station,timestamp,seed,split,y_true,y_pred
Merzenhausen,2024-01-30 17:00:00,52,test,0.33,0.33091695858791603
Merzenhausen,2024-01-30 18:00:00,52,test,0.33,0.3310001922318924
Merzenhausen,2024-01-30 19:00:00,52,test,0.33,0.33124604757335585
Merzenhausen,2024-01-30 20:00:00,52,test,0.329,0.3309381076994555
Merzenhausen,2024-01-30 21:00:00,52,test,0.329,0.3306638341005299
Merzenhausen,2024-01-30 22:00:00,52,test,0.329,0.3331622059458097
Merzenhausen,2024-01-30 23:00:00,52,test,0.329,0.3331622059458097
Merzenhausen,2024-01-31 00:00:00,52,test,0.329,0.33316759610514657
Merzenhausen,2024-01-31 01:00:00,52,test,0.329,0.33049538789254385
Merzenhausen,2024-01-31 02:00:00,52,test,0.33,0.3312034566717097
Merzenhausen,2024-01-31 03:00:00,52,test,0.33,0.3326876103113594
Merzenhausen,2024-01-31 04:00:00,52,test,0.33,0.33030934306298804
Merzenhausen,2024-01-31 05:00:00,52,test,0.3399999999999999,0.3300609814512925
Merzenhausen,2024-01-31 06:00:00,52,test,0.33,0.32930848121440814
Merzenhausen,2024-01-31 07:00:00,52,test,0.33,0.3288076319086433
Merzenhausen,2024-01-31 08:00:00,52,test,0.33,0.3292046416251875
Merzenhausen,2024-01-31 09:00:00,52,test,0.33,0.32888691145155174
Merzenhausen,2024-01-31 10:00:00,52,test,0.33,0.3296413119606356
Merzenhausen,2024-01-31 11:00:00,52,test,0.33,0.3302982847484519
Merzenhausen,2024-01-31 12:00:00,52,test,0.328,0.32989902741020444
Merzenhausen,2024-01-31 13:00:00,52,test,0.328,0.32989902741020444
Merzenhausen,2024-01-31 14:00:00,52,test,0.33,0.32989902741020444
Merzenhausen,2024-01-31 15:00:00,52,test,0.327,0.32923405458452026
Merzenhausen,2024-01-31 16:00:00,52,test,0.33,0.32907061157720585
Merzenhausen,2024-01-31 17:00:00,52,test,0.328,0.3303882006290224
Merzenhausen,2024-01-31 18:00:00,52,test,0.33,0.3297038935536585
Merzenhausen,2024-01-31 19:00:00,52,test,0.328,0.32892141588434326
Merzenhausen,2024-01-31 20:00:00,52,test,0.328,0.3287452650108248
Merzenhausen,2024-01-31 21:00:00,52,test,0.328,0.32880077028491395
Merzenhausen,2024-01-31 22:00:00,52,test,0.328,0.3291445223490723
Merzenhausen,2024-01-31 23:00:00,52,test,0.328,0.3292000276231614
Merzenhausen,2024-02-01 00:00:00,52,test,0.328,0.3284644785256212
Merzenhausen,2024-02-01 01:00:00,52,test,0.328,0.32840897325153207
Merzenhausen,2024-02-01 02:00:00,52,test,0.328,0.33501096227182525
Merzenhausen,2024-02-01 03:00:00,52,test,0.328,0.3376373081194692
Merzenhausen,2024-02-01 04:00:00,52,test,0.328,0.3375336969760014
Merzenhausen,2024-02-01 05:00:00,52,test,0.328,0.3355855503968005
Merzenhausen,2024-02-01 06:00:00,52,test,0.328,0.33812624386581414
Merzenhausen,2024-02-01 07:00:00,52,test,0.328,0.33530309057869623
Merzenhausen,2024-02-01 08:00:00,52,test,0.328,0.3308902299494041
Merzenhausen,2024-02-01 09:00:00,52,test,0.328,0.3317850149772357
Merzenhausen,2024-02-01 10:00:00,52,test,0.328,0.32947612539473414
Merzenhausen,2024-02-01 11:00:00,52,test,0.328,0.3308818268781364
Merzenhausen,2024-02-01 12:00:00,52,test,0.328,0.3313153012710044
Merzenhausen,2024-02-01 13:00:00,52,test,0.328,0.3309059198925837
Merzenhausen,2024-02-01 14:00:00,52,test,0.328,0.3309472192149943
Merzenhausen,2024-02-01 15:00:00,52,test,0.328,0.33126494938863005
Merzenhausen,2024-02-01 16:00:00,52,test,0.328,0.33160562312516295
Merzenhausen,2024-02-01 17:00:00,52,test,0.328,0.33094542166535534
Merzenhausen,2024-02-01 18:00:00,52,test,0.328,0.33162055062418755
Merzenhausen,2024-02-01 19:00:00,52,test,0.328,0.33180124477959716
Merzenhausen,2024-02-01 20:00:00,52,test,0.328,0.33227223053023525
Merzenhausen,2024-02-01 21:00:00,52,test,0.328,0.33227234426184304
Merzenhausen,2024-02-01 22:00:00,52,test,0.328,0.3322244467143898
Merzenhausen,2024-02-01 23:00:00,52,test,0.328,0.332137901390952
Merzenhausen,2024-02-02 00:00:00,52,test,0.328,0.3312550169019465
Merzenhausen,2024-02-02 01:00:00,52,test,0.3359999999999999,0.33114625108507256
Merzenhausen,2024-02-02 02:00:00,52,test,0.33,0.3311858314217828
Merzenhausen,2024-02-02 03:00:00,52,test,0.3265,0.33118571769017496
Merzenhausen,2024-02-02 04:00:00,52,test,0.3265,0.3313810288304867
Merzenhausen,2024-02-02 05:00:00,52,test,0.3389999999999999,0.33370005317077933
Merzenhausen,2024-02-02 06:00:00,52,test,0.3375,0.33178470678473115
Merzenhausen,2024-02-02 07:00:00,52,test,0.3375,0.3313141354951456
Merzenhausen,2024-02-02 08:00:00,52,test,0.327,0.3349913270902486
Merzenhausen,2024-02-02 09:00:00,52,test,0.329,0.3313141354951456
Merzenhausen,2024-02-02 10:00:00,52,test,0.3405,0.33175695349512235
Merzenhausen,2024-02-02 11:00:00,52,test,0.3385,0.33579348325794556
Merzenhausen,2024-02-02 12:00:00,52,test,0.3409999999999999,0.3316861247417186
Merzenhausen,2024-02-02 13:00:00,52,test,0.329,0.33168623847332646
Merzenhausen,2024-02-02 14:00:00,52,test,0.331,0.3315553599425465
Merzenhausen,2024-02-02 15:00:00,52,test,0.3419999999999999,0.33162212546714853
Merzenhausen,2024-02-02 16:00:00,52,test,0.3295,0.3324458785015494
Merzenhausen,2024-02-02 17:00:00,52,test,0.356,0.3321089632447797
Merzenhausen,2024-02-02 18:00:00,52,test,0.333,0.32973097336601104
Merzenhausen,2024-02-02 19:00:00,52,test,0.333,0.33196763816819225
Merzenhausen,2024-02-02 20:00:00,52,test,0.333,0.33110934042695306
Merzenhausen,2024-02-02 21:00:00,52,test,0.333,0.3301537600057046
Merzenhausen,2024-02-02 22:00:00,52,test,0.3419999999999999,0.33194656185326216
Merzenhausen,2024-02-02 23:00:00,52,test,0.332,0.33106807653084674
Merzenhausen,2024-02-03 01:00:00,52,test,0.335,0.3306769325188274
Merzenhausen,2024-02-03 02:00:00,52,test,0.335,0.3307893374485805
Merzenhausen,2024-02-03 03:00:00,52,test,0.335,0.33329319581431494
Merzenhausen,2024-02-03 04:00:00,52,test,0.335,0.33365748253725774
Merzenhausen,2024-02-03 05:00:00,52,test,0.335,0.33321066635543867
Merzenhausen,2024-02-03 06:00:00,52,test,0.3455,0.3309634744072071
Merzenhausen,2024-02-03 07:00:00,52,test,0.335,0.330161232022727
Merzenhausen,2024-02-03 08:00:00,52,test,0.335,0.3303871647503942
Merzenhausen,2024-02-03 09:00:00,52,test,0.3455,0.33147530071018383
Merzenhausen,2024-02-03 10:00:00,52,test,0.335,0.3314805530404202
Merzenhausen,2024-02-03 11:00:00,52,test,0.335,0.33068531546060187
Merzenhausen,2024-02-03 12:00:00,52,test,0.335,0.3319307976406353
Merzenhausen,2024-02-03 13:00:00,52,test,0.335,0.3316130663566298
Merzenhausen,2024-02-03 14:00:00,52,test,0.3445,0.3313854743987397
Merzenhausen,2024-02-03 15:00:00,52,test,0.332,0.33027831377616756
Merzenhausen,2024-02-03 16:00:00,52,test,0.332,0.3311657937052782
Merzenhausen,2024-02-03 17:00:00,52,test,0.333,0.33254191854989523
Merzenhausen,2024-02-03 18:00:00,52,test,0.333,0.33495139702478993
Merzenhausen,2024-02-03 19:00:00,52,test,0.333,0.33015334741300084
Merzenhausen,2024-02-03 20:00:00,52,test,0.333,0.3310679947272339
Merzenhausen,2024-02-03 21:00:00,52,test,0.333,0.3325255323052335
Merzenhausen,2024-02-03 22:00:00,52,test,0.333,0.3373628619049379
Merzenhausen,2024-02-03 23:00:00,52,test,0.333,0.33910876328427486
Merzenhausen,2024-02-04 00:00:00,52,test,0.333,0.33824491361859477
Merzenhausen,2024-02-04 01:00:00,52,test,0.33,0.3392500434353922
Merzenhausen,2024-02-04 02:00:00,52,test,0.33,0.33481653270413664
Merzenhausen,2024-02-04 03:00:00,52,test,0.33,0.33076951027496626
Merzenhausen,2024-02-04 04:00:00,52,test,0.33,0.3322292306836729
Merzenhausen,2024-02-04 05:00:00,52,test,0.33,0.3319152642849783
Merzenhausen,2024-02-04 06:00:00,52,test,0.33,0.3301981375419623
Merzenhausen,2024-02-04 07:00:00,52,test,0.331,0.3323581144019473
Merzenhausen,2024-02-04 08:00:00,52,test,0.331,0.3390326456557567
Merzenhausen,2024-02-04 09:00:00,52,test,0.331,0.33991058998042134
Merzenhausen,2024-02-04 10:00:00,52,test,0.331,0.3381647308880211
Merzenhausen,2024-02-04 11:00:00,52,test,0.331,0.3370409669144024
Merzenhausen,2024-02-04 12:00:00,52,test,0.331,0.33878701042221077
Merzenhausen,2024-02-04 13:00:00,52,test,0.328,0.3387628904757293
Merzenhausen,2024-02-04 14:00:00,52,test,0.328,0.3379342513300937
Merzenhausen,2024-02-04 15:00:00,52,test,0.328,0.3378714197027354
Merzenhausen,2024-02-04 16:00:00,52,test,0.328,0.3370107066240255
Merzenhausen,2024-02-04 17:00:00,52,test,0.328,0.3411813240291094
Merzenhausen,2024-02-04 18:00:00,52,test,0.328,0.33589968937445974
Merzenhausen,2024-02-04 19:00:00,52,test,0.328,0.3302522067575885
Merzenhausen,2024-02-04 20:00:00,52,test,0.328,0.33406659223672086
Merzenhausen,2024-02-04 21:00:00,52,test,0.33,0.33506159558246307
Merzenhausen,2024-02-04 22:00:00,52,test,0.33,0.3350363336345592
Merzenhausen,2024-02-04 23:00:00,52,test,0.33,0.3356355120697232
Merzenhausen,2024-02-12 01:00:00,52,test,0.335,0.34570755101519224
Merzenhausen,2024-02-12 02:00:00,52,test,0.335,0.34661742742286283
Merzenhausen,2024-02-12 03:00:00,52,test,0.335,0.34679894505566267
Merzenhausen,2024-02-12 04:00:00,52,test,0.335,0.3445869525634479
Merzenhausen,2024-02-12 05:00:00,52,test,0.335,0.344942575263908
Merzenhausen,2024-02-12 06:00:00,52,test,0.335,0.34467988794309345
Merzenhausen,2024-02-12 07:00:00,52,test,0.336,0.3435583255531818
Merzenhausen,2024-02-12 08:00:00,52,test,0.337,0.34353525248918126
Merzenhausen,2024-02-12 09:00:00,52,test,0.337,0.3436623525593263
Merzenhausen,2024-02-12 10:00:00,52,test,0.337,0.34333951534174423
Merzenhausen,2024-02-12 11:00:00,52,test,0.334,0.3440787921662338
Merzenhausen,2024-02-12 12:00:00,52,test,0.337,0.3440787921662338
Merzenhausen,2024-02-12 13:00:00,52,test,0.334,0.3432337968581691
Merzenhausen,2024-02-12 14:00:00,52,test,0.334,0.3444551097080387
Merzenhausen,2024-02-12 15:00:00,52,test,0.335,0.343026447707146
Merzenhausen,2024-02-12 16:00:00,52,test,0.333,0.3434519934452293
Merzenhausen,2024-02-12 17:00:00,52,test,0.333,0.3439091864810777
Merzenhausen,2024-02-12 18:00:00,52,test,0.333,0.3430210804364495
Merzenhausen,2024-02-12 19:00:00,52,test,0.333,0.3439791771366387
Merzenhausen,2024-02-12 20:00:00,52,test,0.334,0.34278979475323973
Merzenhausen,2024-02-12 21:00:00,52,test,0.335,0.3428106962597035
Merzenhausen,2024-02-12 22:00:00,52,test,0.335,0.3440513755490438
Merzenhausen,2024-02-12 23:00:00,52,test,0.335,0.34289763293754055
Merzenhausen,2024-02-13 00:00:00,52,test,0.3315,0.3431787469125492
Merzenhausen,2024-02-13 01:00:00,52,test,0.3315,0.342218598137224
Merzenhausen,2024-02-13 02:00:00,52,test,0.335,0.34275659147318294
Merzenhausen,2024-02-13 03:00:00,52,test,0.335,0.34242339996228155
Merzenhausen,2024-02-13 04:00:00,52,test,0.3305,0.34196954876302743
Merzenhausen,2024-02-13 05:00:00,52,test,0.335,0.3425214529575412
Merzenhausen,2024-02-13 06:00:00,52,test,0.333,0.3416249049977431
Merzenhausen,2024-02-13 07:00:00,52,test,0.3305,0.34181629339351993
Merzenhausen,2024-02-13 08:00:00,52,test,0.335,0.3419110033410078
Merzenhausen,2024-02-13 09:00:00,52,test,0.335,0.3419910977249042
Merzenhausen,2024-02-13 10:00:00,52,test,0.333,0.3421208058051937
Merzenhausen,2024-02-13 11:00:00,52,test,0.333,0.3417662752894572
Merzenhausen,2024-02-13 12:00:00,52,test,0.332,0.34186937945574314
Selhausen,2024-02-13 12:00:00,52,test,0.341,0.34873863453262793
Merzenhausen,2024-02-13 13:00:00,52,test,0.3295,0.33937968269462915
Selhausen,2024-02-13 13:00:00,52,test,0.355,0.3482789140812208
Merzenhausen,2024-02-13 14:00:00,52,test,0.332,0.3395025746586627
Selhausen,2024-02-13 14:00:00,52,test,0.34,0.3478694974790615
Merzenhausen,2024-02-13 15:00:00,52,test,0.332,0.3395291785726663
Selhausen,2024-02-13 15:00:00,52,test,0.327,0.34646672005072693
Merzenhausen,2024-02-13 16:00:00,52,test,0.332,0.3394742457763728
Selhausen,2024-02-13 16:00:00,52,test,0.343,0.3484253475081041
Merzenhausen,2024-02-13 17:00:00,52,test,0.329,0.33944775106467573
Selhausen,2024-02-13 17:00:00,52,test,0.338,0.34677661609894445
Merzenhausen,2024-02-13 18:00:00,52,test,0.333,0.3397999456384225
Selhausen,2024-02-13 18:00:00,52,test,0.3355,0.34637902498132456
Merzenhausen,2024-02-13 19:00:00,52,test,0.333,0.33802250116422455
Selhausen,2024-02-13 19:00:00,52,test,0.336,0.34598009661511403
Merzenhausen,2024-02-13 20:00:00,52,test,0.332,0.33802250116422455
Selhausen,2024-02-13 20:00:00,52,test,0.34,0.3494209077979359
Merzenhausen,2024-02-13 21:00:00,52,test,0.3295,0.33832876460019196
Selhausen,2024-02-13 21:00:00,52,test,0.341,0.34757352223143845
Merzenhausen,2024-02-13 22:00:00,52,test,0.334,0.33832876460019196
Selhausen,2024-02-13 22:00:00,52,test,0.336,0.34395501472831047
Merzenhausen,2024-02-13 23:00:00,52,test,0.334,0.33877041619186427
Selhausen,2024-02-13 23:00:00,52,test,0.334,0.3474614677671249
Merzenhausen,2024-02-14 00:00:00,52,test,0.334,0.3371932621424223
Selhausen,2024-02-14 00:00:00,52,test,0.338,0.3475235882596549
Merzenhausen,2024-02-14 01:00:00,52,test,0.334,0.3384901448450746
Selhausen,2024-02-14 01:00:00,52,test,0.331,0.34526400975106386
Merzenhausen,2024-02-14 02:00:00,52,test,0.334,0.338350940497929
Selhausen,2024-02-14 02:00:00,52,test,0.338,0.3474303849488901
Merzenhausen,2024-02-14 03:00:00,52,test,0.334,0.3382107180864914
Selhausen,2024-02-14 03:00:00,52,test,0.336,0.34953746990423384
Merzenhausen,2024-02-14 04:00:00,52,test,0.332,0.33704669946243077
Selhausen,2024-02-14 04:00:00,52,test,0.338,0.3491106181030603
Merzenhausen,2024-02-14 05:00:00,52,test,0.332,0.3372477560087709
Selhausen,2024-02-14 05:00:00,52,test,0.336,0.34988951505850907
Merzenhausen,2024-02-14 06:00:00,52,test,0.332,0.33828690881211687
Selhausen,2024-02-14 06:00:00,52,test,0.34,0.3491611897491274
Merzenhausen,2024-02-14 07:00:00,52,test,0.332,0.3363129557745719
Selhausen,2024-02-14 07:00:00,52,test,0.338,0.347805634707163
Merzenhausen,2024-02-14 08:00:00,52,test,0.332,0.33715938672588625
Selhausen,2024-02-14 08:00:00,52,test,0.338,0.3495552546922446
Merzenhausen,2024-02-14 09:00:00,52,test,0.332,0.33781898179070646
Selhausen,2024-02-14 09:00:00,52,test,0.338,0.3484030203187276
Merzenhausen,2024-02-14 10:00:00,52,test,0.332,0.34062858896824066
Selhausen,2024-02-14 10:00:00,52,test,0.333,0.3459314667498596
Merzenhausen,2024-02-14 11:00:00,52,test,0.33,0.34062858896824066
Selhausen,2024-02-14 11:00:00,52,test,0.338,0.3469750573867205
Merzenhausen,2024-02-14 12:00:00,52,test,0.33,0.3397934061393661
Selhausen,2024-02-14 12:00:00,52,test,0.331,0.3432058335937701
Merzenhausen,2024-02-14 13:00:00,52,test,0.33,0.34059368813227753
Selhausen,2024-02-14 13:00:00,52,test,0.336,0.3431486485725553
Merzenhausen,2024-02-14 14:00:00,52,test,0.33,0.3458891545908156
Selhausen,2024-02-14 14:00:00,52,test,0.333,0.3454533317706528
Merzenhausen,2024-02-14 15:00:00,52,test,0.33,0.3482905655551386
Selhausen,2024-02-14 15:00:00,52,test,0.331,0.34014796430903643
Merzenhausen,2024-02-14 16:00:00,52,test,0.33,0.3475408733148553
Selhausen,2024-02-14 16:00:00,52,test,0.351,0.34327263365924077
Merzenhausen,2024-02-14 17:00:00,52,test,0.3345,0.3428857725111918
Selhausen,2024-02-14 17:00:00,52,test,0.35,0.34414520032855617
Merzenhausen,2024-02-14 18:00:00,52,test,0.335,0.34212425969402965
Selhausen,2024-02-14 18:00:00,52,test,0.36,0.3411867995635454
Merzenhausen,2024-02-14 19:00:00,52,test,0.3365,0.34626497513319426
Selhausen,2024-02-14 19:00:00,52,test,0.346,0.34690294950269934
Merzenhausen,2024-02-14 20:00:00,52,test,0.334,0.34563051678171314
Selhausen,2024-02-14 20:00:00,52,test,0.36,0.3478032820745566
Merzenhausen,2024-02-14 21:00:00,52,test,0.333,0.33986870096813565
Selhausen,2024-02-14 21:00:00,52,test,0.359,0.3426221488726655
Merzenhausen,2024-02-14 22:00:00,52,test,0.334,0.33778811033972844
Selhausen,2024-02-14 22:00:00,52,test,0.357,0.3432323502833608
Merzenhausen,2024-02-14 23:00:00,52,test,0.333,0.3387168384957385
Selhausen,2024-02-14 23:00:00,52,test,0.361,0.3476560433313685
Merzenhausen,2024-02-15 00:00:00,52,test,0.333,0.33754654968635334
Selhausen,2024-02-15 00:00:00,52,test,0.358,0.3452295005317188
Merzenhausen,2024-02-15 01:00:00,52,test,0.333,0.3368323065827882
Selhausen,2024-02-15 01:00:00,52,test,0.355,0.3414282516529985
Merzenhausen,2024-02-15 02:00:00,52,test,0.334,0.33706921667785406
Selhausen,2024-02-15 02:00:00,52,test,0.357,0.3474825769004114
Merzenhausen,2024-02-15 03:00:00,52,test,0.334,0.3363111586264304
Selhausen,2024-02-15 03:00:00,52,test,0.353,0.3497487608767894
Merzenhausen,2024-02-15 04:00:00,52,test,0.335,0.3363111586264304
Selhausen,2024-02-15 04:00:00,52,test,0.355,0.3435528223245496
Merzenhausen,2024-02-15 05:00:00,52,test,0.335,0.33624739718052843
Selhausen,2024-02-15 05:00:00,52,test,0.354,0.3444828058148126
Merzenhausen,2024-02-15 06:00:00,52,test,0.333,0.34124110261391605
Selhausen,2024-02-15 06:00:00,52,test,0.355,0.3497410552463996
Merzenhausen,2024-02-15 07:00:00,52,test,0.335,0.3392662609143935
Selhausen,2024-02-15 07:00:00,52,test,0.352,0.34881493123009466
Merzenhausen,2024-02-15 08:00:00,52,test,0.335,0.33689566842883195
Selhausen,2024-02-15 08:00:00,52,test,0.3405,0.34498043393337924
Merzenhausen,2024-02-15 09:00:00,52,test,0.335,0.33864392236625146
Selhausen,2024-02-15 09:00:00,52,test,0.352,0.34531668519240405
Merzenhausen,2024-02-15 10:00:00,52,test,0.335,0.3366839026471791
Selhausen,2024-02-15 10:00:00,52,test,0.35,0.34695664993838804
Merzenhausen,2024-02-15 11:00:00,52,test,0.335,0.33589948549437354
Selhausen,2024-02-15 11:00:00,52,test,0.35,0.34928310263942974
Merzenhausen,2024-02-15 12:00:00,52,test,0.335,0.337545435767619
Selhausen,2024-02-15 12:00:00,52,test,0.325,0.34274463142891987
Merzenhausen,2024-02-15 13:00:00,52,test,0.335,0.33524367321381965
Selhausen,2024-02-15 13:00:00,52,test,0.349,0.3475945689492047
Merzenhausen,2024-02-15 14:00:00,52,test,0.332,0.3347340067194585
Selhausen,2024-02-15 14:00:00,52,test,0.322,0.3453952749227451
Merzenhausen,2024-02-15 15:00:00,52,test,0.3325,0.3348739368287191
Selhausen,2024-02-15 15:00:00,52,test,0.349,0.33875236204156045
Merzenhausen,2024-02-15 16:00:00,52,test,0.334,0.33504612146529433
Selhausen,2024-02-15 16:00:00,52,test,0.349,0.3461038540882822
Merzenhausen,2024-02-15 17:00:00,52,test,0.334,0.33485113159894775
Selhausen,2024-02-15 17:00:00,52,test,0.351,0.3453901076840357
Merzenhausen,2024-02-15 18:00:00,52,test,0.332,0.33471126425248865
Selhausen,2024-02-15 18:00:00,52,test,0.344,0.336636142195052
Merzenhausen,2024-02-15 19:00:00,52,test,0.332,0.33481598172912175
Selhausen,2024-02-15 19:00:00,52,test,0.35,0.34142518573155384
Merzenhausen,2024-02-15 20:00:00,52,test,0.332,0.3348530016416445
Selhausen,2024-02-15 20:00:00,52,test,0.348,0.34525466863735244
Merzenhausen,2024-02-15 21:00:00,52,test,0.332,0.33463877003747694
Selhausen,2024-02-15 21:00:00,52,test,0.342,0.3393572476664196
Merzenhausen,2024-02-15 22:00:00,52,test,0.332,0.33432228987437707
Selhausen,2024-02-15 22:00:00,52,test,0.342,0.3421922156925372
Merzenhausen,2024-02-15 23:00:00,52,test,0.332,0.3346101667747191
Selhausen,2024-02-15 23:00:00,52,test,0.349,0.3426754906875938
Merzenhausen,2024-02-16 00:00:00,52,test,0.332,0.3312426239461065
Selhausen,2024-02-16 00:00:00,52,test,0.342,0.33874894762686886
Merzenhausen,2024-02-16 01:00:00,52,test,0.332,0.3316913990525896
Selhausen,2024-02-16 01:00:00,52,test,0.351,0.3371737180125191
Merzenhausen,2024-02-16 02:00:00,52,test,0.332,0.3328033643712336
Selhausen,2024-02-16 02:00:00,52,test,0.338,0.3359341105403818
Merzenhausen,2024-02-16 03:00:00,52,test,0.332,0.3325968104187829
Selhausen,2024-02-16 03:00:00,52,test,0.338,0.3401094099336139
Merzenhausen,2024-02-16 04:00:00,52,test,0.332,0.3316877074914287
Selhausen,2024-02-16 04:00:00,52,test,0.344,0.3356092802675096
Merzenhausen,2024-02-16 05:00:00,52,test,0.33,0.3326807354084642
Selhausen,2024-02-16 05:00:00,52,test,0.34,0.3359065481247218
Merzenhausen,2024-02-16 06:00:00,52,test,0.332,0.33285368498676593
Selhausen,2024-02-16 06:00:00,52,test,0.344,0.341255774014439
Merzenhausen,2024-02-16 07:00:00,52,test,0.33,0.33089436015156426
Selhausen,2024-02-16 07:00:00,52,test,0.344,0.3372152263460014
Merzenhausen,2024-02-16 08:00:00,52,test,0.33,0.3318933747978813
Selhausen,2024-02-16 08:00:00,52,test,0.342,0.33938729316432503
Merzenhausen,2024-02-16 09:00:00,52,test,0.33,0.3316597733621076
Selhausen,2024-02-16 09:00:00,52,test,0.344,0.3332234596194367
Merzenhausen,2024-02-16 10:00:00,52,test,0.33,0.3320395365621217
Selhausen,2024-02-16 10:00:00,52,test,0.34,0.33839837549000945
Merzenhausen,2024-02-16 11:00:00,52,test,0.33,0.3322278562500096
Selhausen,2024-02-16 11:00:00,52,test,0.344,0.33669021092382045
Merzenhausen,2024-02-16 12:00:00,52,test,0.33,0.3304560925527871
Selhausen,2024-02-16 12:00:00,52,test,0.342,0.3385579585105045
Merzenhausen,2024-02-16 13:00:00,52,test,0.33,0.3301859499806089
Selhausen,2024-02-16 13:00:00,52,test,0.34,0.33546458125422995
Merzenhausen,2024-02-16 14:00:00,52,test,0.33,0.3371184804889268
Selhausen,2024-02-16 14:00:00,52,test,0.345,0.3375518237571153
Merzenhausen,2024-02-16 15:00:00,52,test,0.33,0.3407537282862452
Selhausen,2024-02-16 15:00:00,52,test,0.349,0.33849508995605504
Merzenhausen,2024-02-16 16:00:00,52,test,0.33,0.34176662100708366
Selhausen,2024-02-16 16:00:00,52,test,0.349,0.34608247912439016
Merzenhausen,2024-02-16 17:00:00,52,test,0.329,0.33533066624688324
Selhausen,2024-02-16 17:00:00,52,test,0.35,0.34322133877402666
Merzenhausen,2024-02-16 18:00:00,52,test,0.328,0.3332940067528426
Selhausen,2024-02-16 18:00:00,52,test,0.347,0.34237298653316517
Merzenhausen,2024-02-16 19:00:00,52,test,0.329,0.3331587776011464
Selhausen,2024-02-16 19:00:00,52,test,0.365,0.3402954170937715
Merzenhausen,2024-02-16 20:00:00,52,test,0.331,0.33113987267168843
Selhausen,2024-02-16 20:00:00,52,test,0.3425,0.34560472109167323
Merzenhausen,2024-02-16 21:00:00,52,test,0.331,0.3308443902345122
Selhausen,2024-02-16 21:00:00,52,test,0.389,0.3470375767906397
Merzenhausen,2024-02-16 22:00:00,52,test,0.33,0.33425698490929295
Selhausen,2024-02-16 22:00:00,52,test,0.379,0.34656612301232537
Merzenhausen,2024-02-16 23:00:00,52,test,0.33,0.3321599451893076
Selhausen,2024-02-16 23:00:00,52,test,0.381,0.35016652595455533
Merzenhausen,2024-02-17 00:00:00,52,test,0.333,0.33014629599735396
Selhausen,2024-02-17 00:00:00,52,test,0.381,0.35001997508432126
Merzenhausen,2024-02-17 01:00:00,52,test,0.332,0.3303262744628209
Selhausen,2024-02-17 01:00:00,52,test,0.375,0.34239023740469754
Merzenhausen,2024-02-17 02:00:00,52,test,0.332,0.32999440289309157
Selhausen,2024-02-17 02:00:00,52,test,0.38,0.34515746577637363
Merzenhausen,2024-02-17 03:00:00,52,test,0.332,0.32984636401065187
Selhausen,2024-02-17 03:00:00,52,test,0.378,0.3435133786554851
Merzenhausen,2024-02-17 04:00:00,52,test,0.332,0.3281100395691038
Selhausen,2024-02-17 04:00:00,52,test,0.38,0.34433292977354985
Merzenhausen,2024-02-17 05:00:00,52,test,0.332,0.32782604817903843
Selhausen,2024-02-17 05:00:00,52,test,0.375,0.3447539147171985
Merzenhausen,2024-02-17 06:00:00,52,test,0.332,0.3277825043322966
Selhausen,2024-02-17 06:00:00,52,test,0.367,0.34421563045634496
Merzenhausen,2024-02-17 07:00:00,52,test,0.335,0.3278949786135733
Selhausen,2024-02-17 07:00:00,52,test,0.369,0.3432037685223979
Merzenhausen,2024-02-17 08:00:00,52,test,0.332,0.3282652224252853
Selhausen,2024-02-17 08:00:00,52,test,0.367,0.34214140563956363
Merzenhausen,2024-02-17 09:00:00,52,test,0.335,0.32858241182884534
Selhausen,2024-02-17 09:00:00,52,test,0.364,0.3434338134690632
Merzenhausen,2024-02-17 10:00:00,52,test,0.332,0.32888117803260253
Selhausen,2024-02-17 10:00:00,52,test,0.366,0.3425398050318795
Merzenhausen,2024-02-17 11:00:00,52,test,0.332,0.3295106626035899
Selhausen,2024-02-17 11:00:00,52,test,0.365,0.3431755560732657
Merzenhausen,2024-02-17 12:00:00,52,test,0.332,0.3294662484510475
Selhausen,2024-02-17 12:00:00,52,test,0.365,0.338551771002127
Merzenhausen,2024-02-17 13:00:00,52,test,0.332,0.32954987239842104
Selhausen,2024-02-17 13:00:00,52,test,0.361,0.3422520154009038
Merzenhausen,2024-02-17 14:00:00,52,test,0.332,0.32950708612786556
Selhausen,2024-02-17 14:00:00,52,test,0.36,0.3389812103403893
Merzenhausen,2024-02-17 15:00:00,52,test,0.335,0.33001469803847194
Selhausen,2024-02-17 15:00:00,52,test,0.36,0.3352076506411314
Merzenhausen,2024-02-17 16:00:00,52,test,0.335,0.33004496981377524
Selhausen,2024-02-17 16:00:00,52,test,0.362,0.3439476170205956
Merzenhausen,2024-02-17 17:00:00,52,test,0.335,0.3306750921433627
Selhausen,2024-02-17 17:00:00,52,test,0.363,0.33930258433299415
Merzenhausen,2024-02-17 18:00:00,52,test,0.335,0.32983297359810504
Selhausen,2024-02-17 18:00:00,52,test,0.363,0.33767586106478575
Merzenhausen,2024-02-17 19:00:00,52,test,0.334,0.3293814947569841
Selhausen,2024-02-17 19:00:00,52,test,0.358,0.34293955763935674
Merzenhausen,2024-02-17 20:00:00,52,test,0.334,0.3297745167531558
Selhausen,2024-02-17 20:00:00,52,test,0.385,0.335374155496778
Merzenhausen,2024-02-17 21:00:00,52,test,0.334,0.3296372763858213
