station,timestamp,neighbor_count,split,y_true,y_pred
Merzenhausen,2022-11-14 10:00:00,9,test,0.207,0.24132138174963683
Selhausen,2022-11-14 10:00:00,9,test,0.248,0.2044460042997051
Merzenhausen,2022-11-14 11:00:00,9,test,0.207,0.2420164707509265
Selhausen,2022-11-14 11:00:00,9,test,0.267,0.2069931573930394
Merzenhausen,2022-11-14 12:00:00,9,test,0.208,0.24168108550519182
Selhausen,2022-11-14 12:00:00,9,test,0.26,0.2077227528030846
Merzenhausen,2022-11-14 13:00:00,9,test,0.208,0.2441375311601193
Selhausen,2022-11-14 13:00:00,9,test,0.266,0.20801864547737609
Merzenhausen,2022-11-14 14:00:00,9,test,0.208,0.24330627763274562
Selhausen,2022-11-14 14:00:00,9,test,0.251,0.2051579554759929
Merzenhausen,2022-11-14 15:00:00,9,test,0.21,0.24071366360912183
Selhausen,2022-11-14 15:00:00,9,test,0.259,0.20461521021123585
Merzenhausen,2022-11-14 16:00:00,9,test,0.21,0.24021323468159106
Selhausen,2022-11-14 16:00:00,9,test,0.261,0.2071327692829491
Merzenhausen,2022-11-14 17:00:00,9,test,0.21,0.23917742146457832
Selhausen,2022-11-14 17:00:00,9,test,0.247,0.20457670253545465
Merzenhausen,2022-11-14 18:00:00,9,test,0.21,0.23862620888384928
Selhausen,2022-11-14 18:00:00,9,test,0.248,0.20368872080469091
Merzenhausen,2022-11-14 19:00:00,9,test,0.21,0.2377563834438571
Selhausen,2022-11-14 19:00:00,9,test,0.261,0.20312986847511852
Merzenhausen,2022-11-14 20:00:00,9,test,0.211,0.2370148593457618
Selhausen,2022-11-14 20:00:00,9,test,0.255,0.20271905753220495
Merzenhausen,2022-11-14 21:00:00,9,test,0.211,0.23684649179171874
Selhausen,2022-11-14 21:00:00,9,test,0.245,0.20249033127870367
Merzenhausen,2022-11-14 22:00:00,9,test,0.211,0.23764479153268683
Selhausen,2022-11-14 22:00:00,9,test,0.244,0.20178187885750315
Merzenhausen,2022-11-14 23:00:00,9,test,0.211,0.2365986085379132
Selhausen,2022-11-14 23:00:00,9,test,0.234,0.20369382008765913
Merzenhausen,2022-11-15 00:00:00,9,test,0.211,0.23930017254946231
Selhausen,2022-11-15 00:00:00,9,test,0.24,0.20400313127305456
Merzenhausen,2022-11-15 01:00:00,9,test,0.21,0.24355160520143776
Selhausen,2022-11-15 01:00:00,9,test,0.245,0.20463826718165484
Merzenhausen,2022-11-15 02:00:00,9,test,0.21,0.2408045108771747
Selhausen,2022-11-15 02:00:00,9,test,0.241,0.20275627074987343
Merzenhausen,2022-11-15 03:00:00,9,test,0.21,0.2396417114358354
Selhausen,2022-11-15 03:00:00,9,test,0.252,0.20146503281096048
Merzenhausen,2022-11-15 04:00:00,9,test,0.21,0.23911524318030303
Selhausen,2022-11-15 04:00:00,9,test,0.248,0.20375871595436387
Merzenhausen,2022-11-15 05:00:00,9,test,0.213,0.23870525296512984
Selhausen,2022-11-15 05:00:00,9,test,0.249,0.20336955461251513
Merzenhausen,2022-11-15 06:00:00,9,test,0.213,0.23791524903556788
Selhausen,2022-11-15 06:00:00,9,test,0.256,0.20310990916683164
Merzenhausen,2022-11-15 07:00:00,9,test,0.212,0.23795033629481482
Selhausen,2022-11-15 07:00:00,9,test,0.2724999999999999,0.20235553540285608
Merzenhausen,2022-11-15 08:00:00,9,test,0.212,0.23806566398142534
Selhausen,2022-11-15 08:00:00,9,test,0.267,0.20478844285353595
Merzenhausen,2022-11-15 09:00:00,9,test,0.212,0.2378913866357731
Selhausen,2022-11-15 09:00:00,9,test,0.268,0.20318994449094419
Merzenhausen,2022-11-15 10:00:00,9,test,0.212,0.2374720599231582
Selhausen,2022-11-15 10:00:00,9,test,0.264,0.2059574400273398
Merzenhausen,2022-11-15 11:00:00,9,test,0.212,0.2370517840267087
Selhausen,2022-11-15 11:00:00,9,test,0.274,0.20910538134026652
Merzenhausen,2022-11-15 12:00:00,9,test,0.212,0.23703157827044047
Selhausen,2022-11-15 12:00:00,9,test,0.284,0.2065574461600426
Merzenhausen,2022-11-15 13:00:00,9,test,0.211,0.23686709959811117
Selhausen,2022-11-15 13:00:00,9,test,0.272,0.2064446364181189
Merzenhausen,2022-11-15 14:00:00,9,test,0.211,0.23673713089252438
Selhausen,2022-11-15 14:00:00,9,test,0.263,0.20595218425754747
Merzenhausen,2022-11-15 15:00:00,9,test,0.211,0.2368492062104584
Selhausen,2022-11-15 15:00:00,9,test,0.262,0.2110677381296689
Merzenhausen,2022-11-15 16:00:00,9,test,0.212,0.23639592495654124
Selhausen,2022-11-15 16:00:00,9,test,0.269,0.21719357716348514
Merzenhausen,2022-11-15 17:00:00,9,test,0.211,0.2357647373926025
Selhausen,2022-11-15 17:00:00,9,test,0.274,0.2200750646296576
Merzenhausen,2022-11-15 18:00:00,9,test,0.212,0.23563771010182577
Selhausen,2022-11-15 18:00:00,9,test,0.274,0.21833960919344228
Merzenhausen,2022-11-15 19:00:00,9,test,0.212,0.23507319080109962
Selhausen,2022-11-15 19:00:00,9,test,0.27,0.21632374539800545
Merzenhausen,2022-11-15 20:00:00,9,test,0.212,0.2349489619015318
Selhausen,2022-11-15 20:00:00,9,test,0.254,0.21587292003008063
Merzenhausen,2022-11-15 21:00:00,9,test,0.212,0.23511308671569808
Selhausen,2022-11-15 21:00:00,9,test,0.263,0.21364634373553867
Merzenhausen,2022-11-15 22:00:00,9,test,0.212,0.23657090043993367
Selhausen,2022-11-15 22:00:00,9,test,0.264,0.2147024054252209
Merzenhausen,2022-11-15 23:00:00,9,test,0.212,0.2403674658810688
Selhausen,2022-11-15 23:00:00,9,test,0.254,0.21287411456077512
Merzenhausen,2022-11-16 00:00:00,9,test,0.194,0.2515822001391709
Selhausen,2022-11-16 00:00:00,9,test,0.26,0.20965702607648667
Merzenhausen,2022-11-16 01:00:00,9,test,0.212,0.248401636888204
Selhausen,2022-11-16 01:00:00,9,test,0.264,0.21044344480196192
Merzenhausen,2022-11-16 02:00:00,9,test,0.212,0.2511909076142276
Selhausen,2022-11-16 02:00:00,9,test,0.2455,0.21097374414472728
Merzenhausen,2022-11-16 03:00:00,9,test,0.1945,0.24856499992152956
Selhausen,2022-11-16 03:00:00,9,test,0.258,0.20723520620720967
Merzenhausen,2022-11-16 04:00:00,9,test,0.1945,0.2521572083344358
Selhausen,2022-11-16 04:00:00,9,test,0.244,0.2069444587345806
Merzenhausen,2022-11-16 05:00:00,9,test,0.212,0.24855495596562557
Selhausen,2022-11-16 05:00:00,9,test,0.265,0.20667656541235918
Merzenhausen,2022-11-16 06:00:00,9,test,0.21,0.2417264427874324
Selhausen,2022-11-16 06:00:00,9,test,0.25,0.20624467070380878
Merzenhausen,2022-11-16 07:00:00,9,test,0.21,0.23433578101146688
Selhausen,2022-11-16 07:00:00,9,test,0.25,0.20586772695601574
Merzenhausen,2022-11-16 08:00:00,9,test,0.2275,0.23399732576759835
Selhausen,2022-11-16 08:00:00,9,test,0.26,0.2055987885704327
Merzenhausen,2022-11-16 09:00:00,9,test,0.214,0.23885147770966034
Selhausen,2022-11-16 09:00:00,9,test,0.264,0.21281194358822247
Merzenhausen,2022-11-16 10:00:00,9,test,0.195,0.24195727709287945
Selhausen,2022-11-16 10:00:00,9,test,0.259,0.21414038808547317
Merzenhausen,2022-11-16 11:00:00,9,test,0.212,0.2435649175846782
Selhausen,2022-11-16 11:00:00,9,test,0.255,0.21813698758417546
Merzenhausen,2022-11-16 12:00:00,9,test,0.245,0.2367495178604958
Selhausen,2022-11-16 12:00:00,9,test,0.261,0.23724553811989701
Merzenhausen,2022-11-16 13:00:00,9,test,0.244,0.23684878111044658
Selhausen,2022-11-16 13:00:00,9,test,0.249,0.23857562747586303
Merzenhausen,2022-11-16 14:00:00,9,test,0.213,0.23365009979031848
Selhausen,2022-11-16 14:00:00,9,test,0.252,0.23146311882874196
Merzenhausen,2022-11-16 15:00:00,9,test,0.213,0.23331319524733815
Selhausen,2022-11-16 15:00:00,9,test,0.26,0.23027941738908614
Merzenhausen,2022-11-16 16:00:00,9,test,0.213,0.2332316322764634
Selhausen,2022-11-16 16:00:00,9,test,0.261,0.2345651086201772
Merzenhausen,2022-11-16 17:00:00,9,test,0.226,0.23366033965693414
Selhausen,2022-11-16 17:00:00,9,test,0.254,0.22619642730904277
Merzenhausen,2022-11-16 18:00:00,9,test,0.215,0.23271691154283675
Selhausen,2022-11-16 18:00:00,9,test,0.254,0.21529802995095007
Merzenhausen,2022-11-16 19:00:00,9,test,0.215,0.2334098916993125
Selhausen,2022-11-16 19:00:00,9,test,0.255,0.21578177342878174
Merzenhausen,2022-11-16 20:00:00,9,test,0.215,0.23319286584998059
Selhausen,2022-11-16 20:00:00,9,test,0.252,0.21395819709895528
Merzenhausen,2022-11-16 21:00:00,9,test,0.215,0.2333061467418845
Selhausen,2022-11-16 21:00:00,9,test,0.252,0.21245201505805902
Merzenhausen,2022-11-16 22:00:00,9,test,0.215,0.23347670694834344
Selhausen,2022-11-16 22:00:00,9,test,0.256,0.21630393350827223
Merzenhausen,2022-11-16 23:00:00,9,test,0.213,0.23868623529242075
Selhausen,2022-11-16 23:00:00,9,test,0.259,0.21559702859454885
Merzenhausen,2022-11-17 00:00:00,9,test,0.226,0.24253586904198304
Selhausen,2022-11-17 00:00:00,9,test,0.259,0.21322267950327847
Merzenhausen,2022-11-17 01:00:00,9,test,0.216,0.24769800011957815
Selhausen,2022-11-17 01:00:00,9,test,0.26,0.211514417700227
Merzenhausen,2022-11-17 02:00:00,9,test,0.216,0.25102356337792586
Selhausen,2022-11-17 02:00:00,9,test,0.261,0.2148791790427692
Merzenhausen,2022-11-17 03:00:00,9,test,0.246,0.2484678280843539
Selhausen,2022-11-17 03:00:00,9,test,0.269,0.21159203753297742
Merzenhausen,2022-11-17 04:00:00,9,test,0.213,0.2530383630606984
Selhausen,2022-11-17 04:00:00,9,test,0.288,0.21016106227029158
Merzenhausen,2022-11-17 05:00:00,9,test,0.213,0.24493574223928483
Selhausen,2022-11-17 05:00:00,9,test,0.292,0.2096867051084802
Merzenhausen,2022-11-17 06:00:00,9,test,0.214,0.24138800424204604
Selhausen,2022-11-17 06:00:00,9,test,0.299,0.2108337647774966
Merzenhausen,2022-11-17 07:00:00,9,test,0.214,0.23431988976723606
Selhausen,2022-11-17 07:00:00,9,test,0.309,0.21627307608968954
Merzenhausen,2022-11-17 08:00:00,9,test,0.214,0.24110145365560534
Selhausen,2022-11-17 08:00:00,9,test,0.308,0.23282553991362762
Merzenhausen,2022-11-17 09:00:00,9,test,0.216,0.23277438824875138
Selhausen,2022-11-17 09:00:00,9,test,0.296,0.23918941961630255
Merzenhausen,2022-11-17 10:00:00,9,test,0.214,0.23723005037441608
Selhausen,2022-11-17 10:00:00,9,test,0.299,0.24416951738331674
Merzenhausen,2022-11-17 11:00:00,9,test,0.214,0.2377423651411073
Selhausen,2022-11-17 11:00:00,9,test,0.298,0.2557644223340971
Merzenhausen,2022-11-17 12:00:00,9,test,0.214,0.23156941222691937
Selhausen,2022-11-17 12:00:00,9,test,0.301,0.25487387463173766
Merzenhausen,2022-11-17 13:00:00,9,test,0.214,0.2319176166777777
Selhausen,2022-11-17 13:00:00,9,test,0.301,0.25088496019272116
Merzenhausen,2022-11-17 14:00:00,9,test,0.217,0.23211874550377612
Selhausen,2022-11-17 14:00:00,9,test,0.297,0.24082788730099933
Merzenhausen,2022-11-17 15:00:00,9,test,0.217,0.2319594984434921
Selhausen,2022-11-17 15:00:00,9,test,0.295,0.2551575315918169
Merzenhausen,2022-11-17 16:00:00,9,test,0.217,0.23175502808188322
Selhausen,2022-11-17 16:00:00,9,test,0.291,0.24647239051542644
Merzenhausen,2022-11-17 17:00:00,9,test,0.217,0.2318395241781186
Selhausen,2022-11-17 17:00:00,9,test,0.291,0.2457469862412981
Merzenhausen,2022-11-17 18:00:00,9,test,0.217,0.23136364982590685
Selhausen,2022-11-17 18:00:00,9,test,0.289,0.24062248259723124
Merzenhausen,2022-11-17 19:00:00,9,test,0.217,0.23146259851016387
Selhausen,2022-11-17 19:00:00,9,test,0.288,0.24500555505514937
Merzenhausen,2022-11-17 20:00:00,9,test,0.217,0.23108613115188026
Selhausen,2022-11-17 20:00:00,9,test,0.288,0.23733522224641407
Merzenhausen,2022-11-17 21:00:00,9,test,0.258,0.2308843825933243
Selhausen,2022-11-17 21:00:00,9,test,0.281,0.23158315961748366
Merzenhausen,2022-11-17 22:00:00,9,test,0.1985,0.22951031119598886
Selhausen,2022-11-17 22:00:00,9,test,0.284,0.24754607427666048
Merzenhausen,2022-11-17 23:00:00,9,test,0.2395,0.22789868419691636
Selhausen,2022-11-17 23:00:00,9,test,0.286,0.2400010046052381
Merzenhausen,2022-11-18 00:00:00,9,test,0.2595,0.2261725195740625
Selhausen,2022-11-18 00:00:00,9,test,0.282,0.224330397529791
Merzenhausen,2022-11-18 01:00:00,9,test,0.219,0.22802462365566964
Selhausen,2022-11-18 01:00:00,9,test,0.281,0.23034859502164337
Merzenhausen,2022-11-18 02:00:00,9,test,0.199,0.22582876250784722
Selhausen,2022-11-18 02:00:00,9,test,0.285,0.23019687275919337
Merzenhausen,2022-11-18 03:00:00,9,test,0.238,0.22748735468858058
Selhausen,2022-11-18 03:00:00,9,test,0.282,0.22765097872065884
Merzenhausen,2022-11-18 04:00:00,9,test,0.2005,0.22569141866674192
Selhausen,2022-11-18 04:00:00,9,test,0.276,0.21583061657691618
Merzenhausen,2022-11-18 05:00:00,9,test,0.221,0.2249818554616055
Selhausen,2022-11-18 05:00:00,9,test,0.285,0.21568087482480325
Merzenhausen,2022-11-18 06:00:00,9,test,0.2595,0.22453794628277823
Selhausen,2022-11-18 06:00:00,9,test,0.284,0.21059584225425693
Merzenhausen,2022-11-18 07:00:00,9,test,0.2405,0.22419594958042702
Selhausen,2022-11-18 07:00:00,9,test,0.279,0.2168446954362532
Merzenhausen,2022-11-18 08:00:00,9,test,0.221,0.22444049339382122
Selhausen,2022-11-18 08:00:00,9,test,0.278,0.24210746220410195
Merzenhausen,2022-11-18 09:00:00,9,test,0.22,0.22485714218177302
Selhausen,2022-11-18 09:00:00,9,test,0.28,0.25771461311199656
Merzenhausen,2022-11-18 10:00:00,9,test,0.2395,0.22438802129513857
Selhausen,2022-11-18 10:00:00,9,test,0.282,0.24326452616609695
Merzenhausen,2022-11-18 11:00:00,9,test,0.222,0.22595967046625873
Selhausen,2022-11-18 11:00:00,9,test,0.279,0.24627572333626177
Merzenhausen,2022-11-18 12:00:00,9,test,0.22,0.22573844749696306
Selhausen,2022-11-18 12:00:00,9,test,0.278,0.24537344555210366
Merzenhausen,2022-11-18 13:00:00,9,test,0.238,0.22695814009752538
Selhausen,2022-11-18 13:00:00,9,test,0.282,0.25062142577682484
Merzenhausen,2022-11-18 14:00:00,9,test,0.222,0.22587005760760454
Selhausen,2022-11-18 14:00:00,9,test,0.275,0.2559214436529375
Merzenhausen,2022-11-18 15:00:00,9,test,0.24,0.22455821098491666
Selhausen,2022-11-18 15:00:00,9,test,0.279,0.25016791137187167
Merzenhausen,2022-11-18 16:00:00,9,test,0.224,0.2248749754477887
Selhausen,2022-11-18 16:00:00,9,test,0.283,0.25582679914011675
Merzenhausen,2022-11-18 17:00:00,9,test,0.224,0.22459327197202603
Selhausen,2022-11-18 17:00:00,9,test,0.28,0.2435755525699559
Merzenhausen,2022-11-18 18:00:00,9,test,0.224,0.22621767086282168
Selhausen,2022-11-18 18:00:00,9,test,0.277,0.23588937102752058
Merzenhausen,2022-11-18 19:00:00,9,test,0.222,0.22546712404520441
Selhausen,2022-11-18 19:00:00,9,test,0.2955,0.2302219393718224
Merzenhausen,2022-11-18 20:00:00,9,test,0.224,0.22535158644576947
Selhausen,2022-11-18 20:00:00,9,test,0.264,0.22012101978019757
Merzenhausen,2022-11-18 21:00:00,9,test,0.226,0.22399392819937908
Selhausen,2022-11-18 21:00:00,9,test,0.28,0.23548029148250713
Merzenhausen,2022-11-18 22:00:00,9,test,0.225,0.22273909096154368
Selhausen,2022-11-18 22:00:00,9,test,0.293,0.23574883299725508
Merzenhausen,2022-11-18 23:00:00,9,test,0.228,0.22407924694684878
Selhausen,2022-11-18 23:00:00,9,test,0.262,0.2281381288119455
Merzenhausen,2022-11-19 00:00:00,9,test,0.227,0.22684900253089288
Selhausen,2022-11-19 00:00:00,9,test,0.277,0.24642285687081494
Merzenhausen,2022-11-19 01:00:00,9,test,0.229,0.22243586987893424
Selhausen,2022-11-19 01:00:00,9,test,0.284,0.26825876482910654
Merzenhausen,2022-11-19 02:00:00,9,test,0.23,0.22126311649261216
Selhausen,2022-11-19 02:00:00,9,test,0.2714999999999999,0.23468809770056923
Merzenhausen,2022-11-19 03:00:00,9,test,0.23,0.24237650819476655
Selhausen,2022-11-19 03:00:00,9,test,0.287,0.2709980026502053
Merzenhausen,2022-11-19 04:00:00,9,test,0.232,0.23614859123185739
Selhausen,2022-11-19 04:00:00,9,test,0.2704999999999999,0.28936157345429747
Merzenhausen,2022-11-19 05:00:00,9,test,0.232,0.23041354077041842
Selhausen,2022-11-19 05:00:00,9,test,0.292,0.29426814303158516
Merzenhausen,2022-11-19 06:00:00,9,test,0.232,0.23530569666275103
Selhausen,2022-11-19 06:00:00,9,test,0.283,0.2749556300925801
Merzenhausen,2022-11-19 07:00:00,9,test,0.233,0.24958069126712754
Selhausen,2022-11-19 07:00:00,9,test,0.283,0.2762867566795453
Merzenhausen,2022-11-19 08:00:00,9,test,0.235,0.2477460142025291
Selhausen,2022-11-19 08:00:00,9,test,0.282,0.2996669617379863
Merzenhausen,2022-11-19 09:00:00,9,test,0.235,0.23579117978673775
Selhausen,2022-11-19 09:00:00,9,test,0.283,0.2928608763400096
Merzenhausen,2022-11-19 10:00:00,9,test,0.24,0.23248756968654427
Selhausen,2022-11-19 10:00:00,9,test,0.288,0.27197164599432483
Merzenhausen,2022-11-19 11:00:00,9,test,0.236,0.23407462566715806
Selhausen,2022-11-19 11:00:00,9,test,0.279,0.2718756571475162
Merzenhausen,2022-11-19 12:00:00,9,test,0.238,0.23233853597326887
Selhausen,2022-11-19 12:00:00,9,test,0.285,0.28885968922405536
Merzenhausen,2022-11-19 13:00:00,9,test,0.315,0.22808566158417984
Selhausen,2022-11-19 13:00:00,9,test,0.29,0.2890790164061011
Merzenhausen,2022-11-19 14:00:00,9,test,0.213,0.22391826190983805
Selhausen,2022-11-19 14:00:00,9,test,0.259,0.2875808904028539
Merzenhausen,2022-11-19 15:00:00,9,test,0.187,0.22710145415668223
Selhausen,2022-11-19 15:00:00,9,test,0.264,0.28748890492029006
Merzenhausen,2022-11-19 16:00:00,9,test,0.315,0.2305784614868107
Selhausen,2022-11-19 16:00:00,9,test,0.2865,0.27760836022574387
Merzenhausen,2022-11-19 17:00:00,9,test,0.243,0.2334310920917756
Selhausen,2022-11-19 17:00:00,9,test,0.28,0.27670465597238775
Merzenhausen,2022-11-19 18:00:00,9,test,0.278,0.23379672324314663
Selhausen,2022-11-19 18:00:00,9,test,0.274,0.27017747334572334
Merzenhausen,2022-11-19 19:00:00,9,test,0.189,0.23064434872258172
Selhausen,2022-11-19 19:00:00,9,test,0.268,0.2764446331568998
Merzenhausen,2022-11-19 20:00:00,9,test,0.245,0.23006416117809253
Selhausen,2022-11-19 20:00:00,9,test,0.279,0.3116110827744181
Merzenhausen,2022-11-19 21:00:00,9,test,0.279,0.23944597997725928
Selhausen,2022-11-19 21:00:00,9,test,0.272,0.31750613760267055
Merzenhausen,2022-11-19 22:00:00,9,test,0.245,0.23306128695331296
Selhausen,2022-11-19 22:00:00,9,test,0.283,0.3188146438688249
Merzenhausen,2022-11-19 23:00:00,9,test,0.31,0.22698371863100217
Selhausen,2022-11-19 23:00:00,9,test,0.283,0.32178574891248557
Merzenhausen,2022-11-20 00:00:00,9,test,0.247,0.2525141897755218
Selhausen,2022-11-20 00:00:00,9,test,0.278,0.33173429711388713
Merzenhausen,2022-11-20 01:00:00,9,test,0.31,0.23320749102986357
Selhausen,2022-11-20 01:00:00,9,test,0.273,0.3342266925426273
Merzenhausen,2022-11-20 02:00:00,9,test,0.247,0.21786344581939426
Selhausen,2022-11-20 02:00:00,9,test,0.267,0.3322862238207173
Merzenhausen,2022-11-20 03:00:00,9,test,0.252,0.2560842728137323
Selhausen,2022-11-20 03:00:00,9,test,0.283,0.3318482613860872
Merzenhausen,2022-11-20 04:00:00,9,test,0.247,0.2460352456068053
Selhausen,2022-11-20 04:00:00,9,test,0.279,0.32413724016968193
Merzenhausen,2022-11-20 05:00:00,9,test,0.31,0.23672636502737407
Selhausen,2022-11-20 05:00:00,9,test,0.272,0.32308952979450917
Merzenhausen,2022-11-20 06:00:00,9,test,0.249,0.25223412783765564
Selhausen,2022-11-20 06:00:00,9,test,0.277,0.3193774221696012
Merzenhausen,2022-11-20 07:00:00,9,test,0.28,0.25093272435043684
Selhausen,2022-11-20 07:00:00,9,test,0.269,0.3147801147072282
Merzenhausen,2022-11-20 08:00:00,9,test,0.249,0.2505208747600868
Selhausen,2022-11-20 08:00:00,9,test,0.282,0.3071436979563415
Merzenhausen,2022-11-20 09:00:00,9,test,0.249,0.24434426883047977
Selhausen,2022-11-20 09:00:00,9,test,0.28,0.3022465203403371
Merzenhausen,2022-11-20 10:00:00,9,test,0.31,0.25138905015143476
Selhausen,2022-11-20 10:00:00,9,test,0.274,0.29624518711902537
Merzenhausen,2022-11-20 11:00:00,9,test,0.252,0.2514056091668492
Selhausen,2022-11-20 11:00:00,9,test,0.281,0.2903155303200663
Merzenhausen,2022-11-20 12:00:00,9,test,0.281,0.23456285570823415
Selhausen,2022-11-20 12:00:00,9,test,0.276,0.28852325958536007
Merzenhausen,2022-11-20 13:00:00,9,test,0.251,0.23412780270675432
Selhausen,2022-11-20 13:00:00,9,test,0.273,0.28871969251128193
Merzenhausen,2022-11-20 14:00:00,9,test,0.2794999999999999,0.2277213294559088
Selhausen,2022-11-20 14:00:00,9,test,0.276,0.28830198178359734
Merzenhausen,2022-11-20 15:00:00,9,test,0.251,0.24044983249661828
Selhausen,2022-11-20 15:00:00,9,test,0.277,0.288029567875967
Merzenhausen,2022-11-20 16:00:00,9,test,0.308,0.24649594354805476
Selhausen,2022-11-20 16:00:00,9,test,0.277,0.2935800167842188
Merzenhausen,2022-11-20 17:00:00,9,test,0.253,0.24606033741644082
Selhausen,2022-11-20 17:00:00,9,test,0.278,0.2997458897551421
Merzenhausen,2022-11-20 18:00:00,9,test,0.279,0.24602107365026418
Selhausen,2022-11-20 18:00:00,9,test,0.274,0.3089482075707399
Merzenhausen,2022-11-20 19:00:00,9,test,0.251,0.24572962292080577
Selhausen,2022-11-20 19:00:00,9,test,0.275,0.317140681370866
Merzenhausen,2022-11-20 20:00:00,9,test,0.308,0.2454525617123061
Selhausen,2022-11-20 20:00:00,9,test,0.272,0.322776010383684
Merzenhausen,2022-11-20 21:00:00,9,test,0.253,0.24555167740980618
Selhausen,2022-11-20 21:00:00,9,test,0.276,0.3180426656328391
Merzenhausen,2022-11-20 22:00:00,9,test,0.279,0.24542480662300903
Selhausen,2022-11-20 22:00:00,9,test,0.278,0.31850854637760145
Merzenhausen,2022-11-20 23:00:00,9,test,0.252,0.2429774669406354
Selhausen,2022-11-20 23:00:00,9,test,0.271,0.32182722584620194
Merzenhausen,2022-11-21 00:00:00,9,test,0.306,0.24009716299455564
Selhausen,2022-11-21 00:00:00,9,test,0.277,0.29363665724226845
Merzenhausen,2022-11-21 01:00:00,9,test,0.253,0.24260234809224618
Selhausen,2022-11-21 01:00:00,9,test,0.272,0.3065672431694748
Merzenhausen,2022-11-21 02:00:00,9,test,0.254,0.2429019384042143
Selhausen,2022-11-21 02:00:00,9,test,0.266,0.3030058734339264
Merzenhausen,2022-11-21 03:00:00,9,test,0.279,0.24244088877010714
Selhausen,2022-11-21 03:00:00,9,test,0.262,0.3012083521318526
Merzenhausen,2022-11-21 04:00:00,9,test,0.2535,0.2425602185890334
Selhausen,2022-11-21 04:00:00,9,test,0.242,0.2984583127560842
Merzenhausen,2022-11-21 05:00:00,9,test,0.255,0.242344266992217
Selhausen,2022-11-21 05:00:00,9,test,0.261,0.30146807390745084
Merzenhausen,2022-11-21 06:00:00,9,test,0.255,0.24211926652496263
Selhausen,2022-11-21 06:00:00,9,test,0.267,0.2994500872083989
Merzenhausen,2022-11-21 07:00:00,9,test,0.279,0.24168267903925528
Selhausen,2022-11-21 07:00:00,9,test,0.263,0.29823075392611953
Merzenhausen,2022-11-21 08:00:00,9,test,0.255,0.24303698127477213
Selhausen,2022-11-21 08:00:00,9,test,0.268,0.2990296540904003
Merzenhausen,2022-11-21 09:00:00,9,test,0.2774999999999999,0.24396613885652083
Selhausen,2022-11-21 09:00:00,9,test,0.263,0.29762289702279426
Merzenhausen,2022-11-21 10:00:00,9,test,0.253,0.24496620238406067
Selhausen,2022-11-21 10:00:00,9,test,0.272,0.2969181746341246
Merzenhausen,2022-11-21 11:00:00,9,test,0.254,0.24598256559974027
Selhausen,2022-11-21 11:00:00,9,test,0.273,0.2932820973416862
Merzenhausen,2022-11-21 12:00:00,9,test,0.2784999999999999,0.24683862329571654
Selhausen,2022-11-21 12:00:00,9,test,0.272,0.2882173844175742
Merzenhausen,2022-11-21 13:00:00,9,test,0.253,0.24675391456024884
Selhausen,2022-11-21 13:00:00,9,test,0.266,0.3008390549104638
Merzenhausen,2022-11-21 14:00:00,9,test,0.253,0.24495939148865514
Selhausen,2022-11-21 14:00:00,9,test,0.273,0.29203457949282735
Merzenhausen,2022-11-21 15:00:00,9,test,0.278,0.24402383009955117
Selhausen,2022-11-21 15:00:00,9,test,0.263,0.3021518853610354
Merzenhausen,2022-11-21 16:00:00,9,test,0.255,0.24554466116376697
Selhausen,2022-11-21 16:00:00,9,test,0.246,0.30961737546491286
Merzenhausen,2022-11-21 17:00:00,9,test,0.229,0.24654135674457064
Selhausen,2022-11-21 18:00:00,9,test,0.289,0.2977909710314821
Merzenhausen,2022-11-21 19:00:00,9,test,0.205,0.23880492205000678
Selhausen,2022-11-21 19:00:00,9,test,0.31,0.2957928179052388
Merzenhausen,2022-11-21 20:00:00,9,test,0.348,0.2381789834990574
Selhausen,2022-11-21 20:00:00,9,test,0.312,0.2968903862594755
Merzenhausen,2022-11-21 21:00:00,9,test,0.2774999999999999,0.24465835815570813
Selhausen,2022-11-21 21:00:00,9,test,0.309,0.296843091644747
Merzenhausen,2022-11-21 22:00:00,9,test,0.345,0.24587548995638017
Selhausen,2022-11-21 22:00:00,9,test,0.2744999999999999,0.30602590410837
Selhausen,2022-11-21 23:00:00,9,test,0.299,0.3058616148609508
Merzenhausen,2022-11-22 00:00:00,9,test,0.2765,0.2346829873034388
Selhausen,2022-11-22 00:00:00,9,test,0.299,0.3129941219154548
Merzenhausen,2022-11-22 01:00:00,9,test,0.3245,0.23436872548129012
Selhausen,2022-11-22 01:00:00,9,test,0.297,0.3082615863329261
Merzenhausen,2022-11-22 02:00:00,9,test,0.343,0.23614167175196032
Selhausen,2022-11-22 02:00:00,9,test,0.291,0.3091151996383723
Merzenhausen,2022-11-22 03:00:00,9,test,0.306,0.23578284857497522
Selhausen,2022-11-22 03:00:00,9,test,0.285,0.31455217625509774
Merzenhausen,2022-11-22 04:00:00,9,test,0.306,0.23535053565654382
Selhausen,2022-11-22 04:00:00,9,test,0.277,0.31142949460217356
Merzenhausen,2022-11-22 05:00:00,9,test,0.323,0.23872611486944667
Selhausen,2022-11-22 05:00:00,9,test,0.286,0.3149711689103356
Merzenhausen,2022-11-22 06:00:00,9,test,0.306,0.24117875680750397
Selhausen,2022-11-22 06:00:00,9,test,0.302,0.3069227063019864
Merzenhausen,2022-11-22 07:00:00,9,test,0.3235,0.24005593245023507
