station,timestamp,split,y_true,run,seed,model,y_pred
Merzenhausen,2023-12-20 19:00:00,test,0.358,1,,stacking,0.35556808062555023
Merzenhausen,2023-12-20 20:00:00,test,0.358,1,,stacking,0.3549008695619649
Merzenhausen,2023-12-20 21:00:00,test,0.358,1,,stacking,0.35317711088063325
Merzenhausen,2023-12-20 22:00:00,test,0.355,1,,stacking,0.35291912199638187
Merzenhausen,2023-12-20 23:00:00,test,0.355,1,,stacking,0.3529937929883385
Merzenhausen,2023-12-21 00:00:00,test,0.353,1,,stacking,0.3496855410882092
Merzenhausen,2023-12-21 01:00:00,test,0.353,1,,stacking,0.34789811412178107
Merzenhausen,2023-12-21 02:00:00,test,0.353,1,,stacking,0.3481538600734727
Merzenhausen,2023-12-21 03:00:00,test,0.353,1,,stacking,0.3469185182392836
Merzenhausen,2023-12-21 04:00:00,test,0.353,1,,stacking,0.3463246740012683
Merzenhausen,2023-12-21 05:00:00,test,0.353,1,,stacking,0.3465372561151
Merzenhausen,2023-12-21 06:00:00,test,0.353,1,,stacking,0.34670890132743537
Merzenhausen,2023-12-21 07:00:00,test,0.353,1,,stacking,0.34696985286800314
Merzenhausen,2023-12-21 08:00:00,test,0.353,1,,stacking,0.34678022206652176
Merzenhausen,2023-12-21 09:00:00,test,0.353,1,,stacking,0.3483113064420388
Merzenhausen,2023-12-21 10:00:00,test,0.353,1,,stacking,0.3507497998840241
Merzenhausen,2023-12-21 11:00:00,test,0.351,1,,stacking,0.35148684926154633
Merzenhausen,2023-12-21 12:00:00,test,0.351,1,,stacking,0.350313933214574
Merzenhausen,2023-12-21 13:00:00,test,0.351,1,,stacking,0.3507983133424424
Merzenhausen,2023-12-21 14:00:00,test,0.353,1,,stacking,0.35108199427331627
Merzenhausen,2023-12-21 15:00:00,test,0.353,1,,stacking,0.35187718633755377
Merzenhausen,2023-12-21 16:00:00,test,0.351,1,,stacking,0.3528759797488881
Merzenhausen,2023-12-21 17:00:00,test,0.352,1,,stacking,0.3514760923486632
Merzenhausen,2023-12-21 18:00:00,test,0.35,1,,stacking,0.35337375373973196
Merzenhausen,2023-12-21 19:00:00,test,0.35,1,,stacking,0.3539573333845736
Merzenhausen,2023-12-21 20:00:00,test,0.35,1,,stacking,0.35555522819187957
Merzenhausen,2023-12-21 21:00:00,test,0.35,1,,stacking,0.3565110193678732
Merzenhausen,2023-12-21 22:00:00,test,0.348,1,,stacking,0.35380096219870966
Merzenhausen,2023-12-21 23:00:00,test,0.348,1,,stacking,0.3564769280454454
Merzenhausen,2023-12-22 00:00:00,test,0.35,1,,stacking,0.3566896716144627
Merzenhausen,2023-12-22 01:00:00,test,0.347,1,,stacking,0.3564653106588078
Merzenhausen,2023-12-22 02:00:00,test,0.348,1,,stacking,0.35708882288473043
Merzenhausen,2023-12-22 03:00:00,test,0.348,1,,stacking,0.35708096840858616
Merzenhausen,2023-12-22 04:00:00,test,0.348,1,,stacking,0.3564398241664148
Merzenhausen,2023-12-22 05:00:00,test,0.348,1,,stacking,0.3528940758726354
Merzenhausen,2023-12-22 06:00:00,test,0.348,1,,stacking,0.353938264499957
Merzenhausen,2023-12-22 07:00:00,test,0.348,1,,stacking,0.35477598225829204
Merzenhausen,2023-12-22 08:00:00,test,0.348,1,,stacking,0.35668885044877224
Merzenhausen,2023-12-22 09:00:00,test,0.348,1,,stacking,0.35743232091852695
Merzenhausen,2023-12-22 10:00:00,test,0.345,1,,stacking,0.3563632116334218
Merzenhausen,2023-12-22 11:00:00,test,0.348,1,,stacking,0.3580800114196944
Merzenhausen,2023-12-22 12:00:00,test,0.352,1,,stacking,0.356576837974183
Merzenhausen,2023-12-22 13:00:00,test,0.35,1,,stacking,0.357881402500775
Merzenhausen,2023-12-22 14:00:00,test,0.35,1,,stacking,0.3551126978497851
Merzenhausen,2023-12-22 15:00:00,test,0.35,1,,stacking,0.35536974880247274
Merzenhausen,2023-12-22 16:00:00,test,0.352,1,,stacking,0.3564017159193622
Merzenhausen,2023-12-22 17:00:00,test,0.352,1,,stacking,0.3556080616468686
Merzenhausen,2023-12-22 18:00:00,test,0.351,1,,stacking,0.35502753023103567
Merzenhausen,2023-12-22 19:00:00,test,0.35,1,,stacking,0.3554371972144806
Merzenhausen,2023-12-22 20:00:00,test,0.353,1,,stacking,0.3545860025198346
Merzenhausen,2023-12-22 21:00:00,test,0.35,1,,stacking,0.35353134166203526
Merzenhausen,2023-12-22 22:00:00,test,0.35,1,,stacking,0.35289495879956356
Merzenhausen,2023-12-22 23:00:00,test,0.35,1,,stacking,0.3509942136605227
Merzenhausen,2023-12-23 00:00:00,test,0.35,1,,stacking,0.3518630745182837
Merzenhausen,2023-12-23 01:00:00,test,0.351,1,,stacking,0.35112602108945085
Merzenhausen,2023-12-23 02:00:00,test,0.351,1,,stacking,0.3489965439351396
Merzenhausen,2023-12-23 03:00:00,test,0.351,1,,stacking,0.34971506214517634
Merzenhausen,2023-12-23 04:00:00,test,0.351,1,,stacking,0.3502852172856364
Merzenhausen,2023-12-23 05:00:00,test,0.351,1,,stacking,0.3488063407576276
Merzenhausen,2023-12-23 06:00:00,test,0.35,1,,stacking,0.34927673063812875
Merzenhausen,2023-12-23 07:00:00,test,0.351,1,,stacking,0.3501297170779553
Merzenhausen,2023-12-23 08:00:00,test,0.35,1,,stacking,0.3501204042059235
Merzenhausen,2023-12-23 09:00:00,test,0.353,1,,stacking,0.3516007026893918
Merzenhausen,2023-12-23 10:00:00,test,0.352,1,,stacking,0.35177786918275694
Merzenhausen,2023-12-23 11:00:00,test,0.35,1,,stacking,0.3508692349619254
Merzenhausen,2023-12-23 12:00:00,test,0.35,1,,stacking,0.3527072874250095
Merzenhausen,2023-12-23 13:00:00,test,0.35,1,,stacking,0.3526376061758245
Merzenhausen,2023-12-23 14:00:00,test,0.35,1,,stacking,0.35049767394791115
Merzenhausen,2023-12-23 15:00:00,test,0.35,1,,stacking,0.3514608752903055
Merzenhausen,2023-12-23 16:00:00,test,0.35,1,,stacking,0.35143446073397605
Merzenhausen,2023-12-23 17:00:00,test,0.35,1,,stacking,0.35097425003852095
Merzenhausen,2023-12-23 18:00:00,test,0.35,1,,stacking,0.35207141695159233
Merzenhausen,2023-12-23 19:00:00,test,0.35,1,,stacking,0.3509148719222183
Merzenhausen,2023-12-23 20:00:00,test,0.35,1,,stacking,0.3518746132795277
Merzenhausen,2023-12-23 21:00:00,test,0.351,1,,stacking,0.3523441579175891
Merzenhausen,2023-12-23 22:00:00,test,0.351,1,,stacking,0.3523863178411997
Merzenhausen,2023-12-23 23:00:00,test,0.35,1,,stacking,0.3522258654133065
Merzenhausen,2023-12-24 00:00:00,test,0.35,1,,stacking,0.35233906791592823
Merzenhausen,2023-12-24 01:00:00,test,0.35,1,,stacking,0.3522500398049315
Merzenhausen,2023-12-24 02:00:00,test,0.35,1,,stacking,0.35167480806591456
Merzenhausen,2023-12-24 03:00:00,test,0.35,1,,stacking,0.3520979389039576
Merzenhausen,2023-12-24 04:00:00,test,0.35,1,,stacking,0.3521211874192422
Merzenhausen,2023-12-24 05:00:00,test,0.35,1,,stacking,0.3527412495508691
Merzenhausen,2023-12-24 06:00:00,test,0.35,1,,stacking,0.353578885567792
Merzenhausen,2023-12-24 07:00:00,test,0.35,1,,stacking,0.35237746363274025
Merzenhausen,2023-12-24 08:00:00,test,0.351,1,,stacking,0.352882941828043
Merzenhausen,2023-12-24 09:00:00,test,0.351,1,,stacking,0.3515413101763773
Merzenhausen,2023-12-31 13:00:00,test,0.351,1,,stacking,0.3581716550319784
Merzenhausen,2023-12-31 14:00:00,test,0.355,1,,stacking,0.3555734303491291
Merzenhausen,2023-12-31 15:00:00,test,0.355,1,,stacking,0.35556783509805995
Merzenhausen,2023-12-31 16:00:00,test,0.354,1,,stacking,0.3555085113435139
Merzenhausen,2023-12-31 17:00:00,test,0.36,1,,stacking,0.3553632872497863
Merzenhausen,2023-12-31 18:00:00,test,0.357,1,,stacking,0.3553957065398014
Merzenhausen,2023-12-31 19:00:00,test,0.355,1,,stacking,0.3559422466214217
Merzenhausen,2023-12-31 20:00:00,test,0.355,1,,stacking,0.35475378635244664
Merzenhausen,2023-12-31 21:00:00,test,0.355,1,,stacking,0.35472972220050375
Merzenhausen,2023-12-31 22:00:00,test,0.355,1,,stacking,0.3547917088109584
Merzenhausen,2023-12-31 23:00:00,test,0.353,1,,stacking,0.35486003966219315
Merzenhausen,2024-01-01 00:00:00,test,0.353,1,,stacking,0.3574252474815966
Merzenhausen,2024-01-01 01:00:00,test,0.353,1,,stacking,0.35813665340675077
Merzenhausen,2024-01-01 02:00:00,test,0.351,1,,stacking,0.3606430833021114
Merzenhausen,2024-01-01 03:00:00,test,0.351,1,,stacking,0.3601331113627598
Merzenhausen,2024-01-01 04:00:00,test,0.351,1,,stacking,0.35755972524351437
Merzenhausen,2024-01-01 05:00:00,test,0.353,1,,stacking,0.35758812689483216
Merzenhausen,2024-01-01 06:00:00,test,0.353,1,,stacking,0.3575184878577048
Merzenhausen,2024-01-01 07:00:00,test,0.35,1,,stacking,0.35872703173122256
Merzenhausen,2024-01-01 08:00:00,test,0.351,1,,stacking,0.35940944436864625
Merzenhausen,2024-01-01 09:00:00,test,0.347,1,,stacking,0.3583870612345072
Merzenhausen,2024-01-01 10:00:00,test,0.352,1,,stacking,0.35845658851610157
Merzenhausen,2024-01-01 11:00:00,test,0.352,1,,stacking,0.3576332688725696
Merzenhausen,2024-01-01 12:00:00,test,0.352,1,,stacking,0.35806804818193366
Merzenhausen,2024-01-01 13:00:00,test,0.35,1,,stacking,0.35306437197679214
Merzenhausen,2024-01-01 14:00:00,test,0.35,1,,stacking,0.3515139966258779
Merzenhausen,2024-01-01 15:00:00,test,0.35,1,,stacking,0.3518305839693528
Merzenhausen,2024-01-01 16:00:00,test,0.35,1,,stacking,0.3527500465938868
Merzenhausen,2024-01-01 17:00:00,test,0.35,1,,stacking,0.3522482863214281
Merzenhausen,2024-01-01 18:00:00,test,0.348,1,,stacking,0.351857859690081
Merzenhausen,2024-01-01 19:00:00,test,0.348,1,,stacking,0.35201147955744
Merzenhausen,2024-01-01 20:00:00,test,0.348,1,,stacking,0.35735345329555995
Merzenhausen,2024-01-01 21:00:00,test,0.35,1,,stacking,0.35905430101255215
Merzenhausen,2024-01-01 22:00:00,test,0.35,1,,stacking,0.35863918074963314
Merzenhausen,2024-01-01 23:00:00,test,0.352,1,,stacking,0.3590087203303878
Merzenhausen,2024-01-02 00:00:00,test,0.357,1,,stacking,0.35376682795053405
Merzenhausen,2024-01-02 01:00:00,test,0.355,1,,stacking,0.3543226372819609
Merzenhausen,2024-01-02 02:00:00,test,0.357,1,,stacking,0.35978472411794943
Merzenhausen,2024-01-02 03:00:00,test,0.357,1,,stacking,0.36246281310401274
Merzenhausen,2024-01-02 04:00:00,test,0.352,1,,stacking,0.36068807847932766
Merzenhausen,2024-01-02 05:00:00,test,0.353,1,,stacking,0.35898818675895333
Merzenhausen,2024-01-02 06:00:00,test,0.352,1,,stacking,0.3572684206444765
Merzenhausen,2024-01-02 07:00:00,test,0.352,1,,stacking,0.35705261758686707
Merzenhausen,2024-01-02 08:00:00,test,0.351,1,,stacking,0.3573137412749254
Merzenhausen,2024-01-02 09:00:00,test,0.353,1,,stacking,0.3578469792809196
Merzenhausen,2024-01-02 10:00:00,test,0.353,1,,stacking,0.357725739867001
Merzenhausen,2024-01-02 11:00:00,test,0.353,1,,stacking,0.3576777867903252
Merzenhausen,2024-01-02 12:00:00,test,0.353,1,,stacking,0.35894772447715845
Merzenhausen,2024-01-02 13:00:00,test,0.353,1,,stacking,0.35892989137389597
Merzenhausen,2024-01-02 14:00:00,test,0.352,1,,stacking,0.35881858981827075
Merzenhausen,2024-01-02 15:00:00,test,0.351,1,,stacking,0.3565769455092035
Merzenhausen,2024-01-02 16:00:00,test,0.351,1,,stacking,0.35796977782261735
Merzenhausen,2024-01-02 17:00:00,test,0.352,1,,stacking,0.35981902348935696
Merzenhausen,2024-01-02 18:00:00,test,0.352,1,,stacking,0.356432744725842
Merzenhausen,2024-01-02 19:00:00,test,0.352,1,,stacking,0.35460589191570097
Merzenhausen,2024-01-02 20:00:00,test,0.352,1,,stacking,0.35786566154554406
Merzenhausen,2024-01-02 21:00:00,test,0.35,1,,stacking,0.3575731737775499
Merzenhausen,2024-01-02 22:00:00,test,0.35,1,,stacking,0.35533494042374214
Merzenhausen,2024-01-02 23:00:00,test,0.35,1,,stacking,0.35559017702916845
Merzenhausen,2024-01-03 00:00:00,test,0.35,1,,stacking,0.3552382881290556
Merzenhausen,2024-01-03 01:00:00,test,0.35,1,,stacking,0.3552902007264118
Merzenhausen,2024-01-03 02:00:00,test,0.35,1,,stacking,0.35502099716466023
Merzenhausen,2024-01-03 03:00:00,test,0.35,1,,stacking,0.35526036267876043
Merzenhausen,2024-01-03 04:00:00,test,0.348,1,,stacking,0.3545610615149257
Merzenhausen,2024-01-03 05:00:00,test,0.348,1,,stacking,0.3568293013032327
Merzenhausen,2024-01-03 06:00:00,test,0.348,1,,stacking,0.3557193912859863
Merzenhausen,2024-01-03 07:00:00,test,0.348,1,,stacking,0.3550116781176887
Merzenhausen,2024-01-03 08:00:00,test,0.349,1,,stacking,0.35478884773526365
Merzenhausen,2024-01-03 09:00:00,test,0.347,1,,stacking,0.35503559654710093
Merzenhausen,2024-01-03 10:00:00,test,0.347,1,,stacking,0.355297102318285
Merzenhausen,2024-01-03 11:00:00,test,0.347,1,,stacking,0.3553839270112464
Merzenhausen,2024-01-03 12:00:00,test,0.347,1,,stacking,0.3553969965754884
Merzenhausen,2024-01-03 13:00:00,test,0.347,1,,stacking,0.35606815639682826
Merzenhausen,2024-01-03 14:00:00,test,0.345,1,,stacking,0.35614906619043235
Merzenhausen,2024-01-03 15:00:00,test,0.347,1,,stacking,0.3554892173588097
Merzenhausen,2024-01-03 16:00:00,test,0.347,1,,stacking,0.3556993830232836
Merzenhausen,2024-01-03 17:00:00,test,0.347,1,,stacking,0.3555185709650372
Merzenhausen,2024-01-03 18:00:00,test,0.347,1,,stacking,0.35602170769820374
Merzenhausen,2024-01-03 19:00:00,test,0.347,1,,stacking,0.3560110170353157
Merzenhausen,2024-01-03 20:00:00,test,0.347,1,,stacking,0.35767268943284813
Merzenhausen,2024-01-03 21:00:00,test,0.345,1,,stacking,0.35525597358161826
Merzenhausen,2024-01-03 22:00:00,test,0.347,1,,stacking,0.35513116676059253
Merzenhausen,2024-01-03 23:00:00,test,0.347,1,,stacking,0.3569494591699084
Merzenhausen,2024-01-04 00:00:00,test,0.347,1,,stacking,0.35636266926587357
Merzenhausen,2024-01-04 01:00:00,test,0.347,1,,stacking,0.35472808777796705
Merzenhausen,2024-01-04 02:00:00,test,0.347,1,,stacking,0.354077971109697
Merzenhausen,2024-01-04 03:00:00,test,0.345,1,,stacking,0.3569205342117513
Merzenhausen,2024-01-04 04:00:00,test,0.347,1,,stacking,0.35506833486649464
Merzenhausen,2024-01-04 05:00:00,test,0.345,1,,stacking,0.35746111056873653
Merzenhausen,2024-01-04 06:00:00,test,0.347,1,,stacking,0.3577686321386379
Merzenhausen,2024-01-04 07:00:00,test,0.347,1,,stacking,0.35631618561613465
Merzenhausen,2024-01-04 08:00:00,test,0.347,1,,stacking,0.3561655192172184
Merzenhausen,2024-01-04 09:00:00,test,0.347,1,,stacking,0.35618862044744787
Merzenhausen,2024-01-04 10:00:00,test,0.347,1,,stacking,0.355322672497356
Merzenhausen,2024-01-04 11:00:00,test,0.347,1,,stacking,0.3586717131353782
Merzenhausen,2024-01-04 12:00:00,test,0.347,1,,stacking,0.3583664310528761
Merzenhausen,2024-01-04 13:00:00,test,0.34,1,,stacking,0.3570940435752024
Merzenhausen,2024-01-04 14:00:00,test,0.347,1,,stacking,0.35561586659987054
Merzenhausen,2024-01-04 15:00:00,test,0.339,1,,stacking,0.35554851414466254
Merzenhausen,2024-01-04 16:00:00,test,0.344,1,,stacking,0.35552504169304905
Merzenhausen,2024-01-04 17:00:00,test,0.344,1,,stacking,0.3567785329961869
Merzenhausen,2024-01-04 18:00:00,test,0.344,1,,stacking,0.35654640321876724
Merzenhausen,2024-01-04 19:00:00,test,0.345,1,,stacking,0.3562535850351963
Merzenhausen,2024-01-04 20:00:00,test,0.345,1,,stacking,0.3562339010795434
Merzenhausen,2024-01-04 21:00:00,test,0.345,1,,stacking,0.3560417019380492
Merzenhausen,2024-01-04 22:00:00,test,0.344,1,,stacking,0.35602980428228664
Merzenhausen,2024-01-04 23:00:00,test,0.344,1,,stacking,0.3570278827689927
Merzenhausen,2024-01-05 00:00:00,test,0.342,1,,stacking,0.3462284330514446
Merzenhausen,2024-01-05 01:00:00,test,0.345,1,,stacking,0.34649395273532035
Merzenhausen,2024-01-05 02:00:00,test,0.342,1,,stacking,0.3463148661195141
Merzenhausen,2024-01-05 03:00:00,test,0.342,1,,stacking,0.3459049163863139
Merzenhausen,2024-01-05 04:00:00,test,0.343,1,,stacking,0.34606326996895076
Merzenhausen,2024-01-05 05:00:00,test,0.343,1,,stacking,0.3456845009362142
Merzenhausen,2024-01-05 06:00:00,test,0.342,1,,stacking,0.3453868656871511
Merzenhausen,2024-01-05 07:00:00,test,0.342,1,,stacking,0.3455443546702721
Merzenhausen,2024-01-05 08:00:00,test,0.344,1,,stacking,0.34557885050132703
Merzenhausen,2024-01-05 09:00:00,test,0.343,1,,stacking,0.3456035155840628
Merzenhausen,2024-01-05 10:00:00,test,0.34,1,,stacking,0.3466208505505671
Merzenhausen,2024-01-05 11:00:00,test,0.344,1,,stacking,0.34665729252601046
Merzenhausen,2024-01-05 12:00:00,test,0.34,1,,stacking,0.3468922498039027
Merzenhausen,2024-01-05 13:00:00,test,0.341,1,,stacking,0.34604520269957256
Merzenhausen,2024-01-05 14:00:00,test,0.342,1,,stacking,0.3478009878588
Merzenhausen,2024-01-29 04:00:00,test,0.325,1,,stacking,0.33674160523355434
Merzenhausen,2024-01-29 05:00:00,test,0.325,1,,stacking,0.3367667817866992
Merzenhausen,2024-01-29 06:00:00,test,0.325,1,,stacking,0.3371864465409885
Merzenhausen,2024-01-29 07:00:00,test,0.325,1,,stacking,0.3365932657766371
Merzenhausen,2024-01-29 08:00:00,test,0.325,1,,stacking,0.3366166611570311
Merzenhausen,2024-01-29 09:00:00,test,0.325,1,,stacking,0.3371564790837012
Merzenhausen,2024-01-29 10:00:00,test,0.326,1,,stacking,0.33691949287940404
Merzenhausen,2024-01-29 11:00:00,test,0.326,1,,stacking,0.33775175359973614
Merzenhausen,2024-01-29 12:00:00,test,0.326,1,,stacking,0.3386256689293207
Merzenhausen,2024-01-29 13:00:00,test,0.327,1,,stacking,0.33889929645640465
Merzenhausen,2024-01-29 14:00:00,test,0.327,1,,stacking,0.33910733719827196
Merzenhausen,2024-01-29 15:00:00,test,0.325,1,,stacking,0.3392899487007193
Merzenhausen,2024-01-29 16:00:00,test,0.327,1,,stacking,0.3400279866716847
Merzenhausen,2024-01-29 17:00:00,test,0.327,1,,stacking,0.34100529734148755
Merzenhausen,2024-01-29 18:00:00,test,0.325,1,,stacking,0.3411972764248551
Merzenhausen,2024-01-29 19:00:00,test,0.325,1,,stacking,0.3411781675346402
Merzenhausen,2024-01-29 20:00:00,test,0.325,1,,stacking,0.3418068279870786
Merzenhausen,2024-01-29 21:00:00,test,0.325,1,,stacking,0.3415036641332549
Merzenhausen,2024-01-29 22:00:00,test,0.325,1,,stacking,0.3418840111155367
Merzenhausen,2024-01-29 23:00:00,test,0.325,1,,stacking,0.34107370555675753
Merzenhausen,2024-01-30 00:00:00,test,0.325,1,,stacking,0.33929282245972286
Merzenhausen,2024-01-30 01:00:00,test,0.325,1,,stacking,0.339262806856693
Merzenhausen,2024-01-30 02:00:00,test,0.325,1,,stacking,0.3393593192302224
Merzenhausen,2024-01-30 03:00:00,test,0.325,1,,stacking,0.33922384258758803
Merzenhausen,2024-01-30 04:00:00,test,0.325,1,,stacking,0.33867006984427006
Merzenhausen,2024-01-30 05:00:00,test,0.325,1,,stacking,0.33861988279323313
Merzenhausen,2024-01-30 06:00:00,test,0.327,1,,stacking,0.33842482843824384
Merzenhausen,2024-01-30 07:00:00,test,0.327,1,,stacking,0.3383286670663455
Merzenhausen,2024-01-30 08:00:00,test,0.329,1,,stacking,0.3385300210225812
Merzenhausen,2024-01-30 09:00:00,test,0.328,1,,stacking,0.3386544721819412
Merzenhausen,2024-01-30 10:00:00,test,0.33,1,,stacking,0.34003523984469536
Merzenhausen,2024-01-30 11:00:00,test,0.33,1,,stacking,0.33918954468217594
Merzenhausen,2024-01-30 12:00:00,test,0.33,1,,stacking,0.33951168158258843
Merzenhausen,2024-01-30 13:00:00,test,0.33,1,,stacking,0.339699991488507
Merzenhausen,2024-01-30 14:00:00,test,0.33,1,,stacking,0.3403054228233342
Merzenhausen,2024-01-30 15:00:00,test,0.33,1,,stacking,0.3405441346502667
Merzenhausen,2024-01-30 16:00:00,test,0.33,1,,stacking,0.3412351480389705
Merzenhausen,2024-01-30 17:00:00,test,0.33,1,,stacking,0.34123091684672197
Merzenhausen,2024-01-30 18:00:00,test,0.33,1,,stacking,0.3414881507342405
Merzenhausen,2024-01-30 19:00:00,test,0.33,1,,stacking,0.3421254627998201
Merzenhausen,2024-01-30 20:00:00,test,0.329,1,,stacking,0.3422193914546025
Merzenhausen,2024-01-30 21:00:00,test,0.329,1,,stacking,0.34158475639027513
Merzenhausen,2024-01-30 22:00:00,test,0.329,1,,stacking,0.34030005328955487
Merzenhausen,2024-01-30 23:00:00,test,0.329,1,,stacking,0.33963413337324455
Merzenhausen,2024-01-31 00:00:00,test,0.329,1,,stacking,0.33807778927851906
Merzenhausen,2024-01-31 01:00:00,test,0.329,1,,stacking,0.3380879165216883
Merzenhausen,2024-01-31 02:00:00,test,0.33,1,,stacking,0.33808500100609973
Merzenhausen,2024-01-31 03:00:00,test,0.33,1,,stacking,0.3380684936323257
Merzenhausen,2024-01-31 04:00:00,test,0.33,1,,stacking,0.3381190315676191
Merzenhausen,2024-01-31 05:00:00,test,0.34,1,,stacking,0.33823877263910923
Merzenhausen,2024-01-31 06:00:00,test,0.33,1,,stacking,0.337816517462978
Merzenhausen,2024-01-31 07:00:00,test,0.33,1,,stacking,0.33773620544004673
Merzenhausen,2024-01-31 08:00:00,test,0.33,1,,stacking,0.33775606723106416
Merzenhausen,2024-01-31 09:00:00,test,0.33,1,,stacking,0.33761799309620966
Merzenhausen,2024-01-31 10:00:00,test,0.33,1,,stacking,0.3373441633433499
Merzenhausen,2024-01-31 11:00:00,test,0.33,1,,stacking,0.3373381453483687
Merzenhausen,2024-01-31 12:00:00,test,0.328,1,,stacking,0.33736074556181805
Merzenhausen,2024-01-31 13:00:00,test,0.328,1,,stacking,0.3373751959459621
Merzenhausen,2024-01-31 14:00:00,test,0.33,1,,stacking,0.33760912050952024
Merzenhausen,2024-01-31 15:00:00,test,0.327,1,,stacking,0.33716986321853115
Merzenhausen,2024-01-31 16:00:00,test,0.33,1,,stacking,0.3368991756322696
Merzenhausen,2024-01-31 17:00:00,test,0.328,1,,stacking,0.33678522575224085
Merzenhausen,2024-01-31 18:00:00,test,0.33,1,,stacking,0.3362184331276344
Merzenhausen,2024-01-31 19:00:00,test,0.328,1,,stacking,0.33621182015063433
Merzenhausen,2024-01-31 20:00:00,test,0.328,1,,stacking,0.336269309342807
Merzenhausen,2024-01-31 21:00:00,test,0.328,1,,stacking,0.33685313599614164
Merzenhausen,2024-01-31 22:00:00,test,0.328,1,,stacking,0.3370998161534941
Merzenhausen,2024-01-31 23:00:00,test,0.328,1,,stacking,0.3370116134111332
Merzenhausen,2024-02-01 00:00:00,test,0.328,1,,stacking,0.3347048650120707
Merzenhausen,2024-02-01 01:00:00,test,0.328,1,,stacking,0.33462513983333336
Merzenhausen,2024-02-01 02:00:00,test,0.328,1,,stacking,0.337950309749287
Merzenhausen,2024-02-01 03:00:00,test,0.328,1,,stacking,0.33725459071355346
Merzenhausen,2024-02-01 04:00:00,test,0.328,1,,stacking,0.3375150046192101
Merzenhausen,2024-02-01 05:00:00,test,0.328,1,,stacking,0.3367352395389605
Merzenhausen,2024-02-01 06:00:00,test,0.328,1,,stacking,0.33789171757511877
Merzenhausen,2024-02-01 07:00:00,test,0.328,1,,stacking,0.3363266125314852
Merzenhausen,2024-02-01 08:00:00,test,0.328,1,,stacking,0.33612670035000064
Merzenhausen,2024-02-01 09:00:00,test,0.328,1,,stacking,0.33578532716226644
Merzenhausen,2024-02-01 10:00:00,test,0.328,1,,stacking,0.3357511471142955
Merzenhausen,2024-02-01 11:00:00,test,0.328,1,,stacking,0.3351804587146347
Merzenhausen,2024-02-01 12:00:00,test,0.328,1,,stacking,0.3353651745744864
Merzenhausen,2024-02-01 13:00:00,test,0.328,1,,stacking,0.3352518415571783
Merzenhausen,2024-02-01 14:00:00,test,0.328,1,,stacking,0.3352709374331224
Merzenhausen,2024-02-01 15:00:00,test,0.328,1,,stacking,0.33544582756902314
Merzenhausen,2024-02-01 16:00:00,test,0.328,1,,stacking,0.3352427527036447
Merzenhausen,2024-02-01 17:00:00,test,0.328,1,,stacking,0.33502290262671663
Merzenhausen,2024-02-01 18:00:00,test,0.328,1,,stacking,0.33491801096264556
Merzenhausen,2024-02-01 19:00:00,test,0.328,1,,stacking,0.3345458547630442
Merzenhausen,2024-02-01 20:00:00,test,0.328,1,,stacking,0.3343835854084791
Merzenhausen,2024-02-01 21:00:00,test,0.328,1,,stacking,0.33401055420775455
Merzenhausen,2024-02-01 22:00:00,test,0.328,1,,stacking,0.3342534483390083
Merzenhausen,2024-02-01 23:00:00,test,0.328,1,,stacking,0.33435721073165053
Merzenhausen,2024-02-02 00:00:00,test,0.328,1,,stacking,0.333968136305999
Merzenhausen,2024-02-02 01:00:00,test,0.336,1,,stacking,0.3341175177832958
Merzenhausen,2024-02-02 02:00:00,test,0.33,1,,stacking,0.33428423567035337
Merzenhausen,2024-02-02 03:00:00,test,0.3265,1,,stacking,0.33448389140904367
Merzenhausen,2024-02-02 04:00:00,test,0.3265,1,,stacking,0.3340566361629644
Merzenhausen,2024-02-02 05:00:00,test,0.339,1,,stacking,0.3377851782500827
Merzenhausen,2024-02-02 06:00:00,test,0.33749998,1,,stacking,0.3344127164749569
Merzenhausen,2024-02-02 07:00:00,test,0.33749998,1,,stacking,0.3334859371689544
Merzenhausen,2024-02-02 08:00:00,test,0.32700002,1,,stacking,0.3334582844569812
Merzenhausen,2024-02-02 09:00:00,test,0.329,1,,stacking,0.33364165799626055
Merzenhausen,2024-02-02 10:00:00,test,0.3405,1,,stacking,0.33347423167865614
Merzenhausen,2024-02-02 11:00:00,test,0.3385,1,,stacking,0.3334665806214349
Merzenhausen,2024-02-02 12:00:00,test,0.34100002,1,,stacking,0.33405974312456405
Merzenhausen,2024-02-02 13:00:00,test,0.329,1,,stacking,0.3341517941629459
Merzenhausen,2024-02-02 14:00:00,test,0.331,1,,stacking,0.3343375847274439
Merzenhausen,2024-02-02 15:00:00,test,0.342,1,,stacking,0.33428102323388204
Merzenhausen,2024-02-02 16:00:00,test,0.32950002,1,,stacking,0.3340158482584706
Merzenhausen,2024-02-02 17:00:00,test,0.356,1,,stacking,0.3338527704477214
Merzenhausen,2024-02-02 18:00:00,test,0.333,1,,stacking,0.33347782475991716
Merzenhausen,2024-02-02 19:00:00,test,0.333,1,,stacking,0.3335113266944808
Merzenhausen,2024-02-02 20:00:00,test,0.333,1,,stacking,0.3337224718389224
Merzenhausen,2024-02-02 21:00:00,test,0.333,1,,stacking,0.3336076278924229
Merzenhausen,2024-02-02 22:00:00,test,0.342,1,,stacking,0.3338080363666574
Merzenhausen,2024-02-02 23:00:00,test,0.332,1,,stacking,0.33430082619486773
