station,timestamp,seed,split,y_true,y_pred
Merzenhausen,2022-11-10 10:00:00,42,val,0.22,0.22037268
Merzenhausen,2022-11-10 11:00:00,42,val,0.2225,0.22087876
Merzenhausen,2022-11-10 12:00:00,42,val,0.219,0.22151858
Merzenhausen,2022-11-10 13:00:00,42,val,0.219,0.22220805
Merzenhausen,2022-11-10 14:00:00,42,val,0.219,0.22293968
Merzenhausen,2022-11-10 15:00:00,42,val,0.219,0.22357014
Merzenhausen,2022-11-10 16:00:00,42,val,0.219,0.22384144
Merzenhausen,2022-11-10 17:00:00,42,val,0.219,0.22357413
Merzenhausen,2022-11-10 18:00:00,42,val,0.219,0.22261058
Merzenhausen,2022-11-10 19:00:00,42,val,0.219,0.22120088
Merzenhausen,2022-11-10 20:00:00,42,val,0.219,0.21963783
Merzenhausen,2022-11-10 21:00:00,42,val,0.216,0.21806291
Merzenhausen,2022-11-10 22:00:00,42,val,0.217,0.21669815
Merzenhausen,2022-11-10 23:00:00,42,val,0.217,0.21551439
Merzenhausen,2022-11-11 00:00:00,42,val,0.217,0.21455768
Merzenhausen,2022-11-11 01:00:00,42,val,0.217,0.21380572
Merzenhausen,2022-11-11 02:00:00,42,val,0.217,0.21311629
Merzenhausen,2022-11-11 03:00:00,42,val,0.218,0.21254759
Merzenhausen,2022-11-11 04:00:00,42,val,0.215,0.21200505
Merzenhausen,2022-11-11 05:00:00,42,val,0.215,0.21162952
Merzenhausen,2022-11-11 06:00:00,42,val,0.216,0.2114532
Merzenhausen,2022-11-11 07:00:00,42,val,0.216,0.21151611
Merzenhausen,2022-11-11 08:00:00,42,val,0.216,0.21170658
Merzenhausen,2022-11-11 09:00:00,42,val,0.214,0.21196459
Merzenhausen,2022-11-11 10:00:00,42,val,0.218,0.21231627
Merzenhausen,2022-11-11 11:00:00,42,val,0.215,0.21283841
Merzenhausen,2022-11-11 12:00:00,42,val,0.215,0.21347328
Merzenhausen,2022-11-11 13:00:00,42,val,0.215,0.21439065
Merzenhausen,2022-11-11 14:00:00,42,val,0.213,0.21557356
Merzenhausen,2022-11-11 15:00:00,42,val,0.214,0.21678886
Merzenhausen,2022-11-11 16:00:00,42,val,0.214,0.21773477
Merzenhausen,2022-11-11 17:00:00,42,val,0.213,0.21812758
Merzenhausen,2022-11-11 18:00:00,42,val,0.21,0.21807064
Merzenhausen,2022-11-11 19:00:00,42,val,0.211,0.21752147
Merzenhausen,2022-11-11 20:00:00,42,val,0.211,0.21658838
Merzenhausen,2022-11-11 21:00:00,42,val,0.214,0.2154911
Merzenhausen,2022-11-11 22:00:00,42,val,0.214,0.21445553
Merzenhausen,2022-11-11 23:00:00,42,val,0.212,0.21363413
Merzenhausen,2022-11-12 00:00:00,42,val,0.212,0.21290928
Merzenhausen,2022-11-12 01:00:00,42,val,0.213,0.21229315
Merzenhausen,2022-11-12 02:00:00,42,val,0.211,0.21172662
Merzenhausen,2022-11-12 03:00:00,42,val,0.212,0.2111582
Merzenhausen,2022-11-12 04:00:00,42,val,0.212,0.21064137
Merzenhausen,2022-11-12 05:00:00,42,val,0.213,0.21024708
Merzenhausen,2022-11-12 06:00:00,42,val,0.213,0.20995547
Merzenhausen,2022-11-12 07:00:00,42,val,0.213,0.20987125
Merzenhausen,2022-11-12 08:00:00,42,val,0.211,0.2100028
Merzenhausen,2022-11-12 09:00:00,42,val,0.211,0.21034658
Merzenhausen,2022-11-12 10:00:00,42,val,0.211,0.21072291
Merzenhausen,2022-11-12 11:00:00,42,val,0.212,0.21128027
Merzenhausen,2022-11-12 12:00:00,42,val,0.211,0.21191758
Merzenhausen,2022-11-12 13:00:00,42,val,0.208,0.21269058
Merzenhausen,2022-11-12 14:00:00,42,val,0.211,0.21359469
Merzenhausen,2022-11-12 15:00:00,42,val,0.211,0.21447706
Merzenhausen,2022-11-12 16:00:00,42,val,0.211,0.21507628
Merzenhausen,2022-11-12 17:00:00,42,val,0.211,0.2152074
Merzenhausen,2022-11-12 18:00:00,42,val,0.211,0.2147793
Merzenhausen,2022-11-12 19:00:00,42,val,0.211,0.21390374
Merzenhausen,2022-11-12 20:00:00,42,val,0.211,0.21277054
Merzenhausen,2022-11-12 21:00:00,42,val,0.211,0.21143414
Merzenhausen,2022-11-12 22:00:00,42,val,0.194,0.21020524
Merzenhausen,2022-11-12 23:00:00,42,val,0.211,0.20919338
Merzenhausen,2022-11-13 00:00:00,42,val,0.211,0.20844933
Merzenhausen,2022-11-13 01:00:00,42,val,0.21,0.20790087
Merzenhausen,2022-11-13 02:00:00,42,val,0.21,0.20753562
Merzenhausen,2022-11-13 03:00:00,42,val,0.1935,0.20731291
Merzenhausen,2022-11-13 04:00:00,42,val,0.21,0.20706613
Merzenhausen,2022-11-13 05:00:00,42,val,0.21,0.20687845
Merzenhausen,2022-11-13 06:00:00,42,val,0.213,0.20678148
Merzenhausen,2022-11-13 07:00:00,42,val,0.212,0.20685661
Merzenhausen,2022-11-13 08:00:00,42,val,0.212,0.20718876
Merzenhausen,2022-11-13 09:00:00,42,val,0.212,0.20748992
Merzenhausen,2022-11-13 10:00:00,42,val,0.21,0.20793432
Merzenhausen,2022-11-13 11:00:00,42,val,0.21,0.20836839
Merzenhausen,2022-11-13 12:00:00,42,val,0.208,0.20890091
Merzenhausen,2022-11-13 13:00:00,42,val,0.208,0.2096693
Merzenhausen,2022-11-13 14:00:00,42,val,0.208,0.21047845
Merzenhausen,2022-11-13 15:00:00,42,val,0.208,0.21124375
Merzenhausen,2022-11-13 16:00:00,42,val,0.208,0.21167931
Merzenhausen,2022-11-13 17:00:00,42,val,0.208,0.21169369
Merzenhausen,2022-11-13 18:00:00,42,val,0.208,0.21100102
Merzenhausen,2022-11-13 19:00:00,42,val,0.208,0.20976107
Merzenhausen,2022-11-13 20:00:00,42,val,0.208,0.20826821
Merzenhausen,2022-11-13 21:00:00,42,val,0.208,0.2068795
Merzenhausen,2022-11-13 22:00:00,42,val,0.208,0.20579565
Merzenhausen,2022-11-13 23:00:00,42,val,0.208,0.20497441
Merzenhausen,2022-11-14 00:00:00,42,val,0.208,0.20439462
Merzenhausen,2022-11-14 01:00:00,42,val,0.211,0.20404771
Merzenhausen,2022-11-14 02:00:00,42,val,0.211,0.20378569
Merzenhausen,2022-11-14 03:00:00,42,val,0.21,0.20357892
Merzenhausen,2022-11-14 04:00:00,42,val,0.21,0.20340295
Merzenhausen,2022-11-14 05:00:00,42,val,0.21,0.20328274
Merzenhausen,2022-11-14 06:00:00,42,val,0.21,0.20333488
Merzenhausen,2022-11-14 07:00:00,42,val,0.21,0.20352659
Merzenhausen,2022-11-14 08:00:00,42,val,0.21,0.20376201
Merzenhausen,2022-11-14 09:00:00,42,val,0.211,0.20403467
Merzenhausen,2022-11-14 10:00:00,42,val,0.207,0.20435882
Merzenhausen,2022-11-14 11:00:00,42,val,0.207,0.20483527
Merzenhausen,2022-11-14 12:00:00,42,val,0.208,0.205463
Merzenhausen,2022-11-14 13:00:00,42,val,0.208,0.20617199
Merzenhausen,2022-11-14 14:00:00,42,val,0.208,0.2070539
Merzenhausen,2022-11-14 15:00:00,42,val,0.21,0.2079416
Merzenhausen,2022-11-14 16:00:00,42,val,0.21,0.20858303
Merzenhausen,2022-11-14 17:00:00,42,val,0.21,0.20878449
Merzenhausen,2022-11-14 18:00:00,42,val,0.21,0.20856696
Merzenhausen,2022-11-14 19:00:00,42,val,0.21,0.20790128
Merzenhausen,2022-11-14 20:00:00,42,val,0.211,0.20698278
Merzenhausen,2022-11-14 21:00:00,42,val,0.211,0.20599478
Merzenhausen,2022-11-14 22:00:00,42,val,0.211,0.20436324
Merzenhausen,2022-11-14 23:00:00,42,val,0.211,0.20310417
Merzenhausen,2022-11-15 00:00:00,42,val,0.211,0.20230503
Merzenhausen,2022-11-15 01:00:00,42,val,0.21,0.20179832
Merzenhausen,2022-11-15 02:00:00,42,val,0.21,0.20150478
Merzenhausen,2022-11-15 03:00:00,42,val,0.21,0.20062579
Merzenhausen,2022-11-15 04:00:00,42,val,0.21,0.200126
Merzenhausen,2022-11-15 05:00:00,42,val,0.213,0.19999108
Merzenhausen,2022-11-15 06:00:00,42,val,0.213,0.20025988
Merzenhausen,2022-11-15 07:00:00,42,val,0.212,0.20082392
Merzenhausen,2022-11-15 08:00:00,42,val,0.212,0.2014774
Merzenhausen,2022-11-15 09:00:00,42,val,0.212,0.20219949
Merzenhausen,2022-11-15 10:00:00,42,val,0.212,0.2028524
Merzenhausen,2022-11-15 11:00:00,42,val,0.212,0.2034997
Merzenhausen,2022-11-15 12:00:00,42,val,0.212,0.20420751
Merzenhausen,2022-11-15 13:00:00,42,val,0.211,0.20508878
Merzenhausen,2022-11-15 14:00:00,42,val,0.211,0.20604083
Merzenhausen,2022-11-15 15:00:00,42,val,0.211,0.20683473
Merzenhausen,2022-11-15 16:00:00,42,val,0.212,0.2071881
Merzenhausen,2022-11-15 17:00:00,42,val,0.211,0.20706727
Merzenhausen,2022-11-15 18:00:00,42,val,0.212,0.20661862
Merzenhausen,2022-11-15 19:00:00,42,val,0.212,0.20547163
Merzenhausen,2022-11-15 20:00:00,42,val,0.212,0.20388001
Merzenhausen,2022-11-15 21:00:00,42,val,0.212,0.20224406
Merzenhausen,2022-11-15 22:00:00,42,val,0.212,0.2007867
Merzenhausen,2022-11-15 23:00:00,42,val,0.212,0.19956541
Merzenhausen,2022-11-16 00:00:00,42,val,0.194,0.19882861
Merzenhausen,2022-11-16 01:00:00,42,val,0.212,0.199081
Merzenhausen,2022-11-16 02:00:00,42,val,0.212,0.19958323
Merzenhausen,2022-11-16 03:00:00,42,val,0.1945,0.2002205
Merzenhausen,2022-11-16 04:00:00,42,val,0.1945,0.20152679
Merzenhausen,2022-11-16 05:00:00,42,val,0.212,0.20237084
Merzenhausen,2022-11-16 06:00:00,42,val,0.21,0.2029903
Merzenhausen,2022-11-16 07:00:00,42,val,0.21,0.20336638
Merzenhausen,2022-11-16 08:00:00,42,val,0.2275,0.20361494
Merzenhausen,2022-11-16 09:00:00,42,val,0.214,0.20382151
Merzenhausen,2022-11-16 10:00:00,42,val,0.195,0.20383976
Merzenhausen,2022-11-16 11:00:00,42,val,0.212,0.20383796
Merzenhausen,2022-11-16 12:00:00,42,val,0.245,0.2040897
Merzenhausen,2022-11-16 13:00:00,42,val,0.244,0.20467377
Merzenhausen,2022-11-16 14:00:00,42,val,0.213,0.20545754
Merzenhausen,2022-11-16 15:00:00,42,val,0.213,0.20634308
Merzenhausen,2022-11-16 16:00:00,42,val,0.213,0.20697473
Merzenhausen,2022-11-16 17:00:00,42,val,0.226,0.20707503
Merzenhausen,2022-11-16 18:00:00,42,val,0.215,0.20656161
Merzenhausen,2022-11-16 19:00:00,42,val,0.215,0.20550294
Merzenhausen,2022-11-16 20:00:00,42,val,0.215,0.20413484
Merzenhausen,2022-11-16 21:00:00,42,val,0.215,0.20269996
Merzenhausen,2022-11-16 22:00:00,42,val,0.215,0.20153649
Merzenhausen,2022-11-16 23:00:00,42,val,0.213,0.20069306
Merzenhausen,2022-11-17 00:00:00,42,val,0.226,0.20026095
Merzenhausen,2022-11-17 01:00:00,42,val,0.216,0.20034403
Merzenhausen,2022-11-17 02:00:00,42,val,0.216,0.2003996
Merzenhausen,2022-11-17 03:00:00,42,val,0.246,0.20067346
Merzenhausen,2022-11-17 04:00:00,42,val,0.213,0.20096093
Merzenhausen,2022-11-17 05:00:00,42,val,0.213,0.20164599
Merzenhausen,2022-11-17 06:00:00,42,val,0.214,0.2025303
Merzenhausen,2022-11-17 07:00:00,42,val,0.214,0.203288
Merzenhausen,2022-11-17 08:00:00,42,val,0.214,0.2039508
Merzenhausen,2022-11-17 09:00:00,42,val,0.216,0.20453463
Merzenhausen,2022-11-17 10:00:00,42,val,0.214,0.20502807
Merzenhausen,2022-11-17 11:00:00,42,val,0.214,0.2056039
Merzenhausen,2022-11-17 12:00:00,42,val,0.214,0.20640256
Merzenhausen,2022-11-17 13:00:00,42,val,0.214,0.20740788
Merzenhausen,2022-11-17 14:00:00,42,val,0.217,0.20852724
Merzenhausen,2022-11-17 15:00:00,42,val,0.217,0.20955075
Merzenhausen,2022-11-17 16:00:00,42,val,0.217,0.21018548
Merzenhausen,2022-11-17 17:00:00,42,val,0.217,0.21016936
Merzenhausen,2022-11-17 18:00:00,42,val,0.217,0.20948629
Merzenhausen,2022-11-17 19:00:00,42,val,0.217,0.20824604
Merzenhausen,2022-11-17 20:00:00,42,val,0.217,0.20666316
Merzenhausen,2022-11-17 21:00:00,42,val,0.258,0.20505191
Merzenhausen,2022-11-17 22:00:00,42,val,0.1985,0.2036039
Merzenhausen,2022-11-17 23:00:00,42,val,0.2395,0.20247097
Merzenhausen,2022-11-18 00:00:00,42,val,0.2595,0.20088437
Merzenhausen,2022-11-18 01:00:00,42,val,0.219,0.19983575
Merzenhausen,2022-11-18 02:00:00,42,val,0.199,0.19925009
Merzenhausen,2022-11-18 03:00:00,42,val,0.238,0.19820052
Merzenhausen,2022-11-18 04:00:00,42,val,0.2005,0.19699603
Merzenhausen,2022-11-18 05:00:00,42,val,0.221,0.19651027
Merzenhausen,2022-11-18 06:00:00,42,val,0.2595,0.19658512
Merzenhausen,2022-11-18 07:00:00,42,val,0.2405,0.19697838
Merzenhausen,2022-11-18 08:00:00,42,val,0.221,0.19843382
Merzenhausen,2022-11-18 09:00:00,42,val,0.22,0.2000137
Merzenhausen,2022-11-18 10:00:00,42,val,0.2395,0.20064627
Merzenhausen,2022-11-18 11:00:00,42,val,0.222,0.2014663
Merzenhausen,2022-11-18 12:00:00,42,val,0.22,0.20416524
Merzenhausen,2022-11-18 13:00:00,42,val,0.238,0.20820455
Merzenhausen,2022-11-18 14:00:00,42,val,0.222,0.21139692
Merzenhausen,2022-11-18 15:00:00,42,val,0.24,0.213632
Merzenhausen,2022-11-18 16:00:00,42,val,0.224,0.21485904
Merzenhausen,2022-11-18 17:00:00,42,val,0.224,0.21566664
Merzenhausen,2022-11-18 18:00:00,42,val,0.224,0.21550043
Merzenhausen,2022-11-18 19:00:00,42,val,0.222,0.21460745
Merzenhausen,2022-11-18 20:00:00,42,val,0.224,0.21310498
Merzenhausen,2022-11-18 21:00:00,42,val,0.226,0.21134861
Merzenhausen,2022-11-18 22:00:00,42,val,0.225,0.20962365
Merzenhausen,2022-11-18 23:00:00,42,val,0.228,0.2080273
Merzenhausen,2022-11-19 00:00:00,42,val,0.227,0.20726226
Merzenhausen,2022-11-19 01:00:00,42,val,0.229,0.20680112
Merzenhausen,2022-11-19 02:00:00,42,val,0.23,0.20668924
Merzenhausen,2022-11-19 03:00:00,42,val,0.23,0.20772994
Merzenhausen,2022-11-19 04:00:00,42,val,0.232,0.20835195
Merzenhausen,2022-11-19 05:00:00,42,val,0.232,0.20867276
Merzenhausen,2022-11-19 06:00:00,42,val,0.232,0.20879711
Merzenhausen,2022-11-19 07:00:00,42,val,0.233,0.20869325
Merzenhausen,2022-11-19 08:00:00,42,val,0.235,0.20864719
Merzenhausen,2022-11-19 09:00:00,42,val,0.235,0.20864618
Merzenhausen,2022-11-19 10:00:00,42,val,0.24,0.20857473
Merzenhausen,2022-11-19 11:00:00,42,val,0.236,0.20854934
Merzenhausen,2022-11-19 12:00:00,42,val,0.238,0.20875308
Merzenhausen,2022-11-19 13:00:00,42,val,0.315,0.20922711
Merzenhausen,2022-11-19 14:00:00,42,val,0.213,0.2100604
Merzenhausen,2022-11-19 15:00:00,42,val,0.187,0.21102324
Merzenhausen,2022-11-19 16:00:00,42,val,0.315,0.21190527
Merzenhausen,2022-11-19 17:00:00,42,val,0.243,0.21251959
Merzenhausen,2022-11-19 18:00:00,42,val,0.278,0.21277003
Merzenhausen,2022-11-19 19:00:00,42,val,0.189,0.21266846
Merzenhausen,2022-11-19 20:00:00,42,val,0.245,0.21231017
Merzenhausen,2022-11-19 21:00:00,42,val,0.279,0.21348418
Merzenhausen,2022-11-19 22:00:00,42,val,0.245,0.21340711
Merzenhausen,2022-11-19 23:00:00,42,val,0.31,0.21385883
Merzenhausen,2022-11-20 00:00:00,42,val,0.247,0.21565402
Merzenhausen,2022-11-20 01:00:00,42,val,0.31,0.2166698
Merzenhausen,2022-11-20 02:00:00,42,val,0.247,0.21601492
Merzenhausen,2022-11-20 03:00:00,42,val,0.252,0.21573676
Merzenhausen,2022-11-20 04:00:00,42,val,0.247,0.21437751
Merzenhausen,2022-11-20 05:00:00,42,val,0.31,0.21308337
Merzenhausen,2022-11-20 06:00:00,42,val,0.249,0.21365774
Merzenhausen,2022-11-20 07:00:00,42,val,0.28,0.21490301
Merzenhausen,2022-11-20 08:00:00,42,val,0.249,0.21568692
Merzenhausen,2022-11-20 09:00:00,42,val,0.249,0.2160387
Merzenhausen,2022-11-20 10:00:00,42,val,0.31,0.21693331
Merzenhausen,2022-11-20 11:00:00,42,val,0.252,0.21751386
Merzenhausen,2022-11-20 12:00:00,42,val,0.281,0.21781269
Merzenhausen,2022-11-20 13:00:00,42,val,0.251,0.21874586
Merzenhausen,2022-11-20 14:00:00,42,val,0.2794999999999999,0.21947248
Merzenhausen,2022-11-20 15:00:00,42,val,0.251,0.22072385
Merzenhausen,2022-11-20 16:00:00,42,val,0.308,0.22160354
Merzenhausen,2022-11-20 17:00:00,42,val,0.253,0.22188799
Merzenhausen,2022-11-20 18:00:00,42,val,0.279,0.22150145
Merzenhausen,2022-11-20 19:00:00,42,val,0.251,0.2203415
Merzenhausen,2022-11-20 20:00:00,42,val,0.308,0.21879023
Merzenhausen,2022-11-20 21:00:00,42,val,0.253,0.21725152
Merzenhausen,2022-11-20 22:00:00,42,val,0.279,0.21586442
Merzenhausen,2022-11-20 23:00:00,42,val,0.252,0.2149266
Merzenhausen,2022-11-21 00:00:00,42,val,0.306,0.21437435
Merzenhausen,2022-11-21 01:00:00,42,val,0.253,0.21421877
Merzenhausen,2022-11-21 02:00:00,42,val,0.254,0.21434215
Merzenhausen,2022-11-21 03:00:00,42,val,0.279,0.21466155
Merzenhausen,2022-11-21 04:00:00,42,val,0.2535,0.2151907
Merzenhausen,2022-11-21 05:00:00,42,val,0.255,0.21584333
Merzenhausen,2022-11-21 06:00:00,42,val,0.255,0.21657604
Merzenhausen,2022-11-21 07:00:00,42,val,0.279,0.21747895
Merzenhausen,2022-11-21 08:00:00,42,val,0.255,0.21843593
Merzenhausen,2022-11-21 09:00:00,42,val,0.2774999999999999,0.21941277
Merzenhausen,2022-11-21 10:00:00,42,val,0.253,0.22056374
Merzenhausen,2022-11-21 11:00:00,42,val,0.254,0.22169547
Merzenhausen,2022-11-21 12:00:00,42,val,0.2784999999999999,0.22289869
Merzenhausen,2022-11-21 13:00:00,42,val,0.253,0.22740373
Merzenhausen,2022-11-21 14:00:00,42,val,0.253,0.22997074
Merzenhausen,2022-11-21 15:00:00,42,val,0.278,0.22933793
Merzenhausen,2022-11-21 16:00:00,42,val,0.255,0.2316037
Merzenhausen,2022-11-21 17:00:00,42,val,0.229,0.23310699
Merzenhausen,2022-11-28 23:00:00,42,val,0.323,0.2715006
Merzenhausen,2022-11-29 00:00:00,42,val,0.311,0.2729033
Merzenhausen,2022-11-29 01:00:00,42,val,0.311,0.27452755
Merzenhausen,2022-11-29 02:00:00,42,val,0.308,0.27620423
Merzenhausen,2022-11-29 03:00:00,42,val,0.311,0.277675
Merzenhausen,2022-11-29 04:00:00,42,val,0.308,0.27897194
Merzenhausen,2022-11-29 05:00:00,42,val,0.3205,0.27997077
Merzenhausen,2022-11-29 06:00:00,42,val,0.308,0.28063807
Merzenhausen,2022-11-29 07:00:00,42,val,0.308,0.28098974
Merzenhausen,2022-11-29 08:00:00,42,val,0.308,0.28108552
Merzenhausen,2022-11-29 09:00:00,42,val,0.308,0.28101286
Merzenhausen,2022-11-29 10:00:00,42,val,0.308,0.28051737
Merzenhausen,2022-11-29 11:00:00,42,val,0.309,0.28010046
Merzenhausen,2022-11-29 12:00:00,42,val,0.309,0.27985826
Merzenhausen,2022-11-29 13:00:00,42,val,0.3205,0.28015155
Merzenhausen,2022-11-29 14:00:00,42,val,0.31,0.28045708
Merzenhausen,2022-11-29 15:00:00,42,val,0.31,0.2809971
Merzenhausen,2022-11-29 16:00:00,42,val,0.313,0.28120643
Merzenhausen,2022-11-29 17:00:00,42,val,0.313,0.2809778
Merzenhausen,2022-11-29 18:00:00,42,val,0.299,0.28089
Merzenhausen,2022-11-29 19:00:00,42,val,0.312,0.2804205
Merzenhausen,2022-11-29 20:00:00,42,val,0.297,0.27965942
Merzenhausen,2022-11-29 21:00:00,42,val,0.312,0.2789526
Merzenhausen,2022-11-29 22:00:00,42,val,0.312,0.2788956
Merzenhausen,2022-11-29 23:00:00,42,val,0.308,0.27904916
Merzenhausen,2022-11-30 00:00:00,42,val,0.312,0.27925372
Merzenhausen,2022-11-30 01:00:00,42,val,0.308,0.27951968
Merzenhausen,2022-11-30 02:00:00,42,val,0.308,0.27984464
Merzenhausen,2022-11-30 03:00:00,42,val,0.31,0.28019878
Merzenhausen,2022-11-30 04:00:00,42,val,0.31,0.28049225
Merzenhausen,2022-11-30 05:00:00,42,val,0.308,0.28065753
Merzenhausen,2022-11-30 06:00:00,42,val,0.308,0.28098676
Merzenhausen,2022-11-30 07:00:00,42,val,0.307,0.28107306
Merzenhausen,2022-11-30 08:00:00,42,val,0.309,0.28090215
Merzenhausen,2022-11-30 09:00:00,42,val,0.307,0.28058648
Merzenhausen,2022-11-30 10:00:00,42,val,0.31,0.28019634
Merzenhausen,2022-11-30 11:00:00,42,val,0.309,0.2797965
Merzenhausen,2022-11-30 12:00:00,42,val,0.308,0.27983773
Merzenhausen,2022-11-30 13:00:00,42,val,0.306,0.27992722
Merzenhausen,2022-11-30 14:00:00,42,val,0.303,0.27994755
Merzenhausen,2022-11-30 15:00:00,42,val,0.304,0.27985275
Merzenhausen,2022-11-30 16:00:00,42,val,0.308,0.27995563
Merzenhausen,2022-11-30 17:00:00,42,val,0.303,0.279727
Merzenhausen,2022-11-30 18:00:00,42,val,0.306,0.27914464
Merzenhausen,2022-11-30 19:00:00,42,val,0.308,0.27836138
Merzenhausen,2022-11-30 20:00:00,42,val,0.308,0.2779795
Merzenhausen,2022-11-30 21:00:00,42,val,0.308,0.2776271
Merzenhausen,2022-11-30 22:00:00,42,val,0.308,0.2773396
Merzenhausen,2022-11-30 23:00:00,42,val,0.308,0.27761632
Merzenhausen,2022-12-01 00:00:00,42,val,0.308,0.27796525
Merzenhausen,2022-12-01 01:00:00,42,val,0.308,0.27831423
Merzenhausen,2022-12-01 02:00:00,42,val,0.308,0.27856082
Merzenhausen,2022-12-01 03:00:00,42,val,0.308,0.2787776
Merzenhausen,2022-12-01 04:00:00,42,val,0.308,0.2788611
Merzenhausen,2022-12-01 05:00:00,42,val,0.306,0.279193
Merzenhausen,2022-12-01 06:00:00,42,val,0.306,0.27928317
Merzenhausen,2022-12-01 07:00:00,42,val,0.306,0.2791232
Merzenhausen,2022-12-01 08:00:00,42,val,0.306,0.2787478
Merzenhausen,2022-12-01 09:00:00,42,val,0.306,0.27821654
Merzenhausen,2022-12-01 10:00:00,42,val,0.307,0.27764747
Merzenhausen,2022-12-01 11:00:00,42,val,0.308,0.27714363
Merzenhausen,2022-12-01 12:00:00,42,val,0.308,0.27677083
Merzenhausen,2022-12-01 13:00:00,42,val,0.305,0.27685967
Merzenhausen,2022-12-01 14:00:00,42,val,0.305,0.27700835
Merzenhausen,2022-12-01 15:00:00,42,val,0.305,0.27705505
Merzenhausen,2022-12-01 16:00:00,42,val,0.305,0.2769948
Merzenhausen,2022-12-01 17:00:00,42,val,0.305,0.2767966
Merzenhausen,2022-12-01 18:00:00,42,val,0.306,0.27601576
Merzenhausen,2022-12-01 19:00:00,42,val,0.306,0.27523178
Merzenhausen,2022-12-01 20:00:00,42,val,0.306,0.2740898
Merzenhausen,2022-12-01 21:00:00,42,val,0.306,0.27328572
Merzenhausen,2022-12-01 22:00:00,42,val,0.306,0.2729049
Merzenhausen,2022-12-01 23:00:00,42,val,0.306,0.2727482
Merzenhausen,2022-12-02 00:00:00,42,val,0.304,0.2729262
Merzenhausen,2022-12-02 01:00:00,42,val,0.304,0.27324605
Merzenhausen,2022-12-02 02:00:00,42,val,0.304,0.27358243
Merzenhausen,2022-12-02 03:00:00,42,val,0.304,0.27396378
Merzenhausen,2022-12-02 04:00:00,42,val,0.304,0.27433604
Merzenhausen,2022-12-02 05:00:00,42,val,0.306,0.27460188
Merzenhausen,2022-12-02 06:00:00,42,val,0.306,0.2747317
Merzenhausen,2022-12-02 07:00:00,42,val,0.305,0.27469438
Merzenhausen,2022-12-02 08:00:00,42,val,0.304,0.27457386
Merzenhausen,2022-12-02 09:00:00,42,val,0.303,0.27434433
Merzenhausen,2022-12-02 10:00:00,42,val,0.303,0.27411127
Merzenhausen,2022-12-02 11:00:00,42,val,0.304,0.27395377
Merzenhausen,2022-12-02 12:00:00,42,val,0.304,0.27383837
Merzenhausen,2022-12-02 13:00:00,42,val,0.304,0.2737711
Merzenhausen,2022-12-02 14:00:00,42,val,0.301,0.27356437
Merzenhausen,2022-12-02 15:00:00,42,val,0.302,0.27321994
Merzenhausen,2022-12-02 16:00:00,42,val,0.302,0.27282476
Merzenhausen,2022-12-02 17:00:00,42,val,0.302,0.27217475
Merzenhausen,2022-12-02 18:00:00,42,val,0.302,0.27139026
Merzenhausen,2022-12-02 19:00:00,42,val,0.302,0.2706327
Merzenhausen,2022-12-02 20:00:00,42,val,0.302,0.2699718
Merzenhausen,2022-12-02 21:00:00,42,val,0.302,0.26946935
Merzenhausen,2022-12-02 22:00:00,42,val,0.302,0.26922324
Merzenhausen,2022-12-02 23:00:00,42,val,0.302,0.26927137
Merzenhausen,2022-12-03 00:00:00,42,val,0.302,0.26955986
Merzenhausen,2022-12-03 01:00:00,42,val,0.302,0.270027
Merzenhausen,2022-12-03 02:00:00,42,val,0.302,0.2706138
Merzenhausen,2022-12-03 03:00:00,42,val,0.302,0.27125296
Merzenhausen,2022-12-03 04:00:00,42,val,0.302,0.27183306
Merzenhausen,2022-12-03 05:00:00,42,val,0.302,0.27231267
Merzenhausen,2022-12-03 06:00:00,42,val,0.302,0.2726129
Merzenhausen,2022-12-03 07:00:00,42,val,0.301,0.27278402
Merzenhausen,2022-12-03 08:00:00,42,val,0.303,0.2728166
Merzenhausen,2022-12-03 09:00:00,42,val,0.303,0.2727199
Merzenhausen,2022-12-03 10:00:00,42,val,0.304,0.2725564
Merzenhausen,2022-12-03 11:00:00,42,val,0.306,0.27234527
Merzenhausen,2022-12-03 12:00:00,42,val,0.308,0.27218783
Merzenhausen,2022-12-03 13:00:00,42,val,0.306,0.27199167
Merzenhausen,2022-12-03 14:00:00,42,val,0.307,0.27171928
Merzenhausen,2022-12-03 15:00:00,42,val,0.308,0.2713577
Merzenhausen,2022-12-03 16:00:00,42,val,0.312,0.2708658
Merzenhausen,2022-12-03 17:00:00,42,val,0.315,0.2702305
Merzenhausen,2022-12-03 18:00:00,42,val,0.317,0.2695219
Merzenhausen,2022-12-03 19:00:00,42,val,0.317,0.26881126
Merzenhausen,2022-12-03 20:00:00,42,val,0.323,0.26819414
Merzenhausen,2022-12-03 21:00:00,42,val,0.326,0.26777348
Merzenhausen,2022-12-27 06:00:00,42,val,0.343,0.3054341
Merzenhausen,2022-12-27 07:00:00,42,val,0.343,0.30484217
Merzenhausen,2022-12-27 08:00:00,42,val,0.344,0.30427343
Merzenhausen,2022-12-27 09:00:00,42,val,0.342,0.30374092
Merzenhausen,2022-12-27 10:00:00,42,val,0.342,0.3033486
Merzenhausen,2022-12-27 11:00:00,42,val,0.342,0.30308992
Merzenhausen,2022-12-27 12:00:00,42,val,0.342,0.30299136
