station,timestamp,seed,split,y_true,y_pred
Merzenhausen,2025-03-24 17:00:00,52,test,0.264,0.2381033
Merzenhausen,2025-03-24 18:00:00,52,test,0.264,0.23701969
Merzenhausen,2025-03-24 19:00:00,52,test,0.262,0.2364244
Merzenhausen,2025-03-24 20:00:00,52,test,0.265,0.23618844
Merzenhausen,2025-03-24 21:00:00,52,test,0.262,0.23578411
Merzenhausen,2025-03-24 22:00:00,52,test,0.263,0.23628625
Merzenhausen,2025-03-24 23:00:00,52,test,0.261,0.23680806
Merzenhausen,2025-03-25 00:00:00,52,test,0.263,0.2355629
Merzenhausen,2025-03-25 01:00:00,52,test,0.26,0.23521264
Merzenhausen,2025-03-25 02:00:00,52,test,0.261,0.23512231
Merzenhausen,2025-03-25 03:00:00,52,test,0.261,0.23557696
Merzenhausen,2025-03-25 04:00:00,52,test,0.259,0.23602869
Merzenhausen,2025-03-25 05:00:00,52,test,0.26,0.23721631
Merzenhausen,2025-03-25 06:00:00,52,test,0.26,0.23895772
Merzenhausen,2025-03-25 07:00:00,52,test,0.26,0.24111524
Merzenhausen,2025-03-25 08:00:00,52,test,0.259,0.24319066
Merzenhausen,2025-03-25 09:00:00,52,test,0.259,0.24493773
Merzenhausen,2025-03-25 10:00:00,52,test,0.262,0.24664994
Merzenhausen,2025-03-25 11:00:00,52,test,0.264,0.24708936
Merzenhausen,2025-03-25 12:00:00,52,test,0.266,0.2460206
Merzenhausen,2025-03-25 13:00:00,52,test,0.266,0.2442982
Merzenhausen,2025-03-25 14:00:00,52,test,0.274,0.24231665
Merzenhausen,2025-03-25 15:00:00,52,test,0.2734999999999999,0.2406086
Merzenhausen,2025-03-25 16:00:00,52,test,0.27,0.23864043
Merzenhausen,2025-03-25 17:00:00,52,test,0.274,0.23765954
Merzenhausen,2025-03-25 18:00:00,52,test,0.272,0.2376529
Merzenhausen,2025-03-25 19:00:00,52,test,0.27,0.23738961
Merzenhausen,2025-03-25 20:00:00,52,test,0.266,0.23673844
Merzenhausen,2025-03-25 21:00:00,52,test,0.266,0.23833822
Merzenhausen,2025-03-25 22:00:00,52,test,0.264,0.23796797
Merzenhausen,2025-03-25 23:00:00,52,test,0.264,0.23681796
Merzenhausen,2025-03-26 00:00:00,52,test,0.263,0.2364379
Merzenhausen,2025-03-26 01:00:00,52,test,0.26,0.23665966
Merzenhausen,2025-03-26 02:00:00,52,test,0.261,0.23594642
Merzenhausen,2025-03-26 03:00:00,52,test,0.262,0.2356589
Merzenhausen,2025-03-26 04:00:00,52,test,0.26,0.23664153
Merzenhausen,2025-03-26 05:00:00,52,test,0.26,0.23774529
Merzenhausen,2025-03-26 06:00:00,52,test,0.257,0.2399107
Merzenhausen,2025-03-26 07:00:00,52,test,0.258,0.24195528
Merzenhausen,2025-03-26 08:00:00,52,test,0.259,0.24338754
Merzenhausen,2025-03-26 09:00:00,52,test,0.259,0.2449585
Merzenhausen,2025-03-26 10:00:00,52,test,0.263,0.2468795
Merzenhausen,2025-03-26 11:00:00,52,test,0.264,0.24763061
Merzenhausen,2025-03-26 12:00:00,52,test,0.266,0.24838799
Merzenhausen,2025-03-26 13:00:00,52,test,0.269,0.24857928
Merzenhausen,2025-03-26 14:00:00,52,test,0.269,0.24837269
Merzenhausen,2025-03-26 15:00:00,52,test,0.269,0.24798329
Merzenhausen,2025-03-26 16:00:00,52,test,0.269,0.24753182
Merzenhausen,2025-03-26 17:00:00,52,test,0.269,0.24666895
Merzenhausen,2025-03-26 18:00:00,52,test,0.27,0.24607438
Merzenhausen,2025-03-26 19:00:00,52,test,0.265,0.24570273
Merzenhausen,2025-03-26 20:00:00,52,test,0.263,0.24541904
Merzenhausen,2025-03-26 21:00:00,52,test,0.263,0.24483079
Merzenhausen,2025-03-26 22:00:00,52,test,0.263,0.24408941
Merzenhausen,2025-03-26 23:00:00,52,test,0.262,0.24319334
Merzenhausen,2025-03-27 00:00:00,52,test,0.262,0.24264699
Merzenhausen,2025-03-27 01:00:00,52,test,0.262,0.24332923
Merzenhausen,2025-03-27 02:00:00,52,test,0.259,0.24357204
Merzenhausen,2025-03-27 03:00:00,52,test,0.26,0.2436178
Merzenhausen,2025-03-27 04:00:00,52,test,0.26,0.24500297
Merzenhausen,2025-03-27 05:00:00,52,test,0.258,0.24615543
Merzenhausen,2025-03-27 06:00:00,52,test,0.259,0.24695073
Merzenhausen,2025-03-27 07:00:00,52,test,0.259,0.24650039
Merzenhausen,2025-03-27 08:00:00,52,test,0.259,0.2496369
Merzenhausen,2025-03-27 09:00:00,52,test,0.26,0.25419533
Merzenhausen,2025-03-27 10:00:00,52,test,0.259,0.25629902
Merzenhausen,2025-03-27 11:00:00,52,test,0.261,0.2556628
Merzenhausen,2025-03-27 12:00:00,52,test,0.263,0.25372845
Merzenhausen,2025-03-27 13:00:00,52,test,0.265,0.24986705
Merzenhausen,2025-03-27 14:00:00,52,test,0.264,0.24605203
Merzenhausen,2025-03-27 15:00:00,52,test,0.266,0.2421467
Merzenhausen,2025-03-27 16:00:00,52,test,0.266,0.23869632
Merzenhausen,2025-03-27 17:00:00,52,test,0.267,0.23652335
Merzenhausen,2025-03-27 18:00:00,52,test,0.264,0.23635772
Merzenhausen,2025-03-27 19:00:00,52,test,0.263,0.23751792
Merzenhausen,2025-03-27 20:00:00,52,test,0.264,0.23884436
Merzenhausen,2025-03-27 21:00:00,52,test,0.262,0.23621887
Merzenhausen,2025-03-27 22:00:00,52,test,0.26,0.23609954
Merzenhausen,2025-03-27 23:00:00,52,test,0.258,0.23635536
Merzenhausen,2025-03-28 00:00:00,52,test,0.258,0.23462617
Merzenhausen,2025-03-28 01:00:00,52,test,0.257,0.23559324
Merzenhausen,2025-03-28 02:00:00,52,test,0.259,0.2355126
Merzenhausen,2025-03-28 03:00:00,52,test,0.257,0.23617142
Merzenhausen,2025-03-28 04:00:00,52,test,0.257,0.23697488
Merzenhausen,2025-03-28 05:00:00,52,test,0.257,0.23945247
Merzenhausen,2025-03-28 06:00:00,52,test,0.257,0.2409735
Merzenhausen,2025-03-28 07:00:00,52,test,0.254,0.24202527
Merzenhausen,2025-03-28 08:00:00,52,test,0.254,0.24743149
Merzenhausen,2025-03-28 09:00:00,52,test,0.257,0.25278586
Merzenhausen,2025-03-28 10:00:00,52,test,0.255,0.25531572
Merzenhausen,2025-03-28 11:00:00,52,test,0.256,0.25461006
Merzenhausen,2025-03-28 12:00:00,52,test,0.255,0.25194925
Merzenhausen,2025-03-28 13:00:00,52,test,0.257,0.2483867
Merzenhausen,2025-03-28 14:00:00,52,test,0.259,0.24433155
Merzenhausen,2025-03-28 15:00:00,52,test,0.261,0.24135712
Merzenhausen,2025-03-28 16:00:00,52,test,0.261,0.2395121
Merzenhausen,2025-03-28 17:00:00,52,test,0.258,0.23855338
Merzenhausen,2025-03-28 18:00:00,52,test,0.259,0.23859125
Merzenhausen,2025-03-28 19:00:00,52,test,0.259,0.23790196
Merzenhausen,2025-03-28 20:00:00,52,test,0.258,0.23589768
Merzenhausen,2025-03-28 21:00:00,52,test,0.256,0.23570457
Merzenhausen,2025-03-28 22:00:00,52,test,0.255,0.23377946
Merzenhausen,2025-03-28 23:00:00,52,test,0.256,0.23320875
Merzenhausen,2025-03-29 00:00:00,52,test,0.255,0.23313805
Merzenhausen,2025-03-29 01:00:00,52,test,0.256,0.23316005
Merzenhausen,2025-03-29 02:00:00,52,test,0.254,0.23324662
Merzenhausen,2025-03-29 03:00:00,52,test,0.252,0.23445632
Merzenhausen,2025-03-29 04:00:00,52,test,0.254,0.2353773
Merzenhausen,2025-03-29 05:00:00,52,test,0.254,0.23699428
Merzenhausen,2025-03-29 06:00:00,52,test,0.254,0.23895045
Merzenhausen,2025-03-29 07:00:00,52,test,0.255,0.24123234
Merzenhausen,2025-03-29 08:00:00,52,test,0.254,0.24293205
Merzenhausen,2025-03-29 09:00:00,52,test,0.254,0.24395575
Merzenhausen,2025-03-29 10:00:00,52,test,0.254,0.24501383
Merzenhausen,2025-03-29 11:00:00,52,test,0.253,0.24532992
Merzenhausen,2025-03-29 12:00:00,52,test,0.257,0.24370636
Merzenhausen,2025-03-29 13:00:00,52,test,0.256,0.24213414
Merzenhausen,2025-03-29 15:00:00,52,test,0.257,0.23829496
Merzenhausen,2025-03-29 16:00:00,52,test,0.261,0.23496565
Merzenhausen,2025-03-29 17:00:00,52,test,0.262,0.23390283
Merzenhausen,2025-03-29 18:00:00,52,test,0.26,0.23388885
Merzenhausen,2025-03-29 19:00:00,52,test,0.256,0.23454204
Merzenhausen,2025-03-29 20:00:00,52,test,0.257,0.23407012
Merzenhausen,2025-03-29 21:00:00,52,test,0.254,0.23329566
Merzenhausen,2025-03-29 22:00:00,52,test,0.255,0.2328297
Merzenhausen,2025-03-29 23:00:00,52,test,0.254,0.23341176
Merzenhausen,2025-03-30 00:00:00,52,test,0.254,0.23294336
Merzenhausen,2025-03-30 01:00:00,52,test,0.251,0.2328466
Merzenhausen,2025-03-30 02:00:00,52,test,0.254,0.23315872
Merzenhausen,2025-03-30 03:00:00,52,test,0.252,0.23460883
Merzenhausen,2025-03-30 04:00:00,52,test,0.252,0.2370423
Merzenhausen,2025-03-30 05:00:00,52,test,0.255,0.23945998
Merzenhausen,2025-03-30 06:00:00,52,test,0.252,0.24252324
Merzenhausen,2025-03-30 07:00:00,52,test,0.252,0.24486183
Merzenhausen,2025-03-30 08:00:00,52,test,0.252,0.24620493
Merzenhausen,2025-03-30 09:00:00,52,test,0.254,0.24795057
Merzenhausen,2025-03-30 10:00:00,52,test,0.255,0.24944086
Merzenhausen,2025-03-30 11:00:00,52,test,0.254,0.25079668
Merzenhausen,2025-03-30 12:00:00,52,test,0.256,0.2510355
Merzenhausen,2025-03-30 13:00:00,52,test,0.257,0.25024408
Merzenhausen,2025-03-30 14:00:00,52,test,0.258,0.24844871
Merzenhausen,2025-03-30 15:00:00,52,test,0.258,0.24675384
Merzenhausen,2025-03-30 16:00:00,52,test,0.257,0.24541758
Merzenhausen,2025-03-30 17:00:00,52,test,0.257,0.2445129
Merzenhausen,2025-03-30 18:00:00,52,test,0.258,0.24354419
Merzenhausen,2025-03-30 19:00:00,52,test,0.256,0.24300922
Merzenhausen,2025-03-30 20:00:00,52,test,0.251,0.24250865
Merzenhausen,2025-03-30 21:00:00,52,test,0.252,0.24206135
Merzenhausen,2025-03-30 22:00:00,52,test,0.251,0.24138716
Merzenhausen,2025-03-30 23:00:00,52,test,0.25,0.24125914
Merzenhausen,2025-03-31 00:00:00,52,test,0.25,0.24060294
Merzenhausen,2025-03-31 01:00:00,52,test,0.25,0.24053386
Merzenhausen,2025-03-31 02:00:00,52,test,0.247,0.2398875
Merzenhausen,2025-03-31 03:00:00,52,test,0.246,0.24033932
Merzenhausen,2025-03-31 04:00:00,52,test,0.25,0.24107286
Merzenhausen,2025-03-31 05:00:00,52,test,0.247,0.24236208
Merzenhausen,2025-03-31 06:00:00,52,test,0.248,0.24372374
Merzenhausen,2025-03-31 07:00:00,52,test,0.248,0.24532257
Merzenhausen,2025-03-31 08:00:00,52,test,0.248,0.24721496
Merzenhausen,2025-03-31 09:00:00,52,test,0.248,0.2486967
Merzenhausen,2025-03-31 10:00:00,52,test,0.249,0.2496409
Merzenhausen,2025-03-31 11:00:00,52,test,0.25,0.24991266
Merzenhausen,2025-03-31 12:00:00,52,test,0.251,0.24913615
Merzenhausen,2025-03-31 13:00:00,52,test,0.255,0.24748127
Merzenhausen,2025-03-31 16:00:00,52,test,0.257,0.24168591
Merzenhausen,2025-03-31 17:00:00,52,test,0.257,0.23876156
Merzenhausen,2025-03-31 18:00:00,52,test,0.255,0.23796801
Merzenhausen,2025-03-31 19:00:00,52,test,0.256,0.23735502
Merzenhausen,2025-03-31 20:00:00,52,test,0.254,0.23745304
Merzenhausen,2025-03-31 21:00:00,52,test,0.254,0.23661068
Merzenhausen,2025-03-31 22:00:00,52,test,0.252,0.23674688
Merzenhausen,2025-03-31 23:00:00,52,test,0.252,0.23688865
Merzenhausen,2025-04-01 00:00:00,52,test,0.251,0.23724371
Merzenhausen,2025-04-01 01:00:00,52,test,0.251,0.23764765
Merzenhausen,2025-04-01 02:00:00,52,test,0.249,0.23814341
Merzenhausen,2025-04-01 03:00:00,52,test,0.249,0.23871866
Merzenhausen,2025-04-01 04:00:00,52,test,0.247,0.23844643
Merzenhausen,2025-04-01 05:00:00,52,test,0.249,0.24072726
Merzenhausen,2025-04-01 06:00:00,52,test,0.249,0.24333797
Merzenhausen,2025-04-01 07:00:00,52,test,0.247,0.24444856
Merzenhausen,2025-04-01 08:00:00,52,test,0.249,0.24883151
Merzenhausen,2025-04-01 09:00:00,52,test,0.249,0.25265712
Merzenhausen,2025-04-01 10:00:00,52,test,0.25,0.2547813
Merzenhausen,2025-04-01 11:00:00,52,test,0.251,0.25433928
Merzenhausen,2025-04-01 12:00:00,52,test,0.252,0.2525215
Merzenhausen,2025-04-01 13:00:00,52,test,0.255,0.24979217
Merzenhausen,2025-04-01 15:00:00,52,test,0.256,0.24608542
Merzenhausen,2025-04-01 16:00:00,52,test,0.258,0.24307288
Merzenhausen,2025-04-01 17:00:00,52,test,0.256,0.24159887
Merzenhausen,2025-04-01 18:00:00,52,test,0.256,0.24032268
Merzenhausen,2025-04-01 19:00:00,52,test,0.254,0.24026829
Merzenhausen,2025-04-01 20:00:00,52,test,0.25,0.24033205
Merzenhausen,2025-04-01 22:00:00,52,test,0.252,0.24155197
Merzenhausen,2025-04-02 00:00:00,52,test,0.248,0.24195892
Merzenhausen,2025-04-02 01:00:00,52,test,0.246,0.24179469
Merzenhausen,2025-04-02 02:00:00,52,test,0.246,0.24210472
Merzenhausen,2025-04-02 03:00:00,52,test,0.245,0.24246627
Merzenhausen,2025-04-02 04:00:00,52,test,0.245,0.24393655
Merzenhausen,2025-04-02 05:00:00,52,test,0.244,0.24558525
Merzenhausen,2025-04-02 06:00:00,52,test,0.246,0.24635947
Merzenhausen,2025-04-02 07:00:00,52,test,0.245,0.24831505
Merzenhausen,2025-04-02 08:00:00,52,test,0.246,0.2506835
Merzenhausen,2025-04-02 09:00:00,52,test,0.247,0.25345927
Merzenhausen,2025-04-02 10:00:00,52,test,0.245,0.2542094
Merzenhausen,2025-04-02 11:00:00,52,test,0.248,0.25342363
Merzenhausen,2025-04-02 12:00:00,52,test,0.252,0.2513026
Merzenhausen,2025-04-02 13:00:00,52,test,0.254,0.24812122
Merzenhausen,2025-04-02 14:00:00,52,test,0.256,0.24496965
Merzenhausen,2025-04-02 15:00:00,52,test,0.257,0.24159259
Merzenhausen,2025-04-02 16:00:00,52,test,0.259,0.23845613
Merzenhausen,2025-04-02 17:00:00,52,test,0.259,0.23648992
Merzenhausen,2025-04-02 18:00:00,52,test,0.258,0.23547643
Merzenhausen,2025-04-02 19:00:00,52,test,0.253,0.23488931
Merzenhausen,2025-04-02 20:00:00,52,test,0.251,0.23505579
Merzenhausen,2025-04-02 21:00:00,52,test,0.249,0.23487577
Merzenhausen,2025-04-02 22:00:00,52,test,0.248,0.23473157
Merzenhausen,2025-04-02 23:00:00,52,test,0.249,0.23479125
Merzenhausen,2025-04-03 00:00:00,52,test,0.247,0.2348394
Merzenhausen,2025-04-03 01:00:00,52,test,0.245,0.23510963
Merzenhausen,2025-04-03 02:00:00,52,test,0.245,0.23496428
Merzenhausen,2025-04-03 03:00:00,52,test,0.244,0.23548773
Merzenhausen,2025-04-03 04:00:00,52,test,0.244,0.23635915
Merzenhausen,2025-04-03 05:00:00,52,test,0.244,0.23792931
Merzenhausen,2025-04-03 06:00:00,52,test,0.244,0.23951578
Merzenhausen,2025-04-03 07:00:00,52,test,0.243,0.24136233
Merzenhausen,2025-04-03 08:00:00,52,test,0.244,0.24264784
Merzenhausen,2025-04-03 09:00:00,52,test,0.246,0.24334367
Merzenhausen,2025-04-03 10:00:00,52,test,0.245,0.24313794
Merzenhausen,2025-04-03 11:00:00,52,test,0.248,0.2416299
Merzenhausen,2025-04-03 12:00:00,52,test,0.25,0.23954393
Merzenhausen,2025-04-03 13:00:00,52,test,0.251,0.2374023
Merzenhausen,2025-04-03 16:00:00,52,test,0.255,0.23025203
Merzenhausen,2025-04-03 17:00:00,52,test,0.255,0.22704375
Merzenhausen,2025-04-03 18:00:00,52,test,0.251,0.22550371
Merzenhausen,2025-04-03 19:00:00,52,test,0.25,0.2265162
Merzenhausen,2025-04-03 20:00:00,52,test,0.248,0.22837132
Merzenhausen,2025-04-04 01:00:00,52,test,0.244,0.23108622
Merzenhausen,2025-04-04 02:00:00,52,test,0.242,0.23019
Merzenhausen,2025-04-04 03:00:00,52,test,0.241,0.23012975
Merzenhausen,2025-04-04 04:00:00,52,test,0.241,0.23021273
Merzenhausen,2025-04-04 05:00:00,52,test,0.241,0.23105845
Merzenhausen,2025-04-04 06:00:00,52,test,0.239,0.23066097
Merzenhausen,2025-04-04 07:00:00,52,test,0.24,0.23138982
Merzenhausen,2025-04-04 08:00:00,52,test,0.24,0.23597352
Merzenhausen,2025-04-04 09:00:00,52,test,0.241,0.23912738
Merzenhausen,2025-04-04 10:00:00,52,test,0.241,0.24019751
Merzenhausen,2025-04-04 11:00:00,52,test,0.241,0.23927692
Merzenhausen,2025-04-04 12:00:00,52,test,0.245,0.23594588
Merzenhausen,2025-04-04 13:00:00,52,test,0.246,0.23198178
Merzenhausen,2025-04-04 14:00:00,52,test,0.245,0.22936739
Merzenhausen,2025-04-04 15:00:00,52,test,0.247,0.22569072
Merzenhausen,2025-04-04 16:00:00,52,test,0.249,0.22285298
Merzenhausen,2025-04-04 17:00:00,52,test,0.246,0.2200906
Merzenhausen,2025-04-04 18:00:00,52,test,0.247,0.21926641
Merzenhausen,2025-04-04 19:00:00,52,test,0.244,0.2190644
Merzenhausen,2025-04-04 20:00:00,52,test,0.243,0.21843839
Merzenhausen,2025-04-04 21:00:00,52,test,0.241,0.2188317
Merzenhausen,2025-04-04 22:00:00,52,test,0.24,0.22046496
Merzenhausen,2025-04-04 23:00:00,52,test,0.239,0.22065333
Merzenhausen,2025-04-05 00:00:00,52,test,0.237,0.2181826
Merzenhausen,2025-04-05 01:00:00,52,test,0.237,0.22056296
Merzenhausen,2025-04-05 02:00:00,52,test,0.236,0.22099183
Merzenhausen,2025-04-05 03:00:00,52,test,0.238,0.22217667
Merzenhausen,2025-04-05 06:00:00,52,test,0.235,0.22375831
Merzenhausen,2025-04-05 07:00:00,52,test,0.236,0.2248279
Merzenhausen,2025-04-05 08:00:00,52,test,0.235,0.22809716
Merzenhausen,2025-04-05 09:00:00,52,test,0.236,0.22993535
Merzenhausen,2025-04-05 10:00:00,52,test,0.238,0.2306512
Merzenhausen,2025-04-05 11:00:00,52,test,0.238,0.22875309
Merzenhausen,2025-04-05 12:00:00,52,test,0.241,0.22622073
Merzenhausen,2025-04-05 13:00:00,52,test,0.241,0.2234833
Merzenhausen,2025-04-05 14:00:00,52,test,0.243,0.22070383
Merzenhausen,2025-04-05 15:00:00,52,test,0.244,0.21848217
Merzenhausen,2025-04-05 16:00:00,52,test,0.247,0.21665095
Merzenhausen,2025-04-05 17:00:00,52,test,0.245,0.21596685
Merzenhausen,2025-04-05 18:00:00,52,test,0.245,0.21619727
Merzenhausen,2025-04-05 19:00:00,52,test,0.245,0.21673957
Merzenhausen,2025-04-05 20:00:00,52,test,0.243,0.21704683
Merzenhausen,2025-04-05 21:00:00,52,test,0.239,0.21695256
Merzenhausen,2025-04-05 22:00:00,52,test,0.238,0.21717948
Merzenhausen,2025-04-05 23:00:00,52,test,0.236,0.21765159
Merzenhausen,2025-04-06 00:00:00,52,test,0.237,0.21781471
Merzenhausen,2025-04-06 01:00:00,52,test,0.236,0.21836296
Merzenhausen,2025-04-06 02:00:00,52,test,0.236,0.21896458
Merzenhausen,2025-04-06 06:00:00,52,test,0.233,0.22470929
Merzenhausen,2025-04-06 07:00:00,52,test,0.234,0.22744562
Merzenhausen,2025-04-06 08:00:00,52,test,0.233,0.22980116
Merzenhausen,2025-04-06 09:00:00,52,test,0.235,0.23200497
Merzenhausen,2025-04-06 10:00:00,52,test,0.238,0.2333254
Merzenhausen,2025-04-06 11:00:00,52,test,0.237,0.23337707
Merzenhausen,2025-04-06 12:00:00,52,test,0.237,0.23220232
Merzenhausen,2025-04-06 13:00:00,52,test,0.241,0.23048872
Merzenhausen,2025-04-06 14:00:00,52,test,0.242,0.22789596
Merzenhausen,2025-04-06 15:00:00,52,test,0.245,0.2257871
Merzenhausen,2025-04-06 16:00:00,52,test,0.246,0.22351278
Merzenhausen,2025-04-06 17:00:00,52,test,0.247,0.22223575
Merzenhausen,2025-04-06 18:00:00,52,test,0.243,0.22294544
Merzenhausen,2025-04-06 19:00:00,52,test,0.241,0.22305119
Merzenhausen,2025-04-06 20:00:00,52,test,0.239,0.22248171
Merzenhausen,2025-04-06 21:00:00,52,test,0.238,0.22269568
Merzenhausen,2025-04-06 22:00:00,52,test,0.237,0.22310205
Merzenhausen,2025-04-06 23:00:00,52,test,0.235,0.22511238
Merzenhausen,2025-04-07 00:00:00,52,test,0.235,0.225418
Merzenhausen,2025-04-07 01:00:00,52,test,0.235,0.22478679
Merzenhausen,2025-04-07 02:00:00,52,test,0.233,0.22259098
Merzenhausen,2025-04-07 03:00:00,52,test,0.237,0.2247037
Merzenhausen,2025-04-07 06:00:00,52,test,0.235,0.22881038
Merzenhausen,2025-04-07 07:00:00,52,test,0.232,0.23062733
Merzenhausen,2025-04-07 08:00:00,52,test,0.234,0.23416026
Merzenhausen,2025-04-07 09:00:00,52,test,0.235,0.23853475
Merzenhausen,2025-04-07 10:00:00,52,test,0.234,0.24020118
Merzenhausen,2025-04-07 11:00:00,52,test,0.237,0.24038841
Merzenhausen,2025-04-07 12:00:00,52,test,0.24,0.23864727
Merzenhausen,2025-04-07 13:00:00,52,test,0.238,0.23602805
Merzenhausen,2025-04-07 14:00:00,52,test,0.24,0.23252277
Merzenhausen,2025-04-07 15:00:00,52,test,0.243,0.22937433
Merzenhausen,2025-04-07 16:00:00,52,test,0.246,0.22665903
Merzenhausen,2025-04-07 17:00:00,52,test,0.243,0.22489886
Merzenhausen,2025-04-07 18:00:00,52,test,0.245,0.22390756
Merzenhausen,2025-04-07 19:00:00,52,test,0.24,0.22552958
Merzenhausen,2025-04-07 20:00:00,52,test,0.239,0.22409275
Merzenhausen,2025-04-07 21:00:00,52,test,0.238,0.22484484
Merzenhausen,2025-04-07 22:00:00,52,test,0.236,0.2284649
Merzenhausen,2025-04-07 23:00:00,52,test,0.235,0.22873831
Merzenhausen,2025-04-08 00:00:00,52,test,0.235,0.2271426
Merzenhausen,2025-04-08 01:00:00,52,test,0.235,0.22469746
Merzenhausen,2025-04-08 02:00:00,52,test,0.234,0.22484419
Merzenhausen,2025-04-08 06:00:00,52,test,0.233,0.22819497
Merzenhausen,2025-04-08 07:00:00,52,test,0.234,0.23000626
Merzenhausen,2025-04-08 08:00:00,52,test,0.231,0.23504686
Merzenhausen,2025-04-08 09:00:00,52,test,0.234,0.23994526
Merzenhausen,2025-04-08 10:00:00,52,test,0.233,0.24201083
Merzenhausen,2025-04-08 11:00:00,52,test,0.234,0.24102557
Merzenhausen,2025-04-08 12:00:00,52,test,0.233,0.2384561
Merzenhausen,2025-04-08 13:00:00,52,test,0.236,0.23475808
Merzenhausen,2025-04-08 14:00:00,52,test,0.238,0.23111548
Merzenhausen,2025-04-08 15:00:00,52,test,0.238,0.22778198
Merzenhausen,2025-04-08 16:00:00,52,test,0.237,0.22482868
Merzenhausen,2025-04-08 17:00:00,52,test,0.24,0.22248249
Merzenhausen,2025-04-08 18:00:00,52,test,0.239,0.22263062
Merzenhausen,2025-04-08 19:00:00,52,test,0.237,0.22233889
Merzenhausen,2025-04-08 20:00:00,52,test,0.234,0.22208712
Merzenhausen,2025-04-08 21:00:00,52,test,0.235,0.22207332
Merzenhausen,2025-04-08 22:00:00,52,test,0.234,0.2239789
Merzenhausen,2025-04-08 23:00:00,52,test,0.233,0.22485803
Merzenhausen,2025-04-09 00:00:00,52,test,0.234,0.22478274
Merzenhausen,2025-04-09 01:00:00,52,test,0.234,0.22357982
Merzenhausen,2025-04-09 02:00:00,52,test,0.232,0.2229782
Merzenhausen,2025-04-09 03:00:00,52,test,0.232,0.22394572
Merzenhausen,2025-04-09 04:00:00,52,test,0.233,0.22445743
Merzenhausen,2025-04-09 05:00:00,52,test,0.231,0.22526291
Merzenhausen,2025-04-09 06:00:00,52,test,0.23,0.22582713
Merzenhausen,2025-04-09 07:00:00,52,test,0.228,0.22719103
Merzenhausen,2025-04-09 08:00:00,52,test,0.232,0.23047468
Merzenhausen,2025-04-09 09:00:00,52,test,0.23,0.23268378
Merzenhausen,2025-04-09 10:00:00,52,test,0.229,0.23395622
Merzenhausen,2025-04-09 11:00:00,52,test,0.232,0.23381697
Merzenhausen,2025-04-09 12:00:00,52,test,0.235,0.23138675
Merzenhausen,2025-04-09 13:00:00,52,test,0.235,0.22817299
Merzenhausen,2025-04-09 14:00:00,52,test,0.24,0.22510694
Merzenhausen,2025-04-09 15:00:00,52,test,0.241,0.22209856
Merzenhausen,2025-04-09 16:00:00,52,test,0.243,0.21985036
Merzenhausen,2025-04-09 17:00:00,52,test,0.24,0.21844895
Merzenhausen,2025-04-09 18:00:00,52,test,0.24,0.218014
Merzenhausen,2025-04-09 19:00:00,52,test,0.239,0.21782133
Merzenhausen,2025-04-09 20:00:00,52,test,0.236,0.21760692
Merzenhausen,2025-04-09 21:00:00,52,test,0.233,0.21758273
Merzenhausen,2025-04-09 22:00:00,52,test,0.234,0.21844554
Merzenhausen,2025-04-09 23:00:00,52,test,0.232,0.21942405
Merzenhausen,2025-04-10 00:00:00,52,test,0.232,0.21830116
Merzenhausen,2025-04-10 01:00:00,52,test,0.23,0.21733251
Merzenhausen,2025-04-10 02:00:00,52,test,0.233,0.21765909
Merzenhausen,2025-04-10 03:00:00,52,test,0.231,0.2182276
Merzenhausen,2025-04-10 04:00:00,52,test,0.229,0.21914145
Merzenhausen,2025-04-10 05:00:00,52,test,0.231,0.22044735
Merzenhausen,2025-04-10 06:00:00,52,test,0.23,0.22212164
Merzenhausen,2025-04-10 07:00:00,52,test,0.23,0.22413427
Merzenhausen,2025-04-10 08:00:00,52,test,0.23,0.22655596
Merzenhausen,2025-04-10 09:00:00,52,test,0.231,0.2281346
Merzenhausen,2025-04-10 10:00:00,52,test,0.232,0.23002955
Merzenhausen,2025-04-10 11:00:00,52,test,0.234,0.23126751
Merzenhausen,2025-04-10 12:00:00,52,test,0.233,0.23102368
Merzenhausen,2025-04-10 13:00:00,52,test,0.236,0.23015855
Merzenhausen,2025-04-10 14:00:00,52,test,0.236,0.22834267
Merzenhausen,2025-04-10 15:00:00,52,test,0.2495,0.2252545
Merzenhausen,2025-04-10 16:00:00,52,test,0.241,0.22262587
Merzenhausen,2025-04-10 17:00:00,52,test,0.239,0.22093037
Merzenhausen,2025-04-10 18:00:00,52,test,0.24,0.22040361
Merzenhausen,2025-04-10 19:00:00,52,test,0.236,0.22241695
Merzenhausen,2025-04-10 20:00:00,52,test,0.237,0.22207117
Merzenhausen,2025-04-10 21:00:00,52,test,0.233,0.22063114
Merzenhausen,2025-04-10 22:00:00,52,test,0.233,0.21968006
Merzenhausen,2025-04-10 23:00:00,52,test,0.231,0.2211317
Merzenhausen,2025-04-11 00:00:00,52,test,0.232,0.22094738
Merzenhausen,2025-04-11 01:00:00,52,test,0.23,0.22104132
Merzenhausen,2025-04-11 02:00:00,52,test,0.233,0.22170088
Merzenhausen,2025-04-11 03:00:00,52,test,0.23,0.22213428
Merzenhausen,2025-04-11 04:00:00,52,test,0.231,0.2231673
Merzenhausen,2025-04-11 05:00:00,52,test,0.23,0.22524515
