station,timestamp,seed,split,y_true,y_pred
Selhausen,2022-04-24 01:00:00,62,val,0.249,0.24854997
Merzenhausen,2022-04-24 02:00:00,62,val,0.193,0.20363088
Selhausen,2022-04-24 02:00:00,62,val,0.247,0.24640034
Merzenhausen,2022-04-24 03:00:00,62,val,0.195,0.202605
Selhausen,2022-04-24 03:00:00,62,val,0.25,0.24955092
Merzenhausen,2022-04-24 04:00:00,62,val,0.195,0.20178226
Selhausen,2022-04-24 04:00:00,62,val,0.246,0.2477832
Merzenhausen,2022-04-24 05:00:00,62,val,0.195,0.20585106
Selhausen,2022-04-24 05:00:00,62,val,0.2445,0.24555917
Merzenhausen,2022-04-24 06:00:00,62,val,0.193,0.2040488
Selhausen,2022-04-24 06:00:00,62,val,0.247,0.24682766
Merzenhausen,2022-04-24 07:00:00,62,val,0.189,0.20611753
Selhausen,2022-04-24 07:00:00,62,val,0.246,0.24661025
Merzenhausen,2022-04-24 08:00:00,62,val,0.191,0.20591313
Selhausen,2022-04-24 08:00:00,62,val,0.251,0.24920845
Merzenhausen,2022-04-24 09:00:00,62,val,0.195,0.20591968
Selhausen,2022-04-24 09:00:00,62,val,0.243,0.24866144
Merzenhausen,2022-04-24 10:00:00,62,val,0.195,0.20350656
Selhausen,2022-04-24 10:00:00,62,val,0.25,0.2537111
Merzenhausen,2022-04-24 11:00:00,62,val,0.192,0.20367128
Selhausen,2022-04-24 11:00:00,62,val,0.249,0.25221854
Merzenhausen,2022-04-24 12:00:00,62,val,0.192,0.20028517
Selhausen,2022-04-24 12:00:00,62,val,0.254,0.25763458
Merzenhausen,2022-04-24 13:00:00,62,val,0.194,0.20220384
Selhausen,2022-04-24 13:00:00,62,val,0.252,0.25469384
Merzenhausen,2022-04-24 14:00:00,62,val,0.193,0.20216441
Selhausen,2022-04-24 14:00:00,62,val,0.249,0.25282213
Merzenhausen,2022-04-24 15:00:00,62,val,0.193,0.19952497
Selhausen,2022-04-24 15:00:00,62,val,0.258,0.2540921
Merzenhausen,2022-04-24 16:00:00,62,val,0.192,0.20009562
Selhausen,2022-04-24 16:00:00,62,val,0.255,0.2551618
Merzenhausen,2022-04-24 17:00:00,62,val,0.19,0.19947025
Selhausen,2022-04-24 17:00:00,62,val,0.254,0.2537548
Merzenhausen,2022-04-24 18:00:00,62,val,0.19,0.20004283
Selhausen,2022-04-24 18:00:00,62,val,0.254,0.25348625
Merzenhausen,2022-04-24 19:00:00,62,val,0.192,0.20212315
Selhausen,2022-04-24 19:00:00,62,val,0.25,0.25221583
Merzenhausen,2022-04-24 20:00:00,62,val,0.193,0.1977117
Selhausen,2022-04-24 20:00:00,62,val,0.253,0.24975961
Merzenhausen,2022-04-24 21:00:00,62,val,0.194,0.19865313
Selhausen,2022-04-24 21:00:00,62,val,0.248,0.25218508
Merzenhausen,2022-04-24 22:00:00,62,val,0.194,0.19643737
Selhausen,2022-04-24 22:00:00,62,val,0.25,0.24872014
Merzenhausen,2022-04-24 23:00:00,62,val,0.192,0.19512722
Selhausen,2022-04-24 23:00:00,62,val,0.245,0.24681595
Merzenhausen,2022-04-25 00:00:00,62,val,0.192,0.21961357
Selhausen,2022-04-25 00:00:00,62,val,0.251,0.24404366
Merzenhausen,2022-04-25 01:00:00,62,val,0.191,0.21809618
Selhausen,2022-04-25 01:00:00,62,val,0.251,0.24264973
Merzenhausen,2022-04-25 02:00:00,62,val,0.192,0.2116879
Selhausen,2022-04-25 02:00:00,62,val,0.244,0.24247402
Merzenhausen,2022-04-25 03:00:00,62,val,0.193,0.22449538
Selhausen,2022-04-25 03:00:00,62,val,0.2674999999999999,0.24965152
Merzenhausen,2022-04-25 04:00:00,62,val,0.193,0.22404331
Selhausen,2022-04-25 04:00:00,62,val,0.2435,0.24510205
Merzenhausen,2022-04-25 05:00:00,62,val,0.194,0.22460927
Selhausen,2022-04-25 05:00:00,62,val,0.242,0.24551855
Merzenhausen,2022-04-25 06:00:00,62,val,0.191,0.23208971
Selhausen,2022-04-25 06:00:00,62,val,0.249,0.24559213
Merzenhausen,2022-04-25 07:00:00,62,val,0.191,0.23626682
Selhausen,2022-04-25 07:00:00,62,val,0.25,0.24573983
Merzenhausen,2022-04-25 08:00:00,62,val,0.191,0.23244116
Selhausen,2022-04-25 08:00:00,62,val,0.247,0.24622196
Merzenhausen,2022-04-25 09:00:00,62,val,0.191,0.23362254
Selhausen,2022-04-25 09:00:00,62,val,0.251,0.24564207
Merzenhausen,2022-04-25 10:00:00,62,val,0.191,0.23411846
Selhausen,2022-04-25 10:00:00,62,val,0.252,0.24527653
Merzenhausen,2022-04-25 11:00:00,62,val,0.1995,0.2353192
Selhausen,2022-04-25 11:00:00,62,val,0.2495,0.24580725
Merzenhausen,2022-04-25 12:00:00,62,val,0.189,0.23435824
Selhausen,2022-04-25 12:00:00,62,val,0.289,0.24712352
Merzenhausen,2022-04-25 13:00:00,62,val,0.192,0.23340228
Selhausen,2022-04-25 13:00:00,62,val,0.247,0.25407097
Merzenhausen,2022-04-25 14:00:00,62,val,0.189,0.23764005
Merzenhausen,2022-04-25 15:00:00,62,val,0.191,0.23433572
Selhausen,2022-04-25 15:00:00,62,val,0.26,0.25605106
Merzenhausen,2022-04-25 16:00:00,62,val,0.19,0.23196733
Selhausen,2022-04-25 16:00:00,62,val,0.258,0.25463203
Merzenhausen,2022-04-25 17:00:00,62,val,0.19,0.23174629
Selhausen,2022-04-25 17:00:00,62,val,0.261,0.2504639
Merzenhausen,2022-04-25 18:00:00,62,val,0.19,0.23114988
Selhausen,2022-04-25 18:00:00,62,val,0.255,0.25067443
Merzenhausen,2022-04-25 19:00:00,62,val,0.191,0.23032805
Selhausen,2022-04-25 19:00:00,62,val,0.254,0.25440922
Merzenhausen,2022-04-25 20:00:00,62,val,0.19,0.23002139
Selhausen,2022-04-25 20:00:00,62,val,0.253,0.2487332
Merzenhausen,2022-04-25 21:00:00,62,val,0.189,0.23031512
Selhausen,2022-04-25 21:00:00,62,val,0.25,0.24579212
Merzenhausen,2022-04-25 22:00:00,62,val,0.19,0.23131832
Selhausen,2022-04-25 22:00:00,62,val,0.253,0.24505146
Merzenhausen,2022-04-25 23:00:00,62,val,0.188,0.23117264
Selhausen,2022-04-25 23:00:00,62,val,0.251,0.24413681
Merzenhausen,2022-04-26 00:00:00,62,val,0.185,0.23002186
Selhausen,2022-04-26 00:00:00,62,val,0.249,0.24292524
Merzenhausen,2022-04-26 01:00:00,62,val,0.188,0.22981924
Selhausen,2022-04-26 01:00:00,62,val,0.248,0.24311426
Merzenhausen,2022-04-26 02:00:00,62,val,0.185,0.23066966
Selhausen,2022-04-26 02:00:00,62,val,0.249,0.24260947
Merzenhausen,2022-04-26 03:00:00,62,val,0.19,0.23155428
Selhausen,2022-04-26 03:00:00,62,val,0.245,0.24221
Merzenhausen,2022-04-26 04:00:00,62,val,0.188,0.23689795
Selhausen,2022-04-26 04:00:00,62,val,0.247,0.24497914
Merzenhausen,2022-04-26 05:00:00,62,val,0.189,0.24008366
Selhausen,2022-04-26 05:00:00,62,val,0.246,0.24983864
Merzenhausen,2022-04-26 06:00:00,62,val,0.187,0.26186106
Selhausen,2022-04-26 06:00:00,62,val,0.246,0.24772377
Merzenhausen,2022-04-26 07:00:00,62,val,0.186,0.2620598
Selhausen,2022-04-26 07:00:00,62,val,0.249,0.24426945
Merzenhausen,2022-04-26 08:00:00,62,val,0.186,0.26207304
Selhausen,2022-04-26 08:00:00,62,val,0.25,0.24388137
Merzenhausen,2022-04-26 09:00:00,62,val,0.189,0.26242867
Selhausen,2022-04-26 09:00:00,62,val,0.248,0.24498205
Merzenhausen,2022-04-26 10:00:00,62,val,0.188,0.26183307
Selhausen,2022-04-26 10:00:00,62,val,0.254,0.24428916
Merzenhausen,2022-04-26 11:00:00,62,val,0.187,0.26291925
Selhausen,2022-04-26 11:00:00,62,val,0.257,0.2448043
Merzenhausen,2022-04-26 12:00:00,62,val,0.188,0.26152536
Selhausen,2022-04-26 12:00:00,62,val,0.255,0.24973203
Merzenhausen,2022-04-26 13:00:00,62,val,0.187,0.26228234
Selhausen,2022-04-26 13:00:00,62,val,0.25,0.24880826
Merzenhausen,2022-04-26 14:00:00,62,val,0.186,0.2610832
Selhausen,2022-04-26 14:00:00,62,val,0.26,0.24919985
Merzenhausen,2022-04-26 15:00:00,62,val,0.187,0.2612081
Selhausen,2022-04-26 15:00:00,62,val,0.2555,0.25330806
Merzenhausen,2022-04-26 16:00:00,62,val,0.186,0.26132372
Selhausen,2022-04-26 16:00:00,62,val,0.261,0.25592753
Merzenhausen,2022-04-26 17:00:00,62,val,0.186,0.2615387
Selhausen,2022-04-26 17:00:00,62,val,0.257,0.2552336
Merzenhausen,2022-04-26 18:00:00,62,val,0.187,0.26133028
Selhausen,2022-04-26 18:00:00,62,val,0.258,0.2562526
Merzenhausen,2022-04-26 19:00:00,62,val,0.185,0.26364517
Selhausen,2022-04-26 19:00:00,62,val,0.255,0.25126585
Merzenhausen,2022-04-26 20:00:00,62,val,0.184,0.26095593
Selhausen,2022-04-26 20:00:00,62,val,0.254,0.25240603
Merzenhausen,2022-04-26 21:00:00,62,val,0.185,0.2612936
Selhausen,2022-04-26 21:00:00,62,val,0.253,0.25054637
Merzenhausen,2022-04-26 22:00:00,62,val,0.187,0.2610126
Selhausen,2022-04-26 22:00:00,62,val,0.252,0.24640504
Merzenhausen,2022-04-26 23:00:00,62,val,0.185,0.26046157
Selhausen,2022-04-26 23:00:00,62,val,0.251,0.24723102
Merzenhausen,2022-04-27 00:00:00,62,val,0.183,0.24811856
Selhausen,2022-04-27 00:00:00,62,val,0.25,0.24630316
Merzenhausen,2022-04-27 01:00:00,62,val,0.186,0.24812247
Selhausen,2022-04-27 01:00:00,62,val,0.248,0.24715875
Merzenhausen,2022-04-27 02:00:00,62,val,0.183,0.24716434
Selhausen,2022-04-27 02:00:00,62,val,0.249,0.24741942
Merzenhausen,2022-04-27 03:00:00,62,val,0.185,0.24645004
Selhausen,2022-04-27 03:00:00,62,val,0.249,0.26330268
Merzenhausen,2022-04-27 04:00:00,62,val,0.183,0.24615274
Selhausen,2022-04-27 04:00:00,62,val,0.246,0.2504079
Merzenhausen,2022-04-27 05:00:00,62,val,0.184,0.2361876
Selhausen,2022-04-27 05:00:00,62,val,0.248,0.24445994
Merzenhausen,2022-04-27 06:00:00,62,val,0.184,0.22308035
Selhausen,2022-04-27 06:00:00,62,val,0.245,0.24605414
Merzenhausen,2022-04-27 07:00:00,62,val,0.184,0.22252136
Selhausen,2022-04-27 07:00:00,62,val,0.247,0.24203384
Merzenhausen,2022-04-27 08:00:00,62,val,0.183,0.22331919
Selhausen,2022-04-27 08:00:00,62,val,0.249,0.24269482
Merzenhausen,2022-04-27 09:00:00,62,val,0.187,0.22289808
Selhausen,2022-04-27 09:00:00,62,val,0.248,0.24307555
Merzenhausen,2022-04-27 10:00:00,62,val,0.184,0.22265378
Selhausen,2022-04-27 10:00:00,62,val,0.248,0.24372616
Merzenhausen,2022-04-27 11:00:00,62,val,0.186,0.22542097
Selhausen,2022-04-27 11:00:00,62,val,0.25,0.24621154
Merzenhausen,2022-04-27 12:00:00,62,val,0.185,0.224374
Selhausen,2022-04-27 12:00:00,62,val,0.253,0.26600328
Merzenhausen,2022-04-27 13:00:00,62,val,0.185,0.22277303
Selhausen,2022-04-27 13:00:00,62,val,0.249,0.2445802
Merzenhausen,2022-04-27 14:00:00,62,val,0.184,0.22275303
Merzenhausen,2022-04-27 15:00:00,62,val,0.186,0.22285214
Merzenhausen,2022-04-27 16:00:00,62,val,0.186,0.22321793
Merzenhausen,2022-04-27 17:00:00,62,val,0.186,0.22320467
Merzenhausen,2022-04-27 18:00:00,62,val,0.186,0.22323067
Merzenhausen,2022-04-27 19:00:00,62,val,0.186,0.22352773
Merzenhausen,2022-04-27 20:00:00,62,val,0.184,0.22210383
Merzenhausen,2022-04-27 21:00:00,62,val,0.184,0.22159278
Merzenhausen,2022-04-27 22:00:00,62,val,0.185,0.22149126
Merzenhausen,2022-04-27 23:00:00,62,val,0.185,0.22139841
Merzenhausen,2022-04-28 00:00:00,62,val,0.185,0.2250598
Merzenhausen,2022-04-28 01:00:00,62,val,0.186,0.22535098
Merzenhausen,2022-04-28 02:00:00,62,val,0.184,0.22468834
Merzenhausen,2022-04-28 03:00:00,62,val,0.185,0.22537924
Merzenhausen,2022-04-28 04:00:00,62,val,0.183,0.22500332
Merzenhausen,2022-04-28 05:00:00,62,val,0.184,0.2252296
Merzenhausen,2022-04-28 06:00:00,62,val,0.184,0.22565399
Merzenhausen,2022-04-28 07:00:00,62,val,0.184,0.2263041
Merzenhausen,2022-04-28 08:00:00,62,val,0.184,0.2268198
Merzenhausen,2022-04-28 09:00:00,62,val,0.184,0.22686853
Merzenhausen,2022-04-28 10:00:00,62,val,0.184,0.22691378
Merzenhausen,2022-04-28 11:00:00,62,val,0.183,0.22656453
Merzenhausen,2022-04-28 12:00:00,62,val,0.186,0.2265717
Merzenhausen,2022-04-28 13:00:00,62,val,0.183,0.22665782
Merzenhausen,2022-04-28 14:00:00,62,val,0.185,0.22697172
Merzenhausen,2022-04-28 15:00:00,62,val,0.184,0.22647944
Merzenhausen,2022-04-28 16:00:00,62,val,0.184,0.227153
Merzenhausen,2022-04-28 17:00:00,62,val,0.184,0.22729383
Merzenhausen,2022-04-28 18:00:00,62,val,0.1855,0.22764625
Merzenhausen,2022-04-28 19:00:00,62,val,0.184,0.22629204
Merzenhausen,2022-04-28 20:00:00,62,val,0.183,0.21853527
Merzenhausen,2022-04-28 21:00:00,62,val,0.176,0.21760812
Merzenhausen,2022-04-28 22:00:00,62,val,0.186,0.21834609
Merzenhausen,2022-04-28 23:00:00,62,val,0.183,0.21799774
Merzenhausen,2022-04-29 00:00:00,62,val,0.183,0.21258351
Merzenhausen,2022-04-29 01:00:00,62,val,0.181,0.21289334
Merzenhausen,2022-04-29 02:00:00,62,val,0.182,0.21365575
Merzenhausen,2022-04-29 03:00:00,62,val,0.179,0.20668367
Merzenhausen,2022-04-29 04:00:00,62,val,0.18,0.2173962
Merzenhausen,2022-04-29 05:00:00,62,val,0.18,0.20754997
Merzenhausen,2022-04-29 06:00:00,62,val,0.18,0.21353222
Merzenhausen,2022-04-29 07:00:00,62,val,0.18,0.207749
Merzenhausen,2022-04-29 08:00:00,62,val,0.18,0.21385379
Merzenhausen,2022-04-29 09:00:00,62,val,0.182,0.21479611
Merzenhausen,2022-04-29 10:00:00,62,val,0.181,0.21521266
Merzenhausen,2022-04-29 11:00:00,62,val,0.181,0.20927753
Merzenhausen,2022-04-29 12:00:00,62,val,0.183,0.21485582
Merzenhausen,2022-04-29 13:00:00,62,val,0.182,0.21433525
Merzenhausen,2022-04-29 14:00:00,62,val,0.183,0.21280624
Merzenhausen,2022-04-29 15:00:00,62,val,0.183,0.21052815
Merzenhausen,2022-04-29 16:00:00,62,val,0.182,0.21103726
Merzenhausen,2022-04-29 17:00:00,62,val,0.182,0.21464711
Merzenhausen,2022-04-29 18:00:00,62,val,0.18,0.2149223
Merzenhausen,2022-04-29 19:00:00,62,val,0.181,0.21532483
Merzenhausen,2022-04-29 20:00:00,62,val,0.182,0.21409123
Merzenhausen,2022-04-29 21:00:00,62,val,0.181,0.21010722
Merzenhausen,2022-04-29 22:00:00,62,val,0.178,0.21288079
Merzenhausen,2022-04-29 23:00:00,62,val,0.179,0.21311662
Merzenhausen,2022-04-30 00:00:00,62,val,0.179,0.2096963
Merzenhausen,2022-04-30 01:00:00,62,val,0.18,0.2106514
Merzenhausen,2022-04-30 02:00:00,62,val,0.179,0.20987684
Merzenhausen,2022-04-30 03:00:00,62,val,0.179,0.20938139
Merzenhausen,2022-04-30 04:00:00,62,val,0.178,0.21266086
Merzenhausen,2022-04-30 05:00:00,62,val,0.178,0.21221106
Merzenhausen,2022-04-30 06:00:00,62,val,0.176,0.20898478
Merzenhausen,2022-04-30 07:00:00,62,val,0.179,0.20532472
Merzenhausen,2022-04-30 08:00:00,62,val,0.18,0.20917964
Merzenhausen,2022-04-30 09:00:00,62,val,0.181,0.20977727
Merzenhausen,2022-04-30 10:00:00,62,val,0.181,0.2094113
Merzenhausen,2022-04-30 11:00:00,62,val,0.18,0.20946538
Merzenhausen,2022-04-30 12:00:00,62,val,0.18,0.21035954
Merzenhausen,2022-04-30 13:00:00,62,val,0.179,0.2068997
Merzenhausen,2022-04-30 14:00:00,62,val,0.178,0.20559476
Merzenhausen,2022-04-30 15:00:00,62,val,0.18,0.20711763
Merzenhausen,2022-04-30 16:00:00,62,val,0.18,0.20607296
Merzenhausen,2022-04-30 17:00:00,62,val,0.178,0.20596357
Merzenhausen,2022-04-30 18:00:00,62,val,0.179,0.2068886
Merzenhausen,2022-04-30 19:00:00,62,val,0.176,0.20695151
Merzenhausen,2022-04-30 20:00:00,62,val,0.178,0.2067272
Merzenhausen,2022-04-30 21:00:00,62,val,0.175,0.2047287
Merzenhausen,2022-04-30 22:00:00,62,val,0.173,0.20161228
Merzenhausen,2022-04-30 23:00:00,62,val,0.176,0.20407121
Merzenhausen,2022-05-01 00:00:00,62,val,0.175,0.20152217
Merzenhausen,2022-05-01 01:00:00,62,val,0.176,0.2057253
Merzenhausen,2022-05-01 02:00:00,62,val,0.177,0.1995931
Merzenhausen,2022-05-01 03:00:00,62,val,0.175,0.19815196
Merzenhausen,2022-05-01 04:00:00,62,val,0.174,0.19220132
Merzenhausen,2022-05-01 05:00:00,62,val,0.172,0.195
Merzenhausen,2022-05-01 06:00:00,62,val,0.173,0.19812128
Merzenhausen,2022-05-01 07:00:00,62,val,0.175,0.19824839
Merzenhausen,2022-05-01 08:00:00,62,val,0.172,0.19861905
Merzenhausen,2022-05-01 09:00:00,62,val,0.173,0.2008007
Merzenhausen,2022-05-01 10:00:00,62,val,0.172,0.20041718
Merzenhausen,2022-05-01 11:00:00,62,val,0.174,0.20057918
Merzenhausen,2022-05-01 12:00:00,62,val,0.173,0.20380612
Merzenhausen,2022-05-01 13:00:00,62,val,0.172,0.20251524
Merzenhausen,2022-05-01 14:00:00,62,val,0.175,0.20415884
Merzenhausen,2022-05-01 15:00:00,62,val,0.175,0.20837948
Merzenhausen,2022-05-01 16:00:00,62,val,0.175,0.20127654
Merzenhausen,2022-05-01 17:00:00,62,val,0.175,0.19723657
Merzenhausen,2022-05-01 18:00:00,62,val,0.173,0.19764292
Merzenhausen,2022-05-01 19:00:00,62,val,0.171,0.19763821
Merzenhausen,2022-05-01 20:00:00,62,val,0.173,0.19729252
Merzenhausen,2022-05-01 21:00:00,62,val,0.17,0.1975754
Merzenhausen,2022-05-01 22:00:00,62,val,0.171,0.19210926
Merzenhausen,2022-05-01 23:00:00,62,val,0.17,0.18751697
Merzenhausen,2022-05-02 00:00:00,62,val,0.171,0.18569115
Merzenhausen,2022-05-02 01:00:00,62,val,0.172,0.18548754
Merzenhausen,2022-05-02 02:00:00,62,val,0.169,0.18828255
Merzenhausen,2022-05-02 03:00:00,62,val,0.167,0.18593304
Merzenhausen,2022-05-02 04:00:00,62,val,0.166,0.1827447
Merzenhausen,2022-05-02 05:00:00,62,val,0.168,0.18179138
Merzenhausen,2022-05-02 06:00:00,62,val,0.17,0.18248062
Merzenhausen,2022-05-02 07:00:00,62,val,0.166,0.18553285
Merzenhausen,2022-05-02 08:00:00,62,val,0.165,0.18748075
Merzenhausen,2022-05-02 09:00:00,62,val,0.168,0.19213292
Merzenhausen,2022-05-02 10:00:00,62,val,0.167,0.19217163
Merzenhausen,2022-05-02 11:00:00,62,val,0.17,0.18960755
Merzenhausen,2022-05-02 12:00:00,62,val,0.17,0.19178449
Merzenhausen,2022-05-02 13:00:00,62,val,0.169,0.18953528
Merzenhausen,2022-05-02 14:00:00,62,val,0.168,0.18444367
Merzenhausen,2022-05-02 15:00:00,62,val,0.17,0.186105
Merzenhausen,2022-05-02 16:00:00,62,val,0.17,0.19011545
Merzenhausen,2022-05-02 17:00:00,62,val,0.172,0.1873888
Merzenhausen,2022-05-02 18:00:00,62,val,0.168,0.18558326
Merzenhausen,2022-05-02 19:00:00,62,val,0.17,0.18375155
Merzenhausen,2022-05-02 20:00:00,62,val,0.168,0.18653092
Merzenhausen,2022-05-02 21:00:00,62,val,0.167,0.18230878
Merzenhausen,2022-05-02 22:00:00,62,val,0.169,0.18338695
Merzenhausen,2022-05-02 23:00:00,62,val,0.167,0.18703061
Merzenhausen,2022-05-03 00:00:00,62,val,0.166,0.17874669
Merzenhausen,2022-05-03 01:00:00,62,val,0.166,0.17875966
Merzenhausen,2022-05-03 02:00:00,62,val,0.164,0.18243352
Merzenhausen,2022-05-03 03:00:00,62,val,0.165,0.17909475
Merzenhausen,2022-05-03 04:00:00,62,val,0.165,0.17909475
Merzenhausen,2022-05-03 05:00:00,62,val,0.162,0.17897727
Merzenhausen,2022-05-03 06:00:00,62,val,0.162,0.17892805
Merzenhausen,2022-05-03 07:00:00,62,val,0.163,0.1797819
Merzenhausen,2022-05-03 08:00:00,62,val,0.166,0.17987275
Merzenhausen,2022-05-03 09:00:00,62,val,0.165,0.17962505
Merzenhausen,2022-05-03 10:00:00,62,val,0.168,0.18032436
Merzenhausen,2022-05-03 11:00:00,62,val,0.166,0.180105
Merzenhausen,2022-05-03 12:00:00,62,val,0.169,0.17992085
Merzenhausen,2022-05-03 13:00:00,62,val,0.168,0.17984322
Merzenhausen,2022-05-03 14:00:00,62,val,0.17,0.18003552
Merzenhausen,2022-05-03 15:00:00,62,val,0.166,0.17996283
Merzenhausen,2022-05-03 16:00:00,62,val,0.169,0.17953718
Merzenhausen,2022-05-03 17:00:00,62,val,0.167,0.17961583
Merzenhausen,2022-05-03 18:00:00,62,val,0.165,0.17968115
Merzenhausen,2022-05-03 19:00:00,62,val,0.166,0.17983852
Merzenhausen,2022-05-03 20:00:00,62,val,0.165,0.17955984
Merzenhausen,2022-05-03 21:00:00,62,val,0.166,0.17963454
Merzenhausen,2022-05-03 22:00:00,62,val,0.163,0.17823839
Merzenhausen,2022-05-03 23:00:00,62,val,0.162,0.17786439
Merzenhausen,2022-05-04 00:00:00,62,val,0.163,0.16760792
Merzenhausen,2022-05-04 01:00:00,62,val,0.162,0.16739452
Merzenhausen,2022-05-04 02:00:00,62,val,0.161,0.16729839
Merzenhausen,2022-05-04 03:00:00,62,val,0.161,0.16691276
Merzenhausen,2022-05-04 04:00:00,62,val,0.162,0.16650642
Merzenhausen,2022-05-04 05:00:00,62,val,0.16,0.16563752
Merzenhausen,2022-05-04 06:00:00,62,val,0.16,0.16585493
Merzenhausen,2022-05-04 07:00:00,62,val,0.161,0.16655521
Merzenhausen,2022-05-04 08:00:00,62,val,0.16,0.16400146
Merzenhausen,2022-05-04 09:00:00,62,val,0.163,0.16638848
Merzenhausen,2022-05-04 10:00:00,62,val,0.164,0.16603702
Merzenhausen,2022-05-04 11:00:00,62,val,0.165,0.16610368
Merzenhausen,2022-05-04 12:00:00,62,val,0.166,0.166443
Merzenhausen,2022-05-04 13:00:00,62,val,0.166,0.16598782
Merzenhausen,2022-05-04 14:00:00,62,val,0.165,0.16559374
Merzenhausen,2022-05-04 15:00:00,62,val,0.168,0.16680138
Selhausen,2022-05-04 15:00:00,62,val,0.243,0.24804492
Merzenhausen,2022-05-04 16:00:00,62,val,0.168,0.1667836
Selhausen,2022-05-04 16:00:00,62,val,0.24,0.24986628
Merzenhausen,2022-05-04 17:00:00,62,val,0.164,0.16626923
Selhausen,2022-05-04 17:00:00,62,val,0.238,0.24914196
Merzenhausen,2022-05-04 18:00:00,62,val,0.165,0.16711146
Selhausen,2022-05-04 18:00:00,62,val,0.239,0.24896163
Merzenhausen,2022-05-04 19:00:00,62,val,0.164,0.16676527
Selhausen,2022-05-04 19:00:00,62,val,0.235,0.24861374
Merzenhausen,2022-05-04 20:00:00,62,val,0.164,0.16703579
Selhausen,2022-05-04 20:00:00,62,val,0.237,0.2477346
Merzenhausen,2022-05-04 21:00:00,62,val,0.161,0.16691132
Selhausen,2022-05-04 21:00:00,62,val,0.233,0.24509822
Merzenhausen,2022-05-04 22:00:00,62,val,0.162,0.16614588
Selhausen,2022-05-04 22:00:00,62,val,0.234,0.24446398
Merzenhausen,2022-05-04 23:00:00,62,val,0.163,0.16603126
Selhausen,2022-05-04 23:00:00,62,val,0.233,0.24304256
Merzenhausen,2022-05-05 00:00:00,62,val,0.162,0.16625535
Selhausen,2022-05-05 00:00:00,62,val,0.232,0.24312131
Merzenhausen,2022-05-05 01:00:00,62,val,0.161,0.16626161
Selhausen,2022-05-05 01:00:00,62,val,0.23,0.24391878
Merzenhausen,2022-05-05 02:00:00,62,val,0.159,0.1622995
Selhausen,2022-05-05 02:00:00,62,val,0.228,0.24274652
Merzenhausen,2022-05-05 03:00:00,62,val,0.162,0.16312686
Selhausen,2022-05-05 03:00:00,62,val,0.23,0.24086352
Merzenhausen,2022-05-05 04:00:00,62,val,0.16,0.16419542
Selhausen,2022-05-05 04:00:00,62,val,0.229,0.24071561
Merzenhausen,2022-05-05 05:00:00,62,val,0.16,0.16202746
Selhausen,2022-05-05 05:00:00,62,val,0.229,0.23972975
Merzenhausen,2022-05-05 06:00:00,62,val,0.16,0.15854728
Selhausen,2022-05-05 06:00:00,62,val,0.227,0.23886813
Merzenhausen,2022-05-05 07:00:00,62,val,0.159,0.15950207
Selhausen,2022-05-05 07:00:00,62,val,0.229,0.24163085
Merzenhausen,2022-05-05 08:00:00,62,val,0.161,0.16263036
Selhausen,2022-05-05 08:00:00,62,val,0.231,0.2427542
Merzenhausen,2022-05-05 09:00:00,62,val,0.16,0.16191764
Selhausen,2022-05-05 09:00:00,62,val,0.232,0.244535
Merzenhausen,2022-05-05 10:00:00,62,val,0.162,0.16406193
Selhausen,2022-05-05 10:00:00,62,val,0.235,0.24370271
Merzenhausen,2022-05-05 11:00:00,62,val,0.163,0.1639911
Selhausen,2022-05-05 11:00:00,62,val,0.234,0.24418217
Merzenhausen,2022-05-05 12:00:00,62,val,0.162,0.16372235
Selhausen,2022-05-05 12:00:00,62,val,0.235,0.24448617
Merzenhausen,2022-05-05 13:00:00,62,val,0.161,0.16471803
Selhausen,2022-05-05 13:00:00,62,val,0.237,0.24403487
Merzenhausen,2022-05-05 14:00:00,62,val,0.162,0.16588391
Selhausen,2022-05-05 14:00:00,62,val,0.239,0.24559271
Merzenhausen,2022-05-05 15:00:00,62,val,0.164,0.16534962
Selhausen,2022-05-05 15:00:00,62,val,0.235,0.24433932
Merzenhausen,2022-05-05 16:00:00,62,val,0.165,0.16653067
Selhausen,2022-05-05 16:00:00,62,val,0.234,0.24377988
Gevenich,2022-05-05 17:00:00,62,val,0.0935,0.08821401
Merzenhausen,2022-05-05 17:00:00,62,val,0.164,0.16610518
Selhausen,2022-05-05 17:00:00,62,val,0.236,0.24264537
Gevenich,2022-05-05 18:00:00,62,val,0.0925,0.087913245
Merzenhausen,2022-05-05 18:00:00,62,val,0.161,0.16451569
Selhausen,2022-05-05 18:00:00,62,val,0.233,0.24888875
Gevenich,2022-05-05 19:00:00,62,val,0.0925,0.08724294
Merzenhausen,2022-05-05 19:00:00,62,val,0.161,0.1666175
Selhausen,2022-05-05 19:00:00,62,val,0.232,0.24686794
Gevenich,2022-05-05 20:00:00,62,val,0.092,0.0867493
Merzenhausen,2022-05-05 20:00:00,62,val,0.163,0.16437522
Selhausen,2022-05-05 20:00:00,62,val,0.231,0.24584867
Gevenich,2022-05-05 21:00:00,62,val,0.0915,0.09304528
Merzenhausen,2022-05-05 21:00:00,62,val,0.162,0.16588263
Selhausen,2022-05-05 21:00:00,62,val,0.229,0.24688795
Gevenich,2022-05-05 22:00:00,62,val,0.0945,0.09300129
Merzenhausen,2022-05-05 22:00:00,62,val,0.163,0.16399857
