station,timestamp,split,y_true,y_pred,station_name
Merzenhausen,2025-06-11 22:00:00,test,0.177,0.18433274514463568,Merzenhausen
Merzenhausen,2025-06-11 23:00:00,test,0.171,0.18428319137389026,Merzenhausen
Merzenhausen,2025-06-12 00:00:00,test,0.172,0.18428438827408622,Merzenhausen
Merzenhausen,2025-06-12 01:00:00,test,0.175,0.18427400635855856,Merzenhausen
Merzenhausen,2025-06-12 02:00:00,test,0.171,0.18422896767804964,Merzenhausen
Merzenhausen,2025-06-12 03:00:00,test,0.172,0.18419053183351594,Merzenhausen
Merzenhausen,2025-06-12 04:00:00,test,0.169,0.18421466097841885,Merzenhausen
Merzenhausen,2025-06-12 05:00:00,test,0.168,0.18429952693231647,Merzenhausen
Merzenhausen,2025-06-12 06:00:00,test,0.17,0.18436987898550078,Merzenhausen
Merzenhausen,2025-06-12 07:00:00,test,0.17,0.18434246195188136,Merzenhausen
Merzenhausen,2025-06-12 08:00:00,test,0.172,0.18421226066844854,Merzenhausen
Merzenhausen,2025-06-12 09:00:00,test,0.171,0.18407211083413058,Merzenhausen
Merzenhausen,2025-06-12 10:00:00,test,0.172,0.18403884023593642,Merzenhausen
Merzenhausen,2025-06-12 11:00:00,test,0.17,0.18415027454690486,Merzenhausen
Merzenhausen,2025-06-12 12:00:00,test,0.171,0.18432927715885386,Merzenhausen
Merzenhausen,2025-06-12 13:00:00,test,0.171,0.18445018524330653,Merzenhausen
Merzenhausen,2025-06-12 14:00:00,test,0.172,0.18444695852351556,Merzenhausen
Merzenhausen,2025-06-12 15:00:00,test,0.17,0.1843637099698318,Merzenhausen
Merzenhausen,2025-06-12 16:00:00,test,0.173,0.1843041816551279,Merzenhausen
Merzenhausen,2025-06-12 17:00:00,test,0.171,0.18433246996271535,Merzenhausen
Merzenhausen,2025-06-12 18:00:00,test,0.173,0.18442029792790113,Merzenhausen
Merzenhausen,2025-06-12 19:00:00,test,0.167,0.1844866232619543,Merzenhausen
Merzenhausen,2025-06-12 20:00:00,test,0.168,0.18448433387178062,Merzenhausen
Merzenhausen,2025-06-12 21:00:00,test,0.167,0.18444616058043276,Merzenhausen
Merzenhausen,2025-06-12 22:00:00,test,0.167,0.18444742563759212,Merzenhausen
Merzenhausen,2025-06-12 23:00:00,test,0.165,0.18452839650547853,Merzenhausen
Merzenhausen,2025-06-13 00:00:00,test,0.163,0.18465747126003168,Merzenhausen
Merzenhausen,2025-06-13 01:00:00,test,0.166,0.18477099645438827,Merzenhausen
Merzenhausen,2025-06-13 02:00:00,test,0.163,0.18484460187449084,Merzenhausen
Merzenhausen,2025-06-13 03:00:00,test,0.163,0.18491830106441454,Merzenhausen
Merzenhausen,2025-06-13 04:00:00,test,0.164,0.18504687039601447,Merzenhausen
Merzenhausen,2025-06-13 05:00:00,test,0.161,0.18522736963722833,Merzenhausen
Merzenhausen,2025-06-13 06:00:00,test,0.16,0.1853835224374929,Merzenhausen
Merzenhausen,2025-06-13 07:00:00,test,0.16,0.18543114613515474,Merzenhausen
Merzenhausen,2025-06-13 08:00:00,test,0.163,0.1853644069440685,Merzenhausen
Merzenhausen,2025-06-13 09:00:00,test,0.162,0.1852754402829107,Merzenhausen
Merzenhausen,2025-06-13 10:00:00,test,0.163,0.18528050018014158,Merzenhausen
Merzenhausen,2025-06-13 11:00:00,test,0.163,0.18541697183975023,Merzenhausen
Merzenhausen,2025-06-13 12:00:00,test,0.164,0.1856074167478971,Merzenhausen
Merzenhausen,2025-06-13 13:00:00,test,0.165,0.18572601244863898,Merzenhausen
Merzenhausen,2025-06-13 14:00:00,test,0.166,0.18570670342551115,Merzenhausen
Merzenhausen,2025-06-13 15:00:00,test,0.169,0.18559373227327855,Merzenhausen
Merzenhausen,2025-06-13 16:00:00,test,0.166,0.1854911143891544,Merzenhausen
Merzenhausen,2025-06-13 17:00:00,test,0.167,0.18546336038727906,Merzenhausen
Merzenhausen,2025-06-13 18:00:00,test,0.166,0.18548274404885465,Merzenhausen
Merzenhausen,2025-06-13 19:00:00,test,0.163,0.18546890440695935,Merzenhausen
Merzenhausen,2025-06-13 20:00:00,test,0.163,0.18537553384793906,Merzenhausen
Merzenhausen,2025-06-13 21:00:00,test,0.164,0.18523628202102316,Merzenhausen
Merzenhausen,2025-06-13 22:00:00,test,0.164,0.1851274942481735,Merzenhausen
Merzenhausen,2025-06-13 23:00:00,test,0.161,0.1850905540380219,Merzenhausen
Merzenhausen,2025-06-14 00:00:00,test,0.161,0.1850950561759244,Merzenhausen
Merzenhausen,2025-06-14 01:00:00,test,0.16,0.18507861138191992,Merzenhausen
Merzenhausen,2025-06-14 02:00:00,test,0.159,0.18501816712133898,Merzenhausen
Merzenhausen,2025-06-14 03:00:00,test,0.16,0.1849550936095727,Merzenhausen
Merzenhausen,2025-06-14 04:00:00,test,0.159,0.1849455479560716,Merzenhausen
Merzenhausen,2025-06-14 05:00:00,test,0.163,0.18498797957694202,Merzenhausen
Merzenhausen,2025-06-14 06:00:00,test,0.161,0.18500749547199843,Merzenhausen
Merzenhausen,2025-06-14 07:00:00,test,0.1674999999999999,0.18492127494934033,Merzenhausen
Merzenhausen,2025-06-14 08:00:00,test,0.16,0.1847248100301867,Merzenhausen
Merzenhausen,2025-06-14 09:00:00,test,0.161,0.18451151146970765,Merzenhausen
Merzenhausen,2025-06-14 10:00:00,test,0.162,0.18439884449280558,Merzenhausen
Merzenhausen,2025-06-14 11:00:00,test,0.165,0.18442532848755933,Merzenhausen
Merzenhausen,2025-06-14 12:00:00,test,0.166,0.1845145701844435,Merzenhausen
Merzenhausen,2025-06-14 13:00:00,test,0.165,0.18454169258566477,Merzenhausen
Merzenhausen,2025-06-14 14:00:00,test,0.164,0.1844414762038531,Merzenhausen
Merzenhausen,2025-06-14 15:00:00,test,0.168,0.18425888190246686,Merzenhausen
Merzenhausen,2025-06-14 16:00:00,test,0.164,0.18409851865877663,Merzenhausen
Merzenhausen,2025-06-14 17:00:00,test,0.164,0.18402536052770246,Merzenhausen
Merzenhausen,2025-06-14 18:00:00,test,0.165,0.18401201067529,Merzenhausen
Merzenhausen,2025-06-14 19:00:00,test,0.164,0.18397830111852576,Merzenhausen
Merzenhausen,2025-06-14 20:00:00,test,0.166,0.18387798007185135,Merzenhausen
Merzenhausen,2025-06-14 21:00:00,test,0.161,0.18374461669129724,Merzenhausen
Merzenhausen,2025-06-14 22:00:00,test,0.162,0.1836543418882507,Merzenhausen
Merzenhausen,2025-06-14 23:00:00,test,0.159,0.18364819477761954,Merzenhausen
Merzenhausen,2025-06-15 00:00:00,test,0.16,0.18369530117539543,Merzenhausen
Merzenhausen,2025-06-15 01:00:00,test,0.161,0.1837326850621133,Merzenhausen
Merzenhausen,2025-06-15 02:00:00,test,0.16,0.18373659750557916,Merzenhausen
Merzenhausen,2025-06-15 03:00:00,test,0.159,0.18374761197733408,Merzenhausen
Merzenhausen,2025-06-15 04:00:00,test,0.16,0.18382099888663633,Merzenhausen
Merzenhausen,2025-06-15 05:00:00,test,0.158,0.18395424232795943,Merzenhausen
Merzenhausen,2025-06-15 06:00:00,test,0.159,0.18407141749307834,Merzenhausen
Merzenhausen,2025-06-15 07:00:00,test,0.162,0.18408861817757202,Merzenhausen
Merzenhausen,2025-06-15 08:00:00,test,0.161,0.18400021045381373,Merzenhausen
Merzenhausen,2025-06-15 09:00:00,test,0.1679999999999999,0.18389845228072144,Merzenhausen
Merzenhausen,2025-06-15 10:00:00,test,0.163,0.18389964298037184,Merzenhausen
Merzenhausen,2025-06-15 11:00:00,test,0.166,0.18404113665514127,Merzenhausen
Merzenhausen,2025-06-15 12:00:00,test,0.165,0.1842453889050652,Merzenhausen
Merzenhausen,2025-06-15 13:00:00,test,0.168,0.1843863989449629,Merzenhausen
Merzenhausen,2025-06-15 14:00:00,test,0.166,0.18439786352123333,Merzenhausen
Merzenhausen,2025-06-15 15:00:00,test,0.1735,0.18432371176842868,Merzenhausen
Merzenhausen,2025-06-15 16:00:00,test,0.166,0.18426758418370942,Merzenhausen
Merzenhausen,2025-06-15 17:00:00,test,0.167,0.18429355986559803,Merzenhausen
Merzenhausen,2025-06-15 18:00:00,test,0.166,0.18437342976646823,Merzenhausen
Merzenhausen,2025-06-15 19:00:00,test,0.164,0.184426304490179,Merzenhausen
Merzenhausen,2025-06-15 20:00:00,test,0.1704999999999999,0.18440530844537434,Merzenhausen
Merzenhausen,2025-06-15 21:00:00,test,0.164,0.18434349007173148,Merzenhausen
Merzenhausen,2025-06-15 22:00:00,test,0.162,0.1843165667546577,Merzenhausen
Merzenhausen,2025-06-15 23:00:00,test,0.162,0.1843652739550185,Merzenhausen
Merzenhausen,2025-06-16 00:00:00,test,0.162,0.18445854494840255,Merzenhausen
Merzenhausen,2025-06-16 01:00:00,test,0.161,0.18453332208877346,Merzenhausen
Merzenhausen,2025-06-16 02:00:00,test,0.162,0.1845658841065379,Merzenhausen
Merzenhausen,2025-06-16 03:00:00,test,0.159,0.1845969384102283,Merzenhausen
Merzenhausen,2025-06-16 04:00:00,test,0.158,0.1846819912680066,Merzenhausen
Merzenhausen,2025-06-16 05:00:00,test,0.162,0.1848188589339948,Merzenhausen
Merzenhausen,2025-06-16 06:00:00,test,0.158,0.18493203825603471,Merzenhausen
Merzenhausen,2025-06-16 07:00:00,test,0.159,0.1849381262941616,Merzenhausen
Merzenhausen,2025-06-16 08:00:00,test,0.16,0.18483206513546155,Merzenhausen
Merzenhausen,2025-06-16 09:00:00,test,0.159,0.18470675180063723,Merzenhausen
Merzenhausen,2025-06-16 10:00:00,test,0.161,0.18467917730815928,Merzenhausen
Merzenhausen,2025-06-16 11:00:00,test,0.163,0.18478742911325274,Merzenhausen
Merzenhausen,2025-06-16 12:00:00,test,0.166,0.1849547264323723,Merzenhausen
Merzenhausen,2025-06-16 13:00:00,test,0.163,0.18505585070775046,Merzenhausen
Merzenhausen,2025-06-16 14:00:00,test,0.166,0.1850252877698059,Merzenhausen
Merzenhausen,2025-06-16 15:00:00,test,0.165,0.18490775099608658,Merzenhausen
Merzenhausen,2025-06-16 16:00:00,test,0.164,0.18480764880159367,Merzenhausen
Merzenhausen,2025-06-16 17:00:00,test,0.165,0.18478980076055018,Merzenhausen
Merzenhausen,2025-06-16 18:00:00,test,0.163,0.18482670025687675,Merzenhausen
Merzenhausen,2025-06-16 19:00:00,test,0.163,0.18483811233549396,Merzenhausen
Merzenhausen,2025-06-16 20:00:00,test,0.162,0.18477775869619323,Merzenhausen
Merzenhausen,2025-06-16 21:00:00,test,0.158,0.18467921966796996,Merzenhausen
Merzenhausen,2025-06-16 22:00:00,test,0.159,0.1846186718873159,Merzenhausen
Merzenhausen,2025-06-16 23:00:00,test,0.16,0.18463723130132317,Merzenhausen
Merzenhausen,2025-06-17 00:00:00,test,0.155,0.1847041279692166,Merzenhausen
Merzenhausen,2025-06-17 01:00:00,test,0.156,0.1847565136405489,Merzenhausen
Merzenhausen,2025-06-17 02:00:00,test,0.153,0.1847707866662574,Merzenhausen
Merzenhausen,2025-06-17 03:00:00,test,0.156,0.18478768324080885,Merzenhausen
Merzenhausen,2025-06-17 04:00:00,test,0.155,0.18486264786285048,Merzenhausen
Merzenhausen,2025-06-17 05:00:00,test,0.154,0.18499334607259946,Merzenhausen
Merzenhausen,2025-06-17 06:00:00,test,0.155,0.18510403797803238,Merzenhausen
Merzenhausen,2025-06-17 07:00:00,test,0.155,0.18511100205723258,Merzenhausen
Merzenhausen,2025-06-17 08:00:00,test,0.153,0.18500878536364315,Merzenhausen
Merzenhausen,2025-06-17 09:00:00,test,0.153,0.18488981995452014,Merzenhausen
Merzenhausen,2025-06-17 10:00:00,test,0.152,0.1848705695181858,Merzenhausen
Merzenhausen,2025-06-17 11:00:00,test,0.155,0.18498854031339487,Merzenhausen
Merzenhausen,2025-06-17 12:00:00,test,0.158,0.18516632581453765,Merzenhausen
Merzenhausen,2025-06-17 13:00:00,test,0.159,0.185278047189301,Merzenhausen
Merzenhausen,2025-06-17 14:00:00,test,0.163,0.18525750602972207,Merzenhausen
Merzenhausen,2025-06-17 15:00:00,test,0.162,0.18514871848977588,Merzenhausen
Merzenhausen,2025-06-17 16:00:00,test,0.164,0.18505539401430476,Merzenhausen
Merzenhausen,2025-06-17 17:00:00,test,0.158,0.18504166280446102,Merzenhausen
Merzenhausen,2025-06-17 18:00:00,test,0.156,0.18507934976095064,Merzenhausen
Merzenhausen,2025-06-17 19:00:00,test,0.156,0.18508758342119455,Merzenhausen
Merzenhausen,2025-06-17 20:00:00,test,0.156,0.18501949167852394,Merzenhausen
Merzenhausen,2025-06-17 21:00:00,test,0.153,0.184908113972029,Merzenhausen
Merzenhausen,2025-06-17 22:00:00,test,0.153,0.18482914852749777,Merzenhausen
Merzenhausen,2025-06-17 23:00:00,test,0.152,0.1848233041354565,Merzenhausen
Merzenhausen,2025-06-18 00:00:00,test,0.151,0.18485948281494288,Merzenhausen
Merzenhausen,2025-06-18 01:00:00,test,0.147,0.1848745942280052,Merzenhausen
Merzenhausen,2025-06-18 02:00:00,test,0.149,0.18484488630074075,Merzenhausen
Merzenhausen,2025-06-18 03:00:00,test,0.147,0.18481104096332632,Merzenhausen
Merzenhausen,2025-06-18 04:00:00,test,0.147,0.18482854782624852,Merzenhausen
Merzenhausen,2025-06-18 05:00:00,test,0.148,0.18489521879718623,Merzenhausen
Merzenhausen,2025-06-18 06:00:00,test,0.147,0.18493556211422696,Merzenhausen
Merzenhausen,2025-06-18 07:00:00,test,0.145,0.1848662052642775,Merzenhausen
Merzenhausen,2025-06-18 08:00:00,test,0.148,0.18468214291278812,Merzenhausen
Merzenhausen,2025-06-18 09:00:00,test,0.148,0.1844763496829583,Merzenhausen
Merzenhausen,2025-06-18 10:00:00,test,0.148,0.18436592179569178,Merzenhausen
Merzenhausen,2025-06-18 11:00:00,test,0.151,0.18438908173702334,Merzenhausen
Merzenhausen,2025-06-18 12:00:00,test,0.153,0.18446921541712213,Merzenhausen
Merzenhausen,2025-06-18 13:00:00,test,0.159,0.18448130403423166,Merzenhausen
Merzenhausen,2025-06-18 14:00:00,test,0.156,0.18436006716578074,Merzenhausen
Merzenhausen,2025-06-18 15:00:00,test,0.155,0.18415048635588163,Merzenhausen
Merzenhausen,2025-06-18 16:00:00,test,0.157,0.18395727251174313,Merzenhausen
Merzenhausen,2025-06-18 17:00:00,test,0.155,0.18384558139314033,Merzenhausen
Merzenhausen,2025-06-18 18:00:00,test,0.151,0.1837882750843588,Merzenhausen
Merzenhausen,2025-06-18 19:00:00,test,0.149,0.18370551812009006,Merzenhausen
Merzenhausen,2025-06-18 20:00:00,test,0.15,0.18355146021403884,Merzenhausen
Merzenhausen,2025-06-18 21:00:00,test,0.148,0.18336013544285976,Merzenhausen
Merzenhausen,2025-06-18 22:00:00,test,0.147,0.18320819663139284,Merzenhausen
Merzenhausen,2025-06-18 23:00:00,test,0.146,0.18313725458936103,Merzenhausen
Merzenhausen,2025-06-19 00:00:00,test,0.146,0.18311704870998993,Merzenhausen
Merzenhausen,2025-06-19 01:00:00,test,0.144,0.18308524995199313,Merzenhausen
Merzenhausen,2025-06-19 02:00:00,test,0.143,0.18301878081040196,Merzenhausen
Merzenhausen,2025-06-19 03:00:00,test,0.14,0.18295890132944215,Merzenhausen
Merzenhausen,2025-06-19 04:00:00,test,0.142,0.18296157410474734,Merzenhausen
Merzenhausen,2025-06-19 05:00:00,test,0.139,0.1830249713969856,Merzenhausen
Merzenhausen,2025-06-19 06:00:00,test,0.139,0.18307384293646925,Merzenhausen
Merzenhausen,2025-06-19 07:00:00,test,0.142,0.18302493397604158,Merzenhausen
Merzenhausen,2025-06-19 08:00:00,test,0.143,0.18287322979052012,Merzenhausen
Merzenhausen,2025-06-19 09:00:00,test,0.145,0.18271156651555062,Merzenhausen
Merzenhausen,2025-06-19 10:00:00,test,0.146,0.18265677237374675,Merzenhausen
Merzenhausen,2025-06-19 11:00:00,test,0.145,0.18274667347261858,Merzenhausen
Merzenhausen,2025-06-19 12:00:00,test,0.149,0.18290413363735708,Merzenhausen
Merzenhausen,2025-06-19 13:00:00,test,0.151,0.1830034904716505,Merzenhausen
Merzenhausen,2025-06-19 14:00:00,test,0.153,0.18297870412983544,Merzenhausen
Merzenhausen,2025-06-19 15:00:00,test,0.151,0.18287388801215268,Merzenhausen
Merzenhausen,2025-06-19 16:00:00,test,0.153,0.18279278462020754,Merzenhausen
Merzenhausen,2025-06-19 17:00:00,test,0.154,0.1827994907648815,Merzenhausen
Merzenhausen,2025-06-19 18:00:00,test,0.151,0.18286572990786154,Merzenhausen
Merzenhausen,2025-06-19 19:00:00,test,0.15,0.18291046018561866,Merzenhausen
Merzenhausen,2025-06-19 20:00:00,test,0.145,0.18288656992904606,Merzenhausen
Merzenhausen,2025-06-19 21:00:00,test,0.143,0.1828267903840307,Merzenhausen
Merzenhausen,2025-06-19 22:00:00,test,0.142,0.182806444221828,Merzenhausen
Merzenhausen,2025-06-19 23:00:00,test,0.141,0.1828657993250355,Merzenhausen
Merzenhausen,2025-06-20 00:00:00,test,0.141,0.18297325418874505,Merzenhausen
Merzenhausen,2025-06-20 01:00:00,test,0.143,0.18306515578403165,Merzenhausen
Merzenhausen,2025-06-20 02:00:00,test,0.138,0.18311713431351628,Merzenhausen
Merzenhausen,2025-06-20 03:00:00,test,0.141,0.18316920373670903,Merzenhausen
Merzenhausen,2025-06-20 04:00:00,test,0.138,0.18327614083967964,Merzenhausen
Merzenhausen,2025-06-20 05:00:00,test,0.139,0.1834350058032879,Merzenhausen
Merzenhausen,2025-06-20 06:00:00,test,0.139,0.18356952268863236,Merzenhausen
Merzenhausen,2025-06-20 07:00:00,test,0.138,0.18359550924446702,Merzenhausen
Merzenhausen,2025-06-20 08:00:00,test,0.139,0.18350713209376934,Merzenhausen
Merzenhausen,2025-06-20 09:00:00,test,0.139,0.1833965270630466,Merzenhausen
Merzenhausen,2025-06-20 10:00:00,test,0.142,0.1833799485873101,Merzenhausen
Merzenhausen,2025-06-20 11:00:00,test,0.141,0.18349478227579494,Merzenhausen
Merzenhausen,2025-06-20 12:00:00,test,0.144,0.18366359001859667,Merzenhausen
Merzenhausen,2025-06-20 13:00:00,test,0.147,0.1837605497624213,Merzenhausen
Merzenhausen,2025-06-20 14:00:00,test,0.15,0.1837196063921062,Merzenhausen
Merzenhausen,2025-06-20 15:00:00,test,0.149,0.18358500290242324,Merzenhausen
Merzenhausen,2025-06-20 16:00:00,test,0.146,0.18346075508923926,Merzenhausen
Merzenhausen,2025-06-20 17:00:00,test,0.147,0.1834113739640458,Merzenhausen
Merzenhausen,2025-06-20 18:00:00,test,0.144,0.18340913370401601,Merzenhausen
Merzenhausen,2025-06-20 19:00:00,test,0.144,0.1833736737368777,Merzenhausen
Merzenhausen,2025-06-20 20:00:00,test,0.144,0.1832586868422651,Merzenhausen
Merzenhausen,2025-06-20 21:00:00,test,0.142,0.1830978230613467,Merzenhausen
Merzenhausen,2025-06-20 22:00:00,test,0.138,0.18296742810665673,Merzenhausen
Merzenhausen,2025-06-20 23:00:00,test,0.137,0.18290888587601078,Merzenhausen
Merzenhausen,2025-06-21 00:00:00,test,0.136,0.18289179154259488,Merzenhausen
Merzenhausen,2025-06-21 01:00:00,test,0.135,0.1828537562128975,Merzenhausen
Merzenhausen,2025-06-21 02:00:00,test,0.136,0.18277172773730033,Merzenhausen
Merzenhausen,2025-06-21 03:00:00,test,0.137,0.18268707671485335,Merzenhausen
Merzenhausen,2025-06-21 04:00:00,test,0.134,0.18265596063727096,Merzenhausen
Merzenhausen,2025-06-21 05:00:00,test,0.134,0.18267682930153717,Merzenhausen
Merzenhausen,2025-06-21 06:00:00,test,0.136,0.1826747900869065,Merzenhausen
Merzenhausen,2025-06-21 07:00:00,test,0.134,0.1825670226795358,Merzenhausen
Merzenhausen,2025-06-21 08:00:00,test,0.134,0.18234901947724522,Merzenhausen
Merzenhausen,2025-06-21 09:00:00,test,0.136,0.18211419161042172,Merzenhausen
Merzenhausen,2025-06-21 10:00:00,test,0.135,0.1819800046777402,Merzenhausen
Merzenhausen,2025-06-21 11:00:00,test,0.13,0.18198497843961972,Merzenhausen
Merzenhausen,2025-06-21 12:00:00,test,0.14,0.18205271999742767,Merzenhausen
Merzenhausen,2025-06-21 13:00:00,test,0.134,0.1820583527228301,Merzenhausen
Merzenhausen,2025-06-21 14:00:00,test,0.137,0.18193665749647173,Merzenhausen
Merzenhausen,2025-06-21 15:00:00,test,0.136,0.18173259554836307,Merzenhausen
Merzenhausen,2025-06-21 16:00:00,test,0.14,0.181550776220873,Merzenhausen
Merzenhausen,2025-06-21 17:00:00,test,0.136,0.18145617393256594,Merzenhausen
Merzenhausen,2025-06-21 18:00:00,test,0.137,0.18142139221165463,Merzenhausen
Merzenhausen,2025-06-21 19:00:00,test,0.136,0.18136626343582044,Merzenhausen
Merzenhausen,2025-06-21 20:00:00,test,0.132,0.18124453617873512,Merzenhausen
Merzenhausen,2025-06-21 21:00:00,test,0.13,0.1810897799541884,Merzenhausen
Merzenhausen,2025-06-21 22:00:00,test,0.133,0.18097812602980531,Merzenhausen
Merzenhausen,2025-06-21 23:00:00,test,0.132,0.18095061387528347,Merzenhausen
Merzenhausen,2025-06-22 00:00:00,test,0.129,0.18097636965988123,Merzenhausen
Merzenhausen,2025-06-22 01:00:00,test,0.131,0.18099241771592964,Merzenhausen
Merzenhausen,2025-06-22 02:00:00,test,0.13,0.18097500946152148,Merzenhausen
Merzenhausen,2025-06-22 03:00:00,test,0.129,0.18096471871694741,Merzenhausen
Merzenhausen,2025-06-22 04:00:00,test,0.131,0.18101681623877966,Merzenhausen
Merzenhausen,2025-06-22 05:00:00,test,0.129,0.1811287864672149,Merzenhausen
Merzenhausen,2025-06-22 06:00:00,test,0.132,0.18122470493827886,Merzenhausen
Merzenhausen,2025-06-22 07:00:00,test,0.127,0.18122066579026944,Merzenhausen
Merzenhausen,2025-06-22 08:00:00,test,0.13,0.181111035436771,Merzenhausen
Merzenhausen,2025-06-22 09:00:00,test,0.129,0.18098807217634838,Merzenhausen
Merzenhausen,2025-06-22 10:00:00,test,0.133,0.18096807566922438,Merzenhausen
Merzenhausen,2025-06-22 11:00:00,test,0.132,0.18108840035439422,Merzenhausen
Merzenhausen,2025-06-22 12:00:00,test,0.136,0.18127150216692436,Merzenhausen
Merzenhausen,2025-06-22 13:00:00,test,0.136,0.18139138065519927,Merzenhausen
Merzenhausen,2025-06-22 14:00:00,test,0.136,0.18138173289755516,Merzenhausen
Merzenhausen,2025-06-22 15:00:00,test,0.137,0.18128648835898978,Merzenhausen
Merzenhausen,2025-06-22 16:00:00,test,0.136,0.1812092878655468,Merzenhausen
Merzenhausen,2025-06-22 17:00:00,test,0.136,0.18121421084305736,Merzenhausen
Merzenhausen,2025-06-22 18:00:00,test,0.136,0.18127304856966342,Merzenhausen
Merzenhausen,2025-06-22 19:00:00,test,0.133,0.18130491197341658,Merzenhausen
Merzenhausen,2025-06-22 20:00:00,test,0.132,0.18126292578561853,Merzenhausen
Merzenhausen,2025-06-22 21:00:00,test,0.132,0.18118013876699476,Merzenhausen
Merzenhausen,2025-06-22 22:00:00,test,0.135,0.18113226862245654,Merzenhausen
Merzenhausen,2025-06-22 23:00:00,test,0.135,0.18116005113079742,Merzenhausen
Merzenhausen,2025-06-23 00:00:00,test,0.132,0.18123241988395783,Merzenhausen
Merzenhausen,2025-06-23 01:00:00,test,0.132,0.181286317550654,Merzenhausen
Merzenhausen,2025-06-23 02:00:00,test,0.133,0.181298023174501,Merzenhausen
Merzenhausen,2025-06-23 03:00:00,test,0.128,0.1813082444756174,Merzenhausen
Merzenhausen,2025-06-23 04:00:00,test,0.1425,0.18137248803218178,Merzenhausen
Merzenhausen,2025-06-23 05:00:00,test,0.128,0.18148857040674526,Merzenhausen
Merzenhausen,2025-06-23 06:00:00,test,0.128,0.18158098875397838,Merzenhausen
Merzenhausen,2025-06-23 07:00:00,test,0.131,0.18156634043916015,Merzenhausen
Merzenhausen,2025-06-23 08:00:00,test,0.133,0.18143956785299323,Merzenhausen
Merzenhausen,2025-06-23 09:00:00,test,0.1395,0.18129356831824808,Merzenhausen
Merzenhausen,2025-06-23 10:00:00,test,0.135,0.18124533315381314,Merzenhausen
Merzenhausen,2025-06-23 11:00:00,test,0.137,0.1813329501137482,Merzenhausen
Merzenhausen,2025-06-23 12:00:00,test,0.138,0.1814796387117368,Merzenhausen
Merzenhausen,2025-06-23 13:00:00,test,0.14,0.18156018068562263,Merzenhausen
Merzenhausen,2025-06-23 14:00:00,test,0.141,0.18150906215984364,Merzenhausen
Merzenhausen,2025-06-23 15:00:00,test,0.14,0.18137099680431093,Merzenhausen
Merzenhausen,2025-06-23 16:00:00,test,0.1355,0.18125039332481796,Merzenhausen
Merzenhausen,2025-06-23 17:00:00,test,0.135,0.18121207158474226,Merzenhausen
Merzenhausen,2025-06-23 18:00:00,test,0.137,0.1812285252555375,Merzenhausen
Merzenhausen,2025-06-23 19:00:00,test,0.139,0.1812195196680416,Merzenhausen
Merzenhausen,2025-06-23 20:00:00,test,0.139,0.18113877680634569,Merzenhausen
Merzenhausen,2025-06-23 21:00:00,test,0.133,0.1810198772821019,Merzenhausen
Merzenhausen,2025-06-23 22:00:00,test,0.136,0.18093899801284677,Merzenhausen
Merzenhausen,2025-06-23 23:00:00,test,0.136,0.1809372552250847,Merzenhausen
Merzenhausen,2025-06-24 00:00:00,test,0.133,0.18098387925582665,Merzenhausen
Merzenhausen,2025-06-24 01:00:00,test,0.135,0.18101602213077045,Merzenhausen
Merzenhausen,2025-06-24 02:00:00,test,0.155,0.18101008247536865,Merzenhausen
Merzenhausen,2025-06-24 03:00:00,test,0.129,0.18100679675696155,Merzenhausen
Merzenhausen,2025-06-24 04:00:00,test,0.131,0.18106160974544652,Merzenhausen
Merzenhausen,2025-06-24 05:00:00,test,0.132,0.18117218725065523,Merzenhausen
Merzenhausen,2025-06-24 06:00:00,test,0.132,0.18126278964851342,Merzenhausen
Merzenhausen,2025-06-24 07:00:00,test,0.131,0.18124969568343735,Merzenhausen
Merzenhausen,2025-06-24 08:00:00,test,0.133,0.1811274526735548,Merzenhausen
Merzenhausen,2025-06-24 09:00:00,test,0.133,0.18098849293915487,Merzenhausen
Merzenhausen,2025-06-24 10:00:00,test,0.129,0.18094928042995834,Merzenhausen
Merzenhausen,2025-06-24 11:00:00,test,0.131,0.18104732166447418,Merzenhausen
Merzenhausen,2025-06-24 12:00:00,test,0.135,0.181205210375163,Merzenhausen
Merzenhausen,2025-06-24 13:00:00,test,0.134,0.18129706798621592,Merzenhausen
Merzenhausen,2025-06-24 14:00:00,test,0.132,0.18125669634443678,Merzenhausen
Merzenhausen,2025-06-24 15:00:00,test,0.135,0.1811281118569628,Merzenhausen
Merzenhausen,2025-06-24 16:00:00,test,0.136,0.18101502422014099,Merzenhausen
Merzenhausen,2025-06-24 17:00:00,test,0.136,0.18098156388497025,Merzenhausen
Merzenhausen,2025-06-24 18:00:00,test,0.135,0.1809995560003586,Merzenhausen
Merzenhausen,2025-06-24 19:00:00,test,0.132,0.1809881293502608,Merzenhausen
Merzenhausen,2025-06-24 20:00:00,test,0.131,0.18090041207291988,Merzenhausen
Merzenhausen,2025-06-24 21:00:00,test,0.129,0.1807694438506257,Merzenhausen
Merzenhausen,2025-06-24 22:00:00,test,0.131,0.18067092315077127,Merzenhausen
Merzenhausen,2025-06-24 23:00:00,test,0.132,0.18064555900378712,Merzenhausen
Merzenhausen,2025-06-25 00:00:00,test,0.127,0.18066225366697955,Merzenhausen
Merzenhausen,2025-06-25 01:00:00,test,0.128,0.18065791703900258,Merzenhausen
Merzenhausen,2025-06-25 02:00:00,test,0.128,0.18060879728090107,Merzenhausen
