station,timestamp,split,y_true,xgboost_pred,catboost_pred,lstm_pred,y_pred
Selhausen,2022-07-03 13:00:00,val,0.173,0.166633848,0.16635990160801073,0.17837097333333332,0.16664152545209848
Selhausen,2022-07-03 14:00:00,val,0.164,0.167568566,0.16735622904506686,0.17844888,0.16754836427557582
Selhausen,2022-07-03 15:00:00,val,0.172,0.169921296,0.16853945898061332,0.1788640066666667,0.16985325413850985
Selhausen,2022-07-03 16:00:00,val,0.165,0.16879203,0.16746972274912716,0.1792017,0.16877894808207158
Selhausen,2022-07-03 17:00:00,val,0.165,0.167760988,0.1689385238820731,0.17886111000000002,0.16774417538593084
Selhausen,2022-07-03 18:00:00,val,0.165,0.16785725,0.16948038960700754,0.17831660000000002,0.1678052788885137
Selhausen,2022-07-03 19:00:00,val,0.168,0.16850679400000002,0.16848647580184636,0.17799015666666665,0.16842969181899228
Selhausen,2022-07-03 20:00:00,val,0.165,0.16798774,0.16876204705940237,0.17686304666666666,0.16786305638164511
Selhausen,2022-07-03 21:00:00,val,0.16,0.16785725,0.16878708629281944,0.17590814333333335,0.16768615332925368
Selhausen,2022-07-03 22:00:00,val,0.164,0.166931826,0.16820539011489188,0.17458721333333335,0.166720490179943
Selhausen,2022-07-03 23:00:00,val,0.157,0.16700077200000002,0.16932517442101994,0.17358110000000002,0.16672624714773973
Selhausen,2022-07-04 00:00:00,val,0.165,0.167052658,0.1708234380573217,0.17190431333333334,0.16667746710625453
Selhausen,2022-07-04 01:00:00,val,0.157,0.16487686,0.1684224807282729,0.16990696333333333,0.16447308843137992
Selhausen,2022-07-04 02:00:00,val,0.16,0.166758666,0.16829338616053527,0.16804978,0.1662120385307095
Selhausen,2022-07-04 03:00:00,val,0.159,0.16688558199999998,0.1688097115858338,0.16651353666666668,0.1662518133821496
Selhausen,2022-07-04 04:00:00,val,0.162,0.164660142,0.16665150597729558,0.16526151666666666,0.1640356807035941
Selhausen,2022-07-04 05:00:00,val,0.156,0.164818296,0.16650340415627257,0.16466351999999998,0.1641600542104566
Selhausen,2022-07-04 06:00:00,val,0.163,0.16677297600000002,0.16791379332318648,0.16480173666666667,0.166060730967357
Selhausen,2022-07-04 07:00:00,val,0.158,0.166432868,0.16749979130775783,0.16572352999999998,0.1657804555939366
Selhausen,2022-07-04 08:00:00,val,0.159,0.166680818,0.16682200718621373,0.16663647,0.16607507896841248
Selhausen,2022-07-04 09:00:00,val,0.158,0.166965892,0.1675711647432291,0.16769668333333332,0.16640169695127321
Selhausen,2022-07-04 10:00:00,val,0.161,0.166851006,0.16853707707825238,0.16908191333333333,0.16635353444925616
Selhausen,2022-07-04 11:00:00,val,0.164,0.166905364,0.16960309575439594,0.17077229000000002,0.16648532298412744
Selhausen,2022-07-04 12:00:00,val,0.164,0.167128302,0.17014599018469123,0.17232913000000002,0.16677883579433503
Selhausen,2022-07-04 13:00:00,val,0.164,0.167128302,0.1701314010406383,0.17331001000000001,0.16682981231008887
Selhausen,2022-07-04 14:00:00,val,0.157,0.167058344,0.17071734934994756,0.17336379000000002,0.1667595577230399
Selhausen,2022-07-04 15:00:00,val,0.158,0.167283344,0.1725232911687716,0.17362798666666668,0.16697759367431436
Selhausen,2022-07-04 16:00:00,val,0.167,0.167189882,0.17155416048192848,0.17347390666666665,0.16688654036114023
Selhausen,2022-07-04 17:00:00,val,0.164,0.167189882,0.17152560483602722,0.1737706866666667,0.16690216413719555
Selhausen,2022-07-04 18:00:00,val,0.162,0.167189882,0.17128783115009294,0.1735759166666667,0.16689403638018707
Selhausen,2022-07-04 19:00:00,val,0.16,0.167189882,0.17060842619290706,0.17298488,0.16686902328397957
Selhausen,2022-07-04 20:00:00,val,0.164,0.167189882,0.17268294450381674,0.17246988,0.16682513024938764
Selhausen,2022-07-04 21:00:00,val,0.158,0.16715654600000002,0.17084614082876595,0.17163827333333334,0.16676474376311562
Selhausen,2022-07-04 22:00:00,val,0.161,0.16724423800000002,0.17061629782713758,0.17061306666666667,0.16679896683855866
Selhausen,2022-07-04 23:00:00,val,0.163,0.16724423800000002,0.16995951124940836,0.16940538666666669,0.1667417952386784
Selhausen,2022-07-05 00:00:00,val,0.162,0.165173176,0.16881945302948168,0.16829688,0.16467513577282297
Selhausen,2022-07-05 01:00:00,val,0.1619999999999999,0.165113328,0.1681386059721358,0.16712375666666665,0.16456162222934334
Selhausen,2022-07-05 02:00:00,val,0.157,0.166978974,0.1683396663315286,0.16619878,0.16633041741007984
Selhausen,2022-07-05 03:00:00,val,0.163,0.163245076,0.16673832565664135,0.16492488,0.16263826295264863
Selhausen,2022-07-05 04:00:00,val,0.154,0.16189847799999998,0.1642384927589837,0.16427188,0.16131261352683338
Selhausen,2022-07-05 05:00:00,val,0.153,0.159769388,0.1657841010508274,0.16358888666666668,0.15918920000281306
Selhausen,2022-07-05 06:00:00,val,0.159,0.159953956,0.16386456090107904,0.16351291,0.15938106418682424
Selhausen,2022-07-05 07:00:00,val,0.163,0.162190386,0.16440275056436437,0.16383802333333333,0.16157327673336533
Selhausen,2022-07-05 08:00:00,val,0.162,0.162132134,0.1645974603553182,0.16440597666666668,0.16154433238148283
Selhausen,2022-07-05 09:00:00,val,0.16,0.165693968,0.16566452758947095,0.16545199666666666,0.1650613912400591
Selhausen,2022-07-05 10:00:00,val,0.157,0.16396951799999998,0.16784300923240422,0.16599372666666667,0.16339062798081053
Selhausen,2022-07-05 11:00:00,val,0.161,0.16581757000000003,0.16566300720379087,0.1671257966666667,0.16526865833499046
Selhausen,2022-07-05 12:00:00,val,0.155,0.165703714,0.16846796680891904,0.1678881,0.16517396244523067
Selhausen,2022-07-05 13:00:00,val,0.162,0.166774164,0.16734425493404034,0.16907559333333333,0.1662881950824792
Selhausen,2022-07-05 14:00:00,val,0.156,0.164576964,0.16979748925177482,0.16954761,0.1641507577863938
Selhausen,2022-07-05 15:00:00,val,0.163,0.165985388,0.16856133334717716,0.17051936999999998,0.16558415560169412
Selhausen,2022-07-05 16:00:00,val,0.159,0.165458608,0.16916885399466194,0.17064934666666667,0.16507241490393654
Selhausen,2022-07-05 17:00:00,val,0.165,0.164952492,0.16867538369343635,0.17056111,0.1645786255115681
Selhausen,2022-07-05 18:00:00,val,0.155,0.16477821799999998,0.16753205162676246,0.17031696333333332,0.16440557984747142
Selhausen,2022-07-05 19:00:00,val,0.158,0.166507014,0.16866113434536392,0.17006956666666664,0.16606842905093128
Selhausen,2022-07-05 20:00:00,val,0.157,0.164823518,0.16767342812803354,0.16960453666666667,0.16441162436979923
Selhausen,2022-07-05 21:00:00,val,0.155,0.160337068,0.1664691820558106,0.16856277,0.15999471280394095
Selhausen,2022-07-05 22:00:00,val,0.157,0.160599528,0.16490809964566244,0.16753574333333332,0.1602102175951117
Selhausen,2022-07-05 23:00:00,val,0.151,0.158705546,0.16452432014181176,0.1657245,0.15827345334459555
Selhausen,2022-07-06 00:00:00,val,0.154,0.160511132,0.16155994926351863,0.16445182333333333,0.15999191416070951
Selhausen,2022-07-06 01:00:00,val,0.155,0.159418382,0.1642806228560704,0.16281943333333335,0.15881964522712183
Selhausen,2022-07-06 02:00:00,val,0.155,0.156106368,0.16085326925508545,0.16133332333333336,0.15554282512577242
Selhausen,2022-07-06 03:00:00,val,0.156,0.15639907000000003,0.1605338558486005,0.15995537,0.1557593219836745
Selhausen,2022-07-06 04:00:00,val,0.155,0.159413852,0.16128651108546976,0.15918192,0.15865144870120512
Selhausen,2022-07-06 05:00:00,val,0.158,0.15751620000000002,0.16059930281742785,0.15844810666666667,0.15676948335090252
Selhausen,2022-07-06 06:00:00,val,0.151,0.15871912999999999,0.16193549801260707,0.15868176666666667,0.15794300338534104
Selhausen,2022-07-06 07:00:00,val,0.151,0.157917446,0.16283449797462538,0.15899050666666667,0.15717017046556722
Selhausen,2022-07-06 08:00:00,val,0.15,0.155666964,0.16082144274023033,0.15971436000000003,0.155030869780851
Selhausen,2022-07-06 09:00:00,val,0.153,0.1554854,0.16069431881981483,0.16065275999999998,0.15490360858687946
Selhausen,2022-07-06 10:00:00,val,0.1645,0.158344936,0.16029348767779808,0.16193091,0.15776034751991644
Selhausen,2022-07-06 11:00:00,val,0.163,0.16078898,0.1612711892497168,0.16329534333333331,0.16020516171827673
Selhausen,2022-07-06 12:00:00,val,0.161,0.16238543,0.16367333712827783,0.16470796,0.16181453165258344
Selhausen,2022-07-06 13:00:00,val,0.1679999999999999,0.162450818,0.16402195517081522,0.16602458,0.16194363805168832
Selhausen,2022-07-06 14:00:00,val,0.162,0.158420464,0.16267077803855914,0.16618471666666665,0.15803480939923087
Selhausen,2022-07-06 15:00:00,val,0.165,0.155643126,0.1608775806769611,0.16572522999999997,0.15531881513195894
Selhausen,2022-07-06 16:00:00,val,0.163,0.162634908,0.162777011537787,0.16595642666666668,0.1621298514616642
Selhausen,2022-07-06 17:00:00,val,0.162,0.16355441799999998,0.1644390569093992,0.1660051,0.16301483469376926
Selhausen,2022-07-06 18:00:00,val,0.155,0.16198428,0.1632326713535155,0.16595145333333333,0.16149165963382886
Selhausen,2022-07-06 19:00:00,val,0.156,0.159184466,0.1626147857077012,0.16556106,0.15874760060872659
Selhausen,2022-07-06 20:00:00,val,0.157,0.16036113800000001,0.1610508805033636,0.16546071333333334,0.15990224372458717
Selhausen,2022-07-06 21:00:00,val,0.155,0.158143596,0.16214624266559477,0.1645915,0.15768669362292723
Selhausen,2022-07-06 22:00:00,val,0.153,0.158965558,0.160322431174713,0.16398088666666666,0.15847130407828366
Selhausen,2022-07-06 23:00:00,val,0.153,0.160995606,0.16250892886092852,0.16365647333333333,0.1604150232719615
Selhausen,2022-07-07 00:00:00,val,0.158,0.162122634,0.16324814016565214,0.16372822,0.16151111530052753
Selhausen,2022-07-07 01:00:00,val,0.152,0.162129032,0.16274495334110425,0.16403397666666666,0.1615373738737308
Selhausen,2022-07-07 02:00:00,val,0.15,0.158219332,0.16246495812237174,0.16350384666666665,0.15770147969531081
Selhausen,2022-07-07 03:00:00,val,0.155,0.158812284,0.16204971072282626,0.16336833666666667,0.15827583701375444
Selhausen,2022-07-07 04:00:00,val,0.148,0.15494723999999999,0.16108464937105693,0.16252738,0.1544730302489419
Selhausen,2022-07-07 05:00:00,val,0.152,0.15010788,0.15696168942014233,0.16162406333333335,0.14974350838913864
Selhausen,2022-07-07 06:00:00,val,0.157,0.15444993199999998,0.15957655582166827,0.16134813,0.15393966854712915
Selhausen,2022-07-07 07:00:00,val,0.152,0.16525446800000002,0.16490967290297867,0.16240525666666666,0.1644813083445085
Selhausen,2022-07-07 08:00:00,val,0.155,0.16855071800000002,0.16765626889457774,0.16353923666666667,0.16773014818927112
Selhausen,2022-07-07 09:00:00,val,0.153,0.170718794,0.17235479206490176,0.16499651,0.16987995872716818
Selhausen,2022-07-07 10:00:00,val,0.155,0.163564172,0.17026332584688575,0.1657561,0.16296316523892906
Selhausen,2022-07-07 11:00:00,val,0.159,0.165725666,0.1691500565999233,0.16650723666666667,0.16511811263951984
Selhausen,2022-07-07 12:00:00,val,0.152,0.163632322,0.1673685497926568,0.16690623666666668,0.16311321060045225
Selhausen,2022-07-07 13:00:00,val,0.162,0.165962114,0.16855792395616534,0.16806113666666667,0.1654340471766823
Selhausen,2022-07-07 14:00:00,val,0.157,0.164662882,0.16833314221321313,0.16853181666666664,0.16419397035555325
Selhausen,2022-07-07 15:00:00,val,0.158,0.165260176,0.16717584231861582,0.16931116333333332,0.16482614177443675
Selhausen,2022-07-07 16:00:00,val,0.155,0.16494695799999998,0.16742348738532387,0.16928082,0.164517227165564
Selhausen,2022-07-07 17:00:00,val,0.157,0.166565662,0.16589168834440843,0.16951421,0.16611974973064905
Selhausen,2022-07-07 18:00:00,val,0.158,0.16550593,0.1680250402184992,0.16848266,0.1650156819085981
Selhausen,2022-07-07 19:00:00,val,0.154,0.161227484,0.16517214012321524,0.16726400333333333,0.16080600033917994
Selhausen,2022-07-07 20:00:00,val,0.157,0.16155034399999998,0.16579724795015208,0.16608292,0.16105427147511697
Selhausen,2022-07-07 21:00:00,val,0.153,0.161427376,0.16364415909722074,0.16481692333333334,0.16088662127428768
Selhausen,2022-07-07 22:00:00,val,0.152,0.161105834,0.16319255950361158,0.16384415,0.16052652603543113
Selhausen,2022-07-07 23:00:00,val,0.15,0.157729856,0.16347439015116008,0.16239858,0.1571587244007433
Selhausen,2022-07-08 00:00:00,val,0.154,0.16305047,0.1627439636187128,0.16086492666666666,0.16227118907493146
Selhausen,2022-07-08 01:00:00,val,0.152,0.165494362,0.16340703482083566,0.15975404,0.16459012477977006
Selhausen,2022-07-08 02:00:00,val,0.149,0.165892594,0.16333000681646884,0.15879207333333334,0.1649290391695907
Selhausen,2022-07-08 03:00:00,val,0.151,0.16624688199999998,0.16310894086657832,0.15834607333333334,0.16525306691963695
Selhausen,2022-07-08 04:00:00,val,0.15,0.165024596,0.16345991408032948,0.15780869,0.16403095190978745
Selhausen,2022-07-08 05:00:00,val,0.15,0.165238636,0.16508482025236526,0.15776796666666668,0.16422399641186117
Selhausen,2022-07-08 06:00:00,val,0.148,0.16225532199999998,0.16333742156717665,0.15755766666666668,0.16131978029135033
Selhausen,2022-07-08 07:00:00,val,0.147,0.16148072600000002,0.15985371295575138,0.15741636333333334,0.160586336508087
Selhausen,2022-07-08 08:00:00,val,0.151,0.16148072600000002,0.16004751987980562,0.15700537666666667,0.1605634220034228
Selhausen,2022-07-08 09:00:00,val,0.148,0.16123780199999999,0.1604449774661707,0.15693316999999998,0.1603196099500173
Selhausen,2022-07-08 10:00:00,val,0.152,0.168676836,0.16038781905431665,0.15843010333333332,0.16764841556354562
Selhausen,2022-07-08 11:00:00,val,0.151,0.172152438,0.16375616958038564,0.16005459666666666,0.17109234627819786
Selhausen,2022-07-08 12:00:00,val,0.153,0.171614188,0.16312566684798677,0.16123259999999998,0.17063402259539828
Selhausen,2022-07-08 13:00:00,val,0.156,0.174782144,0.16445918516051186,0.16285286333333335,0.17379473880331045
Selhausen,2022-07-08 14:00:00,val,0.157,0.173973296,0.16823658927592847,0.16358367,0.17301295229512512
Selhausen,2022-07-08 15:00:00,val,0.155,0.17419658,0.16402736435352047,0.16419328333333336,0.1732970731340916
Selhausen,2022-07-08 16:00:00,val,0.158,0.17437784399999998,0.16709475701871224,0.16453302666666667,0.17346594324483008
Selhausen,2022-07-08 17:00:00,val,0.154,0.172928376,0.16565629360128256,0.16452329333333335,0.17206458355406506
Selhausen,2022-07-08 18:00:00,val,0.154,0.168855946,0.1621309903136651,0.16369995,0.16808177094196494
Selhausen,2022-07-08 19:00:00,val,0.148,0.166127638,0.16103150019547993,0.16249440666666667,0.16536913590893332
Selhausen,2022-07-08 20:00:00,val,0.154,0.16576529,0.16152899920134275,0.16135062666666666,0.16495253613970093
Selhausen,2022-07-08 21:00:00,val,0.155,0.16547906,0.1608493888686189,0.16005649,0.1646120868651968
Selhausen,2022-07-08 22:00:00,val,0.149,0.16259421000000002,0.1584145700160241,0.15852870666666666,0.1617412315040568
Selhausen,2022-07-08 23:00:00,val,0.151,0.16182864800000002,0.15665385462918666,0.15709794666666668,0.16093545994462985
Selhausen,2022-07-09 00:00:00,val,0.15,0.165643122,0.15804022118862393,0.15629979666666668,0.16460050278349483
Selhausen,2022-07-09 01:00:00,val,0.147,0.162624972,0.15646002905023393,0.15531427666666667,0.1616207540678202
Selhausen,2022-07-09 02:00:00,val,0.15,0.161673482,0.15565498636802036,0.15406666333333333,0.16063533691166426
Selhausen,2022-07-09 03:00:00,val,0.153,0.165516842,0.15758709800655388,0.15315035,0.1643178854404685
Selhausen,2022-07-09 04:00:00,val,0.151,0.162515052,0.15622606151427357,0.15211954333333333,0.1613499184312744
Selhausen,2022-07-09 05:00:00,val,0.145,0.161749488,0.15486867730562734,0.15163908333333334,0.1605900725861732
Selhausen,2022-07-09 06:00:00,val,0.15,0.165947134,0.15803538731931518,0.15214027,0.1646812003381935
Selhausen,2022-07-09 07:00:00,val,0.146,0.162928986,0.15836203500955667,0.15275345333333334,0.16176853913705108
Selhausen,2022-07-09 08:00:00,val,0.149,0.16532092399999998,0.157754269469477,0.15365466333333333,0.1641516886743185
Selhausen,2022-07-09 09:00:00,val,0.148,0.162869226,0.15918375455307293,0.15436149666666665,0.1617868542978689
Selhausen,2022-07-09 10:00:00,val,0.151,0.154023142,0.1547987889090597,0.15501233,0.15323478477770472
Selhausen,2022-07-09 11:00:00,val,0.145,0.155829508,0.15650186572874092,0.15607059333333334,0.15503617803222663
Selhausen,2022-07-09 12:00:00,val,0.149,0.15165499,0.15505112098817664,0.15634924333333333,0.150993804466123
Selhausen,2022-07-09 13:00:00,val,0.148,0.15854471399999998,0.15579552997337684,0.15775712333333333,0.15777594558265484
Selhausen,2022-07-09 14:00:00,val,0.157,0.158103718,0.15729254562671324,0.1589629,0.15739622286349308
Selhausen,2022-07-09 15:00:00,val,0.15,0.15543133999999997,0.15631057860022063,0.1600563,0.15485632121826323
Selhausen,2022-07-09 16:00:00,val,0.156,0.155665852,0.1580415664926087,0.16025884333333332,0.15508105299995767
Selhausen,2022-07-09 17:00:00,val,0.147,0.15548863799999998,0.1573118766044253,0.16034337,0.15491875454245593
Selhausen,2022-07-09 18:00:00,val,0.151,0.155463104,0.15864111866568154,0.16059126999999998,0.15489570412606987
Selhausen,2022-07-09 19:00:00,val,0.15,0.15280517600000001,0.15753101564514402,0.16032785000000002,0.15230060162708622
Selhausen,2022-07-09 20:00:00,val,0.147,0.154564102,0.15690205111849675,0.15988756666666668,0.1539973867525996
Selhausen,2022-07-09 21:00:00,val,0.145,0.151648634,0.15717545825877793,0.15901184000000002,0.1511080520915699
Selhausen,2022-07-09 22:00:00,val,0.143,0.150366468,0.15383582608131585,0.15799633,0.1498333681415765
Selhausen,2022-07-09 23:00:00,val,0.145,0.151068946,0.1538613515394606,0.15657116333333332,0.1504439614030772
Selhausen,2022-07-10 00:00:00,val,0.145,0.15152301,0.1536023443960993,0.15516505333333333,0.15081577507222418
Selhausen,2022-07-10 01:00:00,val,0.148,0.150366468,0.15264087026280213,0.15380637,0.14962603438524466
Selhausen,2022-07-10 02:00:00,val,0.141,0.150826028,0.15279233489363256,0.15248099,0.15000398888399116
Selhausen,2022-07-10 03:00:00,val,0.14,0.151032938,0.15338257728714536,0.15147063666666669,0.15014838596676217
Selhausen,2022-07-10 04:00:00,val,0.144,0.151032938,0.15330452742672185,0.1507337,0.15011082487741365
Selhausen,2022-07-10 05:00:00,val,0.14,0.15057337799999998,0.15227778076258383,0.15034320333333331,0.149651161050659
Selhausen,2022-07-10 06:00:00,val,0.144,0.150784838,0.15425698270799526,0.15024720666666666,0.14983588900485625
Selhausen,2022-07-10 07:00:00,val,0.144,0.15073023000000002,0.15377723378563005,0.15023945,0.14978623696193022
Selhausen,2022-07-10 08:00:00,val,0.144,0.150784838,0.15439779807558704,0.15090704,0.14986893237548538
Selhausen,2022-07-10 09:00:00,val,0.147,0.150644592,0.15418565829112693,0.15155365333333334,0.14976751954625708
Selhausen,2022-07-10 10:00:00,val,0.154,0.150625864,0.15294166052882263,0.15259698,0.14981366812205318
Selhausen,2022-07-10 11:00:00,val,0.166,0.150485618,0.15329890487487527,0.15373909,0.14973322669400183
Selhausen,2022-07-10 12:00:00,val,0.153,0.150485618,0.1543313726422684,0.15511227333333333,0.14979586580247442
Selhausen,2022-07-10 13:00:00,val,0.1545,0.154440332,0.15565457902406135,0.15669895333333334,0.15372176809698299
Selhausen,2022-07-10 14:00:00,val,0.155,0.155273218,0.15804977695048383,0.15834767,0.15459920172502717
Selhausen,2022-07-10 15:00:00,val,0.163,0.155125956,0.15506720063246035,0.15958405666666667,0.15454448748901822
Selhausen,2022-07-10 16:00:00,val,0.156,0.155309228,0.1561107408084102,0.16087413333333334,0.1547813586228283
Selhausen,2022-07-10 17:00:00,val,0.159,0.15278474,0.1547800267678122,0.16147628666666666,0.1523630237482127
Selhausen,2022-07-10 18:00:00,val,0.155,0.152700746,0.15318309818602094,0.16141170999999999,0.1522910418948996
Selhausen,2022-07-10 19:00:00,val,0.154,0.151776358,0.15316339579791094,0.16023815,0.15132937186849751
Selhausen,2022-07-10 20:00:00,val,0.153,0.15269625,0.1523886092071189,0.15943023,0.1521905101181608
Selhausen,2022-07-10 21:00:00,val,0.151,0.155420628,0.15437039921020715,0.15895046999999998,0.15480462507694945
Selhausen,2022-07-10 22:00:00,val,0.151,0.15265425800000001,0.15327857000145337,0.15786297666666668,0.15206094859682634
Selhausen,2022-07-10 23:00:00,val,0.148,0.15174844999999998,0.1519748691999592,0.15699135333333333,0.15114368342179363
Selhausen,2022-07-11 00:00:00,val,0.148,0.152017612,0.15369552586009497,0.15614998333333333,0.15134814998404808
Selhausen,2022-07-11 01:00:00,val,0.149,0.15169999,0.15297588557904354,0.15493714666666666,0.1509816502637778
Selhausen,2022-07-11 02:00:00,val,0.146,0.15074626200000002,0.15250674510059667,0.15396856333333334,0.1500057349330701
Selhausen,2022-07-11 03:00:00,val,0.149,0.15074626200000002,0.1548731385271647,0.15338940666666667,0.14995609675639207
Selhausen,2022-07-11 04:00:00,val,0.148,0.15088651,0.15378629137139127,0.15308447666666666,0.15008599167969816
Selhausen,2022-07-11 05:00:00,val,0.147,0.146246816,0.15361460249023584,0.15238567333333333,0.14552893999545943
Selhausen,2022-07-11 06:00:00,val,0.146,0.14848112200000002,0.1519058670094435,0.15213101666666665,0.1477076436476203
Selhausen,2022-07-11 07:00:00,val,0.146,0.146833604,0.1533781269401474,0.15205911666666666,0.14608590265726543
Selhausen,2022-07-11 08:00:00,val,0.147,0.148800436,0.1518083049200905,0.15242647666666667,0.14803500166340097
Selhausen,2022-07-11 09:00:00,val,0.153,0.15043922199999998,0.1538500812404995,0.15282807333333334,0.1496362040718652
Selhausen,2022-07-11 10:00:00,val,0.15,0.15043922199999998,0.15237545604865696,0.15379612,0.14969861477270455
Selhausen,2022-07-11 11:00:00,val,0.152,0.145076582,0.15298262588580458,0.15436715666666667,0.14449630068721075
Selhausen,2022-07-11 12:00:00,val,0.153,0.14848112200000002,0.15171075556295333,0.15490331333333332,0.14785299562884777
Selhausen,2022-07-11 13:00:00,val,0.155,0.15074626200000002,0.15348222801446207,0.15566581333333332,0.15008564814482056
Selhausen,2022-07-11 14:00:00,val,0.153,0.154880042,0.1559583194580581,0.15696168,0.15416145159865205
Selhausen,2022-07-11 15:00:00,val,0.16,0.15231468399999998,0.15743245505547288,0.15781519,0.151693069146567
Selhausen,2022-07-11 16:00:00,val,0.158,0.155957386,0.1572934441506366,0.15884854666666667,0.15529828730248765
Selhausen,2022-07-11 17:00:00,val,0.153,0.15284177599999998,0.1561534456244579,0.15834228333333333,0.15224474574195396
Selhausen,2022-07-11 18:00:00,val,0.155,0.152747254,0.15311669551213766,0.15750598000000002,0.15213442277423975
Selhausen,2022-07-11 19:00:00,val,0.152,0.15404827599999998,0.15513822194026405,0.15669262333333334,0.15334358763826755
Selhausen,2022-07-11 20:00:00,val,0.151,0.153730654,0.15304867714721446,0.15543192,0.1529859587978685
Selhausen,2022-07-11 21:00:00,val,0.149,0.148277478,0.15314231383944552,0.15389764333333333,0.14759050226848858
Selhausen,2022-07-11 22:00:00,val,0.151,0.14601389199999998,0.15108112590111536,0.15231578,0.14531928386267529
Selhausen,2022-07-11 23:00:00,val,0.148,0.145412686,0.15095537355386038,0.15096296333333334,0.14466419967685787
Selhausen,2022-07-12 00:00:00,val,0.148,0.144480906,0.1508730097530274,0.14963971,0.1436880829192735
Selhausen,2022-07-12 01:00:00,val,0.144,0.149755494,0.15031238956841655,0.14877575333333334,0.14878900120769448
Selhausen,2022-07-12 02:00:00,val,0.146,0.145804434,0.15065755065802913,0.14762070333333335,0.14487521307376158
Selhausen,2022-07-12 03:00:00,val,0.148,0.14257739200000002,0.14781536270004805,0.1463113766666667,0.14168553028168362
Selhausen,2022-07-12 04:00:00,val,0.144,0.14238131199999998,0.1488999694790419,0.14528939999999999,0.14143243923686125
Selhausen,2022-07-12 05:00:00,val,0.142,0.141975032,0.14693735391752819,0.14458709666666666,0.14101629614667607
Selhausen,2022-07-12 06:00:00,val,0.141,0.14256038,0.14816255509455917,0.14463548666666667,0.1415791819426634
Selhausen,2022-07-12 07:00:00,val,0.144,0.14244837999999999,0.1477378489167185,0.14506241,0.1414956714082253
Selhausen,2022-07-12 08:00:00,val,0.145,0.142310332,0.14790132269991563,0.14548232,0.14138153429711386
Selhausen,2022-07-12 09:00:00,val,0.147,0.147531356,0.14755983176250492,0.14598994,0.1464995405923631
Selhausen,2022-07-12 10:00:00,val,0.147,0.151099366,0.1495756949074475,0.14713626666666665,0.15001995687799777
Selhausen,2022-07-12 11:00:00,val,0.149,0.161147706,0.1567452650302336,0.14962716333333334,0.15988366078454294
Selhausen,2022-07-12 12:00:00,val,0.146,0.156306276,0.15965946379447485,0.15113416999999998,0.15521877111354418
Selhausen,2022-07-12 13:00:00,val,0.153,0.152132758,0.15504261103048203,0.15185407333333334,0.1512264879096265
Selhausen,2022-07-12 14:00:00,val,0.156,0.155875266,0.15883329619673636,0.15240161666666666,0.1548712316002974
Selhausen,2022-07-12 15:00:00,val,0.155,0.15960619,0.15759155802482658,0.15372107333333332,0.1585864103678996
Selhausen,2022-07-12 16:00:00,val,0.149,0.16056114400000002,0.15887470776467086,0.15467472333333332,0.15955600059001487
Selhausen,2022-07-12 17:00:00,val,0.153,0.158409084,0.15895237928190134,0.15564366999999998,0.15750801157415406
Selhausen,2022-07-12 18:00:00,val,0.148,0.15827556999999998,0.15888516274399536,0.15600496333333333,0.1573971663621563
Selhausen,2022-07-12 19:00:00,val,0.15,0.154738598,0.15643734535831808,0.15598809666666666,0.15396914107715684
Selhausen,2022-07-12 20:00:00,val,0.147,0.153634038,0.15629974444654113,0.15565104666666665,0.1528762074836871
Selhausen,2022-07-12 21:00:00,val,0.143,0.153402482,0.15515860317654676,0.15491455666666668,0.15262178522558636
Selhausen,2022-07-12 22:00:00,val,0.141,0.153159564,0.1540655597095118,0.15401483333333332,0.15234742684696917
Selhausen,2022-07-12 23:00:00,val,0.143,0.153159564,0.15325766487464587,0.15301225666666665,0.15230214148299043
Selhausen,2022-07-13 00:00:00,val,0.143,0.15316407199999998,0.1530332870346841,0.15208423000000001,0.15226027949144524
Selhausen,2022-07-13 01:00:00,val,0.144,0.15295676,0.15426217975557086,0.15152074333333332,0.1520188163525543
Selhausen,2022-07-13 02:00:00,val,0.139,0.14918590199999998,0.1538246567357282,0.15117323333333332,0.14832902323899436
Selhausen,2022-07-13 03:00:00,val,0.141,0.150833418,0.15246436129262783,0.15116051333333333,0.1499454471253169
Selhausen,2022-07-20 05:00:00,val,0.178,0.144652064,0.14451245585067599,0.14204105333333333,0.14351365212742043
Selhausen,2022-07-20 06:00:00,val,0.18,0.14615339,0.14721708747978576,0.14262176333333332,0.14498466751778485
Selhausen,2022-07-20 07:00:00,val,0.176,0.144852554,0.14318369312338278,0.14349380666666667,0.1437953993422775
Selhausen,2022-07-20 08:00:00,val,0.174,0.152248242,0.15358488092280487,0.14478590333333333,0.15098466607494518
Selhausen,2022-07-20 09:00:00,val,0.175,0.160784868,0.16047427204662423,0.14573572333333332,0.1592973456659406
Selhausen,2022-07-20 10:00:00,val,0.178,0.159902698,0.15927427961528764,0.14645524666666668,0.15848475672914886
Selhausen,2022-07-20 11:00:00,val,0.1634999999999999,0.160328168,0.16259009748124695,0.14672640333333334,0.15888603620412792
Selhausen,2022-07-20 12:00:00,val,0.193,0.16016919400000001,0.16123128187507113,0.14661042999999999,0.15873633437241663
Selhausen,2022-07-20 13:00:00,val,0.1669999999999999,0.160801946,0.1619941556369745,0.14679183333333334,0.15935615188666097
