station,timestamp,split,y_true,xgboost_pred,lstm_pred,y_pred
Selhausen,2022-07-26 03:00:00,val,0.172,0.18907874600000002,0.18781551666666665,0.18879211932725767
Selhausen,2022-07-26 04:00:00,val,0.169,0.188938496,0.1874167,0.18863652110398063
Selhausen,2022-07-26 05:00:00,val,0.168,0.188491412,0.18734908333333333,0.18820014345057903
Selhausen,2022-07-26 06:00:00,val,0.169,0.18852388800000003,0.18720130333333332,0.18822427730917402
Selhausen,2022-07-26 07:00:00,val,0.169,0.188877118,0.18717693666666668,0.18856519477949035
Selhausen,2022-07-26 08:00:00,val,0.167,0.187837206,0.18748531999999998,0.18757325463616129
Selhausen,2022-07-26 09:00:00,val,0.169,0.18871235,0.18774226000000002,0.18843361347088372
Selhausen,2022-07-26 10:00:00,val,0.174,0.18871235,0.18802167333333333,0.18844745577675698
Selhausen,2022-07-26 11:00:00,val,0.174,0.18871235,0.18800183333333334,0.18844647289113284
Selhausen,2022-07-26 12:00:00,val,0.175,0.187936558,0.18813614,0.1877017250717843
Selhausen,2022-07-26 13:00:00,val,0.174,0.18853884,0.18814872666666668,0.1882856951512312
Selhausen,2022-07-26 14:00:00,val,0.173,0.18855200600000002,0.18840721333333332,0.1883112528043142
Selhausen,2022-07-26 15:00:00,val,0.174,0.18871235,0.18861139000000002,0.18847667069782456
Selhausen,2022-07-26 16:00:00,val,0.171,0.188621986,0.18869073666666666,0.188393078582765
Selhausen,2022-07-26 17:00:00,val,0.173,0.18887284399999998,0.18848298333333333,0.18862575749550603
Selhausen,2022-07-26 18:00:00,val,0.173,0.188283656,0.18817907,0.18804003724703872
Selhausen,2022-07-26 19:00:00,val,0.172,0.187655756,0.18751258,0.18739885981840398
Selhausen,2022-07-26 20:00:00,val,0.171,0.186077994,0.18663914666666667,0.18582743152008865
Selhausen,2022-07-26 21:00:00,val,0.169,0.18711466999999998,0.18566226,0.18678311934149988
Selhausen,2022-07-26 22:00:00,val,0.171,0.18209803600000002,0.18458089666666666,0.18187063463371278
Selhausen,2022-07-26 23:00:00,val,0.168,0.17713015199999999,0.18351658666666668,0.17700621208060732
Selhausen,2022-07-27 00:00:00,val,0.168,0.17667001799999998,0.18259648333333334,0.17651496200713873
Selhausen,2022-07-27 01:00:00,val,0.168,0.174201424,0.18180095333333335,0.1740845684393396
Selhausen,2022-07-27 02:00:00,val,0.169,0.17199047,0.18078356333333334,0.17189272370847564
Selhausen,2022-07-27 03:00:00,val,0.167,0.170042914,0.17935568000000002,0.16993565977599495
Selhausen,2022-07-27 04:00:00,val,0.166,0.170505144,0.17815549666666666,0.17032389966570097
Selhausen,2022-07-27 05:00:00,val,0.169,0.17002122,0.17736996666666668,0.1698162743834846
Selhausen,2022-07-27 06:00:00,val,0.165,0.169580964,0.1767206,0.16935768981330154
Selhausen,2022-07-27 07:00:00,val,0.166,0.16957448,0.17653783666666667,0.16934235546100904
Selhausen,2022-07-27 08:00:00,val,0.166,0.169658354,0.17672140333333333,0.1694326865045848
Selhausen,2022-07-27 09:00:00,val,0.164,0.170282206,0.1772483,0.17006302766216042
Selhausen,2022-07-27 10:00:00,val,0.169,0.16986632200000001,0.17794506333333335,0.16969473694343182
Selhausen,2022-07-27 11:00:00,val,0.167,0.170507356,0.17864044999999998,0.17035006700347075
Selhausen,2022-07-27 12:00:00,val,0.17,0.170433742,0.17954924333333333,0.17032378956660058
Selhausen,2022-07-27 13:00:00,val,0.17,0.173080282,0.18075338,0.1729467772151464
Selhausen,2022-07-27 14:00:00,val,0.171,0.17487074200000002,0.1816502866666667,0.17472537926841783
Selhausen,2022-07-27 15:00:00,val,0.169,0.17325833200000001,0.18194443000000002,0.17317823474311772
Selhausen,2022-07-27 16:00:00,val,0.172,0.172081606,0.18204237,0.17204335647933522
Selhausen,2022-07-27 17:00:00,val,0.171,0.171251036,0.18177351,0.17122557973433888
Selhausen,2022-07-27 18:00:00,val,0.172,0.169630042,0.18138812666666668,0.16963645692319004
Selhausen,2022-07-27 19:00:00,val,0.171,0.169845252,0.18096900666666668,0.16982413736004137
Selhausen,2022-07-27 20:00:00,val,0.168,0.169570618,0.18011713666666665,0.16951593557178304
Selhausen,2022-07-27 21:00:00,val,0.168,0.16874194,0.17889249,0.1686526410924426
Selhausen,2022-07-27 22:00:00,val,0.168,0.168822634,0.17744742666666666,0.1686592087965295
Selhausen,2022-07-27 23:00:00,val,0.166,0.167298072,0.17641536666666666,0.16713144945325176
Selhausen,2022-07-28 00:00:00,val,0.166,0.166344344,0.17551699666666667,0.16616320043274016
Selhausen,2022-07-28 01:00:00,val,0.162,0.166783712,0.1746297,0.1665447976884023
Selhausen,2022-07-28 02:00:00,val,0.161,0.16624361,0.17370797666666668,0.1659760135166342
Selhausen,2022-07-28 03:00:00,val,0.167,0.166403948,0.17271106333333333,0.16608192287225487
Selhausen,2022-07-28 04:00:00,val,0.164,0.16654306400000002,0.17145206000000002,0.16615429334044463
Selhausen,2022-07-28 05:00:00,val,0.162,0.166957946,0.17035632666666667,0.1665018483459988
Selhausen,2022-07-28 06:00:00,val,0.16,0.166598218,0.1696875733333333,0.16612029958497254
Selhausen,2022-07-28 07:00:00,val,0.162,0.16643787999999998,0.16955661333333336,0.16595851470086495
Selhausen,2022-07-28 08:00:00,val,0.164,0.16643787999999998,0.16951927,0.1659566646894995
Selhausen,2022-07-28 09:00:00,val,0.164,0.165957186,0.16967227333333335,0.16549866336769134
Selhausen,2022-07-28 10:00:00,val,0.165,0.16599051999999997,0.17024812666666667,0.16555947748505237
Selhausen,2022-07-28 11:00:00,val,0.166,0.16599051999999997,0.17090355999999998,0.16559194804961452
Selhausen,2022-07-28 12:00:00,val,0.165,0.167715222,0.17153607333333332,0.1672937612984728
Selhausen,2022-07-28 13:00:00,val,0.168,0.168745492,0.17200623333333334,0.16831493209046208
Selhausen,2022-07-28 14:00:00,val,0.17,0.166905328,0.17233173999999998,0.16654874780568626
Selhausen,2022-07-28 15:00:00,val,0.166,0.16707573,0.17252867333333333,0.1667235486411364
Selhausen,2022-07-28 16:00:00,val,0.169,0.16686816,0.17232097666666668,0.166512215128614
Selhausen,2022-07-28 17:00:00,val,0.172,0.166801094,0.17225251,0.16644386577293388
Selhausen,2022-07-28 18:00:00,val,0.17,0.16707573,0.17228570666666668,0.1667115119252185
Selhausen,2022-07-28 19:00:00,val,0.172,0.16621376000000002,0.17205893333333333,0.16586540738088817
Selhausen,2022-07-28 20:00:00,val,0.164,0.166801094,0.17163622666666667,0.16641333472309877
Selhausen,2022-07-28 21:00:00,val,0.167,0.16676776,0.17081567333333333,0.16634039801943598
Selhausen,2022-07-28 22:00:00,val,0.165,0.16691539,0.17036669666666668,0.16646114402333279
Selhausen,2022-07-28 23:00:00,val,0.163,0.166952966,0.16979856999999998,0.1664693933116316
Selhausen,2022-07-29 00:00:00,val,0.161,0.166827334,0.1693121833333333,0.166323615234223
Selhausen,2022-07-29 01:00:00,val,0.162,0.166890958,0.16891034666666668,0.16636533169265164
Selhausen,2022-07-29 02:00:00,val,0.162,0.16637069200000001,0.16852129999999998,0.16584214901098004
Selhausen,2022-07-29 03:00:00,val,0.164,0.166890958,0.16800380666666667,0.16632042115163825
Selhausen,2022-07-29 04:00:00,val,0.162,0.166890958,0.16744127333333333,0.16629255290937864
Selhausen,2022-07-29 05:00:00,val,0.163,0.16675789400000002,0.16730245666666665,0.1661567953191103
Selhausen,2022-07-29 06:00:00,val,0.164,0.16482143200000002,0.16712577666666664,0.16427246196775638
Selhausen,2022-07-29 07:00:00,val,0.161,0.166900102,0.16731870333333332,0.16629533723410092
Selhausen,2022-07-29 08:00:00,val,0.162,0.17111737,0.16820992666666668,0.17042416799385862
Selhausen,2022-07-29 09:00:00,val,0.16,0.170207638,0.16849392666666665,0.1695571070855356
Selhausen,2022-07-29 10:00:00,val,0.163,0.172223644,0.16902532,0.17153605632328325
Selhausen,2022-07-29 11:00:00,val,0.166,0.173710182,0.16924151333333334,0.17298656859466824
Selhausen,2022-07-29 12:00:00,val,0.165,0.172627076,0.16950779666666668,0.17195070679150273
Selhausen,2022-07-29 13:00:00,val,0.165,0.173671142,0.16968655333333335,0.17297080354579839
Selhausen,2022-07-29 14:00:00,val,0.169,0.173083812,0.16994540333333333,0.17241476251925672
Selhausen,2022-07-29 15:00:00,val,0.169,0.17545681200000002,0.17004509333333337,0.17471809518354062
Selhausen,2022-07-29 16:00:00,val,0.169,0.17544052999999998,0.1703132066666667,0.17471560757922644
Selhausen,2022-07-29 17:00:00,val,0.165,0.176027862,0.1704632,0.17529190488940408
Selhausen,2022-07-29 18:00:00,val,0.165,0.175393486,0.17059422666666668,0.17468396452226434
Selhausen,2022-07-29 19:00:00,val,0.164,0.176073834,0.1705466,0.1753405632372164
Selhausen,2022-07-29 20:00:00,val,0.165,0.175973434,0.16994059666666664,0.17521329799506388
Selhausen,2022-07-29 21:00:00,val,0.166,0.17632843,0.16909703,0.17551534227866442
Selhausen,2022-07-29 22:00:00,val,0.163,0.176053796,0.1681429366666667,0.17520207628451978
Selhausen,2022-07-29 23:00:00,val,0.162,0.17612086200000002,0.16691668666666667,0.17520628459186335
Selhausen,2022-07-30 00:00:00,val,0.162,0.18165160600000002,0.16583093333333332,0.1805093556424474
Selhausen,2022-07-30 01:00:00,val,0.163,0.177071292,0.16473196666666667,0.17601860115286913
Selhausen,2022-07-30 02:00:00,val,0.161,0.177693292,0.16362991333333335,0.17656644936624716
Selhausen,2022-07-30 03:00:00,val,0.157,0.180528332,0.16323614666666666,0.17929284956113256
Selhausen,2022-07-30 04:00:00,val,0.162,0.17899784800000001,0.16288996333333333,0.1777933331485823
Selhausen,2022-07-30 05:00:00,val,0.159,0.178016832,0.16258408,0.17682800619890318
Selhausen,2022-07-30 06:00:00,val,0.158,0.176488552,0.16239705666666668,0.17533850937645692
Selhausen,2022-07-30 07:00:00,val,0.158,0.176408964,0.16255673666666667,0.17526933423088728
Selhausen,2022-07-30 08:00:00,val,0.157,0.17873538,0.1631905,0.17755400579151628
Selhausen,2022-07-30 09:00:00,val,0.16,0.17851587,0.16383609666666665,0.17737338033602967
Selhausen,2022-07-30 10:00:00,val,0.161,0.179489858,0.16447125666666665,0.178348212808453
Selhausen,2022-07-30 11:00:00,val,0.163,0.18314118399999998,0.16492671333333334,0.18190730638205177
Selhausen,2022-07-30 12:00:00,val,0.162,0.181106406,0.16511098666666665,0.17994562988783083
Selhausen,2022-07-30 13:00:00,val,0.161,0.183246624,0.16547577666666669,0.182036632326792
Selhausen,2022-07-30 14:00:00,val,0.165,0.184130448,0.16613398,0.1829252770949906
Selhausen,2022-07-30 15:00:00,val,0.164,0.184342968,0.16635689666666667,0.18314215898979264
Selhausen,2022-07-30 16:00:00,val,0.166,0.18492603999999999,0.1666758,0.1837226981361979
Selhausen,2022-07-30 17:00:00,val,0.162,0.185703484,0.16731485666666668,0.1845073589056535
Selhausen,2022-07-30 18:00:00,val,0.164,0.18543589200000002,0.16769830333333333,0.18426717605646079
Selhausen,2022-07-30 19:00:00,val,0.163,0.185733974,0.16816431333333334,0.18457897291203076
Selhausen,2022-07-30 20:00:00,val,0.164,0.182522832,0.16764054333333334,0.18144283987010845
Selhausen,2022-07-30 21:00:00,val,0.161,0.184535972,0.16705014333333335,0.18336343889198808
Selhausen,2022-07-30 22:00:00,val,0.157,0.183315582,0.16624248,0.1821414052664909
Selhausen,2022-07-30 23:00:00,val,0.16,0.181776374,0.16513376,0.18059566260391946
Selhausen,2022-07-31 00:00:00,val,0.156,0.181291794,0.16390163666666666,0.1800652774416506
Selhausen,2022-07-31 01:00:00,val,0.158,0.17997242600000002,0.16278454666666667,0.1787320484547774
Selhausen,2022-07-31 02:00:00,val,0.151,0.180133652,0.16210312333333335,0.17885444745788703
Selhausen,2022-07-31 03:00:00,val,0.156,0.181150916,0.16207670666666665,0.1798384204435705
Selhausen,2022-07-31 04:00:00,val,0.154,0.18045558,0.16211258666666664,0.17916672300752337
Selhausen,2022-07-31 05:00:00,val,0.151,0.18034788399999999,0.16245465,0.1790793589455339
Selhausen,2022-07-31 06:00:00,val,0.155,0.18104224800000002,0.16303186,0.1797804877909846
Selhausen,2022-07-31 07:00:00,val,0.154,0.18030963,0.16350432333333334,0.17909430908695675
Selhausen,2022-07-31 08:00:00,val,0.155,0.17936174600000002,0.16399543333333333,0.17820055601504972
Selhausen,2022-07-31 09:00:00,val,0.158,0.162617456,0.16417137333333334,0.1619914150372814
Selhausen,2022-07-31 10:00:00,val,0.157,0.163071312,0.16431809,0.16243827044402767
Selhausen,2022-07-31 11:00:00,val,0.157,0.16924445800000001,0.16469408,0.16843596231907523
Selhausen,2022-07-31 12:00:00,val,0.163,0.168334052,0.16505949,0.167572281701744
Selhausen,2022-07-31 13:00:00,val,0.167,0.16874520399999998,0.16530808333333333,0.16798282273460155
Selhausen,2022-07-31 14:00:00,val,0.166,0.17137049,0.16602130333333334,0.1705609042900336
Selhausen,2022-07-31 15:00:00,val,0.161,0.17081138,0.16676404999999997,0.1700561685736853
Selhausen,2022-07-31 16:00:00,val,0.165,0.17081138,0.16735355333333332,0.17008537292609027
Selhausen,2022-07-31 17:00:00,val,0.161,0.170431828,0.16730784,0.16971548920178783
Selhausen,2022-07-31 18:00:00,val,0.163,0.169971328,0.16695486666666667,0.16925198059910462
Selhausen,2022-07-31 19:00:00,val,0.16,0.167333416,0.16629582,0.16666435377912486
Selhausen,2022-07-31 20:00:00,val,0.16,0.16717819,0.16568450333333332,0.1664837230156772
Selhausen,2022-08-10 11:00:00,val,0.144,0.16004559599999998,0.14733079000000002,0.15866612043914585
Selhausen,2022-08-10 12:00:00,val,0.147,0.164217648,0.14836004666666666,0.1627579950243299
Selhausen,2022-08-10 13:00:00,val,0.149,0.16571754200000002,0.15013843666666668,0.16429883555880484
Selhausen,2022-08-10 14:00:00,val,0.15,0.16587776999999998,0.15151779,0.16452236006359103
Selhausen,2022-08-10 15:00:00,val,0.151,0.165513738,0.15284027,0.1642352895244945
Selhausen,2022-08-10 16:00:00,val,0.148,0.165573384,0.15360976666666668,0.1643311816126566
Selhausen,2022-08-10 17:00:00,val,0.15,0.168514328,0.15469375333333332,0.16723336502977118
Selhausen,2022-08-10 18:00:00,val,0.147,0.166731502,0.15508406333333333,0.16552592646080935
Selhausen,2022-08-10 19:00:00,val,0.148,0.16131564199999998,0.15484293333333332,0.16026839290511458
Selhausen,2022-08-10 20:00:00,val,0.145,0.161050058,0.15417063666666667,0.15997785276074464
Selhausen,2022-08-10 21:00:00,val,0.141,0.160844428,0.15326526,0.1597338347654736
Selhausen,2022-08-10 22:00:00,val,0.14,0.15962766,0.15248966333333333,0.15851689786804762
Selhausen,2022-08-10 23:00:00,val,0.14,0.159412716,0.15087534,0.15822873705316506
Selhausen,2022-08-11 00:00:00,val,0.138,0.160601502,0.14930076333333334,0.1593021426806526
Selhausen,2022-08-11 01:00:00,val,0.139,0.15211960200000002,0.14723327666666666,0.1509844852093656
Selhausen,2022-08-11 02:00:00,val,0.14,0.15180058000000002,0.14528311666666668,0.15057888100737724
Selhausen,2022-08-11 03:00:00,val,0.14,0.149129906,0.14333511666666668,0.14789566668043905
Selhausen,2022-08-11 04:00:00,val,0.14,0.147992598,0.14146305666666667,0.14670137213876855
Selhausen,2022-08-11 05:00:00,val,0.136,0.14805183,0.1403993033333333,0.1467060429268512
Selhausen,2022-08-11 06:00:00,val,0.136,0.147693714,0.13987799666666667,0.14633336008250697
Selhausen,2022-08-11 07:00:00,val,0.137,0.148326468,0.14002464,0.14695348538467096
Selhausen,2022-08-11 08:00:00,val,0.138,0.148157626,0.14045131,0.1468110891906031
Selhausen,2022-08-11 09:00:00,val,0.138,0.148971128,0.14121294333333334,0.14763674683532355
Selhausen,2022-08-11 10:00:00,val,0.141,0.14869649000000001,0.14189295999999998,0.14740443176669812
Selhausen,2022-08-11 11:00:00,val,0.143,0.153254558,0.1432553,0.15188668733493202
Selhausen,2022-08-11 12:00:00,val,0.145,0.156173708,0.14445917333333333,0.15477370120360062
Selhausen,2022-08-11 13:00:00,val,0.147,0.156173708,0.14589653333333333,0.15484490888912025
Selhausen,2022-08-11 14:00:00,val,0.149,0.158216732,0.14744384666666666,0.1569003559857625
Selhausen,2022-08-11 15:00:00,val,0.148,0.159708084,0.14862783666666665,0.15840347614058592
Selhausen,2022-08-11 16:00:00,val,0.148,0.159708084,0.14971239,0.15845720557001855
Selhausen,2022-08-11 17:00:00,val,0.146,0.16065731,0.15066402,0.1594237326640373
Selhausen,2022-08-11 18:00:00,val,0.147,0.163516088,0.15155506666666665,0.16223677497822028
Selhausen,2022-08-11 19:00:00,val,0.146,0.159573364,0.15160567,0.15842051534406526
Selhausen,2022-08-11 20:00:00,val,0.141,0.159473124,0.15103186333333332,0.1582950001139653
Selhausen,2022-08-11 21:00:00,val,0.141,0.15971605,0.15029326333333334,0.15849369793958298
Selhausen,2022-08-11 22:00:00,val,0.141,0.15941343,0.14961771000000001,0.15816712485293707
Selhausen,2022-08-11 23:00:00,val,0.137,0.154543188,0.14814931,0.1533772556163417
Selhausen,2022-08-12 00:00:00,val,0.136,0.149176964,0.14634300333333333,0.14809025772677348
Selhausen,2022-08-12 01:00:00,val,0.135,0.14846484,0.14415864333333336,0.1472923080626086
Selhausen,2022-08-12 02:00:00,val,0.135,0.147533202,0.14189798,0.14627796570520402
Selhausen,2022-08-12 03:00:00,val,0.135,0.147740772,0.13978656666666667,0.1463744091028175
Selhausen,2022-08-12 04:00:00,val,0.133,0.14736436,0.13822156333333332,0.14593230011097208
Selhausen,2022-08-12 05:00:00,val,0.133,0.147297292,0.13701775,0.1458077030562215
Selhausen,2022-08-12 06:00:00,val,0.132,0.14757193,0.13655617,0.1460508396096983
Selhausen,2022-08-12 07:00:00,val,0.134,0.147411592,0.13670008333333333,0.1459026721171125
Selhausen,2022-08-12 08:00:00,val,0.138,0.14757193,0.13717537,0.14608151515296774
Selhausen,2022-08-12 09:00:00,val,0.136,0.148373526,0.13810475666666666,0.14690395171870432
Selhausen,2022-08-12 10:00:00,val,0.139,0.148373526,0.13906743666666666,0.14695164346934164
Selhausen,2022-08-12 11:00:00,val,0.141,0.14847346,0.14003862666666667,0.14709654893111176
Selhausen,2022-08-12 12:00:00,val,0.142,0.155766568,0.14125033333333334,0.15422039362135131
Selhausen,2022-08-12 13:00:00,val,0.143,0.158824052,0.14272324666666666,0.15725472073674546
Selhausen,2022-08-12 14:00:00,val,0.143,0.159845124,0.14421874333333332,0.15831777850954104
Selhausen,2022-08-12 15:00:00,val,0.144,0.159031622,0.14569840666666667,0.15760315606003697
Selhausen,2022-08-12 16:00:00,val,0.142,0.159170166,0.14668648,0.15778629405156547
Selhausen,2022-08-12 17:00:00,val,0.14,0.15962748799999998,0.14758435,0.15827371908022478
Selhausen,2022-08-12 18:00:00,val,0.14,0.159620114,0.14794502333333334,0.15828444489094612
Selhausen,2022-08-12 19:00:00,val,0.139,0.159835058,0.14791494333333333,0.158491140968096
Selhausen,2022-08-12 20:00:00,val,0.135,0.15216666,0.14722999666666667,0.1510299012340999
Selhausen,2022-08-12 21:00:00,val,0.139,0.148644142,0.14563966666666667,0.14753934368294364
Selhausen,2022-08-12 22:00:00,val,0.136,0.14768036599999998,0.14357728,0.1465036964758485
Selhausen,2022-08-12 23:00:00,val,0.135,0.147840706,0.14176710333333334,0.14656931821017416
Selhausen,2022-08-13 00:00:00,val,0.134,0.147840706,0.13989573333333336,0.14647660940622045
Selhausen,2022-08-13 01:00:00,val,0.135,0.147840706,0.13816876666666666,0.14639105443091652
Selhausen,2022-08-13 02:00:00,val,0.136,0.14768036599999998,0.1371406066666667,0.14618481977793518
Selhausen,2022-08-13 03:00:00,val,0.136,0.147633134,0.13623249,0.14609408408045818
Selhausen,2022-08-13 04:00:00,val,0.137,0.147840706,0.13566137666666667,0.14626683681069952
Selhausen,2022-08-13 05:00:00,val,0.133,0.147633134,0.13511795666666668,0.14603886942365601
Selhausen,2022-08-13 06:00:00,val,0.135,0.147840706,0.13501282333333334,0.146234707085507
Selhausen,2022-08-13 07:00:00,val,0.135,0.147840706,0.13530381333333333,0.14624912290646302
Selhausen,2022-08-13 08:00:00,val,0.133,0.14768036599999998,0.13583156,0.14611996881271386
Selhausen,2022-08-13 09:00:00,val,0.137,0.147840706,0.13640827333333333,0.14630383852422688
Selhausen,2022-08-13 10:00:00,val,0.138,0.14768036599999998,0.13718102666666668,0.14618682220923193
Selhausen,2022-08-13 11:00:00,val,0.138,0.14847346,0.13817642666666666,0.1470042944145156
Selhausen,2022-08-13 12:00:00,val,0.135,0.14831312,0.13938725666666665,0.14690898068308603
Selhausen,2022-08-13 13:00:00,val,0.136,0.15560622799999999,0.14078254333333332,0.15404192003778516
Selhausen,2022-08-13 14:00:00,val,0.137,0.159031622,0.1424277833333333,0.15744112739792507
Selhausen,2022-08-13 15:00:00,val,0.138,0.159031622,0.14381097333333334,0.15750965146881468
Selhausen,2022-08-13 16:00:00,val,0.137,0.159031622,0.14497361666666667,0.15756724952417417
Selhausen,2022-08-13 17:00:00,val,0.138,0.154198076,0.14572489333333333,0.1529228867093729
Selhausen,2022-08-13 18:00:00,val,0.135,0.155870334,0.14621500333333334,0.15456685002625722
Selhausen,2022-08-13 19:00:00,val,0.134,0.15470262799999998,0.14624909,0.1534375448449527
Selhausen,2022-08-13 20:00:00,val,0.138,0.147944472,0.14520005,0.14683989211283768
Selhausen,2022-08-13 21:00:00,val,0.132,0.147645586,0.14360588666666665,0.14647142713480474
Selhausen,2022-08-13 22:00:00,val,0.134,0.147645586,0.14172906333333332,0.1463784481694127
Selhausen,2022-08-13 23:00:00,val,0.134,0.147645586,0.13964725,0.14627531387518536
Selhausen,2022-08-14 00:00:00,val,0.133,0.14748524600000001,0.13782250666666665,0.14602961600109715
Selhausen,2022-08-14 01:00:00,val,0.133,0.14660382200000002,0.13613641333333334,0.14509237348443393
Selhausen,2022-08-14 02:00:00,val,0.134,0.146129804,0.13455436,0.14455488251342072
Selhausen,2022-08-14 03:00:00,val,0.132,0.14643039,0.13343363333333333,0.14479049674825484
Selhausen,2022-08-14 04:00:00,val,0.134,0.1422187,0.13248501999999998,0.14066422548333726
Selhausen,2022-08-14 05:00:00,val,0.133,0.136190896,0.13183052333333334,0.13479350873297827
Selhausen,2022-08-14 06:00:00,val,0.134,0.13393543800000002,0.13154842,0.13259498573468695
Selhausen,2022-08-14 07:00:00,val,0.129,0.136886524,0.13177832666666667,0.135464680651123
Selhausen,2022-08-14 08:00:00,val,0.132,0.140425778,0.13270076,0.1389383600244161
Selhausen,2022-08-14 09:00:00,val,0.133,0.14210737199999998,0.13362553333333335,0.1406128993066777
Selhausen,2022-08-14 10:00:00,val,0.137,0.142513386,0.13456714333333333,0.1410527963415872
Selhausen,2022-08-14 11:00:00,val,0.138,0.14293906399999998,0.13564261,0.1415183704896879
Selhausen,2022-08-14 12:00:00,val,0.136,0.144726774,0.13680527333333334,0.14330747474803618
Selhausen,2022-08-14 13:00:00,val,0.138,0.14456643600000002,0.13807889666666665,0.14321527377351712
Selhausen,2022-08-14 14:00:00,val,0.137,0.144726774,0.13936344333333334,0.14343420804022866
Selhausen,2022-08-14 15:00:00,val,0.141,0.144726774,0.14058026333333332,0.14349449004048886
Selhausen,2022-08-14 16:00:00,val,0.138,0.144385586,0.14142439333333334,0.14320584754753476
Selhausen,2022-08-14 17:00:00,val,0.1365,0.143752832,0.14174063,0.14260865360110161
Selhausen,2022-08-14 18:00:00,val,0.138,0.143752832,0.14176643333333333,0.1426099319138732
Selhausen,2022-08-14 19:00:00,val,0.134,0.144241742,0.14133505333333332,0.14306209997960675
Selhausen,2022-08-14 20:00:00,val,0.136,0.142711068,0.14017818666666668,0.14152223779691764
Selhausen,2022-08-14 21:00:00,val,0.133,0.143439154,0.13910596333333333,0.14217431451107276
Selhausen,2022-08-14 22:00:00,val,0.136,0.143592492,0.13809761,0.14227287719897055
Selhausen,2022-08-14 23:00:00,val,0.136,0.141747248,0.13761085333333334,0.14046153260927016
Selhausen,2022-08-15 00:00:00,val,0.134,0.14002240000000002,0.13734152333333335,0.13877757027302795
Selhausen,2022-08-15 01:00:00,val,0.133,0.14069903,0.13721633666666666,0.13942672551080018
Selhausen,2022-08-15 02:00:00,val,0.131,0.142408184,0.13718669,0.14108067577398836
Selhausen,2022-08-15 03:00:00,val,0.133,0.14245317600000001,0.1372749,0.1411286232228693
Selhausen,2022-08-15 04:00:00,val,0.132,0.141090646,0.13752606,0.13982137316384427
Selhausen,2022-08-15 05:00:00,val,0.133,0.13724714,0.13742665666666667,0.1360937807397993
Selhausen,2022-08-15 06:00:00,val,0.133,0.13785751200000002,0.13745447,0.13668634081162734
Selhausen,2022-08-15 07:00:00,val,0.134,0.139875452,0.13769888666666666,0.13865294624730584
Selhausen,2022-08-15 08:00:00,val,0.132,0.135851682,0.13793568333333334,0.1347674127930387
Selhausen,2022-08-15 09:00:00,val,0.133,0.139059616,0.13852649333333333,0.1379037598952492
Selhausen,2022-08-15 10:00:00,val,0.133,0.141298218,0.13939668,0.1401150908432444
Selhausen,2022-08-15 11:00:00,val,0.134,0.141298218,0.14048804,0.14016915747906888
Selhausen,2022-08-15 12:00:00,val,0.136,0.14820440799999998,0.14166442333333332,0.14691649875558654
Selhausen,2022-08-15 13:00:00,val,0.134,0.153732292,0.14188317333333333,0.15228142560900193
Selhausen,2022-08-15 14:00:00,val,0.133,0.153224464,0.14194322666666667,0.15179253856845723
Selhausen,2022-08-15 15:00:00,val,0.134,0.153384802,0.14184363333333336,0.1519429017007034
Selhausen,2022-08-15 16:00:00,val,0.136,0.153159804,0.14179164,0.1517224017540581
Selhausen,2022-08-15 17:00:00,val,0.137,0.153112574,0.14154660666666666,0.1516645175439005
Selhausen,2022-08-15 18:00:00,val,0.137,0.15158467199999998,0.14083890333333335,0.15014959203454556
Selhausen,2022-08-15 19:00:00,val,0.1385,0.149329022,0.13977248,0.1479120273845055
Selhausen,2022-08-15 20:00:00,val,0.135,0.15079744,0.13895334666666667,0.1492936986299022
Selhausen,2022-08-15 21:00:00,val,0.133,0.14525257,0.13770838333333332,0.14386148057811168
Selhausen,2022-08-15 22:00:00,val,0.134,0.144963504,0.13644181,0.14351875587089089
Selhausen,2022-08-15 23:00:00,val,0.135,0.146622988,0.13562977333333334,0.14508583766147512
Selhausen,2022-08-16 00:00:00,val,0.132,0.14338617199999998,0.13519508,0.1419292507104664
Selhausen,2022-08-16 01:00:00,val,0.134,0.142314106,0.13484144,0.14087337043709017
Selhausen,2022-08-16 02:00:00,val,0.132,0.144652164,0.13453722333333332,0.14312284988087617
Selhausen,2022-08-16 03:00:00,val,0.129,0.14078192,0.13389363333333335,0.13934240075009408
Selhausen,2022-08-16 04:00:00,val,0.131,0.142042084,0.13344243666666666,0.14054059321181567
Selhausen,2022-08-16 05:00:00,val,0.131,0.142620018,0.13299135666666664,0.14107801045361398
Selhausen,2022-08-16 06:00:00,val,0.133,0.143073982,0.13285341,0.14151086807083438
Selhausen,2022-08-16 07:00:00,val,0.134,0.14078192,0.13244705999999998,0.1392707366304573
Selhausen,2022-08-16 08:00:00,val,0.134,0.137591292,0.13223705666666666,0.13617001682854887
Selhausen,2022-08-16 09:00:00,val,0.132,0.13942939000000001,0.13242387666666666,0.1379595810409883
Selhausen,2022-08-16 10:00:00,val,0.136,0.14576452,0.13308093666666665,0.14412808859102838
Selhausen,2022-08-16 11:00:00,val,0.136,0.148677524,0.13390231333333333,0.14699020057045578
Selhausen,2022-08-16 12:00:00,val,0.134,0.150416046,0.1346929033333333,0.148713230538681
Selhausen,2022-08-16 13:00:00,val,0.133,0.149796376,0.13556420333333333,0.14815620741118204
