station,timestamp,seed,split,y_true,y_pred
Merzenhausen,2021-10-23 18:00:00,52,val,0.206,0.21790078697227377
Merzenhausen,2021-10-23 19:00:00,52,val,0.206,0.21057152507827753
Merzenhausen,2021-10-23 20:00:00,52,val,0.206,0.21420574588209237
Merzenhausen,2021-10-23 21:00:00,52,val,0.206,0.21692262963670758
Merzenhausen,2021-10-23 22:00:00,52,val,0.206,0.21298205916532312
Merzenhausen,2021-10-23 23:00:00,52,val,0.218,0.20650051318330093
Merzenhausen,2021-10-24 00:00:00,52,val,0.206,0.2085979948680251
Merzenhausen,2021-10-24 01:00:00,52,val,0.2165,0.20522136473913516
Merzenhausen,2021-10-24 02:00:00,52,val,0.206,0.20454064683904227
Merzenhausen,2021-10-24 03:00:00,52,val,0.206,0.20086345761266078
Merzenhausen,2021-10-24 04:00:00,52,val,0.2175,0.20407309965962725
Merzenhausen,2021-10-24 05:00:00,52,val,0.206,0.20467426650251339
Merzenhausen,2021-10-24 06:00:00,52,val,0.206,0.20568161939091872
Merzenhausen,2021-10-24 07:00:00,52,val,0.206,0.21235509397331723
Merzenhausen,2021-10-24 08:00:00,52,val,0.2175,0.20930643918332056
Merzenhausen,2021-10-24 09:00:00,52,val,0.205,0.20657678689793926
Merzenhausen,2021-10-24 10:00:00,52,val,0.205,0.21043822396229456
Merzenhausen,2021-10-24 11:00:00,52,val,0.173,0.2143168150700222
Merzenhausen,2021-10-24 12:00:00,52,val,0.2195,0.21663723717102318
Merzenhausen,2021-10-24 13:00:00,52,val,0.219,0.21931025567867352
Merzenhausen,2021-10-24 14:00:00,52,val,0.2025,0.2138993700490197
Merzenhausen,2021-10-24 15:00:00,52,val,0.209,0.22001756111598536
Merzenhausen,2021-10-24 16:00:00,52,val,0.2185,0.22344851868456037
Merzenhausen,2021-10-24 17:00:00,52,val,0.209,0.21628613199722163
Merzenhausen,2021-10-24 18:00:00,52,val,0.209,0.21276873791195933
Merzenhausen,2021-10-24 19:00:00,52,val,0.202,0.21262650762648366
Merzenhausen,2021-10-24 20:00:00,52,val,0.207,0.21604278458704487
Merzenhausen,2021-10-24 21:00:00,52,val,0.207,0.21906593957951126
Merzenhausen,2021-10-24 22:00:00,52,val,0.2165,0.21800825077206762
Merzenhausen,2021-10-24 23:00:00,52,val,0.207,0.2171343985754177
Merzenhausen,2021-10-25 00:00:00,52,val,0.201,0.22051560151534025
Merzenhausen,2021-10-25 01:00:00,52,val,0.207,0.22271857783136362
Merzenhausen,2021-10-25 02:00:00,52,val,0.217,0.2241401231159483
Merzenhausen,2021-10-25 03:00:00,52,val,0.207,0.222411896549236
Merzenhausen,2021-10-25 04:00:00,52,val,0.207,0.21635086696663866
Merzenhausen,2021-10-25 05:00:00,52,val,0.217,0.2191662113329844
Merzenhausen,2021-10-25 06:00:00,52,val,0.207,0.2179019585117877
Merzenhausen,2021-10-25 07:00:00,52,val,0.217,0.2138737358217131
Merzenhausen,2021-10-25 08:00:00,52,val,0.217,0.21908869512644538
Merzenhausen,2021-10-25 09:00:00,52,val,0.207,0.22170508997976318
Merzenhausen,2021-10-25 10:00:00,52,val,0.227,0.2264798223042604
Merzenhausen,2021-10-25 11:00:00,52,val,0.209,0.21996014120879764
Merzenhausen,2021-10-25 12:00:00,52,val,0.208,0.2124085148309344
Merzenhausen,2021-10-25 13:00:00,52,val,0.2175,0.21698043017330076
Merzenhausen,2021-10-25 14:00:00,52,val,0.208,0.21664682247989867
Merzenhausen,2021-10-25 15:00:00,52,val,0.207,0.215360915470804
Merzenhausen,2021-10-25 16:00:00,52,val,0.207,0.23112713733723925
Merzenhausen,2021-10-25 17:00:00,52,val,0.207,0.22981366113330703
Merzenhausen,2021-10-25 18:00:00,52,val,0.208,0.22065756918793006
Merzenhausen,2021-10-25 19:00:00,52,val,0.2175,0.22276737778058228
Merzenhausen,2021-10-25 20:00:00,52,val,0.209,0.2216461543599119
Merzenhausen,2021-10-25 21:00:00,52,val,0.2005,0.21450579286735566
Merzenhausen,2021-10-25 22:00:00,52,val,0.207,0.21607937732468047
Merzenhausen,2021-10-25 23:00:00,52,val,0.208,0.22350757566692223
Merzenhausen,2021-10-26 00:00:00,52,val,0.205,0.23094324179783202
Merzenhausen,2021-10-26 01:00:00,52,val,0.206,0.22889716386191
Merzenhausen,2021-10-26 02:00:00,52,val,0.206,0.2294625994865881
Merzenhausen,2021-10-26 03:00:00,52,val,0.204,0.2230839893101502
Merzenhausen,2021-10-26 04:00:00,52,val,0.206,0.2328776644566973
Merzenhausen,2021-10-26 05:00:00,52,val,0.207,0.23096697832163757
Merzenhausen,2021-10-26 06:00:00,52,val,0.209,0.2217197531957704
Merzenhausen,2021-10-26 07:00:00,52,val,0.209,0.229585690086817
Merzenhausen,2021-10-26 08:00:00,52,val,0.206,0.2283444127191516
Merzenhausen,2021-10-26 09:00:00,52,val,0.206,0.22958036740936372
Merzenhausen,2021-10-26 10:00:00,52,val,0.207,0.22558625814462116
Merzenhausen,2021-10-26 11:00:00,52,val,0.204,0.21682691638612955
Merzenhausen,2021-10-26 12:00:00,52,val,0.206,0.2207372296985039
Merzenhausen,2021-10-26 13:00:00,52,val,0.206,0.23172105161720075
Merzenhausen,2021-10-26 14:00:00,52,val,0.208,0.22370147421362063
Merzenhausen,2021-10-26 15:00:00,52,val,0.207,0.22506503483120607
Merzenhausen,2021-10-26 16:00:00,52,val,0.207,0.22832495355430693
Merzenhausen,2021-10-26 17:00:00,52,val,0.207,0.2182435667166587
Merzenhausen,2021-10-26 18:00:00,52,val,0.207,0.21744262371212456
Merzenhausen,2021-10-26 19:00:00,52,val,0.208,0.21922231387436344
Merzenhausen,2021-10-26 20:00:00,52,val,0.208,0.21160276451501647
Merzenhausen,2021-10-26 21:00:00,52,val,0.206,0.21217148032990354
Merzenhausen,2021-10-26 22:00:00,52,val,0.205,0.221931720955883
Merzenhausen,2021-10-26 23:00:00,52,val,0.206,0.2174919002503177
Merzenhausen,2021-10-27 00:00:00,52,val,0.212,0.20942823645051506
Merzenhausen,2021-10-27 01:00:00,52,val,0.203,0.20759617639243402
Merzenhausen,2021-10-27 02:00:00,52,val,0.203,0.21200574246095608
Merzenhausen,2021-10-27 03:00:00,52,val,0.2105,0.21350384351609938
Merzenhausen,2021-10-27 04:00:00,52,val,0.204,0.2084033574134312
Merzenhausen,2021-10-27 05:00:00,52,val,0.206,0.21594315392107397
Merzenhausen,2021-10-27 06:00:00,52,val,0.2105,0.20731107756528605
Merzenhausen,2021-10-27 07:00:00,52,val,0.207,0.2118098471870801
Merzenhausen,2021-10-27 08:00:00,52,val,0.209,0.2236268294869581
Merzenhausen,2021-10-27 09:00:00,52,val,0.209,0.21211473782332949
Merzenhausen,2021-10-27 10:00:00,52,val,0.206,0.21440213022272395
Merzenhausen,2021-10-27 11:00:00,52,val,0.212,0.21962246506760172
Merzenhausen,2021-10-27 12:00:00,52,val,0.209,0.21383711743728154
Merzenhausen,2021-10-27 13:00:00,52,val,0.211,0.22370487565802624
Merzenhausen,2021-10-27 14:00:00,52,val,0.209,0.2188265602781398
Merzenhausen,2021-10-27 15:00:00,52,val,0.209,0.21169441887980073
Merzenhausen,2021-10-27 16:00:00,52,val,0.208,0.21934332198279163
Merzenhausen,2021-10-27 17:00:00,52,val,0.209,0.21299216781519936
Merzenhausen,2021-10-27 18:00:00,52,val,0.209,0.2128915149824706
Merzenhausen,2021-10-27 19:00:00,52,val,0.21,0.21924395681931225
Merzenhausen,2021-10-27 20:00:00,52,val,0.206,0.21887614627171034
Merzenhausen,2021-10-27 21:00:00,52,val,0.207,0.2130578496236843
Merzenhausen,2021-10-27 22:00:00,52,val,0.207,0.21350129143255916
Merzenhausen,2021-10-27 23:00:00,52,val,0.207,0.2094460149314223
Merzenhausen,2021-10-28 00:00:00,52,val,0.207,0.2099107844606271
Merzenhausen,2021-10-28 01:00:00,52,val,0.207,0.212696332528293
Merzenhausen,2021-10-28 02:00:00,52,val,0.207,0.20945838516296536
Merzenhausen,2021-10-28 03:00:00,52,val,0.207,0.2087226806499006
Merzenhausen,2021-10-28 04:00:00,52,val,0.197,0.20893652140768781
Merzenhausen,2021-10-28 05:00:00,52,val,0.205,0.20809653616338772
Merzenhausen,2021-10-28 06:00:00,52,val,0.205,0.20984665066175898
Merzenhausen,2021-10-28 07:00:00,52,val,0.205,0.21142201076676692
Merzenhausen,2021-10-28 08:00:00,52,val,0.205,0.20720152665037642
Merzenhausen,2021-10-28 09:00:00,52,val,0.205,0.20567976556513934
Merzenhausen,2021-10-28 10:00:00,52,val,0.205,0.20532701635987122
Merzenhausen,2021-10-28 11:00:00,52,val,0.205,0.2063671732850521
Selhausen,2021-10-28 11:00:00,52,val,0.249,0.2658915534582519
Merzenhausen,2021-10-28 12:00:00,52,val,0.209,0.20688809321793608
Selhausen,2021-10-28 12:00:00,52,val,0.255,0.2649855659378233
Merzenhausen,2021-10-28 13:00:00,52,val,0.207,0.20704744017582033
Selhausen,2021-10-28 13:00:00,52,val,0.252,0.26560473046881816
Merzenhausen,2021-10-28 14:00:00,52,val,0.207,0.20670222553716802
Selhausen,2021-10-28 14:00:00,52,val,0.249,0.2651007460311527
Merzenhausen,2021-10-28 15:00:00,52,val,0.207,0.20696066258929582
Selhausen,2021-10-28 15:00:00,52,val,0.257,0.26390500214251134
Merzenhausen,2021-10-28 16:00:00,52,val,0.207,0.20711518121115838
Selhausen,2021-10-28 16:00:00,52,val,0.252,0.2671058725037165
Merzenhausen,2021-10-28 17:00:00,52,val,0.207,0.20667244531169188
Selhausen,2021-10-28 17:00:00,52,val,0.249,0.26639178881954567
Merzenhausen,2021-10-28 18:00:00,52,val,0.207,0.2068437812566427
Selhausen,2021-10-28 18:00:00,52,val,0.25,0.2668221387703804
Merzenhausen,2021-10-28 19:00:00,52,val,0.207,0.20696596078730617
Selhausen,2021-10-28 19:00:00,52,val,0.251,0.2668644563450614
Merzenhausen,2021-10-28 20:00:00,52,val,0.207,0.20803446593837457
Selhausen,2021-10-28 20:00:00,52,val,0.251,0.2636100992304493
Merzenhausen,2021-10-28 21:00:00,52,val,0.207,0.2079815443394031
Selhausen,2021-10-28 21:00:00,52,val,0.25,0.26208969371099633
Merzenhausen,2021-10-28 22:00:00,52,val,0.207,0.20964176726532507
Selhausen,2021-10-28 22:00:00,52,val,0.254,0.26280492150100876
Merzenhausen,2021-10-28 23:00:00,52,val,0.207,0.20961726439183012
Selhausen,2021-10-28 23:00:00,52,val,0.251,0.26363486039897976
Merzenhausen,2021-10-29 00:00:00,52,val,0.207,0.21184915900220552
Selhausen,2021-10-29 00:00:00,52,val,0.252,0.25966095016162516
Merzenhausen,2021-10-29 01:00:00,52,val,0.208,0.21439755215395692
Selhausen,2021-10-29 01:00:00,52,val,0.247,0.2595612141466923
Merzenhausen,2021-10-29 02:00:00,52,val,0.205,0.2067010753942235
Selhausen,2021-10-29 02:00:00,52,val,0.249,0.2570203029676725
Merzenhausen,2021-10-29 03:00:00,52,val,0.205,0.20805947106328032
Selhausen,2021-10-29 03:00:00,52,val,0.25,0.2585524488756439
Merzenhausen,2021-10-29 04:00:00,52,val,0.206,0.20931446295243186
Selhausen,2021-10-29 04:00:00,52,val,0.247,0.26004048020424286
Merzenhausen,2021-10-29 05:00:00,52,val,0.206,0.20692860744112174
Selhausen,2021-10-29 05:00:00,52,val,0.25,0.2588522450210844
Merzenhausen,2021-10-29 06:00:00,52,val,0.206,0.20713304131147497
Selhausen,2021-10-29 06:00:00,52,val,0.249,0.2595071304525477
Merzenhausen,2021-10-29 07:00:00,52,val,0.203,0.21011287872755172
Selhausen,2021-10-29 07:00:00,52,val,0.247,0.2566249581873329
Merzenhausen,2021-10-29 08:00:00,52,val,0.203,0.20910199551334932
Selhausen,2021-10-29 08:00:00,52,val,0.25,0.26011831087916026
Merzenhausen,2021-10-29 09:00:00,52,val,0.203,0.21031836731317247
Selhausen,2021-10-29 09:00:00,52,val,0.252,0.26010011252734533
Merzenhausen,2021-10-29 10:00:00,52,val,0.203,0.20903878573244003
Selhausen,2021-10-29 10:00:00,52,val,0.251,0.2599763833040013
Merzenhausen,2021-10-29 11:00:00,52,val,0.202,0.2092154121685614
Selhausen,2021-10-29 11:00:00,52,val,0.25,0.26318386906534075
Merzenhausen,2021-10-29 12:00:00,52,val,0.206,0.21500617396045937
Selhausen,2021-10-29 12:00:00,52,val,0.248,0.2628620664030647
Merzenhausen,2021-10-29 13:00:00,52,val,0.205,0.2111864051157073
Selhausen,2021-10-29 13:00:00,52,val,0.248,0.26036492284614027
Merzenhausen,2021-10-29 14:00:00,52,val,0.206,0.21261816868369346
Selhausen,2021-10-29 14:00:00,52,val,0.25,0.26069192672496233
Merzenhausen,2021-10-29 15:00:00,52,val,0.206,0.20962636360261674
Selhausen,2021-10-29 15:00:00,52,val,0.254,0.2598319376328196
Merzenhausen,2021-10-29 16:00:00,52,val,0.203,0.2085723775818778
Selhausen,2021-10-29 16:00:00,52,val,0.254,0.2577220836786844
Merzenhausen,2021-10-29 17:00:00,52,val,0.203,0.20813122160838873
Selhausen,2021-10-29 17:00:00,52,val,0.249,0.2616412583196508
Merzenhausen,2021-10-29 18:00:00,52,val,0.203,0.20965333169770997
Selhausen,2021-10-29 18:00:00,52,val,0.2345,0.260067747799416
Merzenhausen,2021-10-29 19:00:00,52,val,0.204,0.2093630469633922
Selhausen,2021-10-29 19:00:00,52,val,0.253,0.25932366715667515
Merzenhausen,2021-10-29 20:00:00,52,val,0.206,0.20953257811741055
Selhausen,2021-10-29 20:00:00,52,val,0.339,0.2611429098697404
Merzenhausen,2021-10-29 21:00:00,52,val,0.214,0.21377711475085864
Selhausen,2021-10-29 21:00:00,52,val,0.324,0.26096486267768565
Merzenhausen,2021-10-29 22:00:00,52,val,0.223,0.21401123009624137
Selhausen,2021-10-29 22:00:00,52,val,0.331,0.2606776235365117
Merzenhausen,2021-10-29 23:00:00,52,val,0.228,0.2144532322934331
Selhausen,2021-10-29 23:00:00,52,val,0.327,0.26122314256487805
Merzenhausen,2021-10-30 00:00:00,52,val,0.234,0.2155622517265009
Selhausen,2021-10-30 00:00:00,52,val,0.316,0.2609409348138933
Merzenhausen,2021-10-30 01:00:00,52,val,0.235,0.21280388052242352
Selhausen,2021-10-30 01:00:00,52,val,0.312,0.25905439044248335
Merzenhausen,2021-10-30 02:00:00,52,val,0.238,0.21313189818852332
Selhausen,2021-10-30 02:00:00,52,val,0.312,0.2604551592900153
Merzenhausen,2021-10-30 03:00:00,52,val,0.242,0.21450837977679924
Selhausen,2021-10-30 03:00:00,52,val,0.317,0.2599101571550676
Merzenhausen,2021-10-30 04:00:00,52,val,0.242,0.22057243567933285
Selhausen,2021-10-30 04:00:00,52,val,0.314,0.2602232441043437
Merzenhausen,2021-10-30 05:00:00,52,val,0.244,0.2227205308372666
Selhausen,2021-10-30 05:00:00,52,val,0.309,0.2601017261282738
Merzenhausen,2021-10-30 06:00:00,52,val,0.247,0.21943792601542425
Selhausen,2021-10-30 06:00:00,52,val,0.316,0.2575587692993103
Merzenhausen,2021-10-30 07:00:00,52,val,0.249,0.21966368352192278
Selhausen,2021-10-30 07:00:00,52,val,0.31,0.2576073125073252
Merzenhausen,2021-10-30 08:00:00,52,val,0.246,0.21951329134507036
Selhausen,2021-10-30 08:00:00,52,val,0.31,0.2578187950555535
Merzenhausen,2021-10-30 09:00:00,52,val,0.247,0.22080270690407286
Selhausen,2021-10-30 09:00:00,52,val,0.307,0.25687340216197446
Merzenhausen,2021-10-30 10:00:00,52,val,0.248,0.22159057289973397
Selhausen,2021-10-30 10:00:00,52,val,0.308,0.258115512118696
Merzenhausen,2021-10-30 11:00:00,52,val,0.248,0.22104029645326673
Selhausen,2021-10-30 11:00:00,52,val,0.305,0.2567677448032141
Merzenhausen,2021-10-30 12:00:00,52,val,0.251,0.2234676623302033
Selhausen,2021-10-30 12:00:00,52,val,0.305,0.25554054189559106
Merzenhausen,2021-10-30 13:00:00,52,val,0.251,0.22235461534603665
Selhausen,2021-10-30 13:00:00,52,val,0.314,0.25617847553072987
Merzenhausen,2021-10-30 14:00:00,52,val,0.251,0.22095435473247113
Selhausen,2021-10-30 14:00:00,52,val,0.309,0.2529055439150227
Merzenhausen,2021-10-30 15:00:00,52,val,0.25,0.22093049972055953
Selhausen,2021-10-30 15:00:00,52,val,0.307,0.25949994065162296
Merzenhausen,2021-10-30 16:00:00,52,val,0.251,0.21922436732135234
Selhausen,2021-10-30 16:00:00,52,val,0.306,0.2564503283191282
Merzenhausen,2021-10-30 17:00:00,52,val,0.251,0.21718738247494523
Selhausen,2021-10-30 17:00:00,52,val,0.304,0.25463196569473756
Merzenhausen,2021-10-30 18:00:00,52,val,0.251,0.21878206682880827
Selhausen,2021-10-30 18:00:00,52,val,0.306,0.2570524917315639
Merzenhausen,2021-10-30 19:00:00,52,val,0.251,0.22386890555440203
Selhausen,2021-10-30 19:00:00,52,val,0.305,0.25902508579369593
Merzenhausen,2021-10-30 20:00:00,52,val,0.253,0.219732479720261
Selhausen,2021-10-30 20:00:00,52,val,0.301,0.2649994773022524
Merzenhausen,2021-10-30 21:00:00,52,val,0.2515,0.2139018146115233
Selhausen,2021-10-30 21:00:00,52,val,0.299,0.2709428048128181
Merzenhausen,2021-10-30 22:00:00,52,val,0.248,0.22004129820458881
Selhausen,2021-10-30 22:00:00,52,val,0.295,0.2661798521411543
Merzenhausen,2021-10-30 23:00:00,52,val,0.248,0.22194406527188149
Selhausen,2021-10-30 23:00:00,52,val,0.297,0.26522240479234505
Merzenhausen,2021-10-31 00:00:00,52,val,0.248,0.22146912508272243
Selhausen,2021-10-31 00:00:00,52,val,0.297,0.2654776117687942
Merzenhausen,2021-10-31 01:00:00,52,val,0.252,0.22220972234924044
Selhausen,2021-10-31 01:00:00,52,val,0.295,0.2655037713767578
Merzenhausen,2021-10-31 02:00:00,52,val,0.256,0.22193289720968837
Selhausen,2021-10-31 02:00:00,52,val,0.293,0.260352402322977
Merzenhausen,2021-10-31 03:00:00,52,val,0.251,0.22141901459821794
Selhausen,2021-10-31 03:00:00,52,val,0.293,0.2595182887399164
Merzenhausen,2021-10-31 04:00:00,52,val,0.251,0.21858240548733968
Selhausen,2021-10-31 04:00:00,52,val,0.291,0.26022512570129075
Merzenhausen,2021-10-31 05:00:00,52,val,0.251,0.2195515125250993
Selhausen,2021-10-31 05:00:00,52,val,0.291,0.2576827277821215
Merzenhausen,2021-10-31 06:00:00,52,val,0.249,0.21913634688529296
Selhausen,2021-10-31 06:00:00,52,val,0.291,0.25769923783997484
Merzenhausen,2021-10-31 07:00:00,52,val,0.249,0.21851966080337643
Selhausen,2021-10-31 07:00:00,52,val,0.289,0.2580069077447182
Merzenhausen,2021-10-31 08:00:00,52,val,0.247,0.21744979977402915
Selhausen,2021-10-31 08:00:00,52,val,0.291,0.25694729329612837
Merzenhausen,2021-10-31 09:00:00,52,val,0.247,0.2163683285290597
Selhausen,2021-10-31 09:00:00,52,val,0.289,0.2562224452472869
Merzenhausen,2021-10-31 10:00:00,52,val,0.2505,0.2155690314901893
Selhausen,2021-10-31 10:00:00,52,val,0.291,0.25683817680563603
Merzenhausen,2021-10-31 11:00:00,52,val,0.247,0.21635048121750147
Selhausen,2021-10-31 11:00:00,52,val,0.295,0.25873188757606896
Merzenhausen,2021-10-31 12:00:00,52,val,0.252,0.21476451721564283
Selhausen,2021-10-31 12:00:00,52,val,0.293,0.2581791144465003
Merzenhausen,2021-10-31 13:00:00,52,val,0.248,0.21576699234374255
Selhausen,2021-10-31 13:00:00,52,val,0.29,0.25882729217398903
Merzenhausen,2021-10-31 14:00:00,52,val,0.253,0.21656312685532458
Selhausen,2021-10-31 14:00:00,52,val,0.292,0.25898290973958116
Merzenhausen,2021-10-31 15:00:00,52,val,0.25,0.2163332622053454
Selhausen,2021-10-31 15:00:00,52,val,0.292,0.2608527038472218
Merzenhausen,2021-10-31 16:00:00,52,val,0.252,0.21695721938853446
Selhausen,2021-10-31 16:00:00,52,val,0.293,0.26250339414199486
Merzenhausen,2021-10-31 17:00:00,52,val,0.2535,0.22043739174003865
Selhausen,2021-10-31 17:00:00,52,val,0.29,0.26186612660734687
Merzenhausen,2021-10-31 18:00:00,52,val,0.256,0.22049340283532845
Selhausen,2021-10-31 18:00:00,52,val,0.291,0.25264306607599535
Merzenhausen,2021-10-31 19:00:00,52,val,0.254,0.22846613057478815
Selhausen,2021-10-31 19:00:00,52,val,0.289,0.26100407917137847
Merzenhausen,2021-10-31 20:00:00,52,val,0.254,0.23321017357082985
Selhausen,2021-10-31 20:00:00,52,val,0.289,0.2914218994298209
Merzenhausen,2021-10-31 21:00:00,52,val,0.253,0.23240602467959975
Selhausen,2021-10-31 21:00:00,52,val,0.291,0.31018856544814283
Merzenhausen,2021-10-31 22:00:00,52,val,0.254,0.23899348614864777
Selhausen,2021-10-31 22:00:00,52,val,0.291,0.30834751781426134
Merzenhausen,2021-10-31 23:00:00,52,val,0.253,0.24212667901663734
Selhausen,2021-10-31 23:00:00,52,val,0.289,0.3151754328320006
Merzenhausen,2021-11-01 00:00:00,52,val,0.2515,0.24444085720719025
Selhausen,2021-11-01 00:00:00,52,val,0.285,0.3130062499852809
Merzenhausen,2021-11-01 01:00:00,52,val,0.253,0.24442031479811305
Selhausen,2021-11-01 01:00:00,52,val,0.288,0.31213318196707607
Merzenhausen,2021-11-01 02:00:00,52,val,0.252,0.24880249528583281
Selhausen,2021-11-01 02:00:00,52,val,0.287,0.3167778519133929
Merzenhausen,2021-11-01 03:00:00,52,val,0.253,0.25034693436578315
Selhausen,2021-11-01 03:00:00,52,val,0.286,0.3136927291060323
Merzenhausen,2021-11-01 04:00:00,52,val,0.253,0.2554555924979045
Selhausen,2021-11-01 04:00:00,52,val,0.29,0.31358094638319767
Merzenhausen,2021-11-01 05:00:00,52,val,0.251,0.2525442554926234
Selhausen,2021-11-01 05:00:00,52,val,0.286,0.3114054484340948
Merzenhausen,2021-11-01 06:00:00,52,val,0.253,0.2511458919540111
Selhausen,2021-11-01 06:00:00,52,val,0.288,0.3062757336398761
Merzenhausen,2021-11-01 07:00:00,52,val,0.2515,0.252388523884758
Selhausen,2021-11-01 07:00:00,52,val,0.287,0.3107923986186186
Merzenhausen,2021-11-01 08:00:00,52,val,0.251,0.25412452202848956
Selhausen,2021-11-01 08:00:00,52,val,0.29,0.31077269461289403
Merzenhausen,2021-11-01 09:00:00,52,val,0.253,0.2543817535287386
Selhausen,2021-11-01 09:00:00,52,val,0.287,0.31225337120642943
Merzenhausen,2021-11-01 10:00:00,52,val,0.25,0.2555757117453289
Selhausen,2021-11-01 10:00:00,52,val,0.29,0.3123330914798752
Merzenhausen,2021-11-01 11:00:00,52,val,0.251,0.25448481917447485
Selhausen,2021-11-01 11:00:00,52,val,0.289,0.3114720829541852
Merzenhausen,2021-11-01 12:00:00,52,val,0.251,0.2561766898527117
Selhausen,2021-11-01 12:00:00,52,val,0.31,0.3116973199298115
Merzenhausen,2021-11-01 13:00:00,52,val,0.255,0.25773955813124316
Selhausen,2021-11-01 13:00:00,52,val,0.358,0.31077336278524803
Merzenhausen,2021-11-01 14:00:00,52,val,0.263,0.2587345975432931
Selhausen,2021-11-01 14:00:00,52,val,0.353,0.31108916503098066
Merzenhausen,2021-11-01 15:00:00,52,val,0.276,0.2585763102916182
Selhausen,2021-11-01 15:00:00,52,val,0.345,0.3118119228035961
Merzenhausen,2021-11-01 16:00:00,52,val,0.287,0.2583303730536237
Selhausen,2021-11-01 16:00:00,52,val,0.34,0.30906120688324334
Merzenhausen,2021-11-01 17:00:00,52,val,0.299,0.25653258244297694
Selhausen,2021-11-01 17:00:00,52,val,0.34,0.30776427856361527
Merzenhausen,2021-11-01 18:00:00,52,val,0.312,0.2503393948137803
Selhausen,2021-11-01 18:00:00,52,val,0.337,0.3045670459846529
Merzenhausen,2021-11-01 19:00:00,52,val,0.318,0.2563315153739876
Selhausen,2021-11-01 19:00:00,52,val,0.33,0.3045265387715921
Merzenhausen,2021-11-01 20:00:00,52,val,0.323,0.25380218406598154
Selhausen,2021-11-01 20:00:00,52,val,0.333,0.3055451144019571
Merzenhausen,2021-11-01 21:00:00,52,val,0.324,0.24694958016518098
Selhausen,2021-11-01 21:00:00,52,val,0.33,0.3002145921891048
Merzenhausen,2021-11-01 22:00:00,52,val,0.323,0.24763252253139725
Selhausen,2021-11-01 22:00:00,52,val,0.33,0.2931603530998481
Merzenhausen,2021-11-01 23:00:00,52,val,0.326,0.2510746739835002
Selhausen,2021-11-01 23:00:00,52,val,0.327,0.2913975797052759
Merzenhausen,2021-11-02 00:00:00,52,val,0.326,0.2531645147840498
Merzenhausen,2021-11-02 01:00:00,52,val,0.324,0.253203349708118
Merzenhausen,2021-11-02 02:00:00,52,val,0.325,0.25567905285240367
Merzenhausen,2021-11-02 03:00:00,52,val,0.322,0.2538510458982728
Merzenhausen,2021-11-02 04:00:00,52,val,0.324,0.25229676858337674
Merzenhausen,2021-11-02 05:00:00,52,val,0.322,0.24817036784902466
Merzenhausen,2021-11-02 06:00:00,52,val,0.321,0.2521442608649597
Merzenhausen,2021-11-02 07:00:00,52,val,0.322,0.24800541752745128
Merzenhausen,2021-11-02 08:00:00,52,val,0.319,0.25429816804818045
Merzenhausen,2021-11-02 09:00:00,52,val,0.32,0.2478979963084495
Merzenhausen,2021-11-02 10:00:00,52,val,0.317,0.2512091659709145
Merzenhausen,2021-11-02 11:00:00,52,val,0.319,0.24718650450844604
Merzenhausen,2021-11-02 12:00:00,52,val,0.319,0.2528682753512343
Merzenhausen,2021-11-02 13:00:00,52,val,0.2985,0.2530952004058584
Merzenhausen,2021-11-02 14:00:00,52,val,0.317,0.26160207706058103
Merzenhausen,2021-11-02 15:00:00,52,val,0.319,0.26455813438045667
Merzenhausen,2021-11-02 16:00:00,52,val,0.3215,0.2563294778052673
Merzenhausen,2021-11-02 17:00:00,52,val,0.317,0.26265108113143054
Merzenhausen,2021-11-02 18:00:00,52,val,0.3195,0.2638541606922778
Merzenhausen,2021-11-02 19:00:00,52,val,0.297,0.2617762717282406
Merzenhausen,2021-11-02 20:00:00,52,val,0.314,0.2596838719373413
Merzenhausen,2021-11-02 21:00:00,52,val,0.314,0.25884028070325216
Merzenhausen,2021-11-02 22:00:00,52,val,0.312,0.2572414736306526
Merzenhausen,2021-11-02 23:00:00,52,val,0.314,0.2601894826851704
Merzenhausen,2021-11-03 00:00:00,52,val,0.311,0.26042706671056
Merzenhausen,2021-11-03 01:00:00,52,val,0.312,0.2582644926650951
Merzenhausen,2021-11-03 02:00:00,52,val,0.312,0.26179433335595087
Merzenhausen,2021-11-03 03:00:00,52,val,0.318,0.259806941938471
Merzenhausen,2021-11-03 04:00:00,52,val,0.31,0.2614441546164076
Merzenhausen,2021-11-03 05:00:00,52,val,0.318,0.261705462659455
Merzenhausen,2021-11-03 06:00:00,52,val,0.3165,0.259467864354876
Merzenhausen,2021-11-03 07:00:00,52,val,0.309,0.2617713377977823
Merzenhausen,2021-11-03 08:00:00,52,val,0.309,0.2597238386760821
Merzenhausen,2021-11-03 09:00:00,52,val,0.31,0.26440810701490053
Merzenhausen,2021-11-03 10:00:00,52,val,0.307,0.2649351395857321
Merzenhausen,2021-11-03 11:00:00,52,val,0.309,0.2700124792630174
Merzenhausen,2021-11-03 12:00:00,52,val,0.307,0.27008300616894665
Merzenhausen,2021-11-03 13:00:00,52,val,0.309,0.27285524002067885
Merzenhausen,2021-11-03 14:00:00,52,val,0.309,0.27576991816955476
Merzenhausen,2021-11-03 15:00:00,52,val,0.307,0.27491307555322286
Merzenhausen,2021-11-03 16:00:00,52,val,0.307,0.28937552228285485
Merzenhausen,2021-11-03 17:00:00,52,val,0.305,0.30037955171544817
