station,timestamp,split,y_true,run,seed,model,y_pred
Merzenhausen,2024-03-22 03:00:00,test,0.326,1,,stacking,0.29931741631071984
Merzenhausen,2024-03-22 04:00:00,test,0.325,1,,stacking,0.29567300693860155
Merzenhausen,2024-03-22 05:00:00,test,0.331,1,,stacking,0.2944327497742037
Merzenhausen,2024-03-22 06:00:00,test,0.334,1,,stacking,0.29446789834190484
Merzenhausen,2024-03-22 07:00:00,test,0.334,1,,stacking,0.2975006081027138
Merzenhausen,2024-03-22 08:00:00,test,0.3305,1,,stacking,0.2988941615395563
Merzenhausen,2024-03-22 09:00:00,test,0.334,1,,stacking,0.2989861466591954
Merzenhausen,2024-03-22 10:00:00,test,0.3315,1,,stacking,0.2958494018566136
Merzenhausen,2024-03-22 11:00:00,test,0.332,1,,stacking,0.29475404055408405
Merzenhausen,2024-03-22 12:00:00,test,0.333,1,,stacking,0.29484473677063777
Merzenhausen,2024-03-22 13:00:00,test,0.334,1,,stacking,0.295146790032772
Merzenhausen,2024-03-22 14:00:00,test,0.334,1,,stacking,0.29306952863505736
Merzenhausen,2024-03-22 16:00:00,test,0.331,1,,stacking,0.29109139372684617
Merzenhausen,2024-03-22 17:00:00,test,0.332,1,,stacking,0.29257318921918296
Merzenhausen,2024-03-22 18:00:00,test,0.331,1,,stacking,0.29306024766718924
Merzenhausen,2024-03-22 19:00:00,test,0.331,1,,stacking,0.299784736692956
Merzenhausen,2024-03-22 20:00:00,test,0.3365,1,,stacking,0.3099334653580705
Merzenhausen,2024-03-22 21:00:00,test,0.329,1,,stacking,0.30811434523181114
Merzenhausen,2024-03-22 22:00:00,test,0.329,1,,stacking,0.3072852873404528
Merzenhausen,2024-03-22 23:00:00,test,0.331,1,,stacking,0.30914283921077346
Merzenhausen,2024-03-23 00:00:00,test,0.328,1,,stacking,0.30511547014623475
Merzenhausen,2024-03-30 03:00:00,test,0.294,1,,stacking,0.29735532600016007
Merzenhausen,2024-04-06 07:00:00,test,0.296,1,,stacking,0.3005683580759522
Merzenhausen,2024-04-06 08:00:00,test,0.296,1,,stacking,0.29980651687163146
Merzenhausen,2024-04-06 09:00:00,test,0.295,1,,stacking,0.3022685835494984
Merzenhausen,2024-04-06 10:00:00,test,0.295,1,,stacking,0.29964718024329356
Merzenhausen,2024-04-06 11:00:00,test,0.295,1,,stacking,0.29915766039926706
Merzenhausen,2024-04-06 12:00:00,test,0.296,1,,stacking,0.29978631030037006
Merzenhausen,2024-04-06 13:00:00,test,0.295,1,,stacking,0.299603322326804
Merzenhausen,2024-04-06 14:00:00,test,0.296,1,,stacking,0.29838967941060995
Merzenhausen,2024-04-06 15:00:00,test,0.292,1,,stacking,0.2975158343575893
Merzenhausen,2024-04-06 16:00:00,test,0.292,1,,stacking,0.297635310742115
Merzenhausen,2024-04-06 17:00:00,test,0.292,1,,stacking,0.29750228559031183
Merzenhausen,2024-04-06 18:00:00,test,0.292,1,,stacking,0.29752901445250746
Merzenhausen,2024-04-06 19:00:00,test,0.291,1,,stacking,0.2960441258225348
Merzenhausen,2024-04-06 20:00:00,test,0.292,1,,stacking,0.29501854335056427
Merzenhausen,2024-04-06 21:00:00,test,0.293,1,,stacking,0.29639036511709593
Merzenhausen,2024-04-06 22:00:00,test,0.289,1,,stacking,0.2943886742020818
Merzenhausen,2024-04-06 23:00:00,test,0.289,1,,stacking,0.2939863992423259
Merzenhausen,2024-04-07 00:00:00,test,0.289,1,,stacking,0.2956931014662441
Merzenhausen,2024-04-07 01:00:00,test,0.289,1,,stacking,0.2963678004842633
Merzenhausen,2024-04-07 02:00:00,test,0.292,1,,stacking,0.29678040203912237
Merzenhausen,2024-04-07 03:00:00,test,0.29,1,,stacking,0.29780581435702275
Merzenhausen,2024-04-07 04:00:00,test,0.293,1,,stacking,0.2984218025466589
Merzenhausen,2024-04-07 05:00:00,test,0.289,1,,stacking,0.29629832006007994
Merzenhausen,2024-04-07 06:00:00,test,0.289,1,,stacking,0.2931611113284667
Merzenhausen,2024-04-07 07:00:00,test,0.29,1,,stacking,0.2946180281356703
Merzenhausen,2024-04-07 08:00:00,test,0.29,1,,stacking,0.29192752691007195
Merzenhausen,2024-04-07 09:00:00,test,0.293,1,,stacking,0.2913450625937292
Merzenhausen,2024-04-07 10:00:00,test,0.29,1,,stacking,0.2927643333163926
Merzenhausen,2024-04-07 11:00:00,test,0.291,1,,stacking,0.29361536285949447
Merzenhausen,2024-04-07 12:00:00,test,0.288,1,,stacking,0.29319525661505536
Merzenhausen,2024-04-07 13:00:00,test,0.288,1,,stacking,0.28819529804059524
Merzenhausen,2024-04-07 14:00:00,test,0.289,1,,stacking,0.28735229915755894
Merzenhausen,2024-04-07 15:00:00,test,0.287,1,,stacking,0.28649401696250193
Merzenhausen,2024-04-07 16:00:00,test,0.288,1,,stacking,0.28500686338301334
Merzenhausen,2024-04-07 17:00:00,test,0.285,1,,stacking,0.2834281177163518
Merzenhausen,2024-04-07 18:00:00,test,0.286,1,,stacking,0.281569512551057
Merzenhausen,2024-04-07 19:00:00,test,0.284,1,,stacking,0.2808880065449178
Merzenhausen,2024-04-07 20:00:00,test,0.284,1,,stacking,0.2820796580377134
Merzenhausen,2024-04-07 21:00:00,test,0.284,1,,stacking,0.2860466882848527
Merzenhausen,2025-03-28 13:00:00,test,0.257,1,,stacking,0.2587205699260829
Merzenhausen,2025-03-28 14:00:00,test,0.259,1,,stacking,0.2583119470183918
Merzenhausen,2025-03-28 15:00:00,test,0.261,1,,stacking,0.25881994912468365
Merzenhausen,2025-03-28 16:00:00,test,0.261,1,,stacking,0.25771822070956396
Merzenhausen,2025-03-28 17:00:00,test,0.258,1,,stacking,0.2581788576351348
Merzenhausen,2025-03-28 18:00:00,test,0.259,1,,stacking,0.25763584428269953
Merzenhausen,2025-03-28 19:00:00,test,0.259,1,,stacking,0.2573792010424282
Merzenhausen,2025-03-28 20:00:00,test,0.258,1,,stacking,0.25722241410329233
Merzenhausen,2025-03-28 21:00:00,test,0.256,1,,stacking,0.25663132787264953
Merzenhausen,2025-03-28 22:00:00,test,0.255,1,,stacking,0.2557349664021129
Merzenhausen,2025-03-28 23:00:00,test,0.256,1,,stacking,0.2543071306315875
Merzenhausen,2025-03-29 00:00:00,test,0.255,1,,stacking,0.25370225195038065
Merzenhausen,2025-03-29 01:00:00,test,0.256,1,,stacking,0.25297525095033857
Merzenhausen,2025-03-29 02:00:00,test,0.254,1,,stacking,0.2507119922849335
Merzenhausen,2025-03-29 03:00:00,test,0.252,1,,stacking,0.2501249310798467
Merzenhausen,2025-03-29 04:00:00,test,0.254,1,,stacking,0.2506139754909616
Merzenhausen,2025-03-29 05:00:00,test,0.254,1,,stacking,0.24582615411280279
Merzenhausen,2025-03-29 06:00:00,test,0.254,1,,stacking,0.24713691889638773
Merzenhausen,2025-03-29 07:00:00,test,0.255,1,,stacking,0.24967181987863035
Merzenhausen,2025-03-29 08:00:00,test,0.254,1,,stacking,0.24907613804147288
Merzenhausen,2025-03-29 09:00:00,test,0.254,1,,stacking,0.2501051239128569
Merzenhausen,2025-03-29 10:00:00,test,0.254,1,,stacking,0.24989188625309278
Merzenhausen,2025-03-29 11:00:00,test,0.253,1,,stacking,0.25038128193061826
Merzenhausen,2025-03-29 12:00:00,test,0.257,1,,stacking,0.2532566824741116
Merzenhausen,2025-03-29 13:00:00,test,0.256,1,,stacking,0.2544396764554089
Merzenhausen,2025-03-29 14:00:00,test,0.257,1,,stacking,0.2537115671171742
Merzenhausen,2025-03-29 15:00:00,test,0.261,1,,stacking,0.2570436965664824
Merzenhausen,2025-03-29 16:00:00,test,0.262,1,,stacking,0.2563467167930659
Merzenhausen,2025-03-29 17:00:00,test,0.26,1,,stacking,0.25621054498538215
Merzenhausen,2025-03-29 18:00:00,test,0.256,1,,stacking,0.25602453370624684
Merzenhausen,2025-03-29 19:00:00,test,0.257,1,,stacking,0.2554345177039336
Merzenhausen,2025-03-29 20:00:00,test,0.254,1,,stacking,0.2553523913367958
Merzenhausen,2025-03-29 21:00:00,test,0.255,1,,stacking,0.2536399045567222
Merzenhausen,2025-03-29 22:00:00,test,0.254,1,,stacking,0.25116046018461957
Merzenhausen,2025-03-29 23:00:00,test,0.254,1,,stacking,0.2485517977900108
Merzenhausen,2025-03-30 00:00:00,test,0.251,1,,stacking,0.24884031671758583
Merzenhausen,2025-03-30 01:00:00,test,0.254,1,,stacking,0.24705697557327316
Merzenhausen,2025-03-30 02:00:00,test,0.252,1,,stacking,0.24849838496355475
Merzenhausen,2025-03-30 03:00:00,test,0.252,1,,stacking,0.246809715378757
Merzenhausen,2025-03-30 04:00:00,test,0.255,1,,stacking,0.2462371517076853
Merzenhausen,2025-03-30 05:00:00,test,0.252,1,,stacking,0.24678254823566326
Merzenhausen,2025-03-30 06:00:00,test,0.252,1,,stacking,0.24673409635097754
Merzenhausen,2025-03-30 07:00:00,test,0.252,1,,stacking,0.24937692991984833
Merzenhausen,2025-03-30 08:00:00,test,0.254,1,,stacking,0.25231417433497283
Merzenhausen,2025-03-30 09:00:00,test,0.255,1,,stacking,0.25652598325176057
Merzenhausen,2025-03-30 10:00:00,test,0.254,1,,stacking,0.25543649743129215
Merzenhausen,2025-03-30 11:00:00,test,0.256,1,,stacking,0.2559325897190783
Merzenhausen,2025-03-30 12:00:00,test,0.257,1,,stacking,0.25652220227336653
Merzenhausen,2025-03-30 13:00:00,test,0.258,1,,stacking,0.25623567130512304
Merzenhausen,2025-03-30 14:00:00,test,0.258,1,,stacking,0.26002487650186895
Merzenhausen,2025-03-30 15:00:00,test,0.257,1,,stacking,0.2614086690282003
Merzenhausen,2025-03-30 16:00:00,test,0.257,1,,stacking,0.26194995698947615
Merzenhausen,2025-03-30 17:00:00,test,0.258,1,,stacking,0.2583836118525591
Merzenhausen,2025-03-30 18:00:00,test,0.256,1,,stacking,0.25989576159545846
Merzenhausen,2025-03-30 19:00:00,test,0.251,1,,stacking,0.2600959263568594
Merzenhausen,2025-03-30 20:00:00,test,0.252,1,,stacking,0.25538592068119886
Merzenhausen,2025-03-30 21:00:00,test,0.251,1,,stacking,0.2554164156770864
Merzenhausen,2025-03-30 22:00:00,test,0.25,1,,stacking,0.25495904069157527
Merzenhausen,2025-03-30 23:00:00,test,0.25,1,,stacking,0.25464641108870356
Merzenhausen,2025-03-31 00:00:00,test,0.25,1,,stacking,0.25458282273554284
Merzenhausen,2025-03-31 02:00:00,test,0.246,1,,stacking,0.2531659569850788
Merzenhausen,2025-03-31 03:00:00,test,0.25,1,,stacking,0.24859147194889025
Merzenhausen,2025-03-31 05:00:00,test,0.248,1,,stacking,0.2527391034004801
Merzenhausen,2025-03-31 06:00:00,test,0.248,1,,stacking,0.25262344406699033
Merzenhausen,2025-03-31 07:00:00,test,0.248,1,,stacking,0.2529664525619024
Merzenhausen,2025-03-31 08:00:00,test,0.248,1,,stacking,0.24842718336773723
Merzenhausen,2025-03-31 10:00:00,test,0.25,1,,stacking,0.24714390892925336
Merzenhausen,2025-03-31 11:00:00,test,0.251,1,,stacking,0.2442987974728073
Merzenhausen,2025-03-31 12:00:00,test,0.255,1,,stacking,0.24829926447696749
Merzenhausen,2025-03-31 13:00:00,test,0.255,1,,stacking,0.24971964487525888
Merzenhausen,2025-04-15 06:00:00,test,0.257,1,,stacking,0.22205454446564307
Merzenhausen,2025-04-15 07:00:00,test,0.258,1,,stacking,0.2226079674796519
Merzenhausen,2025-04-15 08:00:00,test,0.262,1,,stacking,0.22327564780481027
Merzenhausen,2025-04-15 09:00:00,test,0.264,1,,stacking,0.22369529937324303
Merzenhausen,2025-04-15 10:00:00,test,0.266,1,,stacking,0.22363686127884028
Merzenhausen,2025-04-15 11:00:00,test,0.268,1,,stacking,0.2236832639849986
Merzenhausen,2025-04-15 12:00:00,test,0.268,1,,stacking,0.22472959800563191
Merzenhausen,2025-04-15 13:00:00,test,0.27,1,,stacking,0.22918172175617746
Merzenhausen,2025-04-15 14:00:00,test,0.271,1,,stacking,0.22781678796807014
Merzenhausen,2025-04-15 15:00:00,test,0.27,1,,stacking,0.22637937554550502
Merzenhausen,2025-04-15 16:00:00,test,0.273,1,,stacking,0.2284978682509063
Merzenhausen,2025-04-15 17:00:00,test,0.272,1,,stacking,0.23198261714374513
Merzenhausen,2025-04-15 18:00:00,test,0.272,1,,stacking,0.22728943416413017
Merzenhausen,2025-04-15 19:00:00,test,0.273,1,,stacking,0.22701568571495656
Merzenhausen,2025-04-15 20:00:00,test,0.271,1,,stacking,0.22643058543287037
Merzenhausen,2025-04-15 21:00:00,test,0.274,1,,stacking,0.22586319238840097
Merzenhausen,2025-04-15 22:00:00,test,0.273,1,,stacking,0.22663560773796612
Merzenhausen,2025-04-15 23:00:00,test,0.275,1,,stacking,0.22508348684606058
Merzenhausen,2025-04-16 00:00:00,test,0.277,1,,stacking,0.2279379220169813
Merzenhausen,2025-04-16 01:00:00,test,0.282,1,,stacking,0.22743904235640275
Merzenhausen,2025-04-16 02:00:00,test,0.319,1,,stacking,0.22724297607513985
Merzenhausen,2025-04-16 03:00:00,test,0.343,1,,stacking,0.22757604511025284
Merzenhausen,2025-04-16 04:00:00,test,0.341,1,,stacking,0.2272215836221947
Merzenhausen,2025-04-16 05:00:00,test,0.342,1,,stacking,0.2309375543003282
Merzenhausen,2025-04-16 06:00:00,test,0.342,1,,stacking,0.23343220876093784
Merzenhausen,2025-04-16 07:00:00,test,0.33999997,1,,stacking,0.23363216726861952
Merzenhausen,2025-04-16 08:00:00,test,0.337,1,,stacking,0.23426677867773382
Merzenhausen,2025-04-16 09:00:00,test,0.337,1,,stacking,0.23459352496369942
Merzenhausen,2025-04-16 10:00:00,test,0.335,1,,stacking,0.23392589307266823
Merzenhausen,2025-04-16 11:00:00,test,0.333,1,,stacking,0.2346690528221188
Merzenhausen,2025-04-16 12:00:00,test,0.332,1,,stacking,0.23401361924251984
Merzenhausen,2025-04-16 13:00:00,test,0.329,1,,stacking,0.2358066717267724
Merzenhausen,2025-04-16 14:00:00,test,0.325,1,,stacking,0.23649942276795383
Merzenhausen,2025-04-16 15:00:00,test,0.324,1,,stacking,0.2375409027354135
Merzenhausen,2025-04-16 16:00:00,test,0.323,1,,stacking,0.23780612749119323
Merzenhausen,2025-04-16 17:00:00,test,0.317,1,,stacking,0.23973956119853773
Merzenhausen,2025-04-16 18:00:00,test,0.319,1,,stacking,0.23715522805960948
Merzenhausen,2025-04-16 19:00:00,test,0.316,1,,stacking,0.23823214178171637
Merzenhausen,2025-04-16 20:00:00,test,0.316,1,,stacking,0.24041691105539348
Merzenhausen,2025-04-16 21:00:00,test,0.314,1,,stacking,0.23814690643056174
Merzenhausen,2025-04-16 22:00:00,test,0.313,1,,stacking,0.2379467784409851
Merzenhausen,2025-04-16 23:00:00,test,0.31,1,,stacking,0.23274433215690288
Merzenhausen,2025-04-17 00:00:00,test,0.313,1,,stacking,0.23117751228709496
Merzenhausen,2025-04-17 01:00:00,test,0.314,1,,stacking,0.2355487708393652
Merzenhausen,2025-04-17 02:00:00,test,0.31300002,1,,stacking,0.23585917492504882
Merzenhausen,2025-04-17 03:00:00,test,0.311,1,,stacking,0.23539563932713198
Merzenhausen,2025-04-17 04:00:00,test,0.311,1,,stacking,0.23754274669268904
Merzenhausen,2025-04-17 05:00:00,test,0.311,1,,stacking,0.2442383125089045
Merzenhausen,2025-04-17 06:00:00,test,0.308,1,,stacking,0.2408826771371647
Merzenhausen,2025-04-17 07:00:00,test,0.308,1,,stacking,0.23974966582113566
Merzenhausen,2025-04-17 08:00:00,test,0.31,1,,stacking,0.24374385782768077
Merzenhausen,2025-04-17 09:00:00,test,0.31,1,,stacking,0.24704668200691865
Merzenhausen,2025-04-17 10:00:00,test,0.31,1,,stacking,0.25136512725293336
Merzenhausen,2025-04-17 11:00:00,test,0.309,1,,stacking,0.25194668259441966
Merzenhausen,2025-04-17 12:00:00,test,0.308,1,,stacking,0.2513561182464342
Merzenhausen,2025-04-17 13:00:00,test,0.309,1,,stacking,0.2553157403816852
Merzenhausen,2025-04-17 14:00:00,test,0.306,1,,stacking,0.2607816989847559
Merzenhausen,2025-04-17 15:00:00,test,0.306,1,,stacking,0.2585407846234036
Merzenhausen,2025-04-17 16:00:00,test,0.304,1,,stacking,0.2631983982134423
Merzenhausen,2025-04-17 17:00:00,test,0.302,1,,stacking,0.2606184350031987
Merzenhausen,2025-04-17 18:00:00,test,0.299,1,,stacking,0.26477763078664124
Merzenhausen,2025-04-17 19:00:00,test,0.297,1,,stacking,0.267341289730173
Merzenhausen,2025-04-17 20:00:00,test,0.295,1,,stacking,0.26541002331024954
Merzenhausen,2025-04-17 21:00:00,test,0.295,1,,stacking,0.26857669355156566
Merzenhausen,2025-04-17 22:00:00,test,0.293,1,,stacking,0.26991489161354876
Merzenhausen,2025-04-17 23:00:00,test,0.291,1,,stacking,0.27057890142815466
Merzenhausen,2025-04-18 00:00:00,test,0.291,1,,stacking,0.26468663713115165
Merzenhausen,2025-04-18 01:00:00,test,0.289,1,,stacking,0.2676677912466731
Merzenhausen,2025-04-18 02:00:00,test,0.289,1,,stacking,0.28531300302382856
Merzenhausen,2025-04-18 03:00:00,test,0.289,1,,stacking,0.30036599393799723
Merzenhausen,2025-04-18 04:00:00,test,0.289,1,,stacking,0.29648564087214757
Merzenhausen,2025-04-18 05:00:00,test,0.289,1,,stacking,0.2967634261874156
Merzenhausen,2025-04-18 06:00:00,test,0.286,1,,stacking,0.29636064371222987
Merzenhausen,2025-04-18 07:00:00,test,0.289,1,,stacking,0.2993929137523103
Merzenhausen,2025-04-18 08:00:00,test,0.289,1,,stacking,0.29663447603598464
Merzenhausen,2025-04-18 09:00:00,test,0.29,1,,stacking,0.2981646509538092
Merzenhausen,2025-04-18 10:00:00,test,0.289,1,,stacking,0.2997055939330892
Merzenhausen,2025-04-18 11:00:00,test,0.291,1,,stacking,0.3010525582339932
Merzenhausen,2025-04-18 12:00:00,test,0.294,1,,stacking,0.30182843960783473
Merzenhausen,2025-04-18 13:00:00,test,0.29,1,,stacking,0.30200206421222614
Merzenhausen,2025-04-18 14:00:00,test,0.291,1,,stacking,0.3028414108551331
Merzenhausen,2025-04-18 15:00:00,test,0.29,1,,stacking,0.30312293267210044
Merzenhausen,2025-04-18 16:00:00,test,0.289,1,,stacking,0.3005191357850593
Merzenhausen,2025-04-18 17:00:00,test,0.286,1,,stacking,0.2975830134322185
Merzenhausen,2025-04-18 18:00:00,test,0.288,1,,stacking,0.29850556815300044
Merzenhausen,2025-04-18 19:00:00,test,0.29,1,,stacking,0.29779634963076845
Merzenhausen,2025-04-18 20:00:00,test,0.29,1,,stacking,0.29546457734899123
Merzenhausen,2025-04-18 21:00:00,test,0.293,1,,stacking,0.2921478769240471
Merzenhausen,2025-04-18 22:00:00,test,0.293,1,,stacking,0.2912000859597565
Merzenhausen,2025-04-18 23:00:00,test,0.293,1,,stacking,0.2890908960424111
Merzenhausen,2025-04-19 00:00:00,test,0.293,1,,stacking,0.2899371612175652
Merzenhausen,2025-04-19 01:00:00,test,0.289,1,,stacking,0.2896203124904316
Merzenhausen,2025-04-19 02:00:00,test,0.296,1,,stacking,0.2906085129534174
Merzenhausen,2025-04-19 03:00:00,test,0.296,1,,stacking,0.28947151133170135
Merzenhausen,2025-04-19 04:00:00,test,0.296,1,,stacking,0.2889915975699661
Merzenhausen,2025-04-19 05:00:00,test,0.296,1,,stacking,0.28854082373254775
Merzenhausen,2025-04-19 06:00:00,test,0.296,1,,stacking,0.28835006966935933
Merzenhausen,2025-04-19 07:00:00,test,0.296,1,,stacking,0.28881013891953183
Merzenhausen,2025-04-19 08:00:00,test,0.3,1,,stacking,0.2906764231334001
Merzenhausen,2025-04-19 09:00:00,test,0.3,1,,stacking,0.2904767203574652
Merzenhausen,2025-04-19 10:00:00,test,0.298,1,,stacking,0.2933231215435172
Merzenhausen,2025-04-19 11:00:00,test,0.297,1,,stacking,0.2950175375565393
Merzenhausen,2025-04-19 12:00:00,test,0.297,1,,stacking,0.2961501721326258
Merzenhausen,2025-04-19 13:00:00,test,0.299,1,,stacking,0.29614053511417876
Merzenhausen,2025-04-19 14:00:00,test,0.297,1,,stacking,0.29327001587027374
Merzenhausen,2025-04-19 15:00:00,test,0.298,1,,stacking,0.29415656633961995
Merzenhausen,2025-04-19 16:00:00,test,0.298,1,,stacking,0.2929360500546704
Merzenhausen,2025-04-19 17:00:00,test,0.292,1,,stacking,0.2898090439390291
Merzenhausen,2025-04-19 18:00:00,test,0.297,1,,stacking,0.2867756006691917
Merzenhausen,2025-04-19 19:00:00,test,0.304,1,,stacking,0.2837792668859155
Merzenhausen,2025-04-19 20:00:00,test,0.299,1,,stacking,0.28130757109645244
Merzenhausen,2025-04-19 21:00:00,test,0.295,1,,stacking,0.28058445253399306
Merzenhausen,2025-04-19 22:00:00,test,0.295,1,,stacking,0.2768891076622507
Merzenhausen,2025-04-19 23:00:00,test,0.296,1,,stacking,0.2741855704022591
Merzenhausen,2025-04-20 00:00:00,test,0.296,1,,stacking,0.2724704668082305
Merzenhausen,2025-04-20 01:00:00,test,0.293,1,,stacking,0.2732275863507849
Merzenhausen,2025-04-20 02:00:00,test,0.295,1,,stacking,0.2711953072349855
Merzenhausen,2025-04-20 03:00:00,test,0.295,1,,stacking,0.27383123084902006
Merzenhausen,2025-04-20 04:00:00,test,0.295,1,,stacking,0.2755118203979692
Merzenhausen,2025-04-20 05:00:00,test,0.295,1,,stacking,0.27514719999674014
Merzenhausen,2025-04-20 06:00:00,test,0.295,1,,stacking,0.27580837152374604
Merzenhausen,2025-04-20 07:00:00,test,0.295,1,,stacking,0.27752220631726615
Merzenhausen,2025-04-20 08:00:00,test,0.297,1,,stacking,0.2787164487307264
Merzenhausen,2025-04-20 09:00:00,test,0.295,1,,stacking,0.2785815116698883
Merzenhausen,2025-04-20 10:00:00,test,0.294,1,,stacking,0.27716319272973555
Merzenhausen,2025-04-20 11:00:00,test,0.296,1,,stacking,0.2768210946634315
Merzenhausen,2025-04-20 12:00:00,test,0.299,1,,stacking,0.2788076660973582
Merzenhausen,2025-04-20 13:00:00,test,0.296,1,,stacking,0.275896666797342
Merzenhausen,2025-04-20 14:00:00,test,0.295,1,,stacking,0.27354187869625457
Merzenhausen,2025-04-20 15:00:00,test,0.298,1,,stacking,0.27949071299882994
Merzenhausen,2025-04-20 16:00:00,test,0.2995,1,,stacking,0.2777072546530064
Merzenhausen,2025-04-20 17:00:00,test,0.293,1,,stacking,0.283627882389962
Merzenhausen,2025-04-20 18:00:00,test,0.294,1,,stacking,0.2878588428980913
Merzenhausen,2025-04-20 19:00:00,test,0.291,1,,stacking,0.28143266559421165
Merzenhausen,2025-04-20 20:00:00,test,0.288,1,,stacking,0.28029651722782933
Merzenhausen,2025-04-20 21:00:00,test,0.289,1,,stacking,0.28102213598389
Merzenhausen,2025-04-20 22:00:00,test,0.287,1,,stacking,0.2801236074032978
Merzenhausen,2025-04-20 23:00:00,test,0.288,1,,stacking,0.2780542020444054
Merzenhausen,2025-04-21 00:00:00,test,0.286,1,,stacking,0.2844928095928929
Merzenhausen,2025-04-21 01:00:00,test,0.285,1,,stacking,0.28732183088868773
Merzenhausen,2025-04-21 02:00:00,test,0.282,1,,stacking,0.2891973098659597
Merzenhausen,2025-04-21 03:00:00,test,0.285,1,,stacking,0.2901244600778562
Merzenhausen,2025-04-21 04:00:00,test,0.282,1,,stacking,0.2921944047565894
Merzenhausen,2025-04-21 05:00:00,test,0.282,1,,stacking,0.2941765374968939
Merzenhausen,2025-04-21 06:00:00,test,0.282,1,,stacking,0.2944806772190622
Merzenhausen,2025-04-21 07:00:00,test,0.286,1,,stacking,0.29710891942784334
Merzenhausen,2025-04-21 08:00:00,test,0.285,1,,stacking,0.2998686296429769
Merzenhausen,2025-04-21 09:00:00,test,0.284,1,,stacking,0.30313763816367384
Merzenhausen,2025-04-21 10:00:00,test,0.287,1,,stacking,0.30099351501198846
Merzenhausen,2025-04-21 11:00:00,test,0.289,1,,stacking,0.30295458050819185
Merzenhausen,2025-04-21 12:00:00,test,0.289,1,,stacking,0.30376362330742956
Merzenhausen,2025-04-21 13:00:00,test,0.286,1,,stacking,0.30758018003394394
Merzenhausen,2025-04-21 14:00:00,test,0.291,1,,stacking,0.3067501508223618
Merzenhausen,2025-04-21 15:00:00,test,0.292,1,,stacking,0.3081368351613067
Merzenhausen,2025-04-21 16:00:00,test,0.296,1,,stacking,0.3086758670661171
Merzenhausen,2025-04-21 17:00:00,test,0.301,1,,stacking,0.3064689747747313
Merzenhausen,2025-04-21 18:00:00,test,0.304,1,,stacking,0.30744767272783013
Merzenhausen,2025-04-21 19:00:00,test,0.304,1,,stacking,0.3108875032446409
Merzenhausen,2025-04-21 20:00:00,test,0.305,1,,stacking,0.3109821718754595
Merzenhausen,2025-04-21 21:00:00,test,0.306,1,,stacking,0.3048314682673309
Merzenhausen,2025-04-21 22:00:00,test,0.304,1,,stacking,0.30457936392856555
Merzenhausen,2025-04-21 23:00:00,test,0.306,1,,stacking,0.30287788623602346
Merzenhausen,2025-04-22 00:00:00,test,0.306,1,,stacking,0.3015575241296719
Merzenhausen,2025-04-22 01:00:00,test,0.306,1,,stacking,0.30272689344574255
Merzenhausen,2025-04-22 02:00:00,test,0.307,1,,stacking,0.3029838060153574
Merzenhausen,2025-04-22 03:00:00,test,0.306,1,,stacking,0.30343507649607354
Merzenhausen,2025-04-22 04:00:00,test,0.306,1,,stacking,0.30392106615535963
Merzenhausen,2025-04-22 05:00:00,test,0.309,1,,stacking,0.3041585838144657
Merzenhausen,2025-04-22 06:00:00,test,0.311,1,,stacking,0.3032161655393413
Merzenhausen,2025-04-22 07:00:00,test,0.31,1,,stacking,0.30189261690909064
Merzenhausen,2025-04-22 08:00:00,test,0.313,1,,stacking,0.3025206654752173
Merzenhausen,2025-04-22 09:00:00,test,0.313,1,,stacking,0.30276885764494943
Merzenhausen,2025-04-22 10:00:00,test,0.315,1,,stacking,0.30196994073376754
Merzenhausen,2025-04-22 11:00:00,test,0.316,1,,stacking,0.3020814238346864
Merzenhausen,2025-04-22 12:00:00,test,0.318,1,,stacking,0.3046203787664901
Merzenhausen,2025-04-22 13:00:00,test,0.341,1,,stacking,0.30261198095315733
Merzenhausen,2025-04-22 19:00:00,test,0.353,1,,stacking,0.2914205060070864
Merzenhausen,2025-04-22 20:00:00,test,0.353,1,,stacking,0.29057370703793756
Merzenhausen,2025-04-22 23:00:00,test,0.353,1,,stacking,0.29024780545474316
Merzenhausen,2025-04-23 00:00:00,test,0.353,1,,stacking,0.2880979435744333
Merzenhausen,2025-04-23 03:00:00,test,0.347,1,,stacking,0.288630819454719
Merzenhausen,2025-04-23 04:00:00,test,0.342,1,,stacking,0.29480534354287924
Merzenhausen,2025-04-23 07:00:00,test,0.341,1,,stacking,0.29219233236640724
Merzenhausen,2025-04-23 08:00:00,test,0.339,1,,stacking,0.2899655278054543
Merzenhausen,2025-04-23 09:00:00,test,0.339,1,,stacking,0.28967015691421105
Merzenhausen,2025-04-23 10:00:00,test,0.337,1,,stacking,0.2897432998028595
Merzenhausen,2025-04-23 11:00:00,test,0.338,1,,stacking,0.29686110048610964
Merzenhausen,2025-04-23 12:00:00,test,0.335,1,,stacking,0.2949811851955863
Merzenhausen,2025-04-23 13:00:00,test,0.335,1,,stacking,0.29604147785861296
Merzenhausen,2025-04-23 14:00:00,test,0.335,1,,stacking,0.2914272727347295
Merzenhausen,2025-04-23 15:00:00,test,0.335,1,,stacking,0.29858510870557436
Merzenhausen,2025-04-23 16:00:00,test,0.332,1,,stacking,0.29801225914213836
Merzenhausen,2025-04-23 17:00:00,test,0.332,1,,stacking,0.30315672055429066
Merzenhausen,2025-04-23 18:00:00,test,0.332,1,,stacking,0.3036959578126512
