station,timestamp,seed,split,y_true,y_pred
Selhausen,2022-07-24 01:00:00,52,val,0.187,0.22360495383399076
Selhausen,2022-07-24 02:00:00,52,val,0.189,0.22525726215574296
Selhausen,2022-07-24 03:00:00,52,val,0.189,0.22183092310949645
Selhausen,2022-07-24 04:00:00,52,val,0.189,0.22111284983214885
Selhausen,2022-07-24 05:00:00,52,val,0.19,0.22159146191983517
Selhausen,2022-07-24 06:00:00,52,val,0.187,0.2220684346480157
Selhausen,2022-07-24 07:00:00,52,val,0.187,0.2215795815455308
Selhausen,2022-07-24 08:00:00,52,val,0.189,0.21889649969324906
Selhausen,2022-07-24 09:00:00,52,val,0.188,0.22047112111307973
Selhausen,2022-07-24 10:00:00,52,val,0.188,0.21832930994373023
Selhausen,2022-07-24 11:00:00,52,val,0.188,0.21684178612200414
Selhausen,2022-07-24 12:00:00,52,val,0.187,0.22133535215105596
Selhausen,2022-07-24 13:00:00,52,val,0.189,0.22151839003787527
Selhausen,2022-07-24 14:00:00,52,val,0.189,0.2199783038662357
Selhausen,2022-07-24 15:00:00,52,val,0.189,0.21543548980987562
Selhausen,2022-07-24 16:00:00,52,val,0.187,0.2203130366085536
Selhausen,2022-07-24 17:00:00,52,val,0.186,0.21570220977540627
Selhausen,2022-07-24 18:00:00,52,val,0.187,0.21801183029585494
Selhausen,2022-07-24 19:00:00,52,val,0.184,0.21641568894648588
Selhausen,2022-07-24 20:00:00,52,val,0.184,0.21485675927918657
Selhausen,2022-07-24 21:00:00,52,val,0.184,0.2152262666796009
Selhausen,2022-07-24 22:00:00,52,val,0.181,0.2153691242760918
Selhausen,2022-07-24 23:00:00,52,val,0.181,0.209563845721938
Selhausen,2022-07-25 00:00:00,52,val,0.182,0.21115982036591313
Selhausen,2022-07-25 01:00:00,52,val,0.182,0.20728085089543202
Selhausen,2022-07-25 02:00:00,52,val,0.179,0.2058369607060286
Selhausen,2022-07-25 03:00:00,52,val,0.178,0.20593380999770142
Selhausen,2022-07-25 04:00:00,52,val,0.179,0.2086764200992979
Selhausen,2022-07-25 05:00:00,52,val,0.179,0.2053097568776282
Selhausen,2022-07-25 06:00:00,52,val,0.176,0.20745598746874966
Selhausen,2022-07-25 07:00:00,52,val,0.177,0.20505616947994051
Selhausen,2022-07-25 08:00:00,52,val,0.177,0.201744035552255
Selhausen,2022-07-25 09:00:00,52,val,0.178,0.20239673328955093
Selhausen,2022-07-25 10:00:00,52,val,0.178,0.20360350839037009
Selhausen,2022-07-25 11:00:00,52,val,0.178,0.20140855082884407
Selhausen,2022-07-25 12:00:00,52,val,0.18,0.1997767941992318
Selhausen,2022-07-25 13:00:00,52,val,0.182,0.20311754163464468
Selhausen,2022-07-25 14:00:00,52,val,0.181,0.20190371898289963
Selhausen,2022-07-25 15:00:00,52,val,0.177,0.19860614276495436
Selhausen,2022-07-25 16:00:00,52,val,0.179,0.19585946216579833
Selhausen,2022-07-25 17:00:00,52,val,0.178,0.19886771059178726
Selhausen,2022-07-25 18:00:00,52,val,0.178,0.19322821633395332
Selhausen,2022-07-25 19:00:00,52,val,0.178,0.20216009535949958
Selhausen,2022-07-25 20:00:00,52,val,0.174,0.19838424247126343
Selhausen,2022-07-25 21:00:00,52,val,0.173,0.19661712825689887
Selhausen,2022-07-25 22:00:00,52,val,0.173,0.1949718048361843
Selhausen,2022-07-25 23:00:00,52,val,0.174,0.19359654349236594
Selhausen,2022-07-26 00:00:00,52,val,0.172,0.19984436096693062
Selhausen,2022-07-26 01:00:00,52,val,0.171,0.1992517211829882
Selhausen,2022-07-26 02:00:00,52,val,0.17,0.19444552743082974
Selhausen,2022-07-26 03:00:00,52,val,0.172,0.20098917303925642
Selhausen,2022-07-26 04:00:00,52,val,0.169,0.1943612998417486
Selhausen,2022-07-26 05:00:00,52,val,0.168,0.1946090706436867
Selhausen,2022-07-26 06:00:00,52,val,0.169,0.1984125172631226
Selhausen,2022-07-26 07:00:00,52,val,0.169,0.19478639419731433
Selhausen,2022-07-26 08:00:00,52,val,0.167,0.1948896160184085
Selhausen,2022-07-26 09:00:00,52,val,0.169,0.19785957386784658
Selhausen,2022-07-26 10:00:00,52,val,0.174,0.2003115113444753
Selhausen,2022-07-26 11:00:00,52,val,0.174,0.20114316288552941
Selhausen,2022-07-26 12:00:00,52,val,0.175,0.20164542518681228
Selhausen,2022-07-26 13:00:00,52,val,0.174,0.19631984568967603
Selhausen,2022-07-26 14:00:00,52,val,0.173,0.1963504730453808
Selhausen,2022-07-26 15:00:00,52,val,0.174,0.19643785363393418
Selhausen,2022-07-26 16:00:00,52,val,0.171,0.19656759285576228
Selhausen,2022-07-26 17:00:00,52,val,0.173,0.19447225473055635
Selhausen,2022-07-26 18:00:00,52,val,0.173,0.19571868254524596
Selhausen,2022-07-26 19:00:00,52,val,0.172,0.18758355200490429
Selhausen,2022-07-26 20:00:00,52,val,0.171,0.18728484043390609
Selhausen,2022-07-26 21:00:00,52,val,0.169,0.18749034470553466
Selhausen,2022-07-26 22:00:00,52,val,0.171,0.18254875289763992
Selhausen,2022-07-26 23:00:00,52,val,0.168,0.17947661307559426
Selhausen,2022-07-27 00:00:00,52,val,0.168,0.17758170060928588
Selhausen,2022-07-27 01:00:00,52,val,0.168,0.17780152080380765
Selhausen,2022-07-27 02:00:00,52,val,0.169,0.1750148080178674
Selhausen,2022-07-27 03:00:00,52,val,0.167,0.17256047777517572
Selhausen,2022-07-27 04:00:00,52,val,0.166,0.17202606450624555
Selhausen,2022-07-27 05:00:00,52,val,0.169,0.17057061052499795
Selhausen,2022-07-27 06:00:00,52,val,0.165,0.17176785651922133
Selhausen,2022-07-27 07:00:00,52,val,0.166,0.17044227985340413
Selhausen,2022-07-27 08:00:00,52,val,0.166,0.17199089350350857
Selhausen,2022-07-27 09:00:00,52,val,0.164,0.17142885511439232
Selhausen,2022-07-27 10:00:00,52,val,0.169,0.16915549962344412
Selhausen,2022-07-27 11:00:00,52,val,0.167,0.1719477073182375
Selhausen,2022-07-27 12:00:00,52,val,0.17,0.16921035730406514
Selhausen,2022-07-27 13:00:00,52,val,0.17,0.17084932951600976
Selhausen,2022-07-27 14:00:00,52,val,0.171,0.17416136554228429
Selhausen,2022-07-27 15:00:00,52,val,0.169,0.1717616119624254
Selhausen,2022-07-27 16:00:00,52,val,0.172,0.1714750380869863
Selhausen,2022-07-27 17:00:00,52,val,0.171,0.17234537725273003
Selhausen,2022-07-27 18:00:00,52,val,0.172,0.17053355373054307
Selhausen,2022-07-27 19:00:00,52,val,0.171,0.1699050029273398
Selhausen,2022-07-27 20:00:00,52,val,0.168,0.17016688040189593
Selhausen,2022-07-27 21:00:00,52,val,0.168,0.1668070193152541
Selhausen,2022-07-27 22:00:00,52,val,0.168,0.16884124035504158
Selhausen,2022-07-27 23:00:00,52,val,0.166,0.16349600709552337
Selhausen,2022-07-28 00:00:00,52,val,0.166,0.16303364212760907
Selhausen,2022-07-28 01:00:00,52,val,0.162,0.16082460780985056
Selhausen,2022-07-28 02:00:00,52,val,0.161,0.1587095143753941
Selhausen,2022-07-28 03:00:00,52,val,0.167,0.15945987303923287
Selhausen,2022-07-28 04:00:00,52,val,0.164,0.15965510383376194
Selhausen,2022-07-28 05:00:00,52,val,0.162,0.1600160355985334
Selhausen,2022-07-28 06:00:00,52,val,0.16,0.15986362849983288
Selhausen,2022-07-28 07:00:00,52,val,0.162,0.15954579260422289
Selhausen,2022-07-28 08:00:00,52,val,0.164,0.15837228328428526
Selhausen,2022-07-28 09:00:00,52,val,0.164,0.15854032858951495
Selhausen,2022-07-28 10:00:00,52,val,0.165,0.15987009550511894
Selhausen,2022-07-28 11:00:00,52,val,0.166,0.15838316347179476
Selhausen,2022-07-28 12:00:00,52,val,0.165,0.1590415191025995
Selhausen,2022-07-28 13:00:00,52,val,0.168,0.1590291978069266
Selhausen,2022-07-28 14:00:00,52,val,0.17,0.15808147877002027
Selhausen,2022-07-28 15:00:00,52,val,0.166,0.1611334417913145
Selhausen,2022-07-28 16:00:00,52,val,0.169,0.16025180354281168
Selhausen,2022-07-28 17:00:00,52,val,0.172,0.15995950119463193
Selhausen,2022-07-28 18:00:00,52,val,0.17,0.15931554364919945
Selhausen,2022-07-28 19:00:00,52,val,0.172,0.16038227074860678
Selhausen,2022-07-28 20:00:00,52,val,0.164,0.16155367682593938
Selhausen,2022-07-28 21:00:00,52,val,0.167,0.16118863328443903
Selhausen,2022-07-28 22:00:00,52,val,0.165,0.16106482715216663
Selhausen,2022-07-28 23:00:00,52,val,0.163,0.16442053524781133
Selhausen,2022-07-29 00:00:00,52,val,0.161,0.1595284804522698
Selhausen,2022-07-29 01:00:00,52,val,0.162,0.16086113879176717
Selhausen,2022-07-29 02:00:00,52,val,0.162,0.15929242598341337
Selhausen,2022-07-29 03:00:00,52,val,0.164,0.16060305530412478
Selhausen,2022-07-29 04:00:00,52,val,0.162,0.1600852082420143
Selhausen,2022-07-29 05:00:00,52,val,0.163,0.16035128384733588
Selhausen,2022-07-29 06:00:00,52,val,0.164,0.15912993588937085
Selhausen,2022-07-29 07:00:00,52,val,0.161,0.1602150825634081
Selhausen,2022-07-29 08:00:00,52,val,0.162,0.1621872668559314
Selhausen,2022-07-29 09:00:00,52,val,0.16,0.16219183944932486
Selhausen,2022-07-29 10:00:00,52,val,0.163,0.1620967916529698
Selhausen,2022-07-29 11:00:00,52,val,0.166,0.16300062021128717
Selhausen,2022-07-29 12:00:00,52,val,0.165,0.16048066697753152
Selhausen,2022-07-29 13:00:00,52,val,0.165,0.16159581418087862
Selhausen,2022-07-29 14:00:00,52,val,0.169,0.1633956513607183
Selhausen,2022-07-29 15:00:00,52,val,0.169,0.16310743884781112
Selhausen,2022-07-29 16:00:00,52,val,0.169,0.165991828873732
Selhausen,2022-07-29 17:00:00,52,val,0.165,0.16652402531984675
Selhausen,2022-07-29 18:00:00,52,val,0.165,0.16547171096753016
Selhausen,2022-07-29 19:00:00,52,val,0.164,0.1659569361883516
Selhausen,2022-07-29 20:00:00,52,val,0.165,0.1661351550203949
Selhausen,2022-07-29 21:00:00,52,val,0.166,0.16521103616172345
Selhausen,2022-07-29 22:00:00,52,val,0.163,0.1652179725721473
Selhausen,2022-07-29 23:00:00,52,val,0.162,0.16404129358152075
Selhausen,2022-07-30 00:00:00,52,val,0.162,0.17279855303212815
Selhausen,2022-07-30 01:00:00,52,val,0.163,0.1688761708193581
Selhausen,2022-07-30 02:00:00,52,val,0.161,0.17332621639586743
Selhausen,2022-07-30 03:00:00,52,val,0.157,0.17072070909674775
Selhausen,2022-07-30 04:00:00,52,val,0.162,0.17381703950842575
Selhausen,2022-07-30 05:00:00,52,val,0.159,0.1709347631593316
Selhausen,2022-07-30 06:00:00,52,val,0.158,0.1760527927538303
Selhausen,2022-07-30 07:00:00,52,val,0.158,0.1728908768293649
Selhausen,2022-07-30 08:00:00,52,val,0.157,0.17443978951855857
Merzenhausen,2022-07-30 09:00:00,52,val,0.135,0.13610618612980946
Selhausen,2022-07-30 09:00:00,52,val,0.16,0.16805023031009622
Merzenhausen,2022-07-30 10:00:00,52,val,0.137,0.13947437949018532
Selhausen,2022-07-30 10:00:00,52,val,0.161,0.16732449620411122
Merzenhausen,2022-07-30 11:00:00,52,val,0.14,0.1348476329766753
Selhausen,2022-07-30 11:00:00,52,val,0.163,0.16799905807110274
Merzenhausen,2022-07-30 12:00:00,52,val,0.138,0.1392590846983976
Selhausen,2022-07-30 12:00:00,52,val,0.162,0.16847167016564704
Merzenhausen,2022-07-30 13:00:00,52,val,0.14,0.1392590846983976
Selhausen,2022-07-30 13:00:00,52,val,0.161,0.1692812410788758
Merzenhausen,2022-07-30 14:00:00,52,val,0.138,0.1351398433015924
Selhausen,2022-07-30 14:00:00,52,val,0.165,0.1633682667509322
Merzenhausen,2022-07-30 15:00:00,52,val,0.138,0.1359090334380218
Selhausen,2022-07-30 15:00:00,52,val,0.164,0.1631951376306034
Merzenhausen,2022-07-30 16:00:00,52,val,0.138,0.13493677285066064
Selhausen,2022-07-30 16:00:00,52,val,0.166,0.1720702497182567
Merzenhausen,2022-07-30 17:00:00,52,val,0.139,0.1347572081125738
Selhausen,2022-07-30 17:00:00,52,val,0.162,0.17605513371227607
Merzenhausen,2022-07-30 18:00:00,52,val,0.139,0.12929491746074792
Selhausen,2022-07-30 18:00:00,52,val,0.164,0.16760318144458716
Merzenhausen,2022-07-30 19:00:00,52,val,0.138,0.12672261346579652
Selhausen,2022-07-30 19:00:00,52,val,0.163,0.17474290027612982
Merzenhausen,2022-07-30 20:00:00,52,val,0.139,0.12815776514136748
Selhausen,2022-07-30 20:00:00,52,val,0.164,0.17010673543502008
Merzenhausen,2022-07-30 21:00:00,52,val,0.136,0.13195999893071753
Selhausen,2022-07-30 21:00:00,52,val,0.161,0.1763225194787186
Merzenhausen,2022-07-30 22:00:00,52,val,0.138,0.1328755156106121
Selhausen,2022-07-30 22:00:00,52,val,0.157,0.17608759975835
Merzenhausen,2022-07-30 23:00:00,52,val,0.135,0.13338162569004194
Selhausen,2022-07-30 23:00:00,52,val,0.16,0.1751051524127073
Merzenhausen,2022-07-31 00:00:00,52,val,0.134,0.13167747209003114
Selhausen,2022-07-31 00:00:00,52,val,0.156,0.16872189155810205
Merzenhausen,2022-07-31 01:00:00,52,val,0.134,0.12846234379671295
Selhausen,2022-07-31 01:00:00,52,val,0.158,0.1740069790179558
Merzenhausen,2022-07-31 02:00:00,52,val,0.135,0.1287056055844865
Selhausen,2022-07-31 02:00:00,52,val,0.151,0.17421129681102698
Merzenhausen,2022-07-31 03:00:00,52,val,0.135,0.1290767838024309
Selhausen,2022-07-31 03:00:00,52,val,0.156,0.16982962782938602
Merzenhausen,2022-07-31 04:00:00,52,val,0.135,0.12994469661328745
Selhausen,2022-07-31 04:00:00,52,val,0.154,0.1669789617429318
Merzenhausen,2022-07-31 05:00:00,52,val,0.136,0.12692010547662883
Selhausen,2022-07-31 05:00:00,52,val,0.151,0.16753984963406496
Merzenhausen,2022-07-31 06:00:00,52,val,0.135,0.1269772046857131
Selhausen,2022-07-31 06:00:00,52,val,0.155,0.16762135319740745
Merzenhausen,2022-07-31 07:00:00,52,val,0.135,0.12704201881806304
Selhausen,2022-07-31 07:00:00,52,val,0.154,0.16692252763580206
Merzenhausen,2022-07-31 08:00:00,52,val,0.134,0.12739373054200767
Selhausen,2022-07-31 08:00:00,52,val,0.155,0.1685867095844352
Merzenhausen,2022-07-31 09:00:00,52,val,0.137,0.12864360950264614
Selhausen,2022-07-31 09:00:00,52,val,0.158,0.16531136426129944
Merzenhausen,2022-07-31 10:00:00,52,val,0.134,0.12858431932639258
Selhausen,2022-07-31 10:00:00,52,val,0.157,0.16494794884724498
Merzenhausen,2022-07-31 11:00:00,52,val,0.135,0.12873263735659873
Selhausen,2022-07-31 11:00:00,52,val,0.157,0.16707016966967
Merzenhausen,2022-07-31 12:00:00,52,val,0.138,0.13449613817678535
Selhausen,2022-07-31 12:00:00,52,val,0.163,0.1675643454172714
Merzenhausen,2022-07-31 13:00:00,52,val,0.139,0.13446993556271844
Selhausen,2022-07-31 13:00:00,52,val,0.167,0.1682818720706113
Merzenhausen,2022-07-31 14:00:00,52,val,0.135,0.1318697010044746
Selhausen,2022-07-31 14:00:00,52,val,0.166,0.16724066696589526
Merzenhausen,2022-07-31 15:00:00,52,val,0.138,0.1348294698056044
Selhausen,2022-07-31 15:00:00,52,val,0.161,0.16821659361188454
Merzenhausen,2022-07-31 16:00:00,52,val,0.138,0.13288739812479425
Selhausen,2022-07-31 16:00:00,52,val,0.165,0.16862255633435821
Merzenhausen,2022-07-31 17:00:00,52,val,0.139,0.1354285801346601
Selhausen,2022-07-31 17:00:00,52,val,0.161,0.16828792619006894
Merzenhausen,2022-07-31 18:00:00,52,val,0.139,0.13275277092199356
Selhausen,2022-07-31 18:00:00,52,val,0.163,0.16872515046638253
Merzenhausen,2022-07-31 19:00:00,52,val,0.138,0.129985250802792
Selhausen,2022-07-31 19:00:00,52,val,0.16,0.1677614502110543
Merzenhausen,2022-07-31 20:00:00,52,val,0.135,0.1292246581366765
Selhausen,2022-07-31 20:00:00,52,val,0.16,0.17012736910339488
Merzenhausen,2022-07-31 21:00:00,52,val,0.135,0.1288184887336134
Merzenhausen,2022-07-31 22:00:00,52,val,0.134,0.12983402368529298
Selhausen,2022-07-31 22:00:00,52,val,0.156,0.16939437730975676
Merzenhausen,2022-07-31 23:00:00,52,val,0.134,0.12899047663447866
Selhausen,2022-07-31 23:00:00,52,val,0.158,0.16637170192198636
Merzenhausen,2022-08-01 00:00:00,52,val,0.135,0.1301615625400388
Selhausen,2022-08-01 00:00:00,52,val,0.158,0.1671037191843744
Merzenhausen,2022-08-01 01:00:00,52,val,0.136,0.13076498050141394
Selhausen,2022-08-01 01:00:00,52,val,0.157,0.16776485915057726
Merzenhausen,2022-08-01 02:00:00,52,val,0.134,0.13047375756419424
Selhausen,2022-08-01 02:00:00,52,val,0.152,0.16665082674986575
Merzenhausen,2022-08-01 03:00:00,52,val,0.134,0.1286061322813173
Selhausen,2022-08-01 03:00:00,52,val,0.15,0.1676840965626195
Merzenhausen,2022-08-01 04:00:00,52,val,0.131,0.1316345869671378
Selhausen,2022-08-01 04:00:00,52,val,0.15,0.16274416859802782
Merzenhausen,2022-08-01 05:00:00,52,val,0.133,0.13112634982976168
Selhausen,2022-08-01 05:00:00,52,val,0.151,0.16635575837656305
Merzenhausen,2022-08-01 06:00:00,52,val,0.131,0.1397933853808014
Selhausen,2022-08-01 06:00:00,52,val,0.154,0.1600541778377257
Merzenhausen,2022-08-01 07:00:00,52,val,0.134,0.1460660591451184
Selhausen,2022-08-01 07:00:00,52,val,0.15,0.16439905006046104
Merzenhausen,2022-08-01 08:00:00,52,val,0.134,0.1408099162165102
Selhausen,2022-08-01 08:00:00,52,val,0.152,0.16678587804015357
Merzenhausen,2022-08-01 09:00:00,52,val,0.133,0.14458794888283188
Selhausen,2022-08-01 09:00:00,52,val,0.154,0.16761520478741876
Merzenhausen,2022-08-01 10:00:00,52,val,0.134,0.13974485457276692
Selhausen,2022-08-01 10:00:00,52,val,0.158,0.17131307821837177
Merzenhausen,2022-08-01 11:00:00,52,val,0.135,0.14041464396280653
Selhausen,2022-08-01 11:00:00,52,val,0.159,0.17164112409843563
Merzenhausen,2022-08-01 12:00:00,52,val,0.137,0.14147740775505568
Selhausen,2022-08-01 12:00:00,52,val,0.16,0.1743606057449782
Merzenhausen,2022-08-01 13:00:00,52,val,0.135,0.1400553195129327
Selhausen,2022-08-01 13:00:00,52,val,0.163,0.17376524055610612
Merzenhausen,2022-08-01 14:00:00,52,val,0.138,0.1405042876426661
Selhausen,2022-08-01 14:00:00,52,val,0.162,0.17300511703055108
Merzenhausen,2022-08-01 15:00:00,52,val,0.134,0.1405042876426661
Selhausen,2022-08-01 15:00:00,52,val,0.164,0.17345971225258844
Merzenhausen,2022-08-01 16:00:00,52,val,0.136,0.1405042876426661
Selhausen,2022-08-01 16:00:00,52,val,0.161,0.1728382218591418
Merzenhausen,2022-08-01 17:00:00,52,val,0.138,0.14078489597133087
Selhausen,2022-08-01 17:00:00,52,val,0.162,0.1730785448684645
Merzenhausen,2022-08-01 18:00:00,52,val,0.139,0.1424777275354417
Selhausen,2022-08-01 18:00:00,52,val,0.165,0.17349423224413818
Merzenhausen,2022-08-01 19:00:00,52,val,0.137,0.14345560961024822
Selhausen,2022-08-01 19:00:00,52,val,0.161,0.17349609803211588
Merzenhausen,2022-08-01 20:00:00,52,val,0.134,0.14326519488019496
Selhausen,2022-08-01 20:00:00,52,val,0.161,0.17364564901400203
Merzenhausen,2022-08-01 21:00:00,52,val,0.135,0.14416541266916522
Selhausen,2022-08-01 21:00:00,52,val,0.156,0.17399447342954558
Merzenhausen,2022-08-01 22:00:00,52,val,0.136,0.14326733882850923
Selhausen,2022-08-01 22:00:00,52,val,0.157,0.17516259339902612
Merzenhausen,2022-08-01 23:00:00,52,val,0.135,0.14647848570016203
Selhausen,2022-08-01 23:00:00,52,val,0.156,0.16944495493077355
Merzenhausen,2022-08-02 00:00:00,52,val,0.135,0.1408097086956817
Selhausen,2022-08-02 00:00:00,52,val,0.156,0.17183256130827054
Merzenhausen,2022-08-02 01:00:00,52,val,0.132,0.13872357501647234
Selhausen,2022-08-02 01:00:00,52,val,0.153,0.1681477904444098
Merzenhausen,2022-08-02 02:00:00,52,val,0.131,0.13908338883423846
Selhausen,2022-08-02 02:00:00,52,val,0.152,0.16818381187593107
Merzenhausen,2022-08-02 03:00:00,52,val,0.131,0.13608691603642886
Selhausen,2022-08-02 03:00:00,52,val,0.153,0.1676815006561969
Merzenhausen,2022-08-02 04:00:00,52,val,0.135,0.136151801209347
Selhausen,2022-08-02 04:00:00,52,val,0.153,0.16566691866970368
Merzenhausen,2022-08-02 05:00:00,52,val,0.132,0.13701174028001434
Selhausen,2022-08-02 05:00:00,52,val,0.152,0.16454095739136892
Merzenhausen,2022-08-02 06:00:00,52,val,0.132,0.13744603673184883
Selhausen,2022-08-02 06:00:00,52,val,0.151,0.16434922504507601
Merzenhausen,2022-08-02 07:00:00,52,val,0.131,0.1356165912349651
Selhausen,2022-08-02 07:00:00,52,val,0.151,0.1619626707661859
Merzenhausen,2022-08-02 08:00:00,52,val,0.131,0.13347822074612553
Selhausen,2022-08-02 08:00:00,52,val,0.148,0.15507656778160028
Merzenhausen,2022-08-02 09:00:00,52,val,0.135,0.13391694182175268
Selhausen,2022-08-02 09:00:00,52,val,0.152,0.15558597263097176
Merzenhausen,2022-08-02 10:00:00,52,val,0.134,0.133544525155811
Selhausen,2022-08-02 10:00:00,52,val,0.155,0.15504431614156916
Merzenhausen,2022-08-02 11:00:00,52,val,0.137,0.1321737318226559
Selhausen,2022-08-02 11:00:00,52,val,0.157,0.15583136793690347
Merzenhausen,2022-08-02 12:00:00,52,val,0.137,0.1303902711859926
Selhausen,2022-08-02 12:00:00,52,val,0.158,0.15907769493223284
Merzenhausen,2022-08-02 13:00:00,52,val,0.138,0.13386405605100987
Selhausen,2022-08-02 13:00:00,52,val,0.154,0.16387512586787092
Merzenhausen,2022-08-02 14:00:00,52,val,0.134,0.13381906922613895
Selhausen,2022-08-02 14:00:00,52,val,0.156,0.16474360408109465
Merzenhausen,2022-08-02 15:00:00,52,val,0.135,0.13071178550963575
Selhausen,2022-08-02 15:00:00,52,val,0.158,0.16465439051013367
Merzenhausen,2022-08-02 16:00:00,52,val,0.137,0.13321565126476376
Selhausen,2022-08-02 16:00:00,52,val,0.155,0.16610285921859128
Merzenhausen,2022-08-02 17:00:00,52,val,0.137,0.13322704370377736
Selhausen,2022-08-02 17:00:00,52,val,0.157,0.16596465904649293
Merzenhausen,2022-08-02 18:00:00,52,val,0.133,0.1332214758878025
Selhausen,2022-08-02 18:00:00,52,val,0.158,0.16726402123835238
Merzenhausen,2022-08-02 19:00:00,52,val,0.13,0.13384455042071974
Selhausen,2022-08-02 19:00:00,52,val,0.157,0.16692067955102224
Merzenhausen,2022-08-02 20:00:00,52,val,0.134,0.13330707615356782
Selhausen,2022-08-02 20:00:00,52,val,0.154,0.16597713616297513
Merzenhausen,2022-08-02 21:00:00,52,val,0.133,0.13052966913654865
Merzenhausen,2022-08-02 22:00:00,52,val,0.133,0.1301744055906
Merzenhausen,2022-08-02 23:00:00,52,val,0.134,0.1306826984598986
Merzenhausen,2022-08-03 00:00:00,52,val,0.134,0.1330704927482023
Merzenhausen,2022-08-03 01:00:00,52,val,0.134,0.13343760893515866
Merzenhausen,2022-08-03 02:00:00,52,val,0.131,0.13450723538822035
Merzenhausen,2022-08-03 03:00:00,52,val,0.211,0.13327715118746553
Merzenhausen,2022-08-03 04:00:00,52,val,0.207,0.13201759851095188
Merzenhausen,2022-08-03 05:00:00,52,val,0.207,0.1345721922345503
Merzenhausen,2022-08-03 06:00:00,52,val,0.204,0.13258714497367496
Merzenhausen,2022-08-03 07:00:00,52,val,0.206,0.13543486317891124
Merzenhausen,2022-08-03 08:00:00,52,val,0.2,0.13578774373825914
Merzenhausen,2022-08-03 09:00:00,52,val,0.199,0.13524157219866234
Merzenhausen,2022-08-03 10:00:00,52,val,0.202,0.13607290249530396
Merzenhausen,2022-08-03 11:00:00,52,val,0.199,0.13689869962939538
Merzenhausen,2022-08-03 12:00:00,52,val,0.197,0.13795104249390283
Merzenhausen,2022-08-03 13:00:00,52,val,0.198,0.14171128728847543
Merzenhausen,2022-08-03 14:00:00,52,val,0.195,0.14016553896245898
Merzenhausen,2022-08-03 15:00:00,52,val,0.196,0.1403064147011166
Merzenhausen,2022-08-03 16:00:00,52,val,0.193,0.13826677510975666
Merzenhausen,2022-08-03 17:00:00,52,val,0.194,0.13920348870332672
Merzenhausen,2022-08-03 18:00:00,52,val,0.191,0.13936742784274272
Merzenhausen,2022-08-03 19:00:00,52,val,0.189,0.14160825796732088
Merzenhausen,2022-08-03 20:00:00,52,val,0.188,0.14301611544338022
Merzenhausen,2022-08-03 21:00:00,52,val,0.191,0.13854506695547192
Merzenhausen,2022-08-03 22:00:00,52,val,0.19,0.14033361279710677
Merzenhausen,2022-08-03 23:00:00,52,val,0.187,0.14228307277849297
Merzenhausen,2022-08-04 00:00:00,52,val,0.186,0.14026551166802753
Merzenhausen,2022-08-04 01:00:00,52,val,0.189,0.13718803576111005
Merzenhausen,2022-08-04 02:00:00,52,val,0.186,0.13683127971295517
Merzenhausen,2022-08-04 03:00:00,52,val,0.184,0.1366965439894416
Merzenhausen,2022-08-04 04:00:00,52,val,0.189,0.14010867145829375
Merzenhausen,2022-08-04 05:00:00,52,val,0.186,0.1388500631441159
Merzenhausen,2022-08-04 06:00:00,52,val,0.183,0.1388500631441159
Merzenhausen,2022-08-04 07:00:00,52,val,0.185,0.13775048442600885
Merzenhausen,2022-08-04 08:00:00,52,val,0.181,0.13723541944639517
Merzenhausen,2022-08-04 09:00:00,52,val,0.181,0.14087965267286756
Merzenhausen,2022-08-04 10:00:00,52,val,0.181,0.14119203314364762
Merzenhausen,2022-08-04 11:00:00,52,val,0.181,0.13970502928795084
Merzenhausen,2022-08-04 12:00:00,52,val,0.1855,0.14336666570878517
Merzenhausen,2022-08-04 13:00:00,52,val,0.178,0.1406607232093104
Merzenhausen,2022-08-04 14:00:00,52,val,0.1845,0.1409067809715873
Merzenhausen,2022-08-04 15:00:00,52,val,0.176,0.14115222231896085
Merzenhausen,2022-08-04 16:00:00,52,val,0.178,0.14414784475495981
Merzenhausen,2022-08-04 17:00:00,52,val,0.178,0.1475645167298371
Merzenhausen,2022-08-04 18:00:00,52,val,0.181,0.1427239127976681
Merzenhausen,2022-08-04 19:00:00,52,val,0.177,0.14135110907423623
Merzenhausen,2022-08-04 20:00:00,52,val,0.1825,0.14544849416227834
Merzenhausen,2022-08-04 21:00:00,52,val,0.176,0.14970399819942298
Merzenhausen,2022-08-04 22:00:00,52,val,0.177,0.1490215418828713
Merzenhausen,2022-08-04 23:00:00,52,val,0.178,0.145811502818539
Merzenhausen,2022-08-05 00:00:00,52,val,0.178,0.14437399693353117
Merzenhausen,2022-08-05 01:00:00,52,val,0.176,0.14427898515608736
Merzenhausen,2022-08-05 02:00:00,52,val,0.175,0.14235285124098973
Merzenhausen,2022-08-05 03:00:00,52,val,0.176,0.17306775079273579
Merzenhausen,2022-08-05 04:00:00,52,val,0.175,0.19187178543466515
Merzenhausen,2022-08-05 05:00:00,52,val,0.175,0.18647124698716255
Merzenhausen,2022-08-05 06:00:00,52,val,0.176,0.19369715384410188
Merzenhausen,2022-08-05 07:00:00,52,val,0.176,0.19398196233006937
Merzenhausen,2022-08-05 08:00:00,52,val,0.176,0.19394530559466672
Merzenhausen,2022-08-05 09:00:00,52,val,0.173,0.19478900570074667
