station,timestamp,seed,split,y_true,y_pred
Selhausen,2022-09-06 15:00:00,42,val,0.242,0.16360416
Selhausen,2022-09-06 16:00:00,42,val,0.241,0.16516843
Selhausen,2022-09-06 17:00:00,42,val,0.243,0.16549501
Selhausen,2022-09-06 18:00:00,42,val,0.245,0.16556942
Selhausen,2022-09-06 19:00:00,42,val,0.239,0.16449207
Selhausen,2022-09-06 20:00:00,42,val,0.237,0.16341865
Selhausen,2022-09-06 21:00:00,42,val,0.239,0.16214995
Selhausen,2022-09-06 22:00:00,42,val,0.236,0.16052715
Selhausen,2022-09-06 23:00:00,42,val,0.235,0.16969831
Selhausen,2022-09-07 00:00:00,42,val,0.237,0.17735615
Selhausen,2022-09-07 01:00:00,42,val,0.236,0.17680067
Selhausen,2022-09-07 02:00:00,42,val,0.234,0.17264545
Selhausen,2022-09-07 03:00:00,42,val,0.234,0.16941291
Selhausen,2022-09-07 04:00:00,42,val,0.234,0.16751426
Selhausen,2022-09-07 05:00:00,42,val,0.235,0.1661147
Selhausen,2022-09-07 06:00:00,42,val,0.23,0.166821
Selhausen,2022-09-07 07:00:00,42,val,0.2289999999999999,0.16842161
Selhausen,2022-09-07 08:00:00,42,val,0.2305,0.17110881
Selhausen,2022-09-07 09:00:00,42,val,0.237,0.17408127
Selhausen,2022-09-07 10:00:00,42,val,0.234,0.17795254
Selhausen,2022-09-07 11:00:00,42,val,0.24,0.18281229
Selhausen,2022-09-07 12:00:00,42,val,0.239,0.1868627
Selhausen,2022-09-07 13:00:00,42,val,0.232,0.19104835
Selhausen,2022-09-07 14:00:00,42,val,0.234,0.19381796
Selhausen,2022-09-07 15:00:00,42,val,0.232,0.19394286
Selhausen,2022-09-07 16:00:00,42,val,0.237,0.19471094
Selhausen,2022-09-07 17:00:00,42,val,0.234,0.19501123
Selhausen,2022-09-07 18:00:00,42,val,0.232,0.19467612
Selhausen,2022-09-07 19:00:00,42,val,0.232,0.19298126
Selhausen,2022-09-07 20:00:00,42,val,0.228,0.1921356
Selhausen,2022-09-07 21:00:00,42,val,0.23,0.1911417
Selhausen,2022-09-07 22:00:00,42,val,0.23,0.18965882
Selhausen,2022-09-07 23:00:00,42,val,0.223,0.18533647
Selhausen,2022-09-08 00:00:00,42,val,0.229,0.18313664
Selhausen,2022-09-08 01:00:00,42,val,0.225,0.18268265
Selhausen,2022-09-08 02:00:00,42,val,0.226,0.18447909
Selhausen,2022-09-08 03:00:00,42,val,0.226,0.187879
Selhausen,2022-09-08 04:00:00,42,val,0.222,0.19947298
Selhausen,2022-09-08 05:00:00,42,val,0.224,0.20983961
Selhausen,2022-09-08 06:00:00,42,val,0.223,0.217488
Selhausen,2022-09-08 07:00:00,42,val,0.223,0.22642846
Selhausen,2022-09-08 08:00:00,42,val,0.219,0.22975178
Selhausen,2022-09-08 09:00:00,42,val,0.219,0.23075601
Selhausen,2022-09-08 10:00:00,42,val,0.222,0.23214635
Selhausen,2022-09-08 11:00:00,42,val,0.226,0.23174646
Selhausen,2022-09-08 12:00:00,42,val,0.224,0.23157386
Selhausen,2022-09-08 13:00:00,42,val,0.225,0.23065123
Selhausen,2022-09-08 14:00:00,42,val,0.231,0.23030086
Selhausen,2022-09-08 15:00:00,42,val,0.229,0.22965436
Selhausen,2022-09-08 16:00:00,42,val,0.229,0.22883172
Selhausen,2022-09-08 17:00:00,42,val,0.237,0.22834799
Selhausen,2022-09-08 18:00:00,42,val,0.231,0.2284327
Selhausen,2022-09-08 19:00:00,42,val,0.233,0.22797376
Selhausen,2022-09-08 20:00:00,42,val,0.231,0.22705075
Selhausen,2022-09-08 21:00:00,42,val,0.234,0.22666503
Selhausen,2022-09-08 22:00:00,42,val,0.234,0.22652017
Selhausen,2022-09-08 23:00:00,42,val,0.231,0.22715981
Selhausen,2022-09-09 00:00:00,42,val,0.233,0.22636026
Selhausen,2022-09-09 01:00:00,42,val,0.232,0.22502248
Selhausen,2022-09-09 02:00:00,42,val,0.232,0.22362149
Selhausen,2022-09-09 03:00:00,42,val,0.234,0.22229576
Selhausen,2022-09-09 04:00:00,42,val,0.232,0.22126794
Selhausen,2022-09-09 05:00:00,42,val,0.232,0.22050549
Selhausen,2022-09-09 06:00:00,42,val,0.232,0.2195254
Selhausen,2022-09-09 07:00:00,42,val,0.228,0.21890534
Selhausen,2022-09-09 08:00:00,42,val,0.231,0.21882902
Selhausen,2022-09-09 09:00:00,42,val,0.233,0.21996653
Selhausen,2022-09-24 06:00:00,42,val,0.254,0.24429052
Selhausen,2022-09-24 07:00:00,42,val,0.246,0.24401891
Selhausen,2022-09-24 08:00:00,42,val,0.251,0.24478865
Selhausen,2022-09-24 09:00:00,42,val,0.252,0.24575776
Selhausen,2022-09-24 10:00:00,42,val,0.253,0.24808241
Selhausen,2022-09-24 11:00:00,42,val,0.245,0.24893397
Selhausen,2022-09-24 12:00:00,42,val,0.25,0.24982452
Selhausen,2022-09-24 13:00:00,42,val,0.245,0.2510947
Selhausen,2022-09-24 14:00:00,42,val,0.251,0.25262958
Selhausen,2022-09-24 15:00:00,42,val,0.25,0.2523683
Selhausen,2022-09-24 16:00:00,42,val,0.248,0.25178188
Selhausen,2022-09-24 17:00:00,42,val,0.25,0.25090933
Selhausen,2022-09-24 18:00:00,42,val,0.247,0.24926999
Selhausen,2022-09-24 19:00:00,42,val,0.251,0.24948446
Selhausen,2022-09-24 20:00:00,42,val,0.249,0.24948226
Selhausen,2022-09-24 21:00:00,42,val,0.247,0.24980552
Selhausen,2022-09-24 22:00:00,42,val,0.251,0.24982859
Selhausen,2022-09-24 23:00:00,42,val,0.252,0.2496929
Selhausen,2022-09-25 00:00:00,42,val,0.2425,0.24894273
Selhausen,2022-09-25 01:00:00,42,val,0.259,0.24817142
Selhausen,2022-09-25 02:00:00,42,val,0.258,0.24764508
Selhausen,2022-09-25 03:00:00,42,val,0.256,0.24680363
Selhausen,2022-10-04 04:00:00,42,val,0.22,0.21309505
Selhausen,2022-10-04 05:00:00,42,val,0.222,0.21240242
Selhausen,2022-10-04 06:00:00,42,val,0.218,0.21201068
Selhausen,2022-10-04 07:00:00,42,val,0.221,0.21264014
Selhausen,2022-10-04 08:00:00,42,val,0.218,0.21350883
Selhausen,2022-10-04 09:00:00,42,val,0.219,0.21517962
Selhausen,2022-10-04 10:00:00,42,val,0.22,0.21723011
Selhausen,2022-10-04 11:00:00,42,val,0.219,0.21888395
Selhausen,2022-10-04 12:00:00,42,val,0.223,0.21997571
Selhausen,2022-10-04 13:00:00,42,val,0.224,0.22048137
Selhausen,2022-10-04 14:00:00,42,val,0.223,0.2210321
Selhausen,2022-10-04 15:00:00,42,val,0.222,0.22222036
Selhausen,2022-10-04 16:00:00,42,val,0.223,0.22427915
Selhausen,2022-10-04 17:00:00,42,val,0.219,0.22596453
Selhausen,2022-10-04 18:00:00,42,val,0.218,0.22630979
Selhausen,2022-10-04 19:00:00,42,val,0.217,0.22495124
Selhausen,2022-10-04 20:00:00,42,val,0.221,0.2236579
Selhausen,2022-10-04 21:00:00,42,val,0.222,0.22198474
Selhausen,2022-10-04 22:00:00,42,val,0.217,0.21976972
Selhausen,2022-10-04 23:00:00,42,val,0.215,0.2191325
Selhausen,2022-10-05 00:00:00,42,val,0.221,0.21737604
Selhausen,2022-10-05 01:00:00,42,val,0.211,0.21647169
Selhausen,2022-10-05 02:00:00,42,val,0.216,0.21597855
Selhausen,2022-10-05 03:00:00,42,val,0.217,0.21390596
Selhausen,2022-10-05 04:00:00,42,val,0.217,0.21173905
Selhausen,2022-10-05 05:00:00,42,val,0.215,0.2101142
Selhausen,2022-10-13 01:00:00,42,val,0.2,0.19240037
Selhausen,2022-10-13 02:00:00,42,val,0.199,0.19455752
Selhausen,2022-10-13 03:00:00,42,val,0.184,0.19507259
Selhausen,2022-10-13 04:00:00,42,val,0.201,0.19195461
Selhausen,2022-10-13 05:00:00,42,val,0.196,0.18966906
Selhausen,2022-10-13 06:00:00,42,val,0.165,0.1885048
Selhausen,2022-10-13 07:00:00,42,val,0.205,0.18838902
Selhausen,2022-10-13 08:00:00,42,val,0.1845,0.18908612
Selhausen,2022-10-13 09:00:00,42,val,0.204,0.19051567
Selhausen,2022-10-13 10:00:00,42,val,0.197,0.19207093
Selhausen,2022-10-13 11:00:00,42,val,0.205,0.19386832
Selhausen,2022-10-13 12:00:00,42,val,0.202,0.19577071
Selhausen,2022-10-13 13:00:00,42,val,0.203,0.19759615
Selhausen,2022-10-13 14:00:00,42,val,0.201,0.20182177
Selhausen,2022-10-13 15:00:00,42,val,0.2,0.20346268
Selhausen,2022-10-13 16:00:00,42,val,0.2,0.2039269
Selhausen,2022-10-13 17:00:00,42,val,0.206,0.20345952
Selhausen,2022-10-13 18:00:00,42,val,0.187,0.20119658
Selhausen,2022-10-13 19:00:00,42,val,0.205,0.19826731
Selhausen,2022-10-13 20:00:00,42,val,0.204,0.1955585
Selhausen,2022-10-13 21:00:00,42,val,0.2225,0.19467233
Selhausen,2022-10-13 22:00:00,42,val,0.1835,0.19830382
Selhausen,2022-10-13 23:00:00,42,val,0.198,0.2007552
Selhausen,2022-10-14 00:00:00,42,val,0.206,0.20148155
Selhausen,2022-10-14 01:00:00,42,val,0.207,0.20105442
Selhausen,2022-10-14 02:00:00,42,val,0.201,0.19975942
Selhausen,2022-10-14 03:00:00,42,val,0.205,0.19856097
Selhausen,2022-10-14 04:00:00,42,val,0.204,0.19803768
Selhausen,2022-10-14 05:00:00,42,val,0.201,0.19787782
Selhausen,2022-10-14 06:00:00,42,val,0.2,0.19724351
Selhausen,2022-10-14 07:00:00,42,val,0.199,0.1994144
Selhausen,2022-10-14 08:00:00,42,val,0.2,0.1998421
Selhausen,2022-10-14 09:00:00,42,val,0.198,0.19980888
Selhausen,2022-10-14 10:00:00,42,val,0.2,0.19934115
Selhausen,2022-10-14 11:00:00,42,val,0.201,0.1990237
Selhausen,2022-10-14 12:00:00,42,val,0.201,0.19932097
Selhausen,2022-10-14 13:00:00,42,val,0.203,0.19960769
Selhausen,2022-10-14 14:00:00,42,val,0.202,0.20075351
Selhausen,2022-10-14 15:00:00,42,val,0.204,0.20194563
Selhausen,2022-10-14 16:00:00,42,val,0.253,0.20217572
Selhausen,2022-10-14 17:00:00,42,val,0.202,0.2019964
Selhausen,2022-10-14 18:00:00,42,val,0.203,0.20117328
Selhausen,2022-10-14 19:00:00,42,val,0.203,0.20087485
Selhausen,2022-10-14 20:00:00,42,val,0.208,0.20042561
Selhausen,2022-10-14 21:00:00,42,val,0.202,0.19953804
Selhausen,2022-10-14 22:00:00,42,val,0.204,0.19863302
Selhausen,2022-10-14 23:00:00,42,val,0.201,0.19819129
Selhausen,2022-10-15 00:00:00,42,val,0.206,0.19453658
Selhausen,2022-10-15 01:00:00,42,val,0.201,0.1926948
Selhausen,2022-10-15 02:00:00,42,val,0.203,0.19233614
Selhausen,2022-10-15 03:00:00,42,val,0.208,0.19023904
Selhausen,2022-10-15 04:00:00,42,val,0.209,0.1902182
Selhausen,2022-10-15 05:00:00,42,val,0.203,0.19038996
Selhausen,2022-10-15 06:00:00,42,val,0.201,0.18508105
Selhausen,2022-10-15 07:00:00,42,val,0.204,0.18479364
Selhausen,2022-10-15 08:00:00,42,val,0.226,0.1841265
Selhausen,2022-10-15 09:00:00,42,val,0.203,0.18686779
Selhausen,2022-10-15 10:00:00,42,val,0.225,0.1899901
Selhausen,2022-10-15 11:00:00,42,val,0.203,0.19423155
Selhausen,2022-10-15 12:00:00,42,val,0.204,0.19787131
Selhausen,2022-10-15 13:00:00,42,val,0.204,0.20082985
Selhausen,2022-10-15 14:00:00,42,val,0.205,0.20270878
Selhausen,2022-10-15 15:00:00,42,val,0.203,0.2117698
Selhausen,2022-10-15 16:00:00,42,val,0.205,0.21408968
Selhausen,2022-10-15 17:00:00,42,val,0.204,0.21356244
Selhausen,2022-10-15 18:00:00,42,val,0.2265,0.20723306
Selhausen,2022-10-15 19:00:00,42,val,0.189,0.20241351
Selhausen,2022-10-15 20:00:00,42,val,0.204,0.19909057
Selhausen,2022-10-15 21:00:00,42,val,0.201,0.20038581
Selhausen,2022-10-15 22:00:00,42,val,0.203,0.19722465
Selhausen,2022-10-15 23:00:00,42,val,0.205,0.194979
Selhausen,2022-10-16 00:00:00,42,val,0.209,0.19506395
Selhausen,2022-10-16 01:00:00,42,val,0.203,0.19627555
Selhausen,2022-10-16 02:00:00,42,val,0.203,0.1965346
Selhausen,2022-10-16 03:00:00,42,val,0.21,0.19721961
Selhausen,2022-10-16 04:00:00,42,val,0.23,0.19772047
Selhausen,2022-10-16 05:00:00,42,val,0.241,0.1971016
Selhausen,2022-10-16 06:00:00,42,val,0.233,0.1957645
Selhausen,2022-10-16 07:00:00,42,val,0.244,0.19449854
Selhausen,2022-10-16 08:00:00,42,val,0.243,0.19408484
Selhausen,2022-10-16 09:00:00,42,val,0.248,0.19403255
Selhausen,2022-10-16 10:00:00,42,val,0.25,0.19460057
Selhausen,2022-10-16 11:00:00,42,val,0.244,0.19575366
Selhausen,2022-10-16 12:00:00,42,val,0.243,0.19716455
Selhausen,2022-10-16 13:00:00,42,val,0.247,0.19896899
Selhausen,2022-10-16 14:00:00,42,val,0.249,0.20059268
Selhausen,2022-10-16 15:00:00,42,val,0.249,0.2021978
Selhausen,2022-10-16 16:00:00,42,val,0.247,0.21201314
Selhausen,2022-10-16 17:00:00,42,val,0.247,0.21484414
Selhausen,2022-10-16 18:00:00,42,val,0.242,0.21389414
Selhausen,2022-10-16 19:00:00,42,val,0.251,0.21112046
Selhausen,2022-10-16 20:00:00,42,val,0.241,0.20875362
Selhausen,2022-10-16 21:00:00,42,val,0.235,0.20588288
Selhausen,2022-10-16 22:00:00,42,val,0.261,0.20353866
Selhausen,2022-10-16 23:00:00,42,val,0.241,0.20150806
Selhausen,2022-10-17 00:00:00,42,val,0.256,0.20110255
Selhausen,2022-11-04 03:00:00,42,val,0.2115,0.19384168
Selhausen,2022-11-04 04:00:00,42,val,0.204,0.1920844
Selhausen,2022-11-04 05:00:00,42,val,0.1935,0.19016144
Selhausen,2022-11-04 06:00:00,42,val,0.206,0.18873973
Selhausen,2022-11-04 07:00:00,42,val,0.197,0.18798342
Selhausen,2022-11-04 08:00:00,42,val,0.199,0.1879529
Selhausen,2022-11-04 09:00:00,42,val,0.1955,0.18882695
Selhausen,2022-11-04 10:00:00,42,val,0.209,0.19108753
Selhausen,2022-11-04 11:00:00,42,val,0.208,0.19419414
Selhausen,2022-11-04 12:00:00,42,val,0.202,0.19542266
Selhausen,2022-11-04 13:00:00,42,val,0.211,0.19517817
Selhausen,2022-11-04 14:00:00,42,val,0.209,0.19664508
Selhausen,2022-11-04 15:00:00,42,val,0.213,0.1964593
Selhausen,2022-11-04 16:00:00,42,val,0.202,0.19506533
Selhausen,2022-11-04 17:00:00,42,val,0.1965,0.19092003
Selhausen,2022-11-04 18:00:00,42,val,0.205,0.18643406
Selhausen,2022-11-04 19:00:00,42,val,0.214,0.18475388
Selhausen,2022-11-04 20:00:00,42,val,0.199,0.18470745
Selhausen,2022-11-04 21:00:00,42,val,0.209,0.18658282
Selhausen,2022-11-04 22:00:00,42,val,0.1865,0.18897064
Selhausen,2022-11-04 23:00:00,42,val,0.188,0.19061677
Selhausen,2022-11-05 00:00:00,42,val,0.212,0.1887342
Selhausen,2022-11-05 01:00:00,42,val,0.2195,0.18784526
Selhausen,2022-11-05 02:00:00,42,val,0.215,0.18723045
Selhausen,2022-11-05 03:00:00,42,val,0.189,0.18695389
Selhausen,2022-11-05 04:00:00,42,val,0.186,0.18664688
Selhausen,2022-11-05 05:00:00,42,val,0.198,0.18561338
Selhausen,2022-11-05 06:00:00,42,val,0.21,0.18552878
Selhausen,2022-11-05 07:00:00,42,val,0.209,0.18724269
Selhausen,2022-11-05 08:00:00,42,val,0.209,0.18837963
Selhausen,2022-11-05 09:00:00,42,val,0.2145,0.18648487
Selhausen,2022-11-05 10:00:00,42,val,0.206,0.18738775
Selhausen,2022-11-05 11:00:00,42,val,0.211,0.18610997
Selhausen,2022-11-05 12:00:00,42,val,0.202,0.18672568
Selhausen,2022-11-05 13:00:00,42,val,0.213,0.18881276
Selhausen,2022-11-05 14:00:00,42,val,0.205,0.19035897
Selhausen,2022-11-05 15:00:00,42,val,0.206,0.19254163
Selhausen,2022-11-05 16:00:00,42,val,0.205,0.19353259
Selhausen,2022-11-05 17:00:00,42,val,0.196,0.19365895
Selhausen,2022-11-05 18:00:00,42,val,0.212,0.19573109
Selhausen,2022-11-05 19:00:00,42,val,0.21,0.19513126
Selhausen,2022-11-05 20:00:00,42,val,0.204,0.19353062
Selhausen,2022-11-05 21:00:00,42,val,0.214,0.19029208
Selhausen,2022-11-05 22:00:00,42,val,0.214,0.1905484
Selhausen,2022-11-05 23:00:00,42,val,0.211,0.19205436
Selhausen,2022-11-06 00:00:00,42,val,0.208,0.19359337
Selhausen,2022-11-06 01:00:00,42,val,0.214,0.19460146
Selhausen,2022-11-06 02:00:00,42,val,0.201,0.19330114
Selhausen,2022-11-06 03:00:00,42,val,0.198,0.19333154
Selhausen,2022-11-06 04:00:00,42,val,0.209,0.19271162
Selhausen,2022-11-06 05:00:00,42,val,0.213,0.1903452
Selhausen,2022-11-06 06:00:00,42,val,0.213,0.18901712
Selhausen,2022-11-06 07:00:00,42,val,0.214,0.18716678
Selhausen,2022-11-06 08:00:00,42,val,0.204,0.18615286
Selhausen,2022-11-06 09:00:00,42,val,0.211,0.18542841
Selhausen,2022-11-06 10:00:00,42,val,0.207,0.18738359
Selhausen,2022-11-06 11:00:00,42,val,0.205,0.19029182
Selhausen,2022-11-06 12:00:00,42,val,0.203,0.19222014
Selhausen,2022-11-06 13:00:00,42,val,0.205,0.19519746
Selhausen,2022-11-06 14:00:00,42,val,0.21,0.19728382
Selhausen,2022-11-06 15:00:00,42,val,0.215,0.20037961
Selhausen,2022-11-06 16:00:00,42,val,0.212,0.20251532
Selhausen,2022-11-06 17:00:00,42,val,0.209,0.19981115
Selhausen,2022-11-06 18:00:00,42,val,0.208,0.19670114
Selhausen,2022-11-06 19:00:00,42,val,0.203,0.19600707
Selhausen,2022-11-06 20:00:00,42,val,0.206,0.19417961
Selhausen,2022-11-06 21:00:00,42,val,0.211,0.19425541
Selhausen,2022-11-06 22:00:00,42,val,0.2,0.19158067
Selhausen,2022-11-06 23:00:00,42,val,0.2155,0.1884889
Selhausen,2022-11-07 00:00:00,42,val,0.199,0.18940306
Selhausen,2022-11-07 01:00:00,42,val,0.204,0.1935341
Selhausen,2022-11-07 02:00:00,42,val,0.2,0.19805156
Selhausen,2022-11-07 03:00:00,42,val,0.197,0.19783533
Selhausen,2022-11-07 04:00:00,42,val,0.191,0.19454776
Selhausen,2022-11-07 05:00:00,42,val,0.201,0.19196856
Selhausen,2022-11-07 06:00:00,42,val,0.191,0.19220585
Selhausen,2022-11-07 07:00:00,42,val,0.21,0.19380069
Selhausen,2022-11-07 08:00:00,42,val,0.211,0.19587918
Selhausen,2022-11-07 09:00:00,42,val,0.209,0.1988783
Selhausen,2022-11-07 10:00:00,42,val,0.207,0.20024331
Selhausen,2022-11-07 11:00:00,42,val,0.208,0.20209879
Selhausen,2022-11-07 12:00:00,42,val,0.209,0.20234104
Selhausen,2022-11-07 13:00:00,42,val,0.202,0.2027698
Selhausen,2022-11-07 14:00:00,42,val,0.214,0.20187594
Selhausen,2022-11-07 15:00:00,42,val,0.212,0.20051189
Selhausen,2022-11-07 16:00:00,42,val,0.204,0.19879942
Selhausen,2022-11-07 17:00:00,42,val,0.211,0.19560207
Selhausen,2022-11-07 18:00:00,42,val,0.201,0.19508085
Selhausen,2022-11-07 19:00:00,42,val,0.206,0.19565484
Selhausen,2022-11-07 20:00:00,42,val,0.204,0.19580965
Selhausen,2022-11-07 21:00:00,42,val,0.204,0.19655094
Selhausen,2022-11-07 22:00:00,42,val,0.205,0.19793642
Selhausen,2022-11-07 23:00:00,42,val,0.2,0.19922952
Selhausen,2022-11-08 00:00:00,42,val,0.201,0.19997704
Selhausen,2022-11-08 01:00:00,42,val,0.212,0.20112649
Selhausen,2022-11-08 02:00:00,42,val,0.201,0.19996569
Selhausen,2022-11-08 03:00:00,42,val,0.215,0.19682291
Selhausen,2022-11-08 04:00:00,42,val,0.213,0.19531728
Selhausen,2022-11-08 05:00:00,42,val,0.199,0.19531548
Selhausen,2022-11-08 06:00:00,42,val,0.21,0.19579867
Selhausen,2022-11-08 07:00:00,42,val,0.204,0.19676529
Selhausen,2022-11-08 08:00:00,42,val,0.202,0.19642726
Selhausen,2022-11-08 09:00:00,42,val,0.213,0.19698985
Selhausen,2022-11-08 10:00:00,42,val,0.211,0.19735765
Selhausen,2022-11-08 11:00:00,42,val,0.202,0.19733985
Selhausen,2022-11-08 12:00:00,42,val,0.201,0.19674861
Selhausen,2022-11-08 13:00:00,42,val,0.206,0.19671828
Selhausen,2022-11-08 14:00:00,42,val,0.207,0.19777201
Selhausen,2022-11-08 15:00:00,42,val,0.201,0.20002559
Selhausen,2022-11-08 16:00:00,42,val,0.204,0.20169736
Selhausen,2022-11-08 17:00:00,42,val,0.212,0.20249185
Selhausen,2022-11-08 18:00:00,42,val,0.212,0.20247976
Selhausen,2022-11-08 19:00:00,42,val,0.202,0.2012654
Selhausen,2022-11-08 20:00:00,42,val,0.202,0.20019253
Selhausen,2022-11-08 21:00:00,42,val,0.201,0.20027706
Selhausen,2022-11-08 22:00:00,42,val,0.21,0.1992107
Selhausen,2022-11-08 23:00:00,42,val,0.203,0.19993217
Selhausen,2022-11-09 00:00:00,42,val,0.196,0.19971237
Selhausen,2022-11-09 01:00:00,42,val,0.209,0.19938926
Selhausen,2022-11-09 02:00:00,42,val,0.206,0.19859284
Selhausen,2022-11-09 03:00:00,42,val,0.205,0.19675796
Selhausen,2022-11-09 04:00:00,42,val,0.209,0.19399893
Selhausen,2022-11-09 05:00:00,42,val,0.202,0.19264689
Selhausen,2022-11-09 06:00:00,42,val,0.198,0.1989427
Selhausen,2022-11-09 07:00:00,42,val,0.204,0.20250909
Selhausen,2022-11-09 08:00:00,42,val,0.208,0.20353298
Selhausen,2022-11-09 09:00:00,42,val,0.207,0.20337074
Selhausen,2022-11-09 10:00:00,42,val,0.201,0.20232968
Selhausen,2022-11-09 11:00:00,42,val,0.207,0.20132533
Selhausen,2022-11-09 12:00:00,42,val,0.204,0.20061088
Selhausen,2022-11-09 13:00:00,42,val,0.203,0.19921146
Selhausen,2022-11-09 14:00:00,42,val,0.203,0.19947287
Selhausen,2022-11-09 15:00:00,42,val,0.209,0.20026794
Selhausen,2022-11-09 16:00:00,42,val,0.202,0.19966915
Selhausen,2022-11-09 17:00:00,42,val,0.204,0.19931708
Selhausen,2022-11-09 18:00:00,42,val,0.209,0.19759348
Selhausen,2022-11-09 19:00:00,42,val,0.194,0.19623673
Selhausen,2022-11-09 20:00:00,42,val,0.21,0.19515975
Selhausen,2022-11-09 21:00:00,42,val,0.205,0.19458564
Selhausen,2022-11-09 22:00:00,42,val,0.2,0.19452761
Selhausen,2022-11-09 23:00:00,42,val,0.208,0.19399287
Selhausen,2022-11-10 00:00:00,42,val,0.201,0.19348645
Selhausen,2022-11-10 01:00:00,42,val,0.208,0.19470043
Selhausen,2022-11-10 02:00:00,42,val,0.203,0.19479418
Selhausen,2022-11-10 03:00:00,42,val,0.203,0.1961279
Selhausen,2022-11-10 04:00:00,42,val,0.206,0.19758281
Selhausen,2022-11-10 05:00:00,42,val,0.202,0.19652618
Selhausen,2022-11-10 06:00:00,42,val,0.203,0.19594876
Selhausen,2022-11-10 07:00:00,42,val,0.199,0.19486204
Selhausen,2022-11-10 08:00:00,42,val,0.202,0.19370162
Selhausen,2022-11-10 09:00:00,42,val,0.202,0.19475387
Selhausen,2022-11-10 10:00:00,42,val,0.205,0.19645722
Selhausen,2022-11-10 11:00:00,42,val,0.208,0.19683741
Selhausen,2022-11-10 12:00:00,42,val,0.201,0.19623494
Selhausen,2022-11-10 13:00:00,42,val,0.201,0.19631097
Selhausen,2022-11-10 14:00:00,42,val,0.194,0.19696532
Selhausen,2022-11-10 15:00:00,42,val,0.205,0.19643693
Selhausen,2022-11-10 16:00:00,42,val,0.2,0.19572327
Selhausen,2022-11-10 17:00:00,42,val,0.202,0.19618286
Selhausen,2022-11-10 18:00:00,42,val,0.205,0.19665307
Selhausen,2022-11-10 19:00:00,42,val,0.202,0.19554287
Selhausen,2022-11-10 20:00:00,42,val,0.206,0.19332488
Selhausen,2022-11-10 21:00:00,42,val,0.201,0.19070971
Selhausen,2022-11-10 22:00:00,42,val,0.202,0.18975163
Selhausen,2022-11-10 23:00:00,42,val,0.206,0.18876235
Selhausen,2022-11-11 00:00:00,42,val,0.2,0.18710816
Selhausen,2022-11-11 01:00:00,42,val,0.203,0.18665409
Selhausen,2022-11-11 02:00:00,42,val,0.202,0.1863356
Selhausen,2022-11-11 03:00:00,42,val,0.204,0.1862289
Selhausen,2022-11-11 04:00:00,42,val,0.203,0.18619443
Selhausen,2022-11-11 05:00:00,42,val,0.203,0.18553846
Selhausen,2022-11-11 06:00:00,42,val,0.2,0.18414502
Selhausen,2022-11-11 07:00:00,42,val,0.198,0.18386403
Selhausen,2022-11-11 08:00:00,42,val,0.202,0.18504655
Selhausen,2022-11-11 09:00:00,42,val,0.201,0.18706961
Selhausen,2022-11-11 10:00:00,42,val,0.201,0.18843184
Selhausen,2022-11-11 11:00:00,42,val,0.204,0.1904342
Selhausen,2022-11-11 12:00:00,42,val,0.2,0.19213864
Selhausen,2022-11-11 13:00:00,42,val,0.203,0.19319688
Selhausen,2022-11-11 14:00:00,42,val,0.2,0.19386183
Selhausen,2022-11-11 15:00:00,42,val,0.204,0.19508824
Selhausen,2022-11-11 16:00:00,42,val,0.1915,0.1947863
Selhausen,2022-11-11 17:00:00,42,val,0.204,0.1936371
Selhausen,2022-11-11 18:00:00,42,val,0.202,0.19255461
Selhausen,2022-11-11 19:00:00,42,val,0.202,0.18943796
Selhausen,2022-11-11 20:00:00,42,val,0.203,0.18832149
Selhausen,2022-11-11 21:00:00,42,val,0.2,0.18736845
Selhausen,2022-11-11 22:00:00,42,val,0.201,0.18586421
Selhausen,2022-11-11 23:00:00,42,val,0.197,0.18549772
Selhausen,2022-11-12 00:00:00,42,val,0.198,0.18487243
Selhausen,2022-11-12 01:00:00,42,val,0.201,0.18485342
Selhausen,2022-11-12 02:00:00,42,val,0.201,0.18447354
Selhausen,2022-11-12 03:00:00,42,val,0.2,0.18463479
Selhausen,2022-11-12 04:00:00,42,val,0.198,0.18471411
Selhausen,2022-11-12 05:00:00,42,val,0.198,0.18423352
Selhausen,2022-11-12 06:00:00,42,val,0.199,0.18390562
Selhausen,2022-11-12 07:00:00,42,val,0.198,0.18328673
Selhausen,2022-11-12 08:00:00,42,val,0.2,0.18348779
Selhausen,2022-11-12 09:00:00,42,val,0.197,0.18445235
Selhausen,2022-11-12 10:00:00,42,val,0.198,0.18626912
Selhausen,2022-11-12 11:00:00,42,val,0.2,0.18884887
Selhausen,2022-11-12 12:00:00,42,val,0.199,0.19046065
Selhausen,2022-11-12 13:00:00,42,val,0.202,0.1912105
Selhausen,2022-11-12 14:00:00,42,val,0.203,0.19038646
Selhausen,2022-11-12 15:00:00,42,val,0.2,0.19072282
Selhausen,2022-11-12 16:00:00,42,val,0.2,0.19027857
Selhausen,2022-11-12 17:00:00,42,val,0.199,0.18997765
Selhausen,2022-11-12 18:00:00,42,val,0.203,0.19010833
Selhausen,2022-11-12 19:00:00,42,val,0.2,0.18984975
Selhausen,2022-11-12 20:00:00,42,val,0.2,0.1901626
Selhausen,2022-11-12 21:00:00,42,val,0.198,0.189737
Selhausen,2022-11-12 22:00:00,42,val,0.2,0.18938304
