station,timestamp,seed,split,y_true,y_pred
Merzenhausen,2021-10-30 22:00:00,52,val,0.248,0.19815406
Merzenhausen,2021-10-30 23:00:00,52,val,0.248,0.19808386
Merzenhausen,2021-10-31 00:00:00,52,val,0.248,0.19801603
Merzenhausen,2021-10-31 01:00:00,52,val,0.252,0.19789784
Merzenhausen,2021-10-31 02:00:00,52,val,0.256,0.19742103
Merzenhausen,2021-10-31 03:00:00,52,val,0.251,0.1967977
Merzenhausen,2021-10-31 04:00:00,52,val,0.251,0.19636746
Merzenhausen,2021-10-31 05:00:00,52,val,0.251,0.19616075
Merzenhausen,2021-10-31 06:00:00,52,val,0.249,0.19602023
Merzenhausen,2021-10-31 07:00:00,52,val,0.249,0.19559564
Merzenhausen,2021-10-31 08:00:00,52,val,0.247,0.19506556
Merzenhausen,2021-10-31 09:00:00,52,val,0.247,0.1944911
Merzenhausen,2021-10-31 10:00:00,52,val,0.2505,0.19398218
Merzenhausen,2021-10-31 11:00:00,52,val,0.247,0.19361451
Merzenhausen,2021-10-31 12:00:00,52,val,0.252,0.19375803
Merzenhausen,2021-10-31 13:00:00,52,val,0.248,0.19392875
Merzenhausen,2021-10-31 14:00:00,52,val,0.253,0.19419402
Merzenhausen,2021-10-31 15:00:00,52,val,0.25,0.19439603
Merzenhausen,2021-10-31 16:00:00,52,val,0.252,0.19409752
Merzenhausen,2021-10-31 17:00:00,52,val,0.2535,0.19380578
Merzenhausen,2021-10-31 18:00:00,52,val,0.256,0.19346808
Merzenhausen,2021-10-31 19:00:00,52,val,0.254,0.19739163
Merzenhausen,2021-10-31 20:00:00,52,val,0.254,0.20311356
Merzenhausen,2021-10-31 21:00:00,52,val,0.253,0.20632257
Merzenhausen,2021-10-31 22:00:00,52,val,0.254,0.20872875
Merzenhausen,2021-10-31 23:00:00,52,val,0.253,0.21087164
Merzenhausen,2021-11-01 00:00:00,52,val,0.2515,0.21315916
Merzenhausen,2021-11-01 01:00:00,52,val,0.253,0.21540628
Merzenhausen,2021-11-01 02:00:00,52,val,0.252,0.21756572
Merzenhausen,2021-11-01 03:00:00,52,val,0.253,0.21984798
Merzenhausen,2021-11-01 04:00:00,52,val,0.253,0.22185619
Merzenhausen,2021-11-01 05:00:00,52,val,0.251,0.22351766
Merzenhausen,2021-11-01 06:00:00,52,val,0.253,0.2252977
Merzenhausen,2021-11-01 07:00:00,52,val,0.2515,0.22709884
Merzenhausen,2021-11-01 08:00:00,52,val,0.251,0.22836137
Merzenhausen,2021-11-01 09:00:00,52,val,0.253,0.22924069
Merzenhausen,2021-11-01 10:00:00,52,val,0.25,0.2300946
Merzenhausen,2021-11-01 11:00:00,52,val,0.251,0.2308175
Merzenhausen,2021-11-01 12:00:00,52,val,0.251,0.23193607
Merzenhausen,2021-11-01 13:00:00,52,val,0.255,0.23314857
Merzenhausen,2021-11-01 14:00:00,52,val,0.263,0.23390874
Merzenhausen,2021-11-01 15:00:00,52,val,0.276,0.23419923
Merzenhausen,2021-11-01 16:00:00,52,val,0.287,0.23435064
Merzenhausen,2021-11-01 17:00:00,52,val,0.299,0.23451851
Merzenhausen,2021-11-01 18:00:00,52,val,0.312,0.23449022
Merzenhausen,2021-11-01 19:00:00,52,val,0.318,0.23432586
Merzenhausen,2021-11-01 20:00:00,52,val,0.323,0.23441288
Merzenhausen,2021-11-01 21:00:00,52,val,0.324,0.23433176
Merzenhausen,2021-11-01 22:00:00,52,val,0.323,0.23371539
Merzenhausen,2021-11-01 23:00:00,52,val,0.326,0.23286436
Merzenhausen,2021-11-02 00:00:00,52,val,0.326,0.23197666
Merzenhausen,2021-11-02 01:00:00,52,val,0.324,0.23153113
Merzenhausen,2021-11-02 02:00:00,52,val,0.325,0.23183791
Merzenhausen,2021-11-02 03:00:00,52,val,0.322,0.23177162
Merzenhausen,2021-11-02 04:00:00,52,val,0.324,0.23144248
Merzenhausen,2021-11-02 05:00:00,52,val,0.322,0.23099522
Merzenhausen,2021-11-02 06:00:00,52,val,0.321,0.23035496
Merzenhausen,2021-11-02 07:00:00,52,val,0.322,0.22979201
Merzenhausen,2021-11-02 08:00:00,52,val,0.319,0.22901143
Merzenhausen,2021-11-02 09:00:00,52,val,0.32,0.2284626
Merzenhausen,2021-11-02 10:00:00,52,val,0.317,0.22895055
Merzenhausen,2021-11-02 11:00:00,52,val,0.319,0.22945808
Merzenhausen,2021-11-02 12:00:00,52,val,0.319,0.23049279
Merzenhausen,2021-11-02 13:00:00,52,val,0.2985,0.2312456
Merzenhausen,2021-11-02 14:00:00,52,val,0.317,0.23368247
Merzenhausen,2021-11-02 15:00:00,52,val,0.319,0.23469858
Merzenhausen,2021-11-02 16:00:00,52,val,0.3215,0.23536149
Merzenhausen,2021-11-02 17:00:00,52,val,0.317,0.2357039
Merzenhausen,2021-11-02 18:00:00,52,val,0.3195,0.23608409
Merzenhausen,2021-11-02 19:00:00,52,val,0.297,0.23597117
Merzenhausen,2021-11-02 20:00:00,52,val,0.314,0.23563044
Merzenhausen,2021-11-02 21:00:00,52,val,0.314,0.23508395
Merzenhausen,2021-11-02 22:00:00,52,val,0.312,0.23450993
Merzenhausen,2021-11-02 23:00:00,52,val,0.314,0.23380002
Merzenhausen,2021-11-03 00:00:00,52,val,0.311,0.232709
Merzenhausen,2021-11-03 01:00:00,52,val,0.312,0.2318584
Merzenhausen,2021-11-03 02:00:00,52,val,0.312,0.23104306
Merzenhausen,2021-11-03 03:00:00,52,val,0.318,0.23036286
Merzenhausen,2021-11-03 04:00:00,52,val,0.31,0.2298005
Merzenhausen,2021-11-03 05:00:00,52,val,0.318,0.22917123
Merzenhausen,2021-11-03 06:00:00,52,val,0.3165,0.2289738
Merzenhausen,2021-11-03 07:00:00,52,val,0.309,0.22908589
Merzenhausen,2021-11-03 08:00:00,52,val,0.309,0.22934225
Merzenhausen,2021-11-03 09:00:00,52,val,0.31,0.22997108
Merzenhausen,2021-11-03 10:00:00,52,val,0.307,0.2304378
Merzenhausen,2021-11-03 11:00:00,52,val,0.309,0.2321701
Merzenhausen,2021-11-03 12:00:00,52,val,0.307,0.23458679
Merzenhausen,2021-11-03 13:00:00,52,val,0.309,0.23729989
Merzenhausen,2021-11-03 14:00:00,52,val,0.309,0.24075516
Merzenhausen,2021-11-03 15:00:00,52,val,0.307,0.2444144
Merzenhausen,2021-11-03 16:00:00,52,val,0.307,0.24915977
Merzenhausen,2021-11-03 17:00:00,52,val,0.305,0.2555042
Merzenhausen,2021-11-03 18:00:00,52,val,0.277,0.26238483
Merzenhausen,2021-11-03 19:00:00,52,val,0.316,0.26915032
Merzenhausen,2021-11-03 20:00:00,52,val,0.351,0.2753768
Merzenhausen,2021-11-03 21:00:00,52,val,0.354,0.28054583
Merzenhausen,2021-11-03 22:00:00,52,val,0.348,0.2842759
Merzenhausen,2021-11-03 23:00:00,52,val,0.346,0.28726786
Merzenhausen,2021-11-04 00:00:00,52,val,0.3535,0.28926623
Merzenhausen,2021-11-04 01:00:00,52,val,0.353,0.29032883
Merzenhausen,2021-11-04 02:00:00,52,val,0.343,0.2907935
Merzenhausen,2021-11-04 03:00:00,52,val,0.341,0.29047856
Merzenhausen,2021-11-04 04:00:00,52,val,0.343,0.28995332
Merzenhausen,2021-11-04 05:00:00,52,val,0.35,0.28919703
Merzenhausen,2021-11-04 06:00:00,52,val,0.316,0.2883306
Merzenhausen,2021-11-04 07:00:00,52,val,0.34,0.28788134
Merzenhausen,2021-11-04 08:00:00,52,val,0.338,0.28726172
Merzenhausen,2021-11-04 09:00:00,52,val,0.338,0.2871822
Merzenhausen,2021-11-04 10:00:00,52,val,0.337,0.28716165
Merzenhausen,2021-11-04 11:00:00,52,val,0.337,0.28777015
Merzenhausen,2021-11-04 12:00:00,52,val,0.338,0.28815
Merzenhausen,2021-11-04 13:00:00,52,val,0.347,0.2864048
Merzenhausen,2021-11-04 14:00:00,52,val,0.335,0.2862053
Merzenhausen,2021-11-04 15:00:00,52,val,0.335,0.2869507
Merzenhausen,2021-11-04 16:00:00,52,val,0.333,0.28815657
Merzenhausen,2021-11-04 17:00:00,52,val,0.332,0.28871804
Merzenhausen,2021-11-04 18:00:00,52,val,0.3135,0.28920305
Merzenhausen,2021-11-04 19:00:00,52,val,0.332,0.28697026
Merzenhausen,2021-11-04 20:00:00,52,val,0.3429999999999999,0.28597173
Merzenhausen,2021-11-04 21:00:00,52,val,0.328,0.2856991
Merzenhausen,2021-11-04 22:00:00,52,val,0.329,0.28542292
Merzenhausen,2021-11-04 23:00:00,52,val,0.327,0.28538957
Merzenhausen,2021-11-05 00:00:00,52,val,0.326,0.2849923
Merzenhausen,2021-11-05 01:00:00,52,val,0.327,0.28463638
Merzenhausen,2021-11-05 02:00:00,52,val,0.325,0.28417414
Merzenhausen,2021-11-05 03:00:00,52,val,0.3385,0.28431955
Merzenhausen,2021-11-05 04:00:00,52,val,0.325,0.2837309
Merzenhausen,2021-11-05 05:00:00,52,val,0.325,0.28373826
Merzenhausen,2021-11-05 06:00:00,52,val,0.322,0.2838117
Merzenhausen,2021-11-05 07:00:00,52,val,0.324,0.28306082
Merzenhausen,2021-11-05 08:00:00,52,val,0.324,0.2822452
Merzenhausen,2021-11-05 09:00:00,52,val,0.324,0.28177577
Merzenhausen,2021-11-05 10:00:00,52,val,0.325,0.2814241
Merzenhausen,2021-11-05 11:00:00,52,val,0.322,0.28150553
Merzenhausen,2021-11-05 12:00:00,52,val,0.322,0.28157276
Merzenhausen,2021-11-05 13:00:00,52,val,0.32,0.28194284
Merzenhausen,2021-11-05 14:00:00,52,val,0.322,0.28249177
Merzenhausen,2021-11-05 15:00:00,52,val,0.32,0.282775
Merzenhausen,2021-11-05 16:00:00,52,val,0.317,0.28280756
Merzenhausen,2021-11-05 17:00:00,52,val,0.319,0.284687
Merzenhausen,2021-11-05 18:00:00,52,val,0.317,0.28326064
Merzenhausen,2021-11-05 19:00:00,52,val,0.317,0.2837321
Merzenhausen,2021-11-05 20:00:00,52,val,0.317,0.28915
Merzenhausen,2021-11-05 21:00:00,52,val,0.315,0.29584655
Merzenhausen,2021-11-05 22:00:00,52,val,0.315,0.30118963
Merzenhausen,2021-11-05 23:00:00,52,val,0.314,0.30502555
Merzenhausen,2021-11-06 00:00:00,52,val,0.314,0.30802634
Merzenhausen,2021-11-06 01:00:00,52,val,0.315,0.3101138
Merzenhausen,2021-11-06 02:00:00,52,val,0.312,0.3101505
Merzenhausen,2021-11-06 03:00:00,52,val,0.314,0.30882537
Merzenhausen,2021-11-06 04:00:00,52,val,0.312,0.30734488
Merzenhausen,2021-11-06 05:00:00,52,val,0.312,0.3068281
Merzenhausen,2021-11-06 06:00:00,52,val,0.312,0.30287218
Merzenhausen,2021-11-06 07:00:00,52,val,0.312,0.30074453
Merzenhausen,2021-11-06 08:00:00,52,val,0.31,0.29990703
Merzenhausen,2021-11-06 09:00:00,52,val,0.31,0.29971257
Merzenhausen,2021-11-06 10:00:00,52,val,0.312,0.29996732
Merzenhausen,2021-11-06 11:00:00,52,val,0.309,0.3003978
Merzenhausen,2021-11-06 12:00:00,52,val,0.31,0.30110136
Merzenhausen,2021-11-06 13:00:00,52,val,0.31,0.30308482
Merzenhausen,2021-11-06 14:00:00,52,val,0.307,0.30401078
Merzenhausen,2021-11-06 15:00:00,52,val,0.309,0.30428252
Merzenhausen,2021-11-06 16:00:00,52,val,0.307,0.30388573
Merzenhausen,2021-11-06 17:00:00,52,val,0.307,0.30336255
Merzenhausen,2021-11-06 18:00:00,52,val,0.307,0.30063027
Merzenhausen,2021-11-06 19:00:00,52,val,0.305,0.2996789
Merzenhausen,2021-11-06 20:00:00,52,val,0.305,0.30095464
Merzenhausen,2021-11-06 21:00:00,52,val,0.307,0.30131
Merzenhausen,2021-11-06 22:00:00,52,val,0.305,0.3012941
Merzenhausen,2021-11-06 23:00:00,52,val,0.305,0.30088466
Merzenhausen,2021-11-07 00:00:00,52,val,0.303,0.30012828
Merzenhausen,2021-11-07 01:00:00,52,val,0.305,0.2993514
Merzenhausen,2021-11-07 02:00:00,52,val,0.305,0.2983319
Merzenhausen,2021-11-07 03:00:00,52,val,0.303,0.2987605
Merzenhausen,2021-11-07 04:00:00,52,val,0.303,0.2981212
Merzenhausen,2021-11-07 05:00:00,52,val,0.301,0.29698876
Merzenhausen,2021-11-07 06:00:00,52,val,0.302,0.2955085
Merzenhausen,2021-11-07 07:00:00,52,val,0.303,0.29444268
Merzenhausen,2021-11-07 08:00:00,52,val,0.3,0.29409096
Merzenhausen,2021-11-07 09:00:00,52,val,0.301,0.29408377
Merzenhausen,2021-11-07 10:00:00,52,val,0.3,0.29436874
Merzenhausen,2021-11-07 11:00:00,52,val,0.3,0.29440844
Merzenhausen,2021-11-07 12:00:00,52,val,0.3,0.29436457
Merzenhausen,2021-11-07 13:00:00,52,val,0.302,0.29425892
Merzenhausen,2021-11-07 14:00:00,52,val,0.3,0.2943463
Merzenhausen,2021-11-07 15:00:00,52,val,0.3,0.29420322
Merzenhausen,2021-11-07 16:00:00,52,val,0.3,0.2935933
Merzenhausen,2021-11-07 17:00:00,52,val,0.3,0.2928526
Merzenhausen,2021-11-07 18:00:00,52,val,0.298,0.29225588
Merzenhausen,2021-11-07 19:00:00,52,val,0.298,0.29171613
Merzenhausen,2021-11-07 20:00:00,52,val,0.298,0.29118422
Merzenhausen,2021-11-07 21:00:00,52,val,0.298,0.29061016
Merzenhausen,2021-11-07 22:00:00,52,val,0.298,0.28985986
Merzenhausen,2021-11-07 23:00:00,52,val,0.298,0.28895834
Merzenhausen,2021-11-08 00:00:00,52,val,0.295,0.28817555
Merzenhausen,2021-11-08 01:00:00,52,val,0.298,0.2874864
Merzenhausen,2021-11-08 02:00:00,52,val,0.298,0.2864046
Merzenhausen,2021-11-08 03:00:00,52,val,0.298,0.28542736
Merzenhausen,2021-11-08 04:00:00,52,val,0.296,0.28436148
Merzenhausen,2021-11-08 05:00:00,52,val,0.296,0.28338784
Merzenhausen,2021-12-02 08:00:00,52,val,0.351,0.31536487
Merzenhausen,2021-12-02 09:00:00,52,val,0.351,0.31576326
Merzenhausen,2021-12-02 10:00:00,52,val,0.354,0.316459
Merzenhausen,2021-12-02 11:00:00,52,val,0.352,0.31698093
Merzenhausen,2021-12-02 12:00:00,52,val,0.354,0.31759745
Merzenhausen,2021-12-02 13:00:00,52,val,0.352,0.31799322
Merzenhausen,2021-12-02 14:00:00,52,val,0.357,0.31821305
Merzenhausen,2021-12-02 15:00:00,52,val,0.381,0.31821626
Merzenhausen,2021-12-02 16:00:00,52,val,0.378,0.3178005
Merzenhausen,2021-12-02 17:00:00,52,val,0.375,0.3166782
Merzenhausen,2021-12-02 18:00:00,52,val,0.372,0.31553108
Merzenhausen,2021-12-02 19:00:00,52,val,0.372,0.31443647
Merzenhausen,2021-12-02 20:00:00,52,val,0.369,0.31330633
Merzenhausen,2021-12-02 21:00:00,52,val,0.367,0.3121357
Merzenhausen,2021-12-02 22:00:00,52,val,0.366,0.31127894
Merzenhausen,2021-12-02 23:00:00,52,val,0.365,0.3100518
Merzenhausen,2021-12-03 00:00:00,52,val,0.365,0.30876696
Merzenhausen,2021-12-03 01:00:00,52,val,0.365,0.30738607
Merzenhausen,2021-12-03 02:00:00,52,val,0.362,0.30625442
Merzenhausen,2021-12-03 03:00:00,52,val,0.36,0.3050457
Merzenhausen,2021-12-03 04:00:00,52,val,0.362,0.30390835
Merzenhausen,2021-12-03 05:00:00,52,val,0.36,0.30314857
Merzenhausen,2021-12-03 06:00:00,52,val,0.357,0.30236062
Merzenhausen,2021-12-03 07:00:00,52,val,0.355,0.30203968
Merzenhausen,2021-12-03 08:00:00,52,val,0.357,0.30235615
Merzenhausen,2021-12-03 09:00:00,52,val,0.357,0.30279565
Merzenhausen,2021-12-03 10:00:00,52,val,0.355,0.3034514
Merzenhausen,2021-12-03 11:00:00,52,val,0.355,0.30454633
Merzenhausen,2021-12-03 12:00:00,52,val,0.354,0.30559438
Merzenhausen,2021-12-03 13:00:00,52,val,0.354,0.3066595
Merzenhausen,2021-12-03 14:00:00,52,val,0.354,0.3075081
Merzenhausen,2021-12-03 15:00:00,52,val,0.354,0.30795366
Merzenhausen,2021-12-03 16:00:00,52,val,0.354,0.30813926
Merzenhausen,2021-12-03 17:00:00,52,val,0.352,0.30806428
Merzenhausen,2021-12-03 18:00:00,52,val,0.354,0.30797124
Merzenhausen,2021-12-03 19:00:00,52,val,0.352,0.30777282
Merzenhausen,2021-12-03 20:00:00,52,val,0.354,0.30752614
Merzenhausen,2021-12-03 21:00:00,52,val,0.354,0.3071881
Merzenhausen,2021-12-03 22:00:00,52,val,0.352,0.30674082
Merzenhausen,2021-12-03 23:00:00,52,val,0.352,0.306308
Merzenhausen,2021-12-04 00:00:00,52,val,0.351,0.30581027
Merzenhausen,2021-12-04 01:00:00,52,val,0.349,0.3052067
Merzenhausen,2021-12-04 02:00:00,52,val,0.351,0.30573598
Merzenhausen,2021-12-04 03:00:00,52,val,0.351,0.30609903
Merzenhausen,2021-12-04 04:00:00,52,val,0.349,0.3063188
Merzenhausen,2021-12-04 05:00:00,52,val,0.349,0.3064319
Merzenhausen,2021-12-04 06:00:00,52,val,0.349,0.30667257
Merzenhausen,2021-12-04 07:00:00,52,val,0.349,0.307518
Merzenhausen,2021-12-04 08:00:00,52,val,0.347,0.30833238
Merzenhausen,2021-12-04 09:00:00,52,val,0.347,0.30942017
Merzenhausen,2021-12-04 10:00:00,52,val,0.346,0.3106951
Merzenhausen,2021-12-04 11:00:00,52,val,0.346,0.31198925
Merzenhausen,2021-12-04 12:00:00,52,val,0.346,0.31347165
Merzenhausen,2021-12-04 13:00:00,52,val,0.346,0.31577632
Merzenhausen,2021-12-04 14:00:00,52,val,0.345,0.31797308
Merzenhausen,2021-12-04 15:00:00,52,val,0.345,0.32424074
Merzenhausen,2021-12-04 16:00:00,52,val,0.346,0.32886884
Merzenhausen,2021-12-04 17:00:00,52,val,0.346,0.33149967
Merzenhausen,2021-12-04 18:00:00,52,val,0.343,0.33278805
Merzenhausen,2021-12-04 19:00:00,52,val,0.344,0.33355233
Merzenhausen,2021-12-04 20:00:00,52,val,0.344,0.33342576
Merzenhausen,2021-12-04 21:00:00,52,val,0.343,0.33265656
Merzenhausen,2021-12-04 22:00:00,52,val,0.345,0.33193254
Merzenhausen,2021-12-04 23:00:00,52,val,0.3485,0.3310604
Merzenhausen,2021-12-14 00:00:00,52,val,0.329,0.31436372
Merzenhausen,2021-12-14 01:00:00,52,val,0.329,0.3135925
Merzenhausen,2021-12-14 02:00:00,52,val,0.329,0.31257823
Merzenhausen,2021-12-14 03:00:00,52,val,0.329,0.3117297
Merzenhausen,2021-12-14 04:00:00,52,val,0.326,0.3107549
Merzenhausen,2021-12-14 05:00:00,52,val,0.329,0.3099118
Merzenhausen,2021-12-14 06:00:00,52,val,0.326,0.30932128
Merzenhausen,2021-12-14 07:00:00,52,val,0.326,0.30913493
Merzenhausen,2021-12-14 08:00:00,52,val,0.327,0.3091967
Merzenhausen,2021-12-14 09:00:00,52,val,0.328,0.30954456
Merzenhausen,2021-12-14 10:00:00,52,val,0.329,0.30995202
Merzenhausen,2021-12-14 11:00:00,52,val,0.329,0.31085473
Merzenhausen,2021-12-14 12:00:00,52,val,0.329,0.31175247
Merzenhausen,2021-12-14 13:00:00,52,val,0.324,0.31243885
Merzenhausen,2021-12-14 14:00:00,52,val,0.328,0.31317014
Merzenhausen,2021-12-14 15:00:00,52,val,0.328,0.31348127
Merzenhausen,2021-12-14 16:00:00,52,val,0.328,0.31352028
Merzenhausen,2021-12-14 17:00:00,52,val,0.329,0.31354377
Merzenhausen,2021-12-14 18:00:00,52,val,0.324,0.31358424
Merzenhausen,2021-12-14 19:00:00,52,val,0.326,0.31362906
Merzenhausen,2021-12-14 20:00:00,52,val,0.326,0.31356767
Merzenhausen,2021-12-14 21:00:00,52,val,0.326,0.31358394
Merzenhausen,2021-12-14 22:00:00,52,val,0.326,0.31326234
Merzenhausen,2021-12-14 23:00:00,52,val,0.326,0.31273484
Merzenhausen,2021-12-15 00:00:00,52,val,0.326,0.3119737
Merzenhausen,2021-12-15 01:00:00,52,val,0.326,0.3111207
Merzenhausen,2021-12-15 02:00:00,52,val,0.326,0.3100599
Merzenhausen,2021-12-15 03:00:00,52,val,0.326,0.30909896
Merzenhausen,2021-12-15 04:00:00,52,val,0.326,0.3083208
Merzenhausen,2021-12-15 05:00:00,52,val,0.326,0.30800495
Merzenhausen,2021-12-15 06:00:00,52,val,0.324,0.30785614
Merzenhausen,2021-12-15 07:00:00,52,val,0.324,0.30752742
Merzenhausen,2021-12-15 08:00:00,52,val,0.324,0.30785143
Merzenhausen,2021-12-15 09:00:00,52,val,0.325,0.30809656
Merzenhausen,2021-12-15 10:00:00,52,val,0.326,0.3085717
Merzenhausen,2021-12-15 11:00:00,52,val,0.326,0.30909494
Merzenhausen,2021-12-15 12:00:00,52,val,0.326,0.3097599
Merzenhausen,2021-12-15 13:00:00,52,val,0.324,0.31042615
Merzenhausen,2021-12-15 14:00:00,52,val,0.326,0.31091267
Merzenhausen,2021-12-15 15:00:00,52,val,0.324,0.3112031
Merzenhausen,2021-12-15 16:00:00,52,val,0.326,0.31147438
Merzenhausen,2021-12-15 17:00:00,52,val,0.324,0.31177843
Merzenhausen,2021-12-15 18:00:00,52,val,0.324,0.31183076
Merzenhausen,2021-12-15 19:00:00,52,val,0.326,0.311922
Merzenhausen,2021-12-15 20:00:00,52,val,0.326,0.31172812
Merzenhausen,2021-12-15 21:00:00,52,val,0.323,0.31138557
Merzenhausen,2021-12-15 22:00:00,52,val,0.321,0.31096548
Merzenhausen,2021-12-15 23:00:00,52,val,0.325,0.31045675
Merzenhausen,2021-12-16 00:00:00,52,val,0.323,0.30964392
Merzenhausen,2021-12-16 01:00:00,52,val,0.323,0.30885953
Merzenhausen,2021-12-16 02:00:00,52,val,0.323,0.308133
Merzenhausen,2021-12-16 03:00:00,52,val,0.323,0.3073064
Merzenhausen,2021-12-16 04:00:00,52,val,0.323,0.30621815
Merzenhausen,2021-12-16 05:00:00,52,val,0.323,0.30565178
Merzenhausen,2021-12-16 06:00:00,52,val,0.323,0.3050865
Merzenhausen,2021-12-16 07:00:00,52,val,0.323,0.3047787
Merzenhausen,2021-12-16 08:00:00,52,val,0.323,0.30486974
Merzenhausen,2021-12-16 09:00:00,52,val,0.323,0.30540058
Merzenhausen,2021-12-16 10:00:00,52,val,0.323,0.30618522
Merzenhausen,2021-12-16 11:00:00,52,val,0.324,0.30707023
Merzenhausen,2021-12-16 12:00:00,52,val,0.323,0.30794606
Merzenhausen,2021-12-16 13:00:00,52,val,0.323,0.30823407
Merzenhausen,2021-12-16 14:00:00,52,val,0.323,0.30870366
Merzenhausen,2021-12-16 15:00:00,52,val,0.323,0.3091923
Merzenhausen,2021-12-16 16:00:00,52,val,0.321,0.30962446
Merzenhausen,2021-12-16 17:00:00,52,val,0.323,0.30997205
Merzenhausen,2021-12-16 18:00:00,52,val,0.323,0.30962342
Merzenhausen,2021-12-16 19:00:00,52,val,0.323,0.30930844
Merzenhausen,2021-12-16 20:00:00,52,val,0.321,0.30915153
Merzenhausen,2021-12-16 21:00:00,52,val,0.321,0.30887404
Merzenhausen,2021-12-16 22:00:00,52,val,0.324,0.30851305
Merzenhausen,2021-12-16 23:00:00,52,val,0.321,0.30802262
Merzenhausen,2021-12-17 00:00:00,52,val,0.324,0.30738676
Merzenhausen,2021-12-17 01:00:00,52,val,0.323,0.30662203
Merzenhausen,2021-12-17 02:00:00,52,val,0.324,0.3057081
Merzenhausen,2021-12-17 03:00:00,52,val,0.324,0.30484563
Merzenhausen,2021-12-17 04:00:00,52,val,0.323,0.30425936
Merzenhausen,2021-12-17 05:00:00,52,val,0.325,0.30387664
Merzenhausen,2021-12-17 06:00:00,52,val,0.321,0.30339324
Merzenhausen,2021-12-17 07:00:00,52,val,0.321,0.3031393
Merzenhausen,2021-12-17 08:00:00,52,val,0.321,0.3032461
Merzenhausen,2021-12-17 09:00:00,52,val,0.321,0.30378428
Merzenhausen,2021-12-17 10:00:00,52,val,0.324,0.3046798
Merzenhausen,2021-12-17 11:00:00,52,val,0.3195,0.30563807
Merzenhausen,2021-12-17 12:00:00,52,val,0.323,0.30666468
Merzenhausen,2021-12-17 13:00:00,52,val,0.324,0.3070854
Merzenhausen,2021-12-17 14:00:00,52,val,0.323,0.30760017
Merzenhausen,2021-12-17 15:00:00,52,val,0.323,0.30780274
Merzenhausen,2021-12-17 16:00:00,52,val,0.323,0.307974
Merzenhausen,2021-12-17 17:00:00,52,val,0.3195,0.30780303
Merzenhausen,2021-12-17 18:00:00,52,val,0.323,0.3074329
Merzenhausen,2021-12-17 19:00:00,52,val,0.323,0.30728427
Merzenhausen,2021-12-17 20:00:00,52,val,0.323,0.30699843
Merzenhausen,2021-12-17 21:00:00,52,val,0.323,0.30627865
Merzenhausen,2021-12-17 22:00:00,52,val,0.323,0.30495006
Merzenhausen,2021-12-17 23:00:00,52,val,0.3195,0.30375952
Merzenhausen,2021-12-18 00:00:00,52,val,0.323,0.30232066
Merzenhausen,2021-12-18 01:00:00,52,val,0.323,0.30100882
Merzenhausen,2021-12-18 02:00:00,52,val,0.323,0.2997405
Merzenhausen,2021-12-18 03:00:00,52,val,0.323,0.2986098
Merzenhausen,2021-12-18 04:00:00,52,val,0.323,0.29779884
Merzenhausen,2021-12-18 05:00:00,52,val,0.3195,0.29719228
Merzenhausen,2021-12-18 06:00:00,52,val,0.323,0.29694206
Merzenhausen,2021-12-18 07:00:00,52,val,0.323,0.29708278
Merzenhausen,2021-12-18 08:00:00,52,val,0.323,0.29756847
Merzenhausen,2021-12-18 09:00:00,52,val,0.3225,0.29834583
Merzenhausen,2021-12-18 10:00:00,52,val,0.323,0.29934758
Merzenhausen,2021-12-18 11:00:00,52,val,0.323,0.30039898
Merzenhausen,2021-12-18 12:00:00,52,val,0.323,0.30139518
Merzenhausen,2021-12-18 13:00:00,52,val,0.323,0.3023042
Merzenhausen,2021-12-18 14:00:00,52,val,0.323,0.3030057
Merzenhausen,2021-12-18 15:00:00,52,val,0.323,0.30342522
Merzenhausen,2021-12-18 16:00:00,52,val,0.323,0.30347982
Merzenhausen,2021-12-18 17:00:00,52,val,0.3235,0.30371362
Merzenhausen,2022-01-01 06:00:00,52,val,0.373,0.32881504
Merzenhausen,2022-01-01 07:00:00,52,val,0.373,0.3287445
Merzenhausen,2022-01-01 08:00:00,52,val,0.373,0.32891262
Merzenhausen,2022-01-01 09:00:00,52,val,0.373,0.32938495
Merzenhausen,2022-01-01 10:00:00,52,val,0.37,0.32946905
Merzenhausen,2022-01-01 11:00:00,52,val,0.37,0.3298531
Merzenhausen,2022-01-01 12:00:00,52,val,0.37,0.32981306
Merzenhausen,2022-01-01 13:00:00,52,val,0.371,0.32967627
Merzenhausen,2022-01-01 14:00:00,52,val,0.37,0.3297589
Merzenhausen,2022-01-01 15:00:00,52,val,0.373,0.3300461
Merzenhausen,2022-01-01 16:00:00,52,val,0.386,0.3303703
Merzenhausen,2022-01-01 17:00:00,52,val,0.386,0.33046088
Merzenhausen,2022-01-01 18:00:00,52,val,0.385,0.33026809
Merzenhausen,2022-01-01 19:00:00,52,val,0.385,0.33000356
Merzenhausen,2022-01-01 20:00:00,52,val,0.384,0.32972923
Merzenhausen,2022-01-01 21:00:00,52,val,0.383,0.32931605
Merzenhausen,2022-01-01 22:00:00,52,val,0.382,0.32901773
Merzenhausen,2022-01-01 23:00:00,52,val,0.382,0.32832634
Merzenhausen,2022-01-02 00:00:00,52,val,0.382,0.32739702
Merzenhausen,2022-01-02 01:00:00,52,val,0.383,0.3263225
Merzenhausen,2022-01-02 02:00:00,52,val,0.385,0.32516447
