station,timestamp,split,y_true,xgboost_pred,catboost_pred,lstm_pred,y_pred
Merzenhausen,2022-10-23 20:00:00,val,0.286,0.295513134,0.2917755465767788,0.28325512999999997,0.28759903
Merzenhausen,2022-10-23 21:00:00,val,0.286,0.297358782,0.2952810679675616,0.28297632666666667,0.29252464
Merzenhausen,2022-10-23 22:00:00,val,0.286,0.295969112,0.29254969416997517,0.28283183,0.28810024
Merzenhausen,2022-10-23 23:00:00,val,0.286,0.29606359800000004,0.29233497427124705,0.28290015333333335,0.28810024
Merzenhausen,2022-10-24 00:00:00,val,0.286,0.297056628,0.2907353696129579,0.28337219333333336,0.28920838
Merzenhausen,2022-10-24 01:00:00,val,0.288,0.29416392999999996,0.28969216437259004,0.28409721000000004,0.286659
Merzenhausen,2022-10-24 02:00:00,val,0.287,0.294248892,0.29071634556025433,0.2847580533333333,0.28715587
Merzenhausen,2022-10-24 03:00:00,val,0.286,0.296129246,0.29033001335354186,0.28546518666666665,0.28843206
Merzenhausen,2022-10-24 04:00:00,val,0.286,0.29337693,0.29019112850228895,0.28605130333333334,0.2874877
Merzenhausen,2022-10-24 05:00:00,val,0.286,0.292990298,0.2891489303633495,0.28633977,0.28699082
Merzenhausen,2022-10-24 06:00:00,val,0.286,0.292990298,0.28919741500075274,0.2864533833333333,0.28699082
Merzenhausen,2022-10-24 07:00:00,val,0.286,0.292990298,0.2899699444682824,0.2864429,0.28699082
Merzenhausen,2022-10-24 08:00:00,val,0.286,0.292990298,0.28986590917196214,0.28632562333333333,0.28699082
Merzenhausen,2022-10-24 09:00:00,val,0.286,0.292990298,0.290478304525603,0.2861699266666667,0.2874877
Merzenhausen,2022-10-24 10:00:00,val,0.288,0.292990298,0.290048466590253,0.28587579333333335,0.28699082
Merzenhausen,2022-10-24 11:00:00,val,0.285,0.292990298,0.2893461534061732,0.2855759,0.28699082
Merzenhausen,2022-10-24 12:00:00,val,0.285,0.29310425799999995,0.2900984427875109,0.28546078999999996,0.28699082
Merzenhausen,2022-10-24 13:00:00,val,0.286,0.29310425799999995,0.2895824687848877,0.28541527333333333,0.28699082
Merzenhausen,2022-10-24 14:00:00,val,0.286,0.292990298,0.2895572390895247,0.28529178666666666,0.28699082
Merzenhausen,2022-10-24 15:00:00,val,0.286,0.29310425799999995,0.2909714372308797,0.2847381033333333,0.28715587
Merzenhausen,2022-10-24 16:00:00,val,0.286,0.29310425799999995,0.2900090237080042,0.28390227333333334,0.286659
Merzenhausen,2022-10-24 17:00:00,val,0.286,0.292534318,0.2892583249104642,0.28282199,0.286659
Merzenhausen,2022-10-24 18:00:00,val,0.286,0.28788567600000003,0.28909569097825455,0.2816496366666667,0.2868557
Merzenhausen,2022-10-24 19:00:00,val,0.283,0.287999642,0.28888537825656485,0.28064147999999994,0.2868557
Merzenhausen,2022-10-24 20:00:00,val,0.283,0.288071204,0.2886446132534084,0.2798214233333333,0.2868557
Merzenhausen,2022-10-24 21:00:00,val,0.284,0.288071204,0.2893243914655437,0.27931469666666664,0.2868557
Merzenhausen,2022-10-24 22:00:00,val,0.284,0.284944144,0.2887704092052387,0.2790465866666667,0.28625345
Merzenhausen,2022-10-24 23:00:00,val,0.284,0.284944144,0.28921704999420145,0.27902484333333333,0.28625345
Merzenhausen,2022-10-25 00:00:00,val,0.284,0.28464672599999996,0.2885614937609741,0.2792568233333333,0.2847706
Merzenhausen,2022-10-25 01:00:00,val,0.284,0.28453276,0.2873534274519688,0.2796310166666667,0.2847706
Merzenhausen,2022-10-25 02:00:00,val,0.284,0.28453276,0.28812595499499216,0.2799797566666667,0.2847706
Merzenhausen,2022-10-25 03:00:00,val,0.286,0.28453276,0.28799202100290483,0.28044175,0.2847706
Merzenhausen,2022-10-25 04:00:00,val,0.283,0.29036330600000004,0.2959445591009882,0.28224084666666666,0.2909054
Merzenhausen,2022-10-25 05:00:00,val,0.281,0.29405814599999996,0.29482104573394746,0.28276856666666667,0.29047212
Merzenhausen,2022-10-25 06:00:00,val,0.283,0.29394418,0.29382889427315256,0.28266614,0.2874174
Merzenhausen,2022-10-25 07:00:00,val,0.284,0.293962518,0.2937808269012317,0.2823452733333333,0.2874174
Merzenhausen,2022-10-25 08:00:00,val,0.284,0.293797168,0.29291873896025566,0.2818766166666667,0.2876141
Merzenhausen,2022-10-25 09:00:00,val,0.281,0.293709404,0.29333927305052004,0.2814387266666667,0.2876141
Merzenhausen,2022-10-25 10:00:00,val,0.283,0.293709404,0.2939632820568291,0.2811029666666667,0.2876141
Merzenhausen,2022-10-25 11:00:00,val,0.284,0.29203282,0.29071442966568556,0.2808226366666667,0.28735256
Merzenhausen,2022-10-25 12:00:00,val,0.281,0.29203282,0.29115656713103305,0.2806835466666667,0.28735256
Merzenhausen,2022-10-25 13:00:00,val,0.281,0.29182436999999994,0.29047512162765193,0.28056186666666666,0.28735256
Merzenhausen,2022-10-25 14:00:00,val,0.281,0.29182436999999994,0.29073430625179086,0.28035896,0.28735256
Merzenhausen,2022-10-25 15:00:00,val,0.281,0.292061186,0.2905352954223523,0.28001443666666664,0.28735256
Merzenhausen,2022-10-25 16:00:00,val,0.281,0.291938334,0.2911075747766711,0.27950483666666665,0.28735256
Merzenhausen,2022-10-25 17:00:00,val,0.281,0.29166156,0.2908819676435867,0.27860630000000003,0.28735256
Merzenhausen,2022-10-25 18:00:00,val,0.281,0.29189837599999996,0.291081052389222,0.27734739666666663,0.28735256
Merzenhausen,2022-10-25 19:00:00,val,0.281,0.29189837599999996,0.2908224557562614,0.27587675000000006,0.28735256
Merzenhausen,2022-10-25 20:00:00,val,0.281,0.291721792,0.28947987968966493,0.27423724,0.2868557
Merzenhausen,2022-10-25 21:00:00,val,0.281,0.291721792,0.2897953104116017,0.27275663666666666,0.28580144
Merzenhausen,2022-10-25 22:00:00,val,0.281,0.291721792,0.28922018666024646,0.27184386,0.28580144
Merzenhausen,2022-10-25 23:00:00,val,0.281,0.29189837599999996,0.2889757602263437,0.27132727333333334,0.28580144
Merzenhausen,2022-10-26 00:00:00,val,0.281,0.29189837599999996,0.2883799397797402,0.2713604233333333,0.2843186
Merzenhausen,2022-10-26 01:00:00,val,0.281,0.291775524,0.2892663884162696,0.27188148333333334,0.28580144
Merzenhausen,2022-10-26 02:00:00,val,0.281,0.29189837599999996,0.2881470070184438,0.2726324533333333,0.2843186
Merzenhausen,2022-10-26 03:00:00,val,0.281,0.29189837599999996,0.2884738931132788,0.2734306933333333,0.2843186
Merzenhausen,2022-10-26 04:00:00,val,0.281,0.29189837599999996,0.28875086435589226,0.2741219,0.2868557
Merzenhausen,2022-10-26 05:00:00,val,0.281,0.284165812,0.2854005359464679,0.2747766366666667,0.2814932
Merzenhausen,2022-10-26 06:00:00,val,0.281,0.284165812,0.2849095840047686,0.2753707966666667,0.2814932
Merzenhausen,2022-10-26 07:00:00,val,0.281,0.284019054,0.28509785761258827,0.27578226666666666,0.2814932
Merzenhausen,2022-10-26 08:00:00,val,0.278,0.28416517199999997,0.2842797840621888,0.27616282666666664,0.2814932
Merzenhausen,2022-10-26 09:00:00,val,0.279,0.283896202,0.2845496873286096,0.2765884433333334,0.2814932
Merzenhausen,2022-10-26 10:00:00,val,0.279,0.284019054,0.28517934596799693,0.27718786333333334,0.2814932
Merzenhausen,2022-10-26 11:00:00,val,0.277,0.283047228,0.28478050000443617,0.27752244,0.2814932
Merzenhausen,2022-10-26 12:00:00,val,0.277,0.283047228,0.28393947729399227,0.27780598333333334,0.2814932
Merzenhausen,2022-10-26 13:00:00,val,0.277,0.283782236,0.28551428829675424,0.27813095,0.28368932
Merzenhausen,2022-10-26 14:00:00,val,0.275,0.283896202,0.2850221831526821,0.27840669999999995,0.2814932
Merzenhausen,2022-10-26 15:00:00,val,0.275,0.284019054,0.285124922076356,0.27859897,0.2814932
Merzenhausen,2022-10-26 16:00:00,val,0.275,0.284019054,0.28542778620182085,0.27864488000000004,0.2814932
Merzenhausen,2022-10-26 17:00:00,val,0.275,0.284019054,0.28482084421951454,0.27834596666666667,0.2814932
Merzenhausen,2022-10-26 18:00:00,val,0.275,0.284019054,0.28455912885743173,0.2777705133333333,0.2814932
Merzenhausen,2022-10-26 19:00:00,val,0.275,0.28317008,0.2839677635509586,0.27664082333333334,0.2814932
Merzenhausen,2022-10-26 20:00:00,val,0.275,0.28317008,0.2829807183424663,0.2751367533333333,0.2814932
Merzenhausen,2022-10-26 21:00:00,val,0.275,0.283264564,0.2844591670797125,0.2740419333333333,0.2814932
Merzenhausen,2022-10-26 22:00:00,val,0.275,0.28334539599999997,0.2858153326803208,0.27319626,0.28263506
Merzenhausen,2022-10-26 23:00:00,val,0.277,0.28334539599999997,0.28490396163761655,0.2725386,0.28043893
Merzenhausen,2022-10-27 00:00:00,val,0.277,0.283492154,0.2859012119338616,0.27207758,0.28263506
Merzenhausen,2022-10-27 01:00:00,val,0.275,0.28334539599999997,0.28535559113886955,0.2719698133333333,0.28043893
Merzenhausen,2022-10-27 02:00:00,val,0.277,0.28334539599999997,0.2851013032436604,0.27166699,0.28043893
Merzenhausen,2022-10-27 03:00:00,val,0.277,0.284164544,0.28572707531481084,0.27157023666666663,0.28263506
Merzenhausen,2022-10-27 04:00:00,val,0.277,0.283234734,0.2851793628189938,0.27148197,0.28043893
Merzenhausen,2022-10-27 05:00:00,val,0.277,0.280775852,0.2803053971326202,0.27123918,0.27706683
Merzenhausen,2022-10-27 06:00:00,val,0.277,0.280686046,0.280768695350823,0.2710911366666667,0.27706683
Merzenhausen,2022-10-27 07:00:00,val,0.275,0.280775852,0.281719170084239,0.27128318333333334,0.27706683
Merzenhausen,2022-10-27 08:00:00,val,0.276,0.280715618,0.28252488860834574,0.27173894666666665,0.2806207
Merzenhausen,2022-10-27 09:00:00,val,0.276,0.280829584,0.2813043525296007,0.27208683333333333,0.2806207
Merzenhausen,2022-10-27 10:00:00,val,0.277,0.280952436,0.28145100906962817,0.27257094666666665,0.2806207
Merzenhausen,2022-10-27 11:00:00,val,0.277,0.280952436,0.28141375892917597,0.2731665466666667,0.2806207
Merzenhausen,2022-10-27 12:00:00,val,0.274,0.280829584,0.2811828618619083,0.27349148666666667,0.2806207
Merzenhausen,2022-10-27 13:00:00,val,0.274,0.280952436,0.2802347775833319,0.27374086,0.2806207
Merzenhausen,2022-10-27 14:00:00,val,0.274,0.280686046,0.2789774709053818,0.2739688066666666,0.280618
Merzenhausen,2022-10-27 15:00:00,val,0.275,0.280952436,0.2788232140512396,0.27413825999999997,0.280618
Merzenhausen,2022-10-27 16:00:00,val,0.275,0.280952436,0.2805378152921557,0.2741515333333333,0.2814932
Merzenhausen,2022-10-27 17:00:00,val,0.275,0.280952436,0.28073373883252306,0.27404613,0.2814932
Merzenhausen,2022-10-27 18:00:00,val,0.274,0.280952436,0.28038549390862794,0.27374308333333336,0.2806207
Merzenhausen,2022-10-27 19:00:00,val,0.275,0.280952436,0.2793221266268761,0.27320985000000003,0.27974552
Merzenhausen,2022-10-27 20:00:00,val,0.275,0.280715618,0.2798648007825244,0.2729071966666667,0.2806207
Merzenhausen,2022-10-27 21:00:00,val,0.275,0.280947852,0.2803288607903477,0.27304276666666666,0.2806207
Merzenhausen,2022-10-27 22:00:00,val,0.272,0.281035612,0.280819765768246,0.2735458333333333,0.2806207
Merzenhausen,2022-10-27 23:00:00,val,0.273,0.28096594,0.2810224472589096,0.2742501233333333,0.2814932
Merzenhausen,2022-10-28 00:00:00,val,0.274,0.28119479599999997,0.28061760207306696,0.27512312666666666,0.2814932
Merzenhausen,2022-10-28 01:00:00,val,0.273,0.28119479599999997,0.27933557659036273,0.27584377666666665,0.280618
Merzenhausen,2022-10-28 02:00:00,val,0.273,0.280824134,0.27879719411051,0.2763210133333333,0.280618
Merzenhausen,2022-10-28 03:00:00,val,0.274,0.28119479599999997,0.27975172753556654,0.27624042,0.2814932
Merzenhausen,2022-10-28 04:00:00,val,0.273,0.28055774,0.27914529048366526,0.27616050666666664,0.280618
Merzenhausen,2022-10-28 05:00:00,val,0.275,0.280680594,0.2781913205362158,0.27592259333333335,0.27464712
Merzenhausen,2022-10-28 06:00:00,val,0.275,0.280680594,0.2779575923402752,0.2754754133333333,0.27464712
Merzenhausen,2022-10-28 07:00:00,val,0.272,0.28082735200000003,0.27780749613242506,0.2750935333333333,0.27464712
Merzenhausen,2022-10-28 08:00:00,val,0.273,0.277335536,0.2768879856462685,0.27462064,0.27370098
Merzenhausen,2022-10-28 09:00:00,val,0.274,0.276316748,0.2784972916301726,0.2744079466666667,0.27521268
Merzenhausen,2022-10-28 10:00:00,val,0.272,0.27726353800000003,0.278802775479776,0.27431452666666667,0.28118357
Merzenhausen,2022-10-28 11:00:00,val,0.273,0.276647662,0.2764692873542101,0.27406349,0.27370098
Merzenhausen,2022-10-28 12:00:00,val,0.27,0.27463279799999996,0.27603102032772003,0.2738029733333333,0.2728285
Merzenhausen,2022-10-28 13:00:00,val,0.27,0.274595832,0.27666415168392744,0.2736304,0.2728285
Merzenhausen,2022-10-28 14:00:00,val,0.268,0.273852942,0.2754063694285052,0.27336196,0.27256334
Merzenhausen,2022-10-28 15:00:00,val,0.268,0.27253333399999996,0.2749904139049585,0.27305931333333333,0.27256334
Merzenhausen,2022-10-28 16:00:00,val,0.268,0.272770148,0.27625054696461443,0.2726458666666667,0.2728285
Merzenhausen,2022-10-28 17:00:00,val,0.268,0.27314081,0.2750081715105334,0.27201404,0.27256334
Merzenhausen,2022-10-28 18:00:00,val,0.268,0.272456436,0.27524022535079984,0.27104626666666665,0.2690095
Merzenhausen,2022-10-28 19:00:00,val,0.268,0.272480344,0.2753003336399216,0.27024597,0.2690095
Merzenhausen,2022-10-28 20:00:00,val,0.268,0.27237765,0.2749514406182531,0.26976589333333334,0.26766068
Merzenhausen,2022-10-28 21:00:00,val,0.268,0.27266745800000003,0.2752089871959795,0.2693163433333333,0.26766068
Merzenhausen,2022-10-28 22:00:00,val,0.269,0.27266745800000003,0.2753153786409146,0.26908465333333337,0.26766068
Merzenhausen,2022-10-28 23:00:00,val,0.269,0.273027558,0.27505363456767085,0.26923404,0.26766068
Merzenhausen,2022-10-29 00:00:00,val,0.269,0.272910046,0.27426210965451353,0.26978503333333337,0.26766068
Merzenhausen,2022-10-29 01:00:00,val,0.266,0.271967404,0.2746466409399318,0.2701205633333333,0.2690095
Merzenhausen,2022-10-29 02:00:00,val,0.266,0.272253122,0.273308741507247,0.27044338333333334,0.2690095
Merzenhausen,2022-10-29 03:00:00,val,0.266,0.272743088,0.2742088697150635,0.27065653,0.2690095
Merzenhausen,2022-10-29 04:00:00,val,0.268,0.27259633,0.274138358014062,0.2707528166666667,0.2690095
Merzenhausen,2022-10-29 05:00:00,val,0.268,0.27272293,0.2741683201303338,0.2708529433333333,0.2690095
Merzenhausen,2022-10-29 06:00:00,val,0.268,0.27272293,0.274575210294522,0.27084034333333334,0.2690095
Merzenhausen,2022-10-29 07:00:00,val,0.268,0.272114164,0.27401492713536935,0.2704432833333333,0.2690095
Merzenhausen,2022-10-29 08:00:00,val,0.268,0.27246978,0.27304697892024016,0.2702641,0.2690095
Merzenhausen,2022-10-29 09:00:00,val,0.271,0.272845782,0.27305760800047363,0.2702541,0.2690095
Merzenhausen,2022-10-29 10:00:00,val,0.268,0.27272293,0.2729193017983927,0.2704148,0.2690095
Merzenhausen,2022-10-29 11:00:00,val,0.269,0.272608966,0.2735634588845404,0.27068391333333336,0.2690095
Merzenhausen,2022-10-29 12:00:00,val,0.269,0.271956134,0.2735539309038251,0.27067562333333334,0.2690095
Merzenhausen,2022-10-29 13:00:00,val,0.266,0.271600294,0.27236977940623447,0.27061147333333335,0.2690095
Merzenhausen,2022-10-29 14:00:00,val,0.267,0.271600294,0.2727837377955169,0.27051062666666664,0.2690095
Merzenhausen,2022-10-29 15:00:00,val,0.267,0.271600294,0.2721234200219,0.27046931,0.2690095
Merzenhausen,2022-10-29 16:00:00,val,0.267,0.271939804,0.27204561215053286,0.2703254766666667,0.2690095
Merzenhausen,2022-10-29 17:00:00,val,0.267,0.271816952,0.2721351422457304,0.2698992466666667,0.2690095
Merzenhausen,2022-10-29 18:00:00,val,0.267,0.27183711,0.2714109852319895,0.26925037333333335,0.26766068
Merzenhausen,2022-10-29 19:00:00,val,0.267,0.271714258,0.2720033291293756,0.26850431333333336,0.26766068
Merzenhausen,2022-10-29 20:00:00,val,0.264,0.271714258,0.2724227633409643,0.2677843066666667,0.26766068
Merzenhausen,2022-10-29 21:00:00,val,0.264,0.271714258,0.27274748237728397,0.26702033,0.26766068
Merzenhausen,2022-10-29 22:00:00,val,0.264,0.270479258,0.27230815808098785,0.26607238,0.26766068
Merzenhausen,2022-10-29 23:00:00,val,0.264,0.270870816,0.27222145383035024,0.26556496,0.26766068
Merzenhausen,2022-10-30 00:00:00,val,0.264,0.27189652999999997,0.27230966302231036,0.2653047433333333,0.26766068
Merzenhausen,2022-10-30 01:00:00,val,0.266,0.272027976,0.27197495354993956,0.26509565,0.26766068
Merzenhausen,2022-10-30 02:00:00,val,0.265,0.272010494,0.2706875844121139,0.26504771,0.26766068
Merzenhausen,2022-10-30 03:00:00,val,0.266,0.272010494,0.2716319568482446,0.2648480733333333,0.26766068
Merzenhausen,2022-10-30 04:00:00,val,0.264,0.272027976,0.27119780602737925,0.26416876,0.26766068
Merzenhausen,2022-10-30 05:00:00,val,0.266,0.271975714,0.2710206753420787,0.26379397666666665,0.26766068
Merzenhausen,2022-10-30 06:00:00,val,0.264,0.27199319600000005,0.26993961370255803,0.26341565666666666,0.26766068
Selhausen,2021-10-28 11:00:00,val,0.249,0.264082258,0.2612498885796017,0.24634576,0.27523345
Selhausen,2021-10-28 12:00:00,val,0.255,0.267672356,0.26061453414778407,0.24773639,0.27453232
Selhausen,2021-10-28 13:00:00,val,0.252,0.267066616,0.2654469248014443,0.24897718,0.2683237
Selhausen,2021-10-28 14:00:00,val,0.249,0.26612689599999995,0.26421618099262373,0.24988542000000002,0.27039266
Selhausen,2021-10-28 15:00:00,val,0.257,0.26800186200000004,0.262306589192577,0.25062255666666666,0.27657503
Selhausen,2021-10-28 16:00:00,val,0.252,0.268513002,0.2672313648790388,0.25149812,0.26650912
Selhausen,2021-10-28 17:00:00,val,0.249,0.26843342400000003,0.26491757708864355,0.2521683833333333,0.26968682
Selhausen,2021-10-28 18:00:00,val,0.25,0.26430224199999997,0.2648056455846846,0.25213308333333334,0.27007475
Selhausen,2021-10-28 19:00:00,val,0.251,0.26276508,0.262989103377332,0.25167763666666665,0.27651763
Selhausen,2021-10-28 20:00:00,val,0.251,0.259513466,0.26367902295176665,0.2508510133333333,0.27588302
Selhausen,2021-10-28 21:00:00,val,0.25,0.260285478,0.2613643563273398,0.24993477666666666,0.27664155
Selhausen,2021-10-28 22:00:00,val,0.254,0.260758932,0.2612583989298832,0.24904625666666666,0.27592096
Selhausen,2021-10-28 23:00:00,val,0.251,0.26025062600000004,0.26174850588559767,0.24819999,0.2773682
Selhausen,2021-10-29 00:00:00,val,0.252,0.259378632,0.260787523119494,0.24746943333333335,0.278166
Selhausen,2021-10-29 01:00:00,val,0.247,0.256317954,0.2600750095386524,0.24627371666666667,0.27778554
Selhausen,2021-10-29 02:00:00,val,0.249,0.25743754,0.2563988786851437,0.24507691,0.26882252
Selhausen,2021-10-29 03:00:00,val,0.25,0.25936772399999997,0.25702059507777636,0.24411305000000003,0.27405694
Selhausen,2021-10-29 04:00:00,val,0.247,0.26025062600000004,0.2579036838202445,0.24352836666666666,0.27405694
Selhausen,2021-10-29 05:00:00,val,0.25,0.26048744199999996,0.25905733589248764,0.24344671666666665,0.27185482
Selhausen,2021-10-29 06:00:00,val,0.249,0.25987996199999996,0.259698641300434,0.24363496333333334,0.27185482
Selhausen,2021-10-29 07:00:00,val,0.247,0.260094046,0.25981831445428366,0.24404982333333333,0.27185482
Selhausen,2021-10-29 08:00:00,val,0.25,0.26025062600000004,0.25904733747795566,0.24478937666666667,0.27280283
Selhausen,2021-10-29 09:00:00,val,0.252,0.26036459,0.25964658923929035,0.24563245,0.27280283
Selhausen,2021-10-29 10:00:00,val,0.251,0.256554766,0.25692146445987096,0.24575999,0.27783403
Selhausen,2021-10-29 11:00:00,val,0.25,0.261289924,0.25865326001091066,0.24657331000000002,0.28600484
Selhausen,2021-10-29 12:00:00,val,0.248,0.260869762,0.2622688863205667,0.24700298333333334,0.2769435
Selhausen,2021-10-29 13:00:00,val,0.248,0.259628596,0.25981431169266705,0.24719652666666667,0.28722733
Selhausen,2021-10-29 14:00:00,val,0.25,0.26109784999999996,0.26171615062066644,0.2475444566666667,0.2769435
Selhausen,2021-10-29 15:00:00,val,0.254,0.26035272800000003,0.2629242092469624,0.24796434666666667,0.2773682
Selhausen,2021-10-29 16:00:00,val,0.254,0.260432964,0.26098722399830065,0.24833985666666666,0.2773682
Selhausen,2021-10-29 17:00:00,val,0.249,0.26035272800000003,0.2626152686244077,0.24848934666666667,0.2773682
Selhausen,2021-10-29 18:00:00,val,0.2345,0.260589544,0.26114055030408845,0.24846711666666665,0.2773682
Selhausen,2021-10-29 19:00:00,val,0.253,0.260589544,0.261847409302526,0.24814238,0.2773682
Selhausen,2021-10-29 20:00:00,val,0.339,0.260589544,0.2621887652007752,0.2481626166666667,0.2773682
Selhausen,2021-10-29 21:00:00,val,0.324,0.260791828,0.2626969064678231,0.24799570666666668,0.2773682
Selhausen,2021-10-29 22:00:00,val,0.331,0.260770198,0.2607779227129903,0.24794628666666665,0.2773682
Selhausen,2021-10-29 23:00:00,val,0.327,0.260791828,0.26267363240058034,0.24808259666666665,0.2773682
Selhausen,2021-10-30 00:00:00,val,0.316,0.260791828,0.26175646905553135,0.24802184333333332,0.2773682
Selhausen,2021-10-30 01:00:00,val,0.312,0.259356364,0.26115081419427766,0.24759580666666667,0.278166
Selhausen,2021-10-30 02:00:00,val,0.312,0.259672114,0.2609631763948012,0.2471142133333333,0.278166
Selhausen,2021-10-30 03:00:00,val,0.317,0.25919873200000004,0.25984735488083893,0.2468335,0.28809685
Selhausen,2021-10-30 04:00:00,val,0.314,0.258350622,0.2598560667926739,0.24675791,0.28809685
Selhausen,2021-10-30 05:00:00,val,0.309,0.258473474,0.2588679635984991,0.24671350666666667,0.28809685
Selhausen,2021-10-30 06:00:00,val,0.316,0.25554809,0.25800080172859813,0.2466123,0.27783403
Selhausen,2021-10-30 07:00:00,val,0.31,0.254320044,0.25847399679173616,0.2466336033333333,0.27805024
Selhausen,2021-10-30 08:00:00,val,0.31,0.25333399,0.25805704281662195,0.24669193666666667,0.27809873
Selhausen,2021-10-30 09:00:00,val,0.307,0.255935338,0.2578919544795686,0.24723378666666665,0.27783403
Selhausen,2021-10-30 10:00:00,val,0.308,0.253005658,0.2577278125183688,0.24758018,0.27809873
Selhausen,2021-10-30 11:00:00,val,0.305,0.25010145,0.256633741471173,0.24788561333333334,0.2780185
Selhausen,2021-10-30 12:00:00,val,0.305,0.255778278,0.2594482224188887,0.24865410666666665,0.27698773
Selhausen,2021-10-30 13:00:00,val,0.314,0.255119478,0.25801805096861735,0.24917889333333335,0.27499938
Selhausen,2021-10-30 14:00:00,val,0.309,0.251338618,0.25635216752775986,0.24897954,0.27499306
Selhausen,2021-10-30 15:00:00,val,0.307,0.256190548,0.2606365536138782,0.24926297333333333,0.26647916
Selhausen,2021-10-30 16:00:00,val,0.306,0.25486379000000003,0.2604321825411426,0.24907634,0.26505235
Selhausen,2021-10-30 17:00:00,val,0.304,0.25146147399999996,0.257100382347964,0.24811497333333332,0.27730092
Selhausen,2021-10-30 18:00:00,val,0.306,0.25020267,0.25849144920706707,0.24691004000000003,0.27797002
Selhausen,2021-10-30 19:00:00,val,0.305,0.25353410800000004,0.25947000118011837,0.24619850666666668,0.27805024
Selhausen,2021-10-30 20:00:00,val,0.301,0.262155278,0.2689756789621334,0.24671191666666667,0.2651525
Selhausen,2021-10-30 21:00:00,val,0.299,0.265586316,0.27275316502135744,0.24820646333333332,0.2643547
Selhausen,2021-10-30 22:00:00,val,0.295,0.264595806,0.2681058366893759,0.24810969666666668,0.2643547
Selhausen,2021-10-30 23:00:00,val,0.297,0.26351251,0.265885362278339,0.24721356333333333,0.2693854
Selhausen,2021-10-31 00:00:00,val,0.297,0.262122118,0.2662514558568033,0.24614341333333334,0.2651525
Selhausen,2021-10-31 01:00:00,val,0.295,0.260862688,0.2662469721441228,0.24453852666666664,0.25744903
Selhausen,2021-10-31 02:00:00,val,0.293,0.259638066,0.26322312117460495,0.2431348733333333,0.27093878
Selhausen,2021-10-31 03:00:00,val,0.293,0.259350264,0.2637444740207566,0.24192451333333334,0.2697774
Selhausen,2021-10-31 04:00:00,val,0.291,0.25801084799999996,0.2600150549516225,0.24067722333333333,0.26666462
Selhausen,2021-10-31 05:00:00,val,0.291,0.25800834,0.2590998480136811,0.23993563666666665,0.26666462
Selhausen,2021-10-31 06:00:00,val,0.291,0.25791457,0.2596047452170933,0.23947016666666668,0.2665269
Selhausen,2021-10-31 07:00:00,val,0.289,0.257608792,0.2601189184802328,0.23919748,0.2665269
Selhausen,2021-10-31 08:00:00,val,0.291,0.258018552,0.26109383444698425,0.23965451666666668,0.26561087
Selhausen,2021-10-31 09:00:00,val,0.289,0.26014181999999997,0.26099620743258223,0.24078091333333332,0.2697774
Selhausen,2021-10-31 10:00:00,val,0.291,0.261255692,0.26197125609308086,0.24198483333333332,0.2697774
Selhausen,2021-10-31 11:00:00,val,0.295,0.258421444,0.2609769389243915,0.24305386333333334,0.2706469
Selhausen,2021-10-31 12:00:00,val,0.293,0.257919632,0.2618327931421674,0.24345834333333335,0.26691
Selhausen,2021-10-31 13:00:00,val,0.29,0.25779678,0.26145628057211406,0.2436546066666667,0.26691
Selhausen,2021-10-31 14:00:00,val,0.292,0.258165966,0.26057868188698213,0.24380532333333335,0.26691
Selhausen,2021-10-31 15:00:00,val,0.292,0.26327551600000004,0.26350317356432534,0.2442165666666667,0.27091143
Selhausen,2021-10-31 16:00:00,val,0.293,0.26528311800000004,0.2635871501974812,0.24472020000000003,0.27123153
Selhausen,2021-10-31 17:00:00,val,0.29,0.26037427199999996,0.2623667739872105,0.24454147666666667,0.27093878
Selhausen,2021-10-31 18:00:00,val,0.291,0.2514031,0.25657393824766034,0.24228634666666668,0.26324865
Selhausen,2021-10-31 19:00:00,val,0.289,0.260970952,0.26693804853992614,0.24198739,0.25628763
Selhausen,2021-10-31 20:00:00,val,0.289,0.31449775,0.28663825148298333,0.26150053,0.2935695
Selhausen,2021-10-31 21:00:00,val,0.291,0.31709067599999996,0.2974435429321644,0.2728392866666667,0.30490363
Selhausen,2021-10-31 22:00:00,val,0.291,0.315629006,0.2991220976223818,0.28094168,0.3107594
Selhausen,2021-10-31 23:00:00,val,0.289,0.317837682,0.305137584015498,0.28676697333333334,0.31078085
Selhausen,2021-11-01 00:00:00,val,0.285,0.31266292,0.3060922930927934,0.2901830633333333,0.3101814
Selhausen,2021-11-01 01:00:00,val,0.288,0.306732654,0.3051172504891682,0.2918737533333333,0.30697998
Selhausen,2021-11-01 02:00:00,val,0.287,0.307756084,0.31335253383762784,0.2926644166666667,0.31198534
Selhausen,2021-11-01 03:00:00,val,0.286,0.312444406,0.3105079610404222,0.29334130666666663,0.31260765
Selhausen,2021-11-01 04:00:00,val,0.29,0.31060048399999995,0.308378180202046,0.2938018066666666,0.31024566
Selhausen,2021-11-01 05:00:00,val,0.286,0.30707944,0.3072066497807786,0.29367493333333333,0.30917546
Selhausen,2021-11-01 06:00:00,val,0.288,0.310182454,0.3076245383312481,0.2941261333333333,0.31024566
Selhausen,2021-11-01 07:00:00,val,0.287,0.305284882,0.30694070103803844,0.29444357,0.30917546
