station,timestamp,neighbor_count,split,y_true,y_pred
Selhausen,2022-03-28 00:00:00,9,val,0.261,0.22439795720111066
Selhausen,2022-03-28 01:00:00,9,val,0.258,0.22343132497566948
Selhausen,2022-03-28 02:00:00,9,val,0.252,0.22448514216882
Selhausen,2022-03-28 03:00:00,9,val,0.254,0.22333205038402734
Selhausen,2022-03-28 04:00:00,9,val,0.255,0.22645999438589784
Selhausen,2022-03-28 05:00:00,9,val,0.254,0.22566879852582913
Selhausen,2022-03-28 06:00:00,9,val,0.254,0.22565097112382335
Selhausen,2022-03-28 07:00:00,9,val,0.255,0.2256936087025526
Selhausen,2022-03-28 08:00:00,9,val,0.254,0.2239500238199162
Selhausen,2022-03-28 09:00:00,9,val,0.257,0.22625420161843418
Selhausen,2022-03-28 10:00:00,9,val,0.259,0.22951495704140876
Selhausen,2022-03-28 11:00:00,9,val,0.254,0.22952293837485974
Selhausen,2022-03-28 12:00:00,9,val,0.255,0.22805180802260655
Selhausen,2022-03-28 13:00:00,9,val,0.264,0.23139895437782068
Selhausen,2022-03-28 14:00:00,9,val,0.263,0.21548828219665084
Selhausen,2022-03-28 15:00:00,9,val,0.261,0.22779182496700465
Selhausen,2022-03-28 16:00:00,9,val,0.231,0.2249660127946533
Selhausen,2022-03-28 17:00:00,9,val,0.261,0.22491977252953557
Selhausen,2022-03-28 18:00:00,9,val,0.257,0.23003289640194566
Selhausen,2022-03-28 19:00:00,9,val,0.258,0.23796074196994757
Selhausen,2022-03-28 20:00:00,9,val,0.251,0.23727249903148961
Selhausen,2022-03-28 21:00:00,9,val,0.256,0.23862631959286396
Selhausen,2022-03-28 22:00:00,9,val,0.257,0.23806302420553793
Selhausen,2022-03-28 23:00:00,9,val,0.254,0.24049656964616561
Selhausen,2022-03-29 00:00:00,9,val,0.253,0.23265799041343538
Selhausen,2022-03-29 01:00:00,9,val,0.253,0.230994533388208
Selhausen,2022-03-29 02:00:00,9,val,0.252,0.2255710571896687
Selhausen,2022-03-29 03:00:00,9,val,0.251,0.22598863381812878
Selhausen,2022-03-29 04:00:00,9,val,0.252,0.22596938237272504
Selhausen,2022-03-29 05:00:00,9,val,0.253,0.22632613520141318
Selhausen,2022-03-29 06:00:00,9,val,0.253,0.22684663569782645
Selhausen,2022-03-29 07:00:00,9,val,0.25,0.22303832076852576
Selhausen,2022-03-29 08:00:00,9,val,0.25,0.2186004549931179
Selhausen,2022-03-29 09:00:00,9,val,0.25,0.2272359303251066
Selhausen,2022-03-29 10:00:00,9,val,0.253,0.23481398547944607
Selhausen,2022-03-29 11:00:00,9,val,0.257,0.2356441532032161
Selhausen,2022-03-29 12:00:00,9,val,0.259,0.2372455437367154
Selhausen,2022-03-29 13:00:00,9,val,0.262,0.22612215972728966
Selhausen,2022-03-29 14:00:00,9,val,0.263,0.2458256719552413
Selhausen,2022-03-29 15:00:00,9,val,0.277,0.23793577051949918
Selhausen,2022-03-29 16:00:00,9,val,0.283,0.2308039749962231
Selhausen,2022-03-29 17:00:00,9,val,0.289,0.23807018427800106
Selhausen,2022-03-29 18:00:00,9,val,0.291,0.2370203199611642
Selhausen,2022-03-29 19:00:00,9,val,0.292,0.2341729528268573
Selhausen,2022-03-29 20:00:00,9,val,0.294,0.23199157784931349
Selhausen,2022-03-29 21:00:00,9,val,0.297,0.23617663788453586
Selhausen,2022-03-29 22:00:00,9,val,0.298,0.23360625058677106
Gevenich,2022-03-29 23:00:00,9,val,0.113,0.16095931824196946
Selhausen,2022-03-29 23:00:00,9,val,0.3,0.2325860194185286
Selhausen,2022-03-30 00:00:00,9,val,0.3,0.2270582143157949
Gevenich,2022-03-30 01:00:00,9,val,0.115,0.17714290025960952
Selhausen,2022-03-30 01:00:00,9,val,0.3,0.22480666972820185
Gevenich,2022-03-30 02:00:00,9,val,0.114,0.17208728826980982
Selhausen,2022-03-30 02:00:00,9,val,0.3,0.22507079516047518
Selhausen,2022-03-30 03:00:00,9,val,0.299,0.2252731303965608
Selhausen,2022-03-30 04:00:00,9,val,0.301,0.22480094007615178
Gevenich,2022-03-30 05:00:00,9,val,0.18,0.17121130969405762
Selhausen,2022-03-30 05:00:00,9,val,0.304,0.22791075561191193
Selhausen,2022-03-30 06:00:00,9,val,0.304,0.22883046917770325
Gevenich,2022-03-30 07:00:00,9,val,0.119,0.16721980193556868
Selhausen,2022-03-30 07:00:00,9,val,0.303,0.22490992206411156
Gevenich,2022-03-30 08:00:00,9,val,0.122,0.17265452061262082
Selhausen,2022-03-30 08:00:00,9,val,0.303,0.222288173945081
Gevenich,2022-03-30 09:00:00,9,val,0.1545,0.16896920145450736
Selhausen,2022-03-30 09:00:00,9,val,0.302,0.23669693862186045
Selhausen,2022-03-30 10:00:00,9,val,0.3,0.23758964714515723
Gevenich,2022-03-30 11:00:00,9,val,0.189,0.14475276761480332
Selhausen,2022-03-30 11:00:00,9,val,0.302,0.2560325159936413
Gevenich,2022-03-30 12:00:00,9,val,0.156,0.1446542905467949
Selhausen,2022-03-30 12:00:00,9,val,0.302,0.2586201115053556
Selhausen,2022-03-30 13:00:00,9,val,0.2955,0.27756437919651683
Gevenich,2022-03-30 14:00:00,9,val,0.127,0.1370542264547439
Selhausen,2022-03-30 14:00:00,9,val,0.2845,0.2772468898411429
Gevenich,2022-03-30 15:00:00,9,val,0.191,0.13693878463727072
Selhausen,2022-03-30 15:00:00,9,val,0.2925,0.27679149018555527
Gevenich,2022-03-30 16:00:00,9,val,0.191,0.12957028306417007
Selhausen,2022-03-30 16:00:00,9,val,0.3085,0.2601858252938725
Gevenich,2022-03-30 17:00:00,9,val,0.1605,0.12942608376980166
Selhausen,2022-03-30 17:00:00,9,val,0.292,0.24080642273783753
Gevenich,2022-03-30 18:00:00,9,val,0.191,0.13696991677035744
Selhausen,2022-03-30 18:00:00,9,val,0.302,0.2413969161362671
Selhausen,2022-03-30 19:00:00,9,val,0.3065,0.24145395222666946
Gevenich,2022-03-30 20:00:00,9,val,0.162,0.14130320876069966
Selhausen,2022-03-30 20:00:00,9,val,0.306,0.23194373068740426
Gevenich,2022-03-30 21:00:00,9,val,0.191,0.14871792870715667
Selhausen,2022-03-30 21:00:00,9,val,0.3365,0.23437434522258008
Gevenich,2022-03-30 22:00:00,9,val,0.191,0.14690235791666376
Selhausen,2022-03-30 22:00:00,9,val,0.3389999999999999,0.22813511918261423
Selhausen,2022-03-30 23:00:00,9,val,0.3405,0.23081007919755697
Gevenich,2022-03-31 00:00:00,9,val,0.163,0.1676882537675558
Selhausen,2022-03-31 00:00:00,9,val,0.3395,0.2339133399258549
Selhausen,2022-03-31 01:00:00,9,val,0.3405,0.22898176522599575
Gevenich,2022-03-31 02:00:00,9,val,0.165,0.15901194650827025
Selhausen,2022-03-31 02:00:00,9,val,0.3405,0.2250863730859704
Selhausen,2022-03-31 03:00:00,9,val,0.35,0.22527245333680498
Selhausen,2022-03-31 04:00:00,9,val,0.3415,0.22418082586250196
Gevenich,2022-03-31 05:00:00,9,val,0.167,0.16050249318750295
Gevenich,2022-03-31 06:00:00,9,val,0.167,0.15878952996682694
Gevenich,2022-03-31 07:00:00,9,val,0.195,0.1600721028796533
Gevenich,2022-03-31 08:00:00,9,val,0.1679999999999999,0.16211615957279266
Selhausen,2022-03-31 08:00:00,9,val,0.354,0.2277378718632856
Gevenich,2022-03-31 09:00:00,9,val,0.195,0.16323781980483024
Selhausen,2022-03-31 09:00:00,9,val,0.367,0.24001501324331498
Gevenich,2022-03-31 10:00:00,9,val,0.1679999999999999,0.16250306141399146
Selhausen,2022-03-31 11:00:00,9,val,0.368,0.2638164666088771
Selhausen,2022-03-31 12:00:00,9,val,0.362,0.2646134200995775
Gevenich,2022-03-31 13:00:00,9,val,0.142,0.1551259994431026
Selhausen,2022-03-31 13:00:00,9,val,0.359,0.27372314648208035
Gevenich,2022-03-31 14:00:00,9,val,0.247,0.1549965128283525
Selhausen,2022-03-31 14:00:00,9,val,0.358,0.27347556427106867
Gevenich,2022-03-31 15:00:00,9,val,0.245,0.15498327052391772
Selhausen,2022-03-31 15:00:00,9,val,0.35,0.2729707365335232
Gevenich,2022-03-31 16:00:00,9,val,0.243,0.15504446136169028
Selhausen,2022-03-31 16:00:00,9,val,0.347,0.2511071454738942
Gevenich,2022-03-31 17:00:00,9,val,0.242,0.1534015074396234
Selhausen,2022-03-31 17:00:00,9,val,0.338,0.24504356578228642
Gevenich,2022-03-31 18:00:00,9,val,0.197,0.15220458534838216
Selhausen,2022-03-31 18:00:00,9,val,0.3275,0.240888192843675
Gevenich,2022-03-31 19:00:00,9,val,0.241,0.15234521864484699
Selhausen,2022-03-31 19:00:00,9,val,0.318,0.24148410679071555
Gevenich,2022-03-31 20:00:00,9,val,0.239,0.15283885071360734
Selhausen,2022-03-31 20:00:00,9,val,0.34,0.24527701428691326
Gevenich,2022-03-31 21:00:00,9,val,0.238,0.14823797660049703
Selhausen,2022-03-31 21:00:00,9,val,0.318,0.23963271600768768
Gevenich,2022-03-31 22:00:00,9,val,0.199,0.1434705561264447
Selhausen,2022-03-31 22:00:00,9,val,0.332,0.23878333801431112
Gevenich,2022-03-31 23:00:00,9,val,0.238,0.1431178810782965
Selhausen,2022-03-31 23:00:00,9,val,0.338,0.24382850972223324
Selhausen,2022-04-01 00:00:00,9,val,0.333,0.22127722864129487
Selhausen,2022-04-01 01:00:00,9,val,0.326,0.22052972433273801
Selhausen,2022-04-01 02:00:00,9,val,0.325,0.22876819744494406
Selhausen,2022-04-01 07:00:00,9,val,0.322,0.24510943655385575
Selhausen,2022-04-01 08:00:00,9,val,0.326,0.256142925987863
Selhausen,2022-04-01 09:00:00,9,val,0.325,0.2713927860651066
Selhausen,2022-04-01 10:00:00,9,val,0.327,0.2756251723611661
Selhausen,2022-04-01 11:00:00,9,val,0.327,0.28674598840963605
Selhausen,2022-04-01 12:00:00,9,val,0.328,0.3032521781033359
Selhausen,2022-04-01 13:00:00,9,val,0.33,0.3027991132567194
Selhausen,2022-04-01 14:00:00,9,val,0.326,0.2975399572811926
Selhausen,2022-04-01 15:00:00,9,val,0.327,0.29217993096626044
Selhausen,2022-04-01 16:00:00,9,val,0.325,0.2880513287319259
Selhausen,2022-04-01 17:00:00,9,val,0.319,0.28316658921721877
Selhausen,2022-04-01 18:00:00,9,val,0.32,0.2686686601534254
Selhausen,2022-04-01 19:00:00,9,val,0.316,0.26901195772238756
Selhausen,2022-04-01 20:00:00,9,val,0.318,0.2556029054421385
Selhausen,2022-04-01 21:00:00,9,val,0.315,0.26608637463699886
Selhausen,2022-04-01 22:00:00,9,val,0.315,0.2920175654003395
Selhausen,2022-04-01 23:00:00,9,val,0.313,0.3121773965941468
Selhausen,2022-04-02 00:00:00,9,val,0.314,0.31330749833221716
Selhausen,2022-04-02 01:00:00,9,val,0.308,0.3211317765004675
Selhausen,2022-04-02 02:00:00,9,val,0.309,0.32022983659132914
Selhausen,2022-04-02 03:00:00,9,val,0.304,0.32021686263515153
Selhausen,2022-04-02 04:00:00,9,val,0.312,0.3198937123819117
Merzenhausen,2022-04-14 23:00:00,9,val,0.296,0.32547038952664964
Merzenhausen,2022-04-15 00:00:00,9,val,0.294,0.3171818204025121
Merzenhausen,2022-04-15 01:00:00,9,val,0.294,0.3216080054085939
Merzenhausen,2022-04-15 02:00:00,9,val,0.295,0.32110592259246046
Merzenhausen,2022-04-15 03:00:00,9,val,0.294,0.32018469171172
Merzenhausen,2022-04-15 04:00:00,9,val,0.294,0.29444665462606295
Merzenhausen,2022-04-15 05:00:00,9,val,0.294,0.28577430776564866
Merzenhausen,2022-04-15 06:00:00,9,val,0.296,0.28236869794984554
Merzenhausen,2022-04-15 07:00:00,9,val,0.296,0.29803049948470195
Merzenhausen,2022-04-15 08:00:00,9,val,0.294,0.2887591616234865
Merzenhausen,2022-04-15 09:00:00,9,val,0.292,0.2886883207712877
Merzenhausen,2022-04-15 10:00:00,9,val,0.291,0.301587032463106
Merzenhausen,2022-04-15 11:00:00,9,val,0.289,0.28689150140295133
Merzenhausen,2022-04-15 12:00:00,9,val,0.289,0.285631988045504
Merzenhausen,2022-04-15 13:00:00,9,val,0.287,0.2922459612340788
Merzenhausen,2022-04-15 14:00:00,9,val,0.285,0.29576517958094284
Merzenhausen,2022-04-15 15:00:00,9,val,0.282,0.29002941565015516
Merzenhausen,2022-04-15 16:00:00,9,val,0.28,0.288759387664379
Merzenhausen,2022-04-15 17:00:00,9,val,0.282,0.2894123536516001
Merzenhausen,2022-04-15 18:00:00,9,val,0.283,0.29015332216200024
Merzenhausen,2022-04-15 19:00:00,9,val,0.28,0.29323882616491603
Merzenhausen,2022-04-15 20:00:00,9,val,0.28,0.291206053762499
Merzenhausen,2022-04-15 21:00:00,9,val,0.28,0.28547620244065075
Merzenhausen,2022-04-15 22:00:00,9,val,0.28,0.2919788987279574
Merzenhausen,2022-04-15 23:00:00,9,val,0.279,0.29562640033676485
Merzenhausen,2022-04-16 00:00:00,9,val,0.28,0.2844432872361971
Merzenhausen,2022-04-16 01:00:00,9,val,0.278,0.2823737136704026
Merzenhausen,2022-04-16 02:00:00,9,val,0.276,0.2805848522834048
Merzenhausen,2022-04-16 03:00:00,9,val,0.276,0.2806153692420031
Merzenhausen,2022-04-16 04:00:00,9,val,0.279,0.28091828660439105
Merzenhausen,2022-04-16 05:00:00,9,val,0.279,0.280957463637237
Merzenhausen,2022-04-16 06:00:00,9,val,0.276,0.2799424888938655
Merzenhausen,2022-04-16 07:00:00,9,val,0.279,0.280447982849598
Merzenhausen,2022-04-16 08:00:00,9,val,0.274,0.28338209507227885
Merzenhausen,2022-04-16 09:00:00,9,val,0.274,0.28922420300682056
Merzenhausen,2022-04-16 10:00:00,9,val,0.272,0.28912496689952005
Merzenhausen,2022-04-16 11:00:00,9,val,0.272,0.2887905764377611
Merzenhausen,2022-04-16 12:00:00,9,val,0.269,0.2929256648822627
Merzenhausen,2022-04-16 13:00:00,9,val,0.271,0.28634370242909407
Merzenhausen,2022-04-16 14:00:00,9,val,0.271,0.28604832358952625
Merzenhausen,2022-04-16 15:00:00,9,val,0.266,0.287450088103384
Merzenhausen,2022-04-16 16:00:00,9,val,0.265,0.2868445784387316
Merzenhausen,2022-04-16 17:00:00,9,val,0.263,0.291394575470643
Merzenhausen,2022-04-16 18:00:00,9,val,0.264,0.2915586353989044
Merzenhausen,2022-04-16 19:00:00,9,val,0.265,0.29915395387571986
Merzenhausen,2022-04-16 20:00:00,9,val,0.262,0.29883576336549084
Merzenhausen,2022-04-16 21:00:00,9,val,0.262,0.29827309516443007
Merzenhausen,2022-04-16 22:00:00,9,val,0.263,0.2982430717964426
Merzenhausen,2022-04-16 23:00:00,9,val,0.261,0.29184069271479834
Merzenhausen,2022-04-17 00:00:00,9,val,0.263,0.2835695514174827
Merzenhausen,2022-04-17 01:00:00,9,val,0.261,0.27906212779545253
Merzenhausen,2022-04-17 02:00:00,9,val,0.261,0.2800749412201277
Merzenhausen,2022-04-17 03:00:00,9,val,0.259,0.27819270268680624
Merzenhausen,2022-04-17 04:00:00,9,val,0.26,0.27986087123469205
Merzenhausen,2022-04-17 05:00:00,9,val,0.26,0.2786563706329117
Merzenhausen,2022-04-17 06:00:00,9,val,0.26,0.27794852573429857
Merzenhausen,2022-04-17 07:00:00,9,val,0.259,0.27720743001454834
Merzenhausen,2022-04-17 08:00:00,9,val,0.26,0.27731078668430104
Merzenhausen,2022-04-17 09:00:00,9,val,0.257,0.27899097725655175
Merzenhausen,2022-04-17 10:00:00,9,val,0.257,0.2816036439834113
Merzenhausen,2022-04-17 11:00:00,9,val,0.255,0.27909907230922193
Merzenhausen,2022-04-17 12:00:00,9,val,0.255,0.2785253355056952
Merzenhausen,2022-04-17 13:00:00,9,val,0.255,0.2779661083875596
Merzenhausen,2022-04-17 14:00:00,9,val,0.253,0.27730164243249356
Merzenhausen,2022-04-17 15:00:00,9,val,0.248,0.2785915926555488
Merzenhausen,2022-04-17 16:00:00,9,val,0.246,0.277080856513005
Merzenhausen,2022-04-17 17:00:00,9,val,0.247,0.27809012409984746
Merzenhausen,2022-04-17 18:00:00,9,val,0.246,0.2839901595601552
Merzenhausen,2022-04-17 19:00:00,9,val,0.246,0.27624716444712366
Merzenhausen,2022-04-17 20:00:00,9,val,0.243,0.27633277763382635
Merzenhausen,2022-04-17 21:00:00,9,val,0.246,0.2747747787390124
Merzenhausen,2022-04-17 22:00:00,9,val,0.244,0.2788600761013779
Gevenich,2022-04-17 23:00:00,9,val,0.1125,0.12944261600252482
Merzenhausen,2022-04-17 23:00:00,9,val,0.244,0.28461148818098064
Gevenich,2022-04-18 00:00:00,9,val,0.1159999999999999,0.10533410691068842
Merzenhausen,2022-04-18 00:00:00,9,val,0.247,0.2614258111904419
Gevenich,2022-04-18 01:00:00,9,val,0.1164999999999999,0.10533343848727918
Merzenhausen,2022-04-18 01:00:00,9,val,0.244,0.2601360602964722
Gevenich,2022-04-18 02:00:00,9,val,0.1125,0.10583060285649502
Merzenhausen,2022-04-18 02:00:00,9,val,0.244,0.2600224512672073
Gevenich,2022-04-18 03:00:00,9,val,0.1139999999999999,0.10994507868611292
Merzenhausen,2022-04-18 03:00:00,9,val,0.244,0.2610062214205773
Gevenich,2022-04-18 04:00:00,9,val,0.1154999999999999,0.11425205453584127
Merzenhausen,2022-04-18 04:00:00,9,val,0.244,0.2611184057370133
Gevenich,2022-04-18 05:00:00,9,val,0.1129999999999999,0.11448799759661163
Merzenhausen,2022-04-18 05:00:00,9,val,0.245,0.2605262359776025
Gevenich,2022-04-18 06:00:00,9,val,0.112,0.12434868567916402
Merzenhausen,2022-04-18 06:00:00,9,val,0.245,0.2618392006953799
Gevenich,2022-04-18 07:00:00,9,val,0.1134999999999999,0.13092250489232118
Merzenhausen,2022-04-18 07:00:00,9,val,0.243,0.2661384634069797
Gevenich,2022-04-18 08:00:00,9,val,0.112,0.11648084834259734
Merzenhausen,2022-04-18 08:00:00,9,val,0.244,0.26194189350177327
Gevenich,2022-04-18 09:00:00,9,val,0.1129999999999999,0.1056084625791978
Merzenhausen,2022-04-18 09:00:00,9,val,0.239,0.25795541163280344
Gevenich,2022-04-18 10:00:00,9,val,0.1149999999999999,0.10593543760339234
Merzenhausen,2022-04-18 10:00:00,9,val,0.24,0.25699598323489853
Gevenich,2022-04-18 11:00:00,9,val,0.1135,0.1068893752896129
Merzenhausen,2022-04-18 11:00:00,9,val,0.238,0.2561835418372754
Gevenich,2022-04-18 12:00:00,9,val,0.1114999999999999,0.10687001559449598
Merzenhausen,2022-04-18 12:00:00,9,val,0.238,0.25365760663822073
Gevenich,2022-04-18 13:00:00,9,val,0.1115,0.10723430142780781
Merzenhausen,2022-04-18 13:00:00,9,val,0.236,0.25532197010302654
Gevenich,2022-04-18 14:00:00,9,val,0.1085,0.10702339148360811
Merzenhausen,2022-04-18 14:00:00,9,val,0.236,0.2533930213009625
Gevenich,2022-04-18 15:00:00,9,val,0.1129999999999999,0.10716820097865902
Merzenhausen,2022-04-18 15:00:00,9,val,0.233,0.2527627451889246
Gevenich,2022-04-18 16:00:00,9,val,0.112,0.11933293121923277
Merzenhausen,2022-04-18 16:00:00,9,val,0.232,0.2527995604827749
Gevenich,2022-04-18 17:00:00,9,val,0.1105,0.11294090123696576
Merzenhausen,2022-04-18 17:00:00,9,val,0.231,0.25251727055196155
Gevenich,2022-04-18 18:00:00,9,val,0.1095,0.10630450270428185
Merzenhausen,2022-04-18 18:00:00,9,val,0.229,0.25206396977508944
Gevenich,2022-04-18 19:00:00,9,val,0.1105,0.10584188036469862
Merzenhausen,2022-04-18 19:00:00,9,val,0.229,0.25300828894075944
Gevenich,2022-04-18 20:00:00,9,val,0.1105,0.10556629041595299
Merzenhausen,2022-04-18 20:00:00,9,val,0.229,0.25162622275019114
Gevenich,2022-04-18 21:00:00,9,val,0.1095,0.11116352749257469
Merzenhausen,2022-04-18 21:00:00,9,val,0.228,0.2515391679140649
Gevenich,2022-04-18 22:00:00,9,val,0.1095,0.1172689627452573
Merzenhausen,2022-04-18 22:00:00,9,val,0.229,0.25107447894893803
Gevenich,2022-04-18 23:00:00,9,val,0.1095,0.12327201586092996
Merzenhausen,2022-04-18 23:00:00,9,val,0.229,0.25130319322210304
Gevenich,2022-04-19 00:00:00,9,val,0.1095,0.10505042517825423
Merzenhausen,2022-04-19 00:00:00,9,val,0.228,0.25474997546056294
Gevenich,2022-04-19 01:00:00,9,val,0.109,0.10504437529843638
Merzenhausen,2022-04-19 01:00:00,9,val,0.23,0.2547692884858927
Gevenich,2022-04-19 02:00:00,9,val,0.109,0.10504575165985852
Merzenhausen,2022-04-19 02:00:00,9,val,0.23,0.2567228684062027
Gevenich,2022-04-19 03:00:00,9,val,0.112,0.10504836485933117
Merzenhausen,2022-04-19 03:00:00,9,val,0.23,0.2588441231528151
Gevenich,2022-04-19 04:00:00,9,val,0.11,0.10494791788204409
Merzenhausen,2022-04-19 04:00:00,9,val,0.228,0.2528645501931058
Gevenich,2022-04-19 05:00:00,9,val,0.1095,0.10520479514992552
Merzenhausen,2022-04-19 05:00:00,9,val,0.229,0.25413542518646814
Gevenich,2022-04-19 06:00:00,9,val,0.108,0.1091380270374711
Merzenhausen,2022-04-19 06:00:00,9,val,0.228,0.2558283177825066
Gevenich,2022-04-19 07:00:00,9,val,0.1095,0.10487558489597322
Merzenhausen,2022-04-19 07:00:00,9,val,0.228,0.2576736066753318
Gevenich,2022-04-19 08:00:00,9,val,0.1075,0.10302479026785635
Merzenhausen,2022-04-19 08:00:00,9,val,0.227,0.2547804034553808
Gevenich,2022-04-19 09:00:00,9,val,0.111,0.10550158591260653
Merzenhausen,2022-04-19 09:00:00,9,val,0.225,0.2547941115548377
Gevenich,2022-04-19 10:00:00,9,val,0.107,0.10373399456928528
Merzenhausen,2022-04-19 10:00:00,9,val,0.225,0.2528472516934485
Gevenich,2022-04-19 11:00:00,9,val,0.109,0.10461614740652923
Merzenhausen,2022-04-19 11:00:00,9,val,0.225,0.2523452379531083
Gevenich,2022-04-19 12:00:00,9,val,0.11,0.1025692077270395
Merzenhausen,2022-04-19 12:00:00,9,val,0.222,0.2487754944558854
Gevenich,2022-04-19 13:00:00,9,val,0.111,0.10497080698770254
Merzenhausen,2022-04-19 13:00:00,9,val,0.22,0.2478625418537433
Gevenich,2022-04-19 14:00:00,9,val,0.109,0.10109519792352958
Merzenhausen,2022-04-19 14:00:00,9,val,0.219,0.2469840218002699
Gevenich,2022-04-19 15:00:00,9,val,0.108,0.10157993730256842
Merzenhausen,2022-04-19 15:00:00,9,val,0.22,0.24639513281069853
Gevenich,2022-04-19 16:00:00,9,val,0.1065,0.10124982919504254
Merzenhausen,2022-04-19 16:00:00,9,val,0.216,0.24727073022326215
Gevenich,2022-04-19 17:00:00,9,val,0.11,0.10311413056572906
Merzenhausen,2022-04-19 17:00:00,9,val,0.217,0.24774726523666793
Gevenich,2022-04-19 18:00:00,9,val,0.107,0.104662019675856
Merzenhausen,2022-04-19 18:00:00,9,val,0.217,0.24948665052762406
Gevenich,2022-04-19 19:00:00,9,val,0.1075,0.10413430796541889
Merzenhausen,2022-04-19 19:00:00,9,val,0.218,0.25334906023992804
Merzenhausen,2022-04-19 20:00:00,9,val,0.215,0.24984537249466326
Merzenhausen,2022-04-19 21:00:00,9,val,0.216,0.25111610219834496
Merzenhausen,2022-04-19 22:00:00,9,val,0.215,0.25075447338863494
Merzenhausen,2022-04-19 23:00:00,9,val,0.216,0.24966180951204922
Merzenhausen,2022-04-20 00:00:00,9,val,0.216,0.24998006382545634
Merzenhausen,2022-04-20 01:00:00,9,val,0.216,0.25131344778777714
Merzenhausen,2022-04-20 02:00:00,9,val,0.216,0.2522928101379977
Merzenhausen,2022-04-20 03:00:00,9,val,0.214,0.25250785532172415
Merzenhausen,2022-04-20 04:00:00,9,val,0.216,0.25096712909651164
Merzenhausen,2022-04-20 05:00:00,9,val,0.216,0.2522579514878385
Merzenhausen,2022-04-20 06:00:00,9,val,0.214,0.2511388386700592
Merzenhausen,2022-04-20 07:00:00,9,val,0.217,0.25028667661753495
Merzenhausen,2022-04-20 08:00:00,9,val,0.215,0.24915719864566477
Merzenhausen,2022-04-20 09:00:00,9,val,0.217,0.25015453184633485
Merzenhausen,2022-04-20 10:00:00,9,val,0.217,0.2494562308414774
Merzenhausen,2022-04-20 11:00:00,9,val,0.219,0.24683370390936196
Merzenhausen,2022-04-20 12:00:00,9,val,0.217,0.2460965265591924
Merzenhausen,2022-04-20 13:00:00,9,val,0.213,0.24594492793279146
Merzenhausen,2022-04-20 14:00:00,9,val,0.214,0.2449430382281392
Merzenhausen,2022-04-20 15:00:00,9,val,0.214,0.2450688052368225
Merzenhausen,2022-04-20 16:00:00,9,val,0.214,0.24520284633969439
Merzenhausen,2022-04-20 17:00:00,9,val,0.213,0.24521015458237833
Merzenhausen,2022-04-20 18:00:00,9,val,0.212,0.24718150572608416
Merzenhausen,2022-04-20 19:00:00,9,val,0.209,0.2515744023359345
Merzenhausen,2022-04-20 20:00:00,9,val,0.211,0.2515062458449433
Merzenhausen,2022-04-20 21:00:00,9,val,0.212,0.25223316366260323
Merzenhausen,2022-04-20 22:00:00,9,val,0.212,0.2536200855685161
Merzenhausen,2022-04-20 23:00:00,9,val,0.212,0.25006387263475377
Merzenhausen,2022-04-21 00:00:00,9,val,0.212,0.2514969845498498
Merzenhausen,2022-04-21 01:00:00,9,val,0.213,0.24847277275242954
Merzenhausen,2022-04-21 02:00:00,9,val,0.209,0.250047132094294
Merzenhausen,2022-04-21 03:00:00,9,val,0.21,0.24980785486874418
Merzenhausen,2022-04-21 04:00:00,9,val,0.21,0.24794294563533156
Merzenhausen,2022-04-21 05:00:00,9,val,0.21,0.2465820306033594
Merzenhausen,2022-04-21 06:00:00,9,val,0.211,0.24561290410399467
Merzenhausen,2022-04-21 07:00:00,9,val,0.208,0.2468163259864782
Merzenhausen,2022-04-21 08:00:00,9,val,0.209,0.24725674651335908
Merzenhausen,2022-04-21 09:00:00,9,val,0.209,0.24589280332369712
Merzenhausen,2022-04-21 10:00:00,9,val,0.208,0.24633404035629375
Merzenhausen,2022-04-21 11:00:00,9,val,0.209,0.24480920401003978
Merzenhausen,2022-04-21 12:00:00,9,val,0.206,0.24526764877864127
Merzenhausen,2022-04-21 13:00:00,9,val,0.206,0.24521964663414852
Selhausen,2022-04-21 13:00:00,9,val,0.262,0.2598838802293997
Merzenhausen,2022-04-21 14:00:00,9,val,0.204,0.24232232466480233
Selhausen,2022-04-21 14:00:00,9,val,0.263,0.25884424840376585
Merzenhausen,2022-04-21 15:00:00,9,val,0.206,0.24186372054498856
Selhausen,2022-04-21 15:00:00,9,val,0.262,0.262393564819596
Merzenhausen,2022-04-21 16:00:00,9,val,0.204,0.2420066766119659
Selhausen,2022-04-21 16:00:00,9,val,0.261,0.249598538404538
Merzenhausen,2022-04-21 17:00:00,9,val,0.203,0.2388214455746834
Selhausen,2022-04-21 17:00:00,9,val,0.26,0.24838581113889105
Merzenhausen,2022-04-21 18:00:00,9,val,0.201,0.23959340056035539
Selhausen,2022-04-21 18:00:00,9,val,0.258,0.2546102198148536
Merzenhausen,2022-04-21 19:00:00,9,val,0.203,0.24853375508070477
Selhausen,2022-04-21 19:00:00,9,val,0.254,0.2564351203658771
Merzenhausen,2022-04-21 20:00:00,9,val,0.204,0.24869773765170408
Selhausen,2022-04-21 20:00:00,9,val,0.255,0.2529675721242321
Merzenhausen,2022-04-21 21:00:00,9,val,0.202,0.24239476530312598
Selhausen,2022-04-21 21:00:00,9,val,0.252,0.2626102386464965
Merzenhausen,2022-04-21 22:00:00,9,val,0.202,0.24429827362454926
Selhausen,2022-04-21 22:00:00,9,val,0.253,0.2727658476612568
