station,timestamp,split,y_true,run,seed,model,y_pred
Merzenhausen,2025-04-19 19:00:00,test,0.304,1,,stacking,0.28852021555254675
Merzenhausen,2025-04-19 20:00:00,test,0.299,1,,stacking,0.2860833048253869
Merzenhausen,2025-04-19 21:00:00,test,0.295,1,,stacking,0.2853289992832141
Merzenhausen,2025-04-19 22:00:00,test,0.295,1,,stacking,0.2813647027899045
Merzenhausen,2025-04-19 23:00:00,test,0.296,1,,stacking,0.2784767360314186
Merzenhausen,2025-04-20 00:00:00,test,0.296,1,,stacking,0.2762526930068568
Merzenhausen,2025-04-20 01:00:00,test,0.293,1,,stacking,0.27694445471200596
Merzenhausen,2025-04-20 02:00:00,test,0.295,1,,stacking,0.2748976462314849
Merzenhausen,2025-04-20 03:00:00,test,0.295,1,,stacking,0.2781586274115689
Merzenhausen,2025-04-20 04:00:00,test,0.295,1,,stacking,0.2799636864471885
Merzenhausen,2025-04-20 05:00:00,test,0.295,1,,stacking,0.2796468170760488
Merzenhausen,2025-04-20 06:00:00,test,0.295,1,,stacking,0.2804430912490934
Merzenhausen,2025-04-20 07:00:00,test,0.295,1,,stacking,0.28200607695146773
Merzenhausen,2025-04-20 08:00:00,test,0.297,1,,stacking,0.2830165844440979
Merzenhausen,2025-04-20 09:00:00,test,0.295,1,,stacking,0.2827255847074087
Merzenhausen,2025-04-20 10:00:00,test,0.294,1,,stacking,0.28100744975070563
Merzenhausen,2025-04-20 11:00:00,test,0.296,1,,stacking,0.2805074274816883
Merzenhausen,2025-04-20 12:00:00,test,0.299,1,,stacking,0.28224071821208474
Merzenhausen,2025-04-20 13:00:00,test,0.296,1,,stacking,0.2794912149468827
Merzenhausen,2025-04-20 14:00:00,test,0.295,1,,stacking,0.2769212727578424
Merzenhausen,2025-04-20 15:00:00,test,0.298,1,,stacking,0.2832060224059601
Merzenhausen,2025-04-20 16:00:00,test,0.2995,1,,stacking,0.281620033433495
Merzenhausen,2025-04-20 17:00:00,test,0.293,1,,stacking,0.2880439716135872
Merzenhausen,2025-04-20 18:00:00,test,0.294,1,,stacking,0.2928957847978676
Merzenhausen,2025-04-20 19:00:00,test,0.291,1,,stacking,0.2859170366977828
Merzenhausen,2025-04-20 20:00:00,test,0.288,1,,stacking,0.28467137259351577
Merzenhausen,2025-04-20 21:00:00,test,0.289,1,,stacking,0.28524348269070365
Merzenhausen,2025-04-20 22:00:00,test,0.287,1,,stacking,0.2843222833645787
Merzenhausen,2025-04-20 23:00:00,test,0.288,1,,stacking,0.28216078421508844
Merzenhausen,2025-04-21 00:00:00,test,0.286,1,,stacking,0.2903837993157685
Merzenhausen,2025-04-21 01:00:00,test,0.285,1,,stacking,0.29388591653230556
Merzenhausen,2025-04-21 02:00:00,test,0.282,1,,stacking,0.2959696700036091
Merzenhausen,2025-04-21 03:00:00,test,0.285,1,,stacking,0.2968630924268471
Merzenhausen,2025-04-21 04:00:00,test,0.282,1,,stacking,0.29904079737031164
Merzenhausen,2025-04-21 05:00:00,test,0.282,1,,stacking,0.3009870925823163
Merzenhausen,2025-04-21 06:00:00,test,0.282,1,,stacking,0.3013889464429063
Merzenhausen,2025-04-21 07:00:00,test,0.286,1,,stacking,0.30369158451156575
Merzenhausen,2025-04-21 08:00:00,test,0.285,1,,stacking,0.3057136740476186
Merzenhausen,2025-04-21 09:00:00,test,0.284,1,,stacking,0.30883732117769996
Merzenhausen,2025-04-21 10:00:00,test,0.287,1,,stacking,0.30668424875098826
Merzenhausen,2025-04-21 11:00:00,test,0.289,1,,stacking,0.3084082373793753
Merzenhausen,2025-04-21 12:00:00,test,0.289,1,,stacking,0.30949466484840693
Merzenhausen,2025-04-21 13:00:00,test,0.286,1,,stacking,0.31338655036542784
Merzenhausen,2025-04-21 14:00:00,test,0.291,1,,stacking,0.3126852178783974
Merzenhausen,2025-04-21 15:00:00,test,0.292,1,,stacking,0.3139967255323353
Merzenhausen,2025-04-21 16:00:00,test,0.296,1,,stacking,0.31468911110521225
Merzenhausen,2025-04-21 17:00:00,test,0.301,1,,stacking,0.3123564487884747
Merzenhausen,2025-04-21 18:00:00,test,0.304,1,,stacking,0.31326745090819874
Merzenhausen,2025-04-21 19:00:00,test,0.304,1,,stacking,0.31663665812881925
Merzenhausen,2025-04-21 20:00:00,test,0.305,1,,stacking,0.31687585422735054
Merzenhausen,2025-04-21 21:00:00,test,0.306,1,,stacking,0.31040634310494974
Merzenhausen,2025-04-21 22:00:00,test,0.304,1,,stacking,0.31021551435245087
Merzenhausen,2025-04-21 23:00:00,test,0.306,1,,stacking,0.3084605303366298
Merzenhausen,2025-04-22 00:00:00,test,0.306,1,,stacking,0.3066792253136534
Merzenhausen,2025-04-22 01:00:00,test,0.306,1,,stacking,0.3084083738337965
Merzenhausen,2025-04-22 02:00:00,test,0.307,1,,stacking,0.3086467247592091
Merzenhausen,2025-04-22 03:00:00,test,0.306,1,,stacking,0.30917850298234417
Merzenhausen,2025-04-22 04:00:00,test,0.306,1,,stacking,0.309697048513969
Merzenhausen,2025-04-22 05:00:00,test,0.309,1,,stacking,0.3100335001130456
Merzenhausen,2025-04-22 06:00:00,test,0.311,1,,stacking,0.3089434337774744
Merzenhausen,2025-04-22 07:00:00,test,0.31,1,,stacking,0.30733319787438945
Merzenhausen,2025-04-22 08:00:00,test,0.313,1,,stacking,0.3078203369222302
Merzenhausen,2025-04-22 09:00:00,test,0.313,1,,stacking,0.3080148824641987
Merzenhausen,2025-04-22 10:00:00,test,0.315,1,,stacking,0.30679706889583136
Merzenhausen,2025-04-22 11:00:00,test,0.316,1,,stacking,0.30690414855032727
Merzenhausen,2025-04-22 12:00:00,test,0.318,1,,stacking,0.30954560176710477
Merzenhausen,2025-04-22 13:00:00,test,0.341,1,,stacking,0.3076564716286159
Merzenhausen,2025-04-22 14:00:00,test,0.348,1,,stacking,0.3055605766637401
Merzenhausen,2025-04-22 15:00:00,test,0.354,1,,stacking,0.3064439207147472
Merzenhausen,2025-04-22 16:00:00,test,0.348,1,,stacking,0.3058293968463197
Merzenhausen,2025-04-22 17:00:00,test,0.356,1,,stacking,0.30105048531303963
Merzenhausen,2025-04-22 18:00:00,test,0.356,1,,stacking,0.3029347909608835
Merzenhausen,2025-04-22 19:00:00,test,0.353,1,,stacking,0.2969778928641626
Merzenhausen,2025-04-22 20:00:00,test,0.353,1,,stacking,0.29610230282446187
Merzenhausen,2025-04-22 21:00:00,test,0.35,1,,stacking,0.2961354671341086
Merzenhausen,2025-04-22 22:00:00,test,0.356,1,,stacking,0.2962913824794918
Merzenhausen,2025-04-22 23:00:00,test,0.353,1,,stacking,0.2959970309340285
Merzenhausen,2025-04-23 00:00:00,test,0.353,1,,stacking,0.29360483616812005
Merzenhausen,2025-04-23 01:00:00,test,0.348,1,,stacking,0.29350848360124865
Merzenhausen,2025-04-23 02:00:00,test,0.348,1,,stacking,0.29092666384742016
Merzenhausen,2025-04-23 03:00:00,test,0.347,1,,stacking,0.29431569344206154
Merzenhausen,2025-04-23 04:00:00,test,0.342,1,,stacking,0.3010398466285084
Merzenhausen,2025-04-23 05:00:00,test,0.344,1,,stacking,0.30244068923657713
Merzenhausen,2025-04-23 06:00:00,test,0.344,1,,stacking,0.29492257026244384
Merzenhausen,2025-04-23 07:00:00,test,0.341,1,,stacking,0.2974615358907694
Merzenhausen,2025-04-23 08:00:00,test,0.339,1,,stacking,0.2946323061231316
Merzenhausen,2025-04-23 09:00:00,test,0.339,1,,stacking,0.29415402690637027
Merzenhausen,2025-04-23 10:00:00,test,0.337,1,,stacking,0.2935901602777142
Merzenhausen,2025-04-23 11:00:00,test,0.338,1,,stacking,0.3010806450012276
Merzenhausen,2025-04-23 12:00:00,test,0.335,1,,stacking,0.2991812976823561
Merzenhausen,2025-04-23 13:00:00,test,0.335,1,,stacking,0.3005700400330537
Merzenhausen,2025-04-23 14:00:00,test,0.335,1,,stacking,0.29592303870774705
Merzenhausen,2025-04-23 15:00:00,test,0.335,1,,stacking,0.3039809313410189
Merzenhausen,2025-04-23 16:00:00,test,0.332,1,,stacking,0.30340401302269937
Merzenhausen,2025-04-23 17:00:00,test,0.332,1,,stacking,0.3089189706805541
Merzenhausen,2025-04-23 18:00:00,test,0.332,1,,stacking,0.3092214289287707
Merzenhausen,2025-04-23 19:00:00,test,0.33,1,,stacking,0.30761729453497755
Merzenhausen,2025-04-23 20:00:00,test,0.327,1,,stacking,0.3076086107258169
Merzenhausen,2025-04-23 21:00:00,test,0.327,1,,stacking,0.3071744415170518
Merzenhausen,2025-04-23 22:00:00,test,0.328,1,,stacking,0.30678469860272806
Merzenhausen,2025-04-23 23:00:00,test,0.327,1,,stacking,0.3032799884263425
Merzenhausen,2025-04-24 00:00:00,test,0.325,1,,stacking,0.31255091675174407
Merzenhausen,2025-04-24 01:00:00,test,0.325,1,,stacking,0.3131147276139156
Merzenhausen,2025-04-24 02:00:00,test,0.324,1,,stacking,0.3135787085012587
Merzenhausen,2025-04-24 03:00:00,test,0.325,1,,stacking,0.31397987680596906
Merzenhausen,2025-04-24 04:00:00,test,0.324,1,,stacking,0.3138302155470721
Merzenhausen,2025-04-24 05:00:00,test,0.324,1,,stacking,0.31571950887084577
Merzenhausen,2025-04-24 06:00:00,test,0.324,1,,stacking,0.30756078922482544
Merzenhausen,2025-04-24 07:00:00,test,0.322,1,,stacking,0.3117282114359461
Merzenhausen,2025-04-24 08:00:00,test,0.324,1,,stacking,0.313813077226501
Merzenhausen,2025-04-24 09:00:00,test,0.324,1,,stacking,0.3072143820491599
Merzenhausen,2025-04-24 10:00:00,test,0.326,1,,stacking,0.3091670882105482
Merzenhausen,2025-04-24 11:00:00,test,0.326,1,,stacking,0.3125600554273627
Merzenhausen,2025-04-24 12:00:00,test,0.324,1,,stacking,0.3186252321192122
Merzenhausen,2025-04-24 13:00:00,test,0.321,1,,stacking,0.3279654987848241
Merzenhausen,2025-04-24 14:00:00,test,0.321,1,,stacking,0.32926119902448303
Merzenhausen,2025-04-24 15:00:00,test,0.316,1,,stacking,0.328928347238685
Merzenhausen,2025-04-24 16:00:00,test,0.317,1,,stacking,0.328086103036843
Merzenhausen,2025-04-24 17:00:00,test,0.314,1,,stacking,0.32747545597464534
Merzenhausen,2025-04-24 18:00:00,test,0.313,1,,stacking,0.3303742491692789
Merzenhausen,2025-04-24 19:00:00,test,0.31,1,,stacking,0.33036171031526235
Merzenhausen,2025-04-24 20:00:00,test,0.31,1,,stacking,0.32685512316743426
Merzenhausen,2025-04-24 21:00:00,test,0.308,1,,stacking,0.3255260018119607
Merzenhausen,2025-04-24 22:00:00,test,0.305,1,,stacking,0.3279463050255229
Merzenhausen,2025-04-24 23:00:00,test,0.305,1,,stacking,0.32910363494285916
Merzenhausen,2025-04-25 00:00:00,test,0.303,1,,stacking,0.32785773542733326
Merzenhausen,2025-04-25 01:00:00,test,0.304,1,,stacking,0.3277528824869316
Merzenhausen,2025-04-25 02:00:00,test,0.301,1,,stacking,0.32601055053909733
Merzenhausen,2025-04-25 03:00:00,test,0.301,1,,stacking,0.3255775584136182
Merzenhausen,2025-04-25 04:00:00,test,0.301,1,,stacking,0.3242159462896776
Merzenhausen,2025-04-25 05:00:00,test,0.299,1,,stacking,0.32460958092659115
Merzenhausen,2025-04-25 06:00:00,test,0.301,1,,stacking,0.3293763607768149
Merzenhausen,2025-04-25 07:00:00,test,0.299,1,,stacking,0.3264385292563386
Merzenhausen,2025-04-25 08:00:00,test,0.301,1,,stacking,0.32548013165957723
Merzenhausen,2025-04-25 09:00:00,test,0.3,1,,stacking,0.326575055981488
Merzenhausen,2025-04-25 10:00:00,test,0.302,1,,stacking,0.3254061479037386
Merzenhausen,2025-04-25 11:00:00,test,0.305,1,,stacking,0.3242545026547024
Merzenhausen,2025-04-25 12:00:00,test,0.307,1,,stacking,0.3255756446069772
Merzenhausen,2025-04-25 13:00:00,test,0.306,1,,stacking,0.3277062734717367
Merzenhausen,2025-04-25 14:00:00,test,0.306,1,,stacking,0.3300071403300564
Merzenhausen,2025-04-25 15:00:00,test,0.306,1,,stacking,0.3298529732983169
Merzenhausen,2025-04-25 16:00:00,test,0.306,1,,stacking,0.3296878710977582
Merzenhausen,2025-04-25 17:00:00,test,0.303,1,,stacking,0.3305350553091149
Merzenhausen,2025-04-25 18:00:00,test,0.301,1,,stacking,0.3313840942376179
Merzenhausen,2025-04-25 19:00:00,test,0.298,1,,stacking,0.3337631841419261
Merzenhausen,2025-04-25 20:00:00,test,0.296,1,,stacking,0.3313581329671045
Merzenhausen,2025-04-25 21:00:00,test,0.294,1,,stacking,0.33135218977576103
Merzenhausen,2025-04-25 22:00:00,test,0.292,1,,stacking,0.3328285959523129
Merzenhausen,2025-04-25 23:00:00,test,0.292,1,,stacking,0.33171557923694306
Merzenhausen,2025-04-26 00:00:00,test,0.29,1,,stacking,0.33001677524380396
Merzenhausen,2025-04-26 01:00:00,test,0.261,1,,stacking,0.3298400559088989
Merzenhausen,2025-04-26 02:00:00,test,0.262,1,,stacking,0.3312229323602154
Merzenhausen,2025-04-26 03:00:00,test,0.264,1,,stacking,0.33241900019899906
Merzenhausen,2025-04-26 04:00:00,test,0.267,1,,stacking,0.3333586065361138
Merzenhausen,2025-04-26 05:00:00,test,0.266,1,,stacking,0.33447431766368424
Merzenhausen,2025-04-26 06:00:00,test,0.268,1,,stacking,0.33447325378395415
Merzenhausen,2025-04-26 07:00:00,test,0.267,1,,stacking,0.33035292257955595
Merzenhausen,2025-04-26 08:00:00,test,0.268,1,,stacking,0.3351766441170629
Merzenhausen,2025-04-26 09:00:00,test,0.265,1,,stacking,0.3371898601488539
Merzenhausen,2025-04-26 10:00:00,test,0.264,1,,stacking,0.3386089262862818
Merzenhausen,2025-04-26 11:00:00,test,0.265,1,,stacking,0.34006048015726753
Merzenhausen,2025-04-26 12:00:00,test,0.264,1,,stacking,0.33950077247134125
Merzenhausen,2025-04-26 13:00:00,test,0.26,1,,stacking,0.3349753091203214
Merzenhausen,2025-04-26 14:00:00,test,0.26,1,,stacking,0.33171668165710394
Merzenhausen,2025-04-26 15:00:00,test,0.262,1,,stacking,0.330010318209389
Merzenhausen,2025-04-26 16:00:00,test,0.26,1,,stacking,0.32664579287158807
Merzenhausen,2025-04-26 17:00:00,test,0.259,1,,stacking,0.325552574512655
Merzenhausen,2025-04-26 18:00:00,test,0.256,1,,stacking,0.32507020280369486
Merzenhausen,2025-04-26 19:00:00,test,0.259,1,,stacking,0.32475260607701784
Merzenhausen,2025-04-26 20:00:00,test,0.257,1,,stacking,0.3217384731127628
Merzenhausen,2025-04-26 21:00:00,test,0.256,1,,stacking,0.32017473405621294
Merzenhausen,2025-04-26 22:00:00,test,0.258,1,,stacking,0.3112734905720162
Merzenhausen,2025-04-26 23:00:00,test,0.258,1,,stacking,0.31027629273571694
Merzenhausen,2025-04-27 00:00:00,test,0.257,1,,stacking,0.30368445381623504
Merzenhausen,2025-04-27 01:00:00,test,0.261,1,,stacking,0.30423133313930445
Merzenhausen,2025-04-27 02:00:00,test,0.26,1,,stacking,0.3042551781566029
Merzenhausen,2025-04-27 03:00:00,test,0.264,1,,stacking,0.30235595990695163
Merzenhausen,2025-04-27 04:00:00,test,0.265,1,,stacking,0.30213663080016867
Merzenhausen,2025-04-27 05:00:00,test,0.267,1,,stacking,0.30000605120886187
Merzenhausen,2025-04-27 06:00:00,test,0.271,1,,stacking,0.3007579520233183
Merzenhausen,2025-04-27 07:00:00,test,0.269,1,,stacking,0.2995727694494344
Merzenhausen,2025-04-27 08:00:00,test,0.269,1,,stacking,0.30072661307693554
Merzenhausen,2025-04-27 09:00:00,test,0.268,1,,stacking,0.29942134815418364
Merzenhausen,2025-04-27 10:00:00,test,0.266,1,,stacking,0.3021727969781271
Merzenhausen,2025-04-27 11:00:00,test,0.263,1,,stacking,0.30362830268289653
Merzenhausen,2025-04-27 12:00:00,test,0.261,1,,stacking,0.30735678106044045
Merzenhausen,2025-04-27 13:00:00,test,0.262,1,,stacking,0.3053078179354307
Merzenhausen,2025-04-27 14:00:00,test,0.258,1,,stacking,0.30563425764930185
Merzenhausen,2025-04-27 15:00:00,test,0.261,1,,stacking,0.30531402855582185
Merzenhausen,2025-04-27 16:00:00,test,0.261,1,,stacking,0.3068363983390589
Merzenhausen,2025-04-27 17:00:00,test,0.257,1,,stacking,0.30352174943189447
Merzenhausen,2025-04-27 18:00:00,test,0.26,1,,stacking,0.30153023323190153
Merzenhausen,2025-04-27 19:00:00,test,0.257,1,,stacking,0.29828560936606385
Merzenhausen,2025-04-27 20:00:00,test,0.256,1,,stacking,0.29679100605505676
Merzenhausen,2025-04-27 21:00:00,test,0.257,1,,stacking,0.29664848541264144
Merzenhausen,2025-04-27 22:00:00,test,0.254,1,,stacking,0.2892936225445545
Merzenhausen,2025-04-27 23:00:00,test,0.256,1,,stacking,0.28691194957506866
Merzenhausen,2025-04-28 00:00:00,test,0.259,1,,stacking,0.2926218722301486
Merzenhausen,2025-05-20 16:00:00,test,0.221,1,,stacking,0.2363157163194592
Merzenhausen,2025-05-20 17:00:00,test,0.221,1,,stacking,0.23756599958326785
Merzenhausen,2025-05-20 18:00:00,test,0.223,1,,stacking,0.23879458901033104
Merzenhausen,2025-05-20 19:00:00,test,0.219,1,,stacking,0.2376769759048413
Merzenhausen,2025-05-20 21:00:00,test,0.217,1,,stacking,0.2321048382443427
Merzenhausen,2025-05-20 23:00:00,test,0.211,1,,stacking,0.23203632669381977
Merzenhausen,2025-05-21 00:00:00,test,0.213,1,,stacking,0.23248999469257456
Merzenhausen,2025-05-21 01:00:00,test,0.209,1,,stacking,0.22754742491799698
Merzenhausen,2025-05-21 07:00:00,test,0.209,1,,stacking,0.23039934130254758
Merzenhausen,2025-05-21 08:00:00,test,0.211,1,,stacking,0.23124614778350983
Merzenhausen,2025-05-21 12:00:00,test,0.215,1,,stacking,0.2340813460244319
Merzenhausen,2025-05-21 13:00:00,test,0.217,1,,stacking,0.2307778228835609
Merzenhausen,2025-05-21 15:00:00,test,0.221,1,,stacking,0.23337517423864804
Merzenhausen,2025-05-21 16:00:00,test,0.217,1,,stacking,0.23208866378997162
Merzenhausen,2025-05-21 18:00:00,test,0.217,1,,stacking,0.23720306496885776
Merzenhausen,2025-05-21 20:00:00,test,0.213,1,,stacking,0.23005525405005037
Merzenhausen,2025-05-21 22:00:00,test,0.209,1,,stacking,0.231804256169152
Merzenhausen,2025-05-21 23:00:00,test,0.211,1,,stacking,0.23390991850984663
Merzenhausen,2025-05-22 00:00:00,test,0.209,1,,stacking,0.22637713367104162
Merzenhausen,2025-05-22 02:00:00,test,0.205,1,,stacking,0.22943587027884066
Merzenhausen,2025-05-22 03:00:00,test,0.207,1,,stacking,0.22750424305581332
Merzenhausen,2025-05-22 08:00:00,test,0.207,1,,stacking,0.22678742373762942
Merzenhausen,2025-05-22 09:00:00,test,0.207,1,,stacking,0.22408471773841096
Merzenhausen,2025-05-22 10:00:00,test,0.209,1,,stacking,0.2275180542669705
Merzenhausen,2025-05-22 13:00:00,test,0.211,1,,stacking,0.24027656783754256
Merzenhausen,2025-05-22 15:00:00,test,0.209,1,,stacking,0.23927627787898081
Merzenhausen,2025-05-22 17:00:00,test,0.207,1,,stacking,0.2361073878971493
Merzenhausen,2025-05-22 19:00:00,test,0.209,1,,stacking,0.23460352280797828
Merzenhausen,2025-05-22 20:00:00,test,0.209,1,,stacking,0.22843510016529145
Merzenhausen,2025-05-22 21:00:00,test,0.211,1,,stacking,0.2262841198382463
Merzenhausen,2025-05-22 22:00:00,test,0.209,1,,stacking,0.22941631012940464
Merzenhausen,2025-05-22 23:00:00,test,0.209,1,,stacking,0.22823649157798126
Merzenhausen,2025-05-23 04:00:00,test,0.207,1,,stacking,0.21692389776450102
Merzenhausen,2025-05-23 05:00:00,test,0.209,1,,stacking,0.21608647910360632
Merzenhausen,2025-05-23 08:00:00,test,0.211,1,,stacking,0.22820124944027756
Merzenhausen,2025-05-23 10:00:00,test,0.211,1,,stacking,0.23221891015465926
Merzenhausen,2025-05-23 11:00:00,test,0.211,1,,stacking,0.23238675562969333
Merzenhausen,2025-05-23 15:00:00,test,0.217,1,,stacking,0.2433793882264675
Merzenhausen,2025-05-23 18:00:00,test,0.2225,1,,stacking,0.24464844256590085
Merzenhausen,2025-05-23 19:00:00,test,0.21000001,1,,stacking,0.24577010217161144
Merzenhausen,2025-05-23 22:00:00,test,0.213,1,,stacking,0.2392187788716442
Merzenhausen,2025-05-24 03:00:00,test,0.211,1,,stacking,0.22282095675059937
Merzenhausen,2025-05-24 07:00:00,test,0.209,1,,stacking,0.21818672064830796
Merzenhausen,2025-05-24 10:00:00,test,0.213,1,,stacking,0.2135568651604411
Merzenhausen,2025-05-24 15:00:00,test,0.221,1,,stacking,0.23887647160430808
Merzenhausen,2025-05-24 17:00:00,test,0.223,1,,stacking,0.24198855287099938
Merzenhausen,2025-05-24 18:00:00,test,0.217,1,,stacking,0.22640876577936656
Merzenhausen,2025-05-24 19:00:00,test,0.219,1,,stacking,0.2266005446368595
Merzenhausen,2025-05-24 20:00:00,test,0.217,1,,stacking,0.22777194002272824
Merzenhausen,2025-05-24 22:00:00,test,0.213,1,,stacking,0.2321507562360464
Merzenhausen,2025-05-24 23:00:00,test,0.215,1,,stacking,0.22800652443264408
Merzenhausen,2025-05-25 04:00:00,test,0.211,1,,stacking,0.22177814980394453
Merzenhausen,2025-05-25 07:00:00,test,0.211,1,,stacking,0.2162962538707377
Merzenhausen,2025-05-25 09:00:00,test,0.213,1,,stacking,0.21980596275827285
Merzenhausen,2025-05-25 10:00:00,test,0.225,1,,stacking,0.22853540608288297
Merzenhausen,2025-05-25 12:00:00,test,0.217,1,,stacking,0.22461634244633152
Merzenhausen,2025-05-25 13:00:00,test,0.219,1,,stacking,0.22618275434373786
Merzenhausen,2025-05-25 14:00:00,test,0.215,1,,stacking,0.22569922709674667
Merzenhausen,2025-05-25 15:00:00,test,0.215,1,,stacking,0.22701922851856712
Merzenhausen,2025-05-25 16:00:00,test,0.219,1,,stacking,0.2332169278803708
Merzenhausen,2025-05-25 19:00:00,test,0.215,1,,stacking,0.22882189320892599
Merzenhausen,2025-06-19 02:00:00,test,0.143,1,,stacking,0.18263481598751052
Merzenhausen,2025-06-19 03:00:00,test,0.14,1,,stacking,0.18085296190187894
Merzenhausen,2025-06-19 04:00:00,test,0.142,1,,stacking,0.1826524728115041
Merzenhausen,2025-06-19 05:00:00,test,0.139,1,,stacking,0.18084883915845865
Merzenhausen,2025-06-19 06:00:00,test,0.139,1,,stacking,0.18444064939821933
Merzenhausen,2025-06-19 07:00:00,test,0.142,1,,stacking,0.18550766283257777
Merzenhausen,2025-06-19 08:00:00,test,0.143,1,,stacking,0.18428568630870593
Merzenhausen,2025-06-19 09:00:00,test,0.145,1,,stacking,0.18291312069776267
Merzenhausen,2025-06-19 10:00:00,test,0.146,1,,stacking,0.18323239901811306
Merzenhausen,2025-06-19 11:00:00,test,0.145,1,,stacking,0.1865260814285786
Merzenhausen,2025-06-19 12:00:00,test,0.149,1,,stacking,0.19013962993952432
Merzenhausen,2025-06-19 13:00:00,test,0.151,1,,stacking,0.19207512206606764
Merzenhausen,2025-06-19 14:00:00,test,0.153,1,,stacking,0.19595816564427535
Merzenhausen,2025-06-19 15:00:00,test,0.151,1,,stacking,0.19717090828896486
Merzenhausen,2025-06-19 16:00:00,test,0.153,1,,stacking,0.19344585907188316
Merzenhausen,2025-06-19 17:00:00,test,0.154,1,,stacking,0.19469240046373226
Merzenhausen,2025-06-19 18:00:00,test,0.151,1,,stacking,0.18972468129705403
Merzenhausen,2025-06-19 19:00:00,test,0.15,1,,stacking,0.19050017710245376
Merzenhausen,2025-06-19 20:00:00,test,0.145,1,,stacking,0.1916375392414046
Merzenhausen,2025-06-19 21:00:00,test,0.143,1,,stacking,0.19345288206018738
Merzenhausen,2025-06-19 22:00:00,test,0.142,1,,stacking,0.190112582444171
Merzenhausen,2025-06-19 23:00:00,test,0.141,1,,stacking,0.19354714756494007
Merzenhausen,2025-06-20 00:00:00,test,0.141,1,,stacking,0.17011075201181286
Merzenhausen,2025-06-20 01:00:00,test,0.143,1,,stacking,0.16519266178440503
Merzenhausen,2025-06-20 02:00:00,test,0.138,1,,stacking,0.1655423039997268
Merzenhausen,2025-06-20 03:00:00,test,0.141,1,,stacking,0.16534670697816894
Merzenhausen,2025-06-20 04:00:00,test,0.138,1,,stacking,0.16445872881341955
Merzenhausen,2025-06-20 05:00:00,test,0.139,1,,stacking,0.16600013322979873
Merzenhausen,2025-06-20 06:00:00,test,0.139,1,,stacking,0.1674488972642691
Merzenhausen,2025-06-20 07:00:00,test,0.138,1,,stacking,0.16180134075626457
Merzenhausen,2025-06-20 08:00:00,test,0.139,1,,stacking,0.15936191932091592
Merzenhausen,2025-06-20 09:00:00,test,0.139,1,,stacking,0.16161480559279964
Merzenhausen,2025-06-20 10:00:00,test,0.142,1,,stacking,0.161652229938014
Merzenhausen,2025-06-20 11:00:00,test,0.141,1,,stacking,0.1643278620544239
Merzenhausen,2025-06-20 12:00:00,test,0.144,1,,stacking,0.16275939095970798
Merzenhausen,2025-06-20 13:00:00,test,0.147,1,,stacking,0.16330963792486825
Merzenhausen,2025-06-20 14:00:00,test,0.15,1,,stacking,0.16576000796710436
Merzenhausen,2025-06-20 15:00:00,test,0.149,1,,stacking,0.16438901129426475
Merzenhausen,2025-06-20 16:00:00,test,0.146,1,,stacking,0.16554744065954768
Merzenhausen,2025-06-20 17:00:00,test,0.147,1,,stacking,0.16131956216704527
Merzenhausen,2025-06-20 18:00:00,test,0.144,1,,stacking,0.1599807197971231
Merzenhausen,2025-06-20 19:00:00,test,0.144,1,,stacking,0.16234219795188995
Merzenhausen,2025-06-20 20:00:00,test,0.144,1,,stacking,0.1632199913599347
Merzenhausen,2025-06-20 21:00:00,test,0.142,1,,stacking,0.15992511522135122
Merzenhausen,2025-06-20 22:00:00,test,0.138,1,,stacking,0.1588810647120739
Merzenhausen,2025-06-20 23:00:00,test,0.137,1,,stacking,0.1498328766937784
Merzenhausen,2025-06-21 00:00:00,test,0.136,1,,stacking,0.1499234467942154
Merzenhausen,2025-06-21 01:00:00,test,0.135,1,,stacking,0.1549972372818282
Merzenhausen,2025-06-21 02:00:00,test,0.136,1,,stacking,0.1500532179610207
Merzenhausen,2025-06-21 03:00:00,test,0.137,1,,stacking,0.14395041705570186
Merzenhausen,2025-06-21 04:00:00,test,0.134,1,,stacking,0.14149146586118097
Merzenhausen,2025-06-21 05:00:00,test,0.134,1,,stacking,0.14396397524416044
Merzenhausen,2025-06-21 06:00:00,test,0.136,1,,stacking,0.14391715184796447
Merzenhausen,2025-06-21 07:00:00,test,0.134,1,,stacking,0.1454104566927845
Merzenhausen,2025-06-21 08:00:00,test,0.134,1,,stacking,0.14365795092061998
Merzenhausen,2025-06-21 09:00:00,test,0.136,1,,stacking,0.14322394086136184
Merzenhausen,2025-06-21 10:00:00,test,0.135,1,,stacking,0.14300177791899765
Merzenhausen,2025-06-21 11:00:00,test,0.13,1,,stacking,0.14149481478198356
Merzenhausen,2025-06-21 12:00:00,test,0.14,1,,stacking,0.14432961793913926
Merzenhausen,2025-06-21 13:00:00,test,0.134,1,,stacking,0.14847607160923332
Merzenhausen,2025-06-21 14:00:00,test,0.137,1,,stacking,0.1514128772639634
Merzenhausen,2025-06-21 15:00:00,test,0.136,1,,stacking,0.15723338112089133
Merzenhausen,2025-06-21 16:00:00,test,0.14,1,,stacking,0.15911219767505647
Merzenhausen,2025-06-21 17:00:00,test,0.136,1,,stacking,0.16154483478594742
Merzenhausen,2025-06-21 18:00:00,test,0.137,1,,stacking,0.15895260855544532
Merzenhausen,2025-06-21 19:00:00,test,0.136,1,,stacking,0.15952203969554837
