station,timestamp,seed,split,y_true,y_pred
Selhausen,2023-08-01 07:00:00,52,test,0.278,0.24948861495762087
Selhausen,2023-08-01 08:00:00,52,test,0.283,0.24960264627988224
Selhausen,2023-08-01 09:00:00,52,test,0.277,0.2406843252232416
Selhausen,2023-08-01 10:00:00,52,test,0.287,0.2372665361144685
Selhausen,2023-08-01 11:00:00,52,test,0.2775,0.23940618691343085
Selhausen,2023-08-01 12:00:00,52,test,0.277,0.240391115201692
Selhausen,2023-08-01 13:00:00,52,test,0.277,0.2364386514931062
Selhausen,2023-08-01 14:00:00,52,test,0.275,0.2385098259809144
Selhausen,2023-08-01 15:00:00,52,test,0.276,0.2348456594672367
Selhausen,2023-08-01 16:00:00,52,test,0.267,0.23442530171259882
Selhausen,2023-08-01 17:00:00,52,test,0.285,0.22996624966046875
Selhausen,2023-08-01 18:00:00,52,test,0.284,0.22968235662379388
Selhausen,2023-08-01 19:00:00,52,test,0.283,0.2326684303832932
Selhausen,2023-08-01 20:00:00,52,test,0.281,0.23476391566877647
Selhausen,2023-08-01 21:00:00,52,test,0.28,0.22854294729061025
Selhausen,2023-08-01 22:00:00,52,test,0.281,0.2293093246246081
Selhausen,2023-08-01 23:00:00,52,test,0.276,0.23453081263294553
Selhausen,2023-08-02 00:00:00,52,test,0.275,0.2289555522616674
Selhausen,2023-08-02 01:00:00,52,test,0.276,0.22906095458329045
Selhausen,2023-08-02 02:00:00,52,test,0.275,0.230757103493939
Selhausen,2023-08-02 03:00:00,52,test,0.277,0.22877719856776188
Selhausen,2023-08-02 04:00:00,52,test,0.272,0.22780866810601416
Selhausen,2023-08-02 05:00:00,52,test,0.274,0.2352709250359613
Selhausen,2023-08-02 06:00:00,52,test,0.268,0.23898309941692653
Selhausen,2023-08-02 07:00:00,52,test,0.267,0.2372920209161518
Selhausen,2023-08-02 08:00:00,52,test,0.269,0.23729873948516222
Selhausen,2023-08-02 09:00:00,52,test,0.266,0.23673320808461468
Gevenich,2023-08-12 09:00:00,52,test,0.2804999999999999,0.3057640956118206
Gevenich,2023-08-12 10:00:00,52,test,0.28,0.2977085269431735
Gevenich,2023-08-12 11:00:00,52,test,0.2784999999999999,0.3068782560129815
Gevenich,2023-08-12 12:00:00,52,test,0.2754999999999999,0.30068276915492165
Gevenich,2023-08-12 13:00:00,52,test,0.2774999999999999,0.32060881641585354
Gevenich,2023-08-12 14:00:00,52,test,0.2754999999999999,0.32005662893768344
Gevenich,2023-08-12 15:00:00,52,test,0.274,0.3193427065045959
Gevenich,2023-08-12 16:00:00,52,test,0.275,0.31508920231396
Gevenich,2023-08-12 17:00:00,52,test,0.2714999999999999,0.3131473112415971
Gevenich,2023-08-12 18:00:00,52,test,0.272,0.3099467106844823
Gevenich,2023-08-12 19:00:00,52,test,0.271,0.30907516860611783
Gevenich,2023-08-12 20:00:00,52,test,0.2684999999999999,0.3106521844734854
Gevenich,2023-08-12 21:00:00,52,test,0.27,0.30745611403486894
Gevenich,2023-08-12 22:00:00,52,test,0.2684999999999999,0.3060363320138353
Gevenich,2023-08-12 23:00:00,52,test,0.2684999999999999,0.3016976104448969
Gevenich,2023-08-13 00:00:00,52,test,0.268,0.2986921877060214
Gevenich,2023-08-13 01:00:00,52,test,0.2664999999999999,0.2995199994148653
Gevenich,2023-08-13 02:00:00,52,test,0.2655,0.2980181022765704
Gevenich,2023-08-13 03:00:00,52,test,0.267,0.29796003480605066
Gevenich,2023-08-13 04:00:00,52,test,0.2754999999999999,0.2973451664716866
Gevenich,2023-08-13 05:00:00,52,test,0.281,0.29779207835940186
Gevenich,2023-08-13 06:00:00,52,test,0.285,0.29824664795287203
Gevenich,2023-08-13 07:00:00,52,test,0.288,0.29756592566970075
Gevenich,2023-08-13 08:00:00,52,test,0.288,0.29722062653370557
Gevenich,2023-08-13 09:00:00,52,test,0.2895,0.2960475590170388
Gevenich,2023-08-13 10:00:00,52,test,0.2885,0.29314113017400606
Gevenich,2023-08-13 11:00:00,52,test,0.2875,0.2905916744163792
Gevenich,2023-08-13 12:00:00,52,test,0.287,0.28230729102768115
Gevenich,2023-08-13 13:00:00,52,test,0.2885,0.28233243423267956
Gevenich,2023-08-13 14:00:00,52,test,0.285,0.2882743536929543
Gevenich,2023-08-13 15:00:00,52,test,0.2835,0.285816488123535
Gevenich,2023-08-13 16:00:00,52,test,0.282,0.2843094888730229
Gevenich,2023-08-13 17:00:00,52,test,0.2815,0.2842900275093812
Gevenich,2023-08-13 18:00:00,52,test,0.281,0.28502899646198215
Gevenich,2023-08-13 19:00:00,52,test,0.28,0.29024260347470715
Gevenich,2023-08-13 20:00:00,52,test,0.2794999999999999,0.29032928518199014
Gevenich,2023-08-13 21:00:00,52,test,0.2774999999999999,0.2886542516154817
Gevenich,2023-08-21 03:00:00,52,test,0.213,0.2576808395351394
Gevenich,2023-08-21 04:00:00,52,test,0.214,0.2592648805908004
Gevenich,2023-08-21 05:00:00,52,test,0.2135,0.2582600744315247
Gevenich,2023-08-21 06:00:00,52,test,0.215,0.2632996215035162
Gevenich,2023-08-21 07:00:00,52,test,0.213,0.2640670602119801
Gevenich,2023-08-21 08:00:00,52,test,0.2135,0.26302323532002114
Gevenich,2023-08-21 09:00:00,52,test,0.2125,0.2621115708341494
Gevenich,2023-08-21 10:00:00,52,test,0.212,0.259293044244045
Gevenich,2023-08-21 11:00:00,52,test,0.21,0.25949357080483265
Gevenich,2023-08-21 12:00:00,52,test,0.207,0.2597778857183897
Gevenich,2023-08-21 13:00:00,52,test,0.207,0.2539329378464027
Gevenich,2023-08-21 14:00:00,52,test,0.2045,0.2504753688154459
Gevenich,2023-08-21 15:00:00,52,test,0.2035,0.2483195585234807
Gevenich,2023-08-21 16:00:00,52,test,0.202,0.23851872134535032
Gevenich,2023-08-21 17:00:00,52,test,0.202,0.2264207076046317
Gevenich,2023-09-14 11:00:00,52,test,0.249,0.2795775262038187
Gevenich,2023-09-14 12:00:00,52,test,0.247,0.2804983421985455
Gevenich,2023-09-14 13:00:00,52,test,0.2445,0.28092559247904575
Gevenich,2023-09-14 14:00:00,52,test,0.2455,0.2885593242717282
Gevenich,2023-09-14 15:00:00,52,test,0.243,0.2810872408757853
Gevenich,2023-09-21 17:00:00,52,test,0.3199999999999999,0.3123371071513494
Gevenich,2023-09-21 18:00:00,52,test,0.3195,0.31390484106373634
Gevenich,2023-09-21 19:00:00,52,test,0.3199999999999999,0.3131021226341773
Gevenich,2023-09-21 20:00:00,52,test,0.3189999999999999,0.3123776441490438
Gevenich,2023-09-21 21:00:00,52,test,0.3185,0.3108777551521528
Gevenich,2023-09-21 22:00:00,52,test,0.3189999999999999,0.30981335762741685
Gevenich,2023-09-21 23:00:00,52,test,0.3175,0.31365016902099163
Gevenich,2023-09-22 00:00:00,52,test,0.3189999999999999,0.31275025986289723
Gevenich,2023-09-22 01:00:00,52,test,0.3175,0.3110558725874145
Gevenich,2023-09-22 02:00:00,52,test,0.3175,0.3125079290816632
Gevenich,2023-09-22 03:00:00,52,test,0.3165,0.3101702529713904
Gevenich,2023-09-22 04:00:00,52,test,0.3165,0.29865414207192975
Gevenich,2023-09-22 05:00:00,52,test,0.3159999999999999,0.29675330606566336
Gevenich,2023-09-22 06:00:00,52,test,0.3155,0.2974379338228596
Gevenich,2023-09-22 07:00:00,52,test,0.3145,0.2958990664032254
Gevenich,2023-09-22 08:00:00,52,test,0.3145,0.2977030175523343
Gevenich,2023-09-22 09:00:00,52,test,0.3135,0.2975844140375232
Gevenich,2023-09-22 10:00:00,52,test,0.3135,0.29769547409005565
Gevenich,2023-09-22 11:00:00,52,test,0.3135,0.2974637418147534
Gevenich,2023-09-22 12:00:00,52,test,0.311,0.2932882704425098
Gevenich,2023-09-22 13:00:00,52,test,0.308,0.2888808950487683
Gevenich,2023-09-22 14:00:00,52,test,0.3055,0.2872614878825229
Gevenich,2023-09-22 15:00:00,52,test,0.3035,0.2974221497132347
Gevenich,2023-09-22 16:00:00,52,test,0.3025,0.31597032240466205
Gevenich,2023-09-22 17:00:00,52,test,0.3015,0.31367039753867754
Gevenich,2023-09-29 19:00:00,52,test,0.2335,0.25067489318139846
Gevenich,2023-09-29 20:00:00,52,test,0.2355,0.2506039106650546
Gevenich,2023-09-29 21:00:00,52,test,0.2345,0.25075905091690476
Gevenich,2023-09-29 22:00:00,52,test,0.233,0.2503509344881599
Gevenich,2023-09-29 23:00:00,52,test,0.2335,0.24997241000474094
Gevenich,2023-09-30 00:00:00,52,test,0.232,0.24955025468020242
Gevenich,2023-09-30 01:00:00,52,test,0.2335,0.2533163273153226
Gevenich,2023-09-30 02:00:00,52,test,0.2335,0.2530624586768806
Gevenich,2023-09-30 03:00:00,52,test,0.2355,0.2553046980138947
Gevenich,2023-09-30 04:00:00,52,test,0.2325,0.2560134674931889
Gevenich,2023-09-30 05:00:00,52,test,0.2335,0.254835519043933
Gevenich,2023-09-30 06:00:00,52,test,0.2325,0.25583276372790537
Gevenich,2023-09-30 07:00:00,52,test,0.2325,0.25748631646111325
Gevenich,2023-09-30 08:00:00,52,test,0.2335,0.2575361164818453
Gevenich,2023-09-30 09:00:00,52,test,0.233,0.2573158395565689
Gevenich,2023-09-30 10:00:00,52,test,0.233,0.25809151972489325
Gevenich,2023-09-30 11:00:00,52,test,0.231,0.2570528568707125
Gevenich,2023-09-30 12:00:00,52,test,0.2295,0.2582005417384393
Gevenich,2023-09-30 13:00:00,52,test,0.2275,0.25799975834357175
Gevenich,2023-09-30 14:00:00,52,test,0.2265,0.26436692542781143
Gevenich,2023-09-30 15:00:00,52,test,0.2245,0.26436692542781143
Gevenich,2023-09-30 16:00:00,52,test,0.2255,0.2582852087779174
Gevenich,2023-09-30 17:00:00,52,test,0.2225,0.26110818782860085
Gevenich,2023-09-30 18:00:00,52,test,0.2235,0.2650969000145724
Gevenich,2023-09-30 19:00:00,52,test,0.2235,0.26795167520073626
Gevenich,2023-09-30 20:00:00,52,test,0.2245,0.26884761913254307
Gevenich,2023-09-30 21:00:00,52,test,0.223,0.2670902261620366
Gevenich,2023-09-30 22:00:00,52,test,0.223,0.26602627588376054
Gevenich,2023-09-30 23:00:00,52,test,0.2235,0.26578296950823505
Gevenich,2023-10-01 00:00:00,52,test,0.2235,0.2659685330335875
Gevenich,2023-10-01 01:00:00,52,test,0.2235,0.26616931642845504
Gevenich,2023-10-01 02:00:00,52,test,0.2225,0.2659685330335875
Gevenich,2023-10-01 03:00:00,52,test,0.2235,0.2664209282844235
Gevenich,2023-10-08 21:00:00,52,test,0.1825,0.21852408247929236
Gevenich,2023-10-08 22:00:00,52,test,0.1805,0.21852408247929236
Gevenich,2023-10-08 23:00:00,52,test,0.181,0.21852408247929236
Gevenich,2023-10-09 00:00:00,52,test,0.1795,0.2013399729795336
Gevenich,2023-10-09 01:00:00,52,test,0.181,0.20101713276944533
Gevenich,2023-10-09 02:00:00,52,test,0.183,0.20087567769384101
Gevenich,2023-10-09 03:00:00,52,test,0.181,0.20107646108870858
Gevenich,2023-10-09 04:00:00,52,test,0.182,0.20201064663488266
Gevenich,2023-10-09 05:00:00,52,test,0.179,0.2012262482293285
Gevenich,2023-11-03 19:00:00,52,test,0.357,0.3353790637994388
Gevenich,2023-11-03 20:00:00,52,test,0.317,0.3307521954320191
Gevenich,2023-11-03 21:00:00,52,test,0.3175,0.32938925261903074
Gevenich,2023-11-03 22:00:00,52,test,0.3165,0.32938925261903074
Gevenich,2023-11-03 23:00:00,52,test,0.354,0.32938925261903074
Gevenich,2023-11-04 00:00:00,52,test,0.3155,0.32471926361666703
Gevenich,2023-11-04 01:00:00,52,test,0.3165,0.32471926361666703
Gevenich,2023-11-04 02:00:00,52,test,0.3145,0.3213846061053575
Gevenich,2023-11-04 03:00:00,52,test,0.3165,0.3194909463569444
Gevenich,2023-11-04 04:00:00,52,test,0.3165,0.31647324704617835
Gevenich,2023-11-04 05:00:00,52,test,0.3145,0.31426172594799984
Gevenich,2023-11-04 06:00:00,52,test,0.3165,0.31409495960649086
Gevenich,2023-11-04 07:00:00,52,test,0.3145,0.3136380313390017
Gevenich,2023-11-04 08:00:00,52,test,0.315,0.3125834825472894
Gevenich,2023-11-04 09:00:00,52,test,0.315,0.31193260159455055
Gevenich,2023-11-04 10:00:00,52,test,0.3155,0.3088000611285917
Gevenich,2023-11-04 11:00:00,52,test,0.3145,0.31270435289680815
Gevenich,2023-11-04 12:00:00,52,test,0.314,0.3116083923615828
Gevenich,2023-11-04 13:00:00,52,test,0.3125,0.31379071810989584
Gevenich,2023-11-04 14:00:00,52,test,0.309,0.3109927097443346
Gevenich,2023-11-04 15:00:00,52,test,0.31,0.31047944800221194
Gevenich,2023-11-04 16:00:00,52,test,0.309,0.3138192383405901
Gevenich,2023-11-04 17:00:00,52,test,0.3105,0.31362799250547074
Gevenich,2023-11-04 18:00:00,52,test,0.308,0.3138927036149627
Gevenich,2023-11-04 19:00:00,52,test,0.3085,0.3145222412172038
Gevenich,2023-11-04 20:00:00,52,test,0.308,0.3151247603962077
Gevenich,2023-11-04 21:00:00,52,test,0.309,0.3162464311515286
Gevenich,2023-11-04 22:00:00,52,test,0.308,0.31342840378550496
Gevenich,2023-11-04 23:00:00,52,test,0.3095,0.31342840378550496
Gevenich,2023-11-05 00:00:00,52,test,0.308,0.31341058512955894
Gevenich,2023-11-05 01:00:00,52,test,0.308,0.3158915940073114
Gevenich,2023-11-05 02:00:00,52,test,0.308,0.3113929858019772
Gevenich,2023-11-05 03:00:00,52,test,0.308,0.3066248594984334
Gevenich,2023-11-05 04:00:00,52,test,0.307,0.3100889531576721
Gevenich,2023-11-05 05:00:00,52,test,0.308,0.3107998008326254
Gevenich,2023-11-05 06:00:00,52,test,0.307,0.2920515002804057
Gevenich,2023-11-05 07:00:00,52,test,0.3065,0.3058440955206219
Gevenich,2023-11-05 08:00:00,52,test,0.307,0.3117527650274745
Merzenhausen,2023-11-23 06:00:00,52,test,0.355,0.33633787938906606
Merzenhausen,2023-11-23 07:00:00,52,test,0.353,0.3363556980450121
Selhausen,2023-11-23 07:00:00,52,test,0.3555,0.3328069899402455
Merzenhausen,2023-11-23 08:00:00,52,test,0.352,0.3363822212099113
Selhausen,2023-11-23 08:00:00,52,test,0.355,0.33156561415974484
Merzenhausen,2023-11-23 09:00:00,52,test,0.352,0.3363009129195575
Selhausen,2023-11-23 09:00:00,52,test,0.3555,0.33163300005781304
Merzenhausen,2023-11-23 10:00:00,52,test,0.354,0.3364159238984023
Selhausen,2023-11-23 10:00:00,52,test,0.344,0.3319692096200815
Merzenhausen,2023-11-23 11:00:00,52,test,0.352,0.33670339309585723
Selhausen,2023-11-23 11:00:00,52,test,0.353,0.3315587344576351
Merzenhausen,2023-11-23 12:00:00,52,test,0.352,0.33451742048374195
Selhausen,2023-11-23 12:00:00,52,test,0.35,0.332381523477966
Merzenhausen,2023-11-23 13:00:00,52,test,0.35,0.33557337920629965
Selhausen,2023-11-23 13:00:00,52,test,0.357,0.3320601323420585
Merzenhausen,2023-11-23 14:00:00,52,test,0.35,0.3354643449423228
Selhausen,2023-11-23 14:00:00,52,test,0.352,0.3319178950143112
Merzenhausen,2023-11-23 15:00:00,52,test,0.35,0.33671186193171954
Selhausen,2023-11-23 15:00:00,52,test,0.352,0.3314694578940376
Merzenhausen,2023-11-23 16:00:00,52,test,0.349,0.3351850880881138
Selhausen,2023-11-23 16:00:00,52,test,0.352,0.3268376135574849
Merzenhausen,2023-11-23 17:00:00,52,test,0.349,0.3363867381995758
Selhausen,2023-11-23 17:00:00,52,test,0.349,0.3307605368019703
Merzenhausen,2023-11-23 18:00:00,52,test,0.347,0.33523751197120694
Selhausen,2023-11-23 18:00:00,52,test,0.349,0.33300895640119377
Merzenhausen,2023-11-23 19:00:00,52,test,0.348,0.33533941339022244
Selhausen,2023-11-23 19:00:00,52,test,0.348,0.33208850956474584
Merzenhausen,2023-11-23 20:00:00,52,test,0.345,0.33606688706718124
Selhausen,2023-11-23 20:00:00,52,test,0.357,0.3328917700595555
Merzenhausen,2023-11-23 21:00:00,52,test,0.347,0.33448122209984416
Selhausen,2023-11-23 21:00:00,52,test,0.355,0.33329967794826854
Merzenhausen,2023-11-23 22:00:00,52,test,0.347,0.33419124990395477
Merzenhausen,2023-11-23 23:00:00,52,test,0.345,0.3327102771619184
Merzenhausen,2023-11-24 00:00:00,52,test,0.345,0.33612270233474745
Merzenhausen,2023-11-24 01:00:00,52,test,0.343,0.32864570792119774
Merzenhausen,2023-11-24 02:00:00,52,test,0.343,0.3305242695577909
Merzenhausen,2023-11-24 03:00:00,52,test,0.341,0.33933600685618254
Merzenhausen,2023-11-24 04:00:00,52,test,0.342,0.34077688833502257
Merzenhausen,2023-11-24 05:00:00,52,test,0.342,0.3328549813031896
Merzenhausen,2023-11-24 06:00:00,52,test,0.34,0.3377949887360723
Merzenhausen,2023-11-24 07:00:00,52,test,0.342,0.3332362965528182
Merzenhausen,2023-11-24 08:00:00,52,test,0.342,0.33818881474407747
Merzenhausen,2023-11-24 09:00:00,52,test,0.342,0.340647621821443
Merzenhausen,2023-12-19 23:00:00,52,test,0.363,0.34168545066479306
Merzenhausen,2023-12-20 00:00:00,52,test,0.363,0.34663559441714
Merzenhausen,2023-12-20 01:00:00,52,test,0.363,0.34382146948044034
Merzenhausen,2023-12-20 02:00:00,52,test,0.363,0.3436811518219291
Merzenhausen,2023-12-20 03:00:00,52,test,0.362,0.34334550296805605
Merzenhausen,2023-12-20 04:00:00,52,test,0.362,0.3446407122051544
Merzenhausen,2023-12-20 05:00:00,52,test,0.362,0.3454477203648423
Merzenhausen,2023-12-20 06:00:00,52,test,0.36,0.34471740686124236
Merzenhausen,2023-12-20 07:00:00,52,test,0.361,0.34963172645338486
Merzenhausen,2023-12-20 08:00:00,52,test,0.363,0.34965824961828407
Merzenhausen,2023-12-20 09:00:00,52,test,0.363,0.3495411390001373
Merzenhausen,2023-12-20 10:00:00,52,test,0.362,0.34996813842707036
Merzenhausen,2023-12-20 11:00:00,52,test,0.36,0.34996813842707036
Merzenhausen,2023-12-20 12:00:00,52,test,0.362,0.34978518372278794
Merzenhausen,2023-12-20 13:00:00,52,test,0.36,0.3500523565461394
Merzenhausen,2023-12-20 14:00:00,52,test,0.358,0.3507073761285487
Merzenhausen,2023-12-20 15:00:00,52,test,0.358,0.3508214973172519
Merzenhausen,2023-12-20 16:00:00,52,test,0.358,0.35063594212502286
Merzenhausen,2023-12-20 17:00:00,52,test,0.358,0.3485429287608367
Merzenhausen,2023-12-20 18:00:00,52,test,0.36,0.35227567623911843
Merzenhausen,2023-12-20 19:00:00,52,test,0.358,0.35306100548335395
Merzenhausen,2023-12-20 20:00:00,52,test,0.358,0.35306100548335395
Merzenhausen,2023-12-20 21:00:00,52,test,0.358,0.35144014722035544
Merzenhausen,2023-12-20 22:00:00,52,test,0.355,0.35118157260259936
Merzenhausen,2023-12-20 23:00:00,52,test,0.355,0.35107751865498327
Merzenhausen,2023-12-21 00:00:00,52,test,0.353,0.3508259193548684
Merzenhausen,2023-12-21 01:00:00,52,test,0.353,0.34980822120726385
Merzenhausen,2023-12-21 02:00:00,52,test,0.353,0.34904500995458076
Merzenhausen,2023-12-21 03:00:00,52,test,0.353,0.3502337088574048
Merzenhausen,2023-12-21 04:00:00,52,test,0.353,0.34817052861405123
Merzenhausen,2023-12-21 05:00:00,52,test,0.353,0.3487134937655214
Merzenhausen,2023-12-21 06:00:00,52,test,0.353,0.3487134937655214
Merzenhausen,2023-12-21 07:00:00,52,test,0.353,0.34899724528724685
Merzenhausen,2023-12-21 08:00:00,52,test,0.353,0.348945420409721
Merzenhausen,2023-12-21 09:00:00,52,test,0.353,0.35124515908382486
Merzenhausen,2023-12-21 10:00:00,52,test,0.353,0.35142112947401
Merzenhausen,2023-12-21 11:00:00,52,test,0.351,0.3528892031372823
Merzenhausen,2023-12-21 12:00:00,52,test,0.351,0.34909521798556153
Merzenhausen,2023-12-21 13:00:00,52,test,0.351,0.34934173541160746
Merzenhausen,2023-12-21 14:00:00,52,test,0.353,0.3505597735529243
Merzenhausen,2023-12-21 15:00:00,52,test,0.353,0.3502058448658567
Merzenhausen,2023-12-21 16:00:00,52,test,0.351,0.352097566696832
Merzenhausen,2023-12-21 17:00:00,52,test,0.352,0.35091127139944406
Merzenhausen,2023-12-21 18:00:00,52,test,0.35,0.34997509072771926
Merzenhausen,2023-12-21 19:00:00,52,test,0.35,0.34757310507905975
Merzenhausen,2023-12-21 20:00:00,52,test,0.35,0.3517997922416529
Merzenhausen,2023-12-21 21:00:00,52,test,0.35,0.3514241576014457
Merzenhausen,2023-12-21 22:00:00,52,test,0.348,0.3441373636099499
Merzenhausen,2023-12-21 23:00:00,52,test,0.348,0.3424683885193544
Merzenhausen,2023-12-22 00:00:00,52,test,0.35,0.34611483240638985
Merzenhausen,2023-12-22 01:00:00,52,test,0.347,0.34806687907680534
Merzenhausen,2023-12-22 02:00:00,52,test,0.348,0.34602919264620385
Merzenhausen,2023-12-22 03:00:00,52,test,0.348,0.34573673390081666
Merzenhausen,2023-12-22 04:00:00,52,test,0.348,0.347288018490775
Merzenhausen,2023-12-22 05:00:00,52,test,0.348,0.3445067543872889
Merzenhausen,2023-12-22 06:00:00,52,test,0.348,0.35133926847535596
Merzenhausen,2023-12-22 07:00:00,52,test,0.348,0.35195237004390795
Merzenhausen,2023-12-22 08:00:00,52,test,0.348,0.34496800504509456
Merzenhausen,2023-12-22 09:00:00,52,test,0.348,0.34502904977843907
Merzenhausen,2023-12-22 12:00:00,52,test,0.345,0.34504622068986046
Merzenhausen,2023-12-22 13:00:00,52,test,0.348,0.34554926022919646
Merzenhausen,2023-12-22 14:00:00,52,test,0.352,0.35067384881077646
Merzenhausen,2023-12-22 15:00:00,52,test,0.35,0.35627425468177326
Merzenhausen,2023-12-22 16:00:00,52,test,0.35,0.3502962963906621
Merzenhausen,2023-12-22 17:00:00,52,test,0.35,0.3460524668104897
Merzenhausen,2023-12-22 18:00:00,52,test,0.352,0.3426427264389465
Merzenhausen,2023-12-22 19:00:00,52,test,0.352,0.34937594290010404
Merzenhausen,2023-12-22 20:00:00,52,test,0.351,0.3538507398809118
Merzenhausen,2023-12-22 21:00:00,52,test,0.35,0.353969165082186
Merzenhausen,2023-12-22 22:00:00,52,test,0.353,0.3543447810635534
Merzenhausen,2023-12-22 23:00:00,52,test,0.35,0.3541219915983153
Merzenhausen,2023-12-23 00:00:00,52,test,0.35,0.3553064911535693
Merzenhausen,2023-12-23 01:00:00,52,test,0.35,0.35428427578697447
Merzenhausen,2023-12-23 02:00:00,52,test,0.35,0.35305084090790523
Merzenhausen,2023-12-23 03:00:00,52,test,0.351,0.3532026778505873
Merzenhausen,2023-12-23 04:00:00,52,test,0.351,0.3543834657257516
Merzenhausen,2023-12-23 05:00:00,52,test,0.351,0.3533192554092435
Merzenhausen,2023-12-23 06:00:00,52,test,0.351,0.3538018027604694
Merzenhausen,2023-12-23 07:00:00,52,test,0.351,0.3540661849986496
Merzenhausen,2023-12-23 08:00:00,52,test,0.35,0.3540179735325672
Merzenhausen,2023-12-23 09:00:00,52,test,0.351,0.35474759272930234
Merzenhausen,2023-12-23 10:00:00,52,test,0.35,0.35451871543066527
Merzenhausen,2023-12-23 11:00:00,52,test,0.353,0.35440307807731636
Merzenhausen,2023-12-23 12:00:00,52,test,0.352,0.3545004476458699
Merzenhausen,2023-12-23 13:00:00,52,test,0.35,0.3550457263596753
Merzenhausen,2023-12-23 14:00:00,52,test,0.35,0.3549057750015154
Merzenhausen,2023-12-23 15:00:00,52,test,0.35,0.35511046505043886
Merzenhausen,2023-12-23 16:00:00,52,test,0.35,0.35511046505043886
Merzenhausen,2023-12-23 17:00:00,52,test,0.35,0.3549547217350737
Merzenhausen,2023-12-23 18:00:00,52,test,0.35,0.3548938454201165
Merzenhausen,2023-12-23 19:00:00,52,test,0.35,0.35502222339712886
Merzenhausen,2023-12-23 20:00:00,52,test,0.35,0.3550844730666329
Merzenhausen,2023-12-23 21:00:00,52,test,0.35,0.3552652538000954
Merzenhausen,2023-12-23 22:00:00,52,test,0.35,0.35536032195733447
Merzenhausen,2023-12-23 23:00:00,52,test,0.351,0.35594924465654526
Merzenhausen,2023-12-24 00:00:00,52,test,0.351,0.35593142600059924
Merzenhausen,2023-12-24 01:00:00,52,test,0.35,0.35593142600059924
Merzenhausen,2023-12-24 02:00:00,52,test,0.35,0.35567936076786927
Merzenhausen,2023-12-24 03:00:00,52,test,0.35,0.3558836169405613
Merzenhausen,2023-12-24 04:00:00,52,test,0.35,0.3558724855707717
Merzenhausen,2023-12-24 05:00:00,52,test,0.35,0.3573019665408871
Merzenhausen,2023-12-24 06:00:00,52,test,0.35,0.3566986948597103
Merzenhausen,2023-12-24 07:00:00,52,test,0.35,0.3554665391368928
Merzenhausen,2023-12-24 08:00:00,52,test,0.35,0.35219947274836083
Merzenhausen,2023-12-24 09:00:00,52,test,0.35,0.3518767251871438
Selhausen,2023-12-25 08:00:00,52,test,0.341,0.36000268791327195
Selhausen,2023-12-25 09:00:00,52,test,0.344,0.36013751450920845
Selhausen,2023-12-25 10:00:00,52,test,0.341,0.3636936299660884
Selhausen,2023-12-25 11:00:00,52,test,0.341,0.3636936299660884
Selhausen,2023-12-25 12:00:00,52,test,0.343,0.3628945731350798
Selhausen,2023-12-25 13:00:00,52,test,0.342,0.3620997904197432
Selhausen,2023-12-25 14:00:00,52,test,0.338,0.3614301232718058
Selhausen,2023-12-25 15:00:00,52,test,0.343,0.36332914343232126
Selhausen,2023-12-25 16:00:00,52,test,0.343,0.3614570732516358
Selhausen,2023-12-25 17:00:00,52,test,0.354,0.36208284216831355
Selhausen,2023-12-25 18:00:00,52,test,0.348,0.3590501480763946
Selhausen,2023-12-25 19:00:00,52,test,0.345,0.3613174572534876
Selhausen,2023-12-25 20:00:00,52,test,0.3389999999999999,0.36232584653373395
Selhausen,2023-12-25 21:00:00,52,test,0.337,0.35999149341679204
Selhausen,2023-12-25 22:00:00,52,test,0.336,0.3601078936498538
Selhausen,2023-12-25 23:00:00,52,test,0.354,0.3588740305567563
Selhausen,2023-12-26 00:00:00,52,test,0.347,0.3594654174312511
Selhausen,2023-12-26 01:00:00,52,test,0.341,0.3606971540979937
Selhausen,2023-12-26 02:00:00,52,test,0.3389999999999999,0.3604457783854415
Selhausen,2023-12-26 03:00:00,52,test,0.3375,0.3596836238615818
Selhausen,2023-12-26 04:00:00,52,test,0.3369999999999999,0.36199170407820885
Selhausen,2023-12-26 05:00:00,52,test,0.359,0.3608353556874068
Selhausen,2023-12-26 06:00:00,52,test,0.346,0.36062408929084977
Selhausen,2023-12-26 07:00:00,52,test,0.348,0.3597661657548558
Selhausen,2023-12-26 08:00:00,52,test,0.3349999999999999,0.35971702478281625
Selhausen,2023-12-26 09:00:00,52,test,0.348,0.3554844579117309
Selhausen,2023-12-26 10:00:00,52,test,0.354,0.3581094596233299
Selhausen,2023-12-26 11:00:00,52,test,0.345,0.3603123802549414
Selhausen,2023-12-26 12:00:00,52,test,0.347,0.3576835867381645
Selhausen,2023-12-26 13:00:00,52,test,0.341,0.3562286004885224
Selhausen,2023-12-26 14:00:00,52,test,0.341,0.35472660346689167
Selhausen,2023-12-26 15:00:00,52,test,0.354,0.3551812745009927
Selhausen,2023-12-26 16:00:00,52,test,0.343,0.3543596651832259
Selhausen,2023-12-26 17:00:00,52,test,0.345,0.3533201634000978
Selhausen,2023-12-26 18:00:00,52,test,0.34,0.3514143945255544
Selhausen,2023-12-26 19:00:00,52,test,0.352,0.35278449296213205
Selhausen,2023-12-26 20:00:00,52,test,0.345,0.3542097303338449
Selhausen,2023-12-26 21:00:00,52,test,0.344,0.35363380966569546
