station,timestamp,seed,split,y_true,y_pred
Merzenhausen,2022-01-03 08:00:00,52,val,0.383,0.360883330536081
Merzenhausen,2022-01-03 09:00:00,52,val,0.382,0.35892794722454074
Merzenhausen,2022-01-03 10:00:00,52,val,0.383,0.35830647951037686
Merzenhausen,2022-01-03 11:00:00,52,val,0.38,0.3592538160891854
Merzenhausen,2022-01-03 12:00:00,52,val,0.38,0.359110035875294
Merzenhausen,2022-01-03 13:00:00,52,val,0.378,0.3585923279560649
Merzenhausen,2022-01-03 14:00:00,52,val,0.378,0.3628446820597673
Merzenhausen,2022-01-03 15:00:00,52,val,0.376,0.36415057595247846
Merzenhausen,2022-01-03 16:00:00,52,val,0.376,0.3630530171957743
Merzenhausen,2022-01-03 17:00:00,52,val,0.376,0.35943239270370186
Merzenhausen,2022-01-03 18:00:00,52,val,0.376,0.36036473683641856
Merzenhausen,2022-01-03 19:00:00,52,val,0.376,0.35640333855724404
Merzenhausen,2022-01-03 20:00:00,52,val,0.376,0.35770494252369534
Merzenhausen,2022-01-03 21:00:00,52,val,0.376,0.35917679766668464
Merzenhausen,2022-01-03 22:00:00,52,val,0.378,0.36272343775325766
Merzenhausen,2022-01-03 23:00:00,52,val,0.375,0.36300071554814867
Merzenhausen,2022-01-04 00:00:00,52,val,0.375,0.35852246094154105
Merzenhausen,2022-01-04 01:00:00,52,val,0.375,0.35847271047875723
Merzenhausen,2022-01-04 02:00:00,52,val,0.377,0.35814045208752965
Merzenhausen,2022-01-04 03:00:00,52,val,0.374,0.359544319376509
Merzenhausen,2022-01-04 04:00:00,52,val,0.374,0.36293746141536937
Merzenhausen,2022-01-04 05:00:00,52,val,0.375,0.3603991955446362
Merzenhausen,2022-01-04 06:00:00,52,val,0.372,0.3612486359984588
Merzenhausen,2022-01-04 07:00:00,52,val,0.374,0.36141988104799194
Merzenhausen,2022-01-04 08:00:00,52,val,0.374,0.36075004639126684
Merzenhausen,2022-01-04 09:00:00,52,val,0.374,0.36240968985790784
Merzenhausen,2022-01-04 10:00:00,52,val,0.371,0.36378930752651983
Merzenhausen,2022-01-04 11:00:00,52,val,0.371,0.36295968338751194
Merzenhausen,2022-01-04 12:00:00,52,val,0.371,0.3619323970554126
Merzenhausen,2022-01-04 13:00:00,52,val,0.372,0.36226171467401147
Merzenhausen,2022-01-04 14:00:00,52,val,0.373,0.3619854458014027
Merzenhausen,2022-01-04 15:00:00,52,val,0.369,0.36371935149068196
Merzenhausen,2022-01-04 16:00:00,52,val,0.371,0.36436465281909436
Merzenhausen,2022-01-04 17:00:00,52,val,0.371,0.3670362931819067
Selhausen,2022-01-04 17:00:00,52,val,0.356,0.3617038687380371
Merzenhausen,2022-01-04 18:00:00,52,val,0.371,0.3673264600128097
Selhausen,2022-01-04 18:00:00,52,val,0.356,0.36165911783673843
Merzenhausen,2022-01-04 19:00:00,52,val,0.371,0.3690284660019564
Selhausen,2022-01-04 19:00:00,52,val,0.353,0.3657702203062755
Merzenhausen,2022-01-04 20:00:00,52,val,0.368,0.368832514182559
Selhausen,2022-01-04 20:00:00,52,val,0.353,0.3657743640937907
Merzenhausen,2022-01-04 21:00:00,52,val,0.369,0.36722249215401825
Selhausen,2022-01-04 21:00:00,52,val,0.353,0.35997385998243214
Merzenhausen,2022-01-04 22:00:00,52,val,0.368,0.36767741942074333
Selhausen,2022-01-04 22:00:00,52,val,0.353,0.35956159086932266
Merzenhausen,2022-01-04 23:00:00,52,val,0.368,0.3687756586350386
Selhausen,2022-01-04 23:00:00,52,val,0.353,0.36610461888266
Merzenhausen,2022-01-05 00:00:00,52,val,0.368,0.3683310390724174
Selhausen,2022-01-05 00:00:00,52,val,0.353,0.3651890677980197
Merzenhausen,2022-01-05 01:00:00,52,val,0.366,0.365370626715701
Selhausen,2022-01-05 01:00:00,52,val,0.351,0.36340660275962167
Merzenhausen,2022-01-05 02:00:00,52,val,0.366,0.3640226963796511
Selhausen,2022-01-05 02:00:00,52,val,0.353,0.3558587096296342
Merzenhausen,2022-01-05 03:00:00,52,val,0.366,0.3642629673298522
Selhausen,2022-01-05 03:00:00,52,val,0.353,0.35821090994283245
Merzenhausen,2022-01-05 04:00:00,52,val,0.368,0.3617158023925063
Selhausen,2022-01-05 04:00:00,52,val,0.35,0.3587918606877184
Merzenhausen,2022-01-05 05:00:00,52,val,0.368,0.360393828180685
Selhausen,2022-01-05 05:00:00,52,val,0.35,0.3589690383796104
Merzenhausen,2022-01-05 06:00:00,52,val,0.368,0.3675057243120134
Selhausen,2022-01-05 06:00:00,52,val,0.351,0.3584033887219268
Merzenhausen,2022-01-05 07:00:00,52,val,0.366,0.3677295641930858
Selhausen,2022-01-05 07:00:00,52,val,0.35,0.358892257387174
Merzenhausen,2022-01-05 08:00:00,52,val,0.368,0.3678327102294935
Selhausen,2022-01-05 08:00:00,52,val,0.351,0.35746155743665864
Merzenhausen,2022-01-05 09:00:00,52,val,0.368,0.3681832737989748
Selhausen,2022-01-05 09:00:00,52,val,0.351,0.3579511266513027
Merzenhausen,2022-01-05 10:00:00,52,val,0.368,0.36764948442613987
Selhausen,2022-01-05 10:00:00,52,val,0.35,0.35919147236723314
Merzenhausen,2022-01-05 11:00:00,52,val,0.365,0.36831757165306056
Selhausen,2022-01-05 11:00:00,52,val,0.35,0.35886931440213976
Merzenhausen,2022-01-05 12:00:00,52,val,0.366,0.3676534008677575
Selhausen,2022-01-05 12:00:00,52,val,0.35,0.3598299636173063
Merzenhausen,2022-01-05 13:00:00,52,val,0.366,0.3672352815927381
Selhausen,2022-01-05 13:00:00,52,val,0.353,0.35983864062877696
Merzenhausen,2022-01-05 14:00:00,52,val,0.366,0.36724955800241843
Selhausen,2022-01-05 14:00:00,52,val,0.352,0.35659510936962846
Merzenhausen,2022-01-05 15:00:00,52,val,0.366,0.36649535346863116
Selhausen,2022-01-05 15:00:00,52,val,0.352,0.3567269791020835
Merzenhausen,2022-01-05 16:00:00,52,val,0.366,0.368517937433657
Selhausen,2022-01-05 16:00:00,52,val,0.35,0.35784764558954407
Merzenhausen,2022-01-05 17:00:00,52,val,0.367,0.3709598182325469
Selhausen,2022-01-05 17:00:00,52,val,0.352,0.3554039564614626
Merzenhausen,2022-01-05 18:00:00,52,val,0.366,0.36938127539121307
Selhausen,2022-01-05 18:00:00,52,val,0.35,0.35924586011926063
Merzenhausen,2022-01-05 19:00:00,52,val,0.367,0.3708332847541917
Selhausen,2022-01-05 19:00:00,52,val,0.349,0.35909833904050137
Merzenhausen,2022-01-05 20:00:00,52,val,0.367,0.36821440308955417
Selhausen,2022-01-05 20:00:00,52,val,0.348,0.3717064990845241
Merzenhausen,2022-01-05 21:00:00,52,val,0.365,0.36917262614102875
Selhausen,2022-01-05 21:00:00,52,val,0.348,0.37121736737406674
Merzenhausen,2022-01-05 22:00:00,52,val,0.365,0.36691392887647
Selhausen,2022-01-05 22:00:00,52,val,0.346,0.3709510480526723
Merzenhausen,2022-01-05 23:00:00,52,val,0.365,0.36808858937161903
Selhausen,2022-01-05 23:00:00,52,val,0.35,0.37042988966606083
Merzenhausen,2022-01-06 00:00:00,52,val,0.365,0.3676541241391149
Selhausen,2022-01-06 00:00:00,52,val,0.348,0.37079656920004456
Merzenhausen,2022-01-06 01:00:00,52,val,0.365,0.3632114845445997
Selhausen,2022-01-06 01:00:00,52,val,0.348,0.3662024591681867
Merzenhausen,2022-01-06 02:00:00,52,val,0.365,0.36198099712774867
Selhausen,2022-01-06 02:00:00,52,val,0.35,0.36587239687186823
Merzenhausen,2022-01-06 03:00:00,52,val,0.365,0.36375250331935427
Selhausen,2022-01-06 03:00:00,52,val,0.348,0.36397391829567094
Merzenhausen,2022-01-06 04:00:00,52,val,0.365,0.3635288197706459
Selhausen,2022-01-06 04:00:00,52,val,0.346,0.36482107131950214
Merzenhausen,2022-01-06 05:00:00,52,val,0.365,0.3648702771389922
Selhausen,2022-01-06 05:00:00,52,val,0.346,0.35488048488849333
Merzenhausen,2022-01-06 06:00:00,52,val,0.365,0.36469588120129015
Selhausen,2022-01-06 06:00:00,52,val,0.346,0.354073141631412
Merzenhausen,2022-01-06 07:00:00,52,val,0.365,0.35988233822386984
Selhausen,2022-01-06 07:00:00,52,val,0.346,0.3540117425983669
Merzenhausen,2022-01-06 08:00:00,52,val,0.365,0.35939076566409145
Selhausen,2022-01-06 08:00:00,52,val,0.346,0.35600747237944963
Merzenhausen,2022-01-06 09:00:00,52,val,0.365,0.3594721352873492
Selhausen,2022-01-06 09:00:00,52,val,0.346,0.35635753272014936
Merzenhausen,2022-01-06 10:00:00,52,val,0.365,0.35997110570633284
Selhausen,2022-01-06 10:00:00,52,val,0.346,0.35390752073346915
Merzenhausen,2022-01-06 11:00:00,52,val,0.364,0.3596638964363955
Selhausen,2022-01-06 11:00:00,52,val,0.346,0.3510358404547615
Merzenhausen,2022-01-06 12:00:00,52,val,0.365,0.3596638964363955
Selhausen,2022-01-06 12:00:00,52,val,0.35,0.3513826425789775
Merzenhausen,2022-01-06 13:00:00,52,val,0.363,0.35968324177324074
Selhausen,2022-01-06 13:00:00,52,val,0.348,0.3467591042445943
Merzenhausen,2022-01-06 14:00:00,52,val,0.363,0.3603930067327137
Selhausen,2022-01-06 14:00:00,52,val,0.345,0.3472790377217029
Merzenhausen,2022-01-06 15:00:00,52,val,0.363,0.36057377469920204
Selhausen,2022-01-06 15:00:00,52,val,0.35,0.3505126637953587
Merzenhausen,2022-01-06 16:00:00,52,val,0.363,0.3604033929690262
Selhausen,2022-01-06 16:00:00,52,val,0.348,0.3472823579991745
Merzenhausen,2022-01-06 17:00:00,52,val,0.364,0.3603669548980436
Selhausen,2022-01-06 17:00:00,52,val,0.346,0.348288239635252
Merzenhausen,2022-01-06 18:00:00,52,val,0.364,0.36031176169432255
Selhausen,2022-01-06 18:00:00,52,val,0.345,0.34946887355780387
Merzenhausen,2022-01-06 19:00:00,52,val,0.363,0.3605488762240947
Selhausen,2022-01-06 19:00:00,52,val,0.348,0.34989817981753557
Merzenhausen,2022-01-06 20:00:00,52,val,0.364,0.35920336256989605
Selhausen,2022-01-06 20:00:00,52,val,0.346,0.3484467162421328
Merzenhausen,2022-01-06 21:00:00,52,val,0.365,0.3594609809141066
Selhausen,2022-01-06 21:00:00,52,val,0.346,0.34764666179295123
Merzenhausen,2022-01-06 22:00:00,52,val,0.364,0.3594491584522095
Selhausen,2022-01-06 22:00:00,52,val,0.35,0.3482030375480287
Merzenhausen,2022-01-06 23:00:00,52,val,0.365,0.3590242864727162
Selhausen,2022-01-06 23:00:00,52,val,0.346,0.3482072156251048
Merzenhausen,2022-01-07 00:00:00,52,val,0.364,0.35861848375166355
Selhausen,2022-01-07 00:00:00,52,val,0.341,0.3469751369278298
Merzenhausen,2022-01-07 01:00:00,52,val,0.365,0.35970090793564863
Selhausen,2022-01-07 01:00:00,52,val,0.35,0.34428340070649865
Merzenhausen,2022-01-07 02:00:00,52,val,0.385,0.36052375092332023
Selhausen,2022-01-07 02:00:00,52,val,0.387,0.3445719110140142
Merzenhausen,2022-01-07 03:00:00,52,val,0.392,0.36052558203985974
Selhausen,2022-01-07 03:00:00,52,val,0.399,0.34495186206398076
Merzenhausen,2022-01-07 04:00:00,52,val,0.389,0.36052375092332023
Selhausen,2022-01-07 04:00:00,52,val,0.392,0.3442353842756326
Merzenhausen,2022-01-07 05:00:00,52,val,0.387,0.36013000817723795
Selhausen,2022-01-07 05:00:00,52,val,0.393,0.3447908226757959
Merzenhausen,2022-01-07 06:00:00,52,val,0.386,0.3635793041276416
Selhausen,2022-01-07 06:00:00,52,val,0.393,0.3456942331473942
Merzenhausen,2022-01-07 07:00:00,52,val,0.384,0.36266475265332354
Selhausen,2022-01-07 07:00:00,52,val,0.391,0.34412017181861954
Merzenhausen,2022-01-07 08:00:00,52,val,0.383,0.3638192233936398
Selhausen,2022-01-07 08:00:00,52,val,0.391,0.346317019529897
Merzenhausen,2022-01-07 09:00:00,52,val,0.383,0.3596079314745029
Selhausen,2022-01-07 09:00:00,52,val,0.393,0.34929424169154927
Merzenhausen,2022-01-07 10:00:00,52,val,0.382,0.35966701033332016
Selhausen,2022-01-07 10:00:00,52,val,0.393,0.34917364831266795
Merzenhausen,2022-01-07 11:00:00,52,val,0.38,0.3600169474145632
Selhausen,2022-01-07 11:00:00,52,val,0.389,0.3494927761937895
Merzenhausen,2022-01-07 12:00:00,52,val,0.38,0.36299737141520844
Selhausen,2022-01-07 12:00:00,52,val,0.389,0.3496594430712417
Merzenhausen,2022-01-07 13:00:00,52,val,0.378,0.36017986583297157
Selhausen,2022-01-07 13:00:00,52,val,0.388,0.3505293120864391
Merzenhausen,2022-01-07 14:00:00,52,val,0.378,0.3599243341659621
Selhausen,2022-01-07 14:00:00,52,val,0.388,0.3504023784387956
Merzenhausen,2022-01-07 15:00:00,52,val,0.378,0.35912979467905104
Selhausen,2022-01-07 15:00:00,52,val,0.385,0.3499470480736688
Merzenhausen,2022-01-07 16:00:00,52,val,0.377,0.36231153358542834
Selhausen,2022-01-07 16:00:00,52,val,0.386,0.3501193177678953
Merzenhausen,2022-01-07 17:00:00,52,val,0.377,0.3590768763624197
Selhausen,2022-01-07 17:00:00,52,val,0.383,0.3511165418947041
Merzenhausen,2022-01-07 18:00:00,52,val,0.375,0.35940669074531206
Selhausen,2022-01-07 18:00:00,52,val,0.382,0.3515393208786115
Merzenhausen,2022-01-07 19:00:00,52,val,0.377,0.35942151472874384
Selhausen,2022-01-07 19:00:00,52,val,0.382,0.3536290437243536
Merzenhausen,2022-01-07 20:00:00,52,val,0.377,0.3627596219693244
Selhausen,2022-01-07 20:00:00,52,val,0.38,0.3533360880426834
Merzenhausen,2022-01-07 21:00:00,52,val,0.374,0.359564465453672
Selhausen,2022-01-07 21:00:00,52,val,0.382,0.35370765939787396
Merzenhausen,2022-01-07 22:00:00,52,val,0.374,0.36009220326890845
Selhausen,2022-01-07 22:00:00,52,val,0.379,0.35366325229125917
Merzenhausen,2022-01-07 23:00:00,52,val,0.373,0.35947074886519254
Selhausen,2022-01-07 23:00:00,52,val,0.379,0.35353419900302685
Merzenhausen,2022-01-08 00:00:00,52,val,0.373,0.3614797460654777
Selhausen,2022-01-08 00:00:00,52,val,0.378,0.35332829929070586
Merzenhausen,2022-01-08 01:00:00,52,val,0.373,0.3619902148042585
Selhausen,2022-01-08 01:00:00,52,val,0.377,0.35338090257327
Merzenhausen,2022-01-08 02:00:00,52,val,0.373,0.36052422310139176
Selhausen,2022-01-08 02:00:00,52,val,0.375,0.3562697831244618
Merzenhausen,2022-01-08 03:00:00,52,val,0.373,0.35940309710745977
Selhausen,2022-01-08 03:00:00,52,val,0.375,0.35759617091145546
Merzenhausen,2022-01-08 04:00:00,52,val,0.371,0.3622925061467067
Merzenhausen,2022-01-08 05:00:00,52,val,0.372,0.3597705305730371
Merzenhausen,2022-01-08 07:00:00,52,val,0.37,0.35886721932924104
Selhausen,2022-01-08 07:00:00,52,val,0.374,0.35661769827025247
Merzenhausen,2022-01-08 08:00:00,52,val,0.37,0.361418941936995
Merzenhausen,2022-01-08 09:00:00,52,val,0.37,0.3591707409321214
Selhausen,2022-01-08 09:00:00,52,val,0.369,0.35681672384993846
Merzenhausen,2022-01-08 10:00:00,52,val,0.368,0.35893769536562764
Selhausen,2022-01-08 10:00:00,52,val,0.371,0.3573469551449032
Merzenhausen,2022-01-08 11:00:00,52,val,0.368,0.3584975397793869
Selhausen,2022-01-08 11:00:00,52,val,0.368,0.35710740110285305
Merzenhausen,2022-01-08 12:00:00,52,val,0.368,0.3613064507397965
Selhausen,2022-01-08 12:00:00,52,val,0.368,0.35664948122318396
Merzenhausen,2022-01-08 13:00:00,52,val,0.37,0.3586314406065591
Selhausen,2022-01-08 13:00:00,52,val,0.368,0.35677300956155894
Merzenhausen,2022-01-08 14:00:00,52,val,0.368,0.35731096819972163
Selhausen,2022-01-08 14:00:00,52,val,0.369,0.3553545536389613
Merzenhausen,2022-01-08 15:00:00,52,val,0.368,0.3562706084216583
Selhausen,2022-01-08 15:00:00,52,val,0.368,0.3534344072362383
Merzenhausen,2022-01-08 16:00:00,52,val,0.368,0.3601029777011018
Selhausen,2022-01-08 16:00:00,52,val,0.369,0.35356249094192166
Merzenhausen,2022-01-08 17:00:00,52,val,0.368,0.3586201724150043
Selhausen,2022-01-08 17:00:00,52,val,0.367,0.3534129039448629
Merzenhausen,2022-01-08 18:00:00,52,val,0.368,0.35847934298037565
Selhausen,2022-01-08 18:00:00,52,val,0.367,0.3531786917493289
Selhausen,2022-01-08 19:00:00,52,val,0.368,0.3522353057078404
Selhausen,2022-01-09 10:00:00,52,val,0.347,0.3492823770827685
Merzenhausen,2022-01-09 11:00:00,52,val,0.362,0.3574294582596972
Selhausen,2022-01-09 11:00:00,52,val,0.349,0.35082671481274047
Merzenhausen,2022-01-09 12:00:00,52,val,0.362,0.36035926309988375
Selhausen,2022-01-09 12:00:00,52,val,0.346,0.34991010168730774
Merzenhausen,2022-01-09 13:00:00,52,val,0.362,0.3543040679091001
Selhausen,2022-01-09 13:00:00,52,val,0.356,0.3501574620285276
Merzenhausen,2022-01-09 14:00:00,52,val,0.362,0.3542355400767788
Selhausen,2022-01-09 14:00:00,52,val,0.36,0.34854481616003646
Merzenhausen,2022-01-09 15:00:00,52,val,0.364,0.3544760819885991
Selhausen,2022-01-09 15:00:00,52,val,0.36,0.3515137364625516
Merzenhausen,2022-01-09 16:00:00,52,val,0.364,0.35719179381590693
Selhausen,2022-01-09 16:00:00,52,val,0.36,0.349802415480486
Merzenhausen,2022-01-09 17:00:00,52,val,0.364,0.35345203138327447
Selhausen,2022-01-09 17:00:00,52,val,0.358,0.34935730243549246
Merzenhausen,2022-01-09 18:00:00,52,val,0.364,0.3533671462871193
Selhausen,2022-01-09 18:00:00,52,val,0.363,0.3493029787598959
Merzenhausen,2022-01-09 19:00:00,52,val,0.364,0.3532579801458378
Selhausen,2022-01-09 19:00:00,52,val,0.361,0.3516235417293629
Merzenhausen,2022-01-09 20:00:00,52,val,0.364,0.35797416227766665
Selhausen,2022-01-09 20:00:00,52,val,0.36,0.35004728206586366
Merzenhausen,2022-01-09 21:00:00,52,val,0.362,0.35336209201216245
Merzenhausen,2022-01-09 22:00:00,52,val,0.362,0.35632284006261866
Merzenhausen,2022-01-09 23:00:00,52,val,0.362,0.35463886068059003
Selhausen,2022-01-09 23:00:00,52,val,0.359,0.35123667412059867
Merzenhausen,2022-01-10 00:00:00,52,val,0.362,0.3608264530136738
Merzenhausen,2022-01-10 03:00:00,52,val,0.363,0.357938282305446
Merzenhausen,2022-01-10 05:00:00,52,val,0.362,0.35867639129586315
Merzenhausen,2022-02-02 14:00:00,52,val,0.36,0.36564036742416584
Merzenhausen,2022-02-02 15:00:00,52,val,0.36,0.3657627980281107
Merzenhausen,2022-02-02 16:00:00,52,val,0.358,0.36359988678795235
Merzenhausen,2022-02-02 17:00:00,52,val,0.36,0.3643517264759654
Merzenhausen,2022-02-02 18:00:00,52,val,0.36,0.36479108416032735
Merzenhausen,2022-02-02 19:00:00,52,val,0.36,0.36501438358022226
Merzenhausen,2022-02-02 20:00:00,52,val,0.36,0.3647595665863804
Merzenhausen,2022-02-02 21:00:00,52,val,0.36,0.3645718361511012
Merzenhausen,2022-02-02 22:00:00,52,val,0.36,0.3640108462767553
Merzenhausen,2022-02-02 23:00:00,52,val,0.36,0.363813260738378
Merzenhausen,2022-02-03 00:00:00,52,val,0.36,0.36214733011168365
Merzenhausen,2022-02-03 01:00:00,52,val,0.357,0.36198339165079974
Merzenhausen,2022-02-03 02:00:00,52,val,0.36,0.3619519382246068
Merzenhausen,2022-02-03 03:00:00,52,val,0.357,0.36191864726784917
Merzenhausen,2022-02-03 04:00:00,52,val,0.357,0.36002563219938066
Merzenhausen,2022-02-03 05:00:00,52,val,0.357,0.3577976514853355
Merzenhausen,2022-02-03 06:00:00,52,val,0.357,0.3575481167951515
Merzenhausen,2022-02-03 07:00:00,52,val,0.357,0.35787360747294134
Merzenhausen,2022-02-03 08:00:00,52,val,0.357,0.3576324318979288
Merzenhausen,2022-02-03 09:00:00,52,val,0.357,0.3565009374102224
Merzenhausen,2022-02-03 10:00:00,52,val,0.355,0.35758463791015327
Merzenhausen,2022-02-03 11:00:00,52,val,0.357,0.3562720180464555
Merzenhausen,2022-02-03 12:00:00,52,val,0.355,0.3556062950744368
Merzenhausen,2022-02-03 13:00:00,52,val,0.355,0.3559718099651859
Merzenhausen,2022-02-03 14:00:00,52,val,0.357,0.3559802174310889
Merzenhausen,2022-02-03 15:00:00,52,val,0.357,0.3571131031261445
Merzenhausen,2022-02-03 16:00:00,52,val,0.355,0.3557951576359597
Merzenhausen,2022-02-03 17:00:00,52,val,0.355,0.3561625626059577
Merzenhausen,2022-02-03 18:00:00,52,val,0.356,0.3560175376913448
Merzenhausen,2022-02-03 19:00:00,52,val,0.354,0.35589505736337923
Merzenhausen,2022-02-03 20:00:00,52,val,0.354,0.35570099817681977
Merzenhausen,2022-02-03 21:00:00,52,val,0.354,0.35535459611183756
Merzenhausen,2022-02-03 22:00:00,52,val,0.354,0.3555624316542649
Merzenhausen,2022-02-03 23:00:00,52,val,0.352,0.35530950584115195
Merzenhausen,2022-02-04 00:00:00,52,val,0.352,0.35541095256839683
Merzenhausen,2022-02-04 01:00:00,52,val,0.352,0.35575999116891077
Merzenhausen,2022-02-04 02:00:00,52,val,0.353,0.355526599436505
Merzenhausen,2022-02-04 03:00:00,52,val,0.352,0.35493180893701926
Merzenhausen,2022-02-04 04:00:00,52,val,0.355,0.35481819576448265
Merzenhausen,2022-02-04 05:00:00,52,val,0.354,0.35505158749688837
Merzenhausen,2022-02-04 06:00:00,52,val,0.354,0.3558076221886157
Merzenhausen,2022-02-04 07:00:00,52,val,0.355,0.35540434717443226
Merzenhausen,2022-02-04 08:00:00,52,val,0.359,0.3554325081821408
Merzenhausen,2022-02-04 09:00:00,52,val,0.366,0.3554325081821408
Merzenhausen,2022-02-04 10:00:00,52,val,0.384,0.35541071048291534
Merzenhausen,2022-02-04 11:00:00,52,val,0.389,0.35541071048291534
Merzenhausen,2022-02-04 12:00:00,52,val,0.39,0.35510115480332594
Merzenhausen,2022-02-04 13:00:00,52,val,0.387,0.354936115872906
Merzenhausen,2022-02-04 14:00:00,52,val,0.391,0.354936115872906
Merzenhausen,2022-02-04 15:00:00,52,val,0.39,0.3549744465058523
Merzenhausen,2022-02-04 16:00:00,52,val,0.39,0.35976409044605184
Merzenhausen,2022-02-04 17:00:00,52,val,0.387,0.36151485286531115
Merzenhausen,2022-02-04 18:00:00,52,val,0.387,0.35666165327682325
Merzenhausen,2022-02-04 19:00:00,52,val,0.394,0.35672236091255516
Merzenhausen,2022-02-04 20:00:00,52,val,0.393,0.35654179676002584
Merzenhausen,2022-02-04 21:00:00,52,val,0.39,0.35635406632474664
Merzenhausen,2022-02-04 22:00:00,52,val,0.39,0.35587824872322993
Merzenhausen,2022-02-04 23:00:00,52,val,0.39,0.3560087560413166
Merzenhausen,2022-02-05 00:00:00,52,val,0.389,0.354860335936539
Merzenhausen,2022-02-05 01:00:00,52,val,0.386,0.35442384902624696
Merzenhausen,2022-02-05 02:00:00,52,val,0.388,0.3544964296525264
Merzenhausen,2022-02-05 03:00:00,52,val,0.385,0.35442568014278647
Merzenhausen,2022-02-05 04:00:00,52,val,0.385,0.35415985261964544
Merzenhausen,2022-02-05 05:00:00,52,val,0.385,0.3548119730892928
Merzenhausen,2022-02-05 06:00:00,52,val,0.382,0.3533328803431339
Merzenhausen,2022-02-05 07:00:00,52,val,0.38,0.35353882242279233
Merzenhausen,2022-02-05 08:00:00,52,val,0.377,0.3529531526904324
Merzenhausen,2022-02-05 09:00:00,52,val,0.379,0.353354154626568
Merzenhausen,2022-02-05 10:00:00,52,val,0.377,0.35300051042168223
Merzenhausen,2022-02-05 11:00:00,52,val,0.376,0.3528549956863475
Merzenhausen,2022-02-05 12:00:00,52,val,0.376,0.3528307542353417
Merzenhausen,2022-02-05 13:00:00,52,val,0.374,0.35276658939365413
Merzenhausen,2022-02-05 14:00:00,52,val,0.375,0.35302447010717697
Merzenhausen,2022-02-05 15:00:00,52,val,0.374,0.3526912063010644
Merzenhausen,2022-02-05 16:00:00,52,val,0.374,0.35247467726696735
Merzenhausen,2022-02-05 17:00:00,52,val,0.374,0.3522677995054381
Merzenhausen,2022-02-05 18:00:00,52,val,0.371,0.3505169268476237
Merzenhausen,2022-02-05 19:00:00,52,val,0.371,0.3508218025422436
Merzenhausen,2022-02-05 20:00:00,52,val,0.372,0.3512632636365922
Merzenhausen,2022-02-05 21:00:00,52,val,0.371,0.3515254711617547
Merzenhausen,2022-02-05 22:00:00,52,val,0.371,0.3504348158163028
Merzenhausen,2022-02-05 23:00:00,52,val,0.371,0.3495314290757898
Merzenhausen,2022-02-06 00:00:00,52,val,0.371,0.35487532411855577
Merzenhausen,2022-02-06 01:00:00,52,val,0.371,0.35260399586991054
Merzenhausen,2022-02-06 02:00:00,52,val,0.368,0.3529434405488252
Merzenhausen,2022-02-06 03:00:00,52,val,0.368,0.3537058194848231
Merzenhausen,2022-02-06 04:00:00,52,val,0.369,0.35775685315355865
Merzenhausen,2022-02-06 05:00:00,52,val,0.369,0.35757190480625906
Merzenhausen,2022-02-06 06:00:00,52,val,0.369,0.35925174460736464
Merzenhausen,2022-02-06 07:00:00,52,val,0.369,0.3603206975144536
Merzenhausen,2022-02-06 08:00:00,52,val,0.366,0.36080081648334505
Merzenhausen,2022-02-06 09:00:00,52,val,0.369,0.360542546415283
Merzenhausen,2022-02-06 10:00:00,52,val,0.366,0.36292111945393857
Merzenhausen,2022-02-06 11:00:00,52,val,0.369,0.36025396596565096
Merzenhausen,2022-02-06 12:00:00,52,val,0.367,0.3578235689884079
Merzenhausen,2022-02-06 13:00:00,52,val,0.367,0.3571707042691119
Merzenhausen,2022-02-06 14:00:00,52,val,0.367,0.35397442359551723
Merzenhausen,2022-02-06 15:00:00,52,val,0.367,0.34986344807420755
Merzenhausen,2022-02-06 16:00:00,52,val,0.367,0.35455775269038947
Merzenhausen,2022-02-06 17:00:00,52,val,0.367,0.3528411293211904
Merzenhausen,2022-02-06 18:00:00,52,val,0.369,0.3548465887782822
Merzenhausen,2022-02-06 19:00:00,52,val,0.369,0.3553772232318334
Merzenhausen,2022-02-06 20:00:00,52,val,0.365,0.35718390934995237
Merzenhausen,2022-02-06 21:00:00,52,val,0.366,0.3583903823723916
Merzenhausen,2022-02-06 22:00:00,52,val,0.366,0.3573557932705481
Merzenhausen,2022-02-06 23:00:00,52,val,0.365,0.35725707717171773
Merzenhausen,2022-02-07 00:00:00,52,val,0.366,0.3619112514573328
Merzenhausen,2022-02-07 01:00:00,52,val,0.367,0.36318458526583264
Merzenhausen,2022-02-07 02:00:00,52,val,0.367,0.3642540315329769
Merzenhausen,2022-02-07 03:00:00,52,val,0.364,0.3640498213961063
Merzenhausen,2022-02-07 04:00:00,52,val,0.364,0.3641027728254479
Merzenhausen,2022-02-07 05:00:00,52,val,0.364,0.3631790764856758
Merzenhausen,2022-02-07 06:00:00,52,val,0.364,0.36519326739976565
Merzenhausen,2022-02-07 07:00:00,52,val,0.364,0.36457706431523657
Merzenhausen,2022-02-07 08:00:00,52,val,0.366,0.36348966607065286
Merzenhausen,2022-02-07 09:00:00,52,val,0.366,0.3632229686641384
Merzenhausen,2022-02-07 10:00:00,52,val,0.364,0.364005725203826
Merzenhausen,2022-02-07 11:00:00,52,val,0.366,0.36435729017955387
Merzenhausen,2022-02-07 12:00:00,52,val,0.366,0.3658578556664491
Merzenhausen,2022-02-07 13:00:00,52,val,0.366,0.3654632872526081
Merzenhausen,2022-02-07 14:00:00,52,val,0.364,0.36484373357939937
