station,timestamp,seed,split,y_true,y_pred
Merzenhausen,2025-10-18 11:00:00,52,test,0.229,0.24326468
Merzenhausen,2025-10-18 12:00:00,52,test,0.244,0.24822313
Merzenhausen,2025-10-18 13:00:00,52,test,0.2435,0.2489467
Merzenhausen,2025-10-18 14:00:00,52,test,0.231,0.24677332
Merzenhausen,2025-10-18 15:00:00,52,test,0.23,0.24357498
Merzenhausen,2025-10-18 16:00:00,52,test,0.229,0.24778283
Merzenhausen,2025-10-18 17:00:00,52,test,0.228,0.24680841
Merzenhausen,2025-10-18 18:00:00,52,test,0.228,0.24405132
Merzenhausen,2025-10-18 19:00:00,52,test,0.238,0.23607066
Merzenhausen,2025-10-18 20:00:00,52,test,0.229,0.23643045
Merzenhausen,2025-10-18 21:00:00,52,test,0.23,0.23305014
Merzenhausen,2025-10-18 22:00:00,52,test,0.228,0.23965414
Merzenhausen,2025-10-18 23:00:00,52,test,0.228,0.24205989
Merzenhausen,2025-10-19 00:00:00,52,test,0.2375,0.24211022
Merzenhausen,2025-10-19 01:00:00,52,test,0.225,0.23827343
Merzenhausen,2025-10-19 02:00:00,52,test,0.227,0.23903978
Merzenhausen,2025-10-19 03:00:00,52,test,0.229,0.23751526
Merzenhausen,2025-10-19 04:00:00,52,test,0.228,0.23786679
Merzenhausen,2025-10-19 05:00:00,52,test,0.23,0.23782752
Merzenhausen,2025-10-19 06:00:00,52,test,0.233,0.23765664
Merzenhausen,2025-10-19 07:00:00,52,test,0.234,0.23806675
Merzenhausen,2025-10-19 08:00:00,52,test,0.236,0.23918898
Merzenhausen,2025-10-19 09:00:00,52,test,0.237,0.24610183
Merzenhausen,2025-10-19 10:00:00,52,test,0.238,0.25261936
Merzenhausen,2025-10-19 11:00:00,52,test,0.238,0.24530025
Merzenhausen,2025-10-19 12:00:00,52,test,0.238,0.2410994
Merzenhausen,2025-10-19 13:00:00,52,test,0.238,0.23973814
Merzenhausen,2025-10-19 14:00:00,52,test,0.235,0.23998778
Merzenhausen,2025-10-19 15:00:00,52,test,0.238,0.24057862
Merzenhausen,2025-10-19 16:00:00,52,test,0.236,0.24060376
Merzenhausen,2025-10-19 17:00:00,52,test,0.234,0.24715048
Merzenhausen,2025-10-19 18:00:00,52,test,0.235,0.24644522
Merzenhausen,2025-10-19 19:00:00,52,test,0.236,0.24137858
Merzenhausen,2025-10-19 20:00:00,52,test,0.232,0.24200745
Merzenhausen,2025-10-19 21:00:00,52,test,0.233,0.24018715
Merzenhausen,2025-10-19 22:00:00,52,test,0.233,0.24209294
Merzenhausen,2025-10-19 23:00:00,52,test,0.234,0.24123313
Merzenhausen,2025-10-20 00:00:00,52,test,0.234,0.23545887
Merzenhausen,2025-10-20 01:00:00,52,test,0.245,0.2349682
Merzenhausen,2025-10-20 02:00:00,52,test,0.243,0.23665082
Merzenhausen,2025-10-20 04:00:00,52,test,0.244,0.2355115
Merzenhausen,2025-10-20 05:00:00,52,test,0.24,0.23900236
Merzenhausen,2025-10-20 06:00:00,52,test,0.2535,0.23716576
Merzenhausen,2025-10-20 07:00:00,52,test,0.229,0.24862215
Merzenhausen,2025-10-20 08:00:00,52,test,0.253,0.24862117
Merzenhausen,2025-10-20 09:00:00,52,test,0.249,0.2490496
Merzenhausen,2025-10-20 10:00:00,52,test,0.247,0.2522557
Merzenhausen,2025-10-20 11:00:00,52,test,0.247,0.2434943
Merzenhausen,2025-10-20 12:00:00,52,test,0.241,0.2540491
Merzenhausen,2025-10-20 13:00:00,52,test,0.249,0.25971738
Merzenhausen,2025-10-20 14:00:00,52,test,0.256,0.25074375
Merzenhausen,2025-10-20 15:00:00,52,test,0.247,0.2460431
Merzenhausen,2025-10-20 16:00:00,52,test,0.247,0.24550037
Merzenhausen,2025-10-20 17:00:00,52,test,0.245,0.24182595
Merzenhausen,2025-10-20 18:00:00,52,test,0.246,0.24088725
Merzenhausen,2025-10-20 19:00:00,52,test,0.241,0.24911729
Merzenhausen,2025-10-20 20:00:00,52,test,0.241,0.24595742
Merzenhausen,2025-10-20 21:00:00,52,test,0.242,0.24119729
Merzenhausen,2025-10-20 22:00:00,52,test,0.243,0.24418773
Merzenhausen,2025-10-20 23:00:00,52,test,0.243,0.23561856
Merzenhausen,2025-10-21 00:00:00,52,test,0.242,0.24278478
Merzenhausen,2025-10-21 01:00:00,52,test,0.246,0.24339156
Merzenhausen,2025-10-21 02:00:00,52,test,0.25,0.24421576
Merzenhausen,2025-10-21 03:00:00,52,test,0.267,0.24791136
Merzenhausen,2025-10-21 04:00:00,52,test,0.267,0.24412252
Merzenhausen,2025-10-21 05:00:00,52,test,0.27,0.24354324
Merzenhausen,2025-10-21 06:00:00,52,test,0.277,0.24754427
Merzenhausen,2025-10-21 07:00:00,52,test,0.277,0.24856913
Merzenhausen,2025-10-21 08:00:00,52,test,0.28,0.25135207
Merzenhausen,2025-10-21 09:00:00,52,test,0.283,0.25373092
Merzenhausen,2025-10-21 10:00:00,52,test,0.283,0.25737032
Merzenhausen,2025-10-21 11:00:00,52,test,0.281,0.25630015
Merzenhausen,2025-10-21 12:00:00,52,test,0.277,0.25691056
Merzenhausen,2025-10-21 13:00:00,52,test,0.279,0.25978336
Merzenhausen,2025-10-21 14:00:00,52,test,0.279,0.25748652
Merzenhausen,2025-10-21 15:00:00,52,test,0.28,0.2611534
Merzenhausen,2025-10-21 16:00:00,52,test,0.283,0.2590042
Merzenhausen,2025-10-21 17:00:00,52,test,0.29,0.25608346
Merzenhausen,2025-10-21 18:00:00,52,test,0.297,0.25618914
Merzenhausen,2025-10-21 19:00:00,52,test,0.301,0.25850236
Merzenhausen,2025-10-21 20:00:00,52,test,0.304,0.25481978
Merzenhausen,2025-10-21 21:00:00,52,test,0.301,0.2540185
Merzenhausen,2025-10-21 22:00:00,52,test,0.3,0.25306252
Merzenhausen,2025-10-21 23:00:00,52,test,0.297,0.26099265
Merzenhausen,2025-10-22 00:00:00,52,test,0.297,0.2597883
Merzenhausen,2025-10-22 01:00:00,52,test,0.302,0.25968477
Merzenhausen,2025-10-22 02:00:00,52,test,0.347,0.25677204
Gevenich,2025-12-15 11:00:00,52,test,0.3389999999999999,0.34556857
Gevenich,2025-12-15 12:00:00,52,test,0.3395,0.34660557
Gevenich,2025-12-15 13:00:00,52,test,0.3395,0.34520322
Gevenich,2025-12-15 14:00:00,52,test,0.3395,0.34520322
Gevenich,2025-12-15 15:00:00,52,test,0.3399999999999999,0.34510365
Gevenich,2025-12-15 16:00:00,52,test,0.3389999999999999,0.34338543
Gevenich,2025-12-15 17:00:00,52,test,0.3399999999999999,0.34360912
Gevenich,2025-12-15 18:00:00,52,test,0.3399999999999999,0.3448273
Gevenich,2025-12-15 19:00:00,52,test,0.3399999999999999,0.34526134
Gevenich,2025-12-15 20:00:00,52,test,0.3399999999999999,0.34528098
Gevenich,2025-12-15 21:00:00,52,test,0.3399999999999999,0.34214357
Gevenich,2025-12-15 22:00:00,52,test,0.3399999999999999,0.34302106
Gevenich,2025-12-15 23:00:00,52,test,0.3399999999999999,0.34470978
Gevenich,2025-12-16 00:00:00,52,test,0.3399999999999999,0.3444033
Gevenich,2025-12-16 01:00:00,52,test,0.3399999999999999,0.3446993
Gevenich,2025-12-16 02:00:00,52,test,0.3389999999999999,0.34442294
Gevenich,2025-12-16 03:00:00,52,test,0.3375,0.34442294
Gevenich,2025-12-16 04:00:00,52,test,0.3375,0.34465644
Gevenich,2025-12-16 05:00:00,52,test,0.3389999999999999,0.34329024
Gevenich,2025-12-16 06:00:00,52,test,0.3379999999999999,0.34329024
Gevenich,2025-12-16 07:00:00,52,test,0.328,0.34354264
Gevenich,2025-12-16 08:00:00,52,test,0.3385,0.34162217
Gevenich,2025-12-16 09:00:00,52,test,0.3395,0.34040457
Gevenich,2025-12-16 10:00:00,52,test,0.3395,0.3402378
Gevenich,2025-12-16 11:00:00,52,test,0.3379999999999999,0.34021816
Gevenich,2025-12-16 12:00:00,52,test,0.3389999999999999,0.34047133
Gevenich,2025-12-16 13:00:00,52,test,0.3375,0.34021816
Gevenich,2025-12-16 14:00:00,52,test,0.3375,0.34039888
Gevenich,2025-12-16 15:00:00,52,test,0.3375,0.34039888
Gevenich,2025-12-16 16:00:00,52,test,0.3375,0.34050336
Gevenich,2025-12-16 17:00:00,52,test,0.3375,0.34050336
Gevenich,2025-12-16 18:00:00,52,test,0.3379999999999999,0.34025952
Gevenich,2025-12-16 19:00:00,52,test,0.3369999999999999,0.34025952
Gevenich,2025-12-16 20:00:00,52,test,0.3359999999999999,0.34025952
Gevenich,2025-12-16 21:00:00,52,test,0.3375,0.34025952
Gevenich,2025-12-16 22:00:00,52,test,0.3355,0.34025952
Gevenich,2025-12-16 23:00:00,52,test,0.3359999999999999,0.34025952
Gevenich,2025-12-17 00:00:00,52,test,0.3359999999999999,0.33963808
Gevenich,2025-12-17 01:00:00,52,test,0.3369999999999999,0.3401371
Gevenich,2025-12-17 02:00:00,52,test,0.3375,0.341792
Gevenich,2025-12-17 03:00:00,52,test,0.3365,0.3422543
Gevenich,2025-12-17 04:00:00,52,test,0.3369999999999999,0.34231398
Gevenich,2025-12-17 05:00:00,52,test,0.3349999999999999,0.3416752
Gevenich,2025-12-17 06:00:00,52,test,0.3355,0.3374783
Gevenich,2025-12-17 07:00:00,52,test,0.3355,0.33896592
Gevenich,2025-12-17 08:00:00,52,test,0.3355,0.33781928
Gevenich,2025-12-17 09:00:00,52,test,0.3365,0.34115094
Gevenich,2025-12-17 10:00:00,52,test,0.3355,0.33871463
Gevenich,2025-12-17 11:00:00,52,test,0.3359999999999999,0.34185907
Gevenich,2025-12-17 12:00:00,52,test,0.3349999999999999,0.34208483
Gevenich,2025-12-17 13:00:00,52,test,0.3355,0.342104
Gevenich,2025-12-17 14:00:00,52,test,0.3359999999999999,0.34187782
Gevenich,2025-12-17 15:00:00,52,test,0.3359999999999999,0.34117082
Gevenich,2025-12-17 16:00:00,52,test,0.3359999999999999,0.3410854
Gevenich,2025-12-17 17:00:00,52,test,0.3359999999999999,0.3408175
Gevenich,2025-12-17 18:00:00,52,test,0.3365,0.3406196
Gevenich,2025-12-17 19:00:00,52,test,0.3359999999999999,0.34111753
Gevenich,2025-12-17 20:00:00,52,test,0.334,0.34111753
Gevenich,2025-12-17 21:00:00,52,test,0.3349999999999999,0.34096846
Gevenich,2025-12-17 22:00:00,52,test,0.3349999999999999,0.34096846
Gevenich,2025-12-17 23:00:00,52,test,0.334,0.34096846
Merzenhausen,2025-12-19 12:00:00,52,test,0.308,0.32643613
Merzenhausen,2025-12-19 13:00:00,52,test,0.308,0.31884995
Merzenhausen,2025-12-19 14:00:00,52,test,0.308,0.31545722
Merzenhausen,2025-12-19 15:00:00,52,test,0.311,0.3143893
Merzenhausen,2025-12-19 16:00:00,52,test,0.307,0.313369
Merzenhausen,2025-12-19 17:00:00,52,test,0.3295,0.3132123
Merzenhausen,2025-12-19 18:00:00,52,test,0.308,0.31214312
Merzenhausen,2025-12-19 19:00:00,52,test,0.308,0.31256688
Merzenhausen,2025-12-19 20:00:00,52,test,0.309,0.31132185
Merzenhausen,2025-12-19 21:00:00,52,test,0.31,0.31143698
Merzenhausen,2025-12-19 22:00:00,52,test,0.308,0.31115103
Merzenhausen,2025-12-19 23:00:00,52,test,0.309,0.31022704
Merzenhausen,2025-12-20 00:00:00,52,test,0.309,0.30818415
Merzenhausen,2025-12-20 01:00:00,52,test,0.31,0.30958375
Merzenhausen,2025-12-20 02:00:00,52,test,0.31,0.3091764
Merzenhausen,2025-12-20 03:00:00,52,test,0.308,0.31184772
Merzenhausen,2025-12-20 04:00:00,52,test,0.308,0.30825663
Merzenhausen,2025-12-20 05:00:00,52,test,0.307,0.3110686
Merzenhausen,2025-12-20 06:00:00,52,test,0.308,0.3122906
Merzenhausen,2025-12-20 07:00:00,52,test,0.308,0.3156613
Merzenhausen,2025-12-20 08:00:00,52,test,0.306,0.31633785
Merzenhausen,2025-12-20 09:00:00,52,test,0.307,0.3172208
Merzenhausen,2025-12-20 10:00:00,52,test,0.307,0.31616136
Merzenhausen,2025-12-20 11:00:00,52,test,0.31,0.31601694
Merzenhausen,2025-12-20 12:00:00,52,test,0.306,0.3176285
Merzenhausen,2025-12-20 13:00:00,52,test,0.308,0.31707412
Merzenhausen,2025-12-20 14:00:00,52,test,0.308,0.31779397
Merzenhausen,2025-12-20 15:00:00,52,test,0.308,0.3160344
Merzenhausen,2025-12-20 16:00:00,52,test,0.308,0.31598356
Merzenhausen,2025-12-20 17:00:00,52,test,0.305,0.31715697
Merzenhausen,2025-12-20 18:00:00,52,test,0.306,0.31715697
Merzenhausen,2025-12-20 19:00:00,52,test,0.306,0.31909925
Merzenhausen,2025-12-20 20:00:00,52,test,0.308,0.3183985
Merzenhausen,2025-12-20 21:00:00,52,test,0.308,0.31844303
Merzenhausen,2025-12-20 22:00:00,52,test,0.305,0.31750602
Merzenhausen,2025-12-20 23:00:00,52,test,0.306,0.31689164
Merzenhausen,2025-12-21 00:00:00,52,test,0.306,0.31737652
Merzenhausen,2025-12-21 01:00:00,52,test,0.305,0.31641304
Merzenhausen,2025-12-21 02:00:00,52,test,0.306,0.31641304
Merzenhausen,2025-12-21 03:00:00,52,test,0.306,0.31641304
Merzenhausen,2025-12-21 04:00:00,52,test,0.306,0.3161402
Merzenhausen,2025-12-21 05:00:00,52,test,0.306,0.31593993
Merzenhausen,2025-12-21 06:00:00,52,test,0.305,0.31533435
Merzenhausen,2025-12-21 07:00:00,52,test,0.303,0.316219
Merzenhausen,2025-12-21 08:00:00,52,test,0.305,0.31617475
Merzenhausen,2025-12-21 09:00:00,52,test,0.304,0.3171711
Merzenhausen,2025-12-21 10:00:00,52,test,0.306,0.3169224
Merzenhausen,2025-12-21 11:00:00,52,test,0.305,0.3252502
Merzenhausen,2025-12-21 12:00:00,52,test,0.306,0.3191889
Merzenhausen,2025-12-21 13:00:00,52,test,0.306,0.31681904
Merzenhausen,2025-12-21 14:00:00,52,test,0.306,0.31818658
Merzenhausen,2025-12-21 15:00:00,52,test,0.306,0.3169078
Merzenhausen,2025-12-21 16:00:00,52,test,0.306,0.31633675
Merzenhausen,2025-12-21 17:00:00,52,test,0.303,0.3251813
Merzenhausen,2025-12-21 18:00:00,52,test,0.303,0.3181696
Merzenhausen,2025-12-21 19:00:00,52,test,0.303,0.3161858
Merzenhausen,2025-12-21 20:00:00,52,test,0.304,0.31707802
Merzenhausen,2025-12-21 21:00:00,52,test,0.303,0.31617284
Merzenhausen,2025-12-21 22:00:00,52,test,0.304,0.31680498
Merzenhausen,2025-12-21 23:00:00,52,test,0.303,0.31580678
Merzenhausen,2025-12-22 00:00:00,52,test,0.303,0.32001314
Merzenhausen,2025-12-22 01:00:00,52,test,0.303,0.320277
Merzenhausen,2025-12-22 02:00:00,52,test,0.303,0.32014593
Merzenhausen,2025-12-22 03:00:00,52,test,0.303,0.32021865
Merzenhausen,2025-12-22 04:00:00,52,test,0.303,0.32014593
Merzenhausen,2025-12-22 05:00:00,52,test,0.301,0.31883144
Merzenhausen,2025-12-22 06:00:00,52,test,0.301,0.31997502
Merzenhausen,2025-12-22 09:00:00,52,test,0.302,0.32000566
Merzenhausen,2025-12-22 10:00:00,52,test,0.301,0.32057214
Merzenhausen,2025-12-22 11:00:00,52,test,0.302,0.3205287
Merzenhausen,2025-12-22 12:00:00,52,test,0.302,0.3206736
Merzenhausen,2025-12-22 13:00:00,52,test,0.302,0.3206736
Merzenhausen,2025-12-22 14:00:00,52,test,0.301,0.3211177
Merzenhausen,2025-12-22 15:00:00,52,test,0.301,0.32124543
Merzenhausen,2025-12-23 13:00:00,52,test,0.295,0.31836122
Merzenhausen,2025-12-23 14:00:00,52,test,0.296,0.31859636
Gevenich,2021-07-13 04:00:00,62,val,0.2935,0.263433
Selhausen,2021-07-13 04:00:00,62,val,0.305,0.28082758
Gevenich,2021-07-13 05:00:00,62,val,0.292,0.26978076
Selhausen,2021-07-13 05:00:00,62,val,0.306,0.27838844
Gevenich,2021-07-13 06:00:00,62,val,0.2905,0.2697367
Selhausen,2021-07-13 06:00:00,62,val,0.304,0.28144473
Gevenich,2021-07-13 07:00:00,62,val,0.2885,0.26648277
Selhausen,2021-07-13 07:00:00,62,val,0.296,0.29836738
Gevenich,2021-07-13 08:00:00,62,val,0.2875,0.26396137
Selhausen,2021-07-13 08:00:00,62,val,0.296,0.29475072
Gevenich,2021-07-13 09:00:00,62,val,0.287,0.2579147
Selhausen,2021-07-13 09:00:00,62,val,0.297,0.28339496
Gevenich,2021-07-13 10:00:00,62,val,0.2865,0.24059238
Selhausen,2021-07-13 10:00:00,62,val,0.301,0.24356022
Gevenich,2021-07-13 11:00:00,62,val,0.285,0.24534182
Selhausen,2021-07-13 11:00:00,62,val,0.295,0.233071
Gevenich,2021-07-13 12:00:00,62,val,0.2865,0.2473632
Selhausen,2021-07-13 12:00:00,62,val,0.292,0.22614591
Gevenich,2021-07-13 13:00:00,62,val,0.2815,0.2450881
Selhausen,2021-07-13 13:00:00,62,val,0.297,0.2996079
Gevenich,2021-07-13 14:00:00,62,val,0.2845,0.23977081
Selhausen,2021-07-13 14:00:00,62,val,0.294,0.29700413
Gevenich,2021-07-13 15:00:00,62,val,0.2825,0.24721476
Selhausen,2021-07-13 15:00:00,62,val,0.296,0.28458327
Gevenich,2021-07-13 16:00:00,62,val,0.2825,0.23286673
Selhausen,2021-07-13 16:00:00,62,val,0.298,0.28053826
Gevenich,2021-07-13 17:00:00,62,val,0.2815,0.2084237
Selhausen,2021-07-13 17:00:00,62,val,0.291,0.2548498
Gevenich,2021-07-13 18:00:00,62,val,0.2804999999999999,0.20536411
Selhausen,2021-07-13 18:00:00,62,val,0.297,0.22727959
Gevenich,2021-07-13 19:00:00,62,val,0.2804999999999999,0.20425367
Selhausen,2021-07-13 19:00:00,62,val,0.295,0.2273907
Gevenich,2021-07-13 20:00:00,62,val,0.279,0.20573533
Selhausen,2021-07-13 20:00:00,62,val,0.297,0.22766206
Gevenich,2021-07-13 21:00:00,62,val,0.2794999999999999,0.22862999
Selhausen,2021-07-13 21:00:00,62,val,0.289,0.22330777
Gevenich,2021-07-13 22:00:00,62,val,0.278,0.23082559
Selhausen,2021-07-13 22:00:00,62,val,0.296,0.29288396
Gevenich,2021-07-13 23:00:00,62,val,0.276,0.28074023
Selhausen,2021-07-13 23:00:00,62,val,0.294,0.30780616
Gevenich,2021-07-14 00:00:00,62,val,0.276,0.27995256
Selhausen,2021-07-14 00:00:00,62,val,0.291,0.29031563
Gevenich,2021-07-14 01:00:00,62,val,0.2744999999999999,0.28053907
Selhausen,2021-07-14 01:00:00,62,val,0.293,0.29018077
Selhausen,2021-07-14 02:00:00,62,val,0.29,0.2936015
Selhausen,2021-07-14 03:00:00,62,val,0.29,0.27516404
Selhausen,2021-07-14 04:00:00,62,val,0.283,0.26393902
Selhausen,2021-07-14 05:00:00,62,val,0.289,0.26981917
Selhausen,2021-07-14 06:00:00,62,val,0.29,0.28643158
Selhausen,2021-07-14 07:00:00,62,val,0.29,0.30633515
Selhausen,2021-07-14 08:00:00,62,val,0.291,0.31539163
Selhausen,2021-07-14 09:00:00,62,val,0.285,0.31016362
Selhausen,2021-07-14 10:00:00,62,val,0.288,0.31379974
Selhausen,2021-07-14 11:00:00,62,val,0.29,0.31472817
Selhausen,2021-07-14 12:00:00,62,val,0.286,0.3126305
Selhausen,2021-07-14 13:00:00,62,val,0.274,0.3112844
Selhausen,2021-07-14 14:00:00,62,val,0.276,0.30619743
Selhausen,2021-07-14 15:00:00,62,val,0.281,0.29866233
Selhausen,2021-07-14 16:00:00,62,val,0.282,0.29500857
Merzenhausen,2021-07-14 17:00:00,62,val,0.39,0.32701266
Selhausen,2021-07-14 17:00:00,62,val,0.28,0.30400646
Merzenhausen,2021-07-14 18:00:00,62,val,0.391,0.32674947
Selhausen,2021-07-14 18:00:00,62,val,0.276,0.32163945
Merzenhausen,2021-07-14 19:00:00,62,val,0.391,0.32954875
Selhausen,2021-07-14 19:00:00,62,val,0.279,0.32135767
Merzenhausen,2021-07-14 20:00:00,62,val,0.391,0.3332867
Selhausen,2021-07-14 20:00:00,62,val,0.28,0.32138395
Merzenhausen,2021-07-14 21:00:00,62,val,0.389,0.33207723
Selhausen,2021-07-14 21:00:00,62,val,0.276,0.31967926
Merzenhausen,2021-07-14 22:00:00,62,val,0.389,0.3316078
Selhausen,2021-07-14 22:00:00,62,val,0.278,0.30644906
Merzenhausen,2021-07-14 23:00:00,62,val,0.388,0.3238542
Selhausen,2021-07-14 23:00:00,62,val,0.276,0.30283347
Merzenhausen,2021-07-15 00:00:00,62,val,0.388,0.3170591
Selhausen,2021-07-15 00:00:00,62,val,0.274,0.2956142
Merzenhausen,2021-07-15 01:00:00,62,val,0.389,0.31669027
Selhausen,2021-07-15 01:00:00,62,val,0.276,0.2863412
Merzenhausen,2021-07-15 02:00:00,62,val,0.388,0.32066393
Selhausen,2021-07-15 02:00:00,62,val,0.275,0.28896946
Merzenhausen,2021-07-15 03:00:00,62,val,0.388,0.32066393
Selhausen,2021-07-15 03:00:00,62,val,0.276,0.28949448
Merzenhausen,2021-07-15 04:00:00,62,val,0.388,0.3206094
Merzenhausen,2021-07-15 05:00:00,62,val,0.387,0.31758022
Merzenhausen,2021-07-15 06:00:00,62,val,0.387,0.31834978
Merzenhausen,2021-07-15 07:00:00,62,val,0.387,0.31890836
Merzenhausen,2021-07-15 08:00:00,62,val,0.385,0.3194454
Merzenhausen,2021-07-15 09:00:00,62,val,0.384,0.3192661
Merzenhausen,2021-07-15 10:00:00,62,val,0.386,0.31922802
Merzenhausen,2021-07-15 11:00:00,62,val,0.383,0.31891635
Merzenhausen,2021-07-15 12:00:00,62,val,0.381,0.3238547
Merzenhausen,2021-07-15 13:00:00,62,val,0.378,0.32420975
Merzenhausen,2021-07-15 14:00:00,62,val,0.375,0.32664573
Merzenhausen,2021-07-15 15:00:00,62,val,0.374,0.3284281
Merzenhausen,2021-07-15 16:00:00,62,val,0.37,0.32654008
Merzenhausen,2021-07-15 17:00:00,62,val,0.368,0.3222372
Merzenhausen,2021-07-15 18:00:00,62,val,0.366,0.32145047
Merzenhausen,2021-07-15 19:00:00,62,val,0.365,0.32099622
Merzenhausen,2021-07-15 20:00:00,62,val,0.364,0.32034627
Merzenhausen,2021-07-15 21:00:00,62,val,0.362,0.31826738
Merzenhausen,2021-07-15 22:00:00,62,val,0.362,0.31899464
Merzenhausen,2021-07-15 23:00:00,62,val,0.359,0.32392222
Merzenhausen,2021-07-16 00:00:00,62,val,0.36,0.3249986
Merzenhausen,2021-07-16 01:00:00,62,val,0.361,0.32498848
Merzenhausen,2021-07-16 02:00:00,62,val,0.36,0.3245034
Merzenhausen,2021-07-16 03:00:00,62,val,0.358,0.32378075
Merzenhausen,2021-07-16 04:00:00,62,val,0.359,0.32390618
Merzenhausen,2021-07-16 05:00:00,62,val,0.356,0.3238321
Merzenhausen,2021-07-16 06:00:00,62,val,0.357,0.32378927
Merzenhausen,2021-07-16 07:00:00,62,val,0.357,0.32308292
Merzenhausen,2021-07-16 08:00:00,62,val,0.358,0.32198966
Merzenhausen,2021-07-16 09:00:00,62,val,0.358,0.32282653
Merzenhausen,2021-07-16 10:00:00,62,val,0.356,0.3224961
Merzenhausen,2021-07-16 11:00:00,62,val,0.354,0.3217989
Merzenhausen,2021-07-16 12:00:00,62,val,0.354,0.32217288
Merzenhausen,2021-07-16 13:00:00,62,val,0.35,0.321388
Merzenhausen,2021-07-16 14:00:00,62,val,0.35,0.31690457
Merzenhausen,2021-07-16 15:00:00,62,val,0.347,0.3177308
Merzenhausen,2021-07-16 16:00:00,62,val,0.344,0.32071412
Merzenhausen,2021-07-16 17:00:00,62,val,0.344,0.31985465
Merzenhausen,2021-07-16 18:00:00,62,val,0.341,0.32094038
Merzenhausen,2021-07-16 19:00:00,62,val,0.341,0.3204513
Merzenhausen,2021-07-16 20:00:00,62,val,0.341,0.32026738
Merzenhausen,2021-07-16 21:00:00,62,val,0.338,0.3192004
Merzenhausen,2021-07-16 22:00:00,62,val,0.338,0.32279316
Merzenhausen,2021-07-16 23:00:00,62,val,0.335,0.32219356
Gevenich,2021-07-21 03:00:00,62,val,0.1704999999999999,0.1966458
Gevenich,2021-07-21 04:00:00,62,val,0.1699999999999999,0.19647467
Gevenich,2021-07-21 05:00:00,62,val,0.1699999999999999,0.1965269
Gevenich,2021-07-21 06:00:00,62,val,0.1709999999999999,0.19731285
Gevenich,2021-07-21 07:00:00,62,val,0.175,0.19761033
Gevenich,2021-07-21 08:00:00,62,val,0.1714999999999999,0.1977848
Gevenich,2021-07-21 09:00:00,62,val,0.1699999999999999,0.19713214
Gevenich,2021-07-21 10:00:00,62,val,0.1699999999999999,0.19802704
Gevenich,2021-07-21 11:00:00,62,val,0.1664999999999999,0.20126592
Gevenich,2021-07-21 12:00:00,62,val,0.1664999999999999,0.19967881
Gevenich,2021-07-21 13:00:00,62,val,0.1669999999999999,0.19766414
Gevenich,2021-07-21 14:00:00,62,val,0.1629999999999999,0.19824937
Gevenich,2021-07-21 15:00:00,62,val,0.1609999999999999,0.19601801
Gevenich,2021-07-21 16:00:00,62,val,0.1619999999999999,0.19464679
Gevenich,2021-07-21 17:00:00,62,val,0.1604999999999999,0.19271915
Gevenich,2021-07-21 18:00:00,62,val,0.1579999999999999,0.1918396
Gevenich,2021-07-21 19:00:00,62,val,0.1594999999999999,0.19274572
Gevenich,2021-07-21 20:00:00,62,val,0.1604999999999999,0.1871865
Gevenich,2021-07-21 21:00:00,62,val,0.1609999999999999,0.19147217
Gevenich,2021-07-21 22:00:00,62,val,0.1614999999999999,0.1906051
Gevenich,2021-07-21 23:00:00,62,val,0.1609999999999999,0.19105227
Gevenich,2021-07-22 00:00:00,62,val,0.1589999999999999,0.19132903
Gevenich,2021-07-22 01:00:00,62,val,0.1604999999999999,0.19434303
Gevenich,2021-07-22 02:00:00,62,val,0.158,0.19380245
Gevenich,2021-07-22 03:00:00,62,val,0.16,0.1950114
Gevenich,2021-07-22 04:00:00,62,val,0.16,0.19392452
Gevenich,2021-07-22 05:00:00,62,val,0.1595,0.19426616
Selhausen,2021-07-22 05:00:00,62,val,0.231,0.22976358
Selhausen,2021-07-22 06:00:00,62,val,0.229,0.22950144
Selhausen,2021-07-22 07:00:00,62,val,0.232,0.22976936
Selhausen,2021-07-22 08:00:00,62,val,0.235,0.2300072
Selhausen,2021-07-22 09:00:00,62,val,0.232,0.23042068
Selhausen,2021-07-22 10:00:00,62,val,0.231,0.23034847
Selhausen,2021-07-22 11:00:00,62,val,0.232,0.2296935
Selhausen,2021-07-22 12:00:00,62,val,0.232,0.23229335
Selhausen,2021-07-22 13:00:00,62,val,0.236,0.23244426
Selhausen,2021-07-22 14:00:00,62,val,0.238,0.23328453
Selhausen,2021-07-22 15:00:00,62,val,0.241,0.23282847
Selhausen,2021-07-22 16:00:00,62,val,0.2425,0.23149827
Selhausen,2021-07-22 17:00:00,62,val,0.246,0.23147956
Selhausen,2021-07-22 18:00:00,62,val,0.245,0.23300312
Selhausen,2021-07-22 19:00:00,62,val,0.245,0.23259751
Selhausen,2021-07-22 20:00:00,62,val,0.245,0.23339635
Selhausen,2021-07-22 21:00:00,62,val,0.212,0.23423143
Selhausen,2021-07-22 22:00:00,62,val,0.245,0.23283383
Selhausen,2021-07-22 23:00:00,62,val,0.244,0.23192592
Selhausen,2021-07-23 00:00:00,62,val,0.244,0.23238446
Selhausen,2021-07-23 01:00:00,62,val,0.2435,0.23165184
Selhausen,2021-07-23 02:00:00,62,val,0.246,0.23117869
Selhausen,2021-07-23 03:00:00,62,val,0.244,0.23003064
Selhausen,2021-07-23 04:00:00,62,val,0.242,0.23039848
