station,timestamp,seed,split,y_true,y_pred
Merzenhausen,2022-11-13 04:00:00,42,val,0.21,0.20198008
Merzenhausen,2022-11-13 05:00:00,42,val,0.21,0.20142277
Merzenhausen,2022-11-13 06:00:00,42,val,0.213,0.20099688
Merzenhausen,2022-11-13 07:00:00,42,val,0.212,0.20081495
Merzenhausen,2022-11-13 08:00:00,42,val,0.212,0.2010606
Merzenhausen,2022-11-13 09:00:00,42,val,0.212,0.20143048
Merzenhausen,2022-11-13 10:00:00,42,val,0.21,0.20225967
Merzenhausen,2022-11-13 11:00:00,42,val,0.21,0.20299189
Merzenhausen,2022-11-13 12:00:00,42,val,0.208,0.20360829
Merzenhausen,2022-11-13 13:00:00,42,val,0.208,0.204164
Merzenhausen,2022-11-13 14:00:00,42,val,0.208,0.20451006
Merzenhausen,2022-11-13 15:00:00,42,val,0.208,0.20495968
Merzenhausen,2022-11-13 16:00:00,42,val,0.208,0.20540912
Merzenhausen,2022-11-13 17:00:00,42,val,0.208,0.20561706
Merzenhausen,2022-11-13 18:00:00,42,val,0.208,0.20512843
Merzenhausen,2022-11-13 19:00:00,42,val,0.208,0.20424928
Merzenhausen,2022-11-13 20:00:00,42,val,0.208,0.20297348
Merzenhausen,2022-11-13 21:00:00,42,val,0.208,0.20177881
Merzenhausen,2022-11-13 22:00:00,42,val,0.208,0.20042849
Merzenhausen,2022-11-13 23:00:00,42,val,0.208,0.19869556
Merzenhausen,2022-11-14 00:00:00,42,val,0.208,0.19695494
Merzenhausen,2022-11-14 01:00:00,42,val,0.211,0.19493997
Merzenhausen,2022-11-14 02:00:00,42,val,0.211,0.19307862
Merzenhausen,2022-11-14 03:00:00,42,val,0.21,0.19189444
Merzenhausen,2022-11-14 04:00:00,42,val,0.21,0.19137186
Merzenhausen,2022-11-14 05:00:00,42,val,0.21,0.19145302
Merzenhausen,2022-11-14 06:00:00,42,val,0.21,0.19205242
Merzenhausen,2022-11-14 07:00:00,42,val,0.21,0.19290766
Merzenhausen,2022-11-14 08:00:00,42,val,0.21,0.19378373
Merzenhausen,2022-11-14 09:00:00,42,val,0.211,0.19472103
Merzenhausen,2022-11-14 10:00:00,42,val,0.207,0.19568168
Merzenhausen,2022-11-14 11:00:00,42,val,0.207,0.19670114
Merzenhausen,2022-11-14 12:00:00,42,val,0.208,0.19761412
Merzenhausen,2022-11-14 13:00:00,42,val,0.208,0.1982447
Merzenhausen,2022-11-14 14:00:00,42,val,0.208,0.19901428
Merzenhausen,2022-11-14 15:00:00,42,val,0.21,0.19980115
Merzenhausen,2022-11-14 16:00:00,42,val,0.21,0.20047382
Merzenhausen,2022-11-14 17:00:00,42,val,0.21,0.20094481
Merzenhausen,2022-11-14 18:00:00,42,val,0.21,0.2010839
Merzenhausen,2022-11-14 19:00:00,42,val,0.21,0.20083061
Merzenhausen,2022-11-14 20:00:00,42,val,0.211,0.20034787
Merzenhausen,2022-11-14 21:00:00,42,val,0.211,0.19970432
Merzenhausen,2022-11-14 22:00:00,42,val,0.211,0.19729578
Merzenhausen,2022-11-14 23:00:00,42,val,0.211,0.19586387
Merzenhausen,2022-11-15 00:00:00,42,val,0.211,0.19519413
Merzenhausen,2022-11-15 01:00:00,42,val,0.21,0.19502018
Merzenhausen,2022-11-15 02:00:00,42,val,0.21,0.1952967
Merzenhausen,2022-11-15 03:00:00,42,val,0.21,0.19431624
Merzenhausen,2022-11-15 04:00:00,42,val,0.21,0.19445904
Merzenhausen,2022-11-15 05:00:00,42,val,0.213,0.19521649
Merzenhausen,2022-11-15 06:00:00,42,val,0.213,0.19645596
Merzenhausen,2022-11-15 07:00:00,42,val,0.212,0.1977751
Merzenhausen,2022-11-15 08:00:00,42,val,0.212,0.19899009
Merzenhausen,2022-11-15 09:00:00,42,val,0.212,0.2000399
Merzenhausen,2022-11-15 10:00:00,42,val,0.212,0.20070936
Merzenhausen,2022-11-15 11:00:00,42,val,0.212,0.2011306
Merzenhausen,2022-11-15 12:00:00,42,val,0.212,0.20127057
Merzenhausen,2022-11-15 13:00:00,42,val,0.211,0.20128508
Merzenhausen,2022-11-15 14:00:00,42,val,0.211,0.20124292
Merzenhausen,2022-11-15 15:00:00,42,val,0.211,0.20116653
Merzenhausen,2022-11-15 16:00:00,42,val,0.212,0.20103876
Merzenhausen,2022-11-15 17:00:00,42,val,0.211,0.20142147
Merzenhausen,2022-11-15 18:00:00,42,val,0.212,0.20314947
Merzenhausen,2022-11-15 19:00:00,42,val,0.212,0.20344108
Merzenhausen,2022-11-15 20:00:00,42,val,0.212,0.20269492
Merzenhausen,2022-11-15 21:00:00,42,val,0.212,0.20226672
Merzenhausen,2022-11-15 22:00:00,42,val,0.212,0.20202959
Merzenhausen,2022-11-15 23:00:00,42,val,0.212,0.20124617
Merzenhausen,2022-11-16 00:00:00,42,val,0.194,0.20073883
Merzenhausen,2022-11-16 01:00:00,42,val,0.212,0.20314163
Merzenhausen,2022-11-16 02:00:00,42,val,0.212,0.20484255
Merzenhausen,2022-11-16 03:00:00,42,val,0.1945,0.20549384
Merzenhausen,2022-11-16 04:00:00,42,val,0.1945,0.20797686
Merzenhausen,2022-11-16 05:00:00,42,val,0.212,0.20819959
Merzenhausen,2022-11-16 06:00:00,42,val,0.21,0.20725143
Merzenhausen,2022-11-16 07:00:00,42,val,0.21,0.20586559
Merzenhausen,2022-11-16 08:00:00,42,val,0.2275,0.20452087
Merzenhausen,2022-11-16 09:00:00,42,val,0.214,0.20356187
Merzenhausen,2022-11-16 10:00:00,42,val,0.195,0.20257808
Merzenhausen,2022-11-16 11:00:00,42,val,0.212,0.20178093
Merzenhausen,2022-11-16 12:00:00,42,val,0.245,0.20131283
Merzenhausen,2022-11-16 13:00:00,42,val,0.244,0.20109962
Merzenhausen,2022-11-16 14:00:00,42,val,0.213,0.20105438
Merzenhausen,2022-11-16 15:00:00,42,val,0.213,0.2013289
Merzenhausen,2022-11-16 16:00:00,42,val,0.213,0.2017008
Merzenhausen,2022-11-16 17:00:00,42,val,0.226,0.20189603
Merzenhausen,2022-11-16 18:00:00,42,val,0.215,0.20180139
Merzenhausen,2022-11-16 19:00:00,42,val,0.215,0.20137605
Merzenhausen,2022-11-16 20:00:00,42,val,0.215,0.20083088
Merzenhausen,2022-11-16 21:00:00,42,val,0.215,0.20025356
Merzenhausen,2022-11-16 22:00:00,42,val,0.215,0.20055944
Merzenhausen,2022-11-16 23:00:00,42,val,0.213,0.20104586
Merzenhausen,2022-11-17 00:00:00,42,val,0.226,0.20168796
Merzenhausen,2022-11-17 01:00:00,42,val,0.216,0.20332605
Merzenhausen,2022-11-17 02:00:00,42,val,0.216,0.20363066
Merzenhausen,2022-11-17 03:00:00,42,val,0.246,0.20388661
Merzenhausen,2022-11-17 04:00:00,42,val,0.213,0.20366976
Merzenhausen,2022-11-17 05:00:00,42,val,0.213,0.20432487
Merzenhausen,2022-11-17 06:00:00,42,val,0.214,0.20533346
Merzenhausen,2022-11-17 07:00:00,42,val,0.214,0.205634
Merzenhausen,2022-11-17 08:00:00,42,val,0.214,0.20572071
Merzenhausen,2022-11-17 09:00:00,42,val,0.216,0.20575601
Merzenhausen,2022-11-17 10:00:00,42,val,0.214,0.20564435
Merzenhausen,2022-11-17 11:00:00,42,val,0.214,0.20555927
Merzenhausen,2022-11-17 12:00:00,42,val,0.214,0.20555952
Merzenhausen,2022-11-17 13:00:00,42,val,0.214,0.20552117
Merzenhausen,2022-11-17 14:00:00,42,val,0.217,0.2054509
Merzenhausen,2022-11-17 15:00:00,42,val,0.217,0.20534183
Merzenhausen,2022-11-17 16:00:00,42,val,0.217,0.20525074
Merzenhausen,2022-11-17 17:00:00,42,val,0.217,0.20492369
Merzenhausen,2022-11-17 18:00:00,42,val,0.217,0.20443588
Merzenhausen,2022-11-17 19:00:00,42,val,0.217,0.20371342
Merzenhausen,2022-11-17 20:00:00,42,val,0.217,0.20282614
Merzenhausen,2022-11-17 21:00:00,42,val,0.258,0.20168792
Merzenhausen,2022-11-17 22:00:00,42,val,0.1985,0.20054278
Merzenhausen,2022-11-17 23:00:00,42,val,0.2395,0.19953562
Merzenhausen,2022-11-18 00:00:00,42,val,0.2595,0.19698465
Merzenhausen,2022-11-18 01:00:00,42,val,0.219,0.1957545
Merzenhausen,2022-11-18 02:00:00,42,val,0.199,0.19516395
Merzenhausen,2022-11-18 03:00:00,42,val,0.238,0.19317329
Merzenhausen,2022-11-18 04:00:00,42,val,0.2005,0.1913236
Merzenhausen,2022-11-18 05:00:00,42,val,0.221,0.19142312
Merzenhausen,2022-11-18 06:00:00,42,val,0.2595,0.19238406
Merzenhausen,2022-11-18 07:00:00,42,val,0.2405,0.19364056
Merzenhausen,2022-11-18 08:00:00,42,val,0.221,0.1965784
Merzenhausen,2022-11-18 09:00:00,42,val,0.22,0.19885808
Merzenhausen,2022-11-18 10:00:00,42,val,0.2395,0.19887637
Merzenhausen,2022-11-18 11:00:00,42,val,0.222,0.19946082
Merzenhausen,2022-11-18 12:00:00,42,val,0.22,0.20350042
Merzenhausen,2022-11-18 13:00:00,42,val,0.238,0.20869857
Merzenhausen,2022-11-18 14:00:00,42,val,0.222,0.21088202
Merzenhausen,2022-11-18 15:00:00,42,val,0.24,0.21142504
Merzenhausen,2022-11-18 16:00:00,42,val,0.224,0.21098986
Merzenhausen,2022-11-18 17:00:00,42,val,0.224,0.21127822
Merzenhausen,2022-11-18 18:00:00,42,val,0.224,0.21094899
Merzenhausen,2022-11-18 19:00:00,42,val,0.222,0.2106566
Merzenhausen,2022-11-18 20:00:00,42,val,0.224,0.20950961
Merzenhausen,2022-11-18 21:00:00,42,val,0.226,0.20779252
Merzenhausen,2022-11-18 22:00:00,42,val,0.225,0.20594601
Merzenhausen,2022-11-18 23:00:00,42,val,0.228,0.20405656
Merzenhausen,2022-11-19 00:00:00,42,val,0.227,0.20358582
Merzenhausen,2022-11-19 01:00:00,42,val,0.229,0.20334426
Merzenhausen,2022-11-19 02:00:00,42,val,0.23,0.20421451
Merzenhausen,2022-11-19 03:00:00,42,val,0.23,0.20675656
Merzenhausen,2022-11-19 04:00:00,42,val,0.232,0.20699283
Merzenhausen,2022-11-19 05:00:00,42,val,0.232,0.20671561
Merzenhausen,2022-11-19 06:00:00,42,val,0.232,0.2060207
Merzenhausen,2022-11-19 07:00:00,42,val,0.233,0.2046232
Merzenhausen,2022-11-19 08:00:00,42,val,0.235,0.20370786
Merzenhausen,2022-11-19 09:00:00,42,val,0.235,0.20329636
Merzenhausen,2022-11-19 10:00:00,42,val,0.24,0.20288534
Merzenhausen,2022-11-19 11:00:00,42,val,0.236,0.20265846
Merzenhausen,2022-11-19 12:00:00,42,val,0.238,0.20271413
Merzenhausen,2022-11-19 13:00:00,42,val,0.315,0.20298383
Merzenhausen,2022-11-19 14:00:00,42,val,0.213,0.20362495
Merzenhausen,2022-11-19 15:00:00,42,val,0.187,0.20435295
Merzenhausen,2022-11-19 16:00:00,42,val,0.315,0.20494965
Merzenhausen,2022-11-19 17:00:00,42,val,0.243,0.20531662
Merzenhausen,2022-11-19 18:00:00,42,val,0.278,0.20532212
Merzenhausen,2022-11-19 19:00:00,42,val,0.189,0.20496027
Merzenhausen,2022-11-19 20:00:00,42,val,0.245,0.20427024
Merzenhausen,2022-11-19 21:00:00,42,val,0.279,0.2071214
Merzenhausen,2022-11-19 22:00:00,42,val,0.245,0.20581329
Merzenhausen,2022-11-19 23:00:00,42,val,0.31,0.20617831
Merzenhausen,2022-11-20 00:00:00,42,val,0.247,0.2090238
Merzenhausen,2022-11-20 01:00:00,42,val,0.31,0.20917535
Merzenhausen,2022-11-20 02:00:00,42,val,0.247,0.20623694
Merzenhausen,2022-11-20 03:00:00,42,val,0.252,0.20553175
Merzenhausen,2022-11-20 04:00:00,42,val,0.247,0.2027891
Merzenhausen,2022-11-20 05:00:00,42,val,0.31,0.201214
Merzenhausen,2022-11-20 06:00:00,42,val,0.249,0.20379588
Merzenhausen,2022-11-20 07:00:00,42,val,0.28,0.2065441
Merzenhausen,2022-11-20 08:00:00,42,val,0.249,0.20755173
Merzenhausen,2022-11-20 09:00:00,42,val,0.249,0.20769623
Merzenhausen,2022-11-20 10:00:00,42,val,0.31,0.20922554
Merzenhausen,2022-11-20 11:00:00,42,val,0.252,0.20981343
Merzenhausen,2022-11-20 12:00:00,42,val,0.281,0.2098388
Merzenhausen,2022-11-20 13:00:00,42,val,0.251,0.21129721
Merzenhausen,2022-11-20 14:00:00,42,val,0.2794999999999999,0.21185802
Merzenhausen,2022-11-20 15:00:00,42,val,0.251,0.2140608
Merzenhausen,2022-11-20 16:00:00,42,val,0.308,0.21573316
Merzenhausen,2022-11-20 17:00:00,42,val,0.253,0.21700732
Merzenhausen,2022-11-20 18:00:00,42,val,0.279,0.2176237
Merzenhausen,2022-11-20 19:00:00,42,val,0.251,0.21679063
Merzenhausen,2022-11-20 20:00:00,42,val,0.308,0.21529156
Merzenhausen,2022-11-20 21:00:00,42,val,0.253,0.21362221
Merzenhausen,2022-11-20 22:00:00,42,val,0.279,0.21199237
Merzenhausen,2022-11-20 23:00:00,42,val,0.252,0.21084411
Merzenhausen,2022-11-21 00:00:00,42,val,0.306,0.20987634
Merzenhausen,2022-11-21 01:00:00,42,val,0.253,0.20930764
Merzenhausen,2022-11-21 02:00:00,42,val,0.254,0.20902541
Merzenhausen,2022-11-21 03:00:00,42,val,0.279,0.20903055
Merzenhausen,2022-11-21 04:00:00,42,val,0.2535,0.20940405
Merzenhausen,2022-11-21 05:00:00,42,val,0.255,0.20990531
Merzenhausen,2022-11-21 06:00:00,42,val,0.255,0.21046463
Merzenhausen,2022-11-21 07:00:00,42,val,0.279,0.2113499
Merzenhausen,2022-11-21 08:00:00,42,val,0.255,0.21237412
Merzenhausen,2022-11-21 09:00:00,42,val,0.2774999999999999,0.21347022
Merzenhausen,2022-11-21 10:00:00,42,val,0.253,0.2150544
Merzenhausen,2022-11-21 11:00:00,42,val,0.254,0.2164194
Merzenhausen,2022-11-21 12:00:00,42,val,0.2784999999999999,0.21783675
Merzenhausen,2022-11-21 13:00:00,42,val,0.253,0.22648887
Merzenhausen,2022-11-21 14:00:00,42,val,0.253,0.22804101
Merzenhausen,2022-11-21 15:00:00,42,val,0.278,0.22365479
Merzenhausen,2022-11-21 16:00:00,42,val,0.255,0.22903048
Merzenhausen,2022-11-21 17:00:00,42,val,0.229,0.23136835
Merzenhausen,2022-11-28 23:00:00,42,val,0.323,0.27988806
Merzenhausen,2022-11-29 00:00:00,42,val,0.311,0.2805674
Merzenhausen,2022-11-29 01:00:00,42,val,0.311,0.2814079
Merzenhausen,2022-11-29 02:00:00,42,val,0.308,0.2822746
Merzenhausen,2022-11-29 03:00:00,42,val,0.311,0.28288347
Merzenhausen,2022-11-29 04:00:00,42,val,0.308,0.28348938
Merzenhausen,2022-11-29 05:00:00,42,val,0.3205,0.2839664
Merzenhausen,2022-11-29 06:00:00,42,val,0.308,0.28429914
Merzenhausen,2022-11-29 07:00:00,42,val,0.308,0.28451538
Merzenhausen,2022-11-29 08:00:00,42,val,0.308,0.28466016
Merzenhausen,2022-11-29 09:00:00,42,val,0.308,0.284825
Merzenhausen,2022-11-29 10:00:00,42,val,0.308,0.28409097
Merzenhausen,2022-11-29 11:00:00,42,val,0.309,0.2840583
Merzenhausen,2022-11-29 12:00:00,42,val,0.309,0.28431612
Merzenhausen,2022-11-29 13:00:00,42,val,0.3205,0.28591263
Merzenhausen,2022-11-29 14:00:00,42,val,0.31,0.28678125
Merzenhausen,2022-11-29 15:00:00,42,val,0.31,0.28839517
Merzenhausen,2022-11-29 16:00:00,42,val,0.313,0.28891566
Merzenhausen,2022-11-29 17:00:00,42,val,0.313,0.28878808
Merzenhausen,2022-11-29 18:00:00,42,val,0.299,0.28945065
Merzenhausen,2022-11-29 19:00:00,42,val,0.312,0.28898573
Merzenhausen,2022-11-29 20:00:00,42,val,0.297,0.2878612
Merzenhausen,2022-11-29 21:00:00,42,val,0.312,0.28664827
Merzenhausen,2022-11-29 22:00:00,42,val,0.312,0.28652418
Merzenhausen,2022-11-29 23:00:00,42,val,0.308,0.28610668
Merzenhausen,2022-11-30 00:00:00,42,val,0.312,0.28548035
Merzenhausen,2022-11-30 01:00:00,42,val,0.308,0.28485626
Merzenhausen,2022-11-30 02:00:00,42,val,0.308,0.28433233
Merzenhausen,2022-11-30 03:00:00,42,val,0.31,0.28423014
Merzenhausen,2022-11-30 04:00:00,42,val,0.31,0.2841725
Merzenhausen,2022-11-30 05:00:00,42,val,0.308,0.2839839
Merzenhausen,2022-11-30 06:00:00,42,val,0.308,0.28464395
Merzenhausen,2022-11-30 07:00:00,42,val,0.307,0.28470138
Merzenhausen,2022-11-30 08:00:00,42,val,0.309,0.28448817
Merzenhausen,2022-11-30 09:00:00,42,val,0.307,0.28423744
Merzenhausen,2022-11-30 10:00:00,42,val,0.31,0.28406972
Merzenhausen,2022-11-30 11:00:00,42,val,0.309,0.28402078
Merzenhausen,2022-11-30 12:00:00,42,val,0.308,0.28506008
Merzenhausen,2022-11-30 13:00:00,42,val,0.306,0.28564245
Merzenhausen,2022-11-30 14:00:00,42,val,0.303,0.28600097
Merzenhausen,2022-11-30 15:00:00,42,val,0.304,0.28620452
Merzenhausen,2022-11-30 16:00:00,42,val,0.308,0.28727674
Merzenhausen,2022-11-30 17:00:00,42,val,0.303,0.2873689
Merzenhausen,2022-11-30 18:00:00,42,val,0.306,0.2869342
Merzenhausen,2022-11-30 19:00:00,42,val,0.308,0.28621954
Merzenhausen,2022-11-30 20:00:00,42,val,0.308,0.28639245
Merzenhausen,2022-11-30 21:00:00,42,val,0.308,0.2859668
Merzenhausen,2022-11-30 22:00:00,42,val,0.308,0.28524858
Merzenhausen,2022-11-30 23:00:00,42,val,0.308,0.28536588
Merzenhausen,2022-12-01 00:00:00,42,val,0.308,0.28496152
Merzenhausen,2022-12-01 01:00:00,42,val,0.308,0.2843381
Merzenhausen,2022-12-01 02:00:00,42,val,0.308,0.28344658
Merzenhausen,2022-12-01 03:00:00,42,val,0.308,0.28272787
Merzenhausen,2022-12-01 04:00:00,42,val,0.308,0.28195226
Merzenhausen,2022-12-01 05:00:00,42,val,0.306,0.2823133
Merzenhausen,2022-12-01 06:00:00,42,val,0.306,0.28201842
Merzenhausen,2022-12-01 07:00:00,42,val,0.306,0.28146222
Merzenhausen,2022-12-01 08:00:00,42,val,0.306,0.2808538
Merzenhausen,2022-12-01 09:00:00,42,val,0.306,0.28033003
Merzenhausen,2022-12-01 10:00:00,42,val,0.307,0.28002775
Merzenhausen,2022-12-01 11:00:00,42,val,0.308,0.2800309
Merzenhausen,2022-12-01 12:00:00,42,val,0.308,0.2802904
Merzenhausen,2022-12-01 13:00:00,42,val,0.305,0.28163904
Merzenhausen,2022-12-01 14:00:00,42,val,0.305,0.2825408
Merzenhausen,2022-12-01 15:00:00,42,val,0.305,0.2831527
Merzenhausen,2022-12-01 16:00:00,42,val,0.305,0.28374967
Merzenhausen,2022-12-01 17:00:00,42,val,0.305,0.2842104
Merzenhausen,2022-12-01 18:00:00,42,val,0.306,0.28333658
Merzenhausen,2022-12-01 19:00:00,42,val,0.306,0.2828809
Merzenhausen,2022-12-01 20:00:00,42,val,0.306,0.28135538
Merzenhausen,2022-12-01 21:00:00,42,val,0.306,0.2805824
Merzenhausen,2022-12-01 22:00:00,42,val,0.306,0.28012738
Merzenhausen,2022-12-01 23:00:00,42,val,0.306,0.27947122
Merzenhausen,2022-12-02 00:00:00,42,val,0.304,0.27903134
Merzenhausen,2022-12-02 01:00:00,42,val,0.304,0.2784046
Merzenhausen,2022-12-02 02:00:00,42,val,0.304,0.27765837
Merzenhausen,2022-12-02 03:00:00,42,val,0.304,0.27706376
Merzenhausen,2022-12-02 04:00:00,42,val,0.304,0.27658424
Merzenhausen,2022-12-02 05:00:00,42,val,0.306,0.27603266
Merzenhausen,2022-12-02 06:00:00,42,val,0.306,0.2754868
Merzenhausen,2022-12-02 07:00:00,42,val,0.305,0.2749452
Merzenhausen,2022-12-02 08:00:00,42,val,0.304,0.27469844
Merzenhausen,2022-12-02 09:00:00,42,val,0.303,0.27457076
Merzenhausen,2022-12-02 10:00:00,42,val,0.303,0.274876
Merzenhausen,2022-12-02 11:00:00,42,val,0.304,0.27555507
Merzenhausen,2022-12-02 12:00:00,42,val,0.304,0.27624968
Merzenhausen,2022-12-02 13:00:00,42,val,0.304,0.2771145
Merzenhausen,2022-12-02 14:00:00,42,val,0.301,0.277479
Merzenhausen,2022-12-02 15:00:00,42,val,0.302,0.27769983
Merzenhausen,2022-12-02 16:00:00,42,val,0.302,0.27811447
Merzenhausen,2022-12-02 17:00:00,42,val,0.302,0.2780826
Merzenhausen,2022-12-02 18:00:00,42,val,0.302,0.2779982
Merzenhausen,2022-12-02 19:00:00,42,val,0.302,0.27795172
Merzenhausen,2022-12-02 20:00:00,42,val,0.302,0.27781504
Merzenhausen,2022-12-02 21:00:00,42,val,0.302,0.2774779
Merzenhausen,2022-12-02 22:00:00,42,val,0.302,0.27700803
Merzenhausen,2022-12-02 23:00:00,42,val,0.302,0.276453
Merzenhausen,2022-12-03 00:00:00,42,val,0.302,0.27580622
Merzenhausen,2022-12-03 01:00:00,42,val,0.302,0.27511233
Merzenhausen,2022-12-03 02:00:00,42,val,0.302,0.27446327
Merzenhausen,2022-12-03 03:00:00,42,val,0.302,0.2738499
Merzenhausen,2022-12-03 04:00:00,42,val,0.302,0.27326363
Merzenhausen,2022-12-03 05:00:00,42,val,0.302,0.2726387
Merzenhausen,2022-12-03 06:00:00,42,val,0.302,0.27203658
Merzenhausen,2022-12-03 07:00:00,42,val,0.301,0.27156636
Merzenhausen,2022-12-03 08:00:00,42,val,0.303,0.2712863
Merzenhausen,2022-12-03 09:00:00,42,val,0.303,0.2712522
Merzenhausen,2022-12-03 10:00:00,42,val,0.304,0.2715618
Merzenhausen,2022-12-03 11:00:00,42,val,0.306,0.2722307
Merzenhausen,2022-12-03 12:00:00,42,val,0.308,0.27316323
Merzenhausen,2022-12-03 13:00:00,42,val,0.306,0.27398694
Merzenhausen,2022-12-03 14:00:00,42,val,0.307,0.2747271
Merzenhausen,2022-12-03 15:00:00,42,val,0.308,0.27542356
Merzenhausen,2022-12-03 16:00:00,42,val,0.312,0.27599525
Merzenhausen,2022-12-03 17:00:00,42,val,0.315,0.27640027
Merzenhausen,2022-12-03 18:00:00,42,val,0.317,0.2766985
Merzenhausen,2022-12-03 19:00:00,42,val,0.317,0.27682653
Merzenhausen,2022-12-03 20:00:00,42,val,0.323,0.276771
Merzenhausen,2022-12-03 21:00:00,42,val,0.326,0.27653414
Merzenhausen,2022-12-27 06:00:00,42,val,0.343,0.31589597
Merzenhausen,2022-12-27 07:00:00,42,val,0.343,0.3153293
Merzenhausen,2022-12-27 08:00:00,42,val,0.344,0.31491256
Merzenhausen,2022-12-27 09:00:00,42,val,0.342,0.3145707
Merzenhausen,2022-12-27 10:00:00,42,val,0.342,0.3144554
Merzenhausen,2022-12-27 11:00:00,42,val,0.342,0.31451404
Merzenhausen,2022-12-27 12:00:00,42,val,0.342,0.31457117
Merzenhausen,2022-12-27 13:00:00,42,val,0.34,0.31474346
Merzenhausen,2022-12-27 14:00:00,42,val,0.34,0.31507048
Merzenhausen,2022-12-27 15:00:00,42,val,0.34,0.31540018
Merzenhausen,2022-12-27 16:00:00,42,val,0.338,0.31553248
Merzenhausen,2022-12-27 17:00:00,42,val,0.338,0.315477
Merzenhausen,2022-12-27 18:00:00,42,val,0.338,0.31532627
Merzenhausen,2022-12-27 19:00:00,42,val,0.34,0.3149452
Merzenhausen,2022-12-27 20:00:00,42,val,0.336,0.314408
Merzenhausen,2022-12-27 21:00:00,42,val,0.338,0.31384403
Merzenhausen,2022-12-27 22:00:00,42,val,0.339,0.3134476
Merzenhausen,2022-12-27 23:00:00,42,val,0.339,0.3132751
Merzenhausen,2022-12-28 00:00:00,42,val,0.337,0.3131457
Merzenhausen,2022-12-28 01:00:00,42,val,0.337,0.31305116
Merzenhausen,2022-12-28 02:00:00,42,val,0.337,0.3131411
Merzenhausen,2022-12-28 03:00:00,42,val,0.337,0.31324592
Merzenhausen,2022-12-28 04:00:00,42,val,0.335,0.31348193
Merzenhausen,2022-12-28 05:00:00,42,val,0.335,0.31375352
Merzenhausen,2022-12-28 06:00:00,42,val,0.337,0.3139873
Merzenhausen,2022-12-28 07:00:00,42,val,0.337,0.31412545
Merzenhausen,2022-12-28 08:00:00,42,val,0.334,0.31421903
Merzenhausen,2022-12-28 09:00:00,42,val,0.334,0.3141641
Merzenhausen,2022-12-28 10:00:00,42,val,0.334,0.31409127
Merzenhausen,2022-12-28 11:00:00,42,val,0.335,0.31409544
Merzenhausen,2022-12-28 12:00:00,42,val,0.335,0.31416962
Merzenhausen,2022-12-28 13:00:00,42,val,0.335,0.3141567
Merzenhausen,2022-12-28 14:00:00,42,val,0.335,0.31426612
Merzenhausen,2022-12-28 15:00:00,42,val,0.335,0.3142868
Merzenhausen,2022-12-28 16:00:00,42,val,0.334,0.31423432
Merzenhausen,2022-12-28 17:00:00,42,val,0.337,0.31419608
Merzenhausen,2022-12-28 18:00:00,42,val,0.335,0.3142192
Merzenhausen,2022-12-28 19:00:00,42,val,0.335,0.31433046
Merzenhausen,2022-12-28 20:00:00,42,val,0.335,0.31426242
Merzenhausen,2022-12-28 21:00:00,42,val,0.335,0.3140652
Merzenhausen,2022-12-28 22:00:00,42,val,0.337,0.31391513
Merzenhausen,2022-12-28 23:00:00,42,val,0.335,0.3138947
Merzenhausen,2022-12-29 00:00:00,42,val,0.337,0.31402177
Merzenhausen,2022-12-29 01:00:00,42,val,0.337,0.3143097
Merzenhausen,2022-12-29 02:00:00,42,val,0.337,0.3147172
Merzenhausen,2022-12-29 03:00:00,42,val,0.337,0.3151967
Merzenhausen,2022-12-29 04:00:00,42,val,0.337,0.31550264
Merzenhausen,2022-12-29 05:00:00,42,val,0.337,0.3157005
Merzenhausen,2022-12-29 06:00:00,42,val,0.338,0.31580174
Merzenhausen,2022-12-29 07:00:00,42,val,0.338,0.3158195
Merzenhausen,2022-12-29 08:00:00,42,val,0.337,0.31579292
Merzenhausen,2022-12-29 09:00:00,42,val,0.338,0.31559354
Merzenhausen,2022-12-29 10:00:00,42,val,0.338,0.3153169
Merzenhausen,2022-12-29 11:00:00,42,val,0.338,0.31504273
Merzenhausen,2022-12-29 12:00:00,42,val,0.338,0.31481993
Merzenhausen,2022-12-29 13:00:00,42,val,0.338,0.3145026
Merzenhausen,2022-12-29 14:00:00,42,val,0.336,0.31416547
Merzenhausen,2022-12-29 15:00:00,42,val,0.3305,0.3138157
Merzenhausen,2022-12-29 16:00:00,42,val,0.338,0.3132695
Merzenhausen,2022-12-29 17:00:00,42,val,0.336,0.31262904
Merzenhausen,2022-12-29 18:00:00,42,val,0.336,0.31185415
Merzenhausen,2022-12-29 19:00:00,42,val,0.335,0.3111771
Merzenhausen,2022-12-29 20:00:00,42,val,0.335,0.31029552
Merzenhausen,2022-12-29 21:00:00,42,val,0.336,0.30956405
Merzenhausen,2022-12-29 22:00:00,42,val,0.335,0.30897972
Merzenhausen,2022-12-29 23:00:00,42,val,0.334,0.3085575
Merzenhausen,2022-12-30 00:00:00,42,val,0.335,0.30814317
Merzenhausen,2022-12-30 01:00:00,42,val,0.335,0.3077594
Merzenhausen,2022-12-30 02:00:00,42,val,0.333,0.30724478
Merzenhausen,2022-12-30 03:00:00,42,val,0.333,0.30674875
Merzenhausen,2022-12-30 04:00:00,42,val,0.333,0.30614555
Merzenhausen,2022-12-30 05:00:00,42,val,0.333,0.30542216
Merzenhausen,2022-12-30 06:00:00,42,val,0.332,0.30483752
