station,timestamp,run,seed,split,model,y_true,y_pred
Selhausen,2021-11-09 23:00:00,2,52,val,transformer,0.278,0.22636926
Selhausen,2021-11-10 00:00:00,2,52,val,transformer,0.276,0.22636512
Selhausen,2021-11-10 01:00:00,2,52,val,transformer,0.276,0.22629195
Selhausen,2022-01-04 16:00:00,2,52,val,transformer,0.355,0.22687873
Selhausen,2022-01-04 17:00:00,2,52,val,transformer,0.356,0.226484
Selhausen,2022-01-04 18:00:00,2,52,val,transformer,0.356,0.22615665
Selhausen,2022-01-04 19:00:00,2,52,val,transformer,0.353,0.22573578
Selhausen,2022-01-04 20:00:00,2,52,val,transformer,0.353,0.22519043
Selhausen,2022-01-04 21:00:00,2,52,val,transformer,0.353,0.22443008
Selhausen,2022-01-04 22:00:00,2,52,val,transformer,0.353,0.2235204
Selhausen,2022-01-04 23:00:00,2,52,val,transformer,0.353,0.22265992
Selhausen,2022-01-05 00:00:00,2,52,val,transformer,0.353,0.22149047
Selhausen,2022-01-05 01:00:00,2,52,val,transformer,0.351,0.2203919
Selhausen,2022-01-05 02:00:00,2,52,val,transformer,0.353,0.21957403
Selhausen,2022-01-05 03:00:00,2,52,val,transformer,0.353,0.2189326
Selhausen,2022-01-05 04:00:00,2,52,val,transformer,0.35,0.21830311
Selhausen,2022-01-05 05:00:00,2,52,val,transformer,0.35,0.21778396
Selhausen,2022-01-05 06:00:00,2,52,val,transformer,0.351,0.21737683
Selhausen,2022-01-05 07:00:00,2,52,val,transformer,0.35,0.21704274
Selhausen,2022-01-05 08:00:00,2,52,val,transformer,0.351,0.2169222
Selhausen,2022-01-05 09:00:00,2,52,val,transformer,0.351,0.21658492
Selhausen,2022-01-05 10:00:00,2,52,val,transformer,0.35,0.21629423
Selhausen,2022-01-05 11:00:00,2,52,val,transformer,0.35,0.21589196
Selhausen,2022-01-05 12:00:00,2,52,val,transformer,0.35,0.21573454
Selhausen,2022-01-05 13:00:00,2,52,val,transformer,0.353,0.21556744
Selhausen,2022-01-05 14:00:00,2,52,val,transformer,0.352,0.2154671
Selhausen,2022-01-05 15:00:00,2,52,val,transformer,0.352,0.21534753
Selhausen,2022-01-05 16:00:00,2,52,val,transformer,0.35,0.21529162
Selhausen,2022-01-05 17:00:00,2,52,val,transformer,0.352,0.21463802
Selhausen,2022-01-05 18:00:00,2,52,val,transformer,0.35,0.21360976
Selhausen,2022-01-05 19:00:00,2,52,val,transformer,0.349,0.2125951
Selhausen,2022-01-05 20:00:00,2,52,val,transformer,0.348,0.21173921
Selhausen,2022-01-05 21:00:00,2,52,val,transformer,0.348,0.21085891
Selhausen,2022-01-05 22:00:00,2,52,val,transformer,0.346,0.21000084
Selhausen,2022-01-05 23:00:00,2,52,val,transformer,0.35,0.20925209
Selhausen,2022-01-06 00:00:00,2,52,val,transformer,0.348,0.20856774
Selhausen,2022-01-06 01:00:00,2,52,val,transformer,0.348,0.20876297
Selhausen,2022-01-06 02:00:00,2,52,val,transformer,0.35,0.20923299
Selhausen,2022-01-06 03:00:00,2,52,val,transformer,0.348,0.20980942
Selhausen,2022-01-06 04:00:00,2,52,val,transformer,0.346,0.21045658
Selhausen,2022-01-06 05:00:00,2,52,val,transformer,0.346,0.21081471
Selhausen,2022-01-06 06:00:00,2,52,val,transformer,0.346,0.21153373
Selhausen,2022-01-06 07:00:00,2,52,val,transformer,0.346,0.21247023
Selhausen,2022-01-06 08:00:00,2,52,val,transformer,0.346,0.21347308
Selhausen,2022-01-06 09:00:00,2,52,val,transformer,0.346,0.2145142
Selhausen,2022-01-06 10:00:00,2,52,val,transformer,0.346,0.21602714
Selhausen,2022-01-06 11:00:00,2,52,val,transformer,0.346,0.21727264
Selhausen,2022-01-06 12:00:00,2,52,val,transformer,0.35,0.21841782
Selhausen,2022-01-06 13:00:00,2,52,val,transformer,0.348,0.2196463
Selhausen,2022-01-06 14:00:00,2,52,val,transformer,0.345,0.2207858
Selhausen,2022-01-06 15:00:00,2,52,val,transformer,0.35,0.22178364
Selhausen,2022-01-06 16:00:00,2,52,val,transformer,0.348,0.2224161
Selhausen,2022-01-06 17:00:00,2,52,val,transformer,0.346,0.22322053
Selhausen,2022-01-06 18:00:00,2,52,val,transformer,0.345,0.22386676
Selhausen,2022-01-06 19:00:00,2,52,val,transformer,0.348,0.22493088
Selhausen,2022-01-06 20:00:00,2,52,val,transformer,0.346,0.22595021
Selhausen,2022-01-06 21:00:00,2,52,val,transformer,0.346,0.22713172
Selhausen,2022-01-06 22:00:00,2,52,val,transformer,0.35,0.22820076
Selhausen,2022-01-06 23:00:00,2,52,val,transformer,0.346,0.22922084
Selhausen,2022-01-07 00:00:00,2,52,val,transformer,0.341,0.23045635
Selhausen,2022-01-07 01:00:00,2,52,val,transformer,0.35,0.23169476
Selhausen,2022-01-07 02:00:00,2,52,val,transformer,0.387,0.23285285
Selhausen,2022-01-07 03:00:00,2,52,val,transformer,0.399,0.23381862
Selhausen,2022-01-07 04:00:00,2,52,val,transformer,0.392,0.23481295
Selhausen,2022-01-07 05:00:00,2,52,val,transformer,0.393,0.2358981
Selhausen,2022-01-07 06:00:00,2,52,val,transformer,0.393,0.23704594
Selhausen,2022-01-07 07:00:00,2,52,val,transformer,0.391,0.2379984
Selhausen,2022-01-07 08:00:00,2,52,val,transformer,0.391,0.23854703
Selhausen,2022-01-07 09:00:00,2,52,val,transformer,0.393,0.23905167
Selhausen,2022-01-07 10:00:00,2,52,val,transformer,0.393,0.2394054
Selhausen,2022-01-07 11:00:00,2,52,val,transformer,0.389,0.23965675
Selhausen,2022-01-07 12:00:00,2,52,val,transformer,0.389,0.23973072
Selhausen,2022-01-07 13:00:00,2,52,val,transformer,0.388,0.2396268
Selhausen,2022-01-07 14:00:00,2,52,val,transformer,0.388,0.23979062
Selhausen,2022-01-07 15:00:00,2,52,val,transformer,0.385,0.23994693
Selhausen,2022-01-07 16:00:00,2,52,val,transformer,0.386,0.24015427
Selhausen,2022-01-07 17:00:00,2,52,val,transformer,0.383,0.24058455
Selhausen,2022-01-07 18:00:00,2,52,val,transformer,0.382,0.2409848
Selhausen,2022-01-07 19:00:00,2,52,val,transformer,0.382,0.24160707
Selhausen,2022-01-07 20:00:00,2,52,val,transformer,0.38,0.2428264
Selhausen,2022-01-07 21:00:00,2,52,val,transformer,0.382,0.2456173
Selhausen,2022-01-07 22:00:00,2,52,val,transformer,0.379,0.24828053
Selhausen,2022-01-07 23:00:00,2,52,val,transformer,0.379,0.2509032
Selhausen,2022-01-08 00:00:00,2,52,val,transformer,0.378,0.2535444
Selhausen,2022-01-08 01:00:00,2,52,val,transformer,0.377,0.25610554
Selhausen,2022-01-08 02:00:00,2,52,val,transformer,0.375,0.25862217
Selhausen,2022-01-08 03:00:00,2,52,val,transformer,0.375,0.2611103
Selhausen,2022-01-08 07:00:00,2,52,val,transformer,0.374,0.2701547
Selhausen,2022-01-08 09:00:00,2,52,val,transformer,0.369,0.27487674
Selhausen,2022-01-08 10:00:00,2,52,val,transformer,0.371,0.27740502
Selhausen,2022-01-08 11:00:00,2,52,val,transformer,0.368,0.28001326
Selhausen,2022-01-08 12:00:00,2,52,val,transformer,0.368,0.28279707
Selhausen,2022-01-08 13:00:00,2,52,val,transformer,0.368,0.28564027
Selhausen,2022-01-08 14:00:00,2,52,val,transformer,0.369,0.2885928
Selhausen,2022-01-08 15:00:00,2,52,val,transformer,0.368,0.29143724
Selhausen,2022-01-08 16:00:00,2,52,val,transformer,0.369,0.2940957
Selhausen,2022-01-08 17:00:00,2,52,val,transformer,0.367,0.29648918
Selhausen,2022-01-08 18:00:00,2,52,val,transformer,0.367,0.29865688
Selhausen,2022-01-08 19:00:00,2,52,val,transformer,0.368,0.3005575
Selhausen,2022-01-09 10:00:00,2,52,val,transformer,0.347,0.3229203
Selhausen,2022-01-09 11:00:00,2,52,val,transformer,0.349,0.32425007
Selhausen,2022-01-09 12:00:00,2,52,val,transformer,0.346,0.3257393
Selhausen,2022-01-09 13:00:00,2,52,val,transformer,0.356,0.3271657
Selhausen,2022-01-09 14:00:00,2,52,val,transformer,0.36,0.3286886
Selhausen,2022-01-09 15:00:00,2,52,val,transformer,0.36,0.3302059
Selhausen,2022-01-09 16:00:00,2,52,val,transformer,0.36,0.33168912
Selhausen,2022-01-09 17:00:00,2,52,val,transformer,0.358,0.33324146
Selhausen,2022-01-09 18:00:00,2,52,val,transformer,0.363,0.33485132
Selhausen,2022-01-09 19:00:00,2,52,val,transformer,0.361,0.3367851
Selhausen,2022-01-09 20:00:00,2,52,val,transformer,0.36,0.33885363
Selhausen,2022-01-09 23:00:00,2,52,val,transformer,0.359,0.33975703
Selhausen,2022-02-24 21:00:00,2,52,val,transformer,0.385,0.25431138
Selhausen,2022-02-24 22:00:00,2,52,val,transformer,0.385,0.2548061
Selhausen,2022-02-24 23:00:00,2,52,val,transformer,0.387,0.25544536
Selhausen,2022-02-25 00:00:00,2,52,val,transformer,0.385,0.25616643
Selhausen,2022-02-25 01:00:00,2,52,val,transformer,0.384,0.25709352
Selhausen,2022-02-25 03:00:00,2,52,val,transformer,0.384,0.2594022
Selhausen,2022-02-25 07:00:00,2,52,val,transformer,0.38,0.26572335
Selhausen,2022-02-25 08:00:00,2,52,val,transformer,0.377,0.26753685
Selhausen,2022-02-25 09:00:00,2,52,val,transformer,0.38,0.26939732
Selhausen,2022-02-25 10:00:00,2,52,val,transformer,0.38,0.27152535
Selhausen,2022-02-25 11:00:00,2,52,val,transformer,0.38,0.2735426
Selhausen,2022-02-25 12:00:00,2,52,val,transformer,0.378,0.27569085
Selhausen,2022-02-25 13:00:00,2,52,val,transformer,0.385,0.2781311
Selhausen,2022-03-16 07:00:00,2,52,val,transformer,0.28,0.20860001
Selhausen,2022-03-16 08:00:00,2,52,val,transformer,0.279,0.20753223
Selhausen,2022-03-16 09:00:00,2,52,val,transformer,0.283,0.20655936
Selhausen,2022-03-16 10:00:00,2,52,val,transformer,0.2895,0.20568535
Selhausen,2022-03-16 11:00:00,2,52,val,transformer,0.289,0.204658
Selhausen,2022-03-16 12:00:00,2,52,val,transformer,0.289,0.20393011
Selhausen,2022-03-16 13:00:00,2,52,val,transformer,0.29,0.20315266
Selhausen,2022-03-16 14:00:00,2,52,val,transformer,0.29500002,0.20265949
Selhausen,2022-03-16 15:00:00,2,52,val,transformer,0.292,0.20236763
Selhausen,2022-03-16 16:00:00,2,52,val,transformer,0.292,0.20215705
Selhausen,2022-03-16 17:00:00,2,52,val,transformer,0.288,0.20219764
Selhausen,2022-03-16 18:00:00,2,52,val,transformer,0.287,0.20255929
Selhausen,2022-03-16 19:00:00,2,52,val,transformer,0.283,0.20302522
Selhausen,2022-03-16 20:00:00,2,52,val,transformer,0.284,0.20331201
Selhausen,2022-03-16 21:00:00,2,52,val,transformer,0.286,0.20349818
Selhausen,2022-03-16 22:00:00,2,52,val,transformer,0.284,0.20362878
Selhausen,2022-03-16 23:00:00,2,52,val,transformer,0.284,0.20368513
Selhausen,2022-03-17 00:00:00,2,52,val,transformer,0.284,0.20340708
Selhausen,2022-03-17 01:00:00,2,52,val,transformer,0.282,0.2030592
Selhausen,2022-03-17 02:00:00,2,52,val,transformer,0.283,0.20264593
Selhausen,2022-03-17 03:00:00,2,52,val,transformer,0.283,0.20220271
Selhausen,2022-03-17 04:00:00,2,52,val,transformer,0.281,0.20176664
Selhausen,2022-03-17 05:00:00,2,52,val,transformer,0.281,0.20142466
Selhausen,2022-03-17 06:00:00,2,52,val,transformer,0.279,0.20075577
Selhausen,2022-03-17 07:00:00,2,52,val,transformer,0.281,0.19991967
Selhausen,2022-03-17 08:00:00,2,52,val,transformer,0.2725,0.19898996
Selhausen,2022-03-17 09:00:00,2,52,val,transformer,0.282,0.1979489
Selhausen,2022-03-17 10:00:00,2,52,val,transformer,0.283,0.19703752
Selhausen,2022-03-17 11:00:00,2,52,val,transformer,0.285,0.1957308
Selhausen,2022-03-17 12:00:00,2,52,val,transformer,0.288,0.19460082
Selhausen,2022-03-17 13:00:00,2,52,val,transformer,0.291,0.19375461
Selhausen,2022-03-17 14:00:00,2,52,val,transformer,0.292,0.19298452
Selhausen,2022-03-17 15:00:00,2,52,val,transformer,0.29,0.19250524
Selhausen,2022-03-17 16:00:00,2,52,val,transformer,0.28500003,0.1927343
Selhausen,2022-03-17 17:00:00,2,52,val,transformer,0.288,0.19276261
Selhausen,2022-03-17 18:00:00,2,52,val,transformer,0.285,0.19274318
Selhausen,2022-03-17 19:00:00,2,52,val,transformer,0.285,0.19273522
Selhausen,2022-03-17 20:00:00,2,52,val,transformer,0.279,0.1926966
Selhausen,2022-03-17 21:00:00,2,52,val,transformer,0.282,0.19258893
Selhausen,2022-03-17 22:00:00,2,52,val,transformer,0.28,0.19223052
Selhausen,2022-03-17 23:00:00,2,52,val,transformer,0.282,0.1920397
Selhausen,2022-03-18 00:00:00,2,52,val,transformer,0.278,0.19186455
Selhausen,2022-03-18 01:00:00,2,52,val,transformer,0.28,0.191569
Selhausen,2022-03-18 02:00:00,2,52,val,transformer,0.277,0.19137824
Selhausen,2022-03-18 03:00:00,2,52,val,transformer,0.277,0.1912004
Selhausen,2022-03-26 13:00:00,2,52,val,transformer,0.264,0.16724508
Selhausen,2022-03-26 14:00:00,2,52,val,transformer,0.267,0.16663611
Selhausen,2022-03-26 15:00:00,2,52,val,transformer,0.268,0.16598304
Selhausen,2022-03-26 16:00:00,2,52,val,transformer,0.267,0.16525987
Selhausen,2022-03-26 17:00:00,2,52,val,transformer,0.266,0.16445711
Selhausen,2022-03-26 18:00:00,2,52,val,transformer,0.262,0.16405821
Selhausen,2022-03-26 19:00:00,2,52,val,transformer,0.262,0.16391903
Selhausen,2022-03-26 20:00:00,2,52,val,transformer,0.261,0.1639185
Selhausen,2022-03-26 21:00:00,2,52,val,transformer,0.262,0.16452417
Selhausen,2022-03-26 22:00:00,2,52,val,transformer,0.256,0.16520575
Selhausen,2022-03-26 23:00:00,2,52,val,transformer,0.261,0.1658783
Selhausen,2022-03-27 00:00:00,2,52,val,transformer,0.258,0.16646141
Selhausen,2022-03-27 01:00:00,2,52,val,transformer,0.256,0.16708633
Selhausen,2022-03-27 02:00:00,2,52,val,transformer,0.256,0.16762389
Selhausen,2022-03-27 03:00:00,2,52,val,transformer,0.258,0.16817227
Selhausen,2022-03-27 04:00:00,2,52,val,transformer,0.259,0.16858898
Selhausen,2022-03-27 05:00:00,2,52,val,transformer,0.256,0.16893531
Selhausen,2022-03-27 06:00:00,2,52,val,transformer,0.252,0.16916512
Selhausen,2022-03-27 07:00:00,2,52,val,transformer,0.255,0.16956812
Selhausen,2022-03-27 08:00:00,2,52,val,transformer,0.258,0.17040941
Selhausen,2022-03-27 09:00:00,2,52,val,transformer,0.256,0.1714719
Selhausen,2022-03-27 10:00:00,2,52,val,transformer,0.22999999,0.17229408
Selhausen,2022-03-27 11:00:00,2,52,val,transformer,0.262,0.1727847
Selhausen,2022-03-27 12:00:00,2,52,val,transformer,0.232,0.17316169
Selhausen,2022-03-27 13:00:00,2,52,val,transformer,0.266,0.17375004
Selhausen,2022-03-27 14:00:00,2,52,val,transformer,0.263,0.17434937
Selhausen,2022-03-27 15:00:00,2,52,val,transformer,0.266,0.17482856
Selhausen,2022-03-27 16:00:00,2,52,val,transformer,0.26,0.17514458
Selhausen,2022-03-27 17:00:00,2,52,val,transformer,0.266,0.17561138
Selhausen,2022-03-27 18:00:00,2,52,val,transformer,0.262,0.17629614
Selhausen,2022-03-27 19:00:00,2,52,val,transformer,0.263,0.17723528
Selhausen,2022-03-27 20:00:00,2,52,val,transformer,0.26,0.17825115
Selhausen,2022-03-27 21:00:00,2,52,val,transformer,0.257,0.17924094
Selhausen,2022-03-27 22:00:00,2,52,val,transformer,0.256,0.1801447
Selhausen,2022-03-27 23:00:00,2,52,val,transformer,0.256,0.18100399
Selhausen,2022-03-28 00:00:00,2,52,val,transformer,0.261,0.18177702
Selhausen,2022-03-28 01:00:00,2,52,val,transformer,0.258,0.18241978
Selhausen,2022-03-28 02:00:00,2,52,val,transformer,0.252,0.18305105
Selhausen,2022-03-28 03:00:00,2,52,val,transformer,0.254,0.18359086
Selhausen,2022-03-28 04:00:00,2,52,val,transformer,0.255,0.18399292
Selhausen,2022-03-28 05:00:00,2,52,val,transformer,0.254,0.18408197
Selhausen,2022-03-28 06:00:00,2,52,val,transformer,0.254,0.18438733
Selhausen,2022-03-28 07:00:00,2,52,val,transformer,0.255,0.18504873
Selhausen,2022-03-28 08:00:00,2,52,val,transformer,0.254,0.18576255
Selhausen,2022-03-28 09:00:00,2,52,val,transformer,0.257,0.18607119
Selhausen,2022-03-28 10:00:00,2,52,val,transformer,0.259,0.18597117
Selhausen,2022-03-28 11:00:00,2,52,val,transformer,0.254,0.18584406
Selhausen,2022-03-28 12:00:00,2,52,val,transformer,0.255,0.18571055
Selhausen,2022-03-28 13:00:00,2,52,val,transformer,0.264,0.18541759
Selhausen,2022-03-28 14:00:00,2,52,val,transformer,0.263,0.18516183
Selhausen,2022-03-28 15:00:00,2,52,val,transformer,0.261,0.18511957
Selhausen,2022-03-28 16:00:00,2,52,val,transformer,0.231,0.1853916
Selhausen,2022-03-28 17:00:00,2,52,val,transformer,0.261,0.18550944
Selhausen,2022-03-28 18:00:00,2,52,val,transformer,0.257,0.1853826
Selhausen,2022-03-28 19:00:00,2,52,val,transformer,0.258,0.18517861
Selhausen,2022-03-28 20:00:00,2,52,val,transformer,0.251,0.18511114
Selhausen,2022-03-28 21:00:00,2,52,val,transformer,0.256,0.18511885
Selhausen,2022-03-28 22:00:00,2,52,val,transformer,0.257,0.18523401
Selhausen,2022-03-28 23:00:00,2,52,val,transformer,0.254,0.18552995
Selhausen,2022-03-29 00:00:00,2,52,val,transformer,0.253,0.18602955
Selhausen,2022-03-29 01:00:00,2,52,val,transformer,0.253,0.18650988
Selhausen,2022-03-29 02:00:00,2,52,val,transformer,0.252,0.18709937
Selhausen,2022-03-29 03:00:00,2,52,val,transformer,0.251,0.18770787
Selhausen,2022-03-29 04:00:00,2,52,val,transformer,0.252,0.1884068
Selhausen,2022-03-29 05:00:00,2,52,val,transformer,0.253,0.1891908
Selhausen,2022-03-29 06:00:00,2,52,val,transformer,0.253,0.19002193
Selhausen,2022-03-29 07:00:00,2,52,val,transformer,0.25,0.1909051
Selhausen,2022-03-29 08:00:00,2,52,val,transformer,0.25,0.19165343
Selhausen,2022-03-29 09:00:00,2,52,val,transformer,0.25,0.19233981
Selhausen,2022-03-29 10:00:00,2,52,val,transformer,0.253,0.1929703
Selhausen,2022-03-29 11:00:00,2,52,val,transformer,0.257,0.1934947
Selhausen,2022-03-29 12:00:00,2,52,val,transformer,0.259,0.19384071
Selhausen,2022-03-29 13:00:00,2,52,val,transformer,0.262,0.19428346
Selhausen,2022-03-29 14:00:00,2,52,val,transformer,0.263,0.19489351
Selhausen,2022-03-29 15:00:00,2,52,val,transformer,0.277,0.1955621
Selhausen,2022-03-29 16:00:00,2,52,val,transformer,0.283,0.19617799
Selhausen,2022-03-29 17:00:00,2,52,val,transformer,0.289,0.19680548
Selhausen,2022-03-29 18:00:00,2,52,val,transformer,0.291,0.19720596
Selhausen,2022-03-29 19:00:00,2,52,val,transformer,0.292,0.196989
Selhausen,2022-03-29 20:00:00,2,52,val,transformer,0.294,0.19674477
Selhausen,2022-03-29 21:00:00,2,52,val,transformer,0.297,0.19655362
Selhausen,2022-03-29 22:00:00,2,52,val,transformer,0.298,0.196769
Selhausen,2022-03-29 23:00:00,2,52,val,transformer,0.3,0.19681099
Selhausen,2022-03-30 00:00:00,2,52,val,transformer,0.3,0.1970976
Selhausen,2022-03-30 01:00:00,2,52,val,transformer,0.3,0.19736826
Selhausen,2022-03-30 02:00:00,2,52,val,transformer,0.3,0.19750312
Selhausen,2022-03-30 03:00:00,2,52,val,transformer,0.299,0.19763651
Selhausen,2022-03-30 04:00:00,2,52,val,transformer,0.301,0.19776323
Selhausen,2022-03-30 05:00:00,2,52,val,transformer,0.304,0.19783774
Selhausen,2022-03-30 06:00:00,2,52,val,transformer,0.304,0.19802138
Selhausen,2022-03-30 07:00:00,2,52,val,transformer,0.303,0.19906926
Selhausen,2022-03-30 08:00:00,2,52,val,transformer,0.303,0.20017016
Selhausen,2022-03-30 09:00:00,2,52,val,transformer,0.302,0.20137373
Selhausen,2022-03-30 10:00:00,2,52,val,transformer,0.3,0.2023822
Selhausen,2022-03-30 11:00:00,2,52,val,transformer,0.302,0.2035059
Selhausen,2022-03-30 12:00:00,2,52,val,transformer,0.302,0.20452875
Selhausen,2022-03-30 13:00:00,2,52,val,transformer,0.29549998,0.20548946
Selhausen,2022-03-30 14:00:00,2,52,val,transformer,0.2845,0.2063711
Selhausen,2022-03-30 15:00:00,2,52,val,transformer,0.2925,0.20714077
Selhausen,2022-03-30 16:00:00,2,52,val,transformer,0.3085,0.2077907
Selhausen,2022-03-30 17:00:00,2,52,val,transformer,0.292,0.20799595
Selhausen,2022-03-30 18:00:00,2,52,val,transformer,0.302,0.20817131
Selhausen,2022-03-30 19:00:00,2,52,val,transformer,0.3065,0.20815793
Selhausen,2022-03-30 20:00:00,2,52,val,transformer,0.306,0.20805156
Selhausen,2022-03-30 21:00:00,2,52,val,transformer,0.3365,0.20815545
Selhausen,2022-03-30 22:00:00,2,52,val,transformer,0.339,0.20826223
Selhausen,2022-03-30 23:00:00,2,52,val,transformer,0.3405,0.20849887
Selhausen,2022-03-31 00:00:00,2,52,val,transformer,0.3395,0.2088868
Selhausen,2022-03-31 01:00:00,2,52,val,transformer,0.3405,0.2092373
Selhausen,2022-03-31 02:00:00,2,52,val,transformer,0.3405,0.20950988
Selhausen,2022-03-31 03:00:00,2,52,val,transformer,0.35,0.20969507
Selhausen,2022-03-31 04:00:00,2,52,val,transformer,0.34149998,0.20994976
Selhausen,2022-03-31 08:00:00,2,52,val,transformer,0.354,0.21219808
Selhausen,2022-03-31 09:00:00,2,52,val,transformer,0.367,0.21317676
Selhausen,2022-03-31 11:00:00,2,52,val,transformer,0.368,0.21511525
Selhausen,2022-03-31 12:00:00,2,52,val,transformer,0.362,0.21565977
Selhausen,2022-03-31 13:00:00,2,52,val,transformer,0.359,0.21593288
Selhausen,2022-03-31 14:00:00,2,52,val,transformer,0.358,0.21600395
Selhausen,2022-03-31 15:00:00,2,52,val,transformer,0.35,0.2158382
Selhausen,2022-03-31 16:00:00,2,52,val,transformer,0.347,0.21556726
Selhausen,2022-03-31 17:00:00,2,52,val,transformer,0.338,0.21490312
Selhausen,2022-03-31 18:00:00,2,52,val,transformer,0.3275,0.2139095
Selhausen,2022-03-31 19:00:00,2,52,val,transformer,0.31800002,0.21292564
Selhausen,2022-03-31 20:00:00,2,52,val,transformer,0.34,0.21186924
Selhausen,2022-03-31 21:00:00,2,52,val,transformer,0.31800002,0.21098635
Selhausen,2022-03-31 22:00:00,2,52,val,transformer,0.332,0.21035391
Selhausen,2022-03-31 23:00:00,2,52,val,transformer,0.338,0.20990738
Selhausen,2022-04-01 00:00:00,2,52,val,transformer,0.333,0.20952201
Selhausen,2022-04-01 01:00:00,2,52,val,transformer,0.326,0.20927006
Selhausen,2022-04-01 02:00:00,2,52,val,transformer,0.325,0.20904192
Selhausen,2022-04-01 07:00:00,2,52,val,transformer,0.322,0.20818108
Selhausen,2022-04-01 08:00:00,2,52,val,transformer,0.326,0.2086455
Selhausen,2022-04-01 09:00:00,2,52,val,transformer,0.325,0.20884693
Selhausen,2022-04-01 10:00:00,2,52,val,transformer,0.327,0.20899859
Selhausen,2022-04-01 11:00:00,2,52,val,transformer,0.327,0.20895585
Selhausen,2022-04-01 12:00:00,2,52,val,transformer,0.328,0.20885402
Selhausen,2022-04-01 13:00:00,2,52,val,transformer,0.33,0.20858401
Selhausen,2022-04-01 14:00:00,2,52,val,transformer,0.326,0.21071246
Selhausen,2022-04-01 15:00:00,2,52,val,transformer,0.327,0.21290764
Selhausen,2022-04-01 16:00:00,2,52,val,transformer,0.325,0.2151219
Selhausen,2022-04-01 17:00:00,2,52,val,transformer,0.319,0.21726152
Selhausen,2022-04-01 18:00:00,2,52,val,transformer,0.32,0.21817741
Selhausen,2022-04-01 19:00:00,2,52,val,transformer,0.316,0.21905383
Selhausen,2022-04-01 20:00:00,2,52,val,transformer,0.318,0.21985939
Selhausen,2022-04-01 21:00:00,2,52,val,transformer,0.315,0.22068879
Selhausen,2022-04-01 22:00:00,2,52,val,transformer,0.315,0.22146189
Selhausen,2022-04-01 23:00:00,2,52,val,transformer,0.313,0.2219671
Selhausen,2022-04-02 00:00:00,2,52,val,transformer,0.314,0.22246069
Selhausen,2022-04-02 01:00:00,2,52,val,transformer,0.308,0.22294164
Selhausen,2022-04-02 02:00:00,2,52,val,transformer,0.309,0.22337356
Selhausen,2022-04-02 03:00:00,2,52,val,transformer,0.304,0.22385412
Selhausen,2022-04-02 04:00:00,2,52,val,transformer,0.312,0.22421151
Selhausen,2022-04-14 11:00:00,2,52,val,transformer,0.274,0.16708419
Selhausen,2022-04-21 12:00:00,2,52,val,transformer,0.263,0.18909484
Selhausen,2022-04-21 13:00:00,2,52,val,transformer,0.262,0.18929374
Selhausen,2022-04-21 14:00:00,2,52,val,transformer,0.263,0.18921646
Selhausen,2022-04-21 15:00:00,2,52,val,transformer,0.262,0.18940622
Selhausen,2022-04-21 16:00:00,2,52,val,transformer,0.261,0.1894758
Selhausen,2022-04-21 17:00:00,2,52,val,transformer,0.26,0.18943757
Selhausen,2022-04-21 18:00:00,2,52,val,transformer,0.258,0.18915209
Selhausen,2022-04-21 19:00:00,2,52,val,transformer,0.254,0.18868539
Selhausen,2022-04-21 20:00:00,2,52,val,transformer,0.255,0.18803534
Selhausen,2022-04-21 21:00:00,2,52,val,transformer,0.252,0.18755436
Selhausen,2022-04-21 22:00:00,2,52,val,transformer,0.253,0.18689954
Selhausen,2022-04-21 23:00:00,2,52,val,transformer,0.251,0.1864104
Selhausen,2022-04-22 00:00:00,2,52,val,transformer,0.254,0.18612182
Selhausen,2022-04-22 01:00:00,2,52,val,transformer,0.251,0.1857211
Selhausen,2022-04-22 02:00:00,2,52,val,transformer,0.25,0.1853114
Selhausen,2022-04-22 03:00:00,2,52,val,transformer,0.253,0.18513694
Selhausen,2022-04-22 04:00:00,2,52,val,transformer,0.251,0.184937
Selhausen,2022-04-22 05:00:00,2,52,val,transformer,0.251,0.18470147
Selhausen,2022-04-22 06:00:00,2,52,val,transformer,0.251,0.18453544
Selhausen,2022-04-22 07:00:00,2,52,val,transformer,0.252,0.18430895
Selhausen,2022-04-22 08:00:00,2,52,val,transformer,0.252,0.1838833
Selhausen,2022-04-22 09:00:00,2,52,val,transformer,0.252,0.18335505
Selhausen,2022-04-22 10:00:00,2,52,val,transformer,0.259,0.18255338
Selhausen,2022-04-22 11:00:00,2,52,val,transformer,0.254,0.18225107
Selhausen,2022-04-22 12:00:00,2,52,val,transformer,0.261,0.18228695
Selhausen,2022-04-22 13:00:00,2,52,val,transformer,0.255,0.1822484
Selhausen,2022-04-22 14:00:00,2,52,val,transformer,0.257,0.18214111
Selhausen,2022-04-22 15:00:00,2,52,val,transformer,0.258,0.18202472
Selhausen,2022-04-22 16:00:00,2,52,val,transformer,0.259,0.18192548
Selhausen,2022-04-22 17:00:00,2,52,val,transformer,0.253,0.18188697
Selhausen,2022-04-22 18:00:00,2,52,val,transformer,0.256,0.18188334
Selhausen,2022-04-22 19:00:00,2,52,val,transformer,0.253,0.1819424
Selhausen,2022-04-22 20:00:00,2,52,val,transformer,0.252,0.18199468
Selhausen,2022-04-22 21:00:00,2,52,val,transformer,0.254,0.1820638
Selhausen,2022-04-22 22:00:00,2,52,val,transformer,0.25,0.18216534
