station,timestamp,run,seed,split,model,y_true,y_pred
Merzenhausen,2022-08-19 06:00:00,1,,val,arima,0.126,0.046100796586553354
Merzenhausen,2022-08-19 07:00:00,1,,val,arima,0.125,0.046077550207971135
Merzenhausen,2022-08-19 08:00:00,1,,val,arima,0.129,0.04605431555140149
Merzenhausen,2022-08-19 09:00:00,1,,val,arima,0.128,0.04603109261093358
Merzenhausen,2022-08-19 10:00:00,1,,val,arima,0.127,0.046007881380659546
Merzenhausen,2022-08-19 11:00:00,1,,val,arima,0.129,0.045984681854674504
Merzenhausen,2022-08-19 12:00:00,1,,val,arima,0.134,0.04596149402707657
Merzenhausen,2022-08-19 13:00:00,1,,val,arima,0.131,0.0459383178919668
Merzenhausen,2022-08-19 14:00:00,1,,val,arima,0.134,0.04591515344344926
Merzenhausen,2022-08-19 15:00:00,1,,val,arima,0.131,0.045892000675630956
Merzenhausen,2022-08-19 16:00:00,1,,val,arima,0.134,0.04586885958262189
Merzenhausen,2022-08-19 17:00:00,1,,val,arima,0.131,0.045845730158535034
Merzenhausen,2022-08-19 18:00:00,1,,val,arima,0.133,0.04582261239748631
Merzenhausen,2022-08-19 19:00:00,1,,val,arima,0.133,0.04579950629359463
Merzenhausen,2022-08-19 20:00:00,1,,val,arima,0.13,0.04577641184098185
Merzenhausen,2022-08-19 21:00:00,1,,val,arima,0.143,0.0457533290337728
Merzenhausen,2022-08-19 22:00:00,1,,val,arima,0.131,0.045730257866095275
Merzenhausen,2022-08-19 23:00:00,1,,val,arima,0.131,0.04570719833208002
Merzenhausen,2022-08-20 00:00:00,1,,val,arima,0.1355,0.045684150425860756
Merzenhausen,2022-08-20 01:00:00,1,,val,arima,0.129,0.04566111414157416
Merzenhausen,2022-08-20 02:00:00,1,,val,arima,0.13,0.045638089473359844
Merzenhausen,2022-08-20 03:00:00,1,,val,arima,0.127,0.0456150764153604
Merzenhausen,2022-08-20 04:00:00,1,,val,arima,0.131,0.045592074961721366
Merzenhausen,2022-08-20 05:00:00,1,,val,arima,0.127,0.04556908510659122
Merzenhausen,2022-08-20 06:00:00,1,,val,arima,0.129,0.04554610684412141
Merzenhausen,2022-08-20 07:00:00,1,,val,arima,0.128,0.045523140168466314
Merzenhausen,2022-08-20 08:00:00,1,,val,arima,0.13,0.045500185073783284
Merzenhausen,2022-08-20 09:00:00,1,,val,arima,0.129,0.045477241554232585
Merzenhausen,2022-08-20 10:00:00,1,,val,arima,0.113,0.04545430960397745
Merzenhausen,2022-08-20 11:00:00,1,,val,arima,0.132,0.04543138921718405
Merzenhausen,2022-08-20 12:00:00,1,,val,arima,0.131,0.045408480388021505
Merzenhausen,2022-08-20 13:00:00,1,,val,arima,0.134,0.04538558311066185
Merzenhausen,2022-08-20 14:00:00,1,,val,arima,0.135,0.04536269737928009
Merzenhausen,2022-08-20 15:00:00,1,,val,arima,0.131,0.045339823188054136
Merzenhausen,2022-08-20 16:00:00,1,,val,arima,0.134,0.045316960531164865
Merzenhausen,2022-08-20 17:00:00,1,,val,arima,0.134,0.04529410940279607
Merzenhausen,2022-08-20 18:00:00,1,,val,arima,0.135,0.045271269797134486
Merzenhausen,2022-08-20 19:00:00,1,,val,arima,0.135,0.04524844170836977
Merzenhausen,2022-08-20 20:00:00,1,,val,arima,0.134,0.045225625130694516
Merzenhausen,2022-08-20 21:00:00,1,,val,arima,0.134,0.04520282005830424
Merzenhausen,2022-08-20 22:00:00,1,,val,arima,0.135,0.045180026485397394
Merzenhausen,2022-08-20 23:00:00,1,,val,arima,0.131,0.045157244406175356
Merzenhausen,2022-08-21 00:00:00,1,,val,arima,0.123500004,0.0451344738148424
Merzenhausen,2022-08-21 01:00:00,1,,val,arima,0.13,0.04511171470560577
Merzenhausen,2022-08-21 02:00:00,1,,val,arima,0.131,0.045088967072675595
Merzenhausen,2022-08-21 03:00:00,1,,val,arima,0.13749999,0.04506623091026494
Merzenhausen,2022-08-21 04:00:00,1,,val,arima,0.133,0.045043506212589776
Merzenhausen,2022-08-21 05:00:00,1,,val,arima,0.128,0.045020792973868996
Merzenhausen,2022-08-21 06:00:00,1,,val,arima,0.128,0.044998091188324416
Merzenhausen,2022-08-21 07:00:00,1,,val,arima,0.131,0.04497540085018076
Merzenhausen,2022-08-21 08:00:00,1,,val,arima,0.131,0.04495272195366565
Merzenhausen,2022-08-21 09:00:00,1,,val,arima,0.131,0.044930054493009644
Merzenhausen,2022-08-21 10:00:00,1,,val,arima,0.134,0.044907398462446194
Merzenhausen,2022-08-21 11:00:00,1,,val,arima,0.14,0.044884753856211664
Merzenhausen,2022-08-21 12:00:00,1,,val,arima,0.12650001,0.04486212066854532
Merzenhausen,2022-08-21 13:00:00,1,,val,arima,0.137,0.04483949889368935
Merzenhausen,2022-08-21 14:00:00,1,,val,arima,0.14,0.04481688852588881
Merzenhausen,2022-08-21 15:00:00,1,,val,arima,0.134,0.044794289559391694
Merzenhausen,2022-08-21 16:00:00,1,,val,arima,0.134,0.044771701988448875
Merzenhausen,2022-08-21 17:00:00,1,,val,arima,0.1435,0.04474912580731413
Merzenhausen,2022-08-21 18:00:00,1,,val,arima,0.135,0.04472656101024415
Merzenhausen,2022-08-21 19:00:00,1,,val,arima,0.134,0.04470400759149849
Merzenhausen,2022-08-21 20:00:00,1,,val,arima,0.135,0.04468146554533963
Merzenhausen,2022-08-21 21:00:00,1,,val,arima,0.135,0.04465893486603292
Merzenhausen,2022-08-21 22:00:00,1,,val,arima,0.132,0.04463641554784663
Merzenhausen,2022-08-21 23:00:00,1,,val,arima,0.13,0.044613907585051876
Merzenhausen,2022-08-22 00:00:00,1,,val,arima,0.1385,0.04459141097192271
Merzenhausen,2022-08-22 01:00:00,1,,val,arima,0.135,0.04456892570273603
Merzenhausen,2022-08-22 02:00:00,1,,val,arima,0.131,0.04454645177177166
Merzenhausen,2022-08-22 03:00:00,1,,val,arima,0.132,0.04452398917331228
Merzenhausen,2022-08-22 04:00:00,1,,val,arima,0.13,0.04450153790164346
Merzenhausen,2022-08-22 05:00:00,1,,val,arima,0.1315,0.04447909795105366
Merzenhausen,2022-08-22 06:00:00,1,,val,arima,0.129,0.04445666931583421
Merzenhausen,2022-08-22 07:00:00,1,,val,arima,0.131,0.044434251990279325
Merzenhausen,2022-08-22 08:00:00,1,,val,arima,0.132,0.04441184596868608
Merzenhausen,2022-08-22 09:00:00,1,,val,arima,0.131,0.04438945124535446
Merzenhausen,2022-08-22 10:00:00,1,,val,arima,0.134,0.0443670678145873
Merzenhausen,2022-08-22 11:00:00,1,,val,arima,0.135,0.044344695670690285
Merzenhausen,2022-08-22 12:00:00,1,,val,arima,0.134,0.044322334807972034
Merzenhausen,2022-08-22 13:00:00,1,,val,arima,0.132,0.04429998522074398
Merzenhausen,2022-08-22 14:00:00,1,,val,arima,0.133,0.04427764690332045
Merzenhausen,2022-08-22 15:00:00,1,,val,arima,0.14050001,0.044255319850018626
Merzenhausen,2022-08-22 16:00:00,1,,val,arima,0.135,0.044233004055158565
Merzenhausen,2022-08-22 17:00:00,1,,val,arima,0.138,0.044210699513063195
Merzenhausen,2022-08-22 18:00:00,1,,val,arima,0.135,0.04418840621805828
Merzenhausen,2022-08-22 19:00:00,1,,val,arima,0.132,0.04416612416447248
Merzenhausen,2022-08-22 20:00:00,1,,val,arima,0.134,0.04414385334663728
Merzenhausen,2022-08-22 21:00:00,1,,val,arima,0.133,0.04412159375888705
Merzenhausen,2022-08-22 22:00:00,1,,val,arima,0.132,0.04409934539555901
Merzenhausen,2022-08-22 23:00:00,1,,val,arima,0.13,0.044077108250993216
Merzenhausen,2022-08-23 00:00:00,1,,val,arima,0.134,0.04405488231953261
Merzenhausen,2022-08-23 01:00:00,1,,val,arima,0.131,0.04403266759552297
Merzenhausen,2022-08-23 02:00:00,1,,val,arima,0.131,0.044010464073312924
Merzenhausen,2022-08-23 03:00:00,1,,val,arima,0.132,0.04398827174725395
Merzenhausen,2022-08-23 04:00:00,1,,val,arima,0.13,0.04396609061170037
Merzenhausen,2022-08-23 05:00:00,1,,val,arima,0.127,0.04394392066100937
Merzenhausen,2022-08-23 06:00:00,1,,val,arima,0.13,0.043921761889540965
Merzenhausen,2022-08-23 07:00:00,1,,val,arima,0.131,0.04389961429165802
Merzenhausen,2022-08-23 08:00:00,1,,val,arima,0.128,0.043877477861726244
Merzenhausen,2022-08-23 09:00:00,1,,val,arima,0.131,0.04385535259411419
Merzenhausen,2022-08-23 10:00:00,1,,val,arima,0.134,0.04383323848319323
Merzenhausen,2022-08-23 11:00:00,1,,val,arima,0.132,0.043811135523337603
Merzenhausen,2022-08-23 12:00:00,1,,val,arima,0.134,0.04378904370892437
Merzenhausen,2022-08-23 13:00:00,1,,val,arima,0.132,0.043766963034333424
Merzenhausen,2022-08-23 14:00:00,1,,val,arima,0.135,0.0437448934939475
Merzenhausen,2022-08-23 15:00:00,1,,val,arima,0.134,0.04372283508215217
Merzenhausen,2022-08-23 16:00:00,1,,val,arima,0.134,0.04370078779333582
Merzenhausen,2022-08-23 17:00:00,1,,val,arima,0.135,0.04367875162188967
Merzenhausen,2022-08-23 18:00:00,1,,val,arima,0.133,0.04365672656220779
Merzenhausen,2022-08-23 19:00:00,1,,val,arima,0.13,0.04363471260868705
Merzenhausen,2022-08-23 20:00:00,1,,val,arima,0.131,0.04361270975572716
Merzenhausen,2022-08-23 21:00:00,1,,val,arima,0.131,0.04359071799773064
Merzenhausen,2022-08-23 22:00:00,1,,val,arima,0.133,0.04356873732910285
Merzenhausen,2022-08-23 23:00:00,1,,val,arima,0.13,0.043546767744251966
Merzenhausen,2022-08-24 00:00:00,1,,val,arima,0.134,0.04352480923758898
Merzenhausen,2022-08-24 01:00:00,1,,val,arima,0.13,0.0435028618035277
Merzenhausen,2022-08-24 02:00:00,1,,val,arima,0.131,0.043480925436484755
Merzenhausen,2022-08-24 03:00:00,1,,val,arima,0.134,0.04345900013087959
Merzenhausen,2022-08-24 04:00:00,1,,val,arima,0.134,0.04343708588113446
Merzenhausen,2022-08-24 05:00:00,1,,val,arima,0.131,0.043415182681674436
Merzenhausen,2022-08-24 06:00:00,1,,val,arima,0.131,0.043393290526927406
Merzenhausen,2022-08-24 07:00:00,1,,val,arima,0.131,0.043371409411324044
Merzenhausen,2022-08-24 08:00:00,1,,val,arima,0.131,0.043349539329297866
Merzenhausen,2022-08-24 09:00:00,1,,val,arima,0.131,0.04332768027528518
Merzenhausen,2022-08-24 10:00:00,1,,val,arima,0.131,0.04330583224372508
Merzenhausen,2022-08-24 11:00:00,1,,val,arima,0.131,0.04328399522905949
Merzenhausen,2022-08-24 12:00:00,1,,val,arima,0.135,0.04326216922573314
Merzenhausen,2022-08-24 13:00:00,1,,val,arima,0.135,0.04324035422819353
Merzenhausen,2022-08-24 14:00:00,1,,val,arima,0.131,0.043218550230890995
Merzenhausen,2022-08-24 15:00:00,1,,val,arima,0.131,0.04319675722827865
Merzenhausen,2022-08-24 16:00:00,1,,val,arima,0.131,0.04317497521481241
Merzenhausen,2022-08-24 17:00:00,1,,val,arima,0.134,0.04315320418495098
Merzenhausen,2022-08-24 18:00:00,1,,val,arima,0.135,0.043131444133155866
Merzenhausen,2022-08-24 19:00:00,1,,val,arima,0.131,0.043109695053891374
Merzenhausen,2022-08-24 20:00:00,1,,val,arima,0.133,0.04308795694162459
Merzenhausen,2022-08-24 21:00:00,1,,val,arima,0.13,0.04306622979082539
Merzenhausen,2022-08-24 22:00:00,1,,val,arima,0.1365,0.043044513595966435
Merzenhausen,2022-08-24 23:00:00,1,,val,arima,0.13,0.043022808351523195
Merzenhausen,2022-08-25 00:00:00,1,,val,arima,0.13,0.043001114051973904
Merzenhausen,2022-08-25 01:00:00,1,,val,arima,0.131,0.04297943069179958
Merzenhausen,2022-08-25 02:00:00,1,,val,arima,0.127,0.042957758265484036
Merzenhausen,2022-08-25 03:00:00,1,,val,arima,0.129,0.042936096767513865
Merzenhausen,2022-08-25 04:00:00,1,,val,arima,0.131,0.042914446192378435
Merzenhausen,2022-08-25 05:00:00,1,,val,arima,0.133,0.042892806534569894
Merzenhausen,2022-08-25 06:00:00,1,,val,arima,0.128,0.04287117778858316
Merzenhausen,2022-08-25 07:00:00,1,,val,arima,0.128,0.04284955994891594
Merzenhausen,2022-08-25 08:00:00,1,,val,arima,0.128,0.04282795301006872
Merzenhausen,2022-08-25 09:00:00,1,,val,arima,0.13,0.04280635696654474
Merzenhausen,2022-08-25 10:00:00,1,,val,arima,0.13,0.04278477181285001
Merzenhausen,2022-08-25 11:00:00,1,,val,arima,0.128,0.042763197543493336
Merzenhausen,2022-08-25 12:00:00,1,,val,arima,0.131,0.04274163415298628
Merzenhausen,2022-08-25 13:00:00,1,,val,arima,0.127,0.04272008163584316
Merzenhausen,2022-08-25 14:00:00,1,,val,arima,0.127,0.04269853998658108
Merzenhausen,2022-08-25 15:00:00,1,,val,arima,0.131,0.042677009199719895
Merzenhausen,2022-08-25 16:00:00,1,,val,arima,0.131,0.042655489269782215
Merzenhausen,2022-08-25 17:00:00,1,,val,arima,0.131,0.04263398019129344
Merzenhausen,2022-08-25 18:00:00,1,,val,arima,0.129,0.042612481958781714
Merzenhausen,2022-08-25 19:00:00,1,,val,arima,0.129,0.04259099456677794
Merzenhausen,2022-08-25 20:00:00,1,,val,arima,0.133,0.04256951800981576
Merzenhausen,2022-08-25 21:00:00,1,,val,arima,0.128,0.04254805228243162
Merzenhausen,2022-08-25 22:00:00,1,,val,arima,0.13,0.04252659737916468
Merzenhausen,2022-08-25 23:00:00,1,,val,arima,0.13,0.04250515329455687
Merzenhausen,2022-08-26 00:00:00,1,,val,arima,0.13,0.04248372002315286
Merzenhausen,2022-08-26 01:00:00,1,,val,arima,0.128,0.04246229755950008
Merzenhausen,2022-08-26 02:00:00,1,,val,arima,0.127,0.04244088589814873
Merzenhausen,2022-08-26 03:00:00,1,,val,arima,0.127,0.04241948503365171
Merzenhausen,2022-08-26 04:00:00,1,,val,arima,0.129,0.04239809496056472
Merzenhausen,2022-08-26 05:00:00,1,,val,arima,0.129,0.04237671567344616
Merzenhausen,2022-08-26 06:00:00,1,,val,arima,0.129,0.04235534716685721
Merzenhausen,2022-08-26 07:00:00,1,,val,arima,0.129,0.042333989435361756
Merzenhausen,2022-08-26 08:00:00,1,,val,arima,0.129,0.04231264247352645
Merzenhausen,2022-08-26 09:00:00,1,,val,arima,0.127,0.04229130627592069
Merzenhausen,2022-08-26 10:00:00,1,,val,arima,0.128,0.0422699808371166
Merzenhausen,2022-08-26 11:00:00,1,,val,arima,0.128,0.04224866615168903
Merzenhausen,2022-08-26 12:00:00,1,,val,arima,0.131,0.04222736221421558
Merzenhausen,2022-08-26 13:00:00,1,,val,arima,0.132,0.04220606901927659
Merzenhausen,2022-08-26 14:00:00,1,,val,arima,0.131,0.04218478656145512
Merzenhausen,2022-08-26 15:00:00,1,,val,arima,0.133,0.04216351483533697
Merzenhausen,2022-08-26 16:00:00,1,,val,arima,0.133,0.042142253835510665
Merzenhausen,2022-08-26 17:00:00,1,,val,arima,0.128,0.04212100355656746
Merzenhausen,2022-08-26 18:00:00,1,,val,arima,0.13,0.042099763993101336
Merzenhausen,2022-08-26 19:00:00,1,,val,arima,0.127,0.04207853513970901
Merzenhausen,2022-08-26 20:00:00,1,,val,arima,0.129,0.0420573169909899
Merzenhausen,2022-08-26 21:00:00,1,,val,arima,0.128,0.04203610954154617
Merzenhausen,2022-08-26 22:00:00,1,,val,arima,0.127,0.0420149127859827
Merzenhausen,2022-08-26 23:00:00,1,,val,arima,0.125,0.04199372671890708
Merzenhausen,2022-08-27 00:00:00,1,,val,arima,0.13,0.04197255133492965
Merzenhausen,2022-08-27 01:00:00,1,,val,arima,0.136,0.04195138662866342
Merzenhausen,2022-08-27 02:00:00,1,,val,arima,0.129,0.04193023259472416
Merzenhausen,2022-08-27 03:00:00,1,,val,arima,0.126,0.04190908922773033
Merzenhausen,2022-08-27 04:00:00,1,,val,arima,0.126,0.04188795652230311
Merzenhausen,2022-08-27 05:00:00,1,,val,arima,0.128,0.0418668344730664
Merzenhausen,2022-08-27 06:00:00,1,,val,arima,0.125,0.04184572307464679
Merzenhausen,2022-08-27 07:00:00,1,,val,arima,0.124,0.0418246223216736
Merzenhausen,2022-08-27 08:00:00,1,,val,arima,0.126,0.04180353220877886
Merzenhausen,2022-08-27 09:00:00,1,,val,arima,0.127,0.04178245273059729
Merzenhausen,2022-08-27 10:00:00,1,,val,arima,0.128,0.041761383881766326
Merzenhausen,2022-08-27 11:00:00,1,,val,arima,0.129,0.041740325656926106
Merzenhausen,2022-08-27 12:00:00,1,,val,arima,0.128,0.04171927805071947
Merzenhausen,2022-08-27 13:00:00,1,,val,arima,0.129,0.04169824105779196
Merzenhausen,2022-08-27 14:00:00,1,,val,arima,0.129,0.04167721467279181
Merzenhausen,2022-08-27 15:00:00,1,,val,arima,0.123,0.04165619889036998
Merzenhausen,2022-08-27 16:00:00,1,,val,arima,0.127,0.041635193705180096
Merzenhausen,2022-08-27 17:00:00,1,,val,arima,0.129,0.04161419911187849
Merzenhausen,2022-08-27 18:00:00,1,,val,arima,0.129,0.0415932151051242
Merzenhausen,2022-08-27 19:00:00,1,,val,arima,0.126,0.04157224167957893
Merzenhausen,2022-08-27 20:00:00,1,,val,arima,0.1345,0.04155127882990711
Merzenhausen,2022-08-27 21:00:00,1,,val,arima,0.129,0.04153032655077585
Merzenhausen,2022-08-27 22:00:00,1,,val,arima,0.125,0.041509384836854915
Merzenhausen,2022-08-27 23:00:00,1,,val,arima,0.12650001,0.04148845368281681
Merzenhausen,2022-08-28 00:00:00,1,,val,arima,0.126,0.04146753308333669
Merzenhausen,2022-08-28 01:00:00,1,,val,arima,0.128,0.04144662303309242
Merzenhausen,2022-08-28 02:00:00,1,,val,arima,0.127,0.04142572352676452
Merzenhausen,2022-08-28 03:00:00,1,,val,arima,0.129,0.04140483455903622
Merzenhausen,2022-08-28 04:00:00,1,,val,arima,0.126,0.04138395612459342
Merzenhausen,2022-08-28 05:00:00,1,,val,arima,0.129,0.041363088218124684
Merzenhausen,2022-08-28 06:00:00,1,,val,arima,0.125,0.041342230834321286
Merzenhausen,2022-08-28 07:00:00,1,,val,arima,0.128,0.04132138396787715
Merzenhausen,2022-08-28 08:00:00,1,,val,arima,0.125,0.04130054761348889
Merzenhausen,2022-08-28 09:00:00,1,,val,arima,0.128,0.04127972176585579
Merzenhausen,2022-08-28 10:00:00,1,,val,arima,0.129,0.0412589064196798
Merzenhausen,2022-08-28 11:00:00,1,,val,arima,0.127,0.041238101569665564
Merzenhausen,2022-08-28 12:00:00,1,,val,arima,0.122999996,0.04121730721052037
Merzenhausen,2022-08-28 13:00:00,1,,val,arima,0.129,0.041196523336954186
Merzenhausen,2022-08-28 14:00:00,1,,val,arima,0.132,0.041175749943679646
Merzenhausen,2022-08-28 15:00:00,1,,val,arima,0.128,0.04115498702541205
Merzenhausen,2022-08-28 16:00:00,1,,val,arima,0.128,0.04113423457686937
Merzenhausen,2022-08-28 17:00:00,1,,val,arima,0.13,0.041113492592772236
Merzenhausen,2022-08-28 18:00:00,1,,val,arima,0.127,0.04109276106784393
Merzenhausen,2022-08-28 19:00:00,1,,val,arima,0.127,0.04107203999681041
Merzenhausen,2022-08-28 20:00:00,1,,val,arima,0.13,0.04105132937440029
Merzenhausen,2022-08-28 21:00:00,1,,val,arima,0.128,0.04103062919534484
Merzenhausen,2022-08-28 22:00:00,1,,val,arima,0.144,0.04100993945437798
Merzenhausen,2022-08-28 23:00:00,1,,val,arima,0.127,0.0409892601462363
Merzenhausen,2022-08-29 00:00:00,1,,val,arima,0.125,0.04096859126565903
Merzenhausen,2022-08-29 01:00:00,1,,val,arima,0.129,0.040947932807388066
Merzenhausen,2022-08-29 02:00:00,1,,val,arima,0.126,0.04092728476616794
Merzenhausen,2022-08-29 03:00:00,1,,val,arima,0.128,0.04090664713674585
Merzenhausen,2022-08-29 04:00:00,1,,val,arima,0.125,0.04088601991387163
Merzenhausen,2022-08-29 05:00:00,1,,val,arima,0.128,0.04086540309229776
Merzenhausen,2022-08-29 06:00:00,1,,val,arima,0.129,0.040844796666779384
Merzenhausen,2022-08-29 07:00:00,1,,val,arima,0.125,0.04082420063207428
Merzenhausen,2022-08-29 08:00:00,1,,val,arima,0.125,0.04080361498294286
Merzenhausen,2022-08-29 09:00:00,1,,val,arima,0.125,0.04078303971414819
Merzenhausen,2022-08-29 10:00:00,1,,val,arima,0.125,0.04076247482045598
Merzenhausen,2022-08-29 11:00:00,1,,val,arima,0.128,0.040741920296634565
Merzenhausen,2022-08-29 12:00:00,1,,val,arima,0.124,0.040721376137454926
Merzenhausen,2022-08-29 13:00:00,1,,val,arima,0.126,0.04070084233769069
Merzenhausen,2022-08-29 14:00:00,1,,val,arima,0.125,0.040680318892118095
Merzenhausen,2022-08-29 15:00:00,1,,val,arima,0.127,0.04065980579551604
Merzenhausen,2022-08-29 16:00:00,1,,val,arima,0.127,0.040639303042666046
Merzenhausen,2022-08-29 17:00:00,1,,val,arima,0.127,0.04061881062835226
Merzenhausen,2022-08-29 18:00:00,1,,val,arima,0.125,0.04059832854736146
Merzenhausen,2022-08-29 19:00:00,1,,val,arima,0.129,0.04057785679448306
Merzenhausen,2022-08-29 20:00:00,1,,val,arima,0.126,0.0405573953645091
Merzenhausen,2022-08-29 21:00:00,1,,val,arima,0.124,0.04053694425223424
Merzenhausen,2022-08-29 22:00:00,1,,val,arima,0.128,0.04051650345245576
Merzenhausen,2022-08-29 23:00:00,1,,val,arima,0.125,0.040496072959973595
Merzenhausen,2022-08-30 00:00:00,1,,val,arima,0.127,0.04047565276959027
Merzenhausen,2022-08-30 01:00:00,1,,val,arima,0.126,0.04045524287611092
Merzenhausen,2022-08-30 02:00:00,1,,val,arima,0.126,0.04043484327434335
Merzenhausen,2022-08-30 03:00:00,1,,val,arima,0.125,0.04041445395909793
Merzenhausen,2022-08-30 04:00:00,1,,val,arima,0.125,0.04039407492518768
Merzenhausen,2022-08-30 05:00:00,1,,val,arima,0.127,0.040373706167428226
Merzenhausen,2022-08-30 06:00:00,1,,val,arima,0.125,0.0403533476806378
Merzenhausen,2022-08-30 07:00:00,1,,val,arima,0.127,0.04033299945963727
Merzenhausen,2022-08-30 08:00:00,1,,val,arima,0.125,0.04031266149925007
Merzenhausen,2022-08-30 09:00:00,1,,val,arima,0.124,0.040292333794302304
Merzenhausen,2022-08-30 10:00:00,1,,val,arima,0.122,0.04027201633962264
Merzenhausen,2022-08-30 11:00:00,1,,val,arima,0.125,0.040251709130042376
Merzenhausen,2022-08-30 12:00:00,1,,val,arima,0.126,0.04023141216039541
Merzenhausen,2022-08-30 13:00:00,1,,val,arima,0.126,0.04021112542551824
Merzenhausen,2022-08-30 14:00:00,1,,val,arima,0.126,0.04019084892024997
Merzenhausen,2022-08-30 15:00:00,1,,val,arima,0.129,0.04017058263943231
Merzenhausen,2022-08-30 16:00:00,1,,val,arima,0.127,0.04015032657790957
Merzenhausen,2022-08-30 17:00:00,1,,val,arima,0.129,0.04013008073052865
Merzenhausen,2022-08-30 18:00:00,1,,val,arima,0.125,0.04010984509213908
Merzenhausen,2022-08-30 19:00:00,1,,val,arima,0.126,0.040089619657592945
Merzenhausen,2022-08-30 20:00:00,1,,val,arima,0.128,0.04006940442174495
Merzenhausen,2022-08-30 21:00:00,1,,val,arima,0.125,0.040049199379452394
Merzenhausen,2022-08-30 22:00:00,1,,val,arima,0.127,0.04002900452557516
Merzenhausen,2022-08-30 23:00:00,1,,val,arima,0.125,0.04000881985497573
Merzenhausen,2022-08-31 00:00:00,1,,val,arima,0.125,0.03998864536251917
Merzenhausen,2022-08-31 01:00:00,1,,val,arima,0.122,0.039968481043073156
Merzenhausen,2022-08-31 02:00:00,1,,val,arima,0.126,0.039948326891507915
Merzenhausen,2022-08-31 03:00:00,1,,val,arima,0.126,0.0399281829026963
Merzenhausen,2022-08-31 04:00:00,1,,val,arima,0.128,0.03990804907151371
Merzenhausen,2022-08-31 05:00:00,1,,val,arima,0.124,0.039887925392838176
Merzenhausen,2022-08-31 06:00:00,1,,val,arima,0.124,0.039867811861550265
Merzenhausen,2022-08-31 07:00:00,1,,val,arima,0.124,0.03984770847253315
Merzenhausen,2022-08-31 08:00:00,1,,val,arima,0.126,0.03982761522067258
Merzenhausen,2022-08-31 09:00:00,1,,val,arima,0.125,0.039807532100856885
Merzenhausen,2022-08-31 10:00:00,1,,val,arima,0.12900001,0.03978745910797697
Merzenhausen,2022-08-31 11:00:00,1,,val,arima,0.126,0.03976739623692631
Merzenhausen,2022-08-31 12:00:00,1,,val,arima,0.125,0.03974734348260097
Merzenhausen,2022-08-31 13:00:00,1,,val,arima,0.125,0.039727300839899574
Merzenhausen,2022-08-31 14:00:00,1,,val,arima,0.122,0.03970726830372333
Merzenhausen,2022-08-31 15:00:00,1,,val,arima,0.13,0.039687245868976
Merzenhausen,2022-08-31 16:00:00,1,,val,arima,0.13,0.039667233530563936
Merzenhausen,2022-08-31 17:00:00,1,,val,arima,0.126,0.03964723128339605
Merzenhausen,2022-08-31 18:00:00,1,,val,arima,0.128,0.03962723912238381
Merzenhausen,2022-08-31 19:00:00,1,,val,arima,0.127,0.03960725704244128
Merzenhausen,2022-08-31 20:00:00,1,,val,arima,0.129,0.03958728503848505
Merzenhausen,2022-08-31 21:00:00,1,,val,arima,0.126,0.0395673231054343
Merzenhausen,2022-08-31 22:00:00,1,,val,arima,0.128,0.03954737123821077
Merzenhausen,2022-08-31 23:00:00,1,,val,arima,0.127,0.039527429431738745
Merzenhausen,2022-09-01 00:00:00,1,,val,arima,0.1185,0.03950749768094509
Merzenhausen,2022-09-01 01:00:00,1,,val,arima,0.1295,0.039487575980759214
Merzenhausen,2022-09-01 02:00:00,1,,val,arima,0.126,0.03946766432611308
Merzenhausen,2022-09-01 03:00:00,1,,val,arima,0.128,0.039447762711941226
Merzenhausen,2022-09-01 04:00:00,1,,val,arima,0.124,0.03942787113318072
Merzenhausen,2022-09-01 05:00:00,1,,val,arima,0.124,0.0394079895847712
Merzenhausen,2022-09-01 06:00:00,1,,val,arima,0.127,0.03938811806165485
Merzenhausen,2022-09-01 07:00:00,1,,val,arima,0.127,0.039368256558776404
Merzenhausen,2022-09-01 08:00:00,1,,val,arima,0.124,0.03934840507108315
Merzenhausen,2022-09-01 09:00:00,1,,val,arima,0.126,0.03932856359352491
Merzenhausen,2022-09-01 10:00:00,1,,val,arima,0.125,0.03930873212105407
Merzenhausen,2022-09-01 11:00:00,1,,val,arima,0.123,0.03928891064862555
Merzenhausen,2022-09-01 12:00:00,1,,val,arima,0.128,0.03926909917119682
Merzenhausen,2022-09-01 13:00:00,1,,val,arima,0.134,0.039249297683727896
Merzenhausen,2022-09-01 14:00:00,1,,val,arima,0.128,0.03922950618118131
Merzenhausen,2022-09-01 15:00:00,1,,val,arima,0.13,0.03920972465852217
Merzenhausen,2022-09-01 16:00:00,1,,val,arima,0.126,0.0391899531107181
Merzenhausen,2022-09-01 17:00:00,1,,val,arima,0.126,0.039170191532739276
Merzenhausen,2022-09-01 18:00:00,1,,val,arima,0.1345,0.0391504399195584
Merzenhausen,2022-09-01 19:00:00,1,,val,arima,0.129,0.0391306982661507
Merzenhausen,2022-09-01 20:00:00,1,,val,arima,0.129,0.03911096656749396
Merzenhausen,2022-09-01 21:00:00,1,,val,arima,0.126,0.03909124481856848
Merzenhausen,2022-09-01 22:00:00,1,,val,arima,0.128,0.039071533014357104
Merzenhausen,2022-09-01 23:00:00,1,,val,arima,0.127,0.039051831149845194
Merzenhausen,2022-09-02 00:00:00,1,,val,arima,0.125,0.03903213922002065
Merzenhausen,2022-09-02 01:00:00,1,,val,arima,0.125,0.03901245721987388
