station,timestamp,seed,split,y_true,y_pred
Selhausen,2022-11-17 20:00:00,52,val,0.288,0.25879985
Selhausen,2022-11-17 21:00:00,52,val,0.281,0.25654432
Selhausen,2022-11-17 22:00:00,52,val,0.284,0.25498033
Selhausen,2022-11-17 23:00:00,52,val,0.286,0.25306642
Selhausen,2022-11-18 00:00:00,52,val,0.282,0.2515518
Selhausen,2022-11-18 01:00:00,52,val,0.281,0.25138474
Selhausen,2022-11-18 02:00:00,52,val,0.285,0.24903236
Selhausen,2022-11-18 03:00:00,52,val,0.282,0.24761143
Selhausen,2022-11-18 04:00:00,52,val,0.276,0.24566883
Selhausen,2022-11-18 05:00:00,52,val,0.285,0.24580821
Selhausen,2022-11-18 06:00:00,52,val,0.284,0.24481887
Selhausen,2022-11-18 07:00:00,52,val,0.279,0.24356113
Selhausen,2022-11-18 08:00:00,52,val,0.278,0.24410036
Selhausen,2022-11-18 09:00:00,52,val,0.28,0.24604306
Selhausen,2022-11-18 10:00:00,52,val,0.282,0.24751559
Selhausen,2022-11-18 11:00:00,52,val,0.279,0.24827564
Selhausen,2022-11-18 12:00:00,52,val,0.278,0.2493333
Selhausen,2022-11-18 13:00:00,52,val,0.282,0.24908032
Selhausen,2022-11-18 14:00:00,52,val,0.275,0.24860695
Selhausen,2022-11-18 15:00:00,52,val,0.279,0.24899162
Selhausen,2022-11-18 16:00:00,52,val,0.283,0.24965501
Selhausen,2022-11-18 17:00:00,52,val,0.28,0.24927661
Selhausen,2022-11-18 18:00:00,52,val,0.277,0.24830338
Selhausen,2022-11-18 19:00:00,52,val,0.2955,0.24910432
Selhausen,2022-11-18 20:00:00,52,val,0.264,0.25043216
Selhausen,2022-11-18 21:00:00,52,val,0.28,0.24966487
Selhausen,2022-11-18 22:00:00,52,val,0.293,0.24869817
Selhausen,2022-11-18 23:00:00,52,val,0.262,0.24831259
Selhausen,2022-11-19 00:00:00,52,val,0.277,0.24857901
Selhausen,2022-11-19 01:00:00,52,val,0.284,0.24885693
Selhausen,2022-11-19 02:00:00,52,val,0.2714999999999999,0.25057268
Selhausen,2022-11-19 03:00:00,52,val,0.287,0.2543445
Selhausen,2022-11-19 04:00:00,52,val,0.2704999999999999,0.2595996
Selhausen,2022-11-19 05:00:00,52,val,0.292,0.26514757
Selhausen,2022-11-19 06:00:00,52,val,0.283,0.27036726
Selhausen,2022-11-19 07:00:00,52,val,0.283,0.27555627
Selhausen,2022-11-19 08:00:00,52,val,0.282,0.28075838
Selhausen,2022-11-19 09:00:00,52,val,0.283,0.284408
Selhausen,2022-11-19 10:00:00,52,val,0.288,0.28689936
Selhausen,2022-11-19 11:00:00,52,val,0.279,0.28900465
Selhausen,2022-11-19 12:00:00,52,val,0.285,0.2903033
Selhausen,2022-11-19 13:00:00,52,val,0.29,0.29124135
Selhausen,2022-11-19 14:00:00,52,val,0.259,0.29130185
Selhausen,2022-11-19 15:00:00,52,val,0.264,0.2906145
Selhausen,2022-11-19 16:00:00,52,val,0.2865,0.28914887
Selhausen,2022-11-19 17:00:00,52,val,0.28,0.2873415
Selhausen,2022-11-19 18:00:00,52,val,0.274,0.28532094
Selhausen,2022-11-19 19:00:00,52,val,0.268,0.28331926
Selhausen,2022-11-19 20:00:00,52,val,0.279,0.28148264
Selhausen,2022-11-19 21:00:00,52,val,0.272,0.27926618
Selhausen,2022-11-19 22:00:00,52,val,0.283,0.27745053
Selhausen,2022-11-19 23:00:00,52,val,0.283,0.27631095
Selhausen,2022-11-20 00:00:00,52,val,0.278,0.2751225
Selhausen,2022-11-20 01:00:00,52,val,0.273,0.2738958
Selhausen,2022-11-20 02:00:00,52,val,0.267,0.27319112
Selhausen,2022-11-20 03:00:00,52,val,0.283,0.27234322
Selhausen,2022-11-20 04:00:00,52,val,0.279,0.2708035
Selhausen,2022-11-20 05:00:00,52,val,0.272,0.2701389
Selhausen,2022-11-20 06:00:00,52,val,0.277,0.26987958
Selhausen,2022-11-20 07:00:00,52,val,0.269,0.26939544
Selhausen,2022-11-20 08:00:00,52,val,0.282,0.2688109
Selhausen,2022-11-20 09:00:00,52,val,0.28,0.26881737
Selhausen,2022-11-20 10:00:00,52,val,0.274,0.26938334
Selhausen,2022-11-20 11:00:00,52,val,0.281,0.26976675
Selhausen,2022-11-20 12:00:00,52,val,0.276,0.26998323
Selhausen,2022-11-20 13:00:00,52,val,0.273,0.27078986
Selhausen,2022-11-20 14:00:00,52,val,0.276,0.2705528
Selhausen,2022-11-20 15:00:00,52,val,0.277,0.2712036
Selhausen,2022-11-20 16:00:00,52,val,0.277,0.2740437
Selhausen,2022-11-20 17:00:00,52,val,0.278,0.27501345
Selhausen,2022-11-20 18:00:00,52,val,0.274,0.27564174
Selhausen,2022-11-20 19:00:00,52,val,0.275,0.27765098
Selhausen,2022-11-20 20:00:00,52,val,0.272,0.2760117
Selhausen,2022-11-20 21:00:00,52,val,0.276,0.27450582
Selhausen,2022-11-20 22:00:00,52,val,0.278,0.27484924
Selhausen,2022-11-20 23:00:00,52,val,0.271,0.272933
Selhausen,2022-11-21 00:00:00,52,val,0.277,0.2717668
Selhausen,2022-11-21 01:00:00,52,val,0.272,0.2716093
Selhausen,2022-11-21 02:00:00,52,val,0.266,0.2706086
Selhausen,2022-11-21 03:00:00,52,val,0.262,0.2708227
Selhausen,2022-11-21 04:00:00,52,val,0.242,0.26984385
Selhausen,2022-11-21 05:00:00,52,val,0.261,0.2708487
Selhausen,2022-11-21 06:00:00,52,val,0.267,0.27149236
Selhausen,2022-11-21 07:00:00,52,val,0.263,0.27215073
Selhausen,2022-11-21 08:00:00,52,val,0.268,0.27275568
Selhausen,2022-11-21 09:00:00,52,val,0.263,0.27351257
Selhausen,2022-11-21 10:00:00,52,val,0.272,0.274908
Selhausen,2022-11-21 11:00:00,52,val,0.273,0.27499527
Selhausen,2022-11-21 12:00:00,52,val,0.272,0.27625322
Selhausen,2022-11-21 13:00:00,52,val,0.266,0.27801013
Selhausen,2022-11-21 14:00:00,52,val,0.273,0.2756305
Selhausen,2022-11-21 15:00:00,52,val,0.263,0.27178413
Selhausen,2022-11-21 16:00:00,52,val,0.246,0.27066675
Selhausen,2022-12-05 04:00:00,52,val,0.301,0.26570496
Selhausen,2022-12-05 05:00:00,52,val,0.294,0.26908696
Selhausen,2022-12-05 06:00:00,52,val,0.299,0.27322984
Selhausen,2022-12-05 07:00:00,52,val,0.298,0.2728636
Selhausen,2022-12-05 08:00:00,52,val,0.296,0.2772627
Selhausen,2022-12-05 09:00:00,52,val,0.296,0.2831288
Selhausen,2022-12-05 10:00:00,52,val,0.294,0.28900725
Selhausen,2022-12-05 11:00:00,52,val,0.296,0.29525992
Selhausen,2022-12-05 12:00:00,52,val,0.296,0.30125538
Selhausen,2022-12-05 13:00:00,52,val,0.296,0.3063761
Selhausen,2022-12-05 14:00:00,52,val,0.293,0.31066746
Selhausen,2022-12-05 15:00:00,52,val,0.295,0.31340006
Selhausen,2022-12-05 16:00:00,52,val,0.298,0.31504077
Selhausen,2022-12-05 17:00:00,52,val,0.296,0.31560382
Selhausen,2022-12-05 18:00:00,52,val,0.298,0.31527108
Selhausen,2022-12-05 19:00:00,52,val,0.294,0.3144344
Selhausen,2022-12-05 20:00:00,52,val,0.296,0.31376582
Selhausen,2022-12-05 21:00:00,52,val,0.294,0.3131797
Selhausen,2022-12-05 22:00:00,52,val,0.292,0.31284946
Selhausen,2022-12-05 23:00:00,52,val,0.292,0.31228754
Selhausen,2022-12-06 00:00:00,52,val,0.294,0.31143337
Selhausen,2022-12-06 01:00:00,52,val,0.293,0.31056353
Selhausen,2022-12-06 02:00:00,52,val,0.293,0.30942973
Selhausen,2022-12-06 03:00:00,52,val,0.295,0.3086064
Selhausen,2022-12-06 04:00:00,52,val,0.295,0.30739808
Selhausen,2022-12-06 05:00:00,52,val,0.293,0.30621344
Selhausen,2022-12-06 06:00:00,52,val,0.294,0.304726
Selhausen,2022-12-06 07:00:00,52,val,0.292,0.30352214
Selhausen,2022-12-06 08:00:00,52,val,0.289,0.30270967
Selhausen,2022-12-06 09:00:00,52,val,0.292,0.30170742
Selhausen,2022-12-06 10:00:00,52,val,0.288,0.3011714
Selhausen,2022-12-06 11:00:00,52,val,0.293,0.30042857
Selhausen,2022-12-06 12:00:00,52,val,0.294,0.29997334
Selhausen,2022-12-06 13:00:00,52,val,0.293,0.29993218
Selhausen,2022-12-06 14:00:00,52,val,0.29,0.2996928
Selhausen,2022-12-06 15:00:00,52,val,0.293,0.2991562
Selhausen,2022-12-06 16:00:00,52,val,0.29,0.2984721
Selhausen,2022-12-06 17:00:00,52,val,0.291,0.29775757
Selhausen,2022-12-06 18:00:00,52,val,0.29,0.2965092
Selhausen,2022-12-06 19:00:00,52,val,0.29,0.29522446
Selhausen,2022-12-06 20:00:00,52,val,0.29,0.29389957
Selhausen,2022-12-06 21:00:00,52,val,0.29,0.29268736
Selhausen,2022-12-06 22:00:00,52,val,0.288,0.2913403
Selhausen,2022-12-06 23:00:00,52,val,0.292,0.29054484
Selhausen,2022-12-07 00:00:00,52,val,0.289,0.28987908
Selhausen,2022-12-07 01:00:00,52,val,0.288,0.28938708
Selhausen,2022-12-07 02:00:00,52,val,0.288,0.2885531
Selhausen,2022-12-29 05:00:00,52,val,0.2714999999999999,0.27992877
Selhausen,2022-12-29 06:00:00,52,val,0.2985,0.27884215
Selhausen,2022-12-29 07:00:00,52,val,0.296,0.27858526
Selhausen,2022-12-29 08:00:00,52,val,0.2704999999999999,0.27965337
Selhausen,2022-12-29 09:00:00,52,val,0.296,0.28136128
Selhausen,2022-12-29 10:00:00,52,val,0.2764999999999999,0.28320447
Selhausen,2022-12-29 11:00:00,52,val,0.295,0.28468257
Selhausen,2022-12-29 12:00:00,52,val,0.293,0.28644827
Selhausen,2022-12-29 13:00:00,52,val,0.295,0.2875404
Selhausen,2022-12-29 14:00:00,52,val,0.2734999999999999,0.28718022
Selhausen,2022-12-29 15:00:00,52,val,0.294,0.28621912
Selhausen,2022-12-29 16:00:00,52,val,0.308,0.28539973
Selhausen,2022-12-29 17:00:00,52,val,0.298,0.28422606
Selhausen,2022-12-29 18:00:00,52,val,0.2774999999999999,0.2827285
Selhausen,2022-12-29 19:00:00,52,val,0.293,0.2817809
Selhausen,2022-12-29 20:00:00,52,val,0.291,0.28059733
Selhausen,2022-12-29 21:00:00,52,val,0.29,0.27970177
Selhausen,2022-12-29 22:00:00,52,val,0.291,0.2790681
Selhausen,2022-12-29 23:00:00,52,val,0.291,0.27891308
Selhausen,2022-12-30 00:00:00,52,val,0.291,0.27872095
Selhausen,2022-12-30 01:00:00,52,val,0.291,0.27887455
Selhausen,2022-12-30 02:00:00,52,val,0.289,0.27846703
Selhausen,2022-12-30 03:00:00,52,val,0.287,0.2774413
Selhausen,2022-12-30 04:00:00,52,val,0.288,0.27592495
Selhausen,2022-12-30 05:00:00,52,val,0.288,0.27422234
Selhausen,2022-12-30 06:00:00,52,val,0.288,0.27401748
Selhausen,2022-12-30 07:00:00,52,val,0.286,0.27420485
Selhausen,2022-12-30 08:00:00,52,val,0.287,0.2745411
Selhausen,2022-12-30 09:00:00,52,val,0.287,0.27491957
Selhausen,2022-12-30 10:00:00,52,val,0.294,0.27551734
Selhausen,2022-12-30 11:00:00,52,val,0.285,0.277282
Selhausen,2022-12-30 12:00:00,52,val,0.291,0.27781966
Selhausen,2022-12-30 13:00:00,52,val,0.286,0.2781275
Selhausen,2022-12-30 14:00:00,52,val,0.287,0.2796067
Selhausen,2022-12-30 15:00:00,52,val,0.286,0.2792024
Selhausen,2022-12-30 16:00:00,52,val,0.29,0.27833977
Selhausen,2022-12-30 17:00:00,52,val,0.29,0.27837783
Selhausen,2022-12-30 18:00:00,52,val,0.29,0.27554545
Selhausen,2022-12-30 19:00:00,52,val,0.29,0.27517325
Selhausen,2022-12-30 20:00:00,52,val,0.29,0.2763543
Selhausen,2022-12-30 21:00:00,52,val,0.29,0.2754538
Selhausen,2022-12-30 22:00:00,52,val,0.286,0.27637228
Selhausen,2022-12-30 23:00:00,52,val,0.292,0.27627835
Selhausen,2022-12-31 00:00:00,52,val,0.288,0.2754534
Selhausen,2022-12-31 01:00:00,52,val,0.288,0.274188
Selhausen,2022-12-31 02:00:00,52,val,0.288,0.27494654
Selhausen,2022-12-31 03:00:00,52,val,0.289,0.27694336
Selhausen,2022-12-31 04:00:00,52,val,0.29,0.27868924
Selhausen,2022-12-31 05:00:00,52,val,0.289,0.27795047
Selhausen,2022-12-31 06:00:00,52,val,0.291,0.27829155
Selhausen,2022-12-31 07:00:00,52,val,0.293,0.27907896
Selhausen,2022-12-31 08:00:00,52,val,0.29,0.27781698
Selhausen,2022-12-31 09:00:00,52,val,0.294,0.27829987
Selhausen,2022-12-31 10:00:00,52,val,0.293,0.27765468
Selhausen,2022-12-31 11:00:00,52,val,0.296,0.27885702
Selhausen,2022-12-31 12:00:00,52,val,0.295,0.28064775
Selhausen,2022-12-31 13:00:00,52,val,0.296,0.28235283
Selhausen,2022-12-31 14:00:00,52,val,0.296,0.2820511
Selhausen,2022-12-31 15:00:00,52,val,0.294,0.28257957
Selhausen,2022-12-31 16:00:00,52,val,0.296,0.2845756
Selhausen,2022-12-31 17:00:00,52,val,0.298,0.28611833
Selhausen,2022-12-31 18:00:00,52,val,0.298,0.28443998
Selhausen,2022-12-31 19:00:00,52,val,0.3,0.2835625
Selhausen,2022-12-31 20:00:00,52,val,0.293,0.2830528
Selhausen,2022-12-31 21:00:00,52,val,0.298,0.28284717
Selhausen,2022-12-31 22:00:00,52,val,0.295,0.2827781
Selhausen,2022-12-31 23:00:00,52,val,0.301,0.28306398
Selhausen,2023-01-01 00:00:00,52,val,0.299,0.28342903
Selhausen,2023-01-01 01:00:00,52,val,0.293,0.2844902
Selhausen,2023-01-01 02:00:00,52,val,0.299,0.28418982
Selhausen,2023-01-01 03:00:00,52,val,0.297,0.28454992
Selhausen,2023-01-01 04:00:00,52,val,0.295,0.28407103
Selhausen,2023-01-01 05:00:00,52,val,0.295,0.28316587
Selhausen,2023-01-01 06:00:00,52,val,0.295,0.28240445
Selhausen,2023-01-01 07:00:00,52,val,0.297,0.281379
Selhausen,2023-01-01 08:00:00,52,val,0.295,0.28183362
Selhausen,2023-01-01 09:00:00,52,val,0.297,0.28224927
Selhausen,2023-01-01 10:00:00,52,val,0.293,0.28413874
Selhausen,2023-01-01 11:00:00,52,val,0.299,0.28441823
Selhausen,2023-01-01 12:00:00,52,val,0.297,0.28565848
Selhausen,2023-01-01 13:00:00,52,val,0.295,0.2865002
Selhausen,2023-01-01 14:00:00,52,val,0.297,0.28573334
Selhausen,2023-01-01 15:00:00,52,val,0.296,0.2851765
Selhausen,2023-01-01 16:00:00,52,val,0.292,0.2841666
Selhausen,2023-01-01 17:00:00,52,val,0.293,0.28334722
Selhausen,2023-01-01 18:00:00,52,val,0.29,0.2826771
Selhausen,2023-01-01 19:00:00,52,val,0.294,0.28488934
Selhausen,2023-01-01 20:00:00,52,val,0.2654999999999999,0.2877059
Selhausen,2023-01-01 21:00:00,52,val,0.286,0.28756416
Selhausen,2023-01-01 22:00:00,52,val,0.286,0.28920048
Selhausen,2023-01-10 08:00:00,52,val,0.345,0.2910416
Selhausen,2023-01-10 09:00:00,52,val,0.345,0.2899226
Selhausen,2023-01-10 10:00:00,52,val,0.344,0.291968
Selhausen,2023-01-10 11:00:00,52,val,0.344,0.29062653
Selhausen,2023-01-10 12:00:00,52,val,0.338,0.2881191
Selhausen,2023-01-10 13:00:00,52,val,0.34,0.28556412
Selhausen,2023-01-10 14:00:00,52,val,0.34,0.28360972
Selhausen,2023-01-10 15:00:00,52,val,0.338,0.28150052
Selhausen,2023-01-10 16:00:00,52,val,0.337,0.2849616
Selhausen,2023-01-10 17:00:00,52,val,0.332,0.28572148
Selhausen,2023-01-10 18:00:00,52,val,0.333,0.2844824
Selhausen,2023-01-10 19:00:00,52,val,0.333,0.28268534
Selhausen,2023-01-10 20:00:00,52,val,0.333,0.2808361
Selhausen,2023-01-10 21:00:00,52,val,0.335,0.27989
Selhausen,2023-01-10 22:00:00,52,val,0.335,0.2835688
Selhausen,2023-01-10 23:00:00,52,val,0.333,0.28864682
Selhausen,2023-01-11 00:00:00,52,val,0.335,0.28978267
Selhausen,2023-01-11 01:00:00,52,val,0.335,0.2893952
Selhausen,2023-01-11 02:00:00,52,val,0.336,0.28856632
Selhausen,2023-01-11 03:00:00,52,val,0.33,0.28760484
Selhausen,2023-01-11 04:00:00,52,val,0.331,0.2865139
Selhausen,2023-01-11 05:00:00,52,val,0.33,0.2908142
Selhausen,2023-01-11 06:00:00,52,val,0.332,0.2964209
Selhausen,2023-01-11 07:00:00,52,val,0.329,0.30289727
Selhausen,2023-01-11 08:00:00,52,val,0.327,0.3044117
Selhausen,2023-01-11 09:00:00,52,val,0.327,0.30471027
Selhausen,2023-01-11 10:00:00,52,val,0.329,0.31153622
Selhausen,2023-01-11 11:00:00,52,val,0.327,0.31889763
Selhausen,2023-01-11 12:00:00,52,val,0.323,0.32460096
Selhausen,2023-01-11 13:00:00,52,val,0.323,0.32879275
Selhausen,2023-01-11 14:00:00,52,val,0.323,0.32683915
Selhausen,2023-01-11 15:00:00,52,val,0.318,0.32250297
Selhausen,2023-01-11 16:00:00,52,val,0.317,0.31700593
Selhausen,2023-01-11 17:00:00,52,val,0.316,0.31165963
Selhausen,2023-01-11 18:00:00,52,val,0.317,0.30683333
Selhausen,2023-01-11 19:00:00,52,val,0.317,0.30287397
Selhausen,2023-01-11 20:00:00,52,val,0.321,0.2998252
Selhausen,2023-01-11 21:00:00,52,val,0.315,0.29733995
Selhausen,2023-01-11 22:00:00,52,val,0.317,0.2953438
Selhausen,2023-01-11 23:00:00,52,val,0.315,0.29407442
Selhausen,2023-01-12 00:00:00,52,val,0.313,0.29366827
Selhausen,2023-01-12 01:00:00,52,val,0.316,0.29314104
Selhausen,2023-01-12 02:00:00,52,val,0.316,0.29277396
Selhausen,2023-01-12 03:00:00,52,val,0.312,0.29234394
Selhausen,2023-01-12 04:00:00,52,val,0.308,0.29302827
Selhausen,2023-01-12 05:00:00,52,val,0.307,0.2939609
Selhausen,2023-01-12 06:00:00,52,val,0.309,0.2989952
Selhausen,2023-01-12 07:00:00,52,val,0.307,0.30418834
Selhausen,2023-01-12 08:00:00,52,val,0.308,0.30938414
Selhausen,2023-01-12 09:00:00,52,val,0.313,0.3142063
Selhausen,2023-01-12 10:00:00,52,val,0.307,0.3182444
Selhausen,2023-01-12 11:00:00,52,val,0.306,0.32093576
Selhausen,2023-01-12 12:00:00,52,val,0.318,0.32180953
Selhausen,2023-01-12 13:00:00,52,val,0.3015,0.32266372
Selhausen,2023-01-12 14:00:00,52,val,0.3375,0.32271555
Selhausen,2023-01-12 15:00:00,52,val,0.3145,0.32262737
Selhausen,2023-01-12 16:00:00,52,val,0.31,0.32191336
Selhausen,2023-01-12 17:00:00,52,val,0.332,0.32074094
Selhausen,2023-01-12 18:00:00,52,val,0.3105,0.31969568
Selhausen,2023-01-12 19:00:00,52,val,0.329,0.31884408
Selhausen,2023-01-12 20:00:00,52,val,0.327,0.31815594
Selhausen,2023-01-12 21:00:00,52,val,0.347,0.31751353
Selhausen,2023-01-12 22:00:00,52,val,0.351,0.31725526
Selhausen,2023-01-12 23:00:00,52,val,0.352,0.31659788
Selhausen,2023-01-13 00:00:00,52,val,0.349,0.31634483
Selhausen,2023-01-13 01:00:00,52,val,0.344,0.31628636
Selhausen,2023-01-13 02:00:00,52,val,0.343,0.31640944
Selhausen,2023-01-13 03:00:00,52,val,0.336,0.31566533
Selhausen,2023-01-13 04:00:00,52,val,0.337,0.31451973
Selhausen,2023-01-13 05:00:00,52,val,0.338,0.31331074
Selhausen,2023-01-13 06:00:00,52,val,0.333,0.31271118
Selhausen,2023-01-13 07:00:00,52,val,0.332,0.3123039
Selhausen,2023-01-13 08:00:00,52,val,0.332,0.31190056
Selhausen,2023-01-13 09:00:00,52,val,0.337,0.31180266
Selhausen,2023-01-13 10:00:00,52,val,0.335,0.3120774
Selhausen,2023-01-13 11:00:00,52,val,0.333,0.31232125
Selhausen,2023-01-13 12:00:00,52,val,0.338,0.31190792
Selhausen,2023-01-13 13:00:00,52,val,0.33,0.31137407
Selhausen,2023-01-13 14:00:00,52,val,0.33,0.31173214
Selhausen,2023-01-13 15:00:00,52,val,0.332,0.31061476
Selhausen,2023-01-13 16:00:00,52,val,0.329,0.30937082
Selhausen,2023-01-13 17:00:00,52,val,0.328,0.3074881
Selhausen,2023-01-13 18:00:00,52,val,0.325,0.3063148
Selhausen,2023-01-13 19:00:00,52,val,0.323,0.3051949
Selhausen,2023-01-13 20:00:00,52,val,0.321,0.30448058
Selhausen,2023-01-13 21:00:00,52,val,0.317,0.30346477
Selhausen,2023-01-13 22:00:00,52,val,0.319,0.30257794
Selhausen,2023-01-13 23:00:00,52,val,0.32,0.30184323
Selhausen,2023-01-14 00:00:00,52,val,0.318,0.30090523
Selhausen,2023-01-14 01:00:00,52,val,0.318,0.30016914
Selhausen,2023-01-14 02:00:00,52,val,0.318,0.29951918
Selhausen,2023-01-14 03:00:00,52,val,0.316,0.2985762
Selhausen,2023-01-14 04:00:00,52,val,0.316,0.29762736
Selhausen,2023-01-14 05:00:00,52,val,0.314,0.2964149
Selhausen,2023-01-14 06:00:00,52,val,0.316,0.29551056
Selhausen,2023-01-14 07:00:00,52,val,0.315,0.29473495
Selhausen,2023-01-14 08:00:00,52,val,0.314,0.29409197
Selhausen,2023-01-14 09:00:00,52,val,0.312,0.29462564
Selhausen,2023-01-14 10:00:00,52,val,0.312,0.29465133
Selhausen,2023-01-14 11:00:00,52,val,0.314,0.2955051
Selhausen,2023-01-14 12:00:00,52,val,0.314,0.29870647
Selhausen,2023-01-14 13:00:00,52,val,0.314,0.29940766
Selhausen,2023-01-14 14:00:00,52,val,0.314,0.30302164
Selhausen,2023-01-14 15:00:00,52,val,0.312,0.303984
Selhausen,2023-01-14 16:00:00,52,val,0.313,0.30357745
Selhausen,2023-01-14 17:00:00,52,val,0.314,0.30461532
Selhausen,2023-01-14 18:00:00,52,val,0.313,0.3040558
Selhausen,2023-01-14 19:00:00,52,val,0.312,0.3045882
Selhausen,2023-01-14 20:00:00,52,val,0.33,0.30586687
Selhausen,2023-01-14 21:00:00,52,val,0.3045,0.31051677
Selhausen,2023-01-14 22:00:00,52,val,0.3105,0.31510225
Selhausen,2023-01-14 23:00:00,52,val,0.308,0.31901428
Selhausen,2023-01-15 00:00:00,52,val,0.332,0.3213504
Selhausen,2023-01-15 01:00:00,52,val,0.306,0.3220153
Selhausen,2023-01-15 02:00:00,52,val,0.328,0.32179505
Selhausen,2023-01-15 03:00:00,52,val,0.33,0.32042655
Selhausen,2023-01-15 04:00:00,52,val,0.326,0.3190889
Selhausen,2023-01-15 05:00:00,52,val,0.327,0.3180618
Selhausen,2023-01-15 06:00:00,52,val,0.328,0.31657422
Selhausen,2023-01-15 07:00:00,52,val,0.325,0.31527013
Selhausen,2023-01-15 08:00:00,52,val,0.325,0.31484768
Selhausen,2023-01-15 09:00:00,52,val,0.322,0.3159817
Selhausen,2023-01-15 10:00:00,52,val,0.325,0.31638485
Selhausen,2023-01-15 11:00:00,52,val,0.325,0.31651795
Selhausen,2023-01-15 12:00:00,52,val,0.325,0.31698865
Selhausen,2023-01-15 13:00:00,52,val,0.323,0.3166233
Selhausen,2023-01-15 14:00:00,52,val,0.323,0.3160777
Selhausen,2023-01-15 15:00:00,52,val,0.323,0.31553355
Selhausen,2023-01-15 16:00:00,52,val,0.321,0.3146135
Selhausen,2023-01-15 17:00:00,52,val,0.319,0.31382146
Selhausen,2023-03-23 09:00:00,52,val,0.263,0.2547189
Selhausen,2023-03-23 10:00:00,52,val,0.266,0.25544283
Selhausen,2023-03-23 11:00:00,52,val,0.264,0.2560348
Selhausen,2023-03-23 12:00:00,52,val,0.266,0.25666615
Selhausen,2023-03-23 13:00:00,52,val,0.266,0.2576496
Selhausen,2023-03-23 14:00:00,52,val,0.267,0.25738975
Selhausen,2023-03-23 15:00:00,52,val,0.265,0.25716403
Selhausen,2023-03-23 16:00:00,52,val,0.269,0.2567186
Selhausen,2023-03-23 17:00:00,52,val,0.267,0.25582832
Selhausen,2023-03-23 18:00:00,52,val,0.265,0.25494283
Selhausen,2023-03-23 19:00:00,52,val,0.266,0.25373828
Selhausen,2023-03-23 20:00:00,52,val,0.267,0.25204745
Selhausen,2023-03-23 21:00:00,52,val,0.264,0.25066462
Selhausen,2023-03-23 22:00:00,52,val,0.265,0.24988443
Selhausen,2023-03-23 23:00:00,52,val,0.2725,0.2488077
Selhausen,2023-03-24 00:00:00,52,val,0.265,0.24825999
Selhausen,2023-03-24 01:00:00,52,val,0.263,0.24874327
Selhausen,2023-03-24 02:00:00,52,val,0.263,0.24902758
Selhausen,2023-03-24 03:00:00,52,val,0.265,0.2473653
Selhausen,2023-03-24 04:00:00,52,val,0.263,0.24703844
Selhausen,2023-03-24 05:00:00,52,val,0.265,0.24834134
Selhausen,2023-03-24 06:00:00,52,val,0.264,0.24868841
Selhausen,2023-03-24 07:00:00,52,val,0.251,0.24891923
Selhausen,2023-03-24 08:00:00,52,val,0.232,0.24919416
Selhausen,2023-04-14 14:00:00,52,val,0.258,0.25315458
Selhausen,2023-04-14 15:00:00,52,val,0.256,0.2524836
Selhausen,2023-04-14 16:00:00,52,val,0.27,0.25175565
Selhausen,2023-04-14 17:00:00,52,val,0.258,0.2509469
Selhausen,2023-04-14 18:00:00,52,val,0.284,0.250233
Selhausen,2023-04-14 19:00:00,52,val,0.257,0.24941571
Selhausen,2023-04-14 20:00:00,52,val,0.257,0.24842927
Selhausen,2023-04-14 21:00:00,52,val,0.254,0.24729282
Selhausen,2023-04-14 22:00:00,52,val,0.245,0.24605969
Selhausen,2023-04-14 23:00:00,52,val,0.253,0.24491309
Selhausen,2023-04-15 00:00:00,52,val,0.2674999999999999,0.24401988
Selhausen,2023-04-15 01:00:00,52,val,0.258,0.2430663
Selhausen,2023-04-15 02:00:00,52,val,0.27,0.24243075
Selhausen,2023-04-15 03:00:00,52,val,0.265,0.24168395
Selhausen,2023-04-15 04:00:00,52,val,0.257,0.24139279
Selhausen,2023-04-15 05:00:00,52,val,0.257,0.24142174
Selhausen,2023-04-15 06:00:00,52,val,0.257,0.24184604
Selhausen,2023-04-15 07:00:00,52,val,0.264,0.24291667
Selhausen,2023-04-15 08:00:00,52,val,0.252,0.2438827
Selhausen,2023-04-15 09:00:00,52,val,0.2654999999999999,0.24509254
Selhausen,2023-04-15 10:00:00,52,val,0.261,0.2451165
Selhausen,2023-04-15 11:00:00,52,val,0.246,0.2460086
Selhausen,2023-04-15 12:00:00,52,val,0.261,0.24596417
Selhausen,2023-04-15 13:00:00,52,val,0.267,0.24586016
Selhausen,2023-04-15 14:00:00,52,val,0.263,0.24696591
Selhausen,2023-04-15 15:00:00,52,val,0.262,0.24746373
Selhausen,2023-04-15 16:00:00,52,val,0.261,0.24676803
Selhausen,2023-04-15 17:00:00,52,val,0.256,0.24634716
Selhausen,2023-04-15 18:00:00,52,val,0.259,0.24552262
Selhausen,2023-04-15 19:00:00,52,val,0.271,0.2440935
Selhausen,2023-04-15 20:00:00,52,val,0.27,0.24301617
Selhausen,2023-04-15 21:00:00,52,val,0.26,0.24336325
Selhausen,2023-04-15 22:00:00,52,val,0.257,0.24303612
Selhausen,2023-04-15 23:00:00,52,val,0.257,0.24243572
Selhausen,2023-04-16 00:00:00,52,val,0.257,0.24181664
Selhausen,2023-04-16 01:00:00,52,val,0.253,0.24095392
Selhausen,2023-04-16 02:00:00,52,val,0.257,0.2403121
Selhausen,2023-04-16 03:00:00,52,val,0.255,0.23969172
