station,timestamp,split,y_true,y_pred,station_name
Merzenhausen,2021-12-02 07:00:00,val,0.352,0.1663519858887369,Merzenhausen
Merzenhausen,2021-12-02 08:00:00,val,0.351,0.16632284133864378,Merzenhausen
Merzenhausen,2021-12-02 09:00:00,val,0.351,0.16629370189462017,Merzenhausen
Merzenhausen,2021-12-02 10:00:00,val,0.354,0.1662645675557715,Merzenhausen
Merzenhausen,2021-12-02 11:00:00,val,0.352,0.1662354383212033,Merzenhausen
Merzenhausen,2021-12-02 12:00:00,val,0.354,0.16620631419002135,Merzenhausen
Merzenhausen,2021-12-02 13:00:00,val,0.352,0.16617719516133156,Merzenhausen
Merzenhausen,2021-12-02 14:00:00,val,0.357,0.16614808123423994,Merzenhausen
Merzenhausen,2021-12-02 15:00:00,val,0.381,0.16611897240785273,Merzenhausen
Merzenhausen,2021-12-02 16:00:00,val,0.378,0.1660898686812763,Merzenhausen
Merzenhausen,2021-12-02 17:00:00,val,0.375,0.16606077005361713,Merzenhausen
Merzenhausen,2021-12-02 18:00:00,val,0.372,0.16603167652398193,Merzenhausen
Merzenhausen,2021-12-02 19:00:00,val,0.372,0.16600258809147755,Merzenhausen
Merzenhausen,2021-12-02 20:00:00,val,0.369,0.16597350475521094,Merzenhausen
Merzenhausen,2021-12-02 21:00:00,val,0.367,0.1659444265142893,Merzenhausen
Merzenhausen,2021-12-02 22:00:00,val,0.366,0.16591535336781993,Merzenhausen
Merzenhausen,2021-12-02 23:00:00,val,0.365,0.16588628531491023,Merzenhausen
Merzenhausen,2021-12-03 00:00:00,val,0.365,0.1658572223546679,Merzenhausen
Merzenhausen,2021-12-03 01:00:00,val,0.365,0.16582816448620066,Merzenhausen
Merzenhausen,2021-12-03 02:00:00,val,0.362,0.16579911170861647,Merzenhausen
Merzenhausen,2021-12-03 03:00:00,val,0.36,0.1657700640210234,Merzenhausen
Merzenhausen,2021-12-03 04:00:00,val,0.362,0.1657410214225297,Merzenhausen
Merzenhausen,2021-12-03 05:00:00,val,0.36,0.16571198391224376,Merzenhausen
Merzenhausen,2021-12-03 06:00:00,val,0.357,0.16568295148927414,Merzenhausen
Merzenhausen,2021-12-03 07:00:00,val,0.355,0.16565392415272956,Merzenhausen
Merzenhausen,2021-12-03 08:00:00,val,0.357,0.16562490190171889,Merzenhausen
Merzenhausen,2021-12-03 09:00:00,val,0.357,0.16559588473535114,Merzenhausen
Merzenhausen,2021-12-03 10:00:00,val,0.355,0.1655668726527355,Merzenhausen
Merzenhausen,2021-12-03 11:00:00,val,0.355,0.1655378656529813,Merzenhausen
Merzenhausen,2021-12-03 12:00:00,val,0.354,0.16550886373519802,Merzenhausen
Merzenhausen,2021-12-03 13:00:00,val,0.354,0.16547986689849534,Merzenhausen
Merzenhausen,2021-12-03 14:00:00,val,0.354,0.16545087514198303,Merzenhausen
Merzenhausen,2021-12-03 15:00:00,val,0.354,0.1654218884647711,Merzenhausen
Merzenhausen,2021-12-03 16:00:00,val,0.354,0.16539290686596964,Merzenhausen
Merzenhausen,2021-12-03 17:00:00,val,0.352,0.16536393034468888,Merzenhausen
Merzenhausen,2021-12-03 18:00:00,val,0.354,0.1653349589000393,Merzenhausen
Merzenhausen,2021-12-03 19:00:00,val,0.352,0.16530599253113148,Merzenhausen
Merzenhausen,2021-12-03 20:00:00,val,0.354,0.16527703123707616,Merzenhausen
Merzenhausen,2021-12-03 21:00:00,val,0.354,0.16524807501698419,Merzenhausen
Merzenhausen,2021-12-03 22:00:00,val,0.352,0.16521912386996668,Merzenhausen
Merzenhausen,2021-12-03 23:00:00,val,0.352,0.16519017779513478,Merzenhausen
Merzenhausen,2021-12-04 00:00:00,val,0.351,0.16516123679159994,Merzenhausen
Merzenhausen,2021-12-04 01:00:00,val,0.349,0.16513230085847358,Merzenhausen
Merzenhausen,2021-12-04 02:00:00,val,0.351,0.16510336999486744,Merzenhausen
Merzenhausen,2021-12-04 03:00:00,val,0.351,0.1650744441998933,Merzenhausen
Merzenhausen,2021-12-04 04:00:00,val,0.349,0.1650455234726632,Merzenhausen
Merzenhausen,2021-12-04 05:00:00,val,0.349,0.16501660781228927,Merzenhausen
Merzenhausen,2021-12-04 06:00:00,val,0.349,0.16498769721788376,Merzenhausen
Merzenhausen,2021-12-04 07:00:00,val,0.349,0.16495879168855915,Merzenhausen
Merzenhausen,2021-12-04 08:00:00,val,0.347,0.16492989122342805,Merzenhausen
Merzenhausen,2021-12-04 09:00:00,val,0.347,0.16490099582160322,Merzenhausen
Merzenhausen,2021-12-04 10:00:00,val,0.346,0.1648721054821976,Merzenhausen
Merzenhausen,2021-12-04 11:00:00,val,0.346,0.16484322020432424,Merzenhausen
Merzenhausen,2021-12-04 12:00:00,val,0.346,0.16481433998709638,Merzenhausen
Merzenhausen,2021-12-04 13:00:00,val,0.346,0.1647854648296274,Merzenhausen
Merzenhausen,2021-12-04 14:00:00,val,0.345,0.16475659473103083,Merzenhausen
Merzenhausen,2021-12-04 15:00:00,val,0.345,0.16472772969042038,Merzenhausen
Merzenhausen,2021-12-04 16:00:00,val,0.346,0.1646988697069099,Merzenhausen
Merzenhausen,2021-12-04 17:00:00,val,0.346,0.16467001477961338,Merzenhausen
Merzenhausen,2021-12-04 18:00:00,val,0.343,0.164641164907645,Merzenhausen
Merzenhausen,2021-12-04 19:00:00,val,0.344,0.16461232009011906,Merzenhausen
Merzenhausen,2021-12-04 20:00:00,val,0.344,0.16458348032615006,Merzenhausen
Merzenhausen,2021-12-04 21:00:00,val,0.343,0.16455464561485258,Merzenhausen
Merzenhausen,2021-12-04 22:00:00,val,0.345,0.16452581595534144,Merzenhausen
Merzenhausen,2021-12-04 23:00:00,val,0.3485,0.16449699134673157,Merzenhausen
Merzenhausen,2021-12-05 01:00:00,val,0.377,0.16443935727867615,Merzenhausen
Merzenhausen,2021-12-05 02:00:00,val,0.374,0.16441054781746123,Merzenhausen
Merzenhausen,2021-12-05 03:00:00,val,0.3715,0.1643817434036089,Merzenhausen
Merzenhausen,2021-12-05 04:00:00,val,0.37,0.1643529440362348,Merzenhausen
Merzenhausen,2021-12-05 05:00:00,val,0.368,0.16432414971445486,Merzenhausen
Merzenhausen,2021-12-05 06:00:00,val,0.366,0.16429536043738507,Merzenhausen
Merzenhausen,2021-12-05 07:00:00,val,0.368,0.16426657620414165,Merzenhausen
Merzenhausen,2021-12-05 08:00:00,val,0.367,0.1642377970138409,Merzenhausen
Merzenhausen,2021-12-05 09:00:00,val,0.365,0.16420902286559924,Merzenhausen
Merzenhausen,2021-12-05 10:00:00,val,0.365,0.16418025375853343,Merzenhausen
Merzenhausen,2021-12-05 11:00:00,val,0.364,0.1641514896917602,Merzenhausen
Merzenhausen,2021-12-05 12:00:00,val,0.365,0.16412273066439648,Merzenhausen
Merzenhausen,2021-12-05 13:00:00,val,0.362,0.16409397667555944,Merzenhausen
Merzenhausen,2021-12-05 14:00:00,val,0.363,0.16406522772436632,Merzenhausen
Merzenhausen,2021-12-05 15:00:00,val,0.362,0.16403648380993452,Merzenhausen
Merzenhausen,2021-12-05 16:00:00,val,0.36,0.1640077449313816,Merzenhausen
Merzenhausen,2021-12-05 17:00:00,val,0.36,0.16397901108782528,Merzenhausen
Merzenhausen,2021-12-05 18:00:00,val,0.357,0.16395028227838346,Merzenhausen
Merzenhausen,2021-12-05 19:00:00,val,0.355,0.16392155850217416,Merzenhausen
Merzenhausen,2021-12-05 20:00:00,val,0.357,0.1638928397583156,Merzenhausen
Merzenhausen,2021-12-05 21:00:00,val,0.356,0.16386412604592604,Merzenhausen
Merzenhausen,2021-12-05 22:00:00,val,0.355,0.16383541736412405,Merzenhausen
Merzenhausen,2021-12-05 23:00:00,val,0.354,0.16380671371202826,Merzenhausen
Merzenhausen,2021-12-06 00:00:00,val,0.354,0.1637780150887575,Merzenhausen
Merzenhausen,2021-12-06 01:00:00,val,0.352,0.1637493214934307,Merzenhausen
Merzenhausen,2021-12-06 02:00:00,val,0.352,0.16372063292516698,Merzenhausen
Merzenhausen,2021-12-06 03:00:00,val,0.351,0.1636919493830856,Merzenhausen
Merzenhausen,2021-12-06 04:00:00,val,0.351,0.16366327086630597,Merzenhausen
Merzenhausen,2021-12-06 05:00:00,val,0.352,0.1636345973739477,Merzenhausen
Merzenhausen,2021-12-06 06:00:00,val,0.349,0.1636059289051305,Merzenhausen
Merzenhausen,2021-12-06 07:00:00,val,0.351,0.16357726545897427,Merzenhausen
Merzenhausen,2021-12-06 08:00:00,val,0.351,0.16354860703459906,Merzenhausen
Merzenhausen,2021-12-06 09:00:00,val,0.349,0.16351995363112504,Merzenhausen
Merzenhausen,2021-12-06 10:00:00,val,0.349,0.16349130524767252,Merzenhausen
Merzenhausen,2021-12-06 11:00:00,val,0.349,0.1634626618833621,Merzenhausen
Merzenhausen,2021-12-06 12:00:00,val,0.346,0.16343402353731434,Merzenhausen
Merzenhausen,2021-12-06 13:00:00,val,0.347,0.1634053902086501,Merzenhausen
Merzenhausen,2021-12-06 14:00:00,val,0.348,0.16337676189649036,Merzenhausen
Merzenhausen,2021-12-06 15:00:00,val,0.344,0.16334813859995617,Merzenhausen
Merzenhausen,2021-12-06 16:00:00,val,0.346,0.16331952031816888,Merzenhausen
Merzenhausen,2021-12-06 17:00:00,val,0.346,0.16329090705024984,Merzenhausen
Merzenhausen,2021-12-06 18:00:00,val,0.347,0.16326229879532073,Merzenhausen
Merzenhausen,2021-12-06 19:00:00,val,0.348,0.16323369555250317,Merzenhausen
Merzenhausen,2021-12-06 20:00:00,val,0.346,0.16320509732091912,Merzenhausen
Merzenhausen,2021-12-06 21:00:00,val,0.346,0.1631765040996906,Merzenhausen
Merzenhausen,2021-12-06 22:00:00,val,0.343,0.1631479158879398,Merzenhausen
Merzenhausen,2021-12-06 23:00:00,val,0.344,0.16311933268478912,Merzenhausen
Merzenhausen,2021-12-07 00:00:00,val,0.343,0.163090754489361,Merzenhausen
Merzenhausen,2021-12-07 01:00:00,val,0.343,0.1630621813007781,Merzenhausen
Merzenhausen,2021-12-07 02:00:00,val,0.343,0.16303361311816328,Merzenhausen
Merzenhausen,2021-12-07 03:00:00,val,0.343,0.16300504994063947,Merzenhausen
Merzenhausen,2021-12-07 04:00:00,val,0.341,0.16297649176732976,Merzenhausen
Merzenhausen,2021-12-07 05:00:00,val,0.341,0.16294793859735746,Merzenhausen
Merzenhausen,2021-12-07 06:00:00,val,0.342,0.162919390429846,Merzenhausen
Merzenhausen,2021-12-07 07:00:00,val,0.34,0.16289084726391892,Merzenhausen
Merzenhausen,2021-12-07 08:00:00,val,0.34,0.16286230909869998,Merzenhausen
Merzenhausen,2021-12-07 09:00:00,val,0.34,0.16283377593331305,Merzenhausen
Merzenhausen,2021-12-07 10:00:00,val,0.338,0.1628052477668822,Merzenhausen
Merzenhausen,2021-12-07 11:00:00,val,0.338,0.1627767245985316,Merzenhausen
Merzenhausen,2021-12-07 12:00:00,val,0.338,0.16274820642738558,Merzenhausen
Merzenhausen,2021-12-07 13:00:00,val,0.341,0.1627196932525687,Merzenhausen
Merzenhausen,2021-12-07 14:00:00,val,0.338,0.1626911850732055,Merzenhausen
Merzenhausen,2021-12-07 15:00:00,val,0.338,0.16266268188842092,Merzenhausen
Merzenhausen,2021-12-07 16:00:00,val,0.338,0.16263418369733984,Merzenhausen
Merzenhausen,2021-12-07 17:00:00,val,0.338,0.16260569049908738,Merzenhausen
Merzenhausen,2021-12-07 18:00:00,val,0.338,0.16257720229278882,Merzenhausen
Merzenhausen,2021-12-07 19:00:00,val,0.338,0.16254871907756957,Merzenhausen
Merzenhausen,2021-12-07 20:00:00,val,0.34,0.1625202408525552,Merzenhausen
Merzenhausen,2021-12-07 21:00:00,val,0.339,0.16249176761687145,Merzenhausen
Merzenhausen,2021-12-07 22:00:00,val,0.339,0.1624632993696442,Merzenhausen
Merzenhausen,2021-12-07 23:00:00,val,0.338,0.16243483610999948,Merzenhausen
Merzenhausen,2021-12-08 00:00:00,val,0.338,0.16240637783706346,Merzenhausen
Merzenhausen,2021-12-08 01:00:00,val,0.338,0.16237792454996247,Merzenhausen
Merzenhausen,2021-12-08 02:00:00,val,0.338,0.16234947624782303,Merzenhausen
Merzenhausen,2021-12-08 03:00:00,val,0.335,0.16232103292977176,Merzenhausen
Merzenhausen,2021-12-08 04:00:00,val,0.337,0.16229259459493547,Merzenhausen
Merzenhausen,2021-12-08 05:00:00,val,0.337,0.1622641612424411,Merzenhausen
Merzenhausen,2021-12-08 06:00:00,val,0.337,0.1622357328714158,Merzenhausen
Merzenhausen,2021-12-08 07:00:00,val,0.337,0.16220730948098677,Merzenhausen
Merzenhausen,2021-12-08 08:00:00,val,0.338,0.16217889107028144,Merzenhausen
Merzenhausen,2021-12-08 09:00:00,val,0.335,0.16215047763842735,Merzenhausen
Merzenhausen,2021-12-08 10:00:00,val,0.335,0.16212206918455224,Merzenhausen
Merzenhausen,2021-12-08 11:00:00,val,0.335,0.162093665707784,Merzenhausen
Merzenhausen,2021-12-08 12:00:00,val,0.335,0.1620652672072506,Merzenhausen
Merzenhausen,2021-12-08 13:00:00,val,0.336,0.16203687368208022,Merzenhausen
Merzenhausen,2021-12-08 14:00:00,val,0.338,0.1620084851314012,Merzenhausen
Merzenhausen,2021-12-08 15:00:00,val,0.337,0.16198010155434203,Merzenhausen
Merzenhausen,2021-12-08 16:00:00,val,0.336,0.16195172295003135,Merzenhausen
Merzenhausen,2021-12-08 17:00:00,val,0.336,0.1619233493175979,Merzenhausen
Merzenhausen,2021-12-08 18:00:00,val,0.337,0.16189498065617064,Merzenhausen
Merzenhausen,2021-12-08 19:00:00,val,0.335,0.16186661696487867,Merzenhausen
Merzenhausen,2021-12-08 20:00:00,val,0.338,0.1618382582428512,Merzenhausen
Merzenhausen,2021-12-08 21:00:00,val,0.338,0.16180990448921767,Merzenhausen
Merzenhausen,2021-12-08 22:00:00,val,0.338,0.1617815557031076,Merzenhausen
Merzenhausen,2021-12-08 23:00:00,val,0.338,0.1617532118836507,Merzenhausen
Merzenhausen,2021-12-09 00:00:00,val,0.338,0.1617248730299768,Merzenhausen
Merzenhausen,2021-12-09 01:00:00,val,0.338,0.1616965391412159,Merzenhausen
Merzenhausen,2021-12-09 02:00:00,val,0.338,0.1616682102164982,Merzenhausen
Merzenhausen,2021-12-09 03:00:00,val,0.338,0.16163988625495396,Merzenhausen
Merzenhausen,2021-12-09 04:00:00,val,0.337,0.16161156725571368,Merzenhausen
Merzenhausen,2021-12-09 05:00:00,val,0.338,0.16158325321790798,Merzenhausen
Merzenhausen,2021-12-09 06:00:00,val,0.338,0.1615549441406676,Merzenhausen
Merzenhausen,2021-12-09 07:00:00,val,0.338,0.16152664002312345,Merzenhausen
Merzenhausen,2021-12-09 08:00:00,val,0.338,0.16149834086440662,Merzenhausen
Merzenhausen,2021-12-09 09:00:00,val,0.338,0.16147004666364834,Merzenhausen
Merzenhausen,2021-12-09 10:00:00,val,0.338,0.16144175741997996,Merzenhausen
Merzenhausen,2021-12-09 11:00:00,val,0.3409999999999999,0.16141347313253301,Merzenhausen
Merzenhausen,2021-12-09 12:00:00,val,0.338,0.1613851938004392,Merzenhausen
Merzenhausen,2021-12-09 13:00:00,val,0.338,0.16135691942283034,Merzenhausen
Merzenhausen,2021-12-09 14:00:00,val,0.338,0.16132864999883842,Merzenhausen
Merzenhausen,2021-12-09 15:00:00,val,0.338,0.16130038552759557,Merzenhausen
Merzenhausen,2021-12-09 16:00:00,val,0.338,0.1612721260082341,Merzenhausen
Merzenhausen,2021-12-09 17:00:00,val,0.338,0.1612438714398864,Merzenhausen
Merzenhausen,2021-12-09 18:00:00,val,0.338,0.16121562182168508,Merzenhausen
Merzenhausen,2021-12-09 19:00:00,val,0.338,0.1611873771527629,Merzenhausen
Merzenhausen,2021-12-09 20:00:00,val,0.338,0.1611591374322528,Merzenhausen
Merzenhausen,2021-12-09 21:00:00,val,0.336,0.16113090265928773,Merzenhausen
Merzenhausen,2021-12-09 22:00:00,val,0.336,0.16110267283300095,Merzenhausen
Merzenhausen,2021-12-09 23:00:00,val,0.336,0.1610744479525258,Merzenhausen
Merzenhausen,2021-12-10 00:00:00,val,0.337,0.16104622801699578,Merzenhausen
Merzenhausen,2021-12-10 01:00:00,val,0.337,0.16101801302554453,Merzenhausen
Merzenhausen,2021-12-10 02:00:00,val,0.336,0.1609898029773059,Merzenhausen
Merzenhausen,2021-12-10 03:00:00,val,0.337,0.1609615978714138,Merzenhausen
Merzenhausen,2021-12-10 04:00:00,val,0.337,0.16093339770700238,Merzenhausen
Merzenhausen,2021-12-10 05:00:00,val,0.337,0.1609052024832059,Merzenhausen
Merzenhausen,2021-12-10 06:00:00,val,0.336,0.16087701219915873,Merzenhausen
Merzenhausen,2021-12-10 07:00:00,val,0.337,0.16084882685399549,Merzenhausen
Merzenhausen,2021-12-10 08:00:00,val,0.336,0.16082064644685085,Merzenhausen
Merzenhausen,2021-12-10 09:00:00,val,0.336,0.16079247097685972,Merzenhausen
Merzenhausen,2021-12-10 10:00:00,val,0.336,0.1607643004431571,Merzenhausen
Merzenhausen,2021-12-10 11:00:00,val,0.338,0.16073613484487814,Merzenhausen
Merzenhausen,2021-12-10 12:00:00,val,0.338,0.16070797418115818,Merzenhausen
Merzenhausen,2021-12-10 13:00:00,val,0.338,0.16067981845113272,Merzenhausen
Merzenhausen,2021-12-10 14:00:00,val,0.337,0.16065166765393735,Merzenhausen
Merzenhausen,2021-12-10 15:00:00,val,0.338,0.16062352178870787,Merzenhausen
Merzenhausen,2021-12-10 16:00:00,val,0.338,0.1605953808545802,Merzenhausen
Merzenhausen,2021-12-10 17:00:00,val,0.337,0.16056724485069043,Merzenhausen
Merzenhausen,2021-12-10 18:00:00,val,0.336,0.1605391137761748,Merzenhausen
Merzenhausen,2021-12-10 19:00:00,val,0.336,0.16051098763016966,Merzenhausen
Merzenhausen,2021-12-10 20:00:00,val,0.3395,0.16048286641181156,Merzenhausen
Merzenhausen,2021-12-10 21:00:00,val,0.337,0.1604547501202372,Merzenhausen
Merzenhausen,2021-12-10 22:00:00,val,0.337,0.16042663875458338,Merzenhausen
Merzenhausen,2021-12-10 23:00:00,val,0.336,0.16039853231398712,Merzenhausen
Merzenhausen,2021-12-11 00:00:00,val,0.336,0.16037043079758556,Merzenhausen
Merzenhausen,2021-12-11 01:00:00,val,0.338,0.160342334204516,Merzenhausen
Merzenhausen,2021-12-11 02:00:00,val,0.338,0.16031424253391582,Merzenhausen
Merzenhausen,2021-12-11 03:00:00,val,0.336,0.16028615578492267,Merzenhausen
Merzenhausen,2021-12-11 04:00:00,val,0.338,0.1602580739566743,Merzenhausen
Merzenhausen,2021-12-11 05:00:00,val,0.337,0.16022999704830856,Merzenhausen
Merzenhausen,2021-12-11 06:00:00,val,0.3365,0.16020192505896355,Merzenhausen
Merzenhausen,2021-12-11 07:00:00,val,0.333,0.16017385798777742,Merzenhausen
Merzenhausen,2021-12-11 08:00:00,val,0.335,0.16014579583388855,Merzenhausen
Merzenhausen,2021-12-11 09:00:00,val,0.337,0.1601177385964354,Merzenhausen
Merzenhausen,2021-12-11 10:00:00,val,0.337,0.1600896862745567,Merzenhausen
Merzenhausen,2021-12-11 11:00:00,val,0.338,0.16006163886739116,Merzenhausen
Merzenhausen,2021-12-11 12:00:00,val,0.339,0.16003359637407777,Merzenhausen
Merzenhausen,2021-12-11 13:00:00,val,0.338,0.16000555879375564,Merzenhausen
Merzenhausen,2021-12-11 14:00:00,val,0.335,0.15997752612556398,Merzenhausen
Merzenhausen,2021-12-11 15:00:00,val,0.334,0.15994949836864225,Merzenhausen
Merzenhausen,2021-12-11 16:00:00,val,0.335,0.15992147552212999,Merzenhausen
Merzenhausen,2021-12-11 17:00:00,val,0.336,0.15989345758516688,Merzenhausen
Merzenhausen,2021-12-11 18:00:00,val,0.336,0.1598654445568928,Merzenhausen
Merzenhausen,2021-12-11 19:00:00,val,0.336,0.15983743643644777,Merzenhausen
Merzenhausen,2021-12-11 20:00:00,val,0.336,0.15980943322297192,Merzenhausen
Merzenhausen,2021-12-11 21:00:00,val,0.336,0.15978143491560556,Merzenhausen
Merzenhausen,2021-12-11 22:00:00,val,0.335,0.1597534415134892,Merzenhausen
Merzenhausen,2021-12-11 23:00:00,val,0.336,0.15972545301576335,Merzenhausen
Merzenhausen,2021-12-12 00:00:00,val,0.336,0.15969746942156884,Merzenhausen
Merzenhausen,2021-12-12 01:00:00,val,0.336,0.15966949073004658,Merzenhausen
Merzenhausen,2021-12-12 02:00:00,val,0.334,0.1596415169403376,Merzenhausen
Merzenhausen,2021-12-12 03:00:00,val,0.336,0.15961354805158312,Merzenhausen
Merzenhausen,2021-12-12 04:00:00,val,0.333,0.15958558406292453,Merzenhausen
Merzenhausen,2021-12-12 05:00:00,val,0.333,0.15955762497350334,Merzenhausen
Merzenhausen,2021-12-12 06:00:00,val,0.333,0.15952967078246116,Merzenhausen
Merzenhausen,2021-12-12 07:00:00,val,0.333,0.15950172148893987,Merzenhausen
Merzenhausen,2021-12-12 08:00:00,val,0.333,0.15947377709208138,Merzenhausen
Merzenhausen,2021-12-12 09:00:00,val,0.333,0.15944583759102787,Merzenhausen
Merzenhausen,2021-12-12 10:00:00,val,0.331,0.15941790298492153,Merzenhausen
Merzenhausen,2021-12-12 11:00:00,val,0.334,0.15938997327290483,Merzenhausen
Merzenhausen,2021-12-12 12:00:00,val,0.334,0.15936204845412028,Merzenhausen
Merzenhausen,2021-12-12 13:00:00,val,0.333,0.15933412852771064,Merzenhausen
Merzenhausen,2021-12-12 14:00:00,val,0.334,0.15930621349281876,Merzenhausen
Merzenhausen,2021-12-12 15:00:00,val,0.331,0.15927830334858767,Merzenhausen
Merzenhausen,2021-12-12 16:00:00,val,0.331,0.15925039809416053,Merzenhausen
Merzenhausen,2021-12-12 17:00:00,val,0.333,0.15922249772868063,Merzenhausen
Merzenhausen,2021-12-12 18:00:00,val,0.333,0.15919460225129148,Merzenhausen
Merzenhausen,2021-12-12 19:00:00,val,0.333,0.15916671166113666,Merzenhausen
Merzenhausen,2021-12-12 20:00:00,val,0.333,0.15913882595735995,Merzenhausen
Merzenhausen,2021-12-12 21:00:00,val,0.333,0.15911094513910526,Merzenhausen
Merzenhausen,2021-12-12 22:00:00,val,0.331,0.15908306920551668,Merzenhausen
Merzenhausen,2021-12-12 23:00:00,val,0.331,0.15905519815573838,Merzenhausen
Merzenhausen,2021-12-13 00:00:00,val,0.331,0.15902733198891475,Merzenhausen
Merzenhausen,2021-12-13 01:00:00,val,0.331,0.1589994707041903,Merzenhausen
Merzenhausen,2021-12-13 02:00:00,val,0.331,0.15897161430070972,Merzenhausen
Merzenhausen,2021-12-13 03:00:00,val,0.331,0.1589437627776178,Merzenhausen
Merzenhausen,2021-12-13 04:00:00,val,0.331,0.1589159161340595,Merzenhausen
Merzenhausen,2021-12-13 05:00:00,val,0.333,0.15888807436917995,Merzenhausen
Merzenhausen,2021-12-13 06:00:00,val,0.331,0.1588602374821244,Merzenhausen
Merzenhausen,2021-12-13 07:00:00,val,0.329,0.1588324054720383,Merzenhausen
Merzenhausen,2021-12-13 08:00:00,val,0.332,0.1588045783380672,Merzenhausen
Merzenhausen,2021-12-13 09:00:00,val,0.329,0.15877675607935676,Merzenhausen
Merzenhausen,2021-12-13 10:00:00,val,0.33,0.1587489386950529,Merzenhausen
Merzenhausen,2021-12-13 11:00:00,val,0.329,0.15872112618430165,Merzenhausen
Merzenhausen,2021-12-13 12:00:00,val,0.329,0.15869331854624913,Merzenhausen
Merzenhausen,2021-12-13 13:00:00,val,0.33,0.15866551578004168,Merzenhausen
Merzenhausen,2021-12-13 14:00:00,val,0.329,0.15863771788482572,Merzenhausen
Merzenhausen,2021-12-13 15:00:00,val,0.329,0.1586099248597479,Merzenhausen
Merzenhausen,2021-12-13 16:00:00,val,0.33,0.158582136703955,Merzenhausen
Merzenhausen,2021-12-13 17:00:00,val,0.331,0.15855435341659385,Merzenhausen
Merzenhausen,2021-12-13 18:00:00,val,0.33,0.1585265749968116,Merzenhausen
Merzenhausen,2021-12-13 19:00:00,val,0.331,0.15849880144375542,Merzenhausen
Merzenhausen,2021-12-13 20:00:00,val,0.329,0.15847103275657265,Merzenhausen
Merzenhausen,2021-12-13 21:00:00,val,0.329,0.15844326893441085,Merzenhausen
Merzenhausen,2021-12-13 22:00:00,val,0.328,0.15841550997641762,Merzenhausen
Merzenhausen,2021-12-13 23:00:00,val,0.329,0.1583877558817408,Merzenhausen
Merzenhausen,2021-12-14 00:00:00,val,0.329,0.15836000664952837,Merzenhausen
Merzenhausen,2021-12-14 01:00:00,val,0.329,0.15833226227892838,Merzenhausen
Merzenhausen,2021-12-14 02:00:00,val,0.329,0.15830452276908913,Merzenhausen
Merzenhausen,2021-12-14 03:00:00,val,0.329,0.15827678811915896,Merzenhausen
Merzenhausen,2021-12-14 04:00:00,val,0.326,0.1582490583282865,Merzenhausen
Merzenhausen,2021-12-14 05:00:00,val,0.329,0.15822133339562042,Merzenhausen
Merzenhausen,2021-12-14 06:00:00,val,0.326,0.15819361332030957,Merzenhausen
Merzenhausen,2021-12-14 07:00:00,val,0.326,0.15816589810150294,Merzenhausen
Merzenhausen,2021-12-14 08:00:00,val,0.327,0.1581381877383497,Merzenhausen
Merzenhausen,2021-12-14 09:00:00,val,0.328,0.15811048222999913,Merzenhausen
Merzenhausen,2021-12-14 10:00:00,val,0.329,0.15808278157560068,Merzenhausen
Merzenhausen,2021-12-14 11:00:00,val,0.329,0.158055085774304,Merzenhausen
Merzenhausen,2021-12-14 12:00:00,val,0.329,0.15802739482525874,Merzenhausen
Merzenhausen,2021-12-14 13:00:00,val,0.324,0.15799970872761487,Merzenhausen
Merzenhausen,2021-12-14 14:00:00,val,0.328,0.15797202748052241,Merzenhausen
Merzenhausen,2021-12-14 15:00:00,val,0.328,0.15794435108313157,Merzenhausen
Merzenhausen,2021-12-14 16:00:00,val,0.328,0.15791667953459265,Merzenhausen
Merzenhausen,2021-12-14 17:00:00,val,0.329,0.15788901283405615,Merzenhausen
Merzenhausen,2021-12-14 18:00:00,val,0.324,0.15786135098067278,Merzenhausen
Merzenhausen,2021-12-14 19:00:00,val,0.326,0.15783369397359323,Merzenhausen
Merzenhausen,2021-12-14 20:00:00,val,0.326,0.1578060418119685,Merzenhausen
Merzenhausen,2021-12-14 21:00:00,val,0.326,0.15777839449494963,Merzenhausen
Merzenhausen,2021-12-14 22:00:00,val,0.326,0.15775075202168787,Merzenhausen
Merzenhausen,2021-12-14 23:00:00,val,0.326,0.15772311439133463,Merzenhausen
Merzenhausen,2021-12-15 00:00:00,val,0.326,0.15769548160304142,Merzenhausen
Merzenhausen,2021-12-15 01:00:00,val,0.326,0.15766785365595992,Merzenhausen
Merzenhausen,2021-12-15 02:00:00,val,0.326,0.15764023054924198,Merzenhausen
Merzenhausen,2021-12-15 03:00:00,val,0.326,0.15761261228203954,Merzenhausen
Merzenhausen,2021-12-15 04:00:00,val,0.326,0.15758499885350477,Merzenhausen
Merzenhausen,2021-12-15 05:00:00,val,0.326,0.15755739026278992,Merzenhausen
Merzenhausen,2021-12-15 06:00:00,val,0.324,0.1575297865090474,Merzenhausen
Merzenhausen,2021-12-15 07:00:00,val,0.324,0.1575021875914298,Merzenhausen
Merzenhausen,2021-12-15 08:00:00,val,0.324,0.15747459350908982,Merzenhausen
Merzenhausen,2021-12-15 09:00:00,val,0.325,0.15744700426118036,Merzenhausen
Merzenhausen,2021-12-15 10:00:00,val,0.326,0.15741941984685442,Merzenhausen
Merzenhausen,2021-12-15 11:00:00,val,0.326,0.15739184026526515,Merzenhausen
Merzenhausen,2021-12-15 12:00:00,val,0.326,0.1573642655155659,Merzenhausen
