station,timestamp,seed,split,y_true,y_pred
Merzenhausen,2023-06-07 19:00:00,42,val,0.154,0.16000569
Merzenhausen,2023-06-07 20:00:00,42,val,0.151,0.15900318
Merzenhausen,2023-06-07 21:00:00,42,val,0.15,0.15787339
Merzenhausen,2023-06-07 22:00:00,42,val,0.151,0.15668194
Merzenhausen,2023-06-07 23:00:00,42,val,0.152,0.15549164
Merzenhausen,2023-06-08 00:00:00,42,val,0.151,0.15441422
Merzenhausen,2023-06-08 01:00:00,42,val,0.151,0.15337747
Merzenhausen,2023-06-08 02:00:00,42,val,0.15,0.15251186
Merzenhausen,2023-06-08 03:00:00,42,val,0.151,0.15185586
Merzenhausen,2023-06-08 04:00:00,42,val,0.151,0.15138307
Merzenhausen,2023-06-08 05:00:00,42,val,0.151,0.1512621
Merzenhausen,2023-06-08 06:00:00,42,val,0.152,0.1515837
Merzenhausen,2023-06-08 07:00:00,42,val,0.15,0.15236145
Merzenhausen,2023-06-08 08:00:00,42,val,0.15,0.15319794
Merzenhausen,2023-06-08 09:00:00,42,val,0.148,0.15440209
Merzenhausen,2023-06-08 10:00:00,42,val,0.15,0.15524831
Merzenhausen,2023-06-08 11:00:00,42,val,0.151,0.15585747
Merzenhausen,2023-06-08 12:00:00,42,val,0.15,0.15619819
Merzenhausen,2023-06-08 13:00:00,42,val,0.155,0.1564376
Merzenhausen,2023-06-08 14:00:00,42,val,0.151,0.15671259
Merzenhausen,2023-06-08 15:00:00,42,val,0.153,0.15723899
Merzenhausen,2023-06-08 16:00:00,42,val,0.151,0.15770438
Merzenhausen,2023-06-08 17:00:00,42,val,0.149,0.15771088
Merzenhausen,2023-06-08 18:00:00,42,val,0.15,0.15736952
Merzenhausen,2023-06-08 19:00:00,42,val,0.152,0.15686423
Merzenhausen,2023-06-08 20:00:00,42,val,0.15,0.15598097
Merzenhausen,2023-06-08 21:00:00,42,val,0.15,0.15508604
Merzenhausen,2023-06-08 22:00:00,42,val,0.149,0.1542303
Merzenhausen,2023-06-08 23:00:00,42,val,0.148,0.15342605
Merzenhausen,2023-06-09 00:00:00,42,val,0.148,0.15267679
Merzenhausen,2023-06-09 01:00:00,42,val,0.147,0.152092
Merzenhausen,2023-06-09 02:00:00,42,val,0.146,0.15163672
Merzenhausen,2023-06-09 03:00:00,42,val,0.146,0.15129706
Merzenhausen,2023-06-09 04:00:00,42,val,0.148,0.15101263
Merzenhausen,2023-06-09 05:00:00,42,val,0.147,0.1510723
Merzenhausen,2023-06-09 06:00:00,42,val,0.149,0.15156297
Merzenhausen,2023-06-09 07:00:00,42,val,0.149,0.15220335
Merzenhausen,2023-06-09 08:00:00,42,val,0.148,0.15307897
Merzenhausen,2023-06-09 09:00:00,42,val,0.147,0.15389968
Merzenhausen,2023-06-09 10:00:00,42,val,0.15,0.1545375
Merzenhausen,2023-06-09 11:00:00,42,val,0.151,0.15505981
Merzenhausen,2023-06-09 12:00:00,42,val,0.15,0.1553178
Merzenhausen,2023-06-09 13:00:00,42,val,0.147,0.15547797
Merzenhausen,2023-06-09 14:00:00,42,val,0.15,0.15556785
Merzenhausen,2023-06-09 15:00:00,42,val,0.152,0.15547773
Merzenhausen,2023-06-09 16:00:00,42,val,0.148,0.15541333
Merzenhausen,2023-06-09 17:00:00,42,val,0.149,0.15505624
Merzenhausen,2023-06-09 18:00:00,42,val,0.149,0.15449029
Merzenhausen,2023-06-09 19:00:00,42,val,0.15,0.15376389
Merzenhausen,2023-06-09 20:00:00,42,val,0.147,0.15278147
Merzenhausen,2023-06-09 21:00:00,42,val,0.148,0.15162623
Merzenhausen,2023-06-09 22:00:00,42,val,0.147,0.15062779
Merzenhausen,2023-06-09 23:00:00,42,val,0.146,0.149852
Merzenhausen,2023-06-10 00:00:00,42,val,0.147,0.14941499
Merzenhausen,2023-06-10 01:00:00,42,val,0.143,0.14930406
Merzenhausen,2023-06-10 02:00:00,42,val,0.144,0.14936408
Merzenhausen,2023-06-10 03:00:00,42,val,0.143,0.14960566
Merzenhausen,2023-06-10 04:00:00,42,val,0.142,0.14997375
Merzenhausen,2023-06-10 05:00:00,42,val,0.142,0.1505309
Merzenhausen,2023-06-10 06:00:00,42,val,0.142,0.15170453
Merzenhausen,2023-06-10 07:00:00,42,val,0.144,0.15310887
Merzenhausen,2023-06-10 08:00:00,42,val,0.147,0.1542439
Merzenhausen,2023-06-10 09:00:00,42,val,0.146,0.15492946
Merzenhausen,2023-06-10 10:00:00,42,val,0.143,0.15519428
Merzenhausen,2023-06-10 11:00:00,42,val,0.144,0.15510532
Merzenhausen,2023-06-10 12:00:00,42,val,0.147,0.15477173
Merzenhausen,2023-06-10 13:00:00,42,val,0.146,0.1546728
Merzenhausen,2023-06-10 14:00:00,42,val,0.145,0.15446973
Merzenhausen,2023-06-10 15:00:00,42,val,0.145,0.15435424
Merzenhausen,2023-06-10 16:00:00,42,val,0.149,0.15403786
Merzenhausen,2023-06-10 17:00:00,42,val,0.146,0.15345456
Merzenhausen,2023-06-10 18:00:00,42,val,0.146,0.15266606
Merzenhausen,2023-06-10 19:00:00,42,val,0.145,0.15184122
Merzenhausen,2023-06-10 20:00:00,42,val,0.146,0.15080099
Merzenhausen,2023-06-10 21:00:00,42,val,0.142,0.14980918
Merzenhausen,2023-06-10 22:00:00,42,val,0.142,0.14895484
Merzenhausen,2023-06-10 23:00:00,42,val,0.143,0.14823332
Merzenhausen,2023-06-11 00:00:00,42,val,0.142,0.14782974
Merzenhausen,2023-06-11 01:00:00,42,val,0.143,0.14766818
Merzenhausen,2023-06-11 02:00:00,42,val,0.141,0.14761344
Merzenhausen,2023-06-11 03:00:00,42,val,0.138,0.147845
Merzenhausen,2023-06-11 04:00:00,42,val,0.139,0.1483598
Merzenhausen,2023-06-11 05:00:00,42,val,0.142,0.14915693
Merzenhausen,2023-06-11 06:00:00,42,val,0.139,0.15032187
Merzenhausen,2023-06-11 07:00:00,42,val,0.142,0.15162203
Merzenhausen,2023-06-11 08:00:00,42,val,0.142,0.15283349
Merzenhausen,2023-06-11 09:00:00,42,val,0.143,0.15371375
Merzenhausen,2023-06-11 10:00:00,42,val,0.14,0.15429933
Merzenhausen,2023-06-11 11:00:00,42,val,0.143,0.15459779
Merzenhausen,2023-06-11 12:00:00,42,val,0.142,0.15463307
Merzenhausen,2023-06-11 13:00:00,42,val,0.143,0.15433773
Merzenhausen,2023-06-11 14:00:00,42,val,0.142,0.1540389
Merzenhausen,2023-06-11 15:00:00,42,val,0.142,0.15379217
Merzenhausen,2023-06-11 16:00:00,42,val,0.144,0.15333031
Merzenhausen,2023-06-11 17:00:00,42,val,0.144,0.15270369
Merzenhausen,2023-06-11 18:00:00,42,val,0.141,0.1519196
Merzenhausen,2023-06-11 19:00:00,42,val,0.142,0.15104732
Merzenhausen,2023-06-11 20:00:00,42,val,0.144,0.15005472
Merzenhausen,2023-06-11 21:00:00,42,val,0.141,0.14908984
Merzenhausen,2023-06-11 22:00:00,42,val,0.143,0.14823252
Merzenhausen,2023-06-11 23:00:00,42,val,0.138,0.1475693
Merzenhausen,2023-06-12 00:00:00,42,val,0.139,0.14721632
Merzenhausen,2023-06-12 01:00:00,42,val,0.141,0.14697357
Merzenhausen,2023-06-12 02:00:00,42,val,0.136,0.14671426
Merzenhausen,2023-06-12 03:00:00,42,val,0.137,0.14647478
Merzenhausen,2023-06-12 04:00:00,42,val,0.137,0.14610156
Merzenhausen,2023-06-12 05:00:00,42,val,0.138,0.14586498
Merzenhausen,2023-06-12 06:00:00,42,val,0.136,0.14625394
Merzenhausen,2023-06-12 07:00:00,42,val,0.137,0.14700902
Merzenhausen,2023-06-12 08:00:00,42,val,0.135,0.14783093
Merzenhausen,2023-06-12 09:00:00,42,val,0.136,0.14860496
Merzenhausen,2023-06-12 10:00:00,42,val,0.137,0.14903179
Merzenhausen,2023-06-12 11:00:00,42,val,0.138,0.1491144
Merzenhausen,2023-06-12 12:00:00,42,val,0.14,0.14913572
Merzenhausen,2023-06-12 13:00:00,42,val,0.138,0.14907184
Merzenhausen,2023-06-12 14:00:00,42,val,0.139,0.14898252
Merzenhausen,2023-06-12 15:00:00,42,val,0.144,0.14880282
Merzenhausen,2023-06-12 16:00:00,42,val,0.139,0.1487242
Merzenhausen,2023-06-12 17:00:00,42,val,0.141,0.14844841
Merzenhausen,2023-06-12 18:00:00,42,val,0.142,0.14804313
Merzenhausen,2023-06-12 19:00:00,42,val,0.138,0.14749005
Merzenhausen,2023-06-12 20:00:00,42,val,0.138,0.14679192
Merzenhausen,2023-06-12 21:00:00,42,val,0.137,0.14585447
Merzenhausen,2023-06-12 22:00:00,42,val,0.138,0.14506437
Merzenhausen,2023-06-12 23:00:00,42,val,0.138,0.14453058
Merzenhausen,2023-06-13 00:00:00,42,val,0.139,0.14425448
Merzenhausen,2023-06-13 01:00:00,42,val,0.134,0.14421359
Merzenhausen,2023-06-13 02:00:00,42,val,0.135,0.1441491
Merzenhausen,2023-06-13 03:00:00,42,val,0.133,0.14387515
Merzenhausen,2023-06-13 04:00:00,42,val,0.136,0.14339676
Merzenhausen,2023-06-13 05:00:00,42,val,0.133,0.14336377
Merzenhausen,2023-06-13 06:00:00,42,val,0.132,0.14364205
Merzenhausen,2023-06-13 07:00:00,42,val,0.134,0.14439078
Merzenhausen,2023-06-13 08:00:00,42,val,0.137,0.14523259
Merzenhausen,2023-06-13 09:00:00,42,val,0.135,0.14600587
Merzenhausen,2023-06-13 10:00:00,42,val,0.137,0.14639336
Merzenhausen,2023-06-13 11:00:00,42,val,0.136,0.14656761
Merzenhausen,2023-06-13 12:00:00,42,val,0.137,0.1466299
Merzenhausen,2023-06-13 13:00:00,42,val,0.136,0.14657634
Merzenhausen,2023-06-13 14:00:00,42,val,0.139,0.14644954
Merzenhausen,2023-06-13 15:00:00,42,val,0.137,0.14633687
Merzenhausen,2023-06-13 16:00:00,42,val,0.137,0.14622474
Merzenhausen,2023-06-13 17:00:00,42,val,0.138,0.14596733
Merzenhausen,2023-06-13 18:00:00,42,val,0.136,0.14542332
Merzenhausen,2023-06-13 19:00:00,42,val,0.135,0.14471918
Merzenhausen,2023-06-13 20:00:00,42,val,0.134,0.14401387
Merzenhausen,2023-06-13 21:00:00,42,val,0.133,0.14330447
Merzenhausen,2023-06-13 22:00:00,42,val,0.134,0.14290257
Merzenhausen,2023-06-13 23:00:00,42,val,0.132,0.14251018
Merzenhausen,2023-06-14 00:00:00,42,val,0.133,0.1423192
Merzenhausen,2023-06-14 01:00:00,42,val,0.136,0.14231452
Merzenhausen,2023-06-14 02:00:00,42,val,0.132,0.14209299
Merzenhausen,2023-06-14 03:00:00,42,val,0.131,0.14170688
Merzenhausen,2023-06-14 04:00:00,42,val,0.13,0.14125036
Merzenhausen,2023-06-14 05:00:00,42,val,0.133,0.14099355
Merzenhausen,2023-06-14 06:00:00,42,val,0.132,0.14111447
Merzenhausen,2023-06-14 07:00:00,42,val,0.132,0.1415397
Merzenhausen,2023-06-14 08:00:00,42,val,0.134,0.14188625
Merzenhausen,2023-06-14 09:00:00,42,val,0.132,0.1421071
Merzenhausen,2023-06-14 10:00:00,42,val,0.133,0.14216167
Merzenhausen,2023-06-14 11:00:00,42,val,0.132,0.1420717
Merzenhausen,2023-06-14 12:00:00,42,val,0.133,0.14203882
Merzenhausen,2023-06-14 13:00:00,42,val,0.135,0.14199997
Merzenhausen,2023-06-14 14:00:00,42,val,0.135,0.14207795
Merzenhausen,2023-06-14 15:00:00,42,val,0.136,0.14246497
Merzenhausen,2023-06-14 16:00:00,42,val,0.138,0.1426956
Merzenhausen,2023-06-14 17:00:00,42,val,0.137,0.14279193
Merzenhausen,2023-06-14 18:00:00,42,val,0.135,0.14276844
Merzenhausen,2023-06-14 19:00:00,42,val,0.136,0.14242955
Merzenhausen,2023-06-14 20:00:00,42,val,0.135,0.14192647
Merzenhausen,2023-06-14 21:00:00,42,val,0.133,0.14137289
Merzenhausen,2023-06-14 22:00:00,42,val,0.134,0.1409281
Merzenhausen,2023-06-14 23:00:00,42,val,0.132,0.14066058
Merzenhausen,2023-06-15 00:00:00,42,val,0.131,0.14064613
Merzenhausen,2023-06-15 01:00:00,42,val,0.131,0.14045963
Merzenhausen,2023-06-15 02:00:00,42,val,0.129,0.14020085
Merzenhausen,2023-06-15 03:00:00,42,val,0.131,0.13974944
Merzenhausen,2023-06-15 04:00:00,42,val,0.13,0.13926229
Merzenhausen,2023-06-15 05:00:00,42,val,0.129,0.13876092
Merzenhausen,2023-06-15 06:00:00,42,val,0.129,0.13845819
Merzenhausen,2023-06-15 07:00:00,42,val,0.129,0.13854957
Merzenhausen,2023-06-15 08:00:00,42,val,0.131,0.13899656
Merzenhausen,2023-06-15 09:00:00,42,val,0.132,0.13941252
Merzenhausen,2023-06-15 10:00:00,42,val,0.133,0.1398055
Merzenhausen,2023-06-15 11:00:00,42,val,0.132,0.13993342
Merzenhausen,2023-06-15 12:00:00,42,val,0.133,0.139991
Merzenhausen,2023-06-15 13:00:00,42,val,0.135,0.13992569
Merzenhausen,2023-06-15 14:00:00,42,val,0.133,0.14012855
Merzenhausen,2023-06-15 15:00:00,42,val,0.132,0.14030957
Merzenhausen,2023-06-15 16:00:00,42,val,0.134,0.14035651
Merzenhausen,2023-06-15 17:00:00,42,val,0.133,0.14025462
Merzenhausen,2023-06-15 18:00:00,42,val,0.131,0.13992287
Merzenhausen,2023-06-15 19:00:00,42,val,0.133,0.13941155
Merzenhausen,2023-06-15 20:00:00,42,val,0.131,0.1386894
Merzenhausen,2023-06-15 21:00:00,42,val,0.134,0.13795672
Merzenhausen,2023-06-15 22:00:00,42,val,0.131,0.13742952
Merzenhausen,2023-06-15 23:00:00,42,val,0.129,0.13704911
Merzenhausen,2023-06-16 00:00:00,42,val,0.13,0.1368568
Merzenhausen,2023-06-16 01:00:00,42,val,0.129,0.13686417
Merzenhausen,2023-06-16 02:00:00,42,val,0.132,0.13678195
Merzenhausen,2023-06-16 03:00:00,42,val,0.131,0.13653332
Merzenhausen,2023-06-16 04:00:00,42,val,0.13,0.13608822
Merzenhausen,2023-06-16 05:00:00,42,val,0.128,0.13576965
Merzenhausen,2023-06-16 06:00:00,42,val,0.132,0.13584554
Merzenhausen,2023-06-16 07:00:00,42,val,0.13,0.13623324
Merzenhausen,2023-06-16 08:00:00,42,val,0.128,0.1368437
Merzenhausen,2023-06-16 09:00:00,42,val,0.129,0.13726555
Merzenhausen,2023-06-16 10:00:00,42,val,0.133,0.13752846
Merzenhausen,2023-06-16 11:00:00,42,val,0.133,0.1374763
Merzenhausen,2023-06-16 12:00:00,42,val,0.134,0.13730192
Merzenhausen,2023-06-16 13:00:00,42,val,0.133,0.13721457
Merzenhausen,2023-06-16 14:00:00,42,val,0.131,0.13735653
Merzenhausen,2023-06-16 15:00:00,42,val,0.13,0.13766526
Merzenhausen,2023-06-16 16:00:00,42,val,0.13,0.13809767
Merzenhausen,2023-06-16 17:00:00,42,val,0.133,0.13839072
Merzenhausen,2023-06-16 18:00:00,42,val,0.129,0.13840955
Merzenhausen,2023-06-16 19:00:00,42,val,0.131,0.13824546
Merzenhausen,2023-06-16 20:00:00,42,val,0.133,0.13788064
Merzenhausen,2023-06-16 21:00:00,42,val,0.129,0.1373869
Merzenhausen,2023-06-16 22:00:00,42,val,0.13,0.13703725
Merzenhausen,2023-06-16 23:00:00,42,val,0.13,0.13684197
Merzenhausen,2023-06-17 00:00:00,42,val,0.131,0.13667926
Merzenhausen,2023-06-17 01:00:00,42,val,0.132,0.1364535
Merzenhausen,2023-06-17 02:00:00,42,val,0.133,0.13615295
Merzenhausen,2023-06-17 03:00:00,42,val,0.129,0.13577245
Merzenhausen,2023-06-17 04:00:00,42,val,0.13,0.13531685
Merzenhausen,2023-06-17 05:00:00,42,val,0.126,0.1347826
Merzenhausen,2023-06-17 06:00:00,42,val,0.1305,0.13459107
Merzenhausen,2023-06-17 07:00:00,42,val,0.131,0.13481623
Merzenhausen,2023-06-17 08:00:00,42,val,0.131,0.13531142
Merzenhausen,2023-06-17 09:00:00,42,val,0.129,0.13581893
Merzenhausen,2023-06-17 10:00:00,42,val,0.132,0.1361602
Merzenhausen,2023-06-17 11:00:00,42,val,0.131,0.13624257
Merzenhausen,2023-06-17 12:00:00,42,val,0.132,0.13623998
Merzenhausen,2023-06-17 13:00:00,42,val,0.133,0.13642372
Merzenhausen,2023-06-17 14:00:00,42,val,0.131,0.13668038
Merzenhausen,2023-06-17 15:00:00,42,val,0.1355,0.13678852
Merzenhausen,2023-06-17 16:00:00,42,val,0.134,0.13692881
Merzenhausen,2023-06-17 17:00:00,42,val,0.132,0.13692625
Merzenhausen,2023-06-17 18:00:00,42,val,0.132,0.13658974
Merzenhausen,2023-06-17 19:00:00,42,val,0.1345,0.13618942
Merzenhausen,2023-06-17 20:00:00,42,val,0.133,0.13559178
Merzenhausen,2023-06-17 21:00:00,42,val,0.1355,0.13519293
Merzenhausen,2023-06-17 22:00:00,42,val,0.13,0.13487023
Merzenhausen,2023-06-17 23:00:00,42,val,0.129,0.13463461
Merzenhausen,2023-06-18 00:00:00,42,val,0.128,0.13459043
Merzenhausen,2023-06-18 01:00:00,42,val,0.13,0.13457792
Merzenhausen,2023-06-18 02:00:00,42,val,0.13,0.13472131
Merzenhausen,2023-06-18 03:00:00,42,val,0.128,0.13494313
Merzenhausen,2023-06-18 04:00:00,42,val,0.13,0.13507523
Merzenhausen,2023-06-18 05:00:00,42,val,0.13,0.13525176
Merzenhausen,2023-06-18 06:00:00,42,val,0.132,0.13578042
Merzenhausen,2023-06-18 07:00:00,42,val,0.132,0.13641545
Merzenhausen,2023-06-18 08:00:00,42,val,0.132,0.13705
Merzenhausen,2023-06-18 09:00:00,42,val,0.13,0.13749872
Merzenhausen,2023-06-18 10:00:00,42,val,0.13,0.13788846
Merzenhausen,2023-06-18 11:00:00,42,val,0.13,0.1380386
Merzenhausen,2023-06-18 12:00:00,42,val,0.1365,0.13801824
Merzenhausen,2023-06-18 13:00:00,42,val,0.13,0.13785261
Merzenhausen,2023-06-18 14:00:00,42,val,0.132,0.13751003
Merzenhausen,2023-06-18 15:00:00,42,val,0.132,0.13705234
Merzenhausen,2023-06-18 16:00:00,42,val,0.134,0.1363709
Merzenhausen,2023-06-18 17:00:00,42,val,0.132,0.13573307
Merzenhausen,2023-06-18 18:00:00,42,val,0.133,0.13494244
Merzenhausen,2023-06-18 19:00:00,42,val,0.133,0.13423863
Merzenhausen,2023-06-18 20:00:00,42,val,0.129,0.13371608
Merzenhausen,2023-06-18 21:00:00,42,val,0.134,0.13321833
Merzenhausen,2023-06-18 22:00:00,42,val,0.132,0.13327463
Merzenhausen,2023-06-18 23:00:00,42,val,0.129,0.13339996
Merzenhausen,2023-06-19 00:00:00,42,val,0.129,0.13371858
Merzenhausen,2023-06-19 01:00:00,42,val,0.132,0.1343047
Merzenhausen,2023-06-19 02:00:00,42,val,0.132,0.13523857
Merzenhausen,2023-06-19 03:00:00,42,val,0.129,0.13619262
Merzenhausen,2023-06-19 04:00:00,42,val,0.127,0.1372419
Merzenhausen,2023-06-19 05:00:00,42,val,0.128,0.13813366
Merzenhausen,2023-06-19 06:00:00,42,val,0.128,0.13907322
Merzenhausen,2023-06-19 07:00:00,42,val,0.128,0.13998708
Merzenhausen,2023-06-19 08:00:00,42,val,0.127,0.14072607
Merzenhausen,2023-06-19 09:00:00,42,val,0.129,0.14113536
Merzenhausen,2023-06-19 10:00:00,42,val,0.132,0.14136276
Merzenhausen,2023-06-19 11:00:00,42,val,0.13,0.14125699
Merzenhausen,2023-06-19 12:00:00,42,val,0.13,0.14103618
Merzenhausen,2023-06-19 13:00:00,42,val,0.13,0.14087473
Merzenhausen,2023-06-19 14:00:00,42,val,0.131,0.1405721
Merzenhausen,2023-06-19 15:00:00,42,val,0.133,0.14037012
Merzenhausen,2023-06-19 16:00:00,42,val,0.132,0.14011207
Merzenhausen,2023-06-19 17:00:00,42,val,0.133,0.13951612
Merzenhausen,2023-06-19 18:00:00,42,val,0.133,0.13870484
Merzenhausen,2023-06-19 19:00:00,42,val,0.133,0.13784137
Merzenhausen,2023-06-19 20:00:00,42,val,0.13,0.13694875
Merzenhausen,2023-06-19 21:00:00,42,val,0.133,0.13628864
Merzenhausen,2023-06-19 22:00:00,42,val,0.132,0.13564599
Merzenhausen,2023-06-19 23:00:00,42,val,0.129,0.13519877
Merzenhausen,2023-06-20 00:00:00,42,val,0.13,0.13498993
Merzenhausen,2023-06-20 01:00:00,42,val,0.13,0.13514028
Merzenhausen,2023-06-20 02:00:00,42,val,0.13,0.1355987
Merzenhausen,2023-06-20 03:00:00,42,val,0.13,0.13644964
Merzenhausen,2023-06-20 04:00:00,42,val,0.134,0.13768464
Merzenhausen,2023-06-20 05:00:00,42,val,0.129,0.13882157
Merzenhausen,2023-06-20 06:00:00,42,val,0.129,0.13996804
Merzenhausen,2023-06-20 07:00:00,42,val,0.135,0.1411303
Merzenhausen,2023-06-20 08:00:00,42,val,0.129,0.14214402
Merzenhausen,2023-06-20 09:00:00,42,val,0.132,0.14269936
Merzenhausen,2023-06-20 10:00:00,42,val,0.131,0.14274679
Merzenhausen,2023-06-20 11:00:00,42,val,0.131,0.14248136
Merzenhausen,2023-06-20 12:00:00,42,val,0.13,0.14226715
Merzenhausen,2023-06-20 13:00:00,42,val,0.129,0.1418439
Merzenhausen,2023-06-20 14:00:00,42,val,0.132,0.14145757
Merzenhausen,2023-06-20 15:00:00,42,val,0.13,0.14090163
Merzenhausen,2023-06-20 16:00:00,42,val,0.379,0.14021647
Merzenhausen,2023-06-20 17:00:00,42,val,0.336,0.13934293
Merzenhausen,2023-06-20 18:00:00,42,val,0.341,0.13835281
Merzenhausen,2023-06-20 19:00:00,42,val,0.384,0.13729271
Merzenhausen,2023-06-20 20:00:00,42,val,0.371,0.13613753
Merzenhausen,2023-06-20 21:00:00,42,val,0.369,0.13738698
Merzenhausen,2023-06-20 22:00:00,42,val,0.364,0.13757779
Merzenhausen,2023-06-20 23:00:00,42,val,0.363,0.13746355
Merzenhausen,2023-06-21 00:00:00,42,val,0.36,0.1372075
Merzenhausen,2023-06-21 01:00:00,42,val,0.356,0.13710752
Merzenhausen,2023-06-21 02:00:00,42,val,0.356,0.13716441
Merzenhausen,2023-06-21 03:00:00,42,val,0.354,0.13725832
Merzenhausen,2023-06-21 04:00:00,42,val,0.353,0.13735083
Merzenhausen,2023-06-21 05:00:00,42,val,0.353,0.13752767
Merzenhausen,2023-06-21 06:00:00,42,val,0.35,0.13788107
Merzenhausen,2023-06-21 07:00:00,42,val,0.35,0.13835162
Merzenhausen,2023-06-21 08:00:00,42,val,0.35,0.13866639
Merzenhausen,2023-06-21 09:00:00,42,val,0.351,0.13882402
Merzenhausen,2023-06-21 10:00:00,42,val,0.35,0.13890676
Merzenhausen,2023-06-21 11:00:00,42,val,0.348,0.13880847
Merzenhausen,2023-06-21 12:00:00,42,val,0.348,0.13861725
Merzenhausen,2023-06-21 13:00:00,42,val,0.344,0.13837343
Merzenhausen,2023-06-21 14:00:00,42,val,0.342,0.13816363
Merzenhausen,2023-06-21 15:00:00,42,val,0.342,0.13804296
Merzenhausen,2023-06-21 16:00:00,42,val,0.338,0.1378262
Merzenhausen,2023-06-21 17:00:00,42,val,0.336,0.13754915
Merzenhausen,2023-06-21 18:00:00,42,val,0.336,0.13708976
Merzenhausen,2023-06-21 19:00:00,42,val,0.332,0.13653523
Merzenhausen,2023-06-21 20:00:00,42,val,0.33,0.13580525
Merzenhausen,2023-06-21 21:00:00,42,val,0.333,0.13529792
Merzenhausen,2023-06-21 22:00:00,42,val,0.332,0.13493124
Merzenhausen,2023-06-21 23:00:00,42,val,0.33,0.13468969
Merzenhausen,2023-06-22 00:00:00,42,val,0.328,0.13468519
Merzenhausen,2023-06-22 01:00:00,42,val,0.326,0.13497928
Merzenhausen,2023-06-22 02:00:00,42,val,0.327,0.13548899
Merzenhausen,2023-06-22 03:00:00,42,val,0.327,0.13615961
Merzenhausen,2023-06-22 04:00:00,42,val,0.325,0.1371988
Merzenhausen,2023-06-22 05:00:00,42,val,0.325,0.13817234
Merzenhausen,2023-06-22 06:00:00,42,val,0.324,0.13912567
Merzenhausen,2023-06-22 07:00:00,42,val,0.325,0.14032027
Merzenhausen,2023-06-22 08:00:00,42,val,0.323,0.14134912
Merzenhausen,2023-06-22 09:00:00,42,val,0.321,0.14206603
Merzenhausen,2023-06-22 10:00:00,42,val,0.322,0.14231297
Merzenhausen,2023-06-22 11:00:00,42,val,0.32,0.14451355
Merzenhausen,2023-06-22 12:00:00,42,val,0.318,0.14555696
Merzenhausen,2023-06-22 13:00:00,42,val,0.316,0.14558864
Merzenhausen,2023-06-22 14:00:00,42,val,0.317,0.14515652
Merzenhausen,2023-06-22 15:00:00,42,val,0.314,0.14431536
Merzenhausen,2023-06-22 16:00:00,42,val,0.314,0.16136476
Merzenhausen,2023-06-22 17:00:00,42,val,0.312,0.17894375
Merzenhausen,2023-06-22 18:00:00,42,val,0.308,0.20078449
Merzenhausen,2023-06-22 19:00:00,42,val,0.31,0.2259466
Merzenhausen,2023-06-22 20:00:00,42,val,0.309,0.24821314
Merzenhausen,2023-06-22 21:00:00,42,val,0.308,0.26714742
Merzenhausen,2023-06-22 22:00:00,42,val,0.306,0.2820058
Merzenhausen,2023-06-22 23:00:00,42,val,0.304,0.29321194
Merzenhausen,2023-06-23 00:00:00,42,val,0.306,0.3012959
Merzenhausen,2023-06-23 01:00:00,42,val,0.303,0.30680078
Merzenhausen,2023-06-23 02:00:00,42,val,0.301,0.31042084
Merzenhausen,2023-06-23 03:00:00,42,val,0.301,0.3126157
Merzenhausen,2023-06-23 04:00:00,42,val,0.301,0.31383857
Merzenhausen,2023-06-23 05:00:00,42,val,0.3,0.3144974
Merzenhausen,2023-06-23 06:00:00,42,val,0.301,0.31483933
Merzenhausen,2023-06-23 07:00:00,42,val,0.301,0.31502375
Merzenhausen,2023-06-23 08:00:00,42,val,0.298,0.31518602
Merzenhausen,2023-06-23 09:00:00,42,val,0.301,0.3153324
Merzenhausen,2023-06-23 10:00:00,42,val,0.298,0.31532088
Merzenhausen,2023-06-23 11:00:00,42,val,0.299,0.3151091
Merzenhausen,2023-06-23 12:00:00,42,val,0.299,0.31461835
Merzenhausen,2023-06-23 13:00:00,42,val,0.296,0.31375194
Merzenhausen,2023-06-23 14:00:00,42,val,0.293,0.312506
Merzenhausen,2023-06-23 15:00:00,42,val,0.294,0.31099004
Merzenhausen,2023-06-23 16:00:00,42,val,0.294,0.30922014
Merzenhausen,2023-06-23 17:00:00,42,val,0.293,0.3073165
Merzenhausen,2023-06-23 18:00:00,42,val,0.288,0.30551362
Merzenhausen,2023-06-23 19:00:00,42,val,0.291,0.30389935
Merzenhausen,2023-06-23 20:00:00,42,val,0.288,0.3026284
Merzenhausen,2023-06-23 21:00:00,42,val,0.288,0.3019288
Merzenhausen,2023-06-23 22:00:00,42,val,0.286,0.30171174
Merzenhausen,2023-06-23 23:00:00,42,val,0.287,0.30171168
Merzenhausen,2023-06-24 00:00:00,42,val,0.286,0.3017759
Merzenhausen,2023-06-24 01:00:00,42,val,0.287,0.30168393
Merzenhausen,2023-06-24 02:00:00,42,val,0.284,0.30144486
Merzenhausen,2023-06-24 03:00:00,42,val,0.285,0.30111474
Merzenhausen,2023-06-24 04:00:00,42,val,0.284,0.30070212
Merzenhausen,2023-06-24 05:00:00,42,val,0.285,0.30041403
Merzenhausen,2023-06-24 06:00:00,42,val,0.283,0.30035067
Merzenhausen,2023-06-24 07:00:00,42,val,0.285,0.30041122
Merzenhausen,2023-06-24 08:00:00,42,val,0.283,0.30042621
Merzenhausen,2023-06-24 09:00:00,42,val,0.285,0.30018517
