station,timestamp,seed,split,y_true,y_pred
Merzenhausen,2021-10-28 00:00:00,62,val,0.207,0.21404329
Merzenhausen,2021-10-28 01:00:00,62,val,0.207,0.21221389
Merzenhausen,2021-10-28 02:00:00,62,val,0.207,0.2130022
Merzenhausen,2021-10-28 03:00:00,62,val,0.207,0.21228097
Merzenhausen,2021-10-28 04:00:00,62,val,0.197,0.21305577
Merzenhausen,2021-10-28 05:00:00,62,val,0.205,0.21149151
Merzenhausen,2021-10-28 06:00:00,62,val,0.205,0.21263629
Merzenhausen,2021-10-28 07:00:00,62,val,0.205,0.21306457
Merzenhausen,2021-10-28 08:00:00,62,val,0.205,0.20793785
Merzenhausen,2021-10-28 09:00:00,62,val,0.205,0.207825
Merzenhausen,2021-10-28 10:00:00,62,val,0.205,0.20909557
Merzenhausen,2021-10-28 11:00:00,62,val,0.205,0.20827043
Selhausen,2021-10-28 11:00:00,62,val,0.249,0.26350328
Merzenhausen,2021-10-28 12:00:00,62,val,0.209,0.20927739
Selhausen,2021-10-28 12:00:00,62,val,0.255,0.26781547
Merzenhausen,2021-10-28 13:00:00,62,val,0.207,0.21033707
Selhausen,2021-10-28 13:00:00,62,val,0.252,0.2669094
Merzenhausen,2021-10-28 14:00:00,62,val,0.207,0.21052364
Selhausen,2021-10-28 14:00:00,62,val,0.249,0.26700032
Merzenhausen,2021-10-28 15:00:00,62,val,0.207,0.21031821
Selhausen,2021-10-28 15:00:00,62,val,0.257,0.2673243
Merzenhausen,2021-10-28 16:00:00,62,val,0.207,0.2108512
Selhausen,2021-10-28 16:00:00,62,val,0.252,0.26895815
Merzenhausen,2021-10-28 17:00:00,62,val,0.207,0.21182893
Selhausen,2021-10-28 17:00:00,62,val,0.249,0.26860112
Merzenhausen,2021-10-28 18:00:00,62,val,0.207,0.21225074
Selhausen,2021-10-28 18:00:00,62,val,0.25,0.2654153
Merzenhausen,2021-10-28 19:00:00,62,val,0.207,0.211242
Selhausen,2021-10-28 19:00:00,62,val,0.251,0.25531057
Merzenhausen,2021-10-28 20:00:00,62,val,0.207,0.21014327
Selhausen,2021-10-28 20:00:00,62,val,0.251,0.25301376
Merzenhausen,2021-10-28 21:00:00,62,val,0.207,0.21067503
Selhausen,2021-10-28 21:00:00,62,val,0.25,0.25911334
Merzenhausen,2021-10-28 22:00:00,62,val,0.207,0.20926215
Selhausen,2021-10-28 22:00:00,62,val,0.254,0.26081267
Merzenhausen,2021-10-28 23:00:00,62,val,0.207,0.20903382
Selhausen,2021-10-28 23:00:00,62,val,0.251,0.2622999
Merzenhausen,2021-10-29 00:00:00,62,val,0.207,0.21497591
Selhausen,2021-10-29 00:00:00,62,val,0.252,0.2599724
Merzenhausen,2021-10-29 01:00:00,62,val,0.208,0.21346276
Selhausen,2021-10-29 01:00:00,62,val,0.247,0.25764778
Merzenhausen,2021-10-29 02:00:00,62,val,0.205,0.20635903
Selhausen,2021-10-29 02:00:00,62,val,0.249,0.2606157
Merzenhausen,2021-10-29 03:00:00,62,val,0.205,0.21004477
Selhausen,2021-10-29 03:00:00,62,val,0.25,0.26148584
Merzenhausen,2021-10-29 04:00:00,62,val,0.206,0.21106257
Selhausen,2021-10-29 04:00:00,62,val,0.247,0.26076135
Merzenhausen,2021-10-29 05:00:00,62,val,0.206,0.2058315
Selhausen,2021-10-29 05:00:00,62,val,0.25,0.2618176
Merzenhausen,2021-10-29 06:00:00,62,val,0.206,0.21142961
Selhausen,2021-10-29 06:00:00,62,val,0.249,0.26153427
Merzenhausen,2021-10-29 07:00:00,62,val,0.203,0.20970541
Selhausen,2021-10-29 07:00:00,62,val,0.247,0.26176476
Merzenhausen,2021-10-29 08:00:00,62,val,0.203,0.21067102
Selhausen,2021-10-29 08:00:00,62,val,0.25,0.26294917
Merzenhausen,2021-10-29 09:00:00,62,val,0.203,0.2124134
Selhausen,2021-10-29 09:00:00,62,val,0.252,0.2636924
Merzenhausen,2021-10-29 10:00:00,62,val,0.203,0.21034057
Selhausen,2021-10-29 10:00:00,62,val,0.251,0.25992674
Merzenhausen,2021-10-29 11:00:00,62,val,0.202,0.21756731
Selhausen,2021-10-29 11:00:00,62,val,0.25,0.26448548
Merzenhausen,2021-10-29 12:00:00,62,val,0.206,0.21645714
Selhausen,2021-10-29 12:00:00,62,val,0.248,0.2630537
Merzenhausen,2021-10-29 13:00:00,62,val,0.205,0.2181283
Selhausen,2021-10-29 13:00:00,62,val,0.248,0.26081127
Merzenhausen,2021-10-29 14:00:00,62,val,0.206,0.220934
Selhausen,2021-10-29 14:00:00,62,val,0.25,0.26289028
Merzenhausen,2021-10-29 15:00:00,62,val,0.206,0.2186403
Selhausen,2021-10-29 15:00:00,62,val,0.254,0.26303726
Merzenhausen,2021-10-29 16:00:00,62,val,0.203,0.215453
Selhausen,2021-10-29 16:00:00,62,val,0.254,0.26322904
Merzenhausen,2021-10-29 17:00:00,62,val,0.203,0.21594164
Selhausen,2021-10-29 17:00:00,62,val,0.249,0.26270542
Merzenhausen,2021-10-29 18:00:00,62,val,0.203,0.21956635
Selhausen,2021-10-29 18:00:00,62,val,0.2345,0.26262778
Merzenhausen,2021-10-29 19:00:00,62,val,0.204,0.22271001
Selhausen,2021-10-29 19:00:00,62,val,0.253,0.2628467
Merzenhausen,2021-10-29 20:00:00,62,val,0.206,0.21504626
Selhausen,2021-10-29 20:00:00,62,val,0.339,0.26290533
Merzenhausen,2021-10-29 21:00:00,62,val,0.214,0.21862826
Selhausen,2021-10-29 21:00:00,62,val,0.324,0.26300853
Merzenhausen,2021-10-29 22:00:00,62,val,0.223,0.2159234
Selhausen,2021-10-29 22:00:00,62,val,0.331,0.26277888
Merzenhausen,2021-10-29 23:00:00,62,val,0.228,0.21320298
Selhausen,2021-10-29 23:00:00,62,val,0.327,0.2628794
Merzenhausen,2021-10-30 00:00:00,62,val,0.234,0.21590963
Selhausen,2021-10-30 00:00:00,62,val,0.316,0.26280782
Merzenhausen,2021-10-30 01:00:00,62,val,0.235,0.21630153
Selhausen,2021-10-30 01:00:00,62,val,0.312,0.2630971
Merzenhausen,2021-10-30 02:00:00,62,val,0.238,0.21788897
Selhausen,2021-10-30 02:00:00,62,val,0.312,0.26259527
Merzenhausen,2021-10-30 03:00:00,62,val,0.242,0.21565683
Selhausen,2021-10-30 03:00:00,62,val,0.317,0.26172614
Merzenhausen,2021-10-30 04:00:00,62,val,0.242,0.21946259
Selhausen,2021-10-30 04:00:00,62,val,0.314,0.26226962
Merzenhausen,2021-10-30 05:00:00,62,val,0.244,0.23016489
Selhausen,2021-10-30 05:00:00,62,val,0.309,0.26242352
Merzenhausen,2021-10-30 06:00:00,62,val,0.247,0.22298394
Selhausen,2021-10-30 06:00:00,62,val,0.316,0.25773805
Merzenhausen,2021-10-30 07:00:00,62,val,0.249,0.22421819
Selhausen,2021-10-30 07:00:00,62,val,0.31,0.2592463
Merzenhausen,2021-10-30 08:00:00,62,val,0.246,0.22398679
Selhausen,2021-10-30 08:00:00,62,val,0.31,0.2574964
Merzenhausen,2021-10-30 09:00:00,62,val,0.247,0.23074035
Selhausen,2021-10-30 09:00:00,62,val,0.307,0.2605456
Merzenhausen,2021-10-30 10:00:00,62,val,0.248,0.22018924
Selhausen,2021-10-30 10:00:00,62,val,0.308,0.25536388
Merzenhausen,2021-10-30 11:00:00,62,val,0.248,0.22268483
Selhausen,2021-10-30 11:00:00,62,val,0.305,0.25448376
Merzenhausen,2021-10-30 12:00:00,62,val,0.251,0.22233765
Selhausen,2021-10-30 12:00:00,62,val,0.305,0.25982168
Merzenhausen,2021-10-30 13:00:00,62,val,0.251,0.22097296
Selhausen,2021-10-30 13:00:00,62,val,0.314,0.25727174
Merzenhausen,2021-10-30 14:00:00,62,val,0.251,0.22527102
Selhausen,2021-10-30 14:00:00,62,val,0.309,0.25448713
Merzenhausen,2021-10-30 15:00:00,62,val,0.25,0.22527102
Selhausen,2021-10-30 15:00:00,62,val,0.307,0.26037416
Merzenhausen,2021-10-30 16:00:00,62,val,0.251,0.22334945
Selhausen,2021-10-30 16:00:00,62,val,0.306,0.25685447
Merzenhausen,2021-10-30 17:00:00,62,val,0.251,0.22687018
Selhausen,2021-10-30 17:00:00,62,val,0.304,0.25438485
Merzenhausen,2021-10-30 18:00:00,62,val,0.251,0.22549754
Selhausen,2021-10-30 18:00:00,62,val,0.306,0.25286147
Merzenhausen,2021-10-30 19:00:00,62,val,0.251,0.23301564
Selhausen,2021-10-30 19:00:00,62,val,0.305,0.2556259
Merzenhausen,2021-10-30 20:00:00,62,val,0.253,0.23351106
Selhausen,2021-10-30 20:00:00,62,val,0.301,0.2572259
Merzenhausen,2021-10-30 21:00:00,62,val,0.2515,0.22652721
Selhausen,2021-10-30 21:00:00,62,val,0.299,0.26605192
Merzenhausen,2021-10-30 22:00:00,62,val,0.248,0.22462063
Selhausen,2021-10-30 22:00:00,62,val,0.295,0.2724564
Merzenhausen,2021-10-30 23:00:00,62,val,0.248,0.2237356
Selhausen,2021-10-30 23:00:00,62,val,0.297,0.26716653
Merzenhausen,2021-10-31 00:00:00,62,val,0.248,0.22388493
Selhausen,2021-10-31 00:00:00,62,val,0.297,0.26959756
Merzenhausen,2021-10-31 01:00:00,62,val,0.252,0.22443214
Selhausen,2021-10-31 01:00:00,62,val,0.295,0.26589856
Merzenhausen,2021-10-31 02:00:00,62,val,0.256,0.2246372
Selhausen,2021-10-31 02:00:00,62,val,0.293,0.26318225
Merzenhausen,2021-10-31 03:00:00,62,val,0.251,0.22409803
Selhausen,2021-10-31 03:00:00,62,val,0.293,0.2636957
Merzenhausen,2021-10-31 04:00:00,62,val,0.251,0.22404358
Selhausen,2021-10-31 04:00:00,62,val,0.291,0.26237085
Merzenhausen,2021-10-31 05:00:00,62,val,0.251,0.22355273
Selhausen,2021-10-31 05:00:00,62,val,0.291,0.26040018
Merzenhausen,2021-10-31 06:00:00,62,val,0.249,0.22382426
Selhausen,2021-10-31 06:00:00,62,val,0.291,0.26081964
Merzenhausen,2021-10-31 07:00:00,62,val,0.249,0.22186203
Selhausen,2021-10-31 07:00:00,62,val,0.289,0.26149982
Merzenhausen,2021-10-31 08:00:00,62,val,0.247,0.221898
Selhausen,2021-10-31 08:00:00,62,val,0.291,0.26192334
Merzenhausen,2021-10-31 09:00:00,62,val,0.247,0.21970943
Selhausen,2021-10-31 09:00:00,62,val,0.289,0.26598424
Merzenhausen,2021-10-31 10:00:00,62,val,0.2505,0.2188325
Selhausen,2021-10-31 10:00:00,62,val,0.291,0.26750278
Merzenhausen,2021-10-31 11:00:00,62,val,0.247,0.21883123
Selhausen,2021-10-31 11:00:00,62,val,0.295,0.2622497
Merzenhausen,2021-10-31 12:00:00,62,val,0.252,0.21980256
Selhausen,2021-10-31 12:00:00,62,val,0.293,0.2633472
Merzenhausen,2021-10-31 13:00:00,62,val,0.248,0.22286662
Selhausen,2021-10-31 13:00:00,62,val,0.29,0.262518
Merzenhausen,2021-10-31 14:00:00,62,val,0.253,0.22242819
Selhausen,2021-10-31 14:00:00,62,val,0.292,0.26257905
Merzenhausen,2021-10-31 15:00:00,62,val,0.25,0.22341135
Selhausen,2021-10-31 15:00:00,62,val,0.292,0.27184987
Merzenhausen,2021-10-31 16:00:00,62,val,0.252,0.22324704
Selhausen,2021-10-31 16:00:00,62,val,0.293,0.27280307
Merzenhausen,2021-10-31 17:00:00,62,val,0.2535,0.22813937
Selhausen,2021-10-31 17:00:00,62,val,0.29,0.2644559
Merzenhausen,2021-10-31 18:00:00,62,val,0.256,0.22313455
Selhausen,2021-10-31 18:00:00,62,val,0.291,0.25892365
Merzenhausen,2021-10-31 19:00:00,62,val,0.254,0.23396526
Selhausen,2021-10-31 19:00:00,62,val,0.289,0.26967895
Merzenhausen,2021-10-31 20:00:00,62,val,0.254,0.23411186
Selhausen,2021-10-31 20:00:00,62,val,0.289,0.31971917
Merzenhausen,2021-10-31 21:00:00,62,val,0.253,0.24463095
Selhausen,2021-10-31 21:00:00,62,val,0.291,0.30970705
Merzenhausen,2021-10-31 22:00:00,62,val,0.254,0.25797775
Selhausen,2021-10-31 22:00:00,62,val,0.291,0.30778483
Merzenhausen,2021-10-31 23:00:00,62,val,0.253,0.25297153
Selhausen,2021-10-31 23:00:00,62,val,0.289,0.30856735
Merzenhausen,2021-11-01 00:00:00,62,val,0.2515,0.2525925
Selhausen,2021-11-01 00:00:00,62,val,0.285,0.3010359
Merzenhausen,2021-11-01 01:00:00,62,val,0.253,0.23913942
Selhausen,2021-11-01 01:00:00,62,val,0.288,0.3010854
Merzenhausen,2021-11-01 02:00:00,62,val,0.252,0.24055248
Selhausen,2021-11-01 02:00:00,62,val,0.287,0.3031311
Merzenhausen,2021-11-01 03:00:00,62,val,0.253,0.24127202
Selhausen,2021-11-01 03:00:00,62,val,0.286,0.30427715
Merzenhausen,2021-11-01 04:00:00,62,val,0.253,0.2418002
Selhausen,2021-11-01 04:00:00,62,val,0.29,0.30289355
Merzenhausen,2021-11-01 05:00:00,62,val,0.251,0.23995037
Selhausen,2021-11-01 05:00:00,62,val,0.286,0.30232006
Merzenhausen,2021-11-01 06:00:00,62,val,0.253,0.24489196
Selhausen,2021-11-01 06:00:00,62,val,0.288,0.2979971
Merzenhausen,2021-11-01 07:00:00,62,val,0.2515,0.2471378
Selhausen,2021-11-01 07:00:00,62,val,0.287,0.29910284
Merzenhausen,2021-11-01 08:00:00,62,val,0.251,0.24797253
Selhausen,2021-11-01 08:00:00,62,val,0.29,0.2994088
Merzenhausen,2021-11-01 09:00:00,62,val,0.253,0.24295998
Selhausen,2021-11-01 09:00:00,62,val,0.287,0.29999733
Merzenhausen,2021-11-01 10:00:00,62,val,0.25,0.24822953
Selhausen,2021-11-01 10:00:00,62,val,0.29,0.30000326
Merzenhausen,2021-11-01 11:00:00,62,val,0.251,0.24835955
Selhausen,2021-11-01 11:00:00,62,val,0.289,0.29934093
Merzenhausen,2021-11-01 12:00:00,62,val,0.251,0.25325367
Selhausen,2021-11-01 12:00:00,62,val,0.31,0.29960012
Merzenhausen,2021-11-01 13:00:00,62,val,0.255,0.25121856
Selhausen,2021-11-01 13:00:00,62,val,0.358,0.3013199
Merzenhausen,2021-11-01 14:00:00,62,val,0.263,0.24905476
Selhausen,2021-11-01 14:00:00,62,val,0.353,0.30172682
Merzenhausen,2021-11-01 15:00:00,62,val,0.276,0.2502516
Selhausen,2021-11-01 15:00:00,62,val,0.345,0.30244517
Merzenhausen,2021-11-01 16:00:00,62,val,0.287,0.24650227
Selhausen,2021-11-01 16:00:00,62,val,0.34,0.30169833
Merzenhausen,2021-11-01 17:00:00,62,val,0.299,0.24767385
Selhausen,2021-11-01 17:00:00,62,val,0.34,0.29934666
Merzenhausen,2021-11-01 18:00:00,62,val,0.312,0.24887408
Selhausen,2021-11-01 18:00:00,62,val,0.337,0.3022997
Merzenhausen,2021-11-01 19:00:00,62,val,0.318,0.24855794
Selhausen,2021-11-01 19:00:00,62,val,0.33,0.29971406
Merzenhausen,2021-11-01 20:00:00,62,val,0.323,0.25377822
Selhausen,2021-11-01 20:00:00,62,val,0.333,0.29993057
Merzenhausen,2021-11-01 21:00:00,62,val,0.324,0.24636428
Selhausen,2021-11-01 21:00:00,62,val,0.33,0.29456928
Merzenhausen,2021-11-01 22:00:00,62,val,0.323,0.2450813
Selhausen,2021-11-01 22:00:00,62,val,0.33,0.28654885
Merzenhausen,2021-11-01 23:00:00,62,val,0.326,0.24531081
Selhausen,2021-11-01 23:00:00,62,val,0.327,0.28563553
Merzenhausen,2021-11-02 00:00:00,62,val,0.326,0.24362837
Merzenhausen,2021-11-02 01:00:00,62,val,0.324,0.24894294
Merzenhausen,2021-11-02 02:00:00,62,val,0.325,0.25356436
Merzenhausen,2021-11-02 03:00:00,62,val,0.322,0.24556701
Merzenhausen,2021-11-02 04:00:00,62,val,0.324,0.2471092
Merzenhausen,2021-11-02 05:00:00,62,val,0.322,0.24652591
Merzenhausen,2021-11-02 06:00:00,62,val,0.321,0.24612075
Merzenhausen,2021-11-02 07:00:00,62,val,0.322,0.24612427
Merzenhausen,2021-11-02 08:00:00,62,val,0.319,0.24759974
Merzenhausen,2021-11-02 09:00:00,62,val,0.32,0.24514475
Merzenhausen,2021-11-02 10:00:00,62,val,0.317,0.24328603
Merzenhausen,2021-11-02 11:00:00,62,val,0.319,0.24541631
Merzenhausen,2021-11-02 12:00:00,62,val,0.319,0.24912585
Merzenhausen,2021-11-02 13:00:00,62,val,0.2985,0.24537916
Merzenhausen,2021-11-02 14:00:00,62,val,0.317,0.25431478
Merzenhausen,2021-11-02 15:00:00,62,val,0.319,0.24252434
Merzenhausen,2021-11-02 16:00:00,62,val,0.3215,0.2516228
Merzenhausen,2021-11-02 17:00:00,62,val,0.317,0.25177976
Merzenhausen,2021-11-02 18:00:00,62,val,0.3195,0.25405756
Merzenhausen,2021-11-02 19:00:00,62,val,0.297,0.25342497
Merzenhausen,2021-11-02 20:00:00,62,val,0.314,0.25220245
Merzenhausen,2021-11-02 21:00:00,62,val,0.314,0.25592482
Merzenhausen,2021-11-02 22:00:00,62,val,0.312,0.25438932
Merzenhausen,2021-11-02 23:00:00,62,val,0.314,0.25332552
Merzenhausen,2021-11-03 00:00:00,62,val,0.311,0.24744375
Merzenhausen,2021-11-03 01:00:00,62,val,0.312,0.2540243
Merzenhausen,2021-11-03 02:00:00,62,val,0.312,0.24861138
Merzenhausen,2021-11-03 03:00:00,62,val,0.318,0.2526633
Merzenhausen,2021-11-03 04:00:00,62,val,0.31,0.25259948
Merzenhausen,2021-11-03 05:00:00,62,val,0.318,0.24680921
Merzenhausen,2021-11-03 06:00:00,62,val,0.3165,0.2548122
Merzenhausen,2021-11-03 07:00:00,62,val,0.309,0.246629
Merzenhausen,2021-11-03 08:00:00,62,val,0.309,0.24866836
Merzenhausen,2021-11-03 09:00:00,62,val,0.31,0.25802508
Merzenhausen,2021-11-03 10:00:00,62,val,0.307,0.24556234
Merzenhausen,2021-11-03 11:00:00,62,val,0.309,0.253905
Merzenhausen,2021-11-03 12:00:00,62,val,0.307,0.25398773
Merzenhausen,2021-11-03 13:00:00,62,val,0.309,0.26140806
Merzenhausen,2021-11-03 14:00:00,62,val,0.309,0.26912594
Merzenhausen,2021-11-03 15:00:00,62,val,0.307,0.27029324
Merzenhausen,2021-11-03 16:00:00,62,val,0.307,0.28026536
Merzenhausen,2021-11-03 17:00:00,62,val,0.305,0.29293224
Merzenhausen,2021-11-03 18:00:00,62,val,0.277,0.29401895
Merzenhausen,2021-11-03 19:00:00,62,val,0.316,0.3039191
Merzenhausen,2021-11-03 20:00:00,62,val,0.351,0.30863824
Merzenhausen,2021-11-03 21:00:00,62,val,0.354,0.30948654
Merzenhausen,2021-11-03 22:00:00,62,val,0.348,0.30439773
Merzenhausen,2021-11-03 23:00:00,62,val,0.346,0.3172534
Merzenhausen,2021-11-04 00:00:00,62,val,0.3535,0.31297946
Merzenhausen,2021-11-04 01:00:00,62,val,0.353,0.31274137
Merzenhausen,2021-11-04 02:00:00,62,val,0.343,0.31572965
Merzenhausen,2021-11-04 03:00:00,62,val,0.341,0.31093538
Merzenhausen,2021-11-04 04:00:00,62,val,0.343,0.31645688
Merzenhausen,2021-11-04 05:00:00,62,val,0.35,0.31168464
Merzenhausen,2021-11-04 06:00:00,62,val,0.316,0.3126567
Merzenhausen,2021-11-04 07:00:00,62,val,0.34,0.31552
Merzenhausen,2021-11-04 08:00:00,62,val,0.338,0.31915596
Merzenhausen,2021-11-04 09:00:00,62,val,0.338,0.31940094
Merzenhausen,2021-11-04 10:00:00,62,val,0.337,0.3153755
Merzenhausen,2021-11-04 11:00:00,62,val,0.337,0.32115906
Merzenhausen,2021-11-04 12:00:00,62,val,0.338,0.31836072
Merzenhausen,2021-11-04 13:00:00,62,val,0.347,0.30021292
Merzenhausen,2021-11-04 14:00:00,62,val,0.335,0.30116263
Merzenhausen,2021-11-04 15:00:00,62,val,0.335,0.3071565
Merzenhausen,2021-11-04 16:00:00,62,val,0.333,0.30847052
Merzenhausen,2021-11-04 17:00:00,62,val,0.332,0.30718148
Merzenhausen,2021-11-04 18:00:00,62,val,0.3135,0.31132472
Merzenhausen,2021-11-04 19:00:00,62,val,0.332,0.298237
Merzenhausen,2021-11-04 20:00:00,62,val,0.3429999999999999,0.30430713
Merzenhausen,2021-11-04 21:00:00,62,val,0.328,0.3072725
Merzenhausen,2021-11-04 22:00:00,62,val,0.329,0.30657125
Merzenhausen,2021-11-04 23:00:00,62,val,0.327,0.30550772
Merzenhausen,2021-11-05 00:00:00,62,val,0.326,0.30524948
Merzenhausen,2021-11-05 01:00:00,62,val,0.327,0.3030294
Merzenhausen,2021-11-05 02:00:00,62,val,0.325,0.3016877
Merzenhausen,2021-11-05 03:00:00,62,val,0.3385,0.30351764
Merzenhausen,2021-11-05 04:00:00,62,val,0.325,0.3028564
Merzenhausen,2021-11-05 05:00:00,62,val,0.325,0.30270827
Merzenhausen,2021-11-05 06:00:00,62,val,0.322,0.305796
Merzenhausen,2021-11-05 07:00:00,62,val,0.324,0.30332178
Merzenhausen,2021-11-05 08:00:00,62,val,0.324,0.30505565
Merzenhausen,2021-11-05 09:00:00,62,val,0.324,0.30523875
Merzenhausen,2021-11-05 10:00:00,62,val,0.325,0.30477458
Merzenhausen,2021-11-05 11:00:00,62,val,0.322,0.30484042
Merzenhausen,2021-11-05 12:00:00,62,val,0.322,0.30189657
Merzenhausen,2021-11-05 13:00:00,62,val,0.32,0.30377862
Merzenhausen,2021-11-05 14:00:00,62,val,0.322,0.30207363
Merzenhausen,2021-11-05 15:00:00,62,val,0.32,0.30229843
Merzenhausen,2021-11-05 16:00:00,62,val,0.317,0.30476567
Merzenhausen,2021-11-05 17:00:00,62,val,0.319,0.30798718
Merzenhausen,2021-11-05 18:00:00,62,val,0.317,0.29149213
Merzenhausen,2021-11-05 19:00:00,62,val,0.317,0.30555773
Merzenhausen,2021-11-05 20:00:00,62,val,0.317,0.3298245
Merzenhausen,2021-11-05 21:00:00,62,val,0.315,0.3262313
Merzenhausen,2021-11-05 22:00:00,62,val,0.315,0.32985708
Merzenhausen,2021-11-05 23:00:00,62,val,0.314,0.33106366
Merzenhausen,2021-11-06 00:00:00,62,val,0.314,0.32883903
Merzenhausen,2021-11-06 01:00:00,62,val,0.315,0.33175734
Merzenhausen,2021-11-06 02:00:00,62,val,0.312,0.32768837
Merzenhausen,2021-11-06 03:00:00,62,val,0.314,0.3288694
Merzenhausen,2021-11-06 04:00:00,62,val,0.312,0.32874596
Merzenhausen,2021-11-06 05:00:00,62,val,0.312,0.33447853
Merzenhausen,2021-11-06 06:00:00,62,val,0.312,0.31382295
Merzenhausen,2021-11-06 07:00:00,62,val,0.312,0.33026776
Merzenhausen,2021-11-06 08:00:00,62,val,0.31,0.32588616
Merzenhausen,2021-11-06 09:00:00,62,val,0.31,0.3255089
Merzenhausen,2021-11-06 10:00:00,62,val,0.312,0.32511112
Merzenhausen,2021-11-06 11:00:00,62,val,0.309,0.32550296
Merzenhausen,2021-11-06 12:00:00,62,val,0.31,0.32662532
Merzenhausen,2021-11-06 13:00:00,62,val,0.31,0.3352269
Merzenhausen,2021-11-06 14:00:00,62,val,0.307,0.32665065
Merzenhausen,2021-11-06 15:00:00,62,val,0.309,0.32642913
Merzenhausen,2021-11-06 16:00:00,62,val,0.307,0.3258263
Merzenhausen,2021-11-06 17:00:00,62,val,0.307,0.32521805
Merzenhausen,2021-11-06 18:00:00,62,val,0.307,0.31606388
Merzenhausen,2021-11-06 19:00:00,62,val,0.305,0.3297884
Merzenhausen,2021-11-06 20:00:00,62,val,0.305,0.3338692
Merzenhausen,2021-11-06 21:00:00,62,val,0.307,0.32981226
Merzenhausen,2021-11-06 22:00:00,62,val,0.305,0.32620135
Merzenhausen,2021-11-06 23:00:00,62,val,0.305,0.32620642
Merzenhausen,2021-11-07 00:00:00,62,val,0.303,0.32652575
Merzenhausen,2021-11-07 01:00:00,62,val,0.305,0.32542422
Merzenhausen,2021-11-07 02:00:00,62,val,0.305,0.3257977
Merzenhausen,2021-11-07 03:00:00,62,val,0.303,0.32577148
Merzenhausen,2021-11-07 04:00:00,62,val,0.303,0.32558033
Merzenhausen,2021-11-07 05:00:00,62,val,0.301,0.3254895
Merzenhausen,2021-11-07 06:00:00,62,val,0.302,0.32174084
Merzenhausen,2021-11-07 07:00:00,62,val,0.303,0.32771388
Merzenhausen,2021-11-07 08:00:00,62,val,0.3,0.3318111
Merzenhausen,2021-11-07 09:00:00,62,val,0.301,0.330904
Merzenhausen,2021-11-07 10:00:00,62,val,0.3,0.3305428
Merzenhausen,2021-11-07 11:00:00,62,val,0.3,0.32491586
Merzenhausen,2021-11-07 12:00:00,62,val,0.3,0.32514292
Merzenhausen,2021-11-07 13:00:00,62,val,0.302,0.32619256
Merzenhausen,2021-11-07 14:00:00,62,val,0.3,0.3259285
Merzenhausen,2021-11-07 15:00:00,62,val,0.3,0.32647747
Merzenhausen,2021-11-07 16:00:00,62,val,0.3,0.32145256
Merzenhausen,2021-11-07 17:00:00,62,val,0.3,0.3258326
Merzenhausen,2021-11-07 18:00:00,62,val,0.298,0.3207318
Merzenhausen,2021-11-07 19:00:00,62,val,0.298,0.31897488
Merzenhausen,2021-11-07 20:00:00,62,val,0.298,0.31993163
Merzenhausen,2021-11-07 21:00:00,62,val,0.298,0.32093257
Merzenhausen,2021-11-07 22:00:00,62,val,0.298,0.32098135
Merzenhausen,2021-11-07 23:00:00,62,val,0.298,0.31744948
Merzenhausen,2021-11-08 00:00:00,62,val,0.295,0.31580597
Merzenhausen,2021-11-08 01:00:00,62,val,0.298,0.3157762
Merzenhausen,2021-11-08 02:00:00,62,val,0.298,0.3113826
Merzenhausen,2021-11-08 03:00:00,62,val,0.298,0.31256416
Merzenhausen,2021-11-08 04:00:00,62,val,0.296,0.31134105
Merzenhausen,2021-11-08 05:00:00,62,val,0.296,0.30963165
Merzenhausen,2021-11-08 08:00:00,62,val,0.296,0.3100334
Merzenhausen,2021-11-08 09:00:00,62,val,0.293,0.307796
Merzenhausen,2021-11-08 10:00:00,62,val,0.293,0.30914155
Merzenhausen,2021-11-08 11:00:00,62,val,0.293,0.30912086
Merzenhausen,2021-11-08 12:00:00,62,val,0.293,0.30746526
Merzenhausen,2021-11-08 13:00:00,62,val,0.293,0.30878863
Merzenhausen,2021-11-08 14:00:00,62,val,0.293,0.30904564
Merzenhausen,2021-11-08 15:00:00,62,val,0.296,0.30815592
Merzenhausen,2021-11-08 16:00:00,62,val,0.293,0.30875292
Merzenhausen,2021-11-08 17:00:00,62,val,0.293,0.30832657
Merzenhausen,2021-11-08 18:00:00,62,val,0.291,0.30829933
Merzenhausen,2021-11-08 19:00:00,62,val,0.292,0.30817685
Merzenhausen,2021-11-08 20:00:00,62,val,0.293,0.30841148
Merzenhausen,2021-11-08 21:00:00,62,val,0.291,0.30816236
Merzenhausen,2021-11-08 22:00:00,62,val,0.291,0.30925372
Merzenhausen,2021-11-08 23:00:00,62,val,0.292,0.30906722
Merzenhausen,2021-11-09 00:00:00,62,val,0.289,0.3073438
Merzenhausen,2021-11-09 01:00:00,62,val,0.289,0.3067806
Merzenhausen,2021-11-09 08:00:00,62,val,0.287,0.30536988
Selhausen,2021-11-09 08:00:00,62,val,0.277,0.2890545
Merzenhausen,2021-11-09 09:00:00,62,val,0.287,0.3061054
Selhausen,2021-11-09 09:00:00,62,val,0.274,0.2900836
Merzenhausen,2021-11-09 10:00:00,62,val,0.287,0.30386555
Selhausen,2021-11-09 10:00:00,62,val,0.276,0.2908403
Merzenhausen,2021-11-09 11:00:00,62,val,0.287,0.3071172
Selhausen,2021-11-09 11:00:00,62,val,0.277,0.29070005
