station,timestamp,seed,split,y_true,y_pred
Merzenhausen,2024-02-03 06:00:00,52,test,0.3455,0.33453596
Merzenhausen,2024-02-03 07:00:00,52,test,0.335,0.3339063
Merzenhausen,2024-02-03 08:00:00,52,test,0.335,0.3339063
Merzenhausen,2024-02-03 09:00:00,52,test,0.3455,0.3339063
Merzenhausen,2024-02-03 10:00:00,52,test,0.335,0.3339063
Merzenhausen,2024-02-03 11:00:00,52,test,0.335,0.3339063
Merzenhausen,2024-02-03 12:00:00,52,test,0.335,0.3348469
Merzenhausen,2024-02-03 13:00:00,52,test,0.335,0.33522084
Merzenhausen,2024-02-03 14:00:00,52,test,0.3445,0.33522084
Merzenhausen,2024-02-03 15:00:00,52,test,0.332,0.33522084
Merzenhausen,2024-02-03 16:00:00,52,test,0.332,0.33522084
Merzenhausen,2024-02-03 17:00:00,52,test,0.333,0.33616146
Merzenhausen,2024-02-03 18:00:00,52,test,0.333,0.33522084
Merzenhausen,2024-02-03 19:00:00,52,test,0.333,0.33522084
Merzenhausen,2024-02-03 20:00:00,52,test,0.333,0.33522084
Merzenhausen,2024-02-03 21:00:00,52,test,0.333,0.33616146
Merzenhausen,2024-02-03 22:00:00,52,test,0.333,0.3395715
Merzenhausen,2024-02-03 23:00:00,52,test,0.333,0.33987197
Merzenhausen,2024-02-04 00:00:00,52,test,0.333,0.3397464
Merzenhausen,2024-02-04 01:00:00,52,test,0.33,0.3397464
Merzenhausen,2024-02-04 02:00:00,52,test,0.33,0.33541065
Merzenhausen,2024-02-04 03:00:00,52,test,0.33,0.33541065
Merzenhausen,2024-02-04 04:00:00,52,test,0.33,0.33566195
Merzenhausen,2024-02-04 05:00:00,52,test,0.33,0.33975688
Merzenhausen,2024-02-04 06:00:00,52,test,0.33,0.33791867
Merzenhausen,2024-02-04 07:00:00,52,test,0.331,0.33660257
Merzenhausen,2024-02-04 08:00:00,52,test,0.331,0.33976132
Merzenhausen,2024-02-04 09:00:00,52,test,0.331,0.33976132
Merzenhausen,2024-02-04 10:00:00,52,test,0.331,0.33950558
Merzenhausen,2024-02-04 11:00:00,52,test,0.331,0.33836985
Merzenhausen,2024-02-04 12:00:00,52,test,0.331,0.34020805
Merzenhausen,2024-02-04 13:00:00,52,test,0.328,0.33931047
Merzenhausen,2024-02-04 14:00:00,52,test,0.328,0.3404638
Merzenhausen,2024-02-04 15:00:00,52,test,0.328,0.34020805
Merzenhausen,2024-02-04 16:00:00,52,test,0.328,0.33931047
Merzenhausen,2024-02-04 17:00:00,52,test,0.328,0.34342405
Merzenhausen,2024-02-04 18:00:00,52,test,0.328,0.33836985
Merzenhausen,2024-02-04 19:00:00,52,test,0.328,0.33611313
Merzenhausen,2024-02-04 20:00:00,52,test,0.328,0.33611313
Merzenhausen,2024-02-04 21:00:00,52,test,0.33,0.33705375
Merzenhausen,2024-02-04 22:00:00,52,test,0.33,0.34114867
Merzenhausen,2024-02-04 23:00:00,52,test,0.33,0.33914036
Merzenhausen,2024-02-12 01:00:00,52,test,0.335,0.35040286
Merzenhausen,2024-02-12 02:00:00,52,test,0.335,0.35134348
Merzenhausen,2024-02-12 03:00:00,52,test,0.335,0.35055676
Merzenhausen,2024-02-12 04:00:00,52,test,0.335,0.34896296
Merzenhausen,2024-02-12 05:00:00,52,test,0.335,0.34896296
Merzenhausen,2024-02-12 06:00:00,52,test,0.335,0.34653276
Merzenhausen,2024-02-12 07:00:00,52,test,0.336,0.34653276
Merzenhausen,2024-02-12 08:00:00,52,test,0.337,0.34653276
Merzenhausen,2024-02-12 09:00:00,52,test,0.337,0.34653276
Merzenhausen,2024-02-12 10:00:00,52,test,0.337,0.34653276
Merzenhausen,2024-02-12 11:00:00,52,test,0.334,0.34653276
Merzenhausen,2024-02-12 12:00:00,52,test,0.337,0.34653276
Merzenhausen,2024-02-12 13:00:00,52,test,0.334,0.34653276
Merzenhausen,2024-02-12 14:00:00,52,test,0.334,0.34653276
Merzenhausen,2024-02-12 15:00:00,52,test,0.335,0.34653276
Merzenhausen,2024-02-12 16:00:00,52,test,0.333,0.34653276
Merzenhausen,2024-02-12 17:00:00,52,test,0.333,0.34637886
Merzenhausen,2024-02-12 18:00:00,52,test,0.333,0.34626654
Merzenhausen,2024-02-12 19:00:00,52,test,0.333,0.34626654
Merzenhausen,2024-02-12 20:00:00,52,test,0.334,0.34217164
Merzenhausen,2024-02-12 21:00:00,52,test,0.335,0.34400982
Merzenhausen,2024-02-12 22:00:00,52,test,0.335,0.34626654
Merzenhausen,2024-02-12 23:00:00,52,test,0.335,0.34683067
Merzenhausen,2024-02-13 00:00:00,52,test,0.3315,0.34683067
Merzenhausen,2024-02-13 01:00:00,52,test,0.3315,0.34683067
Merzenhausen,2024-02-13 02:00:00,52,test,0.335,0.34683067
Merzenhausen,2024-02-13 03:00:00,52,test,0.335,0.3474752
Merzenhausen,2024-02-13 04:00:00,52,test,0.3305,0.3474752
Merzenhausen,2024-02-13 05:00:00,52,test,0.335,0.3474752
Merzenhausen,2024-02-13 06:00:00,52,test,0.333,0.3474752
Merzenhausen,2024-02-13 07:00:00,52,test,0.3305,0.3474752
Merzenhausen,2024-02-13 08:00:00,52,test,0.335,0.3474752
Merzenhausen,2024-02-13 09:00:00,52,test,0.335,0.3474752
Merzenhausen,2024-02-13 10:00:00,52,test,0.333,0.3474752
Merzenhausen,2024-02-13 11:00:00,52,test,0.333,0.3474752
Merzenhausen,2024-02-13 12:00:00,52,test,0.332,0.3474752
Selhausen,2024-02-13 12:00:00,52,test,0.341,0.3495245
Merzenhausen,2024-02-13 13:00:00,52,test,0.3295,0.3433803
Selhausen,2024-02-13 13:00:00,52,test,0.355,0.3519547
Merzenhausen,2024-02-13 14:00:00,52,test,0.332,0.34112358
Selhausen,2024-02-13 14:00:00,52,test,0.34,0.3519547
Merzenhausen,2024-02-13 15:00:00,52,test,0.332,0.34112358
Selhausen,2024-02-13 15:00:00,52,test,0.327,0.3519547
Merzenhausen,2024-02-13 16:00:00,52,test,0.332,0.34112358
Selhausen,2024-02-13 16:00:00,52,test,0.343,0.3519547
Merzenhausen,2024-02-13 17:00:00,52,test,0.329,0.34112358
Selhausen,2024-02-13 17:00:00,52,test,0.338,0.35214835
Merzenhausen,2024-02-13 18:00:00,52,test,0.333,0.34112358
Selhausen,2024-02-13 18:00:00,52,test,0.3355,0.35214835
Merzenhausen,2024-02-13 19:00:00,52,test,0.333,0.34112358
Selhausen,2024-02-13 19:00:00,52,test,0.336,0.34562322
Merzenhausen,2024-02-13 20:00:00,52,test,0.332,0.3367707
Selhausen,2024-02-13 20:00:00,52,test,0.34,0.34829783
Merzenhausen,2024-02-13 21:00:00,52,test,0.3295,0.3367707
Selhausen,2024-02-13 21:00:00,52,test,0.341,0.35055456
Merzenhausen,2024-02-13 22:00:00,52,test,0.334,0.3367707
Selhausen,2024-02-13 22:00:00,52,test,0.336,0.34402946
Merzenhausen,2024-02-13 23:00:00,52,test,0.334,0.33614105
Selhausen,2024-02-13 23:00:00,52,test,0.334,0.34177274
Merzenhausen,2024-02-14 00:00:00,52,test,0.334,0.33614105
Selhausen,2024-02-14 00:00:00,52,test,0.338,0.34586763
Merzenhausen,2024-02-14 01:00:00,52,test,0.334,0.33614105
Selhausen,2024-02-14 01:00:00,52,test,0.331,0.3474752
Merzenhausen,2024-02-14 02:00:00,52,test,0.334,0.33614105
Selhausen,2024-02-14 02:00:00,52,test,0.338,0.34812436
Merzenhausen,2024-02-14 03:00:00,52,test,0.334,0.33588672
Selhausen,2024-02-14 03:00:00,52,test,0.336,0.34812436
Merzenhausen,2024-02-14 04:00:00,52,test,0.332,0.33588672
Selhausen,2024-02-14 04:00:00,52,test,0.338,0.3474752
Merzenhausen,2024-02-14 05:00:00,52,test,0.332,0.33588672
Selhausen,2024-02-14 05:00:00,52,test,0.336,0.3499054
Merzenhausen,2024-02-14 06:00:00,52,test,0.332,0.33588672
Selhausen,2024-02-14 06:00:00,52,test,0.34,0.3499054
Merzenhausen,2024-02-14 07:00:00,52,test,0.332,0.33588672
Selhausen,2024-02-14 07:00:00,52,test,0.338,0.3474752
Merzenhausen,2024-02-14 08:00:00,52,test,0.332,0.33588672
Selhausen,2024-02-14 08:00:00,52,test,0.338,0.3474752
Merzenhausen,2024-02-14 09:00:00,52,test,0.332,0.33588672
Selhausen,2024-02-14 09:00:00,52,test,0.338,0.3433803
Merzenhausen,2024-02-14 10:00:00,52,test,0.332,0.33588672
Selhausen,2024-02-14 10:00:00,52,test,0.333,0.34177274
Merzenhausen,2024-02-14 11:00:00,52,test,0.33,0.33588672
Selhausen,2024-02-14 11:00:00,52,test,0.338,0.34177274
Merzenhausen,2024-02-14 12:00:00,52,test,0.33,0.33588672
Selhausen,2024-02-14 12:00:00,52,test,0.331,0.34177274
Merzenhausen,2024-02-14 13:00:00,52,test,0.33,0.33588672
Selhausen,2024-02-14 13:00:00,52,test,0.336,0.34177274
Merzenhausen,2024-02-14 14:00:00,52,test,0.33,0.33970967
Selhausen,2024-02-14 14:00:00,52,test,0.333,0.34112358
Merzenhausen,2024-02-14 15:00:00,52,test,0.33,0.33816683
Selhausen,2024-02-14 15:00:00,52,test,0.331,0.34070843
Merzenhausen,2024-02-14 16:00:00,52,test,0.33,0.34139287
Selhausen,2024-02-14 16:00:00,52,test,0.351,0.34480333
Merzenhausen,2024-02-14 17:00:00,52,test,0.3345,0.33752668
Selhausen,2024-02-14 17:00:00,52,test,0.35,0.34582025
Merzenhausen,2024-02-14 18:00:00,52,test,0.335,0.3384673
Selhausen,2024-02-14 18:00:00,52,test,0.36,0.3408571
Merzenhausen,2024-02-14 19:00:00,52,test,0.3365,0.34139287
Selhausen,2024-02-14 19:00:00,52,test,0.346,0.34246656
Merzenhausen,2024-02-14 20:00:00,52,test,0.334,0.3412673
Selhausen,2024-02-14 20:00:00,52,test,0.36,0.34738064
Merzenhausen,2024-02-14 21:00:00,52,test,0.333,0.3374011
Selhausen,2024-02-14 21:00:00,52,test,0.359,0.34626654
Merzenhausen,2024-02-14 22:00:00,52,test,0.334,0.3374011
Selhausen,2024-02-14 22:00:00,52,test,0.357,0.34217164
Merzenhausen,2024-02-14 23:00:00,52,test,0.333,0.3374011
Selhausen,2024-02-14 23:00:00,52,test,0.361,0.34644002
Merzenhausen,2024-02-15 00:00:00,52,test,0.333,0.33732957
Selhausen,2024-02-15 00:00:00,52,test,0.358,0.34934282
Merzenhausen,2024-02-15 01:00:00,52,test,0.333,0.33608055
Selhausen,2024-02-15 01:00:00,52,test,0.355,0.34661016
Merzenhausen,2024-02-15 02:00:00,52,test,0.334,0.33608055
Selhausen,2024-02-15 02:00:00,52,test,0.357,0.34251526
Merzenhausen,2024-02-15 03:00:00,52,test,0.334,0.33608055
Selhausen,2024-02-15 03:00:00,52,test,0.353,0.3470861
Merzenhausen,2024-02-15 04:00:00,52,test,0.335,0.33608055
Selhausen,2024-02-15 04:00:00,52,test,0.355,0.34661016
Merzenhausen,2024-02-15 05:00:00,52,test,0.335,0.33608055
Selhausen,2024-02-15 05:00:00,52,test,0.354,0.34904036
Merzenhausen,2024-02-15 06:00:00,52,test,0.333,0.33994675
Selhausen,2024-02-15 06:00:00,52,test,0.355,0.34661016
Merzenhausen,2024-02-15 07:00:00,52,test,0.335,0.33608055
Selhausen,2024-02-15 07:00:00,52,test,0.352,0.34904036
Merzenhausen,2024-02-15 08:00:00,52,test,0.335,0.33608055
Selhausen,2024-02-15 08:00:00,52,test,0.3405,0.34904036
Merzenhausen,2024-02-15 09:00:00,52,test,0.335,0.33608055
Selhausen,2024-02-15 09:00:00,52,test,0.352,0.3386693
Merzenhausen,2024-02-15 10:00:00,52,test,0.335,0.33608055
Selhausen,2024-02-15 10:00:00,52,test,0.35,0.34678364
Merzenhausen,2024-02-15 11:00:00,52,test,0.335,0.33608055
Selhausen,2024-02-15 11:00:00,52,test,0.35,0.34661016
Merzenhausen,2024-02-15 12:00:00,52,test,0.335,0.33421603
Selhausen,2024-02-15 12:00:00,52,test,0.325,0.34661016
Merzenhausen,2024-02-15 13:00:00,52,test,0.335,0.33421603
Selhausen,2024-02-15 13:00:00,52,test,0.349,0.34934282
Merzenhausen,2024-02-15 14:00:00,52,test,0.332,0.33421603
Selhausen,2024-02-15 14:00:00,52,test,0.322,0.34574825
Merzenhausen,2024-02-15 15:00:00,52,test,0.3325,0.33421603
Selhausen,2024-02-15 15:00:00,52,test,0.349,0.34165335
Merzenhausen,2024-02-15 16:00:00,52,test,0.334,0.33421603
Selhausen,2024-02-15 16:00:00,52,test,0.349,0.342651
Merzenhausen,2024-02-15 17:00:00,52,test,0.334,0.33434162
Selhausen,2024-02-15 17:00:00,52,test,0.351,0.34081283
Merzenhausen,2024-02-15 18:00:00,52,test,0.332,0.33434162
Selhausen,2024-02-15 18:00:00,52,test,0.344,0.3385561
Merzenhausen,2024-02-15 19:00:00,52,test,0.332,0.33434162
Selhausen,2024-02-15 19:00:00,52,test,0.35,0.3385561
Merzenhausen,2024-02-15 20:00:00,52,test,0.332,0.33404115
Selhausen,2024-02-15 20:00:00,52,test,0.348,0.34196612
Merzenhausen,2024-02-15 21:00:00,52,test,0.332,0.33404115
Selhausen,2024-02-15 21:00:00,52,test,0.342,0.34445223
Merzenhausen,2024-02-15 22:00:00,52,test,0.332,0.33404115
Selhausen,2024-02-15 22:00:00,52,test,0.342,0.341847
Merzenhausen,2024-02-15 23:00:00,52,test,0.332,0.33404115
Selhausen,2024-02-15 23:00:00,52,test,0.349,0.33894113
Merzenhausen,2024-02-16 00:00:00,52,test,0.332,0.33404115
Selhausen,2024-02-16 00:00:00,52,test,0.342,0.3381006
Merzenhausen,2024-02-16 01:00:00,52,test,0.332,0.33404115
Selhausen,2024-02-16 01:00:00,52,test,0.351,0.3381006
Merzenhausen,2024-02-16 02:00:00,52,test,0.332,0.33404115
Selhausen,2024-02-16 02:00:00,52,test,0.338,0.3381006
Merzenhausen,2024-02-16 03:00:00,52,test,0.332,0.33404115
Selhausen,2024-02-16 03:00:00,52,test,0.338,0.3381006
Merzenhausen,2024-02-16 04:00:00,52,test,0.332,0.33404115
Selhausen,2024-02-16 04:00:00,52,test,0.344,0.3381006
Merzenhausen,2024-02-16 05:00:00,52,test,0.33,0.33404115
Selhausen,2024-02-16 05:00:00,52,test,0.34,0.3381006
Merzenhausen,2024-02-16 06:00:00,52,test,0.332,0.33404115
Selhausen,2024-02-16 06:00:00,52,test,0.344,0.33784264
Merzenhausen,2024-02-16 07:00:00,52,test,0.33,0.33358565
Selhausen,2024-02-16 07:00:00,52,test,0.344,0.33600447
Merzenhausen,2024-02-16 08:00:00,52,test,0.33,0.33358565
Selhausen,2024-02-16 08:00:00,52,test,0.342,0.33458826
Merzenhausen,2024-02-16 09:00:00,52,test,0.33,0.33358565
Selhausen,2024-02-16 09:00:00,52,test,0.344,0.33458826
Merzenhausen,2024-02-16 10:00:00,52,test,0.33,0.33358565
Selhausen,2024-02-16 10:00:00,52,test,0.34,0.33458826
Merzenhausen,2024-02-16 11:00:00,52,test,0.33,0.33358565
Selhausen,2024-02-16 11:00:00,52,test,0.344,0.33374774
Merzenhausen,2024-02-16 12:00:00,52,test,0.33,0.33358565
Selhausen,2024-02-16 12:00:00,52,test,0.342,0.33374774
Merzenhausen,2024-02-16 13:00:00,52,test,0.33,0.33358565
Selhausen,2024-02-16 13:00:00,52,test,0.34,0.33374774
Merzenhausen,2024-02-16 14:00:00,52,test,0.33,0.33745185
Selhausen,2024-02-16 14:00:00,52,test,0.345,0.33374774
Merzenhausen,2024-02-16 15:00:00,52,test,0.33,0.33790734
Selhausen,2024-02-16 15:00:00,52,test,0.349,0.3380494
Merzenhausen,2024-02-16 16:00:00,52,test,0.33,0.33762625
Selhausen,2024-02-16 16:00:00,52,test,0.349,0.34503
Merzenhausen,2024-02-16 17:00:00,52,test,0.329,0.33423096
Selhausen,2024-02-16 17:00:00,52,test,0.35,0.34370342
Merzenhausen,2024-02-16 18:00:00,52,test,0.328,0.33423096
Selhausen,2024-02-16 18:00:00,52,test,0.347,0.34585217
Merzenhausen,2024-02-16 19:00:00,52,test,0.329,0.33423096
Selhausen,2024-02-16 19:00:00,52,test,0.365,0.34220892
Merzenhausen,2024-02-16 20:00:00,52,test,0.331,0.33423096
Selhausen,2024-02-16 20:00:00,52,test,0.3425,0.3498196
Merzenhausen,2024-02-16 21:00:00,52,test,0.331,0.33423096
Selhausen,2024-02-16 21:00:00,52,test,0.389,0.35054836
Merzenhausen,2024-02-16 22:00:00,52,test,0.33,0.33423096
Selhausen,2024-02-16 22:00:00,52,test,0.379,0.34817532
Merzenhausen,2024-02-16 23:00:00,52,test,0.33,0.33423096
Selhausen,2024-02-16 23:00:00,52,test,0.381,0.35019132
Merzenhausen,2024-02-17 00:00:00,52,test,0.333,0.33423096
Selhausen,2024-02-17 00:00:00,52,test,0.381,0.34857842
Merzenhausen,2024-02-17 01:00:00,52,test,0.332,0.33423096
Selhausen,2024-02-17 01:00:00,52,test,0.375,0.34620914
Merzenhausen,2024-02-17 02:00:00,52,test,0.332,0.33423096
Selhausen,2024-02-17 02:00:00,52,test,0.38,0.34784967
Merzenhausen,2024-02-17 03:00:00,52,test,0.332,0.33423096
Selhausen,2024-02-17 03:00:00,52,test,0.378,0.34691033
Merzenhausen,2024-02-17 04:00:00,52,test,0.332,0.33423096
Selhausen,2024-02-17 04:00:00,52,test,0.38,0.34618157
Merzenhausen,2024-02-17 05:00:00,52,test,0.332,0.33423096
Selhausen,2024-02-17 05:00:00,52,test,0.375,0.34618157
Merzenhausen,2024-02-17 06:00:00,52,test,0.332,0.33423096
Selhausen,2024-02-17 06:00:00,52,test,0.367,0.34777537
Merzenhausen,2024-02-17 07:00:00,52,test,0.335,0.33423096
Selhausen,2024-02-17 07:00:00,52,test,0.369,0.34707418
Merzenhausen,2024-02-17 08:00:00,52,test,0.332,0.33423096
Selhausen,2024-02-17 08:00:00,52,test,0.367,0.3450427
Merzenhausen,2024-02-17 09:00:00,52,test,0.335,0.33423096
Selhausen,2024-02-17 09:00:00,52,test,0.364,0.34707418
Merzenhausen,2024-02-17 10:00:00,52,test,0.332,0.33423096
Selhausen,2024-02-17 10:00:00,52,test,0.366,0.34707418
Merzenhausen,2024-02-17 11:00:00,52,test,0.332,0.33423096
Selhausen,2024-02-17 11:00:00,52,test,0.365,0.34707418
Merzenhausen,2024-02-17 12:00:00,52,test,0.332,0.33423096
Selhausen,2024-02-17 12:00:00,52,test,0.365,0.33935356
Merzenhausen,2024-02-17 13:00:00,52,test,0.332,0.33423096
Selhausen,2024-02-17 13:00:00,52,test,0.361,0.34481746
Merzenhausen,2024-02-17 14:00:00,52,test,0.332,0.33423096
Selhausen,2024-02-17 14:00:00,52,test,0.36,0.33324623
Merzenhausen,2024-02-17 15:00:00,52,test,0.335,0.33448225
Selhausen,2024-02-17 15:00:00,52,test,0.36,0.34287867
Merzenhausen,2024-02-17 16:00:00,52,test,0.335,0.33448225
Selhausen,2024-02-17 16:00:00,52,test,0.362,0.3466078
Merzenhausen,2024-02-17 17:00:00,52,test,0.335,0.33385187
Selhausen,2024-02-17 17:00:00,52,test,0.363,0.3462716
Merzenhausen,2024-02-17 18:00:00,52,test,0.335,0.33385187
Selhausen,2024-02-17 18:00:00,52,test,0.363,0.34554937
Merzenhausen,2024-02-17 19:00:00,52,test,0.334,0.33385187
Selhausen,2024-02-17 19:00:00,52,test,0.358,0.346501
Merzenhausen,2024-02-17 20:00:00,52,test,0.334,0.33385187
Selhausen,2024-02-17 20:00:00,52,test,0.385,0.34554937
Merzenhausen,2024-02-17 21:00:00,52,test,0.334,0.33385187
Selhausen,2024-02-17 21:00:00,52,test,0.376,0.34376833
Merzenhausen,2024-02-17 22:00:00,52,test,0.334,0.33385187
Selhausen,2024-02-17 22:00:00,52,test,0.373,0.34376833
Merzenhausen,2024-02-17 23:00:00,52,test,0.334,0.33385187
Selhausen,2024-02-17 23:00:00,52,test,0.376,0.346501
Merzenhausen,2024-02-18 00:00:00,52,test,0.3325,0.33385187
Selhausen,2024-02-18 00:00:00,52,test,0.378,0.34376833
Merzenhausen,2024-02-18 01:00:00,52,test,0.333,0.33385187
Selhausen,2024-02-18 01:00:00,52,test,0.375,0.346501
Merzenhausen,2024-02-18 02:00:00,52,test,0.334,0.33385187
Selhausen,2024-02-18 02:00:00,52,test,0.373,0.33878037
Merzenhausen,2024-02-18 03:00:00,52,test,0.334,0.33385187
Selhausen,2024-02-18 03:00:00,52,test,0.372,0.33428073
Merzenhausen,2024-02-18 04:00:00,52,test,0.334,0.33385187
Selhausen,2024-02-18 04:00:00,52,test,0.372,0.34169886
Merzenhausen,2024-02-18 05:00:00,52,test,0.3325,0.33385187
Selhausen,2024-02-18 05:00:00,52,test,0.372,0.34217453
Merzenhausen,2024-02-18 06:00:00,52,test,0.334,0.33385187
Selhausen,2024-02-18 06:00:00,52,test,0.367,0.34395558
Merzenhausen,2024-02-18 07:00:00,52,test,0.334,0.33385187
Selhausen,2024-02-18 07:00:00,52,test,0.367,0.34460473
Merzenhausen,2024-02-18 08:00:00,52,test,0.334,0.33385187
Selhausen,2024-02-18 08:00:00,52,test,0.369,0.34152538
Merzenhausen,2024-02-18 09:00:00,52,test,0.334,0.33385187
Selhausen,2024-02-18 09:00:00,52,test,0.366,0.34395558
Merzenhausen,2024-02-18 10:00:00,52,test,0.334,0.33385187
Selhausen,2024-02-18 10:00:00,52,test,0.369,0.34217453
Merzenhausen,2024-02-18 11:00:00,52,test,0.334,0.33771807
Selhausen,2024-02-18 11:00:00,52,test,0.373,0.3484217
Merzenhausen,2024-02-18 12:00:00,52,test,0.334,0.335248
Selhausen,2024-02-18 12:00:00,52,test,0.362,0.3429215
Merzenhausen,2024-02-18 13:00:00,52,test,0.334,0.33817357
Selhausen,2024-02-18 13:00:00,52,test,0.363,0.34287092
Merzenhausen,2024-02-18 14:00:00,52,test,0.334,0.33847404
Selhausen,2024-02-18 14:00:00,52,test,0.325,0.34624174
Merzenhausen,2024-02-18 15:00:00,52,test,0.334,0.33460784
Selhausen,2024-02-18 15:00:00,52,test,0.365,0.34596062
Merzenhausen,2024-02-18 16:00:00,52,test,0.332,0.33460784
Selhausen,2024-02-18 16:00:00,52,test,0.36,0.34596062
Merzenhausen,2024-02-18 17:00:00,52,test,0.33,0.33528224
Selhausen,2024-02-18 17:00:00,52,test,0.365,0.34554252
Merzenhausen,2024-02-18 18:00:00,52,test,0.33,0.3382078
Selhausen,2024-02-18 18:00:00,52,test,0.36,0.34524006
Merzenhausen,2024-02-18 19:00:00,52,test,0.33,0.33515665
Selhausen,2024-02-18 19:00:00,52,test,0.365,0.3534728
Merzenhausen,2024-02-18 20:00:00,52,test,0.33,0.33808222
Selhausen,2024-02-18 20:00:00,52,test,0.358,0.34383908
Merzenhausen,2024-02-18 21:00:00,52,test,0.331,0.33738834
Selhausen,2024-02-18 21:00:00,52,test,0.358,0.3537013
Merzenhausen,2024-02-18 22:00:00,52,test,0.331,0.33423096
Selhausen,2024-02-18 22:00:00,52,test,0.362,0.35250404
Merzenhausen,2024-02-18 23:00:00,52,test,0.328,0.33423096
Selhausen,2024-02-18 23:00:00,52,test,0.353,0.35367125
Merzenhausen,2024-02-19 00:00:00,52,test,0.328,0.33388734
Selhausen,2024-02-19 00:00:00,52,test,0.351,0.35536402
Merzenhausen,2024-02-19 01:00:00,52,test,0.328,0.33388734
Selhausen,2024-02-19 01:00:00,52,test,0.349,0.3560652
Merzenhausen,2024-02-19 02:00:00,52,test,0.328,0.33388734
Selhausen,2024-02-19 02:00:00,52,test,0.35,0.35536402
Merzenhausen,2024-02-19 03:00:00,52,test,0.328,0.33388734
Selhausen,2024-02-19 03:00:00,52,test,0.355,0.3560652
Merzenhausen,2024-02-19 04:00:00,52,test,0.328,0.33388734
Selhausen,2024-02-19 04:00:00,52,test,0.36,0.3560652
Merzenhausen,2024-02-19 05:00:00,52,test,0.33,0.33388734
Selhausen,2024-02-19 05:00:00,52,test,0.347,0.3560652
Merzenhausen,2024-02-19 06:00:00,52,test,0.33,0.33388734
Selhausen,2024-02-19 06:00:00,52,test,0.348,0.3554433
Merzenhausen,2024-02-19 07:00:00,52,test,0.33,0.33388734
Selhausen,2024-02-19 07:00:00,52,test,0.349,0.35663894
Merzenhausen,2024-02-19 08:00:00,52,test,0.327,0.33388734
Selhausen,2024-02-19 08:00:00,52,test,0.353,0.3554433
Merzenhausen,2024-02-19 09:00:00,52,test,0.327,0.33388734
Selhausen,2024-02-19 09:00:00,52,test,0.35,0.35601702
Merzenhausen,2024-02-19 10:00:00,52,test,0.327,0.33388734
Selhausen,2024-02-19 10:00:00,52,test,0.352,0.35601702
Merzenhausen,2024-02-19 11:00:00,52,test,0.327,0.33388734
Selhausen,2024-02-19 11:00:00,52,test,0.348,0.35665518
Merzenhausen,2024-02-19 12:00:00,52,test,0.327,0.33388734
Selhausen,2024-02-19 12:00:00,52,test,0.349,0.35601702
Merzenhausen,2024-02-19 13:00:00,52,test,0.327,0.33388734
Selhausen,2024-02-19 13:00:00,52,test,0.349,0.35601702
Merzenhausen,2024-02-19 14:00:00,52,test,0.327,0.33388734
Selhausen,2024-02-19 14:00:00,52,test,0.344,0.35601702
Merzenhausen,2024-02-19 15:00:00,52,test,0.328,0.33482796
Selhausen,2024-02-19 15:00:00,52,test,0.342,0.35601702
Merzenhausen,2024-02-19 16:00:00,52,test,0.327,0.33775353
Selhausen,2024-02-19 16:00:00,52,test,0.348,0.35604855
Merzenhausen,2024-02-19 17:00:00,52,test,0.327,0.33775353
Selhausen,2024-02-19 17:00:00,52,test,0.34,0.35604855
Merzenhausen,2024-02-19 18:00:00,52,test,0.328,0.33705965
Selhausen,2024-02-19 18:00:00,52,test,0.348,0.3566867
Merzenhausen,2024-02-19 19:00:00,52,test,0.325,0.33407232
Selhausen,2024-02-19 19:00:00,52,test,0.338,0.35670114
Merzenhausen,2024-02-19 20:00:00,52,test,0.325,0.33793852
Selhausen,2024-02-19 20:00:00,52,test,0.348,0.35933906
Merzenhausen,2024-02-19 21:00:00,52,test,0.325,0.33407232
Selhausen,2024-02-19 21:00:00,52,test,0.351,0.35663894
Merzenhausen,2024-02-19 22:00:00,52,test,0.325,0.33388734
Selhausen,2024-02-19 22:00:00,52,test,0.351,0.3562041
Merzenhausen,2024-02-19 23:00:00,52,test,0.325,0.33388734
Selhausen,2024-02-19 23:00:00,52,test,0.341,0.3571216
Merzenhausen,2024-02-20 00:00:00,52,test,0.327,0.33388734
Selhausen,2024-02-20 00:00:00,52,test,0.3615,0.3571216
Merzenhausen,2024-02-20 01:00:00,52,test,0.33,0.33388734
Merzenhausen,2024-02-20 02:00:00,52,test,0.33,0.33388734
Merzenhausen,2024-02-20 03:00:00,52,test,0.332,0.33388734
Selhausen,2024-02-20 03:00:00,52,test,0.383,0.35654786
Merzenhausen,2024-02-20 04:00:00,52,test,0.333,0.33388734
Selhausen,2024-02-20 04:00:00,52,test,0.382,0.3571216
Merzenhausen,2024-02-20 05:00:00,52,test,0.335,0.33388734
Selhausen,2024-02-20 05:00:00,52,test,0.384,0.3571216
Merzenhausen,2024-02-20 06:00:00,52,test,0.335,0.33388734
Selhausen,2024-02-20 06:00:00,52,test,0.383,0.35649967
Merzenhausen,2024-02-20 07:00:00,52,test,0.337,0.33388734
Selhausen,2024-02-20 07:00:00,52,test,0.378,0.3579222
Merzenhausen,2024-02-20 08:00:00,52,test,0.336,0.33388734
Selhausen,2024-02-20 08:00:00,52,test,0.38,0.35911784
Merzenhausen,2024-02-20 09:00:00,52,test,0.336,0.33388734
Selhausen,2024-02-20 09:00:00,52,test,0.375,0.35938808
Merzenhausen,2024-02-20 10:00:00,52,test,0.334,0.33388734
