station,timestamp,run,seed,split,model,y_true,y_pred
Selhausen,2023-07-29 10:00:00,2,52,val,lstm,0.232,0.18094924
Selhausen,2023-07-29 11:00:00,2,52,val,lstm,0.235,0.18168616
Selhausen,2023-07-29 12:00:00,2,52,val,lstm,0.236,0.18265165
Selhausen,2023-07-29 13:00:00,2,52,val,lstm,0.231,0.18342105
Selhausen,2023-07-29 14:00:00,2,52,val,lstm,0.235,0.1845695
Selhausen,2023-07-29 15:00:00,2,52,val,lstm,0.228,0.18390918
Selhausen,2023-07-29 16:00:00,2,52,val,lstm,0.231,0.1833421
Selhausen,2023-07-29 17:00:00,2,52,val,lstm,0.236,0.1831724
Selhausen,2023-07-29 18:00:00,2,52,val,lstm,0.236,0.18287121
Selhausen,2023-07-29 19:00:00,2,52,val,lstm,0.24,0.1822539
Selhausen,2023-07-29 20:00:00,2,52,val,lstm,0.251,0.18124154
Selhausen,2023-07-29 21:00:00,2,52,val,lstm,0.269,0.1808158
Selhausen,2023-07-29 22:00:00,2,52,val,lstm,0.265,0.18043917
Selhausen,2023-07-29 23:00:00,2,52,val,lstm,0.286,0.1797088
Selhausen,2023-07-30 00:00:00,2,52,val,lstm,0.283,0.17964745
Selhausen,2023-07-30 01:00:00,2,52,val,lstm,0.281,0.17929763
Selhausen,2023-07-30 02:00:00,2,52,val,lstm,0.32,0.17890728
Selhausen,2023-07-30 03:00:00,2,52,val,lstm,0.294,0.1791201
Selhausen,2023-07-30 04:00:00,2,52,val,lstm,0.29,0.17971162
Selhausen,2023-07-30 05:00:00,2,52,val,lstm,0.293,0.18027896
Selhausen,2023-07-30 06:00:00,2,52,val,lstm,0.287,0.18084858
Selhausen,2023-07-30 07:00:00,2,52,val,lstm,0.286,0.18150915
Selhausen,2023-07-30 08:00:00,2,52,val,lstm,0.284,0.1824927
Selhausen,2023-07-30 09:00:00,2,52,val,lstm,0.271,0.18314695
Selhausen,2023-07-30 10:00:00,2,52,val,lstm,0.26,0.18388268
Selhausen,2023-07-30 11:00:00,2,52,val,lstm,0.266,0.18499558
Selhausen,2023-07-30 12:00:00,2,52,val,lstm,0.26,0.18658301
Selhausen,2023-07-30 13:00:00,2,52,val,lstm,0.259,0.18724057
Selhausen,2023-07-30 14:00:00,2,52,val,lstm,0.255,0.1880781
Selhausen,2023-07-30 15:00:00,2,52,val,lstm,0.258,0.18865646
Selhausen,2023-07-30 16:00:00,2,52,val,lstm,0.256,0.18882585
Selhausen,2023-07-30 17:00:00,2,52,val,lstm,0.248,0.1890867
Selhausen,2023-07-30 18:00:00,2,52,val,lstm,0.249,0.18988205
Selhausen,2023-07-30 19:00:00,2,52,val,lstm,0.249,0.1891577
Selhausen,2023-07-30 20:00:00,2,52,val,lstm,0.248,0.18831831
Selhausen,2023-07-30 21:00:00,2,52,val,lstm,0.248,0.18716237
Selhausen,2023-07-30 22:00:00,2,52,val,lstm,0.251,0.18597056
Selhausen,2023-07-30 23:00:00,2,52,val,lstm,0.249,0.18515804
Selhausen,2023-07-31 00:00:00,2,52,val,lstm,0.247,0.18451497
Selhausen,2023-07-31 01:00:00,2,52,val,lstm,0.247,0.18412471
Selhausen,2023-07-31 02:00:00,2,52,val,lstm,0.248,0.18405098
Selhausen,2023-07-31 03:00:00,2,52,val,lstm,0.25,0.18417713
Selhausen,2023-07-31 04:00:00,2,52,val,lstm,0.245,0.184273
Selhausen,2023-07-31 05:00:00,2,52,val,lstm,0.252,0.18455946
Selhausen,2023-07-31 06:00:00,2,52,val,lstm,0.248,0.18526979
Selhausen,2023-07-31 07:00:00,2,52,val,lstm,0.256,0.1855982
Selhausen,2023-07-31 08:00:00,2,52,val,lstm,0.26,0.18669225
Selhausen,2023-07-31 09:00:00,2,52,val,lstm,0.258,0.18733734
Selhausen,2023-07-31 10:00:00,2,52,val,lstm,0.266,0.1882426
Selhausen,2023-07-31 11:00:00,2,52,val,lstm,0.253,0.18919757
Selhausen,2023-07-31 12:00:00,2,52,val,lstm,0.265,0.1896873
Selhausen,2023-07-31 13:00:00,2,52,val,lstm,0.273,0.1899584
Selhausen,2023-07-31 14:00:00,2,52,val,lstm,0.268,0.19031252
Selhausen,2023-07-31 15:00:00,2,52,val,lstm,0.277,0.19114831
Selhausen,2023-07-31 16:00:00,2,52,val,lstm,0.272,0.1918288
Selhausen,2023-07-31 17:00:00,2,52,val,lstm,0.261,0.1920684
Selhausen,2023-07-31 18:00:00,2,52,val,lstm,0.283,0.19236517
Selhausen,2023-07-31 19:00:00,2,52,val,lstm,0.284,0.19214085
Selhausen,2023-07-31 20:00:00,2,52,val,lstm,0.279,0.19177839
Selhausen,2023-07-31 21:00:00,2,52,val,lstm,0.275,0.19148925
Selhausen,2023-07-31 22:00:00,2,52,val,lstm,0.277,0.19125515
Selhausen,2023-07-31 23:00:00,2,52,val,lstm,0.276,0.1905575
Selhausen,2023-08-01 00:00:00,2,52,val,lstm,0.288,0.18989652
Selhausen,2023-08-01 01:00:00,2,52,val,lstm,0.273,0.18941984
Selhausen,2023-08-01 02:00:00,2,52,val,lstm,0.28,0.18913957
Selhausen,2023-08-01 03:00:00,2,52,val,lstm,0.286,0.187897
Selhausen,2023-08-01 04:00:00,2,52,val,lstm,0.279,0.18690598
Selhausen,2023-08-01 05:00:00,2,52,val,lstm,0.283,0.18604094
Selhausen,2023-08-01 06:00:00,2,52,val,lstm,0.281,0.18560241
Selhausen,2023-08-01 07:00:00,2,52,val,lstm,0.278,0.18556985
Selhausen,2023-08-01 08:00:00,2,52,val,lstm,0.283,0.18581799
Selhausen,2023-08-01 09:00:00,2,52,val,lstm,0.277,0.1863156
Selhausen,2023-08-01 10:00:00,2,52,val,lstm,0.287,0.18714824
Selhausen,2023-08-01 11:00:00,2,52,val,lstm,0.2775,0.18806276
Selhausen,2023-08-01 12:00:00,2,52,val,lstm,0.277,0.18880327
Selhausen,2023-08-01 13:00:00,2,52,val,lstm,0.277,0.18883562
Selhausen,2023-08-01 14:00:00,2,52,val,lstm,0.275,0.18953228
Selhausen,2023-08-01 15:00:00,2,52,val,lstm,0.276,0.18867202
Selhausen,2023-08-01 16:00:00,2,52,val,lstm,0.267,0.18797654
Selhausen,2023-08-01 17:00:00,2,52,val,lstm,0.285,0.18868026
Selhausen,2023-08-01 18:00:00,2,52,val,lstm,0.284,0.1882308
Selhausen,2023-08-01 19:00:00,2,52,val,lstm,0.283,0.18802905
Selhausen,2023-08-01 20:00:00,2,52,val,lstm,0.281,0.18767321
Selhausen,2023-08-01 21:00:00,2,52,val,lstm,0.28,0.18757656
Selhausen,2023-08-01 22:00:00,2,52,val,lstm,0.281,0.18682179
Selhausen,2023-08-01 23:00:00,2,52,val,lstm,0.276,0.1862561
Selhausen,2023-08-02 00:00:00,2,52,val,lstm,0.275,0.18608853
Selhausen,2023-08-02 01:00:00,2,52,val,lstm,0.276,0.18591382
Selhausen,2023-08-02 02:00:00,2,52,val,lstm,0.275,0.18561912
Selhausen,2023-08-02 03:00:00,2,52,val,lstm,0.277,0.1856074
Selhausen,2023-08-02 04:00:00,2,52,val,lstm,0.272,0.18562472
Selhausen,2023-08-02 05:00:00,2,52,val,lstm,0.274,0.18591458
Selhausen,2023-08-02 06:00:00,2,52,val,lstm,0.268,0.18630105
Selhausen,2023-08-02 07:00:00,2,52,val,lstm,0.267,0.18660653
Selhausen,2023-08-02 08:00:00,2,52,val,lstm,0.269,0.18746822
Selhausen,2023-08-02 09:00:00,2,52,val,lstm,0.266,0.18936747
Gevenich,2025-02-13 04:00:00,2,52,test,lstm,0.37449998,0.3044566
Gevenich,2025-02-13 06:00:00,2,52,test,lstm,0.376,0.2993581
Gevenich,2025-02-13 07:00:00,2,52,test,lstm,0.375,0.2979011
Gevenich,2025-02-13 08:00:00,2,52,test,lstm,0.37449998,0.2981088
Gevenich,2025-02-13 09:00:00,2,52,test,lstm,0.37449998,0.2979755
Gevenich,2025-04-01 12:00:00,2,52,test,lstm,0.212,0.25921494
Gevenich,2025-04-01 13:00:00,2,52,test,lstm,0.213,0.26020658
Gevenich,2025-04-01 14:00:00,2,52,test,lstm,0.211,0.26187363
Gevenich,2025-04-01 15:00:00,2,52,test,lstm,0.21000001,0.26329616
Gevenich,2025-04-01 16:00:00,2,52,test,lstm,0.20899999,0.26475203
Gevenich,2025-04-01 17:00:00,2,52,test,lstm,0.208,0.26536837
Gevenich,2025-04-01 18:00:00,2,52,test,lstm,0.20899999,0.26421386
Gevenich,2025-04-01 19:00:00,2,52,test,lstm,0.208,0.2626939
Gevenich,2025-04-01 20:00:00,2,52,test,lstm,0.2065,0.26184973
Gevenich,2025-04-01 21:00:00,2,52,test,lstm,0.208,0.26072183
Gevenich,2025-04-01 22:00:00,2,52,test,lstm,0.2085,0.2592623
Gevenich,2025-04-01 23:00:00,2,52,test,lstm,0.2075,0.25761828
Gevenich,2025-04-02 00:00:00,2,52,test,lstm,0.207,0.25524527
Gevenich,2025-04-02 01:00:00,2,52,test,lstm,0.20899999,0.2533077
Gevenich,2025-04-02 02:00:00,2,52,test,lstm,0.2085,0.25020185
Gevenich,2025-04-02 03:00:00,2,52,test,lstm,0.208,0.24642201
Gevenich,2025-04-02 04:00:00,2,52,test,lstm,0.207,0.24497439
Gevenich,2025-04-02 05:00:00,2,52,test,lstm,0.2065,0.24319923
Gevenich,2025-04-02 06:00:00,2,52,test,lstm,0.2035,0.24200028
Gevenich,2025-04-02 07:00:00,2,52,test,lstm,0.208,0.2424981
Gevenich,2025-04-02 08:00:00,2,52,test,lstm,0.207,0.24627185
Gevenich,2025-04-02 09:00:00,2,52,test,lstm,0.207,0.2514854
Gevenich,2025-04-02 10:00:00,2,52,test,lstm,0.208,0.25838324
Gevenich,2025-04-02 11:00:00,2,52,test,lstm,0.208,0.26440665
Gevenich,2025-04-02 12:00:00,2,52,test,lstm,0.20750001,0.2682645
Gevenich,2025-04-02 13:00:00,2,52,test,lstm,0.20449999,0.2697014
Gevenich,2025-04-02 14:00:00,2,52,test,lstm,0.206,0.2715809
Gevenich,2025-04-02 15:00:00,2,52,test,lstm,0.2055,0.27083004
Gevenich,2025-04-02 16:00:00,2,52,test,lstm,0.2035,0.27147108
Gevenich,2025-04-02 17:00:00,2,52,test,lstm,0.20300001,0.27131006
Gevenich,2025-04-02 18:00:00,2,52,test,lstm,0.20249999,0.2698127
Gevenich,2025-04-02 19:00:00,2,52,test,lstm,0.2015,0.26655775
Gevenich,2025-04-02 20:00:00,2,52,test,lstm,0.20199999,0.26428047
Gevenich,2025-04-02 21:00:00,2,52,test,lstm,0.20199999,0.26273748
Gevenich,2025-04-02 22:00:00,2,52,test,lstm,0.20050001,0.2614052
Gevenich,2025-04-02 23:00:00,2,52,test,lstm,0.201,0.25934726
Gevenich,2025-04-03 00:00:00,2,52,test,lstm,0.20199999,0.25708833
Gevenich,2025-04-03 01:00:00,2,52,test,lstm,0.2015,0.25514433
Gevenich,2025-04-03 02:00:00,2,52,test,lstm,0.201,0.25304163
Gevenich,2025-04-03 03:00:00,2,52,test,lstm,0.2005,0.25106114
Gevenich,2025-04-03 04:00:00,2,52,test,lstm,0.20199999,0.24936907
Gevenich,2025-04-03 05:00:00,2,52,test,lstm,0.1985,0.24827193
Gevenich,2025-04-03 06:00:00,2,52,test,lstm,0.2,0.24885452
Gevenich,2025-04-03 07:00:00,2,52,test,lstm,0.2,0.2502893
Gevenich,2025-04-03 08:00:00,2,52,test,lstm,0.1995,0.25203586
Gevenich,2025-04-03 09:00:00,2,52,test,lstm,0.2015,0.255807
Gevenich,2025-04-03 10:00:00,2,52,test,lstm,0.1985,0.26039943
Gevenich,2025-04-03 11:00:00,2,52,test,lstm,0.19749999,0.2632681
Gevenich,2025-04-03 12:00:00,2,52,test,lstm,0.199,0.2671183
Gevenich,2025-04-03 13:00:00,2,52,test,lstm,0.201,0.26831728
Gevenich,2025-04-03 14:00:00,2,52,test,lstm,0.201,0.2693316
Gevenich,2025-04-03 15:00:00,2,52,test,lstm,0.198,0.26963875
Gevenich,2025-04-03 16:00:00,2,52,test,lstm,0.1955,0.26865694
Gevenich,2025-04-03 17:00:00,2,52,test,lstm,0.1965,0.2663487
Gevenich,2025-04-03 18:00:00,2,52,test,lstm,0.1955,0.26318768
Gevenich,2025-04-03 19:00:00,2,52,test,lstm,0.194,0.26092008
Gevenich,2025-04-03 20:00:00,2,52,test,lstm,0.1955,0.25767487
Gevenich,2025-04-03 21:00:00,2,52,test,lstm,0.194,0.25679657
Gevenich,2025-04-03 22:00:00,2,52,test,lstm,0.1935,0.2555303
Gevenich,2025-04-03 23:00:00,2,52,test,lstm,0.193,0.25373462
Gevenich,2025-04-04 00:00:00,2,52,test,lstm,0.195,0.25175843
Gevenich,2025-04-04 01:00:00,2,52,test,lstm,0.19299999,0.25034755
Gevenich,2025-04-04 02:00:00,2,52,test,lstm,0.194,0.24886537
Gevenich,2025-04-04 03:00:00,2,52,test,lstm,0.195,0.24681512
Gevenich,2025-04-04 04:00:00,2,52,test,lstm,0.194,0.24466841
Gevenich,2025-04-04 05:00:00,2,52,test,lstm,0.1925,0.24253452
Gevenich,2025-04-04 06:00:00,2,52,test,lstm,0.1935,0.2417777
Gevenich,2025-04-04 07:00:00,2,52,test,lstm,0.1935,0.24370867
Gevenich,2025-04-04 08:00:00,2,52,test,lstm,0.193,0.24915536
Gevenich,2025-04-04 09:00:00,2,52,test,lstm,0.193,0.25484702
Gevenich,2025-04-04 10:00:00,2,52,test,lstm,0.19150001,0.26095334
Gevenich,2025-04-04 11:00:00,2,52,test,lstm,0.19100001,0.26526633
Gevenich,2025-04-04 12:00:00,2,52,test,lstm,0.1905,0.26624122
Gevenich,2025-04-04 13:00:00,2,52,test,lstm,0.19150001,0.26641122
Gevenich,2025-04-04 14:00:00,2,52,test,lstm,0.19100001,0.26637587
Gevenich,2025-04-04 15:00:00,2,52,test,lstm,0.19,0.26427433
Gevenich,2025-04-04 16:00:00,2,52,test,lstm,0.19100001,0.2618716
Gevenich,2025-04-04 17:00:00,2,52,test,lstm,0.18900001,0.25794578
Gevenich,2025-04-04 18:00:00,2,52,test,lstm,0.188,0.25305903
Gevenich,2025-04-04 19:00:00,2,52,test,lstm,0.1895,0.2508906
Gevenich,2025-04-04 20:00:00,2,52,test,lstm,0.18900001,0.24998337
Gevenich,2025-04-04 21:00:00,2,52,test,lstm,0.18900001,0.24942985
Gevenich,2025-04-04 22:00:00,2,52,test,lstm,0.18900001,0.2493506
Gevenich,2025-04-04 23:00:00,2,52,test,lstm,0.1895,0.24839003
Gevenich,2025-04-05 00:00:00,2,52,test,lstm,0.187,0.24742752
Gevenich,2025-04-05 01:00:00,2,52,test,lstm,0.188,0.24616258
Gevenich,2025-04-05 02:00:00,2,52,test,lstm,0.188,0.2442106
Gevenich,2025-04-05 03:00:00,2,52,test,lstm,0.1855,0.24178122
Gevenich,2025-04-05 04:00:00,2,52,test,lstm,0.188,0.2390596
Gevenich,2025-04-05 06:00:00,2,52,test,lstm,0.1865,0.23558235
Gevenich,2025-04-05 07:00:00,2,52,test,lstm,0.18599999,0.23626545
Gevenich,2025-04-05 08:00:00,2,52,test,lstm,0.18599999,0.23906386
Gevenich,2025-04-05 09:00:00,2,52,test,lstm,0.1855,0.24351665
Gevenich,2025-04-05 10:00:00,2,52,test,lstm,0.185,0.2474311
Gevenich,2025-04-05 11:00:00,2,52,test,lstm,0.1865,0.25106028
Gevenich,2025-04-05 12:00:00,2,52,test,lstm,0.187,0.25291163
Gevenich,2025-04-05 13:00:00,2,52,test,lstm,0.187,0.25460842
Gevenich,2025-04-05 14:00:00,2,52,test,lstm,0.188,0.25508025
Gevenich,2025-04-05 15:00:00,2,52,test,lstm,0.187,0.2551173
Gevenich,2025-04-05 16:00:00,2,52,test,lstm,0.1865,0.25405008
Gevenich,2025-04-05 17:00:00,2,52,test,lstm,0.1855,0.252827
Gevenich,2025-04-05 18:00:00,2,52,test,lstm,0.18599999,0.2512256
Gevenich,2025-04-05 19:00:00,2,52,test,lstm,0.1845,0.24963164
Gevenich,2025-04-05 20:00:00,2,52,test,lstm,0.18349999,0.24833894
Gevenich,2025-04-05 21:00:00,2,52,test,lstm,0.184,0.24732366
Gevenich,2025-04-05 22:00:00,2,52,test,lstm,0.1855,0.24609187
Gevenich,2025-04-05 23:00:00,2,52,test,lstm,0.18349999,0.24456136
Gevenich,2025-04-06 00:00:00,2,52,test,lstm,0.1855,0.24250421
Gevenich,2025-04-06 01:00:00,2,52,test,lstm,0.183,0.24000469
Gevenich,2025-04-06 02:00:00,2,52,test,lstm,0.18349999,0.2370883
Gevenich,2025-04-06 03:00:00,2,52,test,lstm,0.1825,0.23418659
Gevenich,2025-04-06 04:00:00,2,52,test,lstm,0.183,0.23139948
Gevenich,2025-04-06 05:00:00,2,52,test,lstm,0.1815,0.2275877
Gevenich,2025-04-06 06:00:00,2,52,test,lstm,0.18200001,0.22434102
Gevenich,2025-04-06 07:00:00,2,52,test,lstm,0.182,0.22391972
Gevenich,2025-04-06 08:00:00,2,52,test,lstm,0.18200001,0.22592318
Gevenich,2025-04-06 09:00:00,2,52,test,lstm,0.1825,0.229448
Gevenich,2025-04-06 10:00:00,2,52,test,lstm,0.185,0.23378903
Gevenich,2025-04-06 11:00:00,2,52,test,lstm,0.183,0.23782545
Gevenich,2025-04-06 12:00:00,2,52,test,lstm,0.183,0.2412633
Gevenich,2025-04-06 13:00:00,2,52,test,lstm,0.18349999,0.24469504
Gevenich,2025-04-06 14:00:00,2,52,test,lstm,0.181,0.24779777
Gevenich,2025-04-06 15:00:00,2,52,test,lstm,0.1815,0.25041428
Gevenich,2025-04-06 16:00:00,2,52,test,lstm,0.181,0.2520606
Gevenich,2025-04-06 17:00:00,2,52,test,lstm,0.18200001,0.25292507
Gevenich,2025-04-06 18:00:00,2,52,test,lstm,0.183,0.25248492
Gevenich,2025-04-06 19:00:00,2,52,test,lstm,0.183,0.25168318
Gevenich,2025-04-06 20:00:00,2,52,test,lstm,0.182,0.25081518
Gevenich,2025-04-06 21:00:00,2,52,test,lstm,0.18200001,0.2496194
Gevenich,2025-04-06 22:00:00,2,52,test,lstm,0.1805,0.24748199
Gevenich,2025-04-06 23:00:00,2,52,test,lstm,0.181,0.24464333
Gevenich,2025-04-07 00:00:00,2,52,test,lstm,0.1805,0.24098368
Gevenich,2025-04-07 01:00:00,2,52,test,lstm,0.1785,0.23921022
Gevenich,2025-04-07 02:00:00,2,52,test,lstm,0.1795,0.23864496
Gevenich,2025-04-07 03:00:00,2,52,test,lstm,0.1805,0.23583633
Gevenich,2025-04-07 04:00:00,2,52,test,lstm,0.181,0.23364013
Gevenich,2025-04-16 03:00:00,2,52,test,lstm,0.174,0.22878218
Gevenich,2025-04-16 11:00:00,2,52,test,lstm,0.272,0.22958505
Gevenich,2025-04-16 14:00:00,2,52,test,lstm,0.276,0.23331992
Gevenich,2025-04-16 15:00:00,2,52,test,lstm,0.276,0.23474681
Gevenich,2025-04-16 16:00:00,2,52,test,lstm,0.276,0.23572296
Gevenich,2025-04-16 17:00:00,2,52,test,lstm,0.276,0.23660672
Gevenich,2025-04-16 18:00:00,2,52,test,lstm,0.276,0.23722476
Gevenich,2025-04-16 19:00:00,2,52,test,lstm,0.276,0.23714088
Gevenich,2025-04-16 21:00:00,2,52,test,lstm,0.277,0.23612382
Gevenich,2025-04-16 22:00:00,2,52,test,lstm,0.277,0.2348405
Gevenich,2025-04-16 23:00:00,2,52,test,lstm,0.26,0.23350684
Gevenich,2025-04-17 00:00:00,2,52,test,lstm,0.277,0.23185162
Gevenich,2025-04-17 01:00:00,2,52,test,lstm,0.277,0.23011008
Gevenich,2025-04-17 02:00:00,2,52,test,lstm,0.262,0.22836074
Gevenich,2025-04-17 03:00:00,2,52,test,lstm,0.277,0.22668561
Gevenich,2025-04-17 04:00:00,2,52,test,lstm,0.274,0.22519596
Gevenich,2025-04-17 05:00:00,2,52,test,lstm,0.274,0.22389904
Gevenich,2025-04-17 06:00:00,2,52,test,lstm,0.264,0.22292039
Gevenich,2025-05-04 07:00:00,2,52,test,lstm,0.1795,0.19910389
Gevenich,2025-05-04 08:00:00,2,52,test,lstm,0.181,0.20194319
Gevenich,2025-05-04 09:00:00,2,52,test,lstm,0.181,0.20503081
Gevenich,2025-05-04 10:00:00,2,52,test,lstm,0.183,0.20766595
Gevenich,2025-05-04 11:00:00,2,52,test,lstm,0.1815,0.21031749
Gevenich,2025-05-04 12:00:00,2,52,test,lstm,0.1815,0.21316612
Gevenich,2025-05-04 13:00:00,2,52,test,lstm,0.184,0.21551792
Gevenich,2025-05-04 14:00:00,2,52,test,lstm,0.18349999,0.2177198
Gevenich,2025-05-04 15:00:00,2,52,test,lstm,0.18349999,0.21887398
Gevenich,2025-05-04 16:00:00,2,52,test,lstm,0.184,0.22001739
Gevenich,2025-05-04 17:00:00,2,52,test,lstm,0.18450001,0.22082128
Gevenich,2025-05-04 18:00:00,2,52,test,lstm,0.18349999,0.22119877
Gevenich,2025-05-04 19:00:00,2,52,test,lstm,0.18450001,0.22156909
Gevenich,2025-05-04 20:00:00,2,52,test,lstm,0.183,0.22078767
Gevenich,2025-05-04 21:00:00,2,52,test,lstm,0.181,0.21932997
Gevenich,2025-05-04 22:00:00,2,52,test,lstm,0.18,0.21746285
Gevenich,2025-05-04 23:00:00,2,52,test,lstm,0.1805,0.21600984
Gevenich,2025-05-05 00:00:00,2,52,test,lstm,0.1805,0.21466762
Gevenich,2025-05-05 01:00:00,2,52,test,lstm,0.184,0.21226248
Gevenich,2025-05-05 02:00:00,2,52,test,lstm,0.1795,0.20896462
Gevenich,2025-05-05 03:00:00,2,52,test,lstm,0.181,0.2062929
Gevenich,2025-05-05 04:00:00,2,52,test,lstm,0.1805,0.20466268
Gevenich,2025-05-05 05:00:00,2,52,test,lstm,0.1805,0.20216839
Gevenich,2025-05-05 06:00:00,2,52,test,lstm,0.18,0.20074205
Gevenich,2025-05-05 07:00:00,2,52,test,lstm,0.18,0.20261326
Gevenich,2025-05-05 08:00:00,2,52,test,lstm,0.1815,0.20610812
Gevenich,2025-05-05 09:00:00,2,52,test,lstm,0.1795,0.20995545
Gevenich,2025-05-05 10:00:00,2,52,test,lstm,0.181,0.21368553
Gevenich,2025-05-05 11:00:00,2,52,test,lstm,0.18,0.21605684
Gevenich,2025-05-05 12:00:00,2,52,test,lstm,0.1825,0.21808931
Gevenich,2025-05-05 13:00:00,2,52,test,lstm,0.18349999,0.21966937
Gevenich,2025-05-05 14:00:00,2,52,test,lstm,0.1815,0.22097601
Gevenich,2025-05-05 15:00:00,2,52,test,lstm,0.1825,0.22223109
Gevenich,2025-05-05 16:00:00,2,52,test,lstm,0.1825,0.22300081
Gevenich,2025-05-05 17:00:00,2,52,test,lstm,0.18599999,0.22328955
Gevenich,2025-05-05 18:00:00,2,52,test,lstm,0.1815,0.2233476
Gevenich,2025-05-05 19:00:00,2,52,test,lstm,0.1825,0.22328484
Gevenich,2025-05-05 20:00:00,2,52,test,lstm,0.183,0.22261342
Gevenich,2025-05-05 21:00:00,2,52,test,lstm,0.18200001,0.22129372
Gevenich,2025-05-05 22:00:00,2,52,test,lstm,0.181,0.2197282
Gevenich,2025-05-05 23:00:00,2,52,test,lstm,0.181,0.21801323
Gevenich,2025-05-06 00:00:00,2,52,test,lstm,0.1785,0.2158883
Gevenich,2025-05-06 01:00:00,2,52,test,lstm,0.1805,0.21364123
Gevenich,2025-05-06 02:00:00,2,52,test,lstm,0.1805,0.21159658
Gevenich,2025-05-06 03:00:00,2,52,test,lstm,0.185,0.20953289
Gevenich,2025-05-06 04:00:00,2,52,test,lstm,0.181,0.20809455
Gevenich,2025-05-06 05:00:00,2,52,test,lstm,0.18,0.20583245
Gevenich,2025-05-06 06:00:00,2,52,test,lstm,0.1795,0.20429353
Gevenich,2025-05-06 07:00:00,2,52,test,lstm,0.18,0.20502742
Gevenich,2025-05-06 08:00:00,2,52,test,lstm,0.1795,0.20805106
Gevenich,2025-05-06 09:00:00,2,52,test,lstm,0.1805,0.21211952
Gevenich,2025-05-06 10:00:00,2,52,test,lstm,0.18,0.21569239
Gevenich,2025-05-06 11:00:00,2,52,test,lstm,0.1815,0.21788765
Gevenich,2025-05-06 12:00:00,2,52,test,lstm,0.1805,0.21983124
Gevenich,2025-05-06 13:00:00,2,52,test,lstm,0.1795,0.22187535
Gevenich,2025-05-06 14:00:00,2,52,test,lstm,0.18450001,0.2234877
Gevenich,2025-05-06 15:00:00,2,52,test,lstm,0.1825,0.22444437
Gevenich,2025-05-06 16:00:00,2,52,test,lstm,0.1835,0.22470641
Gevenich,2025-05-06 17:00:00,2,52,test,lstm,0.1835,0.22472766
Gevenich,2025-05-06 18:00:00,2,52,test,lstm,0.1815,0.22476353
Gevenich,2025-05-06 19:00:00,2,52,test,lstm,0.183,0.22464588
Gevenich,2025-05-06 20:00:00,2,52,test,lstm,0.18200001,0.22426379
Gevenich,2025-05-06 21:00:00,2,52,test,lstm,0.181,0.22372991
Gevenich,2025-05-06 22:00:00,2,52,test,lstm,0.1805,0.22216037
Gevenich,2025-05-06 23:00:00,2,52,test,lstm,0.1785,0.22008097
Gevenich,2025-05-07 00:00:00,2,52,test,lstm,0.17899999,0.21767773
Gevenich,2025-05-07 01:00:00,2,52,test,lstm,0.18,0.21541828
Gevenich,2025-05-07 02:00:00,2,52,test,lstm,0.1775,0.21217456
Gevenich,2025-05-07 03:00:00,2,52,test,lstm,0.1805,0.209841
Gevenich,2025-05-07 04:00:00,2,52,test,lstm,0.178,0.20881549
Gevenich,2025-05-07 05:00:00,2,52,test,lstm,0.178,0.20657513
Gevenich,2025-05-07 06:00:00,2,52,test,lstm,0.17899999,0.20552363
Gevenich,2025-05-07 07:00:00,2,52,test,lstm,0.17899999,0.20693444
Gevenich,2025-05-07 08:00:00,2,52,test,lstm,0.1785,0.20936134
Gevenich,2025-05-07 09:00:00,2,52,test,lstm,0.17899999,0.2115564
Gevenich,2025-05-07 10:00:00,2,52,test,lstm,0.1805,0.21483922
Gevenich,2025-05-07 11:00:00,2,52,test,lstm,0.1815,0.21728083
Gevenich,2025-05-07 12:00:00,2,52,test,lstm,0.181,0.21945903
Gevenich,2025-05-07 13:00:00,2,52,test,lstm,0.1805,0.22093397
Gevenich,2025-05-07 14:00:00,2,52,test,lstm,0.18200001,0.22211379
Gevenich,2025-05-21 13:00:00,2,52,test,lstm,0.155,0.20566942
Gevenich,2025-05-21 14:00:00,2,52,test,lstm,0.1555,0.20692417
Gevenich,2025-05-21 15:00:00,2,52,test,lstm,0.155,0.20773306
Gevenich,2025-05-21 16:00:00,2,52,test,lstm,0.156,0.207573
Gevenich,2025-05-21 17:00:00,2,52,test,lstm,0.1555,0.20698337
Gevenich,2025-05-21 18:00:00,2,52,test,lstm,0.155,0.20636408
Gevenich,2025-05-21 19:00:00,2,52,test,lstm,0.1525,0.20570868
Gevenich,2025-05-21 20:00:00,2,52,test,lstm,0.156,0.20493948
Gevenich,2025-05-21 21:00:00,2,52,test,lstm,0.153,0.2040537
Gevenich,2025-05-21 22:00:00,2,52,test,lstm,0.15450001,0.20282395
Gevenich,2025-05-21 23:00:00,2,52,test,lstm,0.154,0.20085591
Gevenich,2025-05-22 00:00:00,2,52,test,lstm,0.15,0.19902186
Gevenich,2025-05-22 01:00:00,2,52,test,lstm,0.1515,0.19727953
Gevenich,2025-05-22 02:00:00,2,52,test,lstm,0.15200001,0.1950156
Gevenich,2025-05-22 03:00:00,2,52,test,lstm,0.151,0.19337857
Gevenich,2025-05-22 04:00:00,2,52,test,lstm,0.1515,0.1918954
Gevenich,2025-05-22 05:00:00,2,52,test,lstm,0.1515,0.19032487
Gevenich,2025-05-22 06:00:00,2,52,test,lstm,0.151,0.19031978
