station,timestamp,seed,split,y_true,y_pred
Merzenhausen,2022-11-02 07:00:00,42,val,0.249,0.24764493
Merzenhausen,2022-11-02 08:00:00,42,val,0.248,0.24748386
Merzenhausen,2022-11-02 09:00:00,42,val,0.248,0.24740836
Merzenhausen,2022-11-02 10:00:00,42,val,0.248,0.24729717
Merzenhausen,2022-11-02 11:00:00,42,val,0.249,0.24696758
Merzenhausen,2022-11-02 12:00:00,42,val,0.249,0.24666919
Merzenhausen,2022-11-02 13:00:00,42,val,0.249,0.24622485
Merzenhausen,2022-11-02 14:00:00,42,val,0.251,0.24585472
Merzenhausen,2022-11-02 15:00:00,42,val,0.251,0.24523053
Merzenhausen,2022-11-02 16:00:00,42,val,0.249,0.24433249
Merzenhausen,2022-11-02 17:00:00,42,val,0.249,0.24305587
Merzenhausen,2022-11-02 18:00:00,42,val,0.248,0.24163464
Merzenhausen,2022-11-02 19:00:00,42,val,0.248,0.24011905
Merzenhausen,2022-11-02 20:00:00,42,val,0.248,0.23875555
Merzenhausen,2022-11-02 21:00:00,42,val,0.249,0.23778433
Merzenhausen,2022-11-02 22:00:00,42,val,0.249,0.23709312
Merzenhausen,2022-11-02 23:00:00,42,val,0.249,0.23665053
Merzenhausen,2022-11-03 00:00:00,42,val,0.2505,0.23672672
Merzenhausen,2022-11-03 01:00:00,42,val,0.2289999999999999,0.23705174
Merzenhausen,2022-11-03 02:00:00,42,val,0.248,0.23753369
Merzenhausen,2022-11-03 03:00:00,42,val,0.248,0.23779367
Merzenhausen,2022-11-03 04:00:00,42,val,0.248,0.23808993
Merzenhausen,2022-11-03 05:00:00,42,val,0.249,0.23878853
Merzenhausen,2022-11-03 06:00:00,42,val,0.249,0.23933642
Merzenhausen,2022-11-03 07:00:00,42,val,0.249,0.23974606
Merzenhausen,2022-11-03 08:00:00,42,val,0.249,0.24016872
Merzenhausen,2022-11-03 09:00:00,42,val,0.247,0.2403001
Merzenhausen,2022-11-03 10:00:00,42,val,0.247,0.24018517
Merzenhausen,2022-11-03 11:00:00,42,val,0.244,0.24016859
Merzenhausen,2022-11-03 12:00:00,42,val,0.244,0.24000911
Merzenhausen,2022-11-03 13:00:00,42,val,0.245,0.23995736
Merzenhausen,2022-11-03 14:00:00,42,val,0.245,0.23999041
Merzenhausen,2022-11-03 15:00:00,42,val,0.245,0.24021442
Merzenhausen,2022-11-03 16:00:00,42,val,0.243,0.24023959
Merzenhausen,2022-11-03 17:00:00,42,val,0.243,0.23997639
Merzenhausen,2022-11-03 18:00:00,42,val,0.243,0.23950842
Merzenhausen,2022-11-03 19:00:00,42,val,0.243,0.2391484
Merzenhausen,2022-11-03 20:00:00,42,val,0.243,0.23854601
Merzenhausen,2022-11-03 21:00:00,42,val,0.243,0.23796111
Merzenhausen,2022-11-03 22:00:00,42,val,0.245,0.23955697
Merzenhausen,2022-11-03 23:00:00,42,val,0.247,0.23963325
Merzenhausen,2022-11-04 00:00:00,42,val,0.247,0.23899405
Merzenhausen,2022-11-04 01:00:00,42,val,0.247,0.23802918
Merzenhausen,2022-11-04 02:00:00,42,val,0.245,0.23668952
Merzenhausen,2022-11-04 03:00:00,42,val,0.245,0.23548126
Merzenhausen,2022-11-04 04:00:00,42,val,0.245,0.23441766
Merzenhausen,2022-11-04 05:00:00,42,val,0.245,0.23326811
Merzenhausen,2022-11-04 06:00:00,42,val,0.245,0.23227246
Merzenhausen,2022-11-04 07:00:00,42,val,0.246,0.23176321
Merzenhausen,2022-11-04 08:00:00,42,val,0.246,0.23168452
Merzenhausen,2022-11-04 09:00:00,42,val,0.244,0.2317517
Merzenhausen,2022-11-04 10:00:00,42,val,0.244,0.23311509
Merzenhausen,2022-11-04 11:00:00,42,val,0.242,0.23391643
Merzenhausen,2022-11-04 12:00:00,42,val,0.243,0.23443848
Merzenhausen,2022-11-04 13:00:00,42,val,0.244,0.2348877
Merzenhausen,2022-11-04 14:00:00,42,val,0.241,0.23553315
Merzenhausen,2022-11-04 15:00:00,42,val,0.241,0.23622425
Merzenhausen,2022-11-04 16:00:00,42,val,0.241,0.23663361
Merzenhausen,2022-11-04 17:00:00,42,val,0.241,0.23675007
Merzenhausen,2022-11-04 18:00:00,42,val,0.241,0.23651262
Merzenhausen,2022-11-04 19:00:00,42,val,0.241,0.2359028
Merzenhausen,2022-11-04 20:00:00,42,val,0.244,0.23528077
Merzenhausen,2022-11-04 21:00:00,42,val,0.241,0.23474322
Merzenhausen,2022-11-04 22:00:00,42,val,0.241,0.2341589
Merzenhausen,2022-11-04 23:00:00,42,val,0.241,0.23343958
Merzenhausen,2022-11-05 00:00:00,42,val,0.241,0.23269777
Merzenhausen,2022-11-05 01:00:00,42,val,0.241,0.23086956
Merzenhausen,2022-11-05 02:00:00,42,val,0.241,0.22956197
Merzenhausen,2022-11-05 03:00:00,42,val,0.241,0.22882444
Merzenhausen,2022-11-05 04:00:00,42,val,0.241,0.22847706
Merzenhausen,2022-11-05 05:00:00,42,val,0.241,0.22853556
Merzenhausen,2022-11-05 06:00:00,42,val,0.241,0.228807
Merzenhausen,2022-11-05 07:00:00,42,val,0.241,0.22924148
Merzenhausen,2022-11-05 08:00:00,42,val,0.243,0.22993237
Merzenhausen,2022-11-05 09:00:00,42,val,0.243,0.23060241
Merzenhausen,2022-11-05 10:00:00,42,val,0.242,0.23114344
Merzenhausen,2022-11-05 11:00:00,42,val,0.241,0.23127985
Merzenhausen,2022-11-05 12:00:00,42,val,0.241,0.23122832
Merzenhausen,2022-11-05 13:00:00,42,val,0.241,0.23124382
Merzenhausen,2022-11-05 14:00:00,42,val,0.238,0.23141177
Merzenhausen,2022-11-05 15:00:00,42,val,0.239,0.23164736
Merzenhausen,2022-11-05 16:00:00,42,val,0.239,0.23165755
Merzenhausen,2022-11-05 17:00:00,42,val,0.239,0.23146018
Merzenhausen,2022-11-05 18:00:00,42,val,0.239,0.23106414
Merzenhausen,2022-11-05 19:00:00,42,val,0.239,0.23058037
Merzenhausen,2022-11-05 20:00:00,42,val,0.239,0.2300392
Merzenhausen,2022-11-05 21:00:00,42,val,0.239,0.2295478
Merzenhausen,2022-11-05 22:00:00,42,val,0.239,0.22932805
Merzenhausen,2022-11-05 23:00:00,42,val,0.239,0.22929133
Merzenhausen,2022-11-06 00:00:00,42,val,0.239,0.22903343
Merzenhausen,2022-11-06 01:00:00,42,val,0.239,0.22920717
Merzenhausen,2022-11-06 02:00:00,42,val,0.239,0.22944611
Merzenhausen,2022-11-06 03:00:00,42,val,0.237,0.22978918
Merzenhausen,2022-11-06 04:00:00,42,val,0.24,0.23026009
Merzenhausen,2022-11-06 05:00:00,42,val,0.238,0.2307723
Merzenhausen,2022-11-06 06:00:00,42,val,0.238,0.23106094
Merzenhausen,2022-11-06 07:00:00,42,val,0.238,0.2314106
Merzenhausen,2022-11-06 08:00:00,42,val,0.238,0.23181334
Merzenhausen,2022-11-06 09:00:00,42,val,0.237,0.23197357
Merzenhausen,2022-11-06 10:00:00,42,val,0.237,0.23192318
Merzenhausen,2022-11-06 11:00:00,42,val,0.238,0.23157518
Merzenhausen,2022-11-06 12:00:00,42,val,0.235,0.23116276
Merzenhausen,2022-11-06 13:00:00,42,val,0.236,0.23095003
Merzenhausen,2022-11-06 14:00:00,42,val,0.233,0.23064953
Merzenhausen,2022-11-06 15:00:00,42,val,0.235,0.2312428
Merzenhausen,2022-11-06 16:00:00,42,val,0.233,0.23256673
Merzenhausen,2022-11-06 17:00:00,42,val,0.233,0.2324591
Merzenhausen,2022-11-06 18:00:00,42,val,0.233,0.23163377
Merzenhausen,2022-11-06 19:00:00,42,val,0.233,0.23031004
Merzenhausen,2022-11-06 20:00:00,42,val,0.235,0.22921465
Merzenhausen,2022-11-06 21:00:00,42,val,0.233,0.22830003
Merzenhausen,2022-11-06 22:00:00,42,val,0.233,0.22771162
Merzenhausen,2022-11-06 23:00:00,42,val,0.233,0.22743993
Merzenhausen,2022-11-07 00:00:00,42,val,0.235,0.2274501
Merzenhausen,2022-11-07 01:00:00,42,val,0.235,0.2278029
Merzenhausen,2022-11-07 02:00:00,42,val,0.234,0.22832017
Merzenhausen,2022-11-07 03:00:00,42,val,0.236,0.22906083
Merzenhausen,2022-11-07 04:00:00,42,val,0.234,0.22980794
Merzenhausen,2022-11-07 05:00:00,42,val,0.233,0.23049422
Merzenhausen,2022-11-07 06:00:00,42,val,0.235,0.23105776
Merzenhausen,2022-11-07 07:00:00,42,val,0.235,0.2315035
Merzenhausen,2022-11-07 08:00:00,42,val,0.233,0.23207143
Merzenhausen,2022-11-07 09:00:00,42,val,0.233,0.23229963
Merzenhausen,2022-11-07 10:00:00,42,val,0.232,0.23216784
Merzenhausen,2022-11-07 11:00:00,42,val,0.233,0.23180069
Merzenhausen,2022-11-07 12:00:00,42,val,0.231,0.23165998
Merzenhausen,2022-11-07 13:00:00,42,val,0.231,0.231342
Merzenhausen,2022-11-07 14:00:00,42,val,0.229,0.2306518
Merzenhausen,2022-11-07 15:00:00,42,val,0.229,0.22982539
Merzenhausen,2022-11-07 16:00:00,42,val,0.229,0.22889559
Merzenhausen,2022-11-07 17:00:00,42,val,0.23,0.22783668
Merzenhausen,2022-11-07 18:00:00,42,val,0.227,0.22677837
Merzenhausen,2022-11-07 19:00:00,42,val,0.227,0.2257829
Merzenhausen,2022-11-07 20:00:00,42,val,0.227,0.22496696
Merzenhausen,2022-11-07 21:00:00,42,val,0.228,0.22437525
Merzenhausen,2022-11-07 22:00:00,42,val,0.228,0.22405514
Merzenhausen,2022-11-07 23:00:00,42,val,0.228,0.22378375
Merzenhausen,2022-11-08 00:00:00,42,val,0.228,0.22383831
Merzenhausen,2022-11-08 01:00:00,42,val,0.228,0.22397222
Merzenhausen,2022-11-08 02:00:00,42,val,0.23,0.22422533
Merzenhausen,2022-11-08 03:00:00,42,val,0.23,0.2243889
Merzenhausen,2022-11-08 04:00:00,42,val,0.232,0.22463867
Merzenhausen,2022-11-08 05:00:00,42,val,0.232,0.2248319
Merzenhausen,2022-11-08 06:00:00,42,val,0.229,0.22489968
Merzenhausen,2022-11-08 07:00:00,42,val,0.23,0.22485232
Merzenhausen,2022-11-08 08:00:00,42,val,0.23,0.22488873
Merzenhausen,2022-11-08 09:00:00,42,val,0.228,0.22492129
Merzenhausen,2022-11-08 10:00:00,42,val,0.228,0.22483924
Merzenhausen,2022-11-08 11:00:00,42,val,0.226,0.22473113
Merzenhausen,2022-11-08 12:00:00,42,val,0.227,0.22441249
Merzenhausen,2022-11-08 13:00:00,42,val,0.224,0.22418153
Merzenhausen,2022-11-08 14:00:00,42,val,0.225,0.2238868
Merzenhausen,2022-11-08 15:00:00,42,val,0.225,0.22378002
Merzenhausen,2022-11-08 16:00:00,42,val,0.225,0.22354229
Merzenhausen,2022-11-08 17:00:00,42,val,0.225,0.22311948
Merzenhausen,2022-11-08 18:00:00,42,val,0.223,0.22255613
Merzenhausen,2022-11-08 19:00:00,42,val,0.225,0.22196318
Merzenhausen,2022-11-08 20:00:00,42,val,0.226,0.2216662
Merzenhausen,2022-11-08 21:00:00,42,val,0.226,0.22155045
Merzenhausen,2022-11-08 22:00:00,42,val,0.226,0.22172357
Merzenhausen,2022-11-08 23:00:00,42,val,0.224,0.22204857
Merzenhausen,2022-11-09 00:00:00,42,val,0.224,0.22263737
Merzenhausen,2022-11-09 01:00:00,42,val,0.224,0.22336091
Merzenhausen,2022-11-09 02:00:00,42,val,0.224,0.22404
Merzenhausen,2022-11-09 03:00:00,42,val,0.224,0.22478005
Merzenhausen,2022-11-09 04:00:00,42,val,0.222,0.22544937
Merzenhausen,2022-11-09 05:00:00,42,val,0.222,0.226077
Merzenhausen,2022-11-09 06:00:00,42,val,0.223,0.22633101
Merzenhausen,2022-11-09 07:00:00,42,val,0.223,0.22630176
Merzenhausen,2022-11-09 08:00:00,42,val,0.22,0.22590166
Merzenhausen,2022-11-09 09:00:00,42,val,0.221,0.22529429
Merzenhausen,2022-11-09 10:00:00,42,val,0.221,0.2244457
Merzenhausen,2022-11-09 11:00:00,42,val,0.223,0.22362928
Merzenhausen,2022-11-09 12:00:00,42,val,0.221,0.2227778
Merzenhausen,2022-11-09 13:00:00,42,val,0.222,0.22201078
Merzenhausen,2022-11-09 14:00:00,42,val,0.223,0.2211584
Merzenhausen,2022-11-09 15:00:00,42,val,0.223,0.22022513
Merzenhausen,2022-11-09 16:00:00,42,val,0.222,0.21917202
Merzenhausen,2022-11-09 17:00:00,42,val,0.222,0.21801357
Merzenhausen,2022-11-09 18:00:00,42,val,0.223,0.21635209
Merzenhausen,2022-11-09 19:00:00,42,val,0.222,0.2146783
Merzenhausen,2022-11-09 20:00:00,42,val,0.22,0.21323504
Merzenhausen,2022-11-09 21:00:00,42,val,0.22,0.21239088
Merzenhausen,2022-11-09 22:00:00,42,val,0.221,0.21202081
Merzenhausen,2022-11-09 23:00:00,42,val,0.221,0.21194176
Merzenhausen,2022-11-10 00:00:00,42,val,0.219,0.21207252
Merzenhausen,2022-11-10 01:00:00,42,val,0.221,0.21232785
Merzenhausen,2022-11-10 02:00:00,42,val,0.221,0.21273015
Merzenhausen,2022-11-10 03:00:00,42,val,0.22,0.21299797
Merzenhausen,2022-11-10 04:00:00,42,val,0.221,0.21349607
Merzenhausen,2022-11-10 05:00:00,42,val,0.221,0.21412705
Merzenhausen,2022-11-10 06:00:00,42,val,0.219,0.21455094
Merzenhausen,2022-11-10 07:00:00,42,val,0.219,0.21490905
Merzenhausen,2022-11-10 08:00:00,42,val,0.219,0.21529916
Merzenhausen,2022-11-10 09:00:00,42,val,0.22,0.21551923
Merzenhausen,2022-11-10 10:00:00,42,val,0.22,0.21557525
Merzenhausen,2022-11-10 11:00:00,42,val,0.2225,0.21535073
Merzenhausen,2022-11-10 12:00:00,42,val,0.219,0.21509732
Merzenhausen,2022-11-10 13:00:00,42,val,0.219,0.2146671
Merzenhausen,2022-11-10 14:00:00,42,val,0.219,0.21435015
Merzenhausen,2022-11-10 15:00:00,42,val,0.219,0.21414399
Merzenhausen,2022-11-10 16:00:00,42,val,0.219,0.21381626
Merzenhausen,2022-11-10 17:00:00,42,val,0.219,0.21314764
Merzenhausen,2022-11-10 18:00:00,42,val,0.219,0.21197128
Merzenhausen,2022-11-10 19:00:00,42,val,0.219,0.21077052
Merzenhausen,2022-11-10 20:00:00,42,val,0.219,0.20950758
Merzenhausen,2022-11-10 21:00:00,42,val,0.216,0.20866567
Merzenhausen,2022-11-10 22:00:00,42,val,0.217,0.20805353
Merzenhausen,2022-11-10 23:00:00,42,val,0.217,0.20749325
Merzenhausen,2022-11-11 00:00:00,42,val,0.217,0.20697081
Merzenhausen,2022-11-11 01:00:00,42,val,0.217,0.20652209
Merzenhausen,2022-11-11 02:00:00,42,val,0.217,0.20541926
Merzenhausen,2022-11-11 03:00:00,42,val,0.218,0.2042802
Merzenhausen,2022-11-11 04:00:00,42,val,0.215,0.20307055
Merzenhausen,2022-11-11 05:00:00,42,val,0.215,0.20231847
Merzenhausen,2022-11-11 06:00:00,42,val,0.216,0.20193113
Merzenhausen,2022-11-11 07:00:00,42,val,0.216,0.20195279
Merzenhausen,2022-11-11 08:00:00,42,val,0.216,0.20224525
Merzenhausen,2022-11-11 09:00:00,42,val,0.214,0.20272513
Merzenhausen,2022-11-11 10:00:00,42,val,0.218,0.20329177
Merzenhausen,2022-11-11 11:00:00,42,val,0.215,0.2039843
Merzenhausen,2022-11-11 12:00:00,42,val,0.215,0.20452586
Merzenhausen,2022-11-11 13:00:00,42,val,0.215,0.20520632
Merzenhausen,2022-11-11 14:00:00,42,val,0.213,0.20614918
Merzenhausen,2022-11-11 15:00:00,42,val,0.214,0.20721811
Merzenhausen,2022-11-11 16:00:00,42,val,0.214,0.20805973
Merzenhausen,2022-11-11 17:00:00,42,val,0.213,0.2083746
Merzenhausen,2022-11-11 18:00:00,42,val,0.21,0.20811258
Merzenhausen,2022-11-11 19:00:00,42,val,0.211,0.20720685
Merzenhausen,2022-11-11 20:00:00,42,val,0.211,0.20580785
Merzenhausen,2022-11-11 21:00:00,42,val,0.214,0.20416076
Merzenhausen,2022-11-11 22:00:00,42,val,0.214,0.20287727
Merzenhausen,2022-11-11 23:00:00,42,val,0.212,0.20146374
Merzenhausen,2022-11-12 00:00:00,42,val,0.212,0.20006725
Merzenhausen,2022-11-12 01:00:00,42,val,0.213,0.19881448
Merzenhausen,2022-11-12 02:00:00,42,val,0.211,0.19782953
Merzenhausen,2022-11-12 03:00:00,42,val,0.212,0.19734512
Merzenhausen,2022-11-12 04:00:00,42,val,0.212,0.19729075
Merzenhausen,2022-11-12 05:00:00,42,val,0.213,0.19763069
Merzenhausen,2022-11-12 06:00:00,42,val,0.213,0.19804874
Merzenhausen,2022-11-12 07:00:00,42,val,0.213,0.19871229
Merzenhausen,2022-11-12 08:00:00,42,val,0.211,0.19962835
Merzenhausen,2022-11-12 09:00:00,42,val,0.211,0.20076275
Merzenhausen,2022-11-12 10:00:00,42,val,0.211,0.20172518
Merzenhausen,2022-11-12 11:00:00,42,val,0.212,0.20269643
Merzenhausen,2022-11-12 12:00:00,42,val,0.211,0.20331861
Merzenhausen,2022-11-12 13:00:00,42,val,0.208,0.20370756
Merzenhausen,2022-11-12 14:00:00,42,val,0.211,0.2040502
Merzenhausen,2022-11-12 15:00:00,42,val,0.211,0.20442757
Merzenhausen,2022-11-12 16:00:00,42,val,0.211,0.20467518
Merzenhausen,2022-11-12 17:00:00,42,val,0.211,0.20465001
Merzenhausen,2022-11-12 18:00:00,42,val,0.211,0.20440969
Merzenhausen,2022-11-12 19:00:00,42,val,0.211,0.20412673
Merzenhausen,2022-11-12 20:00:00,42,val,0.211,0.2039054
Merzenhausen,2022-11-12 21:00:00,42,val,0.211,0.20339322
Merzenhausen,2022-11-12 22:00:00,42,val,0.194,0.20275171
Merzenhausen,2022-11-12 23:00:00,42,val,0.211,0.20231508
Merzenhausen,2022-11-13 00:00:00,42,val,0.211,0.20188588
Merzenhausen,2022-11-13 01:00:00,42,val,0.21,0.20130454
Merzenhausen,2022-11-13 02:00:00,42,val,0.21,0.2008656
Merzenhausen,2022-11-13 03:00:00,42,val,0.1935,0.20050736
Merzenhausen,2022-11-13 04:00:00,42,val,0.21,0.19998364
Merzenhausen,2022-11-13 05:00:00,42,val,0.21,0.19945768
Merzenhausen,2022-11-13 06:00:00,42,val,0.213,0.19895388
Merzenhausen,2022-11-13 07:00:00,42,val,0.212,0.19867124
Merzenhausen,2022-11-13 08:00:00,42,val,0.212,0.19896047
Merzenhausen,2022-11-13 09:00:00,42,val,0.212,0.19927059
Merzenhausen,2022-11-13 10:00:00,42,val,0.21,0.19981427
Merzenhausen,2022-11-13 11:00:00,42,val,0.21,0.20011754
Merzenhausen,2022-11-13 12:00:00,42,val,0.208,0.20024553
Merzenhausen,2022-11-13 13:00:00,42,val,0.208,0.20040795
Merzenhausen,2022-11-13 14:00:00,42,val,0.208,0.20043463
Merzenhausen,2022-11-13 15:00:00,42,val,0.208,0.20049356
Merzenhausen,2022-11-13 16:00:00,42,val,0.208,0.20040593
Merzenhausen,2022-11-13 17:00:00,42,val,0.208,0.19980611
Merzenhausen,2022-11-13 18:00:00,42,val,0.208,0.19817159
Merzenhausen,2022-11-13 19:00:00,42,val,0.208,0.19619696
Merzenhausen,2022-11-13 20:00:00,42,val,0.208,0.19432595
Merzenhausen,2022-11-13 21:00:00,42,val,0.208,0.19307613
Merzenhausen,2022-11-13 22:00:00,42,val,0.208,0.19219086
Merzenhausen,2022-11-13 23:00:00,42,val,0.208,0.19130671
Merzenhausen,2022-11-14 00:00:00,42,val,0.208,0.1905813
Merzenhausen,2022-11-14 01:00:00,42,val,0.211,0.1894278
Merzenhausen,2022-11-14 02:00:00,42,val,0.211,0.18844028
Merzenhausen,2022-11-14 03:00:00,42,val,0.21,0.18801948
Merzenhausen,2022-11-14 04:00:00,42,val,0.21,0.18810135
Merzenhausen,2022-11-14 05:00:00,42,val,0.21,0.18856572
Merzenhausen,2022-11-14 06:00:00,42,val,0.21,0.189572
Merzenhausen,2022-11-14 07:00:00,42,val,0.21,0.19075689
Merzenhausen,2022-11-14 08:00:00,42,val,0.21,0.191914
Merzenhausen,2022-11-14 09:00:00,42,val,0.211,0.1929709
Merzenhausen,2022-11-14 10:00:00,42,val,0.207,0.19383864
Merzenhausen,2022-11-14 11:00:00,42,val,0.207,0.19457152
Merzenhausen,2022-11-14 12:00:00,42,val,0.208,0.19508317
Merzenhausen,2022-11-14 13:00:00,42,val,0.208,0.19522892
Merzenhausen,2022-11-14 14:00:00,42,val,0.208,0.19536698
Merzenhausen,2022-11-14 15:00:00,42,val,0.21,0.19549593
Merzenhausen,2022-11-14 16:00:00,42,val,0.21,0.19552417
Merzenhausen,2022-11-14 17:00:00,42,val,0.21,0.19544806
Merzenhausen,2022-11-14 18:00:00,42,val,0.21,0.19516578
Merzenhausen,2022-11-14 19:00:00,42,val,0.21,0.194692
Merzenhausen,2022-11-14 20:00:00,42,val,0.211,0.194373
Merzenhausen,2022-11-14 21:00:00,42,val,0.211,0.19435158
Merzenhausen,2022-11-14 22:00:00,42,val,0.211,0.1931984
Merzenhausen,2022-11-14 23:00:00,42,val,0.211,0.19288345
Merzenhausen,2022-11-15 00:00:00,42,val,0.211,0.19328864
Merzenhausen,2022-11-15 01:00:00,42,val,0.21,0.19413967
Merzenhausen,2022-11-15 02:00:00,42,val,0.21,0.19525991
Merzenhausen,2022-11-15 03:00:00,42,val,0.21,0.19519863
Merzenhausen,2022-11-15 04:00:00,42,val,0.21,0.19566917
Merzenhausen,2022-11-15 05:00:00,42,val,0.213,0.19650732
Merzenhausen,2022-11-15 06:00:00,42,val,0.213,0.19761175
Merzenhausen,2022-11-15 07:00:00,42,val,0.212,0.19879936
Merzenhausen,2022-11-15 08:00:00,42,val,0.212,0.19970171
Merzenhausen,2022-11-15 09:00:00,42,val,0.212,0.20028692
Merzenhausen,2022-11-15 10:00:00,42,val,0.212,0.20031974
Merzenhausen,2022-11-15 11:00:00,42,val,0.212,0.19988504
Merzenhausen,2022-11-15 12:00:00,42,val,0.212,0.19901702
Merzenhausen,2022-11-15 13:00:00,42,val,0.211,0.19796997
Merzenhausen,2022-11-15 14:00:00,42,val,0.211,0.19687578
Merzenhausen,2022-11-15 15:00:00,42,val,0.211,0.19577548
Merzenhausen,2022-11-15 16:00:00,42,val,0.212,0.19465713
Merzenhausen,2022-11-15 17:00:00,42,val,0.211,0.19461288
Merzenhausen,2022-11-15 18:00:00,42,val,0.212,0.19705583
Merzenhausen,2022-11-15 19:00:00,42,val,0.212,0.19762394
Merzenhausen,2022-11-15 20:00:00,42,val,0.212,0.19701165
Merzenhausen,2022-11-15 21:00:00,42,val,0.212,0.1970954
Merzenhausen,2022-11-15 22:00:00,42,val,0.212,0.19760591
Merzenhausen,2022-11-15 23:00:00,42,val,0.212,0.1974136
Merzenhausen,2022-11-16 00:00:00,42,val,0.194,0.19752645
Merzenhausen,2022-11-16 01:00:00,42,val,0.212,0.2012496
Merzenhausen,2022-11-16 02:00:00,42,val,0.212,0.20400435
Merzenhausen,2022-11-16 03:00:00,42,val,0.1945,0.20523609
Merzenhausen,2022-11-16 04:00:00,42,val,0.1945,0.20902976
Merzenhausen,2022-11-16 05:00:00,42,val,0.212,0.20946366
Merzenhausen,2022-11-16 06:00:00,42,val,0.21,0.2078197
Merzenhausen,2022-11-16 07:00:00,42,val,0.21,0.20498903
Merzenhausen,2022-11-16 08:00:00,42,val,0.2275,0.20180145
Merzenhausen,2022-11-16 09:00:00,42,val,0.214,0.19884928
Merzenhausen,2022-11-16 10:00:00,42,val,0.195,0.19600314
Merzenhausen,2022-11-16 11:00:00,42,val,0.212,0.19350508
Merzenhausen,2022-11-16 12:00:00,42,val,0.245,0.19164106
Merzenhausen,2022-11-16 13:00:00,42,val,0.244,0.19045305
Merzenhausen,2022-11-16 14:00:00,42,val,0.213,0.18982574
Merzenhausen,2022-11-16 15:00:00,42,val,0.213,0.18978538
Merzenhausen,2022-11-16 16:00:00,42,val,0.213,0.1899192
Merzenhausen,2022-11-16 17:00:00,42,val,0.226,0.1899544
Merzenhausen,2022-11-16 18:00:00,42,val,0.215,0.18987286
Merzenhausen,2022-11-16 19:00:00,42,val,0.215,0.18972251
Merzenhausen,2022-11-16 20:00:00,42,val,0.215,0.18981054
Merzenhausen,2022-11-16 21:00:00,42,val,0.215,0.19027038
Merzenhausen,2022-11-16 22:00:00,42,val,0.215,0.19221511
Merzenhausen,2022-11-16 23:00:00,42,val,0.213,0.19451803
Merzenhausen,2022-11-17 00:00:00,42,val,0.226,0.19690269
Merzenhausen,2022-11-17 01:00:00,42,val,0.216,0.20045397
Merzenhausen,2022-11-17 02:00:00,42,val,0.216,0.20189884
Merzenhausen,2022-11-17 03:00:00,42,val,0.246,0.20283024
Merzenhausen,2022-11-17 04:00:00,42,val,0.213,0.2026424
Merzenhausen,2022-11-17 05:00:00,42,val,0.213,0.20325208
Merzenhausen,2022-11-17 06:00:00,42,val,0.214,0.20423031
Merzenhausen,2022-11-17 07:00:00,42,val,0.214,0.20406559
Merzenhausen,2022-11-17 08:00:00,42,val,0.214,0.20338266
Merzenhausen,2022-11-17 09:00:00,42,val,0.216,0.20244214
Merzenhausen,2022-11-17 10:00:00,42,val,0.214,0.20105994
Merzenhausen,2022-11-17 11:00:00,42,val,0.214,0.19959036
Merzenhausen,2022-11-17 12:00:00,42,val,0.214,0.19826838
Merzenhausen,2022-11-17 13:00:00,42,val,0.214,0.19710973
Merzenhausen,2022-11-17 14:00:00,42,val,0.217,0.19621806
Merzenhausen,2022-11-17 15:00:00,42,val,0.217,0.19560146
Merzenhausen,2022-11-17 16:00:00,42,val,0.217,0.19513018
Merzenhausen,2022-11-17 17:00:00,42,val,0.217,0.19448951
Merzenhausen,2022-11-17 18:00:00,42,val,0.217,0.193777
Merzenhausen,2022-11-17 19:00:00,42,val,0.217,0.19304933
Merzenhausen,2022-11-17 20:00:00,42,val,0.217,0.19250078
Merzenhausen,2022-11-17 21:00:00,42,val,0.258,0.192021
Merzenhausen,2022-11-17 22:00:00,42,val,0.1985,0.19182067
Merzenhausen,2022-11-17 23:00:00,42,val,0.2395,0.19194758
Merzenhausen,2022-11-18 00:00:00,42,val,0.2595,0.19093327
Merzenhausen,2022-11-18 01:00:00,42,val,0.219,0.19052821
Merzenhausen,2022-11-18 02:00:00,42,val,0.199,0.19029024
Merzenhausen,2022-11-18 03:00:00,42,val,0.238,0.18870556
Merzenhausen,2022-11-18 04:00:00,42,val,0.2005,0.18720545
Merzenhausen,2022-11-18 05:00:00,42,val,0.221,0.18699972
Merzenhausen,2022-11-18 06:00:00,42,val,0.2595,0.18764283
Merzenhausen,2022-11-18 07:00:00,42,val,0.2405,0.18851277
Merzenhausen,2022-11-18 08:00:00,42,val,0.221,0.19089715
Merzenhausen,2022-11-18 09:00:00,42,val,0.22,0.19314447
Merzenhausen,2022-11-18 10:00:00,42,val,0.2395,0.1933502
Merzenhausen,2022-11-18 11:00:00,42,val,0.222,0.19360872
Merzenhausen,2022-11-18 12:00:00,42,val,0.22,0.19690621
Merzenhausen,2022-11-18 13:00:00,42,val,0.238,0.2018041
Merzenhausen,2022-11-18 14:00:00,42,val,0.222,0.20425826
Merzenhausen,2022-11-18 15:00:00,42,val,0.24,0.20491143
Merzenhausen,2022-11-18 16:00:00,42,val,0.224,0.2043092
Merzenhausen,2022-11-18 17:00:00,42,val,0.224,0.20405695
Merzenhausen,2022-11-18 18:00:00,42,val,0.224,0.2035489
Merzenhausen,2022-11-18 19:00:00,42,val,0.222,0.20357311
Merzenhausen,2022-11-18 20:00:00,42,val,0.224,0.20279841
Merzenhausen,2022-11-18 21:00:00,42,val,0.226,0.2015857
