station,timestamp,seed,split,y_true,y_pred
Merzenhausen,2021-10-26 17:00:00,72,val,0.207,0.22635053
Merzenhausen,2021-10-26 18:00:00,72,val,0.207,0.22214937
Merzenhausen,2021-10-26 19:00:00,72,val,0.208,0.21976528
Merzenhausen,2021-10-26 20:00:00,72,val,0.208,0.21897013
Merzenhausen,2021-10-26 21:00:00,72,val,0.206,0.21870545
Merzenhausen,2021-10-26 22:00:00,72,val,0.205,0.22461174
Merzenhausen,2021-10-26 23:00:00,72,val,0.206,0.22189358
Merzenhausen,2021-10-27 00:00:00,72,val,0.212,0.2161362
Merzenhausen,2021-10-27 01:00:00,72,val,0.203,0.21101184
Merzenhausen,2021-10-27 02:00:00,72,val,0.203,0.2192026
Merzenhausen,2021-10-27 03:00:00,72,val,0.2105,0.21669237
Merzenhausen,2021-10-27 04:00:00,72,val,0.204,0.21003082
Merzenhausen,2021-10-27 05:00:00,72,val,0.206,0.21860576
Merzenhausen,2021-10-27 06:00:00,72,val,0.2105,0.21659361
Merzenhausen,2021-10-27 07:00:00,72,val,0.207,0.21918194
Merzenhausen,2021-10-27 08:00:00,72,val,0.209,0.22478986
Merzenhausen,2021-10-27 09:00:00,72,val,0.209,0.21729977
Merzenhausen,2021-10-27 10:00:00,72,val,0.206,0.21896055
Merzenhausen,2021-10-27 11:00:00,72,val,0.212,0.21528015
Merzenhausen,2021-10-27 12:00:00,72,val,0.209,0.21149671
Merzenhausen,2021-10-27 13:00:00,72,val,0.211,0.21883973
Merzenhausen,2021-10-27 14:00:00,72,val,0.209,0.2174744
Merzenhausen,2021-10-27 15:00:00,72,val,0.209,0.21052788
Merzenhausen,2021-10-27 16:00:00,72,val,0.208,0.21001188
Merzenhausen,2021-10-27 17:00:00,72,val,0.209,0.21063694
Merzenhausen,2021-10-27 18:00:00,72,val,0.209,0.2098791
Merzenhausen,2021-10-27 19:00:00,72,val,0.21,0.21752968
Merzenhausen,2021-10-27 20:00:00,72,val,0.206,0.21555996
Merzenhausen,2021-10-27 21:00:00,72,val,0.207,0.2045742
Merzenhausen,2021-10-27 22:00:00,72,val,0.207,0.20710939
Merzenhausen,2021-10-27 23:00:00,72,val,0.207,0.20783322
Merzenhausen,2021-10-28 00:00:00,72,val,0.207,0.2077505
Merzenhausen,2021-10-28 01:00:00,72,val,0.207,0.20829867
Merzenhausen,2021-10-28 02:00:00,72,val,0.207,0.2082438
Merzenhausen,2021-10-28 03:00:00,72,val,0.207,0.20837039
Merzenhausen,2021-10-28 04:00:00,72,val,0.197,0.20825106
Merzenhausen,2021-10-28 05:00:00,72,val,0.205,0.20841148
Merzenhausen,2021-10-28 06:00:00,72,val,0.205,0.21108171
Merzenhausen,2021-10-28 07:00:00,72,val,0.205,0.21187575
Merzenhausen,2021-10-28 08:00:00,72,val,0.205,0.2092754
Merzenhausen,2021-10-28 09:00:00,72,val,0.205,0.20918827
Merzenhausen,2021-10-28 10:00:00,72,val,0.205,0.20955881
Merzenhausen,2021-10-28 11:00:00,72,val,0.205,0.2111433
Selhausen,2021-10-28 11:00:00,72,val,0.249,0.26090506
Merzenhausen,2021-10-28 12:00:00,72,val,0.209,0.21183924
Selhausen,2021-10-28 12:00:00,72,val,0.255,0.2656065
Merzenhausen,2021-10-28 13:00:00,72,val,0.207,0.21227498
Selhausen,2021-10-28 13:00:00,72,val,0.252,0.26551464
Merzenhausen,2021-10-28 14:00:00,72,val,0.207,0.21426077
Selhausen,2021-10-28 14:00:00,72,val,0.249,0.26490438
Merzenhausen,2021-10-28 15:00:00,72,val,0.207,0.21231243
Selhausen,2021-10-28 15:00:00,72,val,0.257,0.2712162
Merzenhausen,2021-10-28 16:00:00,72,val,0.207,0.21208934
Selhausen,2021-10-28 16:00:00,72,val,0.252,0.2660802
Merzenhausen,2021-10-28 17:00:00,72,val,0.207,0.2117217
Selhausen,2021-10-28 17:00:00,72,val,0.249,0.2620887
Merzenhausen,2021-10-28 18:00:00,72,val,0.207,0.21030739
Selhausen,2021-10-28 18:00:00,72,val,0.25,0.2586196
Merzenhausen,2021-10-28 19:00:00,72,val,0.207,0.2098804
Selhausen,2021-10-28 19:00:00,72,val,0.251,0.25620323
Merzenhausen,2021-10-28 20:00:00,72,val,0.207,0.20954418
Selhausen,2021-10-28 20:00:00,72,val,0.251,0.25717005
Merzenhausen,2021-10-28 21:00:00,72,val,0.207,0.20889996
Selhausen,2021-10-28 21:00:00,72,val,0.25,0.25710407
Merzenhausen,2021-10-28 22:00:00,72,val,0.207,0.20889996
Selhausen,2021-10-28 22:00:00,72,val,0.254,0.2568184
Merzenhausen,2021-10-28 23:00:00,72,val,0.207,0.20893063
Selhausen,2021-10-28 23:00:00,72,val,0.251,0.25779825
Merzenhausen,2021-10-29 00:00:00,72,val,0.207,0.21436471
Selhausen,2021-10-29 00:00:00,72,val,0.252,0.25802693
Merzenhausen,2021-10-29 01:00:00,72,val,0.208,0.21128015
Selhausen,2021-10-29 01:00:00,72,val,0.247,0.25609982
Merzenhausen,2021-10-29 02:00:00,72,val,0.205,0.20913078
Selhausen,2021-10-29 02:00:00,72,val,0.249,0.25581524
Merzenhausen,2021-10-29 03:00:00,72,val,0.205,0.21013352
Selhausen,2021-10-29 03:00:00,72,val,0.25,0.25759956
Merzenhausen,2021-10-29 04:00:00,72,val,0.206,0.21095693
Selhausen,2021-10-29 04:00:00,72,val,0.247,0.25725064
Merzenhausen,2021-10-29 05:00:00,72,val,0.206,0.20987986
Selhausen,2021-10-29 05:00:00,72,val,0.25,0.25718144
Merzenhausen,2021-10-29 06:00:00,72,val,0.206,0.2100719
Selhausen,2021-10-29 06:00:00,72,val,0.249,0.25712556
Merzenhausen,2021-10-29 07:00:00,72,val,0.203,0.21128516
Selhausen,2021-10-29 07:00:00,72,val,0.247,0.2579014
Merzenhausen,2021-10-29 08:00:00,72,val,0.203,0.21193898
Selhausen,2021-10-29 08:00:00,72,val,0.25,0.25759655
Merzenhausen,2021-10-29 09:00:00,72,val,0.203,0.21322289
Selhausen,2021-10-29 09:00:00,72,val,0.252,0.25890413
Merzenhausen,2021-10-29 10:00:00,72,val,0.203,0.21117051
Selhausen,2021-10-29 10:00:00,72,val,0.251,0.2577031
Merzenhausen,2021-10-29 11:00:00,72,val,0.202,0.21715236
Selhausen,2021-10-29 11:00:00,72,val,0.25,0.2596009
Merzenhausen,2021-10-29 12:00:00,72,val,0.206,0.22031437
Selhausen,2021-10-29 12:00:00,72,val,0.248,0.26650515
Merzenhausen,2021-10-29 13:00:00,72,val,0.205,0.22106448
Selhausen,2021-10-29 13:00:00,72,val,0.248,0.26773304
Merzenhausen,2021-10-29 14:00:00,72,val,0.206,0.22319205
Selhausen,2021-10-29 14:00:00,72,val,0.25,0.26578355
Merzenhausen,2021-10-29 15:00:00,72,val,0.206,0.21731253
Selhausen,2021-10-29 15:00:00,72,val,0.254,0.26376373
Merzenhausen,2021-10-29 16:00:00,72,val,0.203,0.21178393
Selhausen,2021-10-29 16:00:00,72,val,0.254,0.25902036
Merzenhausen,2021-10-29 17:00:00,72,val,0.203,0.21346182
Selhausen,2021-10-29 17:00:00,72,val,0.249,0.25952345
Merzenhausen,2021-10-29 18:00:00,72,val,0.203,0.214457
Selhausen,2021-10-29 18:00:00,72,val,0.2345,0.25857562
Merzenhausen,2021-10-29 19:00:00,72,val,0.204,0.21370775
Selhausen,2021-10-29 19:00:00,72,val,0.253,0.25963435
Merzenhausen,2021-10-29 20:00:00,72,val,0.206,0.21175088
Selhausen,2021-10-29 20:00:00,72,val,0.339,0.26059723
Merzenhausen,2021-10-29 21:00:00,72,val,0.214,0.21964274
Selhausen,2021-10-29 21:00:00,72,val,0.324,0.26070762
Merzenhausen,2021-10-29 22:00:00,72,val,0.223,0.21785827
Selhausen,2021-10-29 22:00:00,72,val,0.331,0.26037088
Merzenhausen,2021-10-29 23:00:00,72,val,0.228,0.21588986
Selhausen,2021-10-29 23:00:00,72,val,0.327,0.26051414
Merzenhausen,2021-10-30 00:00:00,72,val,0.234,0.21535586
Selhausen,2021-10-30 00:00:00,72,val,0.316,0.25896454
Merzenhausen,2021-10-30 01:00:00,72,val,0.235,0.21507053
Selhausen,2021-10-30 01:00:00,72,val,0.312,0.2568185
Merzenhausen,2021-10-30 02:00:00,72,val,0.238,0.2163939
Selhausen,2021-10-30 02:00:00,72,val,0.312,0.2583355
Merzenhausen,2021-10-30 03:00:00,72,val,0.242,0.21428896
Selhausen,2021-10-30 03:00:00,72,val,0.317,0.25692162
Merzenhausen,2021-10-30 04:00:00,72,val,0.242,0.2250891
Selhausen,2021-10-30 04:00:00,72,val,0.314,0.25711855
Merzenhausen,2021-10-30 05:00:00,72,val,0.244,0.22733772
Selhausen,2021-10-30 05:00:00,72,val,0.309,0.25836015
Merzenhausen,2021-10-30 06:00:00,72,val,0.247,0.23006108
Selhausen,2021-10-30 06:00:00,72,val,0.316,0.25910196
Merzenhausen,2021-10-30 07:00:00,72,val,0.249,0.22987676
Selhausen,2021-10-30 07:00:00,72,val,0.31,0.25687796
Merzenhausen,2021-10-30 08:00:00,72,val,0.246,0.22963874
Selhausen,2021-10-30 08:00:00,72,val,0.31,0.25909162
Merzenhausen,2021-10-30 09:00:00,72,val,0.247,0.23567201
Selhausen,2021-10-30 09:00:00,72,val,0.307,0.25731042
Merzenhausen,2021-10-30 10:00:00,72,val,0.248,0.2354494
Selhausen,2021-10-30 10:00:00,72,val,0.308,0.258752
Merzenhausen,2021-10-30 11:00:00,72,val,0.248,0.2320993
Selhausen,2021-10-30 11:00:00,72,val,0.305,0.2550789
Merzenhausen,2021-10-30 12:00:00,72,val,0.251,0.23410377
Selhausen,2021-10-30 12:00:00,72,val,0.305,0.2566281
Merzenhausen,2021-10-30 13:00:00,72,val,0.251,0.23043594
Selhausen,2021-10-30 13:00:00,72,val,0.314,0.25800607
Merzenhausen,2021-10-30 14:00:00,72,val,0.251,0.23127173
Selhausen,2021-10-30 14:00:00,72,val,0.309,0.2572229
Merzenhausen,2021-10-30 15:00:00,72,val,0.25,0.23127173
Selhausen,2021-10-30 15:00:00,72,val,0.307,0.25743917
Merzenhausen,2021-10-30 16:00:00,72,val,0.251,0.23149316
Selhausen,2021-10-30 16:00:00,72,val,0.306,0.25784865
Merzenhausen,2021-10-30 17:00:00,72,val,0.251,0.2313608
Selhausen,2021-10-30 17:00:00,72,val,0.304,0.2571524
Merzenhausen,2021-10-30 18:00:00,72,val,0.251,0.23125936
Selhausen,2021-10-30 18:00:00,72,val,0.306,0.25421798
Merzenhausen,2021-10-30 19:00:00,72,val,0.251,0.23700747
Selhausen,2021-10-30 19:00:00,72,val,0.305,0.25740364
Merzenhausen,2021-10-30 20:00:00,72,val,0.253,0.2401691
Selhausen,2021-10-30 20:00:00,72,val,0.301,0.26174745
Merzenhausen,2021-10-30 21:00:00,72,val,0.2515,0.23247762
Selhausen,2021-10-30 21:00:00,72,val,0.299,0.26978865
Merzenhausen,2021-10-30 22:00:00,72,val,0.248,0.23072238
Selhausen,2021-10-30 22:00:00,72,val,0.295,0.26094922
Merzenhausen,2021-10-30 23:00:00,72,val,0.248,0.23036972
Selhausen,2021-10-30 23:00:00,72,val,0.297,0.26563913
Merzenhausen,2021-10-31 00:00:00,72,val,0.248,0.22966217
Selhausen,2021-10-31 00:00:00,72,val,0.297,0.26145557
Merzenhausen,2021-10-31 01:00:00,72,val,0.252,0.22984737
Selhausen,2021-10-31 01:00:00,72,val,0.295,0.2634924
Merzenhausen,2021-10-31 02:00:00,72,val,0.256,0.22981606
Selhausen,2021-10-31 02:00:00,72,val,0.293,0.2592243
Merzenhausen,2021-10-31 03:00:00,72,val,0.251,0.22971025
Selhausen,2021-10-31 03:00:00,72,val,0.293,0.2600119
Merzenhausen,2021-10-31 04:00:00,72,val,0.251,0.23071015
Selhausen,2021-10-31 04:00:00,72,val,0.291,0.25807598
Merzenhausen,2021-10-31 05:00:00,72,val,0.251,0.23135817
Selhausen,2021-10-31 05:00:00,72,val,0.291,0.25803012
Merzenhausen,2021-10-31 06:00:00,72,val,0.249,0.232739
Selhausen,2021-10-31 06:00:00,72,val,0.291,0.25724468
Merzenhausen,2021-10-31 07:00:00,72,val,0.249,0.23233417
Selhausen,2021-10-31 07:00:00,72,val,0.289,0.25883847
Merzenhausen,2021-10-31 08:00:00,72,val,0.247,0.23381922
Selhausen,2021-10-31 08:00:00,72,val,0.291,0.2605764
Merzenhausen,2021-10-31 09:00:00,72,val,0.247,0.23350486
Selhausen,2021-10-31 09:00:00,72,val,0.289,0.2610276
Merzenhausen,2021-10-31 10:00:00,72,val,0.2505,0.2289325
Selhausen,2021-10-31 10:00:00,72,val,0.291,0.26546732
Merzenhausen,2021-10-31 11:00:00,72,val,0.247,0.22837423
Selhausen,2021-10-31 11:00:00,72,val,0.295,0.26307467
Merzenhausen,2021-10-31 12:00:00,72,val,0.252,0.22908348
Selhausen,2021-10-31 12:00:00,72,val,0.293,0.2633653
Merzenhausen,2021-10-31 13:00:00,72,val,0.248,0.22934881
Selhausen,2021-10-31 13:00:00,72,val,0.29,0.26447695
Merzenhausen,2021-10-31 14:00:00,72,val,0.253,0.22931416
Selhausen,2021-10-31 14:00:00,72,val,0.292,0.26454586
Merzenhausen,2021-10-31 15:00:00,72,val,0.25,0.22912998
Selhausen,2021-10-31 15:00:00,72,val,0.292,0.26461956
Merzenhausen,2021-10-31 16:00:00,72,val,0.252,0.22912998
Selhausen,2021-10-31 16:00:00,72,val,0.293,0.26932397
Merzenhausen,2021-10-31 17:00:00,72,val,0.2535,0.23509648
Selhausen,2021-10-31 17:00:00,72,val,0.29,0.2685176
Merzenhausen,2021-10-31 18:00:00,72,val,0.256,0.23445158
Selhausen,2021-10-31 18:00:00,72,val,0.291,0.2598066
Merzenhausen,2021-10-31 19:00:00,72,val,0.254,0.24670061
Selhausen,2021-10-31 19:00:00,72,val,0.289,0.2634609
Merzenhausen,2021-10-31 20:00:00,72,val,0.254,0.24336544
Selhausen,2021-10-31 20:00:00,72,val,0.289,0.31733075
Merzenhausen,2021-10-31 21:00:00,72,val,0.253,0.2381378
Selhausen,2021-10-31 21:00:00,72,val,0.291,0.31946748
Merzenhausen,2021-10-31 22:00:00,72,val,0.254,0.23315892
Selhausen,2021-10-31 22:00:00,72,val,0.291,0.32085815
Merzenhausen,2021-10-31 23:00:00,72,val,0.253,0.22964107
Selhausen,2021-10-31 23:00:00,72,val,0.289,0.3194801
Merzenhausen,2021-11-01 00:00:00,72,val,0.2515,0.23983817
Selhausen,2021-11-01 00:00:00,72,val,0.285,0.31326833
Merzenhausen,2021-11-01 01:00:00,72,val,0.253,0.2394169
Selhausen,2021-11-01 01:00:00,72,val,0.288,0.3035903
Merzenhausen,2021-11-01 02:00:00,72,val,0.252,0.24289303
Selhausen,2021-11-01 02:00:00,72,val,0.287,0.3009141
Merzenhausen,2021-11-01 03:00:00,72,val,0.253,0.24015291
Selhausen,2021-11-01 03:00:00,72,val,0.286,0.3027137
Merzenhausen,2021-11-01 04:00:00,72,val,0.253,0.23941226
Selhausen,2021-11-01 04:00:00,72,val,0.29,0.3028918
Merzenhausen,2021-11-01 05:00:00,72,val,0.251,0.23770322
Selhausen,2021-11-01 05:00:00,72,val,0.286,0.30034065
Merzenhausen,2021-11-01 06:00:00,72,val,0.253,0.23895176
Selhausen,2021-11-01 06:00:00,72,val,0.288,0.30244318
Merzenhausen,2021-11-01 07:00:00,72,val,0.2515,0.23911962
Selhausen,2021-11-01 07:00:00,72,val,0.287,0.30046067
Merzenhausen,2021-11-01 08:00:00,72,val,0.251,0.24269757
Selhausen,2021-11-01 08:00:00,72,val,0.29,0.30139104
Merzenhausen,2021-11-01 09:00:00,72,val,0.253,0.24377312
Selhausen,2021-11-01 09:00:00,72,val,0.287,0.30447733
Merzenhausen,2021-11-01 10:00:00,72,val,0.25,0.24574924
Selhausen,2021-11-01 10:00:00,72,val,0.29,0.3062243
Merzenhausen,2021-11-01 11:00:00,72,val,0.251,0.24596179
Selhausen,2021-11-01 11:00:00,72,val,0.289,0.30611354
Merzenhausen,2021-11-01 12:00:00,72,val,0.251,0.24795705
Selhausen,2021-11-01 12:00:00,72,val,0.31,0.30641347
Merzenhausen,2021-11-01 13:00:00,72,val,0.255,0.24886164
Selhausen,2021-11-01 13:00:00,72,val,0.358,0.30904317
Merzenhausen,2021-11-01 14:00:00,72,val,0.263,0.2482935
Selhausen,2021-11-01 14:00:00,72,val,0.353,0.30948344
Merzenhausen,2021-11-01 15:00:00,72,val,0.276,0.24793759
Selhausen,2021-11-01 15:00:00,72,val,0.345,0.3086527
Merzenhausen,2021-11-01 16:00:00,72,val,0.287,0.24692464
Selhausen,2021-11-01 16:00:00,72,val,0.34,0.3083649
Merzenhausen,2021-11-01 17:00:00,72,val,0.299,0.24517687
Selhausen,2021-11-01 17:00:00,72,val,0.34,0.30407193
Merzenhausen,2021-11-01 18:00:00,72,val,0.312,0.24453907
Selhausen,2021-11-01 18:00:00,72,val,0.337,0.29687098
Merzenhausen,2021-11-01 19:00:00,72,val,0.318,0.24335165
Selhausen,2021-11-01 19:00:00,72,val,0.33,0.30238906
Merzenhausen,2021-11-01 20:00:00,72,val,0.323,0.25000414
Selhausen,2021-11-01 20:00:00,72,val,0.333,0.3019128
Merzenhausen,2021-11-01 21:00:00,72,val,0.324,0.24689156
Selhausen,2021-11-01 21:00:00,72,val,0.33,0.29123902
Merzenhausen,2021-11-01 22:00:00,72,val,0.323,0.24287795
Selhausen,2021-11-01 22:00:00,72,val,0.33,0.2828779
Merzenhausen,2021-11-01 23:00:00,72,val,0.326,0.23965697
Selhausen,2021-11-01 23:00:00,72,val,0.327,0.28220323
Merzenhausen,2021-11-02 00:00:00,72,val,0.326,0.23814972
Merzenhausen,2021-11-02 01:00:00,72,val,0.324,0.24198946
Merzenhausen,2021-11-02 02:00:00,72,val,0.325,0.24899828
Merzenhausen,2021-11-02 03:00:00,72,val,0.322,0.24301937
Merzenhausen,2021-11-02 04:00:00,72,val,0.324,0.24399446
Merzenhausen,2021-11-02 05:00:00,72,val,0.322,0.24282962
Merzenhausen,2021-11-02 06:00:00,72,val,0.321,0.23995309
Merzenhausen,2021-11-02 07:00:00,72,val,0.322,0.23993662
Merzenhausen,2021-11-02 08:00:00,72,val,0.319,0.24045835
Merzenhausen,2021-11-02 09:00:00,72,val,0.32,0.2416412
Merzenhausen,2021-11-02 10:00:00,72,val,0.317,0.24222434
Merzenhausen,2021-11-02 11:00:00,72,val,0.319,0.24211282
Merzenhausen,2021-11-02 12:00:00,72,val,0.319,0.24749623
Merzenhausen,2021-11-02 13:00:00,72,val,0.2985,0.24790557
Merzenhausen,2021-11-02 14:00:00,72,val,0.317,0.25975975
Merzenhausen,2021-11-02 15:00:00,72,val,0.319,0.24902101
Merzenhausen,2021-11-02 16:00:00,72,val,0.3215,0.25110933
Merzenhausen,2021-11-02 17:00:00,72,val,0.317,0.2557641
Merzenhausen,2021-11-02 18:00:00,72,val,0.3195,0.2563468
Merzenhausen,2021-11-02 19:00:00,72,val,0.297,0.25474852
Merzenhausen,2021-11-02 20:00:00,72,val,0.314,0.2562091
Merzenhausen,2021-11-02 21:00:00,72,val,0.314,0.25500804
Merzenhausen,2021-11-02 22:00:00,72,val,0.312,0.25686944
Merzenhausen,2021-11-02 23:00:00,72,val,0.314,0.25523645
Merzenhausen,2021-11-03 00:00:00,72,val,0.311,0.24963759
Merzenhausen,2021-11-03 01:00:00,72,val,0.312,0.25125518
Merzenhausen,2021-11-03 02:00:00,72,val,0.312,0.2535825
Merzenhausen,2021-11-03 03:00:00,72,val,0.318,0.2539717
Merzenhausen,2021-11-03 04:00:00,72,val,0.31,0.25407416
Merzenhausen,2021-11-03 05:00:00,72,val,0.318,0.24955271
Merzenhausen,2021-11-03 06:00:00,72,val,0.3165,0.25196677
Merzenhausen,2021-11-03 07:00:00,72,val,0.309,0.24972028
Merzenhausen,2021-11-03 08:00:00,72,val,0.309,0.24755393
Merzenhausen,2021-11-03 09:00:00,72,val,0.31,0.25117832
Merzenhausen,2021-11-03 10:00:00,72,val,0.307,0.24913512
Merzenhausen,2021-11-03 11:00:00,72,val,0.309,0.25699672
Merzenhausen,2021-11-03 12:00:00,72,val,0.307,0.25584835
Merzenhausen,2021-11-03 13:00:00,72,val,0.309,0.26423636
Merzenhausen,2021-11-03 14:00:00,72,val,0.309,0.27296132
Merzenhausen,2021-11-03 15:00:00,72,val,0.307,0.26898816
Merzenhausen,2021-11-03 16:00:00,72,val,0.307,0.277222
Merzenhausen,2021-11-03 17:00:00,72,val,0.305,0.28566965
Merzenhausen,2021-11-03 18:00:00,72,val,0.277,0.28597662
Merzenhausen,2021-11-03 19:00:00,72,val,0.316,0.2937312
Merzenhausen,2021-11-03 20:00:00,72,val,0.351,0.30293295
Merzenhausen,2021-11-03 21:00:00,72,val,0.354,0.30975845
Merzenhausen,2021-11-03 22:00:00,72,val,0.348,0.30739996
Merzenhausen,2021-11-03 23:00:00,72,val,0.346,0.31287202
Merzenhausen,2021-11-04 00:00:00,72,val,0.3535,0.31286332
Merzenhausen,2021-11-04 01:00:00,72,val,0.353,0.31425142
Merzenhausen,2021-11-04 02:00:00,72,val,0.343,0.31549746
Merzenhausen,2021-11-04 03:00:00,72,val,0.341,0.31137675
Merzenhausen,2021-11-04 04:00:00,72,val,0.343,0.31153882
Merzenhausen,2021-11-04 05:00:00,72,val,0.35,0.31149524
Merzenhausen,2021-11-04 06:00:00,72,val,0.316,0.30609733
Merzenhausen,2021-11-04 07:00:00,72,val,0.34,0.30624923
Merzenhausen,2021-11-04 08:00:00,72,val,0.338,0.30767375
Merzenhausen,2021-11-04 09:00:00,72,val,0.338,0.3089221
Merzenhausen,2021-11-04 10:00:00,72,val,0.337,0.30875525
Merzenhausen,2021-11-04 11:00:00,72,val,0.337,0.30851144
Merzenhausen,2021-11-04 12:00:00,72,val,0.338,0.31277958
Merzenhausen,2021-11-04 13:00:00,72,val,0.347,0.29155046
Merzenhausen,2021-11-04 14:00:00,72,val,0.335,0.29687044
Merzenhausen,2021-11-04 15:00:00,72,val,0.335,0.3101178
Merzenhausen,2021-11-04 16:00:00,72,val,0.333,0.31312537
Merzenhausen,2021-11-04 17:00:00,72,val,0.332,0.3101644
Merzenhausen,2021-11-04 18:00:00,72,val,0.3135,0.31078562
Merzenhausen,2021-11-04 19:00:00,72,val,0.332,0.2932815
Merzenhausen,2021-11-04 20:00:00,72,val,0.3429999999999999,0.29808986
Merzenhausen,2021-11-04 21:00:00,72,val,0.328,0.30233657
Merzenhausen,2021-11-04 22:00:00,72,val,0.329,0.3019851
Merzenhausen,2021-11-04 23:00:00,72,val,0.327,0.29994887
Merzenhausen,2021-11-05 00:00:00,72,val,0.326,0.30167675
Merzenhausen,2021-11-05 01:00:00,72,val,0.327,0.2981288
Merzenhausen,2021-11-05 02:00:00,72,val,0.325,0.29774147
Merzenhausen,2021-11-05 03:00:00,72,val,0.3385,0.30210936
Merzenhausen,2021-11-05 04:00:00,72,val,0.325,0.30073434
Merzenhausen,2021-11-05 05:00:00,72,val,0.325,0.30215964
Merzenhausen,2021-11-05 06:00:00,72,val,0.322,0.30552176
Merzenhausen,2021-11-05 07:00:00,72,val,0.324,0.3005782
Merzenhausen,2021-11-05 08:00:00,72,val,0.324,0.29867247
Merzenhausen,2021-11-05 09:00:00,72,val,0.324,0.29794002
Merzenhausen,2021-11-05 10:00:00,72,val,0.325,0.2971083
Merzenhausen,2021-11-05 11:00:00,72,val,0.322,0.298615
Merzenhausen,2021-11-05 12:00:00,72,val,0.322,0.297937
Merzenhausen,2021-11-05 13:00:00,72,val,0.32,0.29961473
Merzenhausen,2021-11-05 14:00:00,72,val,0.322,0.29983136
Merzenhausen,2021-11-05 15:00:00,72,val,0.32,0.29765853
Merzenhausen,2021-11-05 16:00:00,72,val,0.317,0.29715532
Merzenhausen,2021-11-05 17:00:00,72,val,0.319,0.3045758
Merzenhausen,2021-11-05 18:00:00,72,val,0.317,0.29634258
Merzenhausen,2021-11-05 19:00:00,72,val,0.317,0.2994491
Merzenhausen,2021-11-05 20:00:00,72,val,0.317,0.3188607
Merzenhausen,2021-11-05 21:00:00,72,val,0.315,0.32613832
Merzenhausen,2021-11-05 22:00:00,72,val,0.315,0.32637334
Merzenhausen,2021-11-05 23:00:00,72,val,0.314,0.32622346
Merzenhausen,2021-11-06 00:00:00,72,val,0.314,0.3252874
Merzenhausen,2021-11-06 01:00:00,72,val,0.315,0.3269617
Merzenhausen,2021-11-06 02:00:00,72,val,0.312,0.32414186
Merzenhausen,2021-11-06 03:00:00,72,val,0.314,0.32335797
Merzenhausen,2021-11-06 04:00:00,72,val,0.312,0.32293835
Merzenhausen,2021-11-06 05:00:00,72,val,0.312,0.32763198
Merzenhausen,2021-11-06 06:00:00,72,val,0.312,0.31472725
Merzenhausen,2021-11-06 07:00:00,72,val,0.312,0.31601647
Merzenhausen,2021-11-06 08:00:00,72,val,0.31,0.32030055
Merzenhausen,2021-11-06 09:00:00,72,val,0.31,0.3210873
Merzenhausen,2021-11-06 10:00:00,72,val,0.312,0.32164836
Merzenhausen,2021-11-06 11:00:00,72,val,0.309,0.3221235
Merzenhausen,2021-11-06 12:00:00,72,val,0.31,0.321478
Merzenhausen,2021-11-06 13:00:00,72,val,0.31,0.32723475
Merzenhausen,2021-11-06 14:00:00,72,val,0.307,0.32546213
Merzenhausen,2021-11-06 15:00:00,72,val,0.309,0.3232439
Merzenhausen,2021-11-06 16:00:00,72,val,0.307,0.32147348
Merzenhausen,2021-11-06 17:00:00,72,val,0.307,0.31948796
Merzenhausen,2021-11-06 18:00:00,72,val,0.307,0.3135126
Merzenhausen,2021-11-06 19:00:00,72,val,0.305,0.3231552
Merzenhausen,2021-11-06 20:00:00,72,val,0.305,0.33081898
Merzenhausen,2021-11-06 21:00:00,72,val,0.307,0.3283057
Merzenhausen,2021-11-06 22:00:00,72,val,0.305,0.3238037
Merzenhausen,2021-11-06 23:00:00,72,val,0.305,0.3238037
Merzenhausen,2021-11-07 00:00:00,72,val,0.303,0.32344234
Merzenhausen,2021-11-07 01:00:00,72,val,0.305,0.3227402
Merzenhausen,2021-11-07 02:00:00,72,val,0.305,0.32426527
Merzenhausen,2021-11-07 03:00:00,72,val,0.303,0.3239048
Merzenhausen,2021-11-07 04:00:00,72,val,0.303,0.32423452
Merzenhausen,2021-11-07 05:00:00,72,val,0.301,0.32431555
Merzenhausen,2021-11-07 06:00:00,72,val,0.302,0.31799382
Merzenhausen,2021-11-07 07:00:00,72,val,0.303,0.31963384
Merzenhausen,2021-11-07 08:00:00,72,val,0.3,0.32911646
Merzenhausen,2021-11-07 09:00:00,72,val,0.301,0.3252689
Merzenhausen,2021-11-07 10:00:00,72,val,0.3,0.32479742
Merzenhausen,2021-11-07 11:00:00,72,val,0.3,0.32118535
Merzenhausen,2021-11-07 12:00:00,72,val,0.3,0.31730413
Merzenhausen,2021-11-07 13:00:00,72,val,0.302,0.31573617
Merzenhausen,2021-11-07 14:00:00,72,val,0.3,0.31578052
Merzenhausen,2021-11-07 15:00:00,72,val,0.3,0.3153873
Merzenhausen,2021-11-07 16:00:00,72,val,0.3,0.31009012
Merzenhausen,2021-11-07 17:00:00,72,val,0.3,0.31210244
Merzenhausen,2021-11-07 18:00:00,72,val,0.298,0.31358698
Merzenhausen,2021-11-07 19:00:00,72,val,0.298,0.3081122
Merzenhausen,2021-11-07 20:00:00,72,val,0.298,0.3081122
Merzenhausen,2021-11-07 21:00:00,72,val,0.298,0.30595276
Merzenhausen,2021-11-07 22:00:00,72,val,0.298,0.30464447
Merzenhausen,2021-11-07 23:00:00,72,val,0.298,0.30416763
Merzenhausen,2021-11-08 00:00:00,72,val,0.295,0.3019126
