station,timestamp,run,seed,split,model,y_true,y_pred
Merzenhausen,2024-03-06 11:00:00,2,52,test,xgboost,0.299,0.30943316
Merzenhausen,2024-03-06 12:00:00,2,52,test,xgboost,0.297,0.30989265
Merzenhausen,2024-03-06 13:00:00,2,52,test,xgboost,0.3,0.30709165
Merzenhausen,2024-03-06 14:00:00,2,52,test,xgboost,0.3,0.30761027
Merzenhausen,2024-03-06 15:00:00,2,52,test,xgboost,0.297,0.30697465
Merzenhausen,2024-03-06 16:00:00,2,52,test,xgboost,0.297,0.30719838
Merzenhausen,2024-03-06 17:00:00,2,52,test,xgboost,0.297,0.30759922
Merzenhausen,2024-03-06 18:00:00,2,52,test,xgboost,0.297,0.30702665
Merzenhausen,2024-03-06 19:00:00,2,52,test,xgboost,0.299,0.30642453
Merzenhausen,2024-03-06 20:00:00,2,52,test,xgboost,0.299,0.30644807
Merzenhausen,2024-03-06 21:00:00,2,52,test,xgboost,0.299,0.3068312
Merzenhausen,2024-03-06 22:00:00,2,52,test,xgboost,0.297,0.30589327
Merzenhausen,2024-03-06 23:00:00,2,52,test,xgboost,0.297,0.30544752
Merzenhausen,2024-03-07 00:00:00,2,52,test,xgboost,0.297,0.305377
Merzenhausen,2024-03-07 01:00:00,2,52,test,xgboost,0.297,0.30577883
Merzenhausen,2024-03-07 02:00:00,2,52,test,xgboost,0.295,0.30644715
Merzenhausen,2024-03-07 03:00:00,2,52,test,xgboost,0.296,0.30630633
Merzenhausen,2024-03-07 04:00:00,2,52,test,xgboost,0.296,0.3043835
Merzenhausen,2024-03-07 05:00:00,2,52,test,xgboost,0.296,0.3031179
Merzenhausen,2024-03-07 06:00:00,2,52,test,xgboost,0.297,0.3041507
Merzenhausen,2024-03-07 07:00:00,2,52,test,xgboost,0.294,0.30501834
Merzenhausen,2024-03-07 08:00:00,2,52,test,xgboost,0.295,0.30405784
Merzenhausen,2024-03-07 09:00:00,2,52,test,xgboost,0.296,0.30240518
Merzenhausen,2024-03-07 10:00:00,2,52,test,xgboost,0.295,0.3024194
Merzenhausen,2024-03-07 11:00:00,2,52,test,xgboost,0.295,0.30179906
Merzenhausen,2024-03-07 12:00:00,2,52,test,xgboost,0.295,0.30224562
Merzenhausen,2024-03-07 13:00:00,2,52,test,xgboost,0.295,0.29938525
Merzenhausen,2024-03-07 14:00:00,2,52,test,xgboost,0.295,0.29923645
Merzenhausen,2024-03-07 15:00:00,2,52,test,xgboost,0.295,0.29916218
Merzenhausen,2024-03-07 16:00:00,2,52,test,xgboost,0.294,0.29905555
Merzenhausen,2024-03-07 17:00:00,2,52,test,xgboost,0.295,0.29913613
Merzenhausen,2024-03-07 18:00:00,2,52,test,xgboost,0.295,0.30108222
Merzenhausen,2024-03-07 19:00:00,2,52,test,xgboost,0.295,0.30200076
Merzenhausen,2024-03-07 20:00:00,2,52,test,xgboost,0.295,0.30204305
Merzenhausen,2024-03-07 21:00:00,2,52,test,xgboost,0.295,0.30076617
Merzenhausen,2024-03-07 22:00:00,2,52,test,xgboost,0.294,0.30027208
Merzenhausen,2024-03-07 23:00:00,2,52,test,xgboost,0.294,0.29988956
Merzenhausen,2024-03-08 00:00:00,2,52,test,xgboost,0.294,0.2990914
Merzenhausen,2024-03-08 01:00:00,2,52,test,xgboost,0.294,0.29921275
Merzenhausen,2024-03-08 02:00:00,2,52,test,xgboost,0.294,0.29704982
Merzenhausen,2024-03-08 03:00:00,2,52,test,xgboost,0.294,0.29867998
Merzenhausen,2024-03-08 04:00:00,2,52,test,xgboost,0.292,0.2985679
Merzenhausen,2024-03-08 05:00:00,2,52,test,xgboost,0.292,0.29872432
Merzenhausen,2024-03-08 06:00:00,2,52,test,xgboost,0.292,0.29883677
Merzenhausen,2024-03-08 07:00:00,2,52,test,xgboost,0.292,0.29740664
Merzenhausen,2024-03-08 08:00:00,2,52,test,xgboost,0.293,0.29808983
Merzenhausen,2024-03-08 09:00:00,2,52,test,xgboost,0.293,0.29859883
Merzenhausen,2024-03-08 10:00:00,2,52,test,xgboost,0.292,0.2977401
Merzenhausen,2024-03-08 11:00:00,2,52,test,xgboost,0.292,0.29762912
Merzenhausen,2024-03-08 12:00:00,2,52,test,xgboost,0.29,0.2939362
Merzenhausen,2024-03-08 13:00:00,2,52,test,xgboost,0.291,0.2964453
Merzenhausen,2024-03-08 14:00:00,2,52,test,xgboost,0.29,0.29708183
Merzenhausen,2024-03-08 15:00:00,2,52,test,xgboost,0.29,0.2934248
Merzenhausen,2024-03-08 16:00:00,2,52,test,xgboost,0.29,0.29279384
Merzenhausen,2024-03-08 17:00:00,2,52,test,xgboost,0.29,0.29258242
Merzenhausen,2024-03-08 18:00:00,2,52,test,xgboost,0.29,0.29328024
Merzenhausen,2024-03-08 19:00:00,2,52,test,xgboost,0.29,0.296752
Merzenhausen,2024-03-08 20:00:00,2,52,test,xgboost,0.291,0.29774296
Merzenhausen,2024-03-08 21:00:00,2,52,test,xgboost,0.292,0.2977636
Merzenhausen,2024-03-08 22:00:00,2,52,test,xgboost,0.292,0.29403678
Merzenhausen,2024-03-08 23:00:00,2,52,test,xgboost,0.29,0.29349157
Merzenhausen,2024-03-09 00:00:00,2,52,test,xgboost,0.29,0.29471424
Merzenhausen,2024-03-09 01:00:00,2,52,test,xgboost,0.293,0.29462838
Merzenhausen,2024-03-09 02:00:00,2,52,test,xgboost,0.301,0.29451787
Merzenhausen,2024-03-09 03:00:00,2,52,test,xgboost,0.311,0.29487535
Merzenhausen,2024-03-09 04:00:00,2,52,test,xgboost,0.32,0.29487535
Merzenhausen,2024-03-09 05:00:00,2,52,test,xgboost,0.337,0.3005544
Merzenhausen,2024-03-09 06:00:00,2,52,test,xgboost,0.346,0.30808043
Merzenhausen,2024-03-09 07:00:00,2,52,test,xgboost,0.344,0.3063641
Merzenhausen,2024-03-09 08:00:00,2,52,test,xgboost,0.344,0.30639228
Merzenhausen,2024-03-09 09:00:00,2,52,test,xgboost,0.343,0.30654982
Merzenhausen,2024-03-09 10:00:00,2,52,test,xgboost,0.346,0.3064595
Merzenhausen,2024-03-09 11:00:00,2,52,test,xgboost,0.346,0.30617547
Merzenhausen,2024-03-09 12:00:00,2,52,test,xgboost,0.345,0.30608398
Merzenhausen,2024-03-09 13:00:00,2,52,test,xgboost,0.345,0.30490416
Merzenhausen,2024-03-09 14:00:00,2,52,test,xgboost,0.347,0.3044987
Merzenhausen,2024-03-09 15:00:00,2,52,test,xgboost,0.347,0.30469498
Merzenhausen,2024-03-09 16:00:00,2,52,test,xgboost,0.346,0.30479112
Merzenhausen,2024-03-09 17:00:00,2,52,test,xgboost,0.349,0.30475393
Merzenhausen,2024-03-09 18:00:00,2,52,test,xgboost,0.345,0.3047184
Merzenhausen,2024-03-09 19:00:00,2,52,test,xgboost,0.345,0.304127
Merzenhausen,2024-03-09 20:00:00,2,52,test,xgboost,0.346,0.30409423
Merzenhausen,2024-03-09 21:00:00,2,52,test,xgboost,0.346,0.30408612
Merzenhausen,2024-03-09 22:00:00,2,52,test,xgboost,0.346,0.30421656
Merzenhausen,2024-03-09 23:00:00,2,52,test,xgboost,0.343,0.30432826
Merzenhausen,2024-03-10 00:00:00,2,52,test,xgboost,0.345,0.30712047
Merzenhausen,2024-03-10 01:00:00,2,52,test,xgboost,0.343,0.30874658
Merzenhausen,2024-03-10 02:00:00,2,52,test,xgboost,0.343,0.30733693
Merzenhausen,2024-03-10 03:00:00,2,52,test,xgboost,0.345,0.30706584
Merzenhausen,2024-03-10 04:00:00,2,52,test,xgboost,0.345,0.30214986
Merzenhausen,2024-03-10 05:00:00,2,52,test,xgboost,0.345,0.3012329
Merzenhausen,2024-03-10 06:00:00,2,52,test,xgboost,0.346,0.29877362
Merzenhausen,2024-03-10 07:00:00,2,52,test,xgboost,0.344,0.29442272
Merzenhausen,2024-03-10 08:00:00,2,52,test,xgboost,0.342,0.29814008
Merzenhausen,2024-03-10 09:00:00,2,52,test,xgboost,0.342,0.29847047
Merzenhausen,2024-03-10 10:00:00,2,52,test,xgboost,0.342,0.29510334
Merzenhausen,2024-03-10 11:00:00,2,52,test,xgboost,0.342,0.29589924
Merzenhausen,2024-03-10 12:00:00,2,52,test,xgboost,0.339,0.29580683
Merzenhausen,2024-03-10 13:00:00,2,52,test,xgboost,0.339,0.29582667
Merzenhausen,2024-03-10 14:00:00,2,52,test,xgboost,0.339,0.29458767
Merzenhausen,2024-03-10 15:00:00,2,52,test,xgboost,0.339,0.29452434
Merzenhausen,2024-03-10 16:00:00,2,52,test,xgboost,0.339,0.2945411
Merzenhausen,2024-03-10 17:00:00,2,52,test,xgboost,0.336,0.294493
Merzenhausen,2024-03-10 18:00:00,2,52,test,xgboost,0.336,0.2946948
Merzenhausen,2024-03-10 19:00:00,2,52,test,xgboost,0.339,0.29285294
Merzenhausen,2024-03-10 20:00:00,2,52,test,xgboost,0.342,0.29668096
Merzenhausen,2024-03-10 21:00:00,2,52,test,xgboost,0.343,0.2967002
Merzenhausen,2024-03-10 22:00:00,2,52,test,xgboost,0.3495,0.29506463
Merzenhausen,2024-03-10 23:00:00,2,52,test,xgboost,0.351,0.30317295
Merzenhausen,2024-03-11 00:00:00,2,52,test,xgboost,0.351,0.3118798
Merzenhausen,2024-03-11 01:00:00,2,52,test,xgboost,0.3535,0.31835026
Merzenhausen,2024-03-11 02:00:00,2,52,test,xgboost,0.351,0.32254478
Merzenhausen,2024-03-11 03:00:00,2,52,test,xgboost,0.3565,0.3200341
Merzenhausen,2024-03-11 04:00:00,2,52,test,xgboost,0.352,0.32583523
Merzenhausen,2024-03-11 05:00:00,2,52,test,xgboost,0.351,0.32782233
Merzenhausen,2024-03-11 06:00:00,2,52,test,xgboost,0.352,0.33017355
Merzenhausen,2024-03-11 07:00:00,2,52,test,xgboost,0.348,0.3298258
Merzenhausen,2024-03-11 08:00:00,2,52,test,xgboost,0.348,0.33177164
Merzenhausen,2024-03-11 09:00:00,2,52,test,xgboost,0.348,0.32868618
Merzenhausen,2024-03-11 10:00:00,2,52,test,xgboost,0.348,0.32949775
Merzenhausen,2024-03-11 11:00:00,2,52,test,xgboost,0.348,0.3281966
Merzenhausen,2024-03-11 12:00:00,2,52,test,xgboost,0.345,0.3295119
Merzenhausen,2024-03-11 13:00:00,2,52,test,xgboost,0.344,0.32872683
Merzenhausen,2024-03-11 14:00:00,2,52,test,xgboost,0.344,0.32966152
Merzenhausen,2024-03-11 15:00:00,2,52,test,xgboost,0.342,0.3291443
Merzenhausen,2024-03-11 16:00:00,2,52,test,xgboost,0.345,0.32827786
Merzenhausen,2024-03-11 17:00:00,2,52,test,xgboost,0.342,0.3266447
Merzenhausen,2024-03-11 18:00:00,2,52,test,xgboost,0.339,0.32804638
Merzenhausen,2024-03-11 19:00:00,2,52,test,xgboost,0.339,0.32646918
Merzenhausen,2024-03-11 20:00:00,2,52,test,xgboost,0.339,0.32641557
Merzenhausen,2024-03-11 21:00:00,2,52,test,xgboost,0.336,0.32745183
Merzenhausen,2024-03-11 22:00:00,2,52,test,xgboost,0.339,0.32523248
Merzenhausen,2024-03-11 23:00:00,2,52,test,xgboost,0.336,0.3239987
Merzenhausen,2024-03-12 00:00:00,2,52,test,xgboost,0.336,0.3266705
Merzenhausen,2024-03-12 01:00:00,2,52,test,xgboost,0.339,0.32673445
Merzenhausen,2024-03-12 02:00:00,2,52,test,xgboost,0.335,0.3253251
Merzenhausen,2024-03-12 03:00:00,2,52,test,xgboost,0.336,0.32966134
Merzenhausen,2024-03-12 04:00:00,2,52,test,xgboost,0.335,0.3302934
Merzenhausen,2024-03-12 05:00:00,2,52,test,xgboost,0.336,0.32994148
Merzenhausen,2024-03-12 06:00:00,2,52,test,xgboost,0.333,0.33006275
Merzenhausen,2024-03-12 07:00:00,2,52,test,xgboost,0.333,0.32956928
Merzenhausen,2024-03-12 08:00:00,2,52,test,xgboost,0.333,0.32677075
Merzenhausen,2024-03-12 09:00:00,2,52,test,xgboost,0.333,0.3268439
Merzenhausen,2024-03-12 10:00:00,2,52,test,xgboost,0.333,0.32843345
Merzenhausen,2024-03-12 11:00:00,2,52,test,xgboost,0.333,0.3288387
Merzenhausen,2024-03-12 12:00:00,2,52,test,xgboost,0.333,0.3260848
Merzenhausen,2024-03-12 13:00:00,2,52,test,xgboost,0.327,0.32607925
Merzenhausen,2024-03-12 14:00:00,2,52,test,xgboost,0.326,0.32389423
Merzenhausen,2024-03-12 15:00:00,2,52,test,xgboost,0.329,0.32344812
Merzenhausen,2024-03-12 16:00:00,2,52,test,xgboost,0.329,0.32462153
Merzenhausen,2024-03-12 17:00:00,2,52,test,xgboost,0.329,0.3237173
Merzenhausen,2024-03-12 18:00:00,2,52,test,xgboost,0.33,0.32284737
Merzenhausen,2024-03-12 19:00:00,2,52,test,xgboost,0.326,0.3250575
Merzenhausen,2024-03-12 20:00:00,2,52,test,xgboost,0.328,0.32869485
Merzenhausen,2024-03-12 21:00:00,2,52,test,xgboost,0.33,0.3303554
Merzenhausen,2024-03-12 22:00:00,2,52,test,xgboost,0.326,0.33243313
Merzenhausen,2024-03-12 23:00:00,2,52,test,xgboost,0.327,0.33048692
Merzenhausen,2024-03-13 00:00:00,2,52,test,xgboost,0.324,0.33057258
Merzenhausen,2024-03-13 01:00:00,2,52,test,xgboost,0.327,0.3322079
Merzenhausen,2024-03-13 02:00:00,2,52,test,xgboost,0.328,0.33194387
Merzenhausen,2024-03-13 03:00:00,2,52,test,xgboost,0.324,0.3359937
Merzenhausen,2024-03-13 04:00:00,2,52,test,xgboost,0.325,0.33672178
Merzenhausen,2024-03-13 05:00:00,2,52,test,xgboost,0.325,0.337909
Merzenhausen,2024-03-13 06:00:00,2,52,test,xgboost,0.324,0.33626488
Merzenhausen,2024-03-13 07:00:00,2,52,test,xgboost,0.322,0.33584416
Merzenhausen,2024-03-13 08:00:00,2,52,test,xgboost,0.322,0.33644566
Merzenhausen,2024-03-13 09:00:00,2,52,test,xgboost,0.325,0.33642778
Merzenhausen,2024-03-13 10:00:00,2,52,test,xgboost,0.325,0.33701786
Merzenhausen,2024-03-13 11:00:00,2,52,test,xgboost,0.325,0.3371782
Merzenhausen,2024-03-13 12:00:00,2,52,test,xgboost,0.322,0.33664808
Merzenhausen,2024-03-13 13:00:00,2,52,test,xgboost,0.323,0.33668232
Merzenhausen,2024-03-13 14:00:00,2,52,test,xgboost,0.323,0.3354527
Merzenhausen,2024-03-13 15:00:00,2,52,test,xgboost,0.322,0.33467296
Merzenhausen,2024-03-13 16:00:00,2,52,test,xgboost,0.325,0.33598736
Merzenhausen,2024-03-13 17:00:00,2,52,test,xgboost,0.3235,0.33442146
Merzenhausen,2024-03-13 18:00:00,2,52,test,xgboost,0.343,0.3347763
Merzenhausen,2024-03-13 19:00:00,2,52,test,xgboost,0.333,0.33484736
Merzenhausen,2024-03-13 20:00:00,2,52,test,xgboost,0.336,0.33564812
Merzenhausen,2024-03-13 21:00:00,2,52,test,xgboost,0.336,0.3324965
Merzenhausen,2024-03-13 22:00:00,2,52,test,xgboost,0.336,0.33415037
Merzenhausen,2024-03-13 23:00:00,2,52,test,xgboost,0.339,0.33363333
Merzenhausen,2024-03-14 00:00:00,2,52,test,xgboost,0.3335,0.33369774
Merzenhausen,2024-03-14 01:00:00,2,52,test,xgboost,0.337,0.33522692
Merzenhausen,2024-03-14 02:00:00,2,52,test,xgboost,0.336,0.3341407
Merzenhausen,2024-03-14 03:00:00,2,52,test,xgboost,0.333,0.3328471
Merzenhausen,2024-03-14 04:00:00,2,52,test,xgboost,0.333,0.3313545
Merzenhausen,2024-03-14 05:00:00,2,52,test,xgboost,0.3395,0.33149278
Merzenhausen,2024-03-14 06:00:00,2,52,test,xgboost,0.333,0.331371
Merzenhausen,2024-03-14 07:00:00,2,52,test,xgboost,0.348,0.3316141
Merzenhausen,2024-03-14 08:00:00,2,52,test,xgboost,0.34149998,0.33199522
Merzenhausen,2024-03-14 09:00:00,2,52,test,xgboost,0.333,0.33199787
Merzenhausen,2024-03-14 10:00:00,2,52,test,xgboost,0.335,0.3319045
Merzenhausen,2024-03-14 11:00:00,2,52,test,xgboost,0.335,0.32905075
Merzenhausen,2024-03-14 12:00:00,2,52,test,xgboost,0.335,0.32839128
Merzenhausen,2024-03-14 13:00:00,2,52,test,xgboost,0.3335,0.32869816
Merzenhausen,2024-03-14 14:00:00,2,52,test,xgboost,0.333,0.32838038
Merzenhausen,2024-03-14 15:00:00,2,52,test,xgboost,0.33249998,0.32771283
Merzenhausen,2024-03-14 16:00:00,2,52,test,xgboost,0.34149998,0.32769403
Merzenhausen,2024-03-14 17:00:00,2,52,test,xgboost,0.345,0.32788238
Merzenhausen,2024-03-14 18:00:00,2,52,test,xgboost,0.332,0.3271887
Merzenhausen,2024-03-14 19:00:00,2,52,test,xgboost,0.329,0.32676768
Merzenhausen,2024-03-14 20:00:00,2,52,test,xgboost,0.33,0.32660306
Merzenhausen,2024-03-14 21:00:00,2,52,test,xgboost,0.332,0.32711372
Merzenhausen,2024-03-14 22:00:00,2,52,test,xgboost,0.333,0.32662022
Merzenhausen,2024-03-14 23:00:00,2,52,test,xgboost,0.33,0.3269446
Merzenhausen,2024-03-15 00:00:00,2,52,test,xgboost,0.331,0.32798445
Merzenhausen,2024-03-15 01:00:00,2,52,test,xgboost,0.327,0.32759544
Merzenhausen,2024-03-15 02:00:00,2,52,test,xgboost,0.33,0.32882625
Merzenhausen,2024-03-15 03:00:00,2,52,test,xgboost,0.33,0.32881796
Merzenhausen,2024-03-15 04:00:00,2,52,test,xgboost,0.331,0.32807422
Merzenhausen,2024-03-15 05:00:00,2,52,test,xgboost,0.327,0.32802886
Merzenhausen,2024-03-15 06:00:00,2,52,test,xgboost,0.328,0.3280915
Merzenhausen,2024-03-15 07:00:00,2,52,test,xgboost,0.33,0.3227051
Merzenhausen,2024-03-15 08:00:00,2,52,test,xgboost,0.326,0.31829593
Merzenhausen,2024-03-15 09:00:00,2,52,test,xgboost,0.327,0.32396406
Merzenhausen,2024-03-15 10:00:00,2,52,test,xgboost,0.327,0.32734278
Merzenhausen,2024-03-15 11:00:00,2,52,test,xgboost,0.327,0.32886392
Merzenhausen,2024-03-15 12:00:00,2,52,test,xgboost,0.327,0.32377774
Merzenhausen,2024-03-15 13:00:00,2,52,test,xgboost,0.328,0.3232836
Merzenhausen,2024-03-15 14:00:00,2,52,test,xgboost,0.328,0.33028796
Merzenhausen,2024-03-15 15:00:00,2,52,test,xgboost,0.324,0.32274482
Merzenhausen,2024-03-15 16:00:00,2,52,test,xgboost,0.324,0.33032456
Merzenhausen,2024-03-15 17:00:00,2,52,test,xgboost,0.324,0.32971847
Merzenhausen,2024-03-15 18:00:00,2,52,test,xgboost,0.324,0.3308344
Merzenhausen,2024-03-15 19:00:00,2,52,test,xgboost,0.325,0.3281938
Merzenhausen,2024-03-15 20:00:00,2,52,test,xgboost,0.321,0.32810658
Merzenhausen,2024-03-15 21:00:00,2,52,test,xgboost,0.322,0.32871425
Merzenhausen,2024-03-15 22:00:00,2,52,test,xgboost,0.32,0.33029535
Merzenhausen,2024-03-15 23:00:00,2,52,test,xgboost,0.321,0.33699507
Merzenhausen,2024-03-16 00:00:00,2,52,test,xgboost,0.321,0.3347871
Merzenhausen,2024-03-16 01:00:00,2,52,test,xgboost,0.322,0.33261386
Merzenhausen,2024-03-16 02:00:00,2,52,test,xgboost,0.324,0.3323671
Merzenhausen,2024-03-16 03:00:00,2,52,test,xgboost,0.324,0.3337724
Merzenhausen,2024-03-16 04:00:00,2,52,test,xgboost,0.318,0.3333467
Merzenhausen,2024-03-16 05:00:00,2,52,test,xgboost,0.321,0.33853474
Merzenhausen,2024-03-16 06:00:00,2,52,test,xgboost,0.321,0.33788097
Merzenhausen,2024-03-16 07:00:00,2,52,test,xgboost,0.321,0.33585697
Merzenhausen,2024-03-16 08:00:00,2,52,test,xgboost,0.322,0.33572277
Merzenhausen,2024-03-16 09:00:00,2,52,test,xgboost,0.319,0.33189833
Merzenhausen,2024-03-16 10:00:00,2,52,test,xgboost,0.319,0.33109674
Merzenhausen,2024-03-16 11:00:00,2,52,test,xgboost,0.319,0.33198467
Merzenhausen,2024-03-16 12:00:00,2,52,test,xgboost,0.319,0.33122504
Merzenhausen,2024-03-16 13:00:00,2,52,test,xgboost,0.319,0.33245438
Merzenhausen,2024-03-16 14:00:00,2,52,test,xgboost,0.319,0.33089936
Merzenhausen,2024-03-16 15:00:00,2,52,test,xgboost,0.318,0.33123282
Merzenhausen,2024-03-16 16:00:00,2,52,test,xgboost,0.315,0.33329567
Merzenhausen,2024-03-16 17:00:00,2,52,test,xgboost,0.315,0.3333541
Merzenhausen,2024-03-16 18:00:00,2,52,test,xgboost,0.319,0.32998538
Merzenhausen,2024-03-16 19:00:00,2,52,test,xgboost,0.319,0.32891032
Merzenhausen,2024-03-16 20:00:00,2,52,test,xgboost,0.315,0.3291601
Merzenhausen,2024-03-16 21:00:00,2,52,test,xgboost,0.316,0.3293155
Merzenhausen,2024-03-16 22:00:00,2,52,test,xgboost,0.313,0.3286022
Merzenhausen,2024-03-16 23:00:00,2,52,test,xgboost,0.316,0.32911962
Merzenhausen,2024-03-17 00:00:00,2,52,test,xgboost,0.317,0.32926783
Merzenhausen,2024-03-17 01:00:00,2,52,test,xgboost,0.313,0.33005315
Merzenhausen,2024-03-17 02:00:00,2,52,test,xgboost,0.316,0.32958296
Merzenhausen,2024-03-17 03:00:00,2,52,test,xgboost,0.316,0.32952353
Merzenhausen,2024-03-17 04:00:00,2,52,test,xgboost,0.314,0.3296548
Merzenhausen,2024-03-17 05:00:00,2,52,test,xgboost,0.313,0.32992473
Merzenhausen,2024-03-17 06:00:00,2,52,test,xgboost,0.313,0.3301028
Merzenhausen,2024-03-17 07:00:00,2,52,test,xgboost,0.314,0.33080724
Merzenhausen,2024-03-17 08:00:00,2,52,test,xgboost,0.314,0.33104947
Merzenhausen,2024-03-17 09:00:00,2,52,test,xgboost,0.311,0.3313408
Merzenhausen,2024-03-17 10:00:00,2,52,test,xgboost,0.313,0.3320765
Merzenhausen,2024-03-17 11:00:00,2,52,test,xgboost,0.311,0.33185822
Merzenhausen,2024-03-17 12:00:00,2,52,test,xgboost,0.311,0.3317271
Merzenhausen,2024-03-17 13:00:00,2,52,test,xgboost,0.311,0.33225602
Merzenhausen,2024-03-17 14:00:00,2,52,test,xgboost,0.31,0.33245993
Merzenhausen,2024-03-17 15:00:00,2,52,test,xgboost,0.311,0.33244714
Merzenhausen,2024-03-17 16:00:00,2,52,test,xgboost,0.311,0.33272237
Merzenhausen,2024-03-17 17:00:00,2,52,test,xgboost,0.311,0.3328336
Merzenhausen,2024-03-17 18:00:00,2,52,test,xgboost,0.311,0.33299634
Merzenhausen,2024-03-17 19:00:00,2,52,test,xgboost,0.31,0.3326649
Merzenhausen,2024-03-17 20:00:00,2,52,test,xgboost,0.311,0.3272394
Merzenhausen,2024-03-17 21:00:00,2,52,test,xgboost,0.308,0.3261872
Merzenhausen,2024-03-17 22:00:00,2,52,test,xgboost,0.31,0.3248104
Merzenhausen,2024-03-17 23:00:00,2,52,test,xgboost,0.311,0.32856512
Merzenhausen,2024-03-18 00:00:00,2,52,test,xgboost,0.308,0.3281034
Merzenhausen,2024-03-18 01:00:00,2,52,test,xgboost,0.309,0.32878095
Merzenhausen,2024-03-18 02:00:00,2,52,test,xgboost,0.309,0.32989353
Merzenhausen,2024-03-18 03:00:00,2,52,test,xgboost,0.305,0.3327235
Merzenhausen,2024-03-18 04:00:00,2,52,test,xgboost,0.306,0.3258267
Merzenhausen,2024-03-18 05:00:00,2,52,test,xgboost,0.309,0.327972
Merzenhausen,2024-03-18 06:00:00,2,52,test,xgboost,0.309,0.32965675
Merzenhausen,2024-03-18 07:00:00,2,52,test,xgboost,0.306,0.3301214
Merzenhausen,2024-03-18 08:00:00,2,52,test,xgboost,0.306,0.33033597
Merzenhausen,2024-03-18 09:00:00,2,52,test,xgboost,0.306,0.32991055
Merzenhausen,2024-03-18 10:00:00,2,52,test,xgboost,0.306,0.3287216
Merzenhausen,2024-03-18 11:00:00,2,52,test,xgboost,0.305,0.3294469
Merzenhausen,2024-03-18 12:00:00,2,52,test,xgboost,0.305,0.33008495
Merzenhausen,2024-03-18 13:00:00,2,52,test,xgboost,0.305,0.32848546
Merzenhausen,2024-03-18 14:00:00,2,52,test,xgboost,0.305,0.32877275
Merzenhausen,2024-03-18 15:00:00,2,52,test,xgboost,0.302,0.3287998
Merzenhausen,2024-03-18 16:00:00,2,52,test,xgboost,0.304,0.326065
Merzenhausen,2024-03-18 17:00:00,2,52,test,xgboost,0.305,0.32599956
Merzenhausen,2024-03-18 18:00:00,2,52,test,xgboost,0.305,0.32930875
Merzenhausen,2024-03-18 19:00:00,2,52,test,xgboost,0.302,0.32847986
Merzenhausen,2024-03-18 20:00:00,2,52,test,xgboost,0.302,0.3268369
Merzenhausen,2024-03-18 21:00:00,2,52,test,xgboost,0.306,0.32602638
Merzenhausen,2024-03-18 22:00:00,2,52,test,xgboost,0.302,0.32305285
Merzenhausen,2024-03-18 23:00:00,2,52,test,xgboost,0.303,0.3263032
Merzenhausen,2024-03-19 00:00:00,2,52,test,xgboost,0.303,0.32607806
Merzenhausen,2024-03-19 01:00:00,2,52,test,xgboost,0.303,0.32225248
Merzenhausen,2024-03-19 02:00:00,2,52,test,xgboost,0.304,0.3231089
Merzenhausen,2024-03-19 03:00:00,2,52,test,xgboost,0.301,0.32363728
Merzenhausen,2024-03-19 04:00:00,2,52,test,xgboost,0.301,0.31826475
Merzenhausen,2024-03-19 05:00:00,2,52,test,xgboost,0.301,0.31954134
Merzenhausen,2024-03-19 06:00:00,2,52,test,xgboost,0.301,0.31921226
Merzenhausen,2024-03-19 07:00:00,2,52,test,xgboost,0.299,0.3179114
Merzenhausen,2024-03-19 08:00:00,2,52,test,xgboost,0.301,0.317847
Merzenhausen,2024-03-19 09:00:00,2,52,test,xgboost,0.301,0.31744617
Merzenhausen,2024-03-19 10:00:00,2,52,test,xgboost,0.301,0.31837913
Merzenhausen,2024-03-19 11:00:00,2,52,test,xgboost,0.302,0.31881768
Merzenhausen,2024-03-19 12:00:00,2,52,test,xgboost,0.302,0.31564674
Merzenhausen,2024-03-19 13:00:00,2,52,test,xgboost,0.301,0.3150395
Merzenhausen,2024-03-19 14:00:00,2,52,test,xgboost,0.301,0.31536612
Merzenhausen,2024-03-19 15:00:00,2,52,test,xgboost,0.301,0.31519586
Merzenhausen,2024-03-19 16:00:00,2,52,test,xgboost,0.301,0.31521222
Merzenhausen,2024-03-19 17:00:00,2,52,test,xgboost,0.298,0.31524587
Merzenhausen,2024-03-19 18:00:00,2,52,test,xgboost,0.299,0.315071
Merzenhausen,2024-03-19 19:00:00,2,52,test,xgboost,0.298,0.31584346
Merzenhausen,2024-03-19 20:00:00,2,52,test,xgboost,0.299,0.31757432
Merzenhausen,2024-03-19 21:00:00,2,52,test,xgboost,0.301,0.3173189
Merzenhausen,2024-03-19 22:00:00,2,52,test,xgboost,0.298,0.3165627
Merzenhausen,2024-03-19 23:00:00,2,52,test,xgboost,0.298,0.3165841
Merzenhausen,2024-03-20 00:00:00,2,52,test,xgboost,0.299,0.3162305
Merzenhausen,2024-03-20 01:00:00,2,52,test,xgboost,0.299,0.3140494
Merzenhausen,2024-03-20 02:00:00,2,52,test,xgboost,0.299,0.31574374
Merzenhausen,2024-03-20 03:00:00,2,52,test,xgboost,0.299,0.31528205
Merzenhausen,2024-03-20 04:00:00,2,52,test,xgboost,0.296,0.31559572
Merzenhausen,2024-03-20 05:00:00,2,52,test,xgboost,0.296,0.31641623
Merzenhausen,2024-03-20 06:00:00,2,52,test,xgboost,0.297,0.31627366
