station,timestamp,seed,split,y_true,y_pred
Merzenhausen,2021-10-18 18:00:00,62,val,0.1589999999999999,0.16885579
Merzenhausen,2021-10-18 19:00:00,62,val,0.164,0.17144226
Merzenhausen,2021-10-18 20:00:00,62,val,0.164,0.17231074
Merzenhausen,2021-10-18 21:00:00,62,val,0.164,0.17491467
Merzenhausen,2021-10-18 22:00:00,62,val,0.164,0.1749975
Merzenhausen,2021-10-18 23:00:00,62,val,0.164,0.17144226
Merzenhausen,2021-10-19 00:00:00,62,val,0.164,0.17144226
Merzenhausen,2021-10-19 01:00:00,62,val,0.164,0.18433198
Merzenhausen,2021-10-19 02:00:00,62,val,0.161,0.19335271
Merzenhausen,2021-10-19 03:00:00,62,val,0.165,0.191735
Merzenhausen,2021-10-19 04:00:00,62,val,0.162,0.19331126
Merzenhausen,2021-10-19 05:00:00,62,val,0.163,0.18701835
Merzenhausen,2021-10-19 06:00:00,62,val,0.163,0.1804488
Merzenhausen,2021-10-19 07:00:00,62,val,0.164,0.18299913
Merzenhausen,2021-10-19 08:00:00,62,val,0.161,0.17891496
Merzenhausen,2021-10-19 09:00:00,62,val,0.161,0.18299913
Merzenhausen,2021-10-19 10:00:00,62,val,0.161,0.18299913
Merzenhausen,2021-10-19 11:00:00,62,val,0.164,0.19157685
Merzenhausen,2021-10-19 12:00:00,62,val,0.164,0.18807603
Merzenhausen,2021-10-19 13:00:00,62,val,0.1725,0.18472217
Merzenhausen,2021-10-19 14:00:00,62,val,0.194,0.18529375
Merzenhausen,2021-10-19 15:00:00,62,val,0.195,0.18472217
Merzenhausen,2021-10-19 16:00:00,62,val,0.198,0.18510455
Merzenhausen,2021-10-19 17:00:00,62,val,0.198,0.1871369
Merzenhausen,2021-10-19 18:00:00,62,val,0.196,0.18637894
Merzenhausen,2021-10-19 19:00:00,62,val,0.145,0.18386762
Merzenhausen,2021-10-19 20:00:00,62,val,0.196,0.18386762
Merzenhausen,2021-10-19 21:00:00,62,val,0.149,0.18510455
Merzenhausen,2021-10-19 22:00:00,62,val,0.1725,0.1857699
Merzenhausen,2021-10-19 23:00:00,62,val,0.196,0.1857699
Merzenhausen,2021-10-20 00:00:00,62,val,0.172,0.1857699
Merzenhausen,2021-10-20 01:00:00,62,val,0.2225,0.1871369
Merzenhausen,2021-10-20 02:00:00,62,val,0.198,0.18229477
Merzenhausen,2021-10-20 03:00:00,62,val,0.1725,0.18089731
Merzenhausen,2021-10-20 04:00:00,62,val,0.247,0.18636988
Merzenhausen,2021-10-20 05:00:00,62,val,0.198,0.18404928
Merzenhausen,2021-10-20 06:00:00,62,val,0.199,0.18133411
Merzenhausen,2021-10-20 07:00:00,62,val,0.199,0.17743914
Merzenhausen,2021-10-20 08:00:00,62,val,0.1975,0.18189175
Merzenhausen,2021-10-20 09:00:00,62,val,0.201,0.18885458
Merzenhausen,2021-10-20 10:00:00,62,val,0.173,0.18565899
Merzenhausen,2021-10-20 11:00:00,62,val,0.15,0.18218866
Merzenhausen,2021-10-20 12:00:00,62,val,0.199,0.17232946
Merzenhausen,2021-10-20 13:00:00,62,val,0.244,0.16824529
Merzenhausen,2021-10-20 14:00:00,62,val,0.155,0.17232946
Merzenhausen,2021-10-20 15:00:00,62,val,0.202,0.17493339
Merzenhausen,2021-10-20 16:00:00,62,val,0.202,0.17960511
Merzenhausen,2021-10-20 17:00:00,62,val,0.199,0.17960511
Merzenhausen,2021-10-20 18:00:00,62,val,0.203,0.17804891
Merzenhausen,2021-10-20 19:00:00,62,val,0.2225,0.17723526
Merzenhausen,2021-10-20 20:00:00,62,val,0.202,0.18037315
Merzenhausen,2021-10-20 21:00:00,62,val,0.202,0.18037315
Merzenhausen,2021-10-20 22:00:00,62,val,0.2225,0.18037315
Merzenhausen,2021-10-20 23:00:00,62,val,0.202,0.17518358
Merzenhausen,2021-10-21 00:00:00,62,val,0.221,0.17518358
Merzenhausen,2021-10-21 01:00:00,62,val,0.202,0.18926995
Merzenhausen,2021-10-21 02:00:00,62,val,0.221,0.18660809
Merzenhausen,2021-10-21 03:00:00,62,val,0.1995,0.18618904
Merzenhausen,2021-10-21 04:00:00,62,val,0.204,0.1841944
Merzenhausen,2021-10-21 05:00:00,62,val,0.204,0.19124149
Merzenhausen,2021-10-21 06:00:00,62,val,0.204,0.19810094
Merzenhausen,2021-10-21 07:00:00,62,val,0.2215,0.20027654
Merzenhausen,2021-10-21 08:00:00,62,val,0.203,0.19782975
Merzenhausen,2021-10-21 09:00:00,62,val,0.2205,0.1858874
Merzenhausen,2021-10-21 10:00:00,62,val,0.1985,0.1839825
Merzenhausen,2021-10-21 11:00:00,62,val,0.2224999999999999,0.18475054
Merzenhausen,2021-10-21 12:00:00,62,val,0.1975,0.19836068
Gevenich,2021-10-21 13:00:00,62,val,0.182,0.1404317
Merzenhausen,2021-10-21 13:00:00,62,val,0.199,0.20247474
Gevenich,2021-10-21 14:00:00,62,val,0.182,0.14697383
Merzenhausen,2021-10-21 14:00:00,62,val,0.2204999999999999,0.2083165
Gevenich,2021-10-21 15:00:00,62,val,0.1475,0.15827797
Merzenhausen,2021-10-21 15:00:00,62,val,0.22,0.2124588
Gevenich,2021-10-21 16:00:00,62,val,0.183,0.15134788
Merzenhausen,2021-10-21 16:00:00,62,val,0.198,0.2126092
Gevenich,2021-10-21 17:00:00,62,val,0.148,0.1584912
Merzenhausen,2021-10-21 17:00:00,62,val,0.2215,0.22236155
Gevenich,2021-10-21 18:00:00,62,val,0.181,0.1451208
Merzenhausen,2021-10-21 18:00:00,62,val,0.203,0.2124298
Gevenich,2021-10-21 19:00:00,62,val,0.148,0.1435099
Merzenhausen,2021-10-21 19:00:00,62,val,0.2214999999999999,0.18503606
Gevenich,2021-10-21 20:00:00,62,val,0.1465,0.12909451
Merzenhausen,2021-10-21 20:00:00,62,val,0.203,0.18859443
Gevenich,2021-10-21 21:00:00,62,val,0.147,0.12065815
Merzenhausen,2021-10-21 21:00:00,62,val,0.236,0.19273835
Gevenich,2021-10-21 22:00:00,62,val,0.146,0.13603927
Merzenhausen,2021-10-21 22:00:00,62,val,0.204,0.1838021
Gevenich,2021-10-21 23:00:00,62,val,0.1465,0.17133602
Merzenhausen,2021-10-21 23:00:00,62,val,0.204,0.19910043
Gevenich,2021-10-22 00:00:00,62,val,0.147,0.17209414
Merzenhausen,2021-10-22 00:00:00,62,val,0.205,0.20199074
Gevenich,2021-10-22 01:00:00,62,val,0.146,0.13467968
Merzenhausen,2021-10-22 01:00:00,62,val,0.204,0.20920035
Gevenich,2021-10-22 02:00:00,62,val,0.146,0.14050125
Merzenhausen,2021-10-22 02:00:00,62,val,0.202,0.2155407
Gevenich,2021-10-22 03:00:00,62,val,0.1465,0.1496011
Merzenhausen,2021-10-22 03:00:00,62,val,0.204,0.20180154
Merzenhausen,2021-10-22 04:00:00,62,val,0.205,0.21179843
Merzenhausen,2021-10-22 05:00:00,62,val,0.205,0.2151041
Merzenhausen,2021-10-22 06:00:00,62,val,0.205,0.21287398
Merzenhausen,2021-10-22 07:00:00,62,val,0.219,0.21287398
Merzenhausen,2021-10-22 08:00:00,62,val,0.206,0.21346627
Merzenhausen,2021-10-22 09:00:00,62,val,0.205,0.21430667
Merzenhausen,2021-10-22 10:00:00,62,val,0.218,0.20284781
Merzenhausen,2021-10-22 11:00:00,62,val,0.203,0.17857756
Merzenhausen,2021-10-22 12:00:00,62,val,0.2185,0.19444035
Merzenhausen,2021-10-22 13:00:00,62,val,0.204,0.22356927
Merzenhausen,2021-10-22 14:00:00,62,val,0.201,0.19528748
Merzenhausen,2021-10-22 15:00:00,62,val,0.235,0.19392382
Merzenhausen,2021-10-22 16:00:00,62,val,0.2204999999999999,0.20750934
Merzenhausen,2021-10-22 17:00:00,62,val,0.206,0.20668034
Merzenhausen,2021-10-22 18:00:00,62,val,0.206,0.21007755
Merzenhausen,2021-10-22 19:00:00,62,val,0.206,0.22548379
Merzenhausen,2021-10-22 20:00:00,62,val,0.234,0.21375827
Merzenhausen,2021-10-22 21:00:00,62,val,0.204,0.20684367
Merzenhausen,2021-10-22 22:00:00,62,val,0.219,0.21557336
Merzenhausen,2021-10-22 23:00:00,62,val,0.205,0.212947
Merzenhausen,2021-10-23 00:00:00,62,val,0.2175,0.21557336
Merzenhausen,2021-10-23 01:00:00,62,val,0.205,0.21346745
Merzenhausen,2021-10-23 02:00:00,62,val,0.217,0.21625042
Merzenhausen,2021-10-23 03:00:00,62,val,0.206,0.2103734
Merzenhausen,2021-10-23 04:00:00,62,val,0.206,0.20881914
Merzenhausen,2021-10-23 05:00:00,62,val,0.206,0.20752074
Merzenhausen,2021-10-23 06:00:00,62,val,0.203,0.20752074
Merzenhausen,2021-10-23 07:00:00,62,val,0.204,0.21625042
Merzenhausen,2021-10-23 08:00:00,62,val,0.204,0.212947
Merzenhausen,2021-10-23 09:00:00,62,val,0.2155,0.21625042
Merzenhausen,2021-10-23 10:00:00,62,val,0.215,0.20973301
Merzenhausen,2021-10-23 11:00:00,62,val,0.205,0.21729073
Merzenhausen,2021-10-23 12:00:00,62,val,0.207,0.21452196
Merzenhausen,2021-10-23 13:00:00,62,val,0.217,0.20939979
Merzenhausen,2021-10-23 14:00:00,62,val,0.206,0.2169944
Merzenhausen,2021-10-23 15:00:00,62,val,0.2155,0.22239973
Merzenhausen,2021-10-23 16:00:00,62,val,0.215,0.21282963
Merzenhausen,2021-10-23 17:00:00,62,val,0.203,0.21698487
Merzenhausen,2021-10-23 18:00:00,62,val,0.206,0.21368144
Merzenhausen,2021-10-23 19:00:00,62,val,0.206,0.21707363
Merzenhausen,2021-10-23 20:00:00,62,val,0.206,0.20698547
Merzenhausen,2021-10-23 21:00:00,62,val,0.206,0.21154128
Merzenhausen,2021-10-23 22:00:00,62,val,0.206,0.20873766
Merzenhausen,2021-10-23 23:00:00,62,val,0.218,0.2008967
Merzenhausen,2021-10-24 00:00:00,62,val,0.206,0.20141715
Merzenhausen,2021-10-24 01:00:00,62,val,0.2165,0.2008967
Merzenhausen,2021-10-24 02:00:00,62,val,0.206,0.20141715
Merzenhausen,2021-10-24 03:00:00,62,val,0.206,0.20155922
Merzenhausen,2021-10-24 04:00:00,62,val,0.2175,0.20155922
Merzenhausen,2021-10-24 05:00:00,62,val,0.206,0.20155922
Merzenhausen,2021-10-24 06:00:00,62,val,0.206,0.20155922
Merzenhausen,2021-10-24 07:00:00,62,val,0.206,0.21080935
Merzenhausen,2021-10-24 08:00:00,62,val,0.2175,0.20698547
Merzenhausen,2021-10-24 09:00:00,62,val,0.205,0.20155922
Merzenhausen,2021-10-24 10:00:00,62,val,0.205,0.2102889
Merzenhausen,2021-10-24 11:00:00,62,val,0.173,0.21331817
Merzenhausen,2021-10-24 12:00:00,62,val,0.2195,0.21387699
Merzenhausen,2021-10-24 13:00:00,62,val,0.219,0.21127157
Merzenhausen,2021-10-24 14:00:00,62,val,0.2025,0.20518279
Merzenhausen,2021-10-24 15:00:00,62,val,0.209,0.21582738
Merzenhausen,2021-10-24 16:00:00,62,val,0.2185,0.22103788
Merzenhausen,2021-10-24 17:00:00,62,val,0.209,0.2104429
Merzenhausen,2021-10-24 18:00:00,62,val,0.209,0.20449619
Merzenhausen,2021-10-24 19:00:00,62,val,0.202,0.20501664
Merzenhausen,2021-10-24 20:00:00,62,val,0.207,0.21514077
Merzenhausen,2021-10-24 21:00:00,62,val,0.207,0.21170227
Merzenhausen,2021-10-24 22:00:00,62,val,0.2165,0.21388839
Merzenhausen,2021-10-24 23:00:00,62,val,0.207,0.20992245
Merzenhausen,2021-10-25 00:00:00,62,val,0.201,0.21648072
Merzenhausen,2021-10-25 01:00:00,62,val,0.207,0.2131773
Merzenhausen,2021-10-25 02:00:00,62,val,0.217,0.21596718
Merzenhausen,2021-10-25 03:00:00,62,val,0.207,0.21359591
Merzenhausen,2021-10-25 04:00:00,62,val,0.207,0.20816965
Merzenhausen,2021-10-25 05:00:00,62,val,0.217,0.20816965
Merzenhausen,2021-10-25 06:00:00,62,val,0.207,0.20816965
Merzenhausen,2021-10-25 07:00:00,62,val,0.217,0.20816965
Merzenhausen,2021-10-25 08:00:00,62,val,0.217,0.20816965
Merzenhausen,2021-10-25 09:00:00,62,val,0.207,0.21584074
Merzenhausen,2021-10-25 10:00:00,62,val,0.227,0.22289714
Merzenhausen,2021-10-25 11:00:00,62,val,0.209,0.21498094
Merzenhausen,2021-10-25 12:00:00,62,val,0.208,0.20580831
Merzenhausen,2021-10-25 13:00:00,62,val,0.2175,0.21360584
Merzenhausen,2021-10-25 14:00:00,62,val,0.208,0.21123457
Merzenhausen,2021-10-25 15:00:00,62,val,0.207,0.21424498
Merzenhausen,2021-10-25 16:00:00,62,val,0.207,0.22837852
Merzenhausen,2021-10-25 17:00:00,62,val,0.207,0.22156878
Merzenhausen,2021-10-25 18:00:00,62,val,0.208,0.21757136
Merzenhausen,2021-10-25 19:00:00,62,val,0.2175,0.21757136
Merzenhausen,2021-10-25 20:00:00,62,val,0.209,0.21809182
Merzenhausen,2021-10-25 21:00:00,62,val,0.2005,0.21823388
Merzenhausen,2021-10-25 22:00:00,62,val,0.207,0.21823388
Merzenhausen,2021-10-25 23:00:00,62,val,0.208,0.22582245
Merzenhausen,2021-10-26 00:00:00,62,val,0.205,0.22795628
Merzenhausen,2021-10-26 01:00:00,62,val,0.206,0.22339348
Merzenhausen,2021-10-26 02:00:00,62,val,0.206,0.22188723
Merzenhausen,2021-10-26 03:00:00,62,val,0.204,0.21771042
Merzenhausen,2021-10-26 04:00:00,62,val,0.206,0.22438635
Merzenhausen,2021-10-26 05:00:00,62,val,0.207,0.22188723
Merzenhausen,2021-10-26 06:00:00,62,val,0.209,0.21771042
Merzenhausen,2021-10-26 07:00:00,62,val,0.209,0.21771042
Merzenhausen,2021-10-26 08:00:00,62,val,0.206,0.22508435
Merzenhausen,2021-10-26 09:00:00,62,val,0.206,0.22192271
Merzenhausen,2021-10-26 10:00:00,62,val,0.207,0.21840842
Merzenhausen,2021-10-26 11:00:00,62,val,0.204,0.20604497
Merzenhausen,2021-10-26 12:00:00,62,val,0.206,0.21382593
Merzenhausen,2021-10-26 13:00:00,62,val,0.206,0.22926117
Merzenhausen,2021-10-26 14:00:00,62,val,0.208,0.22258523
Merzenhausen,2021-10-26 15:00:00,62,val,0.207,0.2200127
Merzenhausen,2021-10-26 16:00:00,62,val,0.207,0.2277392
Merzenhausen,2021-10-26 17:00:00,62,val,0.207,0.21845691
Merzenhausen,2021-10-26 18:00:00,62,val,0.207,0.2149875
Merzenhausen,2021-10-26 19:00:00,62,val,0.208,0.21247059
Merzenhausen,2021-10-26 20:00:00,62,val,0.208,0.21051374
Merzenhausen,2021-10-26 21:00:00,62,val,0.206,0.21051374
Merzenhausen,2021-10-26 22:00:00,62,val,0.205,0.21842995
Merzenhausen,2021-10-26 23:00:00,62,val,0.206,0.21594
Merzenhausen,2021-10-27 00:00:00,62,val,0.212,0.20920853
Merzenhausen,2021-10-27 01:00:00,62,val,0.203,0.20279737
Merzenhausen,2021-10-27 02:00:00,62,val,0.203,0.21082905
Merzenhausen,2021-10-27 03:00:00,62,val,0.2105,0.20752563
Merzenhausen,2021-10-27 04:00:00,62,val,0.204,0.20209937
Merzenhausen,2021-10-27 05:00:00,62,val,0.206,0.21082905
Merzenhausen,2021-10-27 06:00:00,62,val,0.2105,0.20752563
Merzenhausen,2021-10-27 07:00:00,62,val,0.207,0.21082905
Merzenhausen,2021-10-27 08:00:00,62,val,0.209,0.2169533
Merzenhausen,2021-10-27 09:00:00,62,val,0.209,0.20822363
Merzenhausen,2021-10-27 10:00:00,62,val,0.206,0.21152705
Merzenhausen,2021-10-27 11:00:00,62,val,0.212,0.20900735
Merzenhausen,2021-10-27 12:00:00,62,val,0.209,0.20572186
Merzenhausen,2021-10-27 13:00:00,62,val,0.211,0.21179669
Merzenhausen,2021-10-27 14:00:00,62,val,0.209,0.2075611
Merzenhausen,2021-10-27 15:00:00,62,val,0.209,0.203067
Merzenhausen,2021-10-27 16:00:00,62,val,0.208,0.203067
Merzenhausen,2021-10-27 17:00:00,62,val,0.209,0.20213485
Merzenhausen,2021-10-27 18:00:00,62,val,0.209,0.20143685
Merzenhausen,2021-10-27 19:00:00,62,val,0.21,0.2094795
Merzenhausen,2021-10-27 20:00:00,62,val,0.206,0.20977202
Merzenhausen,2021-10-27 21:00:00,62,val,0.207,0.20291492
Merzenhausen,2021-10-27 22:00:00,62,val,0.207,0.2008967
Merzenhausen,2021-10-27 23:00:00,62,val,0.207,0.2008967
Merzenhausen,2021-10-28 00:00:00,62,val,0.207,0.2008967
Merzenhausen,2021-10-28 01:00:00,62,val,0.207,0.2008967
Merzenhausen,2021-10-28 02:00:00,62,val,0.207,0.2008967
Merzenhausen,2021-10-28 03:00:00,62,val,0.207,0.2008967
Merzenhausen,2021-10-28 04:00:00,62,val,0.197,0.2008967
Merzenhausen,2021-10-28 05:00:00,62,val,0.205,0.20155922
Merzenhausen,2021-10-28 06:00:00,62,val,0.205,0.20407613
Merzenhausen,2021-10-28 07:00:00,62,val,0.205,0.20673098
Merzenhausen,2021-10-28 08:00:00,62,val,0.205,0.20421407
Merzenhausen,2021-10-28 09:00:00,62,val,0.205,0.20224625
Merzenhausen,2021-10-28 10:00:00,62,val,0.205,0.20338108
Merzenhausen,2021-10-28 11:00:00,62,val,0.205,0.20271374
Selhausen,2021-10-28 11:00:00,62,val,0.249,0.2647408
Merzenhausen,2021-10-28 12:00:00,62,val,0.209,0.20271374
Selhausen,2021-10-28 12:00:00,62,val,0.255,0.26807696
Merzenhausen,2021-10-28 13:00:00,62,val,0.207,0.20271374
Selhausen,2021-10-28 13:00:00,62,val,0.252,0.26765186
Merzenhausen,2021-10-28 14:00:00,62,val,0.207,0.20271374
Selhausen,2021-10-28 14:00:00,62,val,0.249,0.26653856
Merzenhausen,2021-10-28 15:00:00,62,val,0.207,0.20271374
Selhausen,2021-10-28 15:00:00,62,val,0.257,0.26807696
Merzenhausen,2021-10-28 16:00:00,62,val,0.207,0.20279737
Selhausen,2021-10-28 16:00:00,62,val,0.252,0.26765186
Merzenhausen,2021-10-28 17:00:00,62,val,0.207,0.20209937
Selhausen,2021-10-28 17:00:00,62,val,0.249,0.2664995
Merzenhausen,2021-10-28 18:00:00,62,val,0.207,0.20209937
Selhausen,2021-10-28 18:00:00,62,val,0.25,0.25978887
Merzenhausen,2021-10-28 19:00:00,62,val,0.207,0.20209937
Selhausen,2021-10-28 19:00:00,62,val,0.251,0.2640147
Merzenhausen,2021-10-28 20:00:00,62,val,0.207,0.20141234
Selhausen,2021-10-28 20:00:00,62,val,0.251,0.25978887
Merzenhausen,2021-10-28 21:00:00,62,val,0.207,0.20141234
Selhausen,2021-10-28 21:00:00,62,val,0.25,0.25838405
Merzenhausen,2021-10-28 22:00:00,62,val,0.207,0.20141234
Selhausen,2021-10-28 22:00:00,62,val,0.254,0.25838405
Merzenhausen,2021-10-28 23:00:00,62,val,0.207,0.20141234
Selhausen,2021-10-28 23:00:00,62,val,0.251,0.25838405
Merzenhausen,2021-10-29 00:00:00,62,val,0.207,0.20785096
Selhausen,2021-10-29 00:00:00,62,val,0.252,0.25838405
Merzenhausen,2021-10-29 01:00:00,62,val,0.208,0.2068386
Selhausen,2021-10-29 01:00:00,62,val,0.247,0.25299364
Merzenhausen,2021-10-29 02:00:00,62,val,0.205,0.20141234
Selhausen,2021-10-29 02:00:00,62,val,0.249,0.25701752
Merzenhausen,2021-10-29 03:00:00,62,val,0.205,0.20785096
Selhausen,2021-10-29 03:00:00,62,val,0.25,0.25838405
Merzenhausen,2021-10-29 04:00:00,62,val,0.206,0.20406719
Selhausen,2021-10-29 04:00:00,62,val,0.247,0.25838405
Merzenhausen,2021-10-29 05:00:00,62,val,0.206,0.20141234
Selhausen,2021-10-29 05:00:00,62,val,0.25,0.25838405
Merzenhausen,2021-10-29 06:00:00,62,val,0.206,0.20785096
Selhausen,2021-10-29 06:00:00,62,val,0.249,0.25838405
Merzenhausen,2021-10-29 07:00:00,62,val,0.203,0.20406719
Selhausen,2021-10-29 07:00:00,62,val,0.247,0.25838405
Merzenhausen,2021-10-29 08:00:00,62,val,0.203,0.20392925
Selhausen,2021-10-29 08:00:00,62,val,0.25,0.25838405
Merzenhausen,2021-10-29 09:00:00,62,val,0.203,0.20756702
Selhausen,2021-10-29 09:00:00,62,val,0.252,0.25936696
Merzenhausen,2021-10-29 10:00:00,62,val,0.203,0.20574811
Selhausen,2021-10-29 10:00:00,62,val,0.251,0.25409925
Merzenhausen,2021-10-29 11:00:00,62,val,0.202,0.20953189
Selhausen,2021-10-29 11:00:00,62,val,0.25,0.26272118
Merzenhausen,2021-10-29 12:00:00,62,val,0.206,0.20995848
Selhausen,2021-10-29 12:00:00,62,val,0.248,0.25981656
Merzenhausen,2021-10-29 13:00:00,62,val,0.205,0.21110879
Selhausen,2021-10-29 13:00:00,62,val,0.248,0.25841174
Merzenhausen,2021-10-29 14:00:00,62,val,0.206,0.2082526
Selhausen,2021-10-29 14:00:00,62,val,0.25,0.25841174
Merzenhausen,2021-10-29 15:00:00,62,val,0.206,0.20718707
Selhausen,2021-10-29 15:00:00,62,val,0.254,0.25841174
Merzenhausen,2021-10-29 16:00:00,62,val,0.203,0.20475379
Selhausen,2021-10-29 16:00:00,62,val,0.254,0.25849536
Merzenhausen,2021-10-29 17:00:00,62,val,0.203,0.20461585
Selhausen,2021-10-29 17:00:00,62,val,0.249,0.25849536
Merzenhausen,2021-10-29 18:00:00,62,val,0.203,0.2072707
Selhausen,2021-10-29 18:00:00,62,val,0.2345,0.25849536
Merzenhausen,2021-10-29 19:00:00,62,val,0.204,0.20884158
Selhausen,2021-10-29 19:00:00,62,val,0.253,0.25849536
Merzenhausen,2021-10-29 20:00:00,62,val,0.206,0.20475379
Selhausen,2021-10-29 20:00:00,62,val,0.339,0.25849536
Merzenhausen,2021-10-29 21:00:00,62,val,0.214,0.21076226
Selhausen,2021-10-29 21:00:00,62,val,0.324,0.25849536
Merzenhausen,2021-10-29 22:00:00,62,val,0.223,0.20932138
Selhausen,2021-10-29 22:00:00,62,val,0.331,0.25849536
Merzenhausen,2021-10-29 23:00:00,62,val,0.228,0.2085101
Selhausen,2021-10-29 23:00:00,62,val,0.327,0.25948966
Merzenhausen,2021-10-30 00:00:00,62,val,0.234,0.2085101
Selhausen,2021-10-30 00:00:00,62,val,0.316,0.25948966
Merzenhausen,2021-10-30 01:00:00,62,val,0.235,0.2085101
Selhausen,2021-10-30 01:00:00,62,val,0.312,0.25800043
Merzenhausen,2021-10-30 02:00:00,62,val,0.238,0.20950443
Selhausen,2021-10-30 02:00:00,62,val,0.312,0.25936696
Merzenhausen,2021-10-30 03:00:00,62,val,0.242,0.20950443
Selhausen,2021-10-30 03:00:00,62,val,0.317,0.25800043
Merzenhausen,2021-10-30 04:00:00,62,val,0.242,0.21764246
Selhausen,2021-10-30 04:00:00,62,val,0.314,0.25812313
Merzenhausen,2021-10-30 05:00:00,62,val,0.244,0.22014846
Selhausen,2021-10-30 05:00:00,62,val,0.309,0.25812313
Merzenhausen,2021-10-30 06:00:00,62,val,0.247,0.21729775
Selhausen,2021-10-30 06:00:00,62,val,0.316,0.2526721
Merzenhausen,2021-10-30 07:00:00,62,val,0.249,0.21648647
Selhausen,2021-10-30 07:00:00,62,val,0.31,0.25330693
Merzenhausen,2021-10-30 08:00:00,62,val,0.246,0.21648647
Selhausen,2021-10-30 08:00:00,62,val,0.31,0.25084946
Merzenhausen,2021-10-30 09:00:00,62,val,0.247,0.22149634
Selhausen,2021-10-30 09:00:00,62,val,0.307,0.2568375
Merzenhausen,2021-10-30 10:00:00,62,val,0.248,0.2173991
Selhausen,2021-10-30 10:00:00,62,val,0.308,0.25076583
Merzenhausen,2021-10-30 11:00:00,62,val,0.248,0.21632116
Selhausen,2021-10-30 11:00:00,62,val,0.305,0.24711932
Merzenhausen,2021-10-30 12:00:00,62,val,0.251,0.21792543
Selhausen,2021-10-30 12:00:00,62,val,0.305,0.25575957
Merzenhausen,2021-10-30 13:00:00,62,val,0.251,0.21897602
Selhausen,2021-10-30 13:00:00,62,val,0.314,0.25302133
Merzenhausen,2021-10-30 14:00:00,62,val,0.251,0.21632116
Selhausen,2021-10-30 14:00:00,62,val,0.309,0.2497715
Merzenhausen,2021-10-30 15:00:00,62,val,0.25,0.21632116
Selhausen,2021-10-30 15:00:00,62,val,0.307,0.25575957
Merzenhausen,2021-10-30 16:00:00,62,val,0.251,0.21632116
Selhausen,2021-10-30 16:00:00,62,val,0.306,0.25302133
Merzenhausen,2021-10-30 17:00:00,62,val,0.251,0.21640478
Selhausen,2021-10-30 17:00:00,62,val,0.304,0.24985513
Merzenhausen,2021-10-30 18:00:00,62,val,0.251,0.21640478
Selhausen,2021-10-30 18:00:00,62,val,0.306,0.24720295
Merzenhausen,2021-10-30 19:00:00,62,val,0.251,0.22483112
Selhausen,2021-10-30 19:00:00,62,val,0.305,0.25095472
Merzenhausen,2021-10-30 20:00:00,62,val,0.253,0.2256424
Selhausen,2021-10-30 20:00:00,62,val,0.301,0.26281655
Merzenhausen,2021-10-30 21:00:00,62,val,0.2515,0.21721606
Selhausen,2021-10-30 21:00:00,62,val,0.299,0.2664512
Merzenhausen,2021-10-30 22:00:00,62,val,0.248,0.21640478
Selhausen,2021-10-30 22:00:00,62,val,0.295,0.26466125
Merzenhausen,2021-10-30 23:00:00,62,val,0.248,0.21570678
Selhausen,2021-10-30 23:00:00,62,val,0.297,0.26069558
Merzenhausen,2021-10-31 00:00:00,62,val,0.248,0.21570678
Selhausen,2021-10-31 00:00:00,62,val,0.297,0.2612077
Merzenhausen,2021-10-31 01:00:00,62,val,0.252,0.21570678
Selhausen,2021-10-31 01:00:00,62,val,0.295,0.25875026
Merzenhausen,2021-10-31 02:00:00,62,val,0.256,0.21570678
Selhausen,2021-10-31 02:00:00,62,val,0.293,0.25645357
Merzenhausen,2021-10-31 03:00:00,62,val,0.251,0.21571818
Selhausen,2021-10-31 03:00:00,62,val,0.293,0.25646496
Merzenhausen,2021-10-31 04:00:00,62,val,0.251,0.21571818
Selhausen,2021-10-31 04:00:00,62,val,0.291,0.25646496
Merzenhausen,2021-10-31 05:00:00,62,val,0.251,0.21571818
Selhausen,2021-10-31 05:00:00,62,val,0.291,0.25646496
Merzenhausen,2021-10-31 06:00:00,62,val,0.249,0.21571818
Selhausen,2021-10-31 06:00:00,62,val,0.291,0.25646496
Merzenhausen,2021-10-31 07:00:00,62,val,0.249,0.21571818
Selhausen,2021-10-31 07:00:00,62,val,0.289,0.25646496
Merzenhausen,2021-10-31 08:00:00,62,val,0.247,0.21571818
Selhausen,2021-10-31 08:00:00,62,val,0.291,0.25645357
Merzenhausen,2021-10-31 09:00:00,62,val,0.247,0.21640478
Selhausen,2021-10-31 09:00:00,62,val,0.289,0.25982603
Merzenhausen,2021-10-31 10:00:00,62,val,0.2505,0.21549214
Selhausen,2021-10-31 10:00:00,62,val,0.291,0.26069558
Merzenhausen,2021-10-31 11:00:00,62,val,0.247,0.21549214
Selhausen,2021-10-31 11:00:00,62,val,0.295,0.25808063
Merzenhausen,2021-10-31 12:00:00,62,val,0.252,0.21549214
Selhausen,2021-10-31 12:00:00,62,val,0.293,0.25657627
Merzenhausen,2021-10-31 13:00:00,62,val,0.248,0.21549214
Selhausen,2021-10-31 13:00:00,62,val,0.29,0.25657627
Merzenhausen,2021-10-31 14:00:00,62,val,0.253,0.21549214
Selhausen,2021-10-31 14:00:00,62,val,0.292,0.25657627
Merzenhausen,2021-10-31 15:00:00,62,val,0.25,0.21549214
Selhausen,2021-10-31 15:00:00,62,val,0.292,0.26384997
Merzenhausen,2021-10-31 16:00:00,62,val,0.252,0.21549214
