station,timestamp,split,y_true,xgboost_pred,knn_pred,prophet_pred,y_pred
Selhausen,2022-05-05 10:00:00,val,0.235,0.24334361399999999,0.2416208930438579,0.2009183553157554,0.23894656385035115
Selhausen,2022-05-05 11:00:00,val,0.234,0.24618647,0.230390014951731,0.201379403686197,0.2418812551922701
Selhausen,2022-05-05 12:00:00,val,0.235,0.247982704,0.2300462041547434,0.2018360291788387,0.2437082744115825
Selhausen,2022-05-05 13:00:00,val,0.237,0.24847872,0.2271248530023177,0.2022108471829303,0.2442319189266734
Selhausen,2022-05-05 14:00:00,val,0.239,0.24859777999999996,0.2199030308178907,0.2023938822305993,0.24439005654804896
Selhausen,2022-05-05 15:00:00,val,0.235,0.24939719600000002,0.2211927555117197,0.2023315915890381,0.24519004335041344
Selhausen,2022-05-05 16:00:00,val,0.234,0.24823552600000004,0.2232714833268591,0.2020791243527016,0.2440009114877243
Selhausen,2022-05-05 17:00:00,val,0.236,0.247291092,0.2224972232079874,0.2017626076806697,0.24304285484367721
Selhausen,2022-05-05 18:00:00,val,0.233,0.24708776600000001,0.223735138137248,0.2014853201276388,0.24282501202719753
Selhausen,2022-05-05 19:00:00,val,0.232,0.24644268399999997,0.2298914135608727,0.2012651447619415,0.24213958243698075
Selhausen,2022-05-05 20:00:00,val,0.231,0.245606654,0.2369966792348765,0.2010576417590437,0.24125719587864003
Selhausen,2022-05-05 21:00:00,val,0.229,0.24319241800000002,0.2333283955977658,0.2008332661212442,0.23883016362664122
Selhausen,2022-05-05 22:00:00,val,0.229,0.24098031199999997,0.2335086734127687,0.2006251355834035,0.2365898773562176
Selhausen,2022-05-05 23:00:00,val,0.228,0.23821459799999997,0.2331111842865263,0.2004974052020277,0.23379503328209636
Selhausen,2022-05-06 00:00:00,val,0.229,0.237924956,0.2216061323639082,0.2004690431522217,0.2335550417365567
Selhausen,2022-05-06 01:00:00,val,0.231,0.23781471199999998,0.2152589216024932,0.2004770677203148,0.2334732637698431
Selhausen,2022-05-06 02:00:00,val,0.228,0.235494192,0.2187414755240904,0.200425932579957,0.23111199941133512
Selhausen,2022-05-06 03:00:00,val,0.228,0.23588548999999998,0.2279923604208171,0.2002820225113628,0.23146091995381415
Selhausen,2022-05-06 04:00:00,val,0.226,0.235515184,0.2396094381357338,0.2001222106488891,0.23102922311271543
Selhausen,2022-05-06 05:00:00,val,0.228,0.23554624600000001,0.2406110903469965,0.2000848908044277,0.23105505451516242
Selhausen,2022-05-06 06:00:00,val,0.232,0.23677294,0.23378055404798,0.2002638365602719,0.23233007561729863
Selhausen,2022-05-06 07:00:00,val,0.23,0.23673895800000003,0.2309154117704617,0.2006398455210739,0.23231815079514323
Selhausen,2022-05-06 08:00:00,val,0.232,0.23872069599999998,0.2370023995905401,0.2011086921712396,0.23430307128591593
Selhausen,2022-05-06 09:00:00,val,0.235,0.24363251,0.2463674248254174,0.2015722127511243,0.23923228647172184
Selhausen,2022-05-06 10:00:00,val,0.235,0.241252982,0.2418682887560306,0.2020022572303959,0.23686005963027326
Selhausen,2022-05-06 11:00:00,val,0.234,0.242391184,0.2435744252571415,0.2024197351900216,0.23801197610902058
Selhausen,2022-05-06 12:00:00,val,0.234,0.24451494199999999,0.2248584010074329,0.20281903462829,0.24025347307540262
Selhausen,2022-05-06 13:00:00,val,0.236,0.245176546,0.2210360439681687,0.2031231990166921,0.24094682804199008
Selhausen,2022-05-06 14:00:00,val,0.239,0.24661465800000001,0.2212779868648961,0.2032228233188542,0.24240073074342716
Selhausen,2022-05-06 15:00:00,val,0.241,0.247928186,0.2211746930358062,0.2030650720223129,0.24372413839809515
Selhausen,2022-05-06 16:00:00,val,0.233,0.247726964,0.2235703790240791,0.202705931045466,0.24350107241273733
Selhausen,2022-05-06 17:00:00,val,0.235,0.247177068,0.2288856686873055,0.2022724852458188,0.24291049867369607
Selhausen,2022-05-06 18:00:00,val,0.234,0.247039438,0.2161581683046164,0.2018690815782029,0.24282059652234506
Selhausen,2022-05-06 19:00:00,val,0.232,0.24365186,0.2279587930543554,0.2015147707148306,0.23933565092772513
Selhausen,2022-05-06 20:00:00,val,0.231,0.243879256,0.2179147562712149,0.2011663669494113,0.2396033670832301
Selhausen,2022-05-06 21:00:00,val,0.228,0.24220379200000003,0.2248860104410579,0.2007956521853177,0.2378697431775585
Selhausen,2022-05-06 22:00:00,val,0.227,0.24061316000000002,0.2254540758574779,0.2004371292300016,0.23625174321092154
Selhausen,2022-05-06 23:00:00,val,0.227,0.23989004600000002,0.2315307941061054,0.2001563810653903,0.23548639182908143
Selhausen,2022-05-07 00:00:00,val,0.225,0.231895982,0.2077595355334671,0.1999738308005701,0.22751738596483226
Selhausen,2022-05-07 01:00:00,val,0.224,0.22831105799999998,0.2114715327606184,0.199827962483073,0.22387561388567095
Selhausen,2022-05-07 02:00:00,val,0.224,0.22527659399999997,0.1982394013080523,0.1996246900489084,0.22086688914738672
Selhausen,2022-05-07 03:00:00,val,0.22,0.22547078800000003,0.2036609887421744,0.19933183676544,0.22103082677123934
Selhausen,2022-05-07 04:00:00,val,0.219,0.226246932,0.207099036683519,0.1990276764465262,0.22179148516681557
Selhausen,2022-05-07 05:00:00,val,0.221,0.22528479799999998,0.2233417416372429,0.1988519501781177,0.220740198109583
Selhausen,2022-05-07 06:00:00,val,0.222,0.22560541,0.2216873208090129,0.1988997104343881,0.2210728594707361
Selhausen,2022-05-07 07:00:00,val,0.223,0.226397228,0.2244393271223518,0.1991529511519575,0.2218660697086376
Selhausen,2022-05-07 08:00:00,val,0.226,0.227473066,0.2359952871398885,0.1995085473776787,0.22290789443172895
Selhausen,2022-05-07 09:00:00,val,0.225,0.22951758400000002,0.2371538254530355,0.1998693280601181,0.22497641585088726
Selhausen,2022-05-07 10:00:00,val,0.229,0.231969864,0.2241663433452559,0.2002080172066387,0.22752175418440793
Selhausen,2022-05-07 11:00:00,val,0.235,0.23198283800000002,0.2226218028327304,0.2005462703452615,0.22755022786646123
Selhausen,2022-05-07 12:00:00,val,0.235,0.23210132999999997,0.2196469372126899,0.2008790854177215,0.22769177168123808
Selhausen,2022-05-07 13:00:00,val,0.237,0.233355748,0.2213517658397384,0.2011299735221624,0.22895703323669822
Selhausen,2022-05-07 14:00:00,val,0.236,0.235579638,0.2234539621456004,0.2011898502916624,0.23119505406839574
Selhausen,2022-05-07 15:00:00,val,0.235,0.233159952,0.2238884984479819,0.2010060510111529,0.22874451052614708
Selhausen,2022-05-07 16:00:00,val,0.235,0.23173499400000003,0.225974158856058,0.2006345813668628,0.2272865141577892
Selhausen,2022-05-07 17:00:00,val,0.233,0.23326531199999997,0.2291926534134293,0.2002023955646738,0.22880685082430016
Selhausen,2022-05-07 18:00:00,val,0.23,0.2320259,0.2358556001363439,0.1998135618550644,0.22751465934602907
Selhausen,2022-05-07 19:00:00,val,0.231,0.231478536,0.2314591649832744,0.1994867082440535,0.22697418965361174
Selhausen,2022-05-07 20:00:00,val,0.227,0.229414914,0.2395084429539233,0.1991780881590159,0.2248450153525998
Selhausen,2022-05-07 21:00:00,val,0.226,0.22675992799999997,0.232905382778352,0.1988587917958731,0.22218608628006836
Selhausen,2022-05-07 22:00:00,val,0.223,0.226296704,0.2417161549851652,0.1985625082770205,0.2216702097821746
Selhausen,2022-05-07 23:00:00,val,0.226,0.22597593,0.235771841808443,0.1983538951787057,0.22136865150499616
Selhausen,2022-05-08 00:00:00,val,0.221,0.225929168,0.2061315261300786,0.1982523500065766,0.2214561586927612
Selhausen,2022-05-08 01:00:00,val,0.222,0.226934972,0.2015020041633742,0.1981952436528858,0.22249213970411227
Selhausen,2022-05-15 03:00:00,val,0.2,0.213110766,0.1853032800706926,0.1935210487807817,0.20849005385188796
Selhausen,2022-05-15 04:00:00,val,0.199,0.213928866,0.1858264929609909,0.1933272796527325,0.20930926639506783
Selhausen,2022-05-15 05:00:00,val,0.2,0.214465614,0.1814257253361378,0.1932645684991593,0.20987027024250646
Selhausen,2022-05-15 06:00:00,val,0.2,0.21577070799999998,0.1895502164447398,0.1934266339144176,0.21115484289609374
Selhausen,2022-05-15 07:00:00,val,0.203,0.21470477799999999,0.1992330941381037,0.1937941384416697,0.21004227992078905
Selhausen,2022-05-15 08:00:00,val,0.201,0.21956082000000002,0.2003629026407276,0.1942626438673612,0.2149534038744264
Selhausen,2022-05-15 09:00:00,val,0.204,0.22227526000000003,0.2148651747761551,0.1947336993367281,0.21763950736203183
Selhausen,2022-05-15 10:00:00,val,0.202,0.221140106,0.1784222836034102,0.1951787973274259,0.21667242879708248
Selhausen,2022-05-15 11:00:00,val,0.205,0.22791461000000002,0.1888716974289825,0.1956184242428515,0.22347750149279377
Selhausen,2022-05-15 12:00:00,val,0.208,0.23034352,0.1847997625996429,0.1960464845823641,0.22596013507415977
Selhausen,2022-05-15 13:00:00,val,0.208,0.23372130200000002,0.1842408689155137,0.1963854839497739,0.2293827749013798
Selhausen,2022-05-15 14:00:00,val,0.21,0.23777774799999998,0.1861595458789696,0.1965254315407854,0.23347461109677065
Selhausen,2022-05-15 15:00:00,val,0.209,0.23325041400000002,0.1819539725624615,0.1964128650829346,0.22891839397718278
Selhausen,2022-05-15 16:00:00,val,0.208,0.236499318,0.1805189142526363,0.1961031100081511,0.23219914917814433
Selhausen,2022-05-15 17:00:00,val,0.205,0.230478768,0.1860851768738183,0.1957225644986079,0.22608292462182425
Selhausen,2022-05-15 18:00:00,val,0.204,0.224776242,0.1861938455261772,0.1953748703672304,0.2203139903244032
Selhausen,2022-05-15 19:00:00,val,0.207,0.222116104,0.1895327551960267,0.1950783624942442,0.2176043887742985
Selhausen,2022-05-15 20:00:00,val,0.205,0.215451484,0.186957144553163,0.1947891365530954,0.21087751322785747
Selhausen,2022-05-15 21:00:00,val,0.204,0.208202248,0.1855895462809692,0.194478260735812,0.20355401322214303
Selhausen,2022-05-15 22:00:00,val,0.202,0.207672534,0.1864699712830914,0.1941795366126874,0.20300762780244697
Selhausen,2022-05-15 23:00:00,val,0.201,0.20492892399999998,0.1851533945488563,0.1939578657111424,0.20023708234229667
Selhausen,2022-05-16 00:00:00,val,0.201,0.20646431400000004,0.2012544790538639,0.1938330164390662,0.20171037531236433
Selhausen,2022-05-16 01:00:00,val,0.202,0.206070348,0.2057929954046525,0.1937428514525877,0.20128923973231158
Selhausen,2022-05-16 02:00:00,val,0.199,0.206328144,0.2051500756457056,0.1935927026775822,0.20154896090017663
Selhausen,2022-05-16 03:00:00,val,0.199,0.206604464,0.2038341685230315,0.1933498562748619,0.201828255591069
Selhausen,2022-05-16 04:00:00,val,0.2,0.206206208,0.201366151853163,0.1930920987711739,0.20143114838349832
Selhausen,2022-05-16 05:00:00,val,0.199,0.206343722,0.195739826870255,0.1929587380449976,0.20159285220477793
Selhausen,2022-05-16 06:00:00,val,0.199,0.20724226799999998,0.2005742918625544,0.1930444510059258,0.20248015518306353
Selhausen,2022-05-16 07:00:00,val,0.201,0.206441046,0.2068048046596712,0.1933309165035099,0.20164897948326171
Selhausen,2022-05-16 08:00:00,val,0.2,0.20625619199999998,0.2037511141189942,0.1937147570574602,0.2014857256316114
Selhausen,2022-05-16 09:00:00,val,0.202,0.21272998599999998,0.197559324017492,0.1940986129659515,0.2080627369840017
Selhausen,2022-05-16 10:00:00,val,0.207,0.212998218,0.1931684925654255,0.1944550840095575,0.20836265897660777
Selhausen,2022-05-16 11:00:00,val,0.206,0.209609398,0.1897756383862754,0.1948057656951841,0.20496392135090152
Selhausen,2022-05-16 12:00:00,val,0.208,0.20971877,0.1915966988040335,0.1951456591808577,0.20507422448612384
Selhausen,2022-05-16 13:00:00,val,0.21,0.210029134,0.197595177989891,0.1953983403234024,0.20536608793598382
Selhausen,2022-05-16 14:00:00,val,0.208,0.217502438,0.1979709116723454,0.1954548486672233,0.21291432418825873
Selhausen,2022-05-16 15:00:00,val,0.205,0.222545436,0.1911282502456939,0.1952626995173502,0.21803514004835386
Selhausen,2022-05-16 16:00:00,val,0.207,0.21601608,0.1931802379884445,0.1948781310387871,0.21142115308652257
Selhausen,2022-05-16 17:00:00,val,0.206,0.21129983600000002,0.1930040464700294,0.1944283781736705,0.20664727697300989
Selhausen,2022-05-16 18:00:00,val,0.203,0.21047532200000002,0.1929137765427959,0.1940178334751786,0.20580489758166615
Selhausen,2022-05-16 19:00:00,val,0.202,0.209445134,0.1925810318002217,0.1936654877042148,0.2047573084903511
Selhausen,2022-05-16 20:00:00,val,0.202,0.20877173,0.1922761572715232,0.1933279900291508,0.20407033001035263
Selhausen,2022-05-16 21:00:00,val,0.2,0.20872766,0.1869346679916617,0.19297685362985,0.20404201003845923
Selhausen,2022-05-16 22:00:00,val,0.2,0.20775959,0.186095136283909,0.1926462119126422,0.20306003817294713
Selhausen,2022-05-16 23:00:00,val,0.198,0.20401127400000002,0.1829773005805674,0.1924011819745421,0.1992824342348366
Selhausen,2022-05-17 00:00:00,val,0.199,0.202454444,0.1796573910732835,0.1922616299745813,0.19772189536957063
Selhausen,2022-05-17 01:00:00,val,0.199,0.20518929,0.1870991798903493,0.1921653985251592,0.20044750971208797
Selhausen,2022-05-17 02:00:00,val,0.197,0.20600326399999996,0.1808100689130467,0.1920176833052509,0.20129520861583242
Selhausen,2022-05-17 03:00:00,val,0.197,0.20234628400000002,0.1838912602955823,0.1917855211574289,0.19758147774867585
Selhausen,2022-05-17 04:00:00,val,0.195,0.201783498,0.1888859158626146,0.191546340843031,0.19698408879395268
Selhausen,2022-05-17 05:00:00,val,0.195,0.19838393599999998,0.1971263689860347,0.1914389900776212,0.19350951964671514
Selhausen,2022-05-17 06:00:00,val,0.199,0.197993212,0.1949983150231034,0.1915575906003884,0.19312759165165444
Selhausen,2022-05-17 07:00:00,val,0.197,0.200812474,0.2078538576848274,0.1918831797105212,0.19592366149827525
Selhausen,2022-05-17 08:00:00,val,0.198,0.20091641,0.2052111775649132,0.192311661744598,0.19605128952487091
Selhausen,2022-05-17 09:00:00,val,0.2,0.20248274,0.1943869719762594,0.1927448929187709,0.19769403457539983
Selhausen,2022-05-17 10:00:00,val,0.201,0.21046685800000003,0.1961250840547301,0.1931546346082149,0.2057605081801831
Selhausen,2022-05-17 11:00:00,val,0.202,0.210486666,0.1944972167204542,0.1935616018522337,0.2057979401159326
Selhausen,2022-05-17 12:00:00,val,0.202,0.21148355400000002,0.1945052600569656,0.1939598860613957,0.20681451300875034
Selhausen,2022-05-17 13:00:00,val,0.203,0.212195454,0.1944343788023959,0.1942721371973018,0.2075415013095981
Selhausen,2022-05-17 14:00:00,val,0.204,0.21845850800000002,0.1922241503508082,0.1943884660681016,0.21388071771810888
Selhausen,2022-05-17 15:00:00,val,0.199,0.22143155,0.193308939423714,0.1942554697050435,0.21687546184135015
Selhausen,2022-05-17 16:00:00,val,0.206,0.2143048,0.1925979917247879,0.1939284915847804,0.209672251000257
Selhausen,2022-05-17 17:00:00,val,0.207,0.21103670000000002,0.1900229991166466,0.1935339083142733,0.20637355472075883
Selhausen,2022-05-17 18:00:00,val,0.207,0.21073178,0.1901929705859036,0.1931753027069356,0.2060560619572739
Selhausen,2022-05-17 19:00:00,val,0.208,0.2098265,0.191552088276767,0.1928709159330098,0.20512797295368088
Selhausen,2022-05-17 20:00:00,val,0.206,0.20991524,0.192958233815975,0.1925767184303464,0.20520394924881244
Selhausen,2022-05-17 21:00:00,val,0.205,0.209648622,0.1924500126736816,0.1922636252337425,0.2049293897158987
Selhausen,2022-05-17 22:00:00,val,0.205,0.20950918999999998,0.1960133065626459,0.1919652607996042,0.20476480813630887
Selhausen,2022-05-17 23:00:00,val,0.204,0.208404208,0.1986147196760515,0.1917463298481316,0.2036313307748177
Selhausen,2022-05-18 00:00:00,val,0.204,0.204257818,0.1986625787338684,0.1916263887819224,0.19944002719079537
Selhausen,2022-05-18 01:00:00,val,0.205,0.20454042,0.2040768734746232,0.191543077711646,0.19969838896269837
Selhausen,2022-05-18 02:00:00,val,0.203,0.20133594999999999,0.2026002981615944,0.1914015002266642,0.196465026854322
Selhausen,2022-05-18 03:00:00,val,0.203,0.199599682,0.2063334049268465,0.1911687131283234,0.1946883274670312
Selhausen,2022-05-18 04:00:00,val,0.2,0.19694172599999998,0.2079685016182722,0.1909222772757196,0.19199003369937984
Selhausen,2022-05-18 05:00:00,val,0.2,0.19563528,0.2139502655382877,0.1908012831615195,0.19063979424349978
Selhausen,2022-05-18 06:00:00,val,0.203,0.194867416,0.2135859086370377,0.1909002029872988,0.18986828377960926
Selhausen,2022-05-18 07:00:00,val,0.206,0.198433236,0.199755384801933,0.1912005277076472,0.193541352073711
Selhausen,2022-05-18 08:00:00,val,0.204,0.196686324,0.1910044402733176,0.1915987125722833,0.19182702312214792
Selhausen,2022-05-18 09:00:00,val,0.206,0.202437638,0.1973103169925137,0.1919972546646354,0.197616779009065
Selhausen,2022-05-18 10:00:00,val,0.209,0.20491529800000002,0.1955477125411052,0.1923686376020773,0.20013658648260288
Selhausen,2022-05-18 11:00:00,val,0.209,0.208329992,0.1920069679804696,0.192734370295122,0.20361096307405943
Selhausen,2022-05-18 12:00:00,val,0.209,0.21020249600000002,0.1881392548635723,0.1930893988670285,0.20552886455320887
Selhausen,2022-05-18 13:00:00,val,0.209,0.21429995599999999,0.1912592830522408,0.1933572771434438,0.20965967538531977
Selhausen,2022-05-18 14:00:00,val,0.2185,0.21170234,0.1910766886857749,0.1934290565053396,0.20703847608551934
Selhausen,2022-05-18 15:00:00,val,0.207,0.20778630599999998,0.1910634806440341,0.1932522982320483,0.20307875158671695
Selhausen,2022-05-18 16:00:00,val,0.207,0.20716047799999998,0.190584150572325,0.1928833202683874,0.20243987110457046
Selhausen,2022-05-18 17:00:00,val,0.205,0.20651142,0.1890607649430333,0.1924494702075325,0.20178078328188997
Selhausen,2022-05-18 18:00:00,val,0.2299999999999999,0.206619742,0.1888339599648333,0.1920552845975299,0.20188166836877908
Selhausen,2022-05-18 19:00:00,val,0.203,0.20793923200000003,0.190542524839548,0.1917199274348928,0.20319839522641414
Selhausen,2022-05-18 20:00:00,val,0.204,0.206529362,0.1881722839689174,0.1914002477109468,0.20177752409179991
Selhausen,2022-05-18 21:00:00,val,0.203,0.20225376600000003,0.1844508125871105,0.1910679818456966,0.19746800201816428
Selhausen,2022-05-18 22:00:00,val,0.205,0.203374938,0.1814443915760753,0.1907575062570257,0.1986068433897597
Selhausen,2022-05-18 23:00:00,val,0.207,0.19943837,0.1839738139273322,0.1905341967509746,0.19461347678723676
Selhausen,2022-05-19 00:00:00,val,0.202,0.198586416,0.1840166938482603,0.1904181894458264,0.1937499214565991
Selhausen,2022-05-19 01:00:00,val,0.204,0.194613364,0.1869733125402723,0.1903476034027769,0.18972143671629074
Selhausen,2022-05-19 02:00:00,val,0.203,0.190813944,0.1903602805777961,0.1902279122296672,0.18586514811121593
Selhausen,2022-05-19 03:00:00,val,0.206,0.18961378199999998,0.1945706737376112,0.1900264269889432,0.18462850754003607
Selhausen,2022-05-19 04:00:00,val,0.201,0.18837471,0.2053571566886917,0.189820841656239,0.18332202396822922
Selhausen,2022-05-19 05:00:00,val,0.204,0.18834598200000002,0.1981281091064698,0.1897502548261757,0.18332475527227368
Selhausen,2022-05-19 06:00:00,val,0.204,0.189944828,0.1931547112153978,0.1899090194943244,0.1849665908098969
Selhausen,2022-05-19 07:00:00,val,0.208,0.18964530200000002,0.1795832626308174,0.1902783794246511,0.18473584537786622
Selhausen,2022-05-19 08:00:00,val,0.206,0.189943668,0.1802896882718329,0.1907544156511492,0.18504551460296226
Selhausen,2022-05-19 09:00:00,val,0.208,0.191947004,0.1840890995834286,0.1912391266111903,0.18706322559503574
Selhausen,2022-05-19 10:00:00,val,0.209,0.195818206,0.1852268934986187,0.1917043770533196,0.19097947057776957
Selhausen,2022-05-19 11:00:00,val,0.209,0.19837932600000002,0.184715520531851,0.1921709425751658,0.1935800997202122
Selhausen,2022-05-19 12:00:00,val,0.21,0.197217654,0.1812330024042368,0.1926329288299868,0.19243406970994917
Selhausen,2022-05-19 13:00:00,val,0.21,0.20640065600000002,0.1861104176905448,0.1930129507294973,0.20169625258263627
Selhausen,2022-05-19 14:00:00,val,0.2314999999999999,0.221738072,0.2090683248635122,0.1932010323367866,0.21708649905299743
Selhausen,2022-05-19 15:00:00,val,0.224,0.22450928399999998,0.2040985367086706,0.1931436304584518,0.21990724365896788
Selhausen,2022-05-19 16:00:00,val,0.2309999999999999,0.22414715,0.1940973088654619,0.192895893736835,0.2195817378302687
Selhausen,2022-05-19 17:00:00,val,0.211,0.22237222,0.1988769014641174,0.1925839488874703,0.21775921918091448
Selhausen,2022-05-19 18:00:00,val,0.209,0.22290128999999997,0.1940725011365362,0.1923110740300954,0.2183092293986786
Selhausen,2022-05-19 19:00:00,val,0.209,0.221031926,0.1902879310076017,0.1920951518067205,0.21643330280063
Selhausen,2022-05-19 20:00:00,val,0.207,0.22053605799999998,0.1940654103645292,0.1918917419752709,0.21591000968966087
Selhausen,2022-05-19 21:00:00,val,0.208,0.21597843599999997,0.1928789848100046,0.1916712991291941,0.21130660221870554
Selhausen,2022-05-19 22:00:00,val,0.205,0.213707496,0.1886104392093466,0.1914669406033254,0.20902757482828727
Selhausen,2022-05-19 23:00:00,val,0.206,0.21180476,0.1885074369825089,0.1913428210629963,0.2071031283594449
Selhausen,2022-05-20 00:00:00,val,0.204,0.21419676999999998,0.186429291830697,0.1913179083010505,0.20952825401712533
Selhausen,2022-05-20 01:00:00,val,0.206,0.21470398,0.1905201357378009,0.1913292202304877,0.21002191246324223
Selhausen,2022-05-20 02:00:00,val,0.203,0.213556244,0.1894319369888865,0.1912812101606371,0.20886648305159386
Selhausen,2022-05-20 03:00:00,val,0.205,0.21219772200000003,0.1998329273620251,0.1911402625164416,0.20744270104010487
Selhausen,2022-05-20 04:00:00,val,0.204,0.21266369200000002,0.19090147837791,0.1909832500860698,0.20795089529043517
Selhausen,2022-05-20 05:00:00,val,0.201,0.20877383200000002,0.1943190011914361,0.1909485663443575,0.20400517957874634
Selhausen,2022-05-20 06:00:00,val,0.205,0.207425224,0.1941934215626339,0.1911299845457356,0.20264797302331966
Selhausen,2022-05-20 07:00:00,val,0.203,0.20850878,0.1947378137612968,0.1915083019762109,0.20374911917647298
Selhausen,2022-05-20 08:00:00,val,0.206,0.21089518,0.1873992414414383,0.1919792928108155,0.206204979168091
Selhausen,2022-05-20 09:00:00,val,0.208,0.20977955399999998,0.1929555244175287,0.1924447929898531,0.20506370303730892
Selhausen,2022-05-20 10:00:00,val,0.211,0.22116106200000002,0.1970611017055243,0.1928766521922863,0.21655137580318104
Selhausen,2022-05-20 11:00:00,val,0.213,0.22935656,0.1983037555911352,0.1932957797177859,0.22483388078739422
Selhausen,2022-05-20 12:00:00,val,0.214,0.23822686,0.1903657034506416,0.1936965632927855,0.23384003945136828
Selhausen,2022-05-20 13:00:00,val,0.217,0.232274192,0.2306212040799944,0.1940020461264104,0.22764847080457654
Selhausen,2022-05-20 14:00:00,val,0.22,0.237171472,0.1921435704229556,0.1941028229294326,0.23277565942326772
Selhausen,2022-05-20 15:00:00,val,0.217,0.230647188,0.1981994850751591,0.1939460579461138,0.22615379636364852
Selhausen,2022-05-20 16:00:00,val,0.213,0.22909159799999998,0.1949879793010472,0.1935877368611903,0.2245886923590285
Selhausen,2022-05-20 17:00:00,val,0.21,0.223414652,0.1904028622356992,0.1931549443081288,0.21886525597836728
Selhausen,2022-05-20 18:00:00,val,0.213,0.22684825000000003,0.2196873817601283,0.1927520270274275,0.22218809859090308
Selhausen,2022-05-20 19:00:00,val,0.208,0.225195274,0.2219073185043239,0.1923980354866671,0.2204995899095851
Selhausen,2022-05-20 20:00:00,val,0.209,0.22009933200000004,0.2096860516157107,0.1920497837847166,0.21540041421332304
Selhausen,2022-05-20 21:00:00,val,0.211,0.21733023199999998,0.2006357147056102,0.1916790536398663,0.21263630025956373
Selhausen,2022-05-20 22:00:00,val,0.209,0.21501203800000002,0.2051766272029056,0.1913203476843671,0.21026501250095828
Selhausen,2022-05-20 23:00:00,val,0.204,0.21186875,0.2031368199661478,0.1910392487347933,0.20709266589283748
Selhausen,2022-05-21 00:00:00,val,0.207,0.209691638,0.2034626917402882,0.1908561797447542,0.2048876612072216
Selhausen,2022-05-21 01:00:00,val,0.205,0.208969702,0.2124207964990491,0.1907096246163109,0.2041134222164604
Selhausen,2022-05-21 02:00:00,val,0.206,0.207672542,0.2118470345459942,0.1905054971499205,0.2028008884211369
Selhausen,2022-05-21 03:00:00,val,0.203,0.209051278,0.2163183182568746,0.1902116204874775,0.20416567726530205
Selhausen,2022-05-21 04:00:00,val,0.203,0.203928598,0.2185688970080391,0.1899062683272846,0.19897354505720993
Selhausen,2022-05-21 05:00:00,val,0.203,0.206197862,0.2166124171586733,0.1897291816499613,0.20127042712714002
Selhausen,2022-05-21 06:00:00,val,0.202,0.205030918,0.2113351748850303,0.1897754128343713,0.20011727760078815
Selhausen,2022-05-21 07:00:00,val,0.205,0.206982052,0.2121924940577885,0.190026955731969,0.20209021414070424
Selhausen,2022-05-21 08:00:00,val,0.205,0.20540724400000002,0.2135311589360561,0.1903806853146804,0.2005019373038979
Selhausen,2022-05-21 09:00:00,val,0.201,0.206026504,0.2127477725864258,0.1907394304662431,0.2011397801956424
Selhausen,2022-05-21 10:00:00,val,0.206,0.21664976,0.207797399522117,0.1910759151394708,0.21190116442079726
Selhausen,2022-05-21 11:00:00,val,0.21,0.21898581199999997,0.2141666228965909,0.1914117948181636,0.21423943142920138
Selhausen,2022-05-21 12:00:00,val,0.212,0.221795062,0.2119313983970674,0.1917420674099969,0.21709535876174096
Selhausen,2022-05-21 13:00:00,val,0.21,0.224064146,0.2000663645805575,0.1919902439894511,0.2194482600122161
Selhausen,2022-05-21 14:00:00,val,0.205,0.23007995399999998,0.2123428974159082,0.1920472401762838,0.2254692369806861
Selhausen,2022-05-21 15:00:00,val,0.205,0.23338761199999997,0.2085340603450145,0.191860391252449,0.22882331307874307
Selhausen,2022-05-21 16:00:00,val,0.206,0.23228129600000003,0.2092495345036188,0.1914857029116212,0.22769343374781917
Selhausen,2022-05-21 17:00:00,val,0.202,0.22775958799999999,0.2094209057860589,0.1910501293775335,0.22311478935304588
Selhausen,2022-05-21 18:00:00,val,0.201,0.225977072,0.2060582400991196,0.1906577389289747,0.22132034480829937
Selhausen,2022-05-21 19:00:00,val,0.204,0.22180449200000002,0.1931743410830819,0.1903271596107408,0.21715733139708707
Selhausen,2022-05-21 20:00:00,val,0.206,0.218100008,0.1927598927869351,0.1900146448994798,0.21340984706656993
Selhausen,2022-05-21 21:00:00,val,0.209,0.211257348,0.1862632317475349,0.1896912850509112,0.20652045914303474
Selhausen,2022-05-21 22:00:00,val,0.211,0.209456684,0.1966231300345704,0.1893907692577593,0.20464639316628894
Selhausen,2022-05-21 23:00:00,val,0.213,0.205856572,0.2110915778776965,0.1891777551771687,0.20093785589042454
Selhausen,2022-05-22 00:00:00,val,0.212,0.202700674,0.1898688337490478,0.1890716404062872,0.19784582372426113
Selhausen,2022-05-22 01:00:00,val,0.214,0.201650014,0.198065566531672,0.1890097959394475,0.19674513144940867
Selhausen,2022-05-22 02:00:00,val,0.215,0.20126417000000002,0.2003846897976654,0.1888969487309015,0.19634192232989883
Selhausen,2022-05-22 03:00:00,val,0.208,0.202133308,0.2114160408994674,0.1886996755496963,0.1971639588242356
Selhausen,2022-05-22 04:00:00,val,0.21,0.20302056799999998,0.2172215233885384,0.1884949592291259,0.19802831008086952
Selhausen,2022-05-22 05:00:00,val,0.21,0.203564282,0.2151527559529557,0.188421220865021,0.19858528712245926
Selhausen,2022-05-22 06:00:00,val,0.213,0.20139533800000003,0.2125744183018136,0.1885721796538588,0.19641009305765497
