station,timestamp,run,seed,split,model,y_true,y_pred
Merzenhausen,2025-04-19 19:00:00,1,,test,prophet,0.304,0.5640171106080166
Merzenhausen,2025-04-19 20:00:00,1,,test,prophet,0.299,0.5636360743910195
Merzenhausen,2025-04-19 21:00:00,1,,test,prophet,0.295,0.5633087346690089
Merzenhausen,2025-04-19 22:00:00,1,,test,prophet,0.295,0.5631121800458038
Merzenhausen,2025-04-19 23:00:00,1,,test,prophet,0.296,0.5630729519657688
Merzenhausen,2025-04-20 00:00:00,1,,test,prophet,0.296,0.5631497181250749
Merzenhausen,2025-04-20 01:00:00,1,,test,prophet,0.293,0.5632582830946291
Merzenhausen,2025-04-20 02:00:00,1,,test,prophet,0.295,0.563326767813443
Merzenhausen,2025-04-20 03:00:00,1,,test,prophet,0.295,0.563343310779918
Merzenhausen,2025-04-20 04:00:00,1,,test,prophet,0.295,0.5633607491577962
Merzenhausen,2025-04-20 05:00:00,1,,test,prophet,0.295,0.5634539097132105
Merzenhausen,2025-04-20 06:00:00,1,,test,prophet,0.295,0.5636614161073675
Merzenhausen,2025-04-20 07:00:00,1,,test,prophet,0.295,0.5639555759651134
Merzenhausen,2025-04-20 08:00:00,1,,test,prophet,0.297,0.5642613493071547
Merzenhausen,2025-04-20 09:00:00,1,,test,prophet,0.295,0.5645075999540332
Merzenhausen,2025-04-20 10:00:00,1,,test,prophet,0.294,0.5646715725248199
Merzenhausen,2025-04-20 11:00:00,1,,test,prophet,0.296,0.5647868460914982
Merzenhausen,2025-04-20 12:00:00,1,,test,prophet,0.299,0.5649148870898936
Merzenhausen,2025-04-20 13:00:00,1,,test,prophet,0.296,0.565104775015639
Merzenhausen,2025-04-20 14:00:00,1,,test,prophet,0.295,0.5653674435402034
Merzenhausen,2025-04-20 15:00:00,1,,test,prophet,0.298,0.5656743171348081
Merzenhausen,2025-04-20 16:00:00,1,,test,prophet,0.2995,0.5659734972220298
Merzenhausen,2025-04-20 17:00:00,1,,test,prophet,0.293,0.5662121865503186
Merzenhausen,2025-04-20 18:00:00,1,,test,prophet,0.294,0.5663587608525101
Merzenhausen,2025-04-20 19:00:00,1,,test,prophet,0.291,0.5664205731687196
Merzenhausen,2025-04-20 20:00:00,1,,test,prophet,0.288,0.5664498781487679
Merzenhausen,2025-04-20 21:00:00,1,,test,prophet,0.289,0.5665281274098342
Merzenhausen,2025-04-20 22:00:00,1,,test,prophet,0.287,0.566728203577968
Merzenhausen,2025-04-20 23:00:00,1,,test,prophet,0.288,0.567072460221901
Merzenhausen,2025-04-21 00:00:00,1,,test,prophet,0.286,0.5675154437745271
Merzenhausen,2025-04-21 01:00:00,1,,test,prophet,0.285,0.5679689523076707
Merzenhausen,2025-04-21 02:00:00,1,,test,prophet,0.282,0.5683572622335151
Merzenhausen,2025-04-21 03:00:00,1,,test,prophet,0.285,0.5686648751819894
Merzenhausen,2025-04-21 04:00:00,1,,test,prophet,0.282,0.5689412427093408
Merzenhausen,2025-04-21 05:00:00,1,,test,prophet,0.282,0.5692580982176922
Merzenhausen,2025-04-21 06:00:00,1,,test,prophet,0.282,0.5696513021014054
Merzenhausen,2025-04-21 07:00:00,1,,test,prophet,0.286,0.5700907630692746
Merzenhausen,2025-04-21 08:00:00,1,,test,prophet,0.285,0.5704994368019202
Merzenhausen,2025-04-21 09:00:00,1,,test,prophet,0.284,0.5708046031705026
Merzenhausen,2025-04-21 10:00:00,1,,test,prophet,0.287,0.5709823643109315
Merzenhausen,2025-04-21 11:00:00,1,,test,prophet,0.289,0.5710656143425575
Merzenhausen,2025-04-21 12:00:00,1,,test,prophet,0.289,0.571115603120212
Merzenhausen,2025-04-21 13:00:00,1,,test,prophet,0.286,0.5711816673981953
Merzenhausen,2025-04-21 14:00:00,1,,test,prophet,0.291,0.5712754719575496
Merzenhausen,2025-04-21 15:00:00,1,,test,prophet,0.292,0.571369640765167
Merzenhausen,2025-04-21 16:00:00,1,,test,prophet,0.296,0.5714139322332051
Merzenhausen,2025-04-21 17:00:00,1,,test,prophet,0.301,0.5713576473864272
Merzenhausen,2025-04-21 18:00:00,1,,test,prophet,0.304,0.5711716801774465
Merzenhausen,2025-04-21 19:00:00,1,,test,prophet,0.304,0.5708662955705911
Merzenhausen,2025-04-21 20:00:00,1,,test,prophet,0.305,0.5704970230089378
Merzenhausen,2025-04-21 21:00:00,1,,test,prophet,0.306,0.5701489166968278
Merzenhausen,2025-04-21 22:00:00,1,,test,prophet,0.304,0.5698987507335916
Merzenhausen,2025-04-21 23:00:00,1,,test,prophet,0.306,0.5697730167613958
Merzenhausen,2025-04-22 00:00:00,1,,test,prophet,0.306,0.5697306007173202
Merzenhausen,2025-04-22 01:00:00,1,,test,prophet,0.306,0.5696877940872773
Merzenhausen,2025-04-22 02:00:00,1,,test,prophet,0.307,0.5695734712926808
Merzenhausen,2025-04-22 03:00:00,1,,test,prophet,0.306,0.5693767860411384
Merzenhausen,2025-04-22 04:00:00,1,,test,prophet,0.306,0.5691518448927173
Merzenhausen,2025-04-22 05:00:00,1,,test,prophet,0.309,0.5689749880237759
Merzenhausen,2025-04-22 06:00:00,1,,test,prophet,0.311,0.5688865838085057
Merzenhausen,2025-04-22 07:00:00,1,,test,prophet,0.31,0.5688609007636105
Merzenhausen,2025-04-22 08:00:00,1,,test,prophet,0.313,0.5688250585965643
Merzenhausen,2025-04-22 09:00:00,1,,test,prophet,0.313,0.5687102601441427
Merzenhausen,2025-04-22 10:00:00,1,,test,prophet,0.315,0.5684962470272688
Merzenhausen,2025-04-22 11:00:00,1,,test,prophet,0.316,0.5682192303076279
Merzenhausen,2025-04-22 12:00:00,1,,test,prophet,0.318,0.5679434189905379
Merzenhausen,2025-04-22 13:00:00,1,,test,prophet,0.341,0.5677207201627917
Merzenhausen,2025-04-22 14:00:00,1,,test,prophet,0.348,0.56756495367368
Merzenhausen,2025-04-22 15:00:00,1,,test,prophet,0.354,0.5674504617303928
Merzenhausen,2025-04-22 16:00:00,1,,test,prophet,0.348,0.5673282677189229
Merzenhausen,2025-04-22 17:00:00,1,,test,prophet,0.356,0.5671484732379668
Merzenhausen,2025-04-22 18:00:00,1,,test,prophet,0.356,0.5668823027021503
Merzenhausen,2025-04-22 19:00:00,1,,test,prophet,0.353,0.5665398811852523
Merzenhausen,2025-04-22 20:00:00,1,,test,prophet,0.353,0.5661761331018444
Merzenhausen,2025-04-22 21:00:00,1,,test,prophet,0.35,0.5658750530772431
Merzenhausen,2025-04-22 22:00:00,1,,test,prophet,0.356,0.5657119168952802
Merzenhausen,2025-04-22 23:00:00,1,,test,prophet,0.353,0.5657112999760365
Merzenhausen,2025-04-23 00:00:00,1,,test,prophet,0.353,0.5658297797042566
Merzenhausen,2025-04-23 01:00:00,1,,test,prophet,0.348,0.5659809766784522
Merzenhausen,2025-04-23 02:00:00,1,,test,prophet,0.348,0.5660907661327889
Merzenhausen,2025-04-23 03:00:00,1,,test,prophet,0.347,0.5661450119351285
Merzenhausen,2025-04-23 04:00:00,1,,test,prophet,0.342,0.5661942809427455
Merzenhausen,2025-04-23 05:00:00,1,,test,prophet,0.344,0.566311167191553
Merzenhausen,2025-04-23 06:00:00,1,,test,prophet,0.344,0.566532132001922
Merzenhausen,2025-04-23 07:00:00,1,,test,prophet,0.341,0.5668274229860072
Merzenhausen,2025-04-23 08:00:00,1,,test,prophet,0.339,0.5671200731200552
Merzenhausen,2025-04-23 09:00:00,1,,test,prophet,0.339,0.5673371810820917
Merzenhausen,2025-04-23 10:00:00,1,,test,prophet,0.337,0.5674544150919196
Merzenhausen,2025-04-23 11:00:00,1,,test,prophet,0.338,0.5675039909556988
Merzenhausen,2025-04-23 12:00:00,1,,test,prophet,0.335,0.5675462465883184
Merzenhausen,2025-04-23 13:00:00,1,,test,prophet,0.335,0.5676293862500206
Merzenhausen,2025-04-23 14:00:00,1,,test,prophet,0.335,0.5677637368804462
Merzenhausen,2025-04-23 15:00:00,1,,test,prophet,0.335,0.5679203964075432
Merzenhausen,2025-04-23 16:00:00,1,,test,prophet,0.332,0.5680474278881541
Merzenhausen,2025-04-23 17:00:00,1,,test,prophet,0.332,0.5680922880576201
Merzenhausen,2025-04-23 18:00:00,1,,test,prophet,0.332,0.5680238992833014
Merzenhausen,2025-04-23 19:00:00,1,,test,prophet,0.33,0.5678504502847952
Merzenhausen,2025-04-23 20:00:00,1,,test,prophet,0.327,0.5676253129687963
Merzenhausen,2025-04-23 21:00:00,1,,test,prophet,0.327,0.5674313265380645
Merzenhausen,2025-04-23 22:00:00,1,,test,prophet,0.328,0.56734301663504
Merzenhausen,2025-04-23 23:00:00,1,,test,prophet,0.327,0.5673846169082558
Merzenhausen,2025-04-24 00:00:00,1,,test,prophet,0.325,0.5675127693214707
Merzenhausen,2025-04-24 01:00:00,1,,test,prophet,0.325,0.5676415583389194
Merzenhausen,2025-04-24 02:00:00,1,,test,prophet,0.324,0.5676977103657713
Merzenhausen,2025-04-24 03:00:00,1,,test,prophet,0.325,0.5676683110344536
Merzenhausen,2025-04-24 04:00:00,1,,test,prophet,0.324,0.5676054983652483
Merzenhausen,2025-04-24 05:00:00,1,,test,prophet,0.324,0.5675837615782606
Merzenhausen,2025-04-24 06:00:00,1,,test,prophet,0.324,0.5676417519933217
Merzenhausen,2025-04-24 07:00:00,1,,test,prophet,0.322,0.5677521694020264
Merzenhausen,2025-04-24 08:00:00,1,,test,prophet,0.324,0.5678407255171615
Merzenhausen,2025-04-24 09:00:00,1,,test,prophet,0.324,0.5678373861763759
Merzenhausen,2025-04-24 10:00:00,1,,test,prophet,0.326,0.5677208350440406
Merzenhausen,2025-04-24 11:00:00,1,,test,prophet,0.326,0.5675264100430292
Merzenhausen,2025-04-24 12:00:00,1,,test,prophet,0.324,0.567317635335463
Merzenhausen,2025-04-24 13:00:00,1,,test,prophet,0.321,0.5671459226445739
Merzenhausen,2025-04-24 14:00:00,1,,test,prophet,0.321,0.5670247848574417
Merzenhausen,2025-04-24 15:00:00,1,,test,prophet,0.316,0.566928442339362
Merzenhausen,2025-04-24 16:00:00,1,,test,prophet,0.317,0.5668079763564701
Merzenhausen,2025-04-24 17:00:00,1,,test,prophet,0.314,0.5666137187060176
Merzenhausen,2025-04-24 18:00:00,1,,test,prophet,0.313,0.5663172870451764
Merzenhausen,2025-04-24 19:00:00,1,,test,prophet,0.31,0.5659293517456949
Merzenhausen,2025-04-24 20:00:00,1,,test,prophet,0.31,0.565505522049318
Merzenhausen,2025-04-24 21:00:00,1,,test,prophet,0.308,0.5651306030669668
Merzenhausen,2025-04-24 22:00:00,1,,test,prophet,0.305,0.5648807917189014
Merzenhausen,2025-04-24 23:00:00,1,,test,prophet,0.305,0.5647816792876027
Merzenhausen,2025-04-25 00:00:00,1,,test,prophet,0.303,0.564790937131995
Merzenhausen,2025-04-25 01:00:00,1,,test,prophet,0.304,0.5648233408671751
Merzenhausen,2025-04-25 02:00:00,1,,test,prophet,0.301,0.564805964497648
Merzenhausen,2025-04-25 03:00:00,1,,test,prophet,0.301,0.5647258971437883
Merzenhausen,2025-04-25 04:00:00,1,,test,prophet,0.301,0.5646349403752502
Merzenhausen,2025-04-25 05:00:00,1,,test,prophet,0.299,0.5646069158529224
Merzenhausen,2025-04-25 06:00:00,1,,test,prophet,0.301,0.5646794895787541
Merzenhausen,2025-04-25 07:00:00,1,,test,prophet,0.299,0.5648240759423737
Merzenhausen,2025-04-25 08:00:00,1,,test,prophet,0.301,0.5649648229173883
Merzenhausen,2025-04-25 09:00:00,1,,test,prophet,0.3,0.5650298797791852
Merzenhausen,2025-04-25 10:00:00,1,,test,prophet,0.302,0.5649958897342723
Merzenhausen,2025-04-25 11:00:00,1,,test,prophet,0.305,0.5648959582942542
Merzenhausen,2025-04-25 12:00:00,1,,test,prophet,0.307,0.5647912197761682
Merzenhausen,2025-04-25 13:00:00,1,,test,prophet,0.306,0.564730575250125
Merzenhausen,2025-04-25 14:00:00,1,,test,prophet,0.306,0.5647249443759319
Merzenhausen,2025-04-25 15:00:00,1,,test,prophet,0.306,0.564745911040021
Merzenhausen,2025-04-25 16:00:00,1,,test,prophet,0.306,0.5647419166564988
Merzenhausen,2025-04-25 17:00:00,1,,test,prophet,0.303,0.564660689690936
Merzenhausen,2025-04-25 18:00:00,1,,test,prophet,0.301,0.5644713203574981
Merzenhausen,2025-04-25 19:00:00,1,,test,prophet,0.298,0.5641820657829358
Merzenhausen,2025-04-25 20:00:00,1,,test,prophet,0.296,0.5638462728926046
Merzenhausen,2025-04-25 21:00:00,1,,test,prophet,0.294,0.5635466700622761
Merzenhausen,2025-04-25 22:00:00,1,,test,prophet,0.292,0.5633575951601308
Merzenhausen,2025-04-25 23:00:00,1,,test,prophet,0.292,0.5633030272125966
Merzenhausen,2025-04-26 00:00:00,1,,test,prophet,0.29,0.5633392978415996
Merzenhausen,2025-04-26 01:00:00,1,,test,prophet,0.261,0.5633801374215934
Merzenhausen,2025-04-26 02:00:00,1,,test,prophet,0.262,0.5633518871374238
Merzenhausen,2025-04-26 03:00:00,1,,test,prophet,0.264,0.5632412293279998
Merzenhausen,2025-04-26 04:00:00,1,,test,prophet,0.267,0.5630998939315621
Merzenhausen,2025-04-26 05:00:00,1,,test,prophet,0.266,0.563001970594464
Merzenhausen,2025-04-26 06:00:00,1,,test,prophet,0.268,0.5629857326645114
Merzenhausen,2025-04-26 07:00:00,1,,test,prophet,0.267,0.5630235362409509
Merzenhausen,2025-04-26 08:00:00,1,,test,prophet,0.268,0.563040795679248
Merzenhausen,2025-04-26 09:00:00,1,,test,prophet,0.265,0.5629672370298751
Merzenhausen,2025-04-26 10:00:00,1,,test,prophet,0.264,0.5627813719685908
Merzenhausen,2025-04-26 11:00:00,1,,test,prophet,0.265,0.5625184432774681
Merzenhausen,2025-04-26 12:00:00,1,,test,prophet,0.264,0.562241964539833
Merzenhausen,2025-04-26 13:00:00,1,,test,prophet,0.26,0.5620034277041662
Merzenhausen,2025-04-26 14:00:00,1,,test,prophet,0.26,0.5618165213400511
Merzenhausen,2025-04-26 15:00:00,1,,test,prophet,0.262,0.5616557399225315
Merzenhausen,2025-04-26 16:00:00,1,,test,prophet,0.26,0.5614725384715323
Merzenhausen,2025-04-26 17:00:00,1,,test,prophet,0.259,0.5612177215992393
Merzenhausen,2025-04-26 18:00:00,1,,test,prophet,0.256,0.560863476436792
Merzenhausen,2025-04-26 19:00:00,1,,test,prophet,0.259,0.5604211352730464
Merzenhausen,2025-04-26 20:00:00,1,,test,prophet,0.257,0.5599470557122467
Merzenhausen,2025-04-26 21:00:00,1,,test,prophet,0.256,0.5595268699510932
Merzenhausen,2025-04-26 22:00:00,1,,test,prophet,0.258,0.5592376713553979
Merzenhausen,2025-04-26 23:00:00,1,,test,prophet,0.258,0.5591060061144879
Merzenhausen,2025-04-27 00:00:00,1,,test,prophet,0.257,0.559090546652313
Merzenhausen,2025-04-27 01:00:00,1,,test,prophet,0.261,0.5591071022501855
Merzenhausen,2025-04-27 02:00:00,1,,test,prophet,0.26,0.5590837985398767
Merzenhausen,2025-04-27 03:00:00,1,,test,prophet,0.264,0.5590087786947764
Merzenhausen,2025-04-27 04:00:00,1,,test,prophet,0.265,0.5589348845354937
Merzenhausen,2025-04-27 05:00:00,1,,test,prophet,0.267,0.558936947466901
Merzenhausen,2025-04-27 06:00:00,1,,test,prophet,0.271,0.5590535957704211
Merzenhausen,2025-04-27 07:00:00,1,,test,prophet,0.269,0.5592571416724808
Merzenhausen,2025-04-27 08:00:00,1,,test,prophet,0.269,0.5594725497765329
Merzenhausen,2025-04-27 09:00:00,1,,test,prophet,0.268,0.5596286884667812
Merzenhausen,2025-04-27 10:00:00,1,,test,prophet,0.266,0.5597028069067017
Merzenhausen,2025-04-27 11:00:00,1,,test,prophet,0.263,0.5597284886932006
Merzenhausen,2025-04-27 12:00:00,1,,test,prophet,0.261,0.5597672047673999
Merzenhausen,2025-04-27 13:00:00,1,,test,prophet,0.262,0.5598680391103277
Merzenhausen,2025-04-27 14:00:00,1,,test,prophet,0.258,0.5600419298588161
Merzenhausen,2025-04-27 15:00:00,1,,test,prophet,0.261,0.5602603059290985
Merzenhausen,2025-04-27 16:00:00,1,,test,prophet,0.261,0.5604712731684492
Merzenhausen,2025-04-27 17:00:00,1,,test,prophet,0.257,0.560622038729255
Merzenhausen,2025-04-27 18:00:00,1,,test,prophet,0.26,0.5606809827274504
Merzenhausen,2025-04-27 19:00:00,1,,test,prophet,0.257,0.5606554625652655
Merzenhausen,2025-04-27 20:00:00,1,,test,prophet,0.256,0.5605977372333799
Merzenhausen,2025-04-27 21:00:00,1,,test,prophet,0.257,0.5605892626683805
Merzenhausen,2025-04-27 22:00:00,1,,test,prophet,0.254,0.5607029257941423
Merzenhausen,2025-04-27 23:00:00,1,,test,prophet,0.256,0.5609610844554827
Merzenhausen,2025-04-28 00:00:00,1,,test,prophet,0.259,0.5613182893392857
Merzenhausen,2025-05-20 15:00:00,1,,test,prophet,0.218,0.5507621849714106
Merzenhausen,2025-05-20 16:00:00,1,,test,prophet,0.221,0.550707823126621
Merzenhausen,2025-05-20 17:00:00,1,,test,prophet,0.221,0.5505963915628544
Merzenhausen,2025-05-20 18:00:00,1,,test,prophet,0.223,0.5503991111186561
Merzenhausen,2025-05-20 19:00:00,1,,test,prophet,0.219,0.5501261032700248
Merzenhausen,2025-05-20 20:00:00,1,,test,prophet,0.218,0.5498322888123583
Merzenhausen,2025-05-20 21:00:00,1,,test,prophet,0.217,0.5496016587306639
Merzenhausen,2025-05-20 22:00:00,1,,test,prophet,0.212,0.5495094851474771
Merzenhausen,2025-05-20 23:00:00,1,,test,prophet,0.211,0.5495803398008946
Merzenhausen,2025-05-21 00:00:00,1,,test,prophet,0.213,0.5497707963731701
Merzenhausen,2025-05-21 01:00:00,1,,test,prophet,0.209,0.5499944717401525
Merzenhausen,2025-05-21 02:00:00,1,,test,prophet,0.21,0.5501772373932902
Merzenhausen,2025-05-21 03:00:00,1,,test,prophet,0.212,0.5503049534379924
Merzenhausen,2025-05-21 04:00:00,1,,test,prophet,0.206,0.550428182949535
Merzenhausen,2025-05-21 05:00:00,1,,test,prophet,0.21,0.550619516162521
Merzenhausen,2025-05-21 06:00:00,1,,test,prophet,0.21,0.550915410577052
Merzenhausen,2025-05-21 07:00:00,1,,test,prophet,0.209,0.551286109966082
Merzenhausen,2025-05-21 08:00:00,1,,test,prophet,0.211,0.5516546434481636
Merzenhausen,2025-05-21 09:00:00,1,,test,prophet,0.212,0.551948105825272
Merzenhausen,2025-05-21 10:00:00,1,,test,prophet,0.212,0.552142161423103
Merzenhausen,2025-05-21 11:00:00,1,,test,prophet,0.212,0.5522690221358099
Merzenhausen,2025-05-21 12:00:00,1,,test,prophet,0.215,0.552389021948688
Merzenhausen,2025-05-21 13:00:00,1,,test,prophet,0.217,0.5525503611750575
Merzenhausen,2025-05-21 14:00:00,1,,test,prophet,0.216,0.5527633627904547
Merzenhausen,2025-05-21 15:00:00,1,,test,prophet,0.221,0.5529991207419092
Merzenhausen,2025-05-21 16:00:00,1,,test,prophet,0.217,0.5532056940886648
Merzenhausen,2025-05-21 17:00:00,1,,test,prophet,0.22,0.5533305355521128
Merzenhausen,2025-05-21 18:00:00,1,,test,prophet,0.217,0.5533425634695299
Merzenhausen,2025-05-21 19:00:00,1,,test,prophet,0.216,0.5532499625144744
Merzenhausen,2025-05-21 20:00:00,1,,test,prophet,0.213,0.5531061005320046
Merzenhausen,2025-05-21 21:00:00,1,,test,prophet,0.212,0.5529938126478482
Merzenhausen,2025-05-21 22:00:00,1,,test,prophet,0.209,0.552987620412215
Merzenhausen,2025-05-21 23:00:00,1,,test,prophet,0.211,0.5531117533665475
Merzenhausen,2025-05-22 00:00:00,1,,test,prophet,0.209,0.5533228493527926
Merzenhausen,2025-05-22 01:00:00,1,,test,prophet,0.208,0.5535349886990479
Merzenhausen,2025-05-22 02:00:00,1,,test,prophet,0.205,0.5536748936600876
Merzenhausen,2025-05-22 03:00:00,1,,test,prophet,0.207,0.5537296457041181
Merzenhausen,2025-05-22 04:00:00,1,,test,prophet,0.204,0.5537513786734614
Merzenhausen,2025-05-22 05:00:00,1,,test,prophet,0.206,0.5538145775969012
Merzenhausen,2025-05-22 06:00:00,1,,test,prophet,0.208,0.5539578895897391
Merzenhausen,2025-05-22 07:00:00,1,,test,prophet,0.206,0.5541540102261637
Merzenhausen,2025-05-22 08:00:00,1,,test,prophet,0.207,0.554328646988859
Merzenhausen,2025-05-22 09:00:00,1,,test,prophet,0.207,0.5544117614729963
Merzenhausen,2025-05-22 10:00:00,1,,test,prophet,0.209,0.554382033088281
Merzenhausen,2025-05-22 11:00:00,1,,test,prophet,0.208,0.5542747954909949
Merzenhausen,2025-05-22 12:00:00,1,,test,prophet,0.21,0.5541535685650681
Merzenhausen,2025-05-22 13:00:00,1,,test,prophet,0.211,0.5540697597440218
Merzenhausen,2025-05-22 14:00:00,1,,test,prophet,0.21,0.5540368776142184
Merzenhausen,2025-05-22 15:00:00,1,,test,prophet,0.209,0.5540291382292024
Merzenhausen,2025-05-22 16:00:00,1,,test,prophet,0.208,0.5539976185327792
Merzenhausen,2025-05-22 17:00:00,1,,test,prophet,0.207,0.5538926459894645
Merzenhausen,2025-05-22 18:00:00,1,,test,prophet,0.206,0.5536858339135118
Merzenhausen,2025-05-22 19:00:00,1,,test,prophet,0.209,0.5533878483239241
Merzenhausen,2025-05-22 20:00:00,1,,test,prophet,0.209,0.5530542940999489
Merzenhausen,2025-05-22 21:00:00,1,,test,prophet,0.211,0.552769971980794
Merzenhausen,2025-05-22 22:00:00,1,,test,prophet,0.209,0.5526110745057001
Merzenhausen,2025-05-22 23:00:00,1,,test,prophet,0.209,0.5526031885673385
Merzenhausen,2025-05-23 00:00:00,1,,test,prophet,0.206,0.5527039811262148
Merzenhausen,2025-05-23 01:00:00,1,,test,prophet,0.21,0.5528282233905787
Merzenhausen,2025-05-23 02:00:00,1,,test,prophet,0.208,0.5529029849499938
Merzenhausen,2025-05-23 03:00:00,1,,test,prophet,0.208,0.5529153505020219
Merzenhausen,2025-05-23 04:00:00,1,,test,prophet,0.207,0.5529171171859051
Merzenhausen,2025-05-23 05:00:00,1,,test,prophet,0.209,0.5529821022247389
Merzenhausen,2025-05-23 06:00:00,1,,test,prophet,0.208,0.5531479671755891
Merzenhausen,2025-05-23 07:00:00,1,,test,prophet,0.21,0.5533861219763528
Merzenhausen,2025-05-23 08:00:00,1,,test,prophet,0.211,0.5536207101422796
Merzenhausen,2025-05-23 09:00:00,1,,test,prophet,0.212,0.5537798764840999
Merzenhausen,2025-05-23 10:00:00,1,,test,prophet,0.211,0.5538402597375331
Merzenhausen,2025-05-23 11:00:00,1,,test,prophet,0.211,0.5538349609375531
Merzenhausen,2025-05-23 12:00:00,1,,test,prophet,0.212,0.5538251099190379
Merzenhausen,2025-05-23 13:00:00,1,,test,prophet,0.214,0.5538596032645425
Merzenhausen,2025-05-23 14:00:00,1,,test,prophet,0.214,0.5539493561412562
Merzenhausen,2025-05-23 15:00:00,1,,test,prophet,0.217,0.5540659479381947
Merzenhausen,2025-05-23 16:00:00,1,,test,prophet,0.241,0.5541578155674477
Merzenhausen,2025-05-23 17:00:00,1,,test,prophet,0.216,0.5541726829882262
Merzenhausen,2025-05-23 18:00:00,1,,test,prophet,0.2225,0.5540796359043433
Merzenhausen,2025-05-23 19:00:00,1,,test,prophet,0.21000001,0.5538869269283128
Merzenhausen,2025-05-23 22:00:00,1,,test,prophet,0.213,0.553353388000815
Merzenhausen,2025-05-23 23:00:00,1,,test,prophet,0.21,0.5533962138380434
Merzenhausen,2025-05-24 00:00:00,1,,test,prophet,0.224,0.5535300789812534
Merzenhausen,2025-05-24 01:00:00,1,,test,prophet,0.206,0.5536687092730744
Merzenhausen,2025-05-24 02:00:00,1,,test,prophet,0.21,0.5537384413644626
Merzenhausen,2025-05-24 03:00:00,1,,test,prophet,0.211,0.5537259530586608
Merzenhausen,2025-05-24 04:00:00,1,,test,prophet,0.212,0.5536829697566296
Merzenhausen,2025-05-24 05:00:00,1,,test,prophet,0.208,0.5536835765661597
Merzenhausen,2025-05-24 06:00:00,1,,test,prophet,0.208,0.5537660422954712
Merzenhausen,2025-05-24 07:00:00,1,,test,prophet,0.209,0.5539027185033708
Merzenhausen,2025-05-24 08:00:00,1,,test,prophet,0.21,0.5540190150043368
Merzenhausen,2025-05-24 09:00:00,1,,test,prophet,0.2235,0.5540446533075374
Merzenhausen,2025-05-24 10:00:00,1,,test,prophet,0.213,0.5539581405473993
Merzenhausen,2025-05-24 11:00:00,1,,test,prophet,0.214,0.5537947149647736
Merzenhausen,2025-05-24 12:00:00,1,,test,prophet,0.218,0.5536178856022882
Merzenhausen,2025-05-24 13:00:00,1,,test,prophet,0.218,0.5534791398683399
Merzenhausen,2025-05-24 14:00:00,1,,test,prophet,0.218,0.553392161793357
Merzenhausen,2025-05-24 15:00:00,1,,test,prophet,0.221,0.5533314413144376
Merzenhausen,2025-05-24 16:00:00,1,,test,prophet,0.218,0.5532484289149203
Merzenhausen,2025-05-24 17:00:00,1,,test,prophet,0.223,0.5530939246721202
Merzenhausen,2025-05-24 18:00:00,1,,test,prophet,0.217,0.5528401111841739
Merzenhausen,2025-05-24 19:00:00,1,,test,prophet,0.219,0.5524983162090964
Merzenhausen,2025-05-24 20:00:00,1,,test,prophet,0.217,0.5521248928226649
Merzenhausen,2025-05-24 21:00:00,1,,test,prophet,0.216,0.5518054686958511
Merzenhausen,2025-05-24 22:00:00,1,,test,prophet,0.213,0.5516171326714197
Merzenhausen,2025-05-24 23:00:00,1,,test,prophet,0.215,0.5515864264189589
Merzenhausen,2025-05-25 00:00:00,1,,test,prophet,0.212,0.5516720178459427
Merzenhausen,2025-05-25 01:00:00,1,,test,prophet,0.212,0.5517897117208175
Merzenhausen,2025-05-25 02:00:00,1,,test,prophet,0.216,0.5518676291663661
Merzenhausen,2025-05-25 03:00:00,1,,test,prophet,0.214,0.5518939088510304
Merzenhausen,2025-05-25 04:00:00,1,,test,prophet,0.211,0.5519213880948827
Merzenhausen,2025-05-25 05:00:00,1,,test,prophet,0.212,0.5520248938066502
Merzenhausen,2025-05-25 06:00:00,1,,test,prophet,0.212,0.5522430497766079
Merzenhausen,2025-05-25 07:00:00,1,,test,prophet,0.211,0.5525481637449272
Merzenhausen,2025-05-25 08:00:00,1,,test,prophet,0.214,0.5528651958340839
Merzenhausen,2025-05-25 09:00:00,1,,test,prophet,0.213,0.5531230099529372
Merzenhausen,2025-05-25 10:00:00,1,,test,prophet,0.225,0.5532988507952422
Merzenhausen,2025-05-25 11:00:00,1,,test,prophet,0.214,0.5534262974941773
Merzenhausen,2025-05-25 12:00:00,1,,test,prophet,0.217,0.553566816533378
Merzenhausen,2025-05-25 13:00:00,1,,test,prophet,0.219,0.5537694874428196
Merzenhausen,2025-05-25 14:00:00,1,,test,prophet,0.215,0.5540452439149752
Merzenhausen,2025-05-25 15:00:00,1,,test,prophet,0.215,0.5543655104285725
Merzenhausen,2025-05-25 16:00:00,1,,test,prophet,0.219,0.5546783884005809
Merzenhausen,2025-05-25 17:00:00,1,,test,prophet,0.216,0.5549310805604565
Merzenhausen,2025-05-25 18:00:00,1,,test,prophet,0.216,0.555091962608729
Merzenhausen,2025-05-25 19:00:00,1,,test,prophet,0.215,0.5551683875401403
Merzenhausen,2025-06-19 02:00:00,1,,test,prophet,0.143,0.5597276282118605
Merzenhausen,2025-06-19 03:00:00,1,,test,prophet,0.14,0.5597792547405169
Merzenhausen,2025-06-19 04:00:00,1,,test,prophet,0.142,0.5597980995877293
Merzenhausen,2025-06-19 05:00:00,1,,test,prophet,0.139,0.5598586476311493
