station,timestamp,seed,split,y_true,y_pred
Merzenhausen,2025-08-21 10:00:00,52,test,0.112,0.11365864
Gevenich,2025-08-21 11:00:00,52,test,0.1285,0.13198227
Merzenhausen,2025-08-21 11:00:00,52,test,0.113,0.11418504
Gevenich,2025-08-21 12:00:00,52,test,0.129,0.13105962
Merzenhausen,2025-08-21 12:00:00,52,test,0.111,0.113584
Gevenich,2025-08-21 13:00:00,52,test,0.1275,0.1337388
Merzenhausen,2025-08-21 13:00:00,52,test,0.107,0.11474114
Gevenich,2025-08-21 14:00:00,52,test,0.1275,0.13105962
Gevenich,2025-08-21 15:00:00,52,test,0.129,0.1373869
Gevenich,2025-08-21 16:00:00,52,test,0.128,0.1300312
Gevenich,2025-08-21 17:00:00,52,test,0.129,0.12814803
Gevenich,2025-08-21 18:00:00,52,test,0.1275,0.12850921
Gevenich,2025-08-21 19:00:00,52,test,0.126,0.12675267
Gevenich,2025-08-21 20:00:00,52,test,0.1275,0.12675267
Gevenich,2025-08-21 21:00:00,52,test,0.1255,0.12675267
Gevenich,2025-08-21 22:00:00,52,test,0.128,0.12675267
Gevenich,2025-08-21 23:00:00,52,test,0.127,0.12675267
Gevenich,2025-08-22 00:00:00,52,test,0.1275,0.12675267
Gevenich,2025-08-22 01:00:00,52,test,0.126,0.12675267
Gevenich,2025-08-22 02:00:00,52,test,0.126,0.12675267
Gevenich,2025-08-22 03:00:00,52,test,0.1225,0.12675267
Gevenich,2025-08-22 04:00:00,52,test,0.1255,0.12675267
Gevenich,2025-08-22 05:00:00,52,test,0.124,0.12675267
Gevenich,2025-08-22 06:00:00,52,test,0.124,0.12675267
Gevenich,2025-08-22 07:00:00,52,test,0.124,0.12675267
Gevenich,2025-08-22 08:00:00,52,test,0.126,0.12675267
Gevenich,2025-08-22 09:00:00,52,test,0.1235,0.12675267
Gevenich,2025-08-22 10:00:00,52,test,0.128,0.12675267
Gevenich,2025-08-22 11:00:00,52,test,0.1245,0.12675267
Gevenich,2025-08-22 12:00:00,52,test,0.1285,0.12675267
Gevenich,2025-08-22 13:00:00,52,test,0.1285,0.12675267
Gevenich,2025-08-22 14:00:00,52,test,0.1275,0.12675267
Gevenich,2025-08-22 15:00:00,52,test,0.1285,0.12675267
Gevenich,2025-08-22 16:00:00,52,test,0.125,0.12675267
Gevenich,2025-08-22 17:00:00,52,test,0.1285,0.12675267
Gevenich,2025-08-22 18:00:00,52,test,0.1295,0.12675267
Gevenich,2025-08-22 19:00:00,52,test,0.128,0.12675267
Gevenich,2025-08-22 20:00:00,52,test,0.1265,0.12675267
Gevenich,2025-08-22 21:00:00,52,test,0.126,0.12675267
Gevenich,2025-08-22 22:00:00,52,test,0.1225,0.12675267
Gevenich,2025-08-22 23:00:00,52,test,0.1265,0.12675267
Gevenich,2025-08-23 00:00:00,52,test,0.126,0.12675267
Gevenich,2025-08-23 01:00:00,52,test,0.1225,0.12675267
Gevenich,2025-08-23 02:00:00,52,test,0.126,0.12675267
Gevenich,2025-08-23 03:00:00,52,test,0.1225,0.12675267
Gevenich,2025-08-23 04:00:00,52,test,0.124,0.12675267
Gevenich,2025-08-23 05:00:00,52,test,0.1235,0.12675267
Gevenich,2025-08-23 06:00:00,52,test,0.1215,0.12675267
Gevenich,2025-08-23 07:00:00,52,test,0.125,0.124479085
Gevenich,2025-08-23 08:00:00,52,test,0.1235,0.12378725
Gevenich,2025-08-23 09:00:00,52,test,0.1235,0.12675267
Gevenich,2025-08-23 10:00:00,52,test,0.1235,0.12638287
Gevenich,2025-08-23 11:00:00,52,test,0.1235,0.12675267
Gevenich,2025-08-23 12:00:00,52,test,0.1245,0.12675267
Gevenich,2025-08-23 13:00:00,52,test,0.124,0.12675267
Gevenich,2025-08-23 14:00:00,52,test,0.1275,0.12675267
Gevenich,2025-08-23 15:00:00,52,test,0.125,0.12675267
Gevenich,2025-08-23 16:00:00,52,test,0.1275,0.12675267
Gevenich,2025-08-23 17:00:00,52,test,0.1255,0.12675267
Gevenich,2025-08-23 18:00:00,52,test,0.1255,0.12675267
Gevenich,2025-08-23 19:00:00,52,test,0.1265,0.12675267
Gevenich,2025-08-23 20:00:00,52,test,0.1275,0.12675267
Gevenich,2025-08-23 21:00:00,52,test,0.1255,0.12675267
Gevenich,2025-08-23 22:00:00,52,test,0.1225,0.12675267
Selhausen,2025-08-27 21:00:00,52,test,0.161,0.17056222
Selhausen,2025-08-27 22:00:00,52,test,0.16,0.17005332
Selhausen,2025-08-27 23:00:00,52,test,0.157,0.1696429
Selhausen,2025-08-28 00:00:00,52,test,0.16,0.16940774
Selhausen,2025-08-28 01:00:00,52,test,0.159,0.16790907
Selhausen,2025-08-28 02:00:00,52,test,0.157,0.16730514
Selhausen,2025-08-28 03:00:00,52,test,0.156,0.16997163
Selhausen,2025-08-28 04:00:00,52,test,0.155,0.16814414
Selhausen,2025-08-28 05:00:00,52,test,0.158,0.16953607
Selhausen,2025-08-28 06:00:00,52,test,0.156,0.17091121
Selhausen,2025-08-28 07:00:00,52,test,0.157,0.16953607
Selhausen,2025-08-28 08:00:00,52,test,0.157,0.16874069
Selhausen,2025-08-28 09:00:00,52,test,0.16,0.16874069
Selhausen,2025-08-28 10:00:00,52,test,0.16,0.16953607
Selhausen,2025-08-28 11:00:00,52,test,0.163,0.17180079
Selhausen,2025-08-28 12:00:00,52,test,0.161,0.17012691
Selhausen,2025-08-28 13:00:00,52,test,0.17,0.17259617
Selhausen,2025-08-28 14:00:00,52,test,0.164,0.17247637
Selhausen,2025-08-28 15:00:00,52,test,0.168,0.17259617
Selhausen,2025-08-28 16:00:00,52,test,0.168,0.17057818
Selhausen,2025-08-28 17:00:00,52,test,0.168,0.1735054
Selhausen,2025-08-28 18:00:00,52,test,0.162,0.17247637
Selhausen,2025-08-28 19:00:00,52,test,0.167,0.17227042
Selhausen,2025-08-28 20:00:00,52,test,0.162,0.17110123
Selhausen,2025-08-28 21:00:00,52,test,0.159,0.17282112
Selhausen,2025-08-28 22:00:00,52,test,0.161,0.17195332
Selhausen,2025-08-28 23:00:00,52,test,0.157,0.16826235
Selhausen,2025-08-29 00:00:00,52,test,0.155,0.16634522
Selhausen,2025-08-29 01:00:00,52,test,0.164,0.16537091
Selhausen,2025-08-29 02:00:00,52,test,0.157,0.16397898
Selhausen,2025-08-29 03:00:00,52,test,0.162,0.16248226
Selhausen,2025-08-29 04:00:00,52,test,0.156,0.16225731
Selhausen,2025-08-29 05:00:00,52,test,0.159,0.16375604
Selhausen,2025-08-29 06:00:00,52,test,0.156,0.16368702
Selhausen,2025-08-29 07:00:00,52,test,0.158,0.16275877
Selhausen,2025-08-29 08:00:00,52,test,0.16,0.16482283
Selhausen,2025-08-29 09:00:00,52,test,0.159,0.16748933
Selhausen,2025-08-29 10:00:00,52,test,0.159,0.16654976
Selhausen,2025-08-29 11:00:00,52,test,0.162,0.16644302
Selhausen,2025-08-29 12:00:00,52,test,0.165,0.16527519
Selhausen,2025-08-29 13:00:00,52,test,0.163,0.16794169
Selhausen,2025-08-29 14:00:00,52,test,0.164,0.17054944
Selhausen,2025-08-29 15:00:00,52,test,0.166,0.17100787
Selhausen,2025-08-29 16:00:00,52,test,0.166,0.18167493
Selhausen,2025-08-29 17:00:00,52,test,0.165,0.17378192
Selhausen,2025-08-29 18:00:00,52,test,0.166,0.17438564
Selhausen,2025-08-29 19:00:00,52,test,0.16,0.17164034
Selhausen,2025-08-29 20:00:00,52,test,0.158,0.16990972
Selhausen,2025-08-29 21:00:00,52,test,0.16,0.16946703
Selhausen,2025-08-29 22:00:00,52,test,0.161,0.16935883
Selhausen,2025-08-29 23:00:00,52,test,0.161,0.16748771
Selhausen,2025-08-30 00:00:00,52,test,0.162,0.16868544
Selhausen,2025-08-30 01:00:00,52,test,0.171,0.16799337
Selhausen,2025-08-30 02:00:00,52,test,0.201,0.16799337
Selhausen,2025-08-30 03:00:00,52,test,0.217,0.16742796
Selhausen,2025-08-30 04:00:00,52,test,0.221,0.16489993
Selhausen,2025-08-30 05:00:00,52,test,0.227,0.16489993
Selhausen,2025-08-30 06:00:00,52,test,0.237,0.16639866
Selhausen,2025-08-30 07:00:00,52,test,0.239,0.16489993
Selhausen,2025-08-30 08:00:00,52,test,0.244,0.1655932
Selhausen,2025-08-30 09:00:00,52,test,0.251,0.16491519
Selhausen,2025-08-30 10:00:00,52,test,0.258,0.1670982
Selhausen,2025-08-30 11:00:00,52,test,0.252,0.16564287
Selhausen,2025-08-30 12:00:00,52,test,0.268,0.16830938
Selhausen,2025-08-30 13:00:00,52,test,0.266,0.1705741
Selhausen,2025-08-30 14:00:00,52,test,0.269,0.17051019
Selhausen,2025-08-30 15:00:00,52,test,0.242,0.17262696
Selhausen,2025-08-30 16:00:00,52,test,0.255,0.17366907
Selhausen,2025-08-30 17:00:00,52,test,0.247,0.16932288
Selhausen,2025-08-30 18:00:00,52,test,0.246,0.16792136
Selhausen,2025-08-30 19:00:00,52,test,0.25,0.1705176
Selhausen,2025-08-30 20:00:00,52,test,0.247,0.16723709
Selhausen,2025-08-30 21:00:00,52,test,0.247,0.16498451
Merzenhausen,2025-09-05 16:00:00,52,test,0.16,0.16392256
Merzenhausen,2025-09-05 17:00:00,52,test,0.162,0.16818854
Merzenhausen,2025-09-05 18:00:00,52,test,0.1475,0.16936074
Merzenhausen,2025-09-05 19:00:00,52,test,0.161,0.16918866
Merzenhausen,2025-09-05 20:00:00,52,test,0.159,0.16768993
Merzenhausen,2025-09-05 21:00:00,52,test,0.16,0.16768993
Merzenhausen,2025-09-05 22:00:00,52,test,0.16,0.16918866
Merzenhausen,2025-09-05 23:00:00,52,test,0.161,0.16190568
Merzenhausen,2025-09-06 00:00:00,52,test,0.162,0.16118893
Merzenhausen,2025-09-06 01:00:00,52,test,0.16,0.16339077
Merzenhausen,2025-09-06 02:00:00,52,test,0.157,0.16368492
Merzenhausen,2025-09-06 03:00:00,52,test,0.159,0.1648895
Merzenhausen,2025-09-06 04:00:00,52,test,0.159,0.16339077
Merzenhausen,2025-09-06 05:00:00,52,test,0.156,0.16339077
Merzenhausen,2025-09-06 06:00:00,52,test,0.156,0.16190568
Merzenhausen,2025-09-06 07:00:00,52,test,0.156,0.16118893
Merzenhausen,2025-09-06 08:00:00,52,test,0.156,0.16254011
Merzenhausen,2025-09-06 09:00:00,52,test,0.155,0.15017185
Merzenhausen,2025-09-06 10:00:00,52,test,0.157,0.15922497
Merzenhausen,2025-09-06 11:00:00,52,test,0.158,0.16218619
Merzenhausen,2025-09-06 12:00:00,52,test,0.161,0.15902245
Merzenhausen,2025-09-06 13:00:00,52,test,0.159,0.16182336
Merzenhausen,2025-09-06 14:00:00,52,test,0.162,0.1640252
Merzenhausen,2025-09-06 15:00:00,52,test,0.162,0.16076261
Merzenhausen,2025-09-06 16:00:00,52,test,0.162,0.16182336
Merzenhausen,2025-09-06 17:00:00,52,test,0.163,0.16545491
Merzenhausen,2025-09-06 18:00:00,52,test,0.159,0.16425033
Merzenhausen,2025-09-06 19:00:00,52,test,0.16,0.15842293
Merzenhausen,2025-09-06 20:00:00,52,test,0.164,0.15922497
Merzenhausen,2025-09-06 21:00:00,52,test,0.161,0.16545491
Merzenhausen,2025-09-06 22:00:00,52,test,0.163,0.16368492
Merzenhausen,2025-09-06 23:00:00,52,test,0.162,0.1648895
Merzenhausen,2025-09-07 00:00:00,52,test,0.162,0.16691956
Merzenhausen,2025-09-07 01:00:00,52,test,0.161,0.16542083
Merzenhausen,2025-09-07 02:00:00,52,test,0.266,0.16542083
Merzenhausen,2025-09-07 03:00:00,52,test,0.359,0.16691956
Merzenhausen,2025-09-07 04:00:00,52,test,0.36,0.16748497
Merzenhausen,2025-09-07 05:00:00,52,test,0.36,0.16691956
Merzenhausen,2025-09-07 06:00:00,52,test,0.365,0.16393574
Merzenhausen,2025-09-07 07:00:00,52,test,0.371,0.1617339
Merzenhausen,2025-09-07 08:00:00,52,test,0.368,0.1617339
Merzenhausen,2025-09-07 09:00:00,52,test,0.358,0.16201441
Merzenhausen,2025-09-07 10:00:00,52,test,0.348,0.16485068
Merzenhausen,2025-09-07 11:00:00,52,test,0.344,0.16628039
Merzenhausen,2025-09-07 12:00:00,52,test,0.336,0.16755399
Merzenhausen,2025-09-07 13:00:00,52,test,0.331,0.16289152
Merzenhausen,2025-09-17 00:00:00,52,test,0.258,0.26632696
Merzenhausen,2025-09-17 01:00:00,52,test,0.258,0.26632696
Merzenhausen,2025-09-17 02:00:00,52,test,0.258,0.26632696
Merzenhausen,2025-09-17 03:00:00,52,test,0.255,0.2659823
Merzenhausen,2025-09-17 04:00:00,52,test,0.258,0.26632696
Merzenhausen,2025-09-17 05:00:00,52,test,0.258,0.2672291
Merzenhausen,2025-09-17 06:00:00,52,test,0.258,0.2672291
Merzenhausen,2025-09-17 07:00:00,52,test,0.258,0.2672291
Merzenhausen,2025-09-17 08:00:00,52,test,0.257,0.2672291
Merzenhausen,2025-09-17 09:00:00,52,test,0.26,0.2672291
Merzenhausen,2025-09-17 10:00:00,52,test,0.259,0.2672291
Merzenhausen,2025-09-17 11:00:00,52,test,0.258,0.2672291
Merzenhausen,2025-09-17 12:00:00,52,test,0.258,0.26726747
Merzenhausen,2025-09-17 13:00:00,52,test,0.261,0.26726747
Merzenhausen,2025-09-17 14:00:00,52,test,0.257,0.26726747
Merzenhausen,2025-09-17 15:00:00,52,test,0.256,0.2637135
Merzenhausen,2025-09-17 16:00:00,52,test,0.251,0.2637135
Selhausen,2025-09-17 16:00:00,52,test,0.271,0.27746207
Merzenhausen,2025-09-17 17:00:00,52,test,0.251,0.2637135
Selhausen,2025-09-17 17:00:00,52,test,0.266,0.2814864
Merzenhausen,2025-09-17 18:00:00,52,test,0.251,0.2637135
Selhausen,2025-09-17 18:00:00,52,test,0.265,0.27396297
Merzenhausen,2025-09-17 19:00:00,52,test,0.252,0.2617572
Selhausen,2025-09-17 19:00:00,52,test,0.27,0.2702562
Merzenhausen,2025-09-17 20:00:00,52,test,0.252,0.26093554
Selhausen,2025-09-17 20:00:00,52,test,0.265,0.27034447
Merzenhausen,2025-09-17 21:00:00,52,test,0.253,0.26093554
Selhausen,2025-09-17 21:00:00,52,test,0.27,0.27170166
Merzenhausen,2025-09-17 22:00:00,52,test,0.25,0.26093554
Selhausen,2025-09-17 22:00:00,52,test,0.264,0.27806795
Merzenhausen,2025-09-17 23:00:00,52,test,0.248,0.2610407
Selhausen,2025-09-17 23:00:00,52,test,0.261,0.27899826
Merzenhausen,2025-09-18 00:00:00,52,test,0.248,0.26332575
Selhausen,2025-09-18 00:00:00,52,test,0.259,0.27468768
Merzenhausen,2025-09-18 01:00:00,52,test,0.25,0.26285735
Selhausen,2025-09-18 01:00:00,52,test,0.261,0.27417612
Merzenhausen,2025-09-18 02:00:00,52,test,0.251,0.26163968
Selhausen,2025-09-18 02:00:00,52,test,0.262,0.27957833
Merzenhausen,2025-09-18 03:00:00,52,test,0.252,0.26520398
Selhausen,2025-09-18 03:00:00,52,test,0.261,0.27525872
Merzenhausen,2025-09-18 04:00:00,52,test,0.249,0.26304516
Selhausen,2025-09-18 04:00:00,52,test,0.255,0.2736546
Merzenhausen,2025-09-18 05:00:00,52,test,0.249,0.26520398
Selhausen,2025-09-18 05:00:00,52,test,0.257,0.27925104
Merzenhausen,2025-09-18 06:00:00,52,test,0.25,0.2666095
Selhausen,2025-09-18 06:00:00,52,test,0.257,0.27419755
Merzenhausen,2025-09-18 07:00:00,52,test,0.247,0.26491684
Selhausen,2025-09-18 07:00:00,52,test,0.259,0.26982102
Merzenhausen,2025-09-18 08:00:00,52,test,0.247,0.26511934
Selhausen,2025-09-18 08:00:00,52,test,0.257,0.2702404
Merzenhausen,2025-09-18 09:00:00,52,test,0.247,0.26707566
Selhausen,2025-09-18 09:00:00,52,test,0.261,0.2715333
Merzenhausen,2025-09-18 10:00:00,52,test,0.25,0.26652485
Selhausen,2025-09-18 10:00:00,52,test,0.265,0.2723026
Merzenhausen,2025-09-18 11:00:00,52,test,0.248,0.26660314
Selhausen,2025-09-18 11:00:00,52,test,0.259,0.27287364
Merzenhausen,2025-09-18 12:00:00,52,test,0.249,0.26855946
Selhausen,2025-09-18 12:00:00,52,test,0.265,0.27356046
Merzenhausen,2025-09-18 13:00:00,52,test,0.247,0.26996496
Selhausen,2025-09-18 13:00:00,52,test,0.266,0.2723026
Merzenhausen,2025-09-18 14:00:00,52,test,0.247,0.26640064
Selhausen,2025-09-18 14:00:00,52,test,0.267,0.2723026
Merzenhausen,2025-09-18 15:00:00,52,test,0.245,0.26855946
Selhausen,2025-09-18 15:00:00,52,test,0.265,0.2710155
Merzenhausen,2025-09-18 16:00:00,52,test,0.247,0.26996496
Selhausen,2025-09-18 16:00:00,52,test,0.263,0.2694299
Merzenhausen,2025-09-18 17:00:00,52,test,0.245,0.26800865
Selhausen,2025-09-18 17:00:00,52,test,0.255,0.2694299
Merzenhausen,2025-09-18 18:00:00,52,test,0.246,0.26499513
Selhausen,2025-09-18 18:00:00,52,test,0.26,0.26885885
Merzenhausen,2025-09-18 19:00:00,52,test,0.246,0.26336366
Selhausen,2025-09-18 19:00:00,52,test,0.256,0.2700635
Merzenhausen,2025-09-18 20:00:00,52,test,0.245,0.26336366
Selhausen,2025-09-18 20:00:00,52,test,0.262,0.27192745
Merzenhausen,2025-09-18 21:00:00,52,test,0.246,0.26121855
Selhausen,2025-09-18 21:00:00,52,test,0.253,0.27145207
Merzenhausen,2025-09-18 22:00:00,52,test,0.247,0.26499513
Selhausen,2025-09-18 22:00:00,52,test,0.252,0.26885885
Merzenhausen,2025-09-18 23:00:00,52,test,0.244,0.26121855
Selhausen,2025-09-18 23:00:00,52,test,0.256,0.26936042
Merzenhausen,2025-09-19 00:00:00,52,test,0.243,0.26121855
Selhausen,2025-09-19 00:00:00,52,test,0.256,0.2700635
Merzenhausen,2025-09-19 01:00:00,52,test,0.254,0.26121855
Selhausen,2025-09-19 01:00:00,52,test,0.261,0.27015176
Merzenhausen,2025-09-19 02:00:00,52,test,0.261,0.26121855
Selhausen,2025-09-19 02:00:00,52,test,0.247,0.26885885
Merzenhausen,2025-09-19 03:00:00,52,test,0.266,0.26121855
Selhausen,2025-09-19 03:00:00,52,test,0.25,0.27053955
Merzenhausen,2025-09-19 04:00:00,52,test,0.266,0.26121855
Selhausen,2025-09-19 04:00:00,52,test,0.268,0.26734313
Merzenhausen,2025-09-19 05:00:00,52,test,0.265,0.26121855
Selhausen,2025-09-19 05:00:00,52,test,0.253,0.2651029
Merzenhausen,2025-09-19 06:00:00,52,test,0.263,0.26121855
Selhausen,2025-09-19 06:00:00,52,test,0.259,0.2670592
Merzenhausen,2025-09-19 07:00:00,52,test,0.264,0.2609727
Selhausen,2025-09-19 07:00:00,52,test,0.256,0.2684647
Merzenhausen,2025-09-19 08:00:00,52,test,0.264,0.26422605
Selhausen,2025-09-19 08:00:00,52,test,0.258,0.2649004
Merzenhausen,2025-09-19 09:00:00,52,test,0.26,0.2683053
Selhausen,2025-09-19 09:00:00,52,test,0.258,0.2670592
Merzenhausen,2025-09-19 10:00:00,52,test,0.26,0.26647374
Selhausen,2025-09-19 10:00:00,52,test,0.259,0.2684647
Merzenhausen,2025-09-19 11:00:00,52,test,0.261,0.26432863
Selhausen,2025-09-19 11:00:00,52,test,0.261,0.26659304
Merzenhausen,2025-09-19 12:00:00,52,test,0.26,0.26432863
Selhausen,2025-09-19 12:00:00,52,test,0.262,0.26659304
Merzenhausen,2025-09-19 13:00:00,52,test,0.258,0.26697528
Selhausen,2025-09-19 13:00:00,52,test,0.263,0.26866788
Merzenhausen,2025-09-19 14:00:00,52,test,0.258,0.26432863
Selhausen,2025-09-19 14:00:00,52,test,0.261,0.26516598
Merzenhausen,2025-09-19 15:00:00,52,test,0.257,0.26472276
Selhausen,2025-09-19 15:00:00,52,test,0.262,0.26637062
Merzenhausen,2025-09-19 16:00:00,52,test,0.256,0.25879502
Selhausen,2025-09-19 16:00:00,52,test,0.263,0.26629886
Merzenhausen,2025-09-19 17:00:00,52,test,0.255,0.25639638
Selhausen,2025-09-19 17:00:00,52,test,0.259,0.2675205
Merzenhausen,2025-09-19 18:00:00,52,test,0.255,0.25639638
Selhausen,2025-09-19 18:00:00,52,test,0.261,0.2675205
Merzenhausen,2025-09-19 19:00:00,52,test,0.253,0.25172743
Selhausen,2025-09-19 19:00:00,52,test,0.26,0.2675205
Merzenhausen,2025-09-19 20:00:00,52,test,0.252,0.25218976
Selhausen,2025-09-19 20:00:00,52,test,0.261,0.26500595
Merzenhausen,2025-09-19 21:00:00,52,test,0.254,0.25598496
Selhausen,2025-09-19 21:00:00,52,test,0.264,0.2675205
Merzenhausen,2025-09-19 22:00:00,52,test,0.252,0.25332612
Selhausen,2025-09-19 22:00:00,52,test,0.258,0.2660367
Merzenhausen,2025-09-19 23:00:00,52,test,0.254,0.25067544
Selhausen,2025-09-19 23:00:00,52,test,0.256,0.26395616
Merzenhausen,2025-09-20 00:00:00,52,test,0.253,0.2521571
Selhausen,2025-09-20 00:00:00,52,test,0.258,0.25943536
Merzenhausen,2025-09-20 01:00:00,52,test,0.252,0.2525238
Selhausen,2025-09-20 01:00:00,52,test,0.257,0.26106688
Merzenhausen,2025-09-20 02:00:00,52,test,0.269,0.2525238
Selhausen,2025-09-20 02:00:00,52,test,0.257,0.26267487
Merzenhausen,2025-09-20 03:00:00,52,test,0.249,0.25213495
Selhausen,2025-09-20 03:00:00,52,test,0.281,0.26106688
Merzenhausen,2025-09-20 04:00:00,52,test,0.269,0.25115094
Selhausen,2025-09-20 04:00:00,52,test,0.255,0.2584202
Merzenhausen,2025-09-20 05:00:00,52,test,0.25,0.25067908
Selhausen,2025-09-20 05:00:00,52,test,0.255,0.2584202
Merzenhausen,2025-09-20 06:00:00,52,test,0.249,0.25067908
Selhausen,2025-09-20 06:00:00,52,test,0.256,0.2584202
Merzenhausen,2025-09-20 07:00:00,52,test,0.249,0.25031233
Selhausen,2025-09-20 07:00:00,52,test,0.256,0.25775465
Merzenhausen,2025-09-20 08:00:00,52,test,0.252,0.25031233
Selhausen,2025-09-20 08:00:00,52,test,0.2445,0.2567395
Merzenhausen,2025-09-20 09:00:00,52,test,0.251,0.25056195
Selhausen,2025-09-20 09:00:00,52,test,0.263,0.25938618
Merzenhausen,2025-09-20 10:00:00,52,test,0.251,0.2509287
Selhausen,2025-09-20 10:00:00,52,test,0.248,0.26295048
Merzenhausen,2025-09-20 11:00:00,52,test,0.25,0.25204575
Selhausen,2025-09-20 11:00:00,52,test,0.262,0.2591602
Merzenhausen,2025-09-20 12:00:00,52,test,0.25,0.2509287
Selhausen,2025-09-20 12:00:00,52,test,0.261,0.26481414
Merzenhausen,2025-09-20 13:00:00,52,test,0.251,0.25056195
Selhausen,2025-09-20 13:00:00,52,test,0.253,0.26621965
Merzenhausen,2025-09-20 14:00:00,52,test,0.248,0.2520841
Selhausen,2025-09-20 14:00:00,52,test,0.26,0.26621965
Merzenhausen,2025-09-20 15:00:00,52,test,0.246,0.2506003
Selhausen,2025-09-20 15:00:00,52,test,0.265,0.264356
Merzenhausen,2025-09-20 16:00:00,52,test,0.249,0.2512849
Merzenhausen,2025-09-20 17:00:00,52,test,0.247,0.2512849
Merzenhausen,2025-09-20 18:00:00,52,test,0.244,0.2506003
Merzenhausen,2025-09-20 19:00:00,52,test,0.245,0.2506003
Merzenhausen,2025-09-20 20:00:00,52,test,0.246,0.24980107
Merzenhausen,2025-09-20 21:00:00,52,test,0.244,0.24980107
Merzenhausen,2025-09-20 22:00:00,52,test,0.243,0.2506003
Merzenhausen,2025-09-20 23:00:00,52,test,0.243,0.2506003
Merzenhausen,2025-09-21 00:00:00,52,test,0.244,0.26698595
Merzenhausen,2025-09-21 01:00:00,52,test,0.241,0.28018668
Merzenhausen,2025-09-21 02:00:00,52,test,0.243,0.29050124
Merzenhausen,2025-09-21 03:00:00,52,test,0.244,0.28115305
Merzenhausen,2025-09-21 04:00:00,52,test,0.241,0.2828782
Merzenhausen,2025-09-21 05:00:00,52,test,0.242,0.28271845
Merzenhausen,2025-09-21 06:00:00,52,test,0.242,0.28220463
Merzenhausen,2025-09-21 07:00:00,52,test,0.239,0.2791054
Merzenhausen,2025-09-21 08:00:00,52,test,0.241,0.28251848
Merzenhausen,2025-09-21 09:00:00,52,test,0.243,0.2766484
Merzenhausen,2025-09-21 10:00:00,52,test,0.242,0.27413556
Merzenhausen,2025-09-21 11:00:00,52,test,0.242,0.27413556
Merzenhausen,2025-09-21 12:00:00,52,test,0.243,0.27360392
Merzenhausen,2025-09-21 13:00:00,52,test,0.241,0.27095726
Merzenhausen,2025-09-21 14:00:00,52,test,0.242,0.2714889
Merzenhausen,2025-09-21 15:00:00,52,test,0.241,0.27112606
Merzenhausen,2025-09-21 16:00:00,52,test,0.242,0.27073193
Merzenhausen,2025-09-21 17:00:00,52,test,0.24,0.27073193
Merzenhausen,2025-09-21 18:00:00,52,test,0.241,0.27109286
Merzenhausen,2025-09-21 19:00:00,52,test,0.242,0.26899868
Merzenhausen,2025-09-21 20:00:00,52,test,0.24,0.26286587
Merzenhausen,2025-09-21 21:00:00,52,test,0.239,0.269937
Merzenhausen,2025-09-21 22:00:00,52,test,0.24,0.2631249
Merzenhausen,2025-09-21 23:00:00,52,test,0.238,0.26455256
Gevenich,2025-09-22 00:00:00,52,test,0.2605,0.2814449
Merzenhausen,2025-09-22 00:00:00,52,test,0.238,0.26807413
Gevenich,2025-09-22 01:00:00,52,test,0.2595,0.27889413
Merzenhausen,2025-09-22 01:00:00,52,test,0.241,0.26274168
Gevenich,2025-09-22 02:00:00,52,test,0.2595,0.27514082
Merzenhausen,2025-09-22 02:00:00,52,test,0.238,0.27474055
Gevenich,2025-09-22 03:00:00,52,test,0.261,0.27517918
Merzenhausen,2025-09-22 03:00:00,52,test,0.237,0.2546265
Gevenich,2025-09-22 04:00:00,52,test,0.2595,0.2632213
Merzenhausen,2025-09-22 04:00:00,52,test,0.239,0.2629642
Gevenich,2025-09-22 05:00:00,52,test,0.2595,0.26379234
Merzenhausen,2025-09-22 05:00:00,52,test,0.24,0.25760502
Gevenich,2025-09-22 06:00:00,52,test,0.2595,0.2632213
Merzenhausen,2025-09-22 06:00:00,52,test,0.237,0.25044996
Gevenich,2025-09-22 07:00:00,52,test,0.2595,0.2632213
Merzenhausen,2025-09-22 07:00:00,52,test,0.237,0.253804
Gevenich,2025-09-22 08:00:00,52,test,0.2625,0.2632213
Merzenhausen,2025-09-22 08:00:00,52,test,0.24,0.25044996
Gevenich,2025-09-22 09:00:00,52,test,0.259,0.26140714
Merzenhausen,2025-09-22 09:00:00,52,test,0.237,0.24955226
Gevenich,2025-09-22 10:00:00,52,test,0.259,0.26043728
Merzenhausen,2025-09-22 10:00:00,52,test,0.237,0.24854898
Gevenich,2025-09-22 11:00:00,52,test,0.259,0.26043728
Merzenhausen,2025-09-22 11:00:00,52,test,0.237,0.24892446
Gevenich,2025-09-22 12:00:00,52,test,0.259,0.26043728
Merzenhausen,2025-09-22 12:00:00,52,test,0.238,0.24813856
Gevenich,2025-09-22 13:00:00,52,test,0.258,0.26043728
Merzenhausen,2025-09-22 13:00:00,52,test,0.237,0.24813856
Gevenich,2025-09-22 14:00:00,52,test,0.257,0.26043728
Merzenhausen,2025-09-22 14:00:00,52,test,0.237,0.24855772
Gevenich,2025-09-22 15:00:00,52,test,0.256,0.26043728
Merzenhausen,2025-09-22 15:00:00,52,test,0.237,0.24777187
Gevenich,2025-09-22 16:00:00,52,test,0.256,0.26043728
Merzenhausen,2025-09-22 16:00:00,52,test,0.237,0.24813856
Gevenich,2025-09-22 17:00:00,52,test,0.2555,0.26043728
