station,timestamp,neighbor_count,split,y_true,y_pred
Merzenhausen,2025-08-21 09:00:00,9,test,0.11,0.12045876048667642
Gevenich,2025-08-21 10:00:00,9,test,0.132,0.12195284055883082
Merzenhausen,2025-08-21 10:00:00,9,test,0.112,0.12033070744027057
Gevenich,2025-08-21 11:00:00,9,test,0.1285,0.13021198399896725
Merzenhausen,2025-08-21 11:00:00,9,test,0.113,0.11914935059811929
Gevenich,2025-08-21 12:00:00,9,test,0.129,0.11912138999844583
Merzenhausen,2025-08-21 12:00:00,9,test,0.111,0.11966633655474354
Gevenich,2025-08-21 13:00:00,9,test,0.1275,0.12791865920230686
Merzenhausen,2025-08-21 13:00:00,9,test,0.107,0.12025769307563391
Gevenich,2025-08-21 14:00:00,9,test,0.1275,0.12140992123949801
Gevenich,2025-08-21 15:00:00,9,test,0.129,0.12278041327539768
Gevenich,2025-08-21 16:00:00,9,test,0.128,0.12222044608316164
Gevenich,2025-08-21 17:00:00,9,test,0.129,0.1232484859273865
Gevenich,2025-08-21 18:00:00,9,test,0.1275,0.12289429997670047
Gevenich,2025-08-21 19:00:00,9,test,0.126,0.12277069658637273
Gevenich,2025-08-21 20:00:00,9,test,0.1275,0.12271675686844777
Gevenich,2025-08-21 21:00:00,9,test,0.1255,0.12633876424622342
Gevenich,2025-08-21 22:00:00,9,test,0.128,0.12633768036925583
Gevenich,2025-08-21 23:00:00,9,test,0.127,0.12304411311130234
Gevenich,2025-08-22 00:00:00,9,test,0.1275,0.1183553137955752
Gevenich,2025-08-22 01:00:00,9,test,0.126,0.11914674542011079
Gevenich,2025-08-22 02:00:00,9,test,0.126,0.11938432749078999
Gevenich,2025-08-22 03:00:00,9,test,0.1225,0.12016136004883986
Gevenich,2025-08-22 04:00:00,9,test,0.1255,0.11974176970300837
Gevenich,2025-08-22 05:00:00,9,test,0.124,0.11899859783104628
Gevenich,2025-08-22 06:00:00,9,test,0.124,0.11885039809468048
Gevenich,2025-08-22 07:00:00,9,test,0.124,0.11881908416699535
Gevenich,2025-08-22 08:00:00,9,test,0.126,0.12638954767489416
Gevenich,2025-08-22 09:00:00,9,test,0.1235,0.12611223521304268
Gevenich,2025-08-22 10:00:00,9,test,0.128,0.1251615632026803
Gevenich,2025-08-22 11:00:00,9,test,0.1245,0.12240307375704125
Gevenich,2025-08-22 12:00:00,9,test,0.1285,0.11890838851299028
Gevenich,2025-08-22 13:00:00,9,test,0.1285,0.12469952388266588
Gevenich,2025-08-22 14:00:00,9,test,0.1275,0.11907255493335167
Gevenich,2025-08-22 15:00:00,9,test,0.1285,0.12177041434256954
Gevenich,2025-08-22 16:00:00,9,test,0.125,0.1265572248200106
Gevenich,2025-08-22 17:00:00,9,test,0.1285,0.12829651847851017
Gevenich,2025-08-22 18:00:00,9,test,0.1295,0.12908859213812574
Gevenich,2025-08-22 19:00:00,9,test,0.128,0.12749195472345912
Gevenich,2025-08-22 20:00:00,9,test,0.1265,0.12676383484914094
Gevenich,2025-08-22 21:00:00,9,test,0.126,0.12513336713637918
Gevenich,2025-08-22 22:00:00,9,test,0.1225,0.12496030231239788
Gevenich,2025-08-22 23:00:00,9,test,0.1265,0.12481934792426198
Gevenich,2025-08-23 00:00:00,9,test,0.126,0.12258464136416745
Gevenich,2025-08-23 01:00:00,9,test,0.1225,0.1230124127671121
Gevenich,2025-08-23 02:00:00,9,test,0.126,0.12257251713863263
Gevenich,2025-08-23 03:00:00,9,test,0.1225,0.12135565075373095
Gevenich,2025-08-23 04:00:00,9,test,0.124,0.11951683026497453
Gevenich,2025-08-23 05:00:00,9,test,0.1235,0.1185109544963613
Gevenich,2025-08-23 06:00:00,9,test,0.1215,0.11773791962777022
Gevenich,2025-08-23 07:00:00,9,test,0.125,0.11706902169855826
Gevenich,2025-08-23 08:00:00,9,test,0.1235,0.12548570285121954
Gevenich,2025-08-23 09:00:00,9,test,0.1235,0.1260621025185163
Gevenich,2025-08-23 10:00:00,9,test,0.1235,0.1328168908476105
Gevenich,2025-08-23 11:00:00,9,test,0.1235,0.1289500174315505
Gevenich,2025-08-23 12:00:00,9,test,0.1245,0.1362790113303773
Gevenich,2025-08-23 13:00:00,9,test,0.124,0.13610572973410368
Gevenich,2025-08-23 14:00:00,9,test,0.1275,0.13227841440822027
Gevenich,2025-08-23 15:00:00,9,test,0.125,0.12844666422140988
Gevenich,2025-08-23 16:00:00,9,test,0.1275,0.12343755094391952
Gevenich,2025-08-23 17:00:00,9,test,0.1255,0.12451912002861351
Gevenich,2025-08-23 18:00:00,9,test,0.1255,0.12469727140674794
Gevenich,2025-08-23 19:00:00,9,test,0.1265,0.12719385257236662
Gevenich,2025-08-23 20:00:00,9,test,0.1275,0.1291670100683201
Gevenich,2025-08-23 21:00:00,9,test,0.1255,0.13046985168700048
Gevenich,2025-08-23 22:00:00,9,test,0.1225,0.13266190377912138
Selhausen,2025-08-27 21:00:00,9,test,0.161,0.19588328434068553
Selhausen,2025-08-27 22:00:00,9,test,0.16,0.20040062621854376
Selhausen,2025-08-27 23:00:00,9,test,0.157,0.21640222849326407
Selhausen,2025-08-28 00:00:00,9,test,0.16,0.20945857750055663
Selhausen,2025-08-28 01:00:00,9,test,0.159,0.20575258924023285
Selhausen,2025-08-28 02:00:00,9,test,0.157,0.22965548489701745
Selhausen,2025-08-28 03:00:00,9,test,0.156,0.22772810308262711
Selhausen,2025-08-28 04:00:00,9,test,0.155,0.24117860805144745
Selhausen,2025-08-28 05:00:00,9,test,0.158,0.25211120247641405
Selhausen,2025-08-28 06:00:00,9,test,0.156,0.2396838847045638
Selhausen,2025-08-28 07:00:00,9,test,0.157,0.23423902135600183
Selhausen,2025-08-28 08:00:00,9,test,0.157,0.2197440329017905
Selhausen,2025-08-28 09:00:00,9,test,0.16,0.22118606023338394
Selhausen,2025-08-28 10:00:00,9,test,0.16,0.21931585220245192
Selhausen,2025-08-28 11:00:00,9,test,0.163,0.22992937801198013
Selhausen,2025-08-28 12:00:00,9,test,0.161,0.22808647020396067
Selhausen,2025-08-28 13:00:00,9,test,0.17,0.22137042484162014
Selhausen,2025-08-28 14:00:00,9,test,0.164,0.2318904366553984
Selhausen,2025-08-28 15:00:00,9,test,0.168,0.23313765295807826
Selhausen,2025-08-28 16:00:00,9,test,0.168,0.23668032755948404
Selhausen,2025-08-28 17:00:00,9,test,0.168,0.2198373406148271
Selhausen,2025-08-28 18:00:00,9,test,0.162,0.21196183280062572
Selhausen,2025-08-28 19:00:00,9,test,0.167,0.19838579418543228
Selhausen,2025-08-28 20:00:00,9,test,0.162,0.1968332247342479
Selhausen,2025-08-28 21:00:00,9,test,0.159,0.18783350158340578
Selhausen,2025-08-28 22:00:00,9,test,0.161,0.1825956287012638
Selhausen,2025-08-28 23:00:00,9,test,0.157,0.17952205803102933
Selhausen,2025-08-29 00:00:00,9,test,0.155,0.1686133222259205
Selhausen,2025-08-29 01:00:00,9,test,0.164,0.16089447282838165
Selhausen,2025-08-29 02:00:00,9,test,0.157,0.16026061080401094
Selhausen,2025-08-29 03:00:00,9,test,0.162,0.18201547602074294
Selhausen,2025-08-29 04:00:00,9,test,0.156,0.17382240167696103
Selhausen,2025-08-29 05:00:00,9,test,0.159,0.1650600487313746
Selhausen,2025-08-29 06:00:00,9,test,0.156,0.16523377644779624
Selhausen,2025-08-29 07:00:00,9,test,0.158,0.17480719638415498
Selhausen,2025-08-29 08:00:00,9,test,0.16,0.1701199473326246
Selhausen,2025-08-29 09:00:00,9,test,0.159,0.1971290103567091
Selhausen,2025-08-29 10:00:00,9,test,0.159,0.1988458975461542
Selhausen,2025-08-29 11:00:00,9,test,0.162,0.193419821655238
Selhausen,2025-08-29 12:00:00,9,test,0.165,0.1974251586489056
Selhausen,2025-08-29 13:00:00,9,test,0.163,0.19960932186718125
Selhausen,2025-08-29 14:00:00,9,test,0.164,0.202296509692945
Selhausen,2025-08-29 15:00:00,9,test,0.166,0.19123963711506148
Selhausen,2025-08-29 16:00:00,9,test,0.166,0.1907883670770853
Selhausen,2025-08-29 17:00:00,9,test,0.165,0.18054591257014052
Selhausen,2025-08-29 18:00:00,9,test,0.166,0.17991747144910436
Selhausen,2025-08-29 19:00:00,9,test,0.16,0.16887025771444836
Selhausen,2025-08-29 20:00:00,9,test,0.158,0.1722475095049498
Selhausen,2025-08-29 21:00:00,9,test,0.16,0.16883937129807552
Selhausen,2025-08-29 22:00:00,9,test,0.161,0.171738021799434
Selhausen,2025-08-29 23:00:00,9,test,0.161,0.16862382179191515
Selhausen,2025-08-30 00:00:00,9,test,0.162,0.1673218924847649
Selhausen,2025-08-30 01:00:00,9,test,0.171,0.17027395849245633
Selhausen,2025-08-30 02:00:00,9,test,0.201,0.16720773766811084
Selhausen,2025-08-30 03:00:00,9,test,0.217,0.16742421766087498
Selhausen,2025-08-30 04:00:00,9,test,0.221,0.1704197951796239
Selhausen,2025-08-30 05:00:00,9,test,0.227,0.17249112124868937
Selhausen,2025-08-30 06:00:00,9,test,0.237,0.1700919378892816
Selhausen,2025-08-30 07:00:00,9,test,0.239,0.17279753954968488
Selhausen,2025-08-30 08:00:00,9,test,0.244,0.17323993574116336
Selhausen,2025-08-30 09:00:00,9,test,0.251,0.17623067313207266
Selhausen,2025-08-30 10:00:00,9,test,0.258,0.17327218471052444
Selhausen,2025-08-30 11:00:00,9,test,0.252,0.17232670166987063
Selhausen,2025-08-30 12:00:00,9,test,0.268,0.17970451008237395
Selhausen,2025-08-30 13:00:00,9,test,0.266,0.17626961789165535
Selhausen,2025-08-30 14:00:00,9,test,0.269,0.17705999694116842
Selhausen,2025-08-30 15:00:00,9,test,0.242,0.18393820205299655
Selhausen,2025-08-30 16:00:00,9,test,0.255,0.18348997446148915
Selhausen,2025-08-30 17:00:00,9,test,0.247,0.18318144007229728
Selhausen,2025-08-30 18:00:00,9,test,0.246,0.18284180703267897
Selhausen,2025-08-30 19:00:00,9,test,0.25,0.18196808150629573
Selhausen,2025-08-30 20:00:00,9,test,0.247,0.18104451699472765
Selhausen,2025-08-30 21:00:00,9,test,0.247,0.18086107447980093
Merzenhausen,2025-09-05 16:00:00,9,test,0.16,0.1372342515062894
Merzenhausen,2025-09-05 17:00:00,9,test,0.162,0.14412516276281037
Merzenhausen,2025-09-05 18:00:00,9,test,0.1475,0.14320041952260287
Merzenhausen,2025-09-05 19:00:00,9,test,0.161,0.13861660514370358
Merzenhausen,2025-09-05 20:00:00,9,test,0.159,0.13812551296792497
Merzenhausen,2025-09-05 21:00:00,9,test,0.16,0.1415513985284237
Merzenhausen,2025-09-05 22:00:00,9,test,0.16,0.14016440414207618
Merzenhausen,2025-09-05 23:00:00,9,test,0.161,0.13639750186573987
Merzenhausen,2025-09-06 00:00:00,9,test,0.162,0.13093009709506084
Merzenhausen,2025-09-06 01:00:00,9,test,0.16,0.13112544153287622
Merzenhausen,2025-09-06 02:00:00,9,test,0.157,0.13449820437613547
Merzenhausen,2025-09-06 03:00:00,9,test,0.159,0.13432109893785227
Merzenhausen,2025-09-06 04:00:00,9,test,0.159,0.1387490481606321
Merzenhausen,2025-09-06 05:00:00,9,test,0.156,0.13900353874331603
Merzenhausen,2025-09-06 06:00:00,9,test,0.156,0.13952947569248647
Merzenhausen,2025-09-06 07:00:00,9,test,0.156,0.13908546890778214
Merzenhausen,2025-09-06 08:00:00,9,test,0.156,0.14663215664396426
Merzenhausen,2025-09-06 09:00:00,9,test,0.155,0.15129014639343874
Merzenhausen,2025-09-06 10:00:00,9,test,0.157,0.1556750233361769
Merzenhausen,2025-09-06 11:00:00,9,test,0.158,0.15238064191609257
Merzenhausen,2025-09-06 12:00:00,9,test,0.161,0.1558214835044567
Merzenhausen,2025-09-06 13:00:00,9,test,0.159,0.16035098417350693
Merzenhausen,2025-09-06 14:00:00,9,test,0.162,0.1558969395727904
Merzenhausen,2025-09-06 15:00:00,9,test,0.162,0.15108198189136665
Merzenhausen,2025-09-06 16:00:00,9,test,0.162,0.14794062978261058
Merzenhausen,2025-09-06 17:00:00,9,test,0.163,0.14834588628999723
Merzenhausen,2025-09-06 18:00:00,9,test,0.159,0.14367432569646363
Merzenhausen,2025-09-06 19:00:00,9,test,0.16,0.14699391187073277
Merzenhausen,2025-09-06 20:00:00,9,test,0.164,0.14454412714317247
Merzenhausen,2025-09-06 21:00:00,9,test,0.161,0.14333558287882325
Merzenhausen,2025-09-06 22:00:00,9,test,0.163,0.1439792783997621
Merzenhausen,2025-09-06 23:00:00,9,test,0.162,0.14298887985952846
Merzenhausen,2025-09-07 00:00:00,9,test,0.162,0.12900289065207066
Merzenhausen,2025-09-07 01:00:00,9,test,0.161,0.13062180721584596
Merzenhausen,2025-09-07 02:00:00,9,test,0.266,0.1351314889238994
Merzenhausen,2025-09-07 03:00:00,9,test,0.359,0.13451389619134335
Merzenhausen,2025-09-07 04:00:00,9,test,0.36,0.13874981632338837
Merzenhausen,2025-09-07 05:00:00,9,test,0.36,0.14253542453450072
Merzenhausen,2025-09-07 06:00:00,9,test,0.365,0.1416966922279059
Merzenhausen,2025-09-07 07:00:00,9,test,0.371,0.14120474223680993
Merzenhausen,2025-09-07 08:00:00,9,test,0.368,0.1497278112823993
Merzenhausen,2025-09-07 09:00:00,9,test,0.358,0.1539324391257231
Merzenhausen,2025-09-07 10:00:00,9,test,0.348,0.14985386709640763
Merzenhausen,2025-09-07 11:00:00,9,test,0.344,0.15080322431094198
Merzenhausen,2025-09-07 12:00:00,9,test,0.336,0.14742247560830532
Merzenhausen,2025-09-07 13:00:00,9,test,0.331,0.14627361699863278
Merzenhausen,2025-09-17 00:00:00,9,test,0.258,0.28781465130745093
Merzenhausen,2025-09-17 01:00:00,9,test,0.258,0.28834894151620516
Merzenhausen,2025-09-17 02:00:00,9,test,0.258,0.28755453204179116
Merzenhausen,2025-09-17 03:00:00,9,test,0.255,0.28837678458833677
Merzenhausen,2025-09-17 04:00:00,9,test,0.258,0.2871014722477474
Merzenhausen,2025-09-17 05:00:00,9,test,0.258,0.2863725940389093
Merzenhausen,2025-09-17 06:00:00,9,test,0.258,0.28715767902542155
Merzenhausen,2025-09-17 07:00:00,9,test,0.258,0.28725282015341974
Merzenhausen,2025-09-17 08:00:00,9,test,0.257,0.28772637189964856
Merzenhausen,2025-09-17 09:00:00,9,test,0.26,0.286885758077986
Merzenhausen,2025-09-17 10:00:00,9,test,0.259,0.2845873096872229
Merzenhausen,2025-09-17 11:00:00,9,test,0.258,0.2841302833541328
Merzenhausen,2025-09-17 12:00:00,9,test,0.258,0.28327740695778914
Merzenhausen,2025-09-17 13:00:00,9,test,0.261,0.28221464057381324
Merzenhausen,2025-09-17 14:00:00,9,test,0.257,0.28204186227265626
Merzenhausen,2025-09-17 15:00:00,9,test,0.256,0.2821342585325038
Merzenhausen,2025-09-17 16:00:00,9,test,0.251,0.2832948034935192
Selhausen,2025-09-17 16:00:00,9,test,0.271,0.26138004369283663
Merzenhausen,2025-09-17 17:00:00,9,test,0.251,0.2831560868147406
Selhausen,2025-09-17 17:00:00,9,test,0.266,0.2597424927514991
Merzenhausen,2025-09-17 18:00:00,9,test,0.251,0.2838917250990604
Selhausen,2025-09-17 18:00:00,9,test,0.265,0.2584187892512381
Merzenhausen,2025-09-17 19:00:00,9,test,0.252,0.2834227145899315
Selhausen,2025-09-17 19:00:00,9,test,0.27,0.25846593574956045
Merzenhausen,2025-09-17 20:00:00,9,test,0.252,0.28371134184808056
Selhausen,2025-09-17 20:00:00,9,test,0.265,0.2587115665365195
Merzenhausen,2025-09-17 21:00:00,9,test,0.253,0.28437665071659984
Selhausen,2025-09-17 21:00:00,9,test,0.27,0.25960079797923147
Merzenhausen,2025-09-17 22:00:00,9,test,0.25,0.2847773252851248
Selhausen,2025-09-17 22:00:00,9,test,0.264,0.25922027332461217
Merzenhausen,2025-09-17 23:00:00,9,test,0.248,0.285694139435596
Selhausen,2025-09-17 23:00:00,9,test,0.261,0.261413941075653
Merzenhausen,2025-09-18 00:00:00,9,test,0.248,0.2835435612615113
Selhausen,2025-09-18 00:00:00,9,test,0.259,0.25693012311166746
Merzenhausen,2025-09-18 01:00:00,9,test,0.25,0.28349611046003176
Selhausen,2025-09-18 01:00:00,9,test,0.261,0.2611900585956228
Merzenhausen,2025-09-18 02:00:00,9,test,0.251,0.2834425525318667
Selhausen,2025-09-18 02:00:00,9,test,0.262,0.2611630679013321
Merzenhausen,2025-09-18 03:00:00,9,test,0.252,0.2812945944282258
Selhausen,2025-09-18 03:00:00,9,test,0.261,0.26144900210862787
Merzenhausen,2025-09-18 04:00:00,9,test,0.249,0.2800279068806625
Selhausen,2025-09-18 04:00:00,9,test,0.255,0.2599582708033957
Merzenhausen,2025-09-18 05:00:00,9,test,0.249,0.2804817184733069
Selhausen,2025-09-18 05:00:00,9,test,0.257,0.2579825308762611
Merzenhausen,2025-09-18 06:00:00,9,test,0.25,0.28042048948622267
Selhausen,2025-09-18 06:00:00,9,test,0.257,0.2581414394929353
Merzenhausen,2025-09-18 07:00:00,9,test,0.247,0.2802756173341371
Selhausen,2025-09-18 07:00:00,9,test,0.259,0.2586082434054818
Merzenhausen,2025-09-18 08:00:00,9,test,0.247,0.2809978714420542
Selhausen,2025-09-18 08:00:00,9,test,0.257,0.25417423732762984
Merzenhausen,2025-09-18 09:00:00,9,test,0.247,0.2818327965344954
Selhausen,2025-09-18 09:00:00,9,test,0.261,0.2608642084718361
Merzenhausen,2025-09-18 10:00:00,9,test,0.25,0.28155244890175696
Selhausen,2025-09-18 10:00:00,9,test,0.265,0.25597090579147636
Merzenhausen,2025-09-18 11:00:00,9,test,0.248,0.28084153810237705
Selhausen,2025-09-18 11:00:00,9,test,0.259,0.2547932136841686
Merzenhausen,2025-09-18 12:00:00,9,test,0.249,0.28065658890928286
Selhausen,2025-09-18 12:00:00,9,test,0.265,0.25642097753244797
Merzenhausen,2025-09-18 13:00:00,9,test,0.247,0.28196174733862805
Selhausen,2025-09-18 13:00:00,9,test,0.266,0.25351326132399427
Merzenhausen,2025-09-18 14:00:00,9,test,0.247,0.28263316186005316
Selhausen,2025-09-18 14:00:00,9,test,0.267,0.25170808020559293
Merzenhausen,2025-09-18 15:00:00,9,test,0.245,0.28276175822581656
Selhausen,2025-09-18 15:00:00,9,test,0.265,0.25135864174962075
Merzenhausen,2025-09-18 16:00:00,9,test,0.247,0.2837191588822365
Selhausen,2025-09-18 16:00:00,9,test,0.263,0.24566811258233232
Merzenhausen,2025-09-18 17:00:00,9,test,0.245,0.2842617400869989
Selhausen,2025-09-18 17:00:00,9,test,0.255,0.2393487786013991
Merzenhausen,2025-09-18 18:00:00,9,test,0.246,0.2839815758374793
Selhausen,2025-09-18 18:00:00,9,test,0.26,0.23815655165546676
Merzenhausen,2025-09-18 19:00:00,9,test,0.246,0.2834671096524566
Selhausen,2025-09-18 19:00:00,9,test,0.256,0.2386606422768508
Merzenhausen,2025-09-18 20:00:00,9,test,0.245,0.2837289189469179
Selhausen,2025-09-18 20:00:00,9,test,0.262,0.23451167427418285
Merzenhausen,2025-09-18 21:00:00,9,test,0.246,0.28380993832411994
Selhausen,2025-09-18 21:00:00,9,test,0.253,0.238230673780411
Merzenhausen,2025-09-18 22:00:00,9,test,0.247,0.2841539668569086
Selhausen,2025-09-18 22:00:00,9,test,0.252,0.23139893503745204
Merzenhausen,2025-09-18 23:00:00,9,test,0.244,0.28576225646784753
Selhausen,2025-09-18 23:00:00,9,test,0.256,0.23730067970256832
Merzenhausen,2025-09-19 00:00:00,9,test,0.243,0.2788439243050366
Selhausen,2025-09-19 00:00:00,9,test,0.256,0.23925258022593676
Merzenhausen,2025-09-19 01:00:00,9,test,0.254,0.27902586488417863
Selhausen,2025-09-19 01:00:00,9,test,0.261,0.23849128805841657
Merzenhausen,2025-09-19 02:00:00,9,test,0.261,0.28354816065467947
Selhausen,2025-09-19 02:00:00,9,test,0.247,0.23159411287599424
Merzenhausen,2025-09-19 03:00:00,9,test,0.266,0.28364123412805964
Selhausen,2025-09-19 03:00:00,9,test,0.25,0.2344916210139688
Merzenhausen,2025-09-19 04:00:00,9,test,0.266,0.2830448135438261
Selhausen,2025-09-19 04:00:00,9,test,0.268,0.23160029381847677
Merzenhausen,2025-09-19 05:00:00,9,test,0.265,0.28177101996128234
Selhausen,2025-09-19 05:00:00,9,test,0.253,0.2301655278057365
Merzenhausen,2025-09-19 06:00:00,9,test,0.263,0.28074527796259374
Selhausen,2025-09-19 06:00:00,9,test,0.259,0.23644372658382445
Merzenhausen,2025-09-19 07:00:00,9,test,0.264,0.28098507715081955
Selhausen,2025-09-19 07:00:00,9,test,0.256,0.24743446970892086
Merzenhausen,2025-09-19 08:00:00,9,test,0.264,0.2819956460678785
Selhausen,2025-09-19 08:00:00,9,test,0.258,0.2482835082040988
Merzenhausen,2025-09-19 09:00:00,9,test,0.26,0.281903640297004
Selhausen,2025-09-19 09:00:00,9,test,0.258,0.23601669014030385
Merzenhausen,2025-09-19 10:00:00,9,test,0.26,0.27535442441200786
Selhausen,2025-09-19 10:00:00,9,test,0.259,0.23409105376182246
Merzenhausen,2025-09-19 11:00:00,9,test,0.261,0.2698139565971247
Selhausen,2025-09-19 11:00:00,9,test,0.261,0.2291390052052199
Merzenhausen,2025-09-19 12:00:00,9,test,0.26,0.2604286616832702
Selhausen,2025-09-19 12:00:00,9,test,0.262,0.2281433855681193
Merzenhausen,2025-09-19 13:00:00,9,test,0.258,0.23340504957719238
Selhausen,2025-09-19 13:00:00,9,test,0.263,0.2342465166372818
Merzenhausen,2025-09-19 14:00:00,9,test,0.258,0.22999274409116505
Selhausen,2025-09-19 14:00:00,9,test,0.261,0.24282674803150703
Merzenhausen,2025-09-19 15:00:00,9,test,0.257,0.22884349289824002
Selhausen,2025-09-19 15:00:00,9,test,0.262,0.23282480763015442
Merzenhausen,2025-09-19 16:00:00,9,test,0.256,0.22934911176474101
Selhausen,2025-09-19 16:00:00,9,test,0.263,0.2268700614980498
Merzenhausen,2025-09-19 17:00:00,9,test,0.255,0.22709092878556963
Selhausen,2025-09-19 17:00:00,9,test,0.259,0.22910063348923798
Merzenhausen,2025-09-19 18:00:00,9,test,0.255,0.22833748533718698
Selhausen,2025-09-19 18:00:00,9,test,0.261,0.22534094702072996
Merzenhausen,2025-09-19 19:00:00,9,test,0.253,0.22686271737783506
Selhausen,2025-09-19 19:00:00,9,test,0.26,0.22839687750302212
Merzenhausen,2025-09-19 20:00:00,9,test,0.252,0.2283292043239712
Selhausen,2025-09-19 20:00:00,9,test,0.261,0.2262038271602718
Merzenhausen,2025-09-19 21:00:00,9,test,0.254,0.22644806845190657
Selhausen,2025-09-19 21:00:00,9,test,0.264,0.22591016963781832
Merzenhausen,2025-09-19 22:00:00,9,test,0.252,0.23256464655285766
Selhausen,2025-09-19 22:00:00,9,test,0.258,0.2328534589325673
Merzenhausen,2025-09-19 23:00:00,9,test,0.254,0.23127463866469916
Selhausen,2025-09-19 23:00:00,9,test,0.256,0.233820557913834
Merzenhausen,2025-09-20 00:00:00,9,test,0.253,0.24043607881752935
Selhausen,2025-09-20 00:00:00,9,test,0.258,0.25668593057594324
Merzenhausen,2025-09-20 01:00:00,9,test,0.252,0.24082356739821192
Selhausen,2025-09-20 01:00:00,9,test,0.257,0.25228763164104556
Merzenhausen,2025-09-20 02:00:00,9,test,0.269,0.24204155296862448
Selhausen,2025-09-20 02:00:00,9,test,0.257,0.2533664818595373
Merzenhausen,2025-09-20 03:00:00,9,test,0.249,0.23932663638934104
Selhausen,2025-09-20 03:00:00,9,test,0.281,0.25204374832343096
Merzenhausen,2025-09-20 04:00:00,9,test,0.269,0.23781220046731577
Selhausen,2025-09-20 04:00:00,9,test,0.255,0.25688163770224803
Merzenhausen,2025-09-20 05:00:00,9,test,0.25,0.24272892199823945
Selhausen,2025-09-20 05:00:00,9,test,0.255,0.254852565411595
Merzenhausen,2025-09-20 06:00:00,9,test,0.249,0.24603912110391185
Selhausen,2025-09-20 06:00:00,9,test,0.256,0.24936442281477078
Merzenhausen,2025-09-20 07:00:00,9,test,0.249,0.24519402938871473
Selhausen,2025-09-20 07:00:00,9,test,0.256,0.24185110531027554
Merzenhausen,2025-09-20 08:00:00,9,test,0.252,0.23682488284907438
Selhausen,2025-09-20 08:00:00,9,test,0.2445,0.24409664763781025
Merzenhausen,2025-09-20 09:00:00,9,test,0.251,0.23258236770464563
Selhausen,2025-09-20 09:00:00,9,test,0.263,0.25208609157798156
Merzenhausen,2025-09-20 10:00:00,9,test,0.251,0.2338592408257938
Selhausen,2025-09-20 10:00:00,9,test,0.248,0.25384261335099256
Merzenhausen,2025-09-20 11:00:00,9,test,0.25,0.24466874570592326
Selhausen,2025-09-20 11:00:00,9,test,0.262,0.2547095193817888
Merzenhausen,2025-09-20 12:00:00,9,test,0.25,0.24219654227073895
Selhausen,2025-09-20 12:00:00,9,test,0.261,0.25798102662788636
Merzenhausen,2025-09-20 13:00:00,9,test,0.251,0.2356119448237532
Selhausen,2025-09-20 13:00:00,9,test,0.253,0.2491733180199508
Merzenhausen,2025-09-20 14:00:00,9,test,0.248,0.23590824078716274
Selhausen,2025-09-20 14:00:00,9,test,0.26,0.24118198344226882
Merzenhausen,2025-09-20 15:00:00,9,test,0.246,0.24168796757261046
Selhausen,2025-09-20 15:00:00,9,test,0.265,0.2512889233858641
Merzenhausen,2025-09-20 16:00:00,9,test,0.249,0.23984526658293723
Merzenhausen,2025-09-20 17:00:00,9,test,0.247,0.2389438089649881
Merzenhausen,2025-09-20 18:00:00,9,test,0.244,0.23672401429806364
Merzenhausen,2025-09-20 19:00:00,9,test,0.245,0.2364298513960358
Merzenhausen,2025-09-20 20:00:00,9,test,0.246,0.23196016464705793
Merzenhausen,2025-09-20 21:00:00,9,test,0.244,0.229646077023171
Merzenhausen,2025-09-20 22:00:00,9,test,0.243,0.24010185438473075
Merzenhausen,2025-09-20 23:00:00,9,test,0.243,0.25144778004596474
Merzenhausen,2025-09-21 00:00:00,9,test,0.244,0.26660219379980726
Merzenhausen,2025-09-21 01:00:00,9,test,0.241,0.27329743136763496
Merzenhausen,2025-09-21 02:00:00,9,test,0.243,0.2839075831524503
Merzenhausen,2025-09-21 03:00:00,9,test,0.244,0.2559075730706303
Merzenhausen,2025-09-21 04:00:00,9,test,0.241,0.248599636293253
Merzenhausen,2025-09-21 05:00:00,9,test,0.242,0.23452663384678146
Merzenhausen,2025-09-21 06:00:00,9,test,0.242,0.24312276662747942
Merzenhausen,2025-09-21 07:00:00,9,test,0.239,0.26714817527982493
Merzenhausen,2025-09-21 08:00:00,9,test,0.241,0.26530263491082934
Merzenhausen,2025-09-21 09:00:00,9,test,0.243,0.25878184427669326
Merzenhausen,2025-09-21 10:00:00,9,test,0.242,0.26479345608637384
Merzenhausen,2025-09-21 11:00:00,9,test,0.242,0.2666930102718439
Merzenhausen,2025-09-21 12:00:00,9,test,0.243,0.2614402290333736
Merzenhausen,2025-09-21 13:00:00,9,test,0.241,0.2531678263162247
Merzenhausen,2025-09-21 14:00:00,9,test,0.242,0.2533621795261288
Merzenhausen,2025-09-21 15:00:00,9,test,0.241,0.24297852011370552
Merzenhausen,2025-09-21 16:00:00,9,test,0.242,0.2409559910564951
Merzenhausen,2025-09-21 17:00:00,9,test,0.24,0.24514988320298772
Merzenhausen,2025-09-21 18:00:00,9,test,0.241,0.2491479490076669
Merzenhausen,2025-09-21 19:00:00,9,test,0.242,0.25043802941672216
Merzenhausen,2025-09-21 20:00:00,9,test,0.24,0.2473678652871026
Merzenhausen,2025-09-21 21:00:00,9,test,0.239,0.24494554869215554
Merzenhausen,2025-09-21 22:00:00,9,test,0.24,0.24662532188337385
Merzenhausen,2025-09-21 23:00:00,9,test,0.238,0.2529565637339361
