station,timestamp,run,seed,split,model,y_true,y_pred
Merzenhausen,2022-09-15 07:00:00,1,,val,knn,0.323,0.21587556191853893
Merzenhausen,2022-09-15 08:00:00,1,,val,knn,0.323,0.2167720839184025
Merzenhausen,2022-09-15 09:00:00,1,,val,knn,0.324,0.22095125957650885
Merzenhausen,2022-09-15 10:00:00,1,,val,knn,0.321,0.2153095870323368
Merzenhausen,2022-09-15 11:00:00,1,,val,knn,0.3135,0.22067448310444185
Merzenhausen,2022-09-15 12:00:00,1,,val,knn,0.335,0.21848835208099215
Merzenhausen,2022-09-15 13:00:00,1,,val,knn,0.3285,0.21761441007311091
Merzenhausen,2022-09-15 14:00:00,1,,val,knn,0.322,0.21641947135035813
Merzenhausen,2022-09-15 15:00:00,1,,val,knn,0.319,0.21637518988296175
Merzenhausen,2022-09-15 16:00:00,1,,val,knn,0.319,0.2183345023045555
Merzenhausen,2022-09-15 17:00:00,1,,val,knn,0.321,0.218940226923733
Merzenhausen,2022-09-15 18:00:00,1,,val,knn,0.321,0.21621951083003638
Merzenhausen,2022-09-15 19:00:00,1,,val,knn,0.319,0.20953559325771282
Merzenhausen,2022-09-15 20:00:00,1,,val,knn,0.321,0.20941491038180104
Merzenhausen,2022-09-15 21:00:00,1,,val,knn,0.319,0.20628644617599232
Merzenhausen,2022-09-15 22:00:00,1,,val,knn,0.319,0.20852092964191724
Merzenhausen,2022-09-15 23:00:00,1,,val,knn,0.316,0.20850740145677704
Merzenhausen,2022-09-16 00:00:00,1,,val,knn,0.316,0.2030479580348372
Merzenhausen,2022-09-16 01:00:00,1,,val,knn,0.317,0.20429577331746648
Merzenhausen,2022-09-16 02:00:00,1,,val,knn,0.317,0.20435638291440192
Merzenhausen,2022-09-16 03:00:00,1,,val,knn,0.314,0.205643737508944
Merzenhausen,2022-09-16 04:00:00,1,,val,knn,0.314,0.20669072791543963
Merzenhausen,2022-09-16 05:00:00,1,,val,knn,0.315,0.20649010640327436
Merzenhausen,2022-09-16 06:00:00,1,,val,knn,0.314,0.20649418539163938
Merzenhausen,2022-09-16 07:00:00,1,,val,knn,0.314,0.20469976694006253
Merzenhausen,2022-09-16 08:00:00,1,,val,knn,0.316,0.20457926534880116
Merzenhausen,2022-09-16 09:00:00,1,,val,knn,0.316,0.20227185624791696
Merzenhausen,2022-09-16 10:00:00,1,,val,knn,0.316,0.20129141176259302
Merzenhausen,2022-09-16 11:00:00,1,,val,knn,0.313,0.20019947860322856
Merzenhausen,2022-09-16 12:00:00,1,,val,knn,0.313,0.2008924589291915
Merzenhausen,2022-09-16 13:00:00,1,,val,knn,0.313,0.21244235150894084
Merzenhausen,2022-09-16 14:00:00,1,,val,knn,0.313,0.21356105314625742
Merzenhausen,2022-09-16 15:00:00,1,,val,knn,0.336,0.22447454085860813
Merzenhausen,2022-09-16 16:00:00,1,,val,knn,0.358,0.24093812985460267
Merzenhausen,2022-09-16 17:00:00,1,,val,knn,0.375,0.24858311978866957
Merzenhausen,2022-09-16 18:00:00,1,,val,knn,0.375,0.25359534404083056
Merzenhausen,2022-09-16 19:00:00,1,,val,knn,0.378,0.24848970425650072
Merzenhausen,2022-09-16 20:00:00,1,,val,knn,0.372,0.25285459047774655
Merzenhausen,2022-09-16 21:00:00,1,,val,knn,0.371,0.2528828155155293
Merzenhausen,2022-09-16 22:00:00,1,,val,knn,0.365,0.2452741170873157
Merzenhausen,2022-09-16 23:00:00,1,,val,knn,0.361,0.25111496310493764
Merzenhausen,2022-09-17 00:00:00,1,,val,knn,0.359,0.22400705990556394
Merzenhausen,2022-09-17 01:00:00,1,,val,knn,0.355,0.22411363794773523
Merzenhausen,2022-09-17 02:00:00,1,,val,knn,0.355,0.22373511291549464
Merzenhausen,2022-09-17 03:00:00,1,,val,knn,0.352,0.2310654335357261
Merzenhausen,2022-09-17 04:00:00,1,,val,knn,0.349,0.23679129442239347
Merzenhausen,2022-09-17 05:00:00,1,,val,knn,0.348,0.2233565210961747
Merzenhausen,2022-09-17 06:00:00,1,,val,knn,0.347,0.23249118671376154
Merzenhausen,2022-09-17 07:00:00,1,,val,knn,0.346,0.22924875474002884
Merzenhausen,2022-09-17 08:00:00,1,,val,knn,0.344,0.23247907493327014
Merzenhausen,2022-09-17 09:00:00,1,,val,knn,0.343,0.23952800560389148
Merzenhausen,2022-09-17 10:00:00,1,,val,knn,0.341,0.24893122983685287
Merzenhausen,2022-09-17 11:00:00,1,,val,knn,0.341,0.25049707358654605
Merzenhausen,2022-09-17 12:00:00,1,,val,knn,0.339,0.26957515162876633
Merzenhausen,2022-09-17 13:00:00,1,,val,knn,0.34,0.27200742255078797
Merzenhausen,2022-09-17 14:00:00,1,,val,knn,0.337,0.2698619820756782
Merzenhausen,2022-09-17 15:00:00,1,,val,knn,0.338,0.27025649589465645
Merzenhausen,2022-09-17 16:00:00,1,,val,knn,0.337,0.27117594174676934
Merzenhausen,2022-09-17 17:00:00,1,,val,knn,0.336,0.2690342147644322
Merzenhausen,2022-09-17 18:00:00,1,,val,knn,0.336,0.27015426407263077
Merzenhausen,2022-09-17 19:00:00,1,,val,knn,0.334,0.2681964255686047
Merzenhausen,2022-09-17 20:00:00,1,,val,knn,0.332,0.2678121247864835
Merzenhausen,2022-09-17 21:00:00,1,,val,knn,0.332,0.26589038729791303
Merzenhausen,2022-09-17 22:00:00,1,,val,knn,0.332,0.26573792376072325
Merzenhausen,2022-09-17 23:00:00,1,,val,knn,0.332,0.2656975194456631
Merzenhausen,2022-09-18 00:00:00,1,,val,knn,0.331,0.24919600534367356
Merzenhausen,2022-09-18 01:00:00,1,,val,knn,0.331,0.2492539272909766
Merzenhausen,2022-09-18 02:00:00,1,,val,knn,0.329,0.2546292087627127
Merzenhausen,2022-09-18 03:00:00,1,,val,knn,0.329,0.2577291242872971
Merzenhausen,2022-09-18 04:00:00,1,,val,knn,0.327,0.25771239676917246
Merzenhausen,2022-09-18 05:00:00,1,,val,knn,0.327,0.2622055960521283
Merzenhausen,2022-09-18 06:00:00,1,,val,knn,0.325,0.2634232264187371
Merzenhausen,2022-09-18 07:00:00,1,,val,knn,0.327,0.2604049208652016
Merzenhausen,2022-09-18 08:00:00,1,,val,knn,0.326,0.2620171205103544
Merzenhausen,2022-09-18 09:00:00,1,,val,knn,0.326,0.2645209870800706
Merzenhausen,2022-09-18 10:00:00,1,,val,knn,0.326,0.2654471704396715
Merzenhausen,2022-09-18 11:00:00,1,,val,knn,0.327,0.2642911709816185
Merzenhausen,2022-09-18 12:00:00,1,,val,knn,0.324,0.2691489855872877
Merzenhausen,2022-09-18 13:00:00,1,,val,knn,0.324,0.26840809253158354
Merzenhausen,2022-09-18 14:00:00,1,,val,knn,0.324,0.2703583442566269
Merzenhausen,2022-09-18 15:00:00,1,,val,knn,0.322,0.27193629700395905
Merzenhausen,2022-09-18 16:00:00,1,,val,knn,0.322,0.27015437460580893
Merzenhausen,2022-09-18 17:00:00,1,,val,knn,0.322,0.2786808027380261
Merzenhausen,2022-09-18 18:00:00,1,,val,knn,0.324,0.2737877515668751
Merzenhausen,2022-09-18 19:00:00,1,,val,knn,0.322,0.26137417954665837
Merzenhausen,2022-09-18 20:00:00,1,,val,knn,0.322,0.27899988841565365
Merzenhausen,2022-09-18 21:00:00,1,,val,knn,0.319,0.3179113901191792
Merzenhausen,2022-09-18 22:00:00,1,,val,knn,0.321,0.32312108326584166
Merzenhausen,2022-09-18 23:00:00,1,,val,knn,0.319,0.3221609662513661
Merzenhausen,2022-09-19 00:00:00,1,,val,knn,0.32,0.30338178841280594
Merzenhausen,2022-09-19 01:00:00,1,,val,knn,0.317,0.30491138296468917
Merzenhausen,2022-09-19 02:00:00,1,,val,knn,0.317,0.30314729640764526
Merzenhausen,2022-09-19 03:00:00,1,,val,knn,0.317,0.3214457758027114
Merzenhausen,2022-09-19 04:00:00,1,,val,knn,0.315,0.3023826920017273
Merzenhausen,2022-09-19 05:00:00,1,,val,knn,0.317,0.30619931959488556
Merzenhausen,2022-09-19 06:00:00,1,,val,knn,0.315,0.2992594366439537
Merzenhausen,2022-09-19 07:00:00,1,,val,knn,0.316,0.3000481523812472
Merzenhausen,2022-09-19 08:00:00,1,,val,knn,0.317,0.28737502700236833
Merzenhausen,2022-09-19 09:00:00,1,,val,knn,0.314,0.26957370482940596
Merzenhausen,2022-09-19 10:00:00,1,,val,knn,0.314,0.26928251612826104
Merzenhausen,2022-09-19 11:00:00,1,,val,knn,0.314,0.2703454463664696
Merzenhausen,2022-09-19 12:00:00,1,,val,knn,0.314,0.2698487518901659
Merzenhausen,2022-09-19 13:00:00,1,,val,knn,0.315,0.26828118738427753
Merzenhausen,2022-09-19 14:00:00,1,,val,knn,0.312,0.27008911507168615
Merzenhausen,2022-09-19 15:00:00,1,,val,knn,0.312,0.2691235460716402
Merzenhausen,2022-09-19 16:00:00,1,,val,knn,0.312,0.2696807463702642
Merzenhausen,2022-09-19 17:00:00,1,,val,knn,0.312,0.2662009727136105
Merzenhausen,2022-09-19 18:00:00,1,,val,knn,0.313,0.2673533897320949
Merzenhausen,2022-09-19 19:00:00,1,,val,knn,0.31,0.2665569883932159
Merzenhausen,2022-09-19 20:00:00,1,,val,knn,0.31,0.266401522083709
Merzenhausen,2022-09-19 21:00:00,1,,val,knn,0.312,0.26640291168747676
Merzenhausen,2022-09-19 22:00:00,1,,val,knn,0.31,0.2637869147161785
Merzenhausen,2022-09-19 23:00:00,1,,val,knn,0.31,0.2634929953747763
Merzenhausen,2022-09-20 00:00:00,1,,val,knn,0.312,0.2619943622426133
Merzenhausen,2022-09-20 01:00:00,1,,val,knn,0.309,0.2619913366899506
Merzenhausen,2022-09-20 02:00:00,1,,val,knn,0.31,0.26198900615172277
Merzenhausen,2022-09-20 03:00:00,1,,val,knn,0.31,0.26228700793723914
Merzenhausen,2022-09-20 04:00:00,1,,val,knn,0.307,0.262305249422836
Merzenhausen,2022-09-20 05:00:00,1,,val,knn,0.307,0.26570041173424586
Merzenhausen,2022-09-20 06:00:00,1,,val,knn,0.308,0.267210797290522
Merzenhausen,2022-09-20 07:00:00,1,,val,knn,0.308,0.26870380353903156
Merzenhausen,2022-09-20 08:00:00,1,,val,knn,0.306,0.268407136335189
Merzenhausen,2022-09-20 09:00:00,1,,val,knn,0.306,0.2687162181636674
Merzenhausen,2022-09-20 10:00:00,1,,val,knn,0.307,0.269211701247448
Merzenhausen,2022-09-20 11:00:00,1,,val,knn,0.308,0.26653004237748545
Merzenhausen,2022-09-20 12:00:00,1,,val,knn,0.303,0.2640533007856198
Merzenhausen,2022-09-20 13:00:00,1,,val,knn,0.308,0.2646902254281283
Merzenhausen,2022-09-20 14:00:00,1,,val,knn,0.303,0.2618928251914732
Merzenhausen,2022-09-20 15:00:00,1,,val,knn,0.303,0.26473718671079244
Merzenhausen,2022-09-20 16:00:00,1,,val,knn,0.303,0.255281603398201
Merzenhausen,2022-09-20 17:00:00,1,,val,knn,0.303,0.25397694447285274
Merzenhausen,2022-09-20 18:00:00,1,,val,knn,0.303,0.25069257137374945
Merzenhausen,2022-09-20 19:00:00,1,,val,knn,0.305,0.2548120629858259
Merzenhausen,2022-09-20 20:00:00,1,,val,knn,0.305,0.24992178128852446
Merzenhausen,2022-09-20 21:00:00,1,,val,knn,0.305,0.24606454001219374
Merzenhausen,2022-09-20 22:00:00,1,,val,knn,0.305,0.2503604335384241
Merzenhausen,2022-09-20 23:00:00,1,,val,knn,0.305,0.2531657507894066
Merzenhausen,2022-09-21 00:00:00,1,,val,knn,0.305,0.25057830600125297
Merzenhausen,2022-09-21 01:00:00,1,,val,knn,0.302,0.25233016266259284
Merzenhausen,2022-09-21 02:00:00,1,,val,knn,0.303,0.24733016739136862
Merzenhausen,2022-09-21 03:00:00,1,,val,knn,0.303,0.2448621311108975
Merzenhausen,2022-09-21 04:00:00,1,,val,knn,0.303,0.253122418142319
Merzenhausen,2022-09-21 05:00:00,1,,val,knn,0.301,0.2527579473774463
Merzenhausen,2022-09-21 06:00:00,1,,val,knn,0.301,0.24597249966658838
Merzenhausen,2022-09-21 07:00:00,1,,val,knn,0.303,0.24808789515170587
Merzenhausen,2022-09-21 08:00:00,1,,val,knn,0.303,0.24107648506256843
Gevenich,2022-09-21 09:00:00,1,,val,knn,0.198,0.20496833594420552
Merzenhausen,2022-09-21 09:00:00,1,,val,knn,0.3,0.24082033586186122
Gevenich,2022-09-21 10:00:00,1,,val,knn,0.199,0.20826507537786113
Merzenhausen,2022-09-21 10:00:00,1,,val,knn,0.301,0.2374171673266768
Gevenich,2022-09-21 11:00:00,1,,val,knn,0.2005,0.20091578500689886
Merzenhausen,2022-09-21 11:00:00,1,,val,knn,0.301,0.2376956265550502
Gevenich,2022-09-21 12:00:00,1,,val,knn,0.198,0.1878922148193845
Merzenhausen,2022-09-21 12:00:00,1,,val,knn,0.301,0.23731248734325608
Gevenich,2022-09-21 13:00:00,1,,val,knn,0.19999999,0.19560269920881404
Merzenhausen,2022-09-21 13:00:00,1,,val,knn,0.3,0.2376079442331113
Gevenich,2022-09-21 14:00:00,1,,val,knn,0.198,0.20392110585270598
Merzenhausen,2022-09-21 14:00:00,1,,val,knn,0.3,0.23732950781214818
Gevenich,2022-09-21 15:00:00,1,,val,knn,0.199,0.17829767072185182
Merzenhausen,2022-09-21 15:00:00,1,,val,knn,0.3,0.23733777609230813
Gevenich,2022-09-21 16:00:00,1,,val,knn,0.198,0.1868722693469856
Merzenhausen,2022-09-21 16:00:00,1,,val,knn,0.301,0.23735220338596158
Gevenich,2022-09-21 17:00:00,1,,val,knn,0.1995,0.19336837971360257
Merzenhausen,2022-09-21 17:00:00,1,,val,knn,0.301,0.23736762133010728
Gevenich,2022-09-21 18:00:00,1,,val,knn,0.1995,0.20471978651525324
Merzenhausen,2022-09-21 18:00:00,1,,val,knn,0.301,0.23795660912648328
Gevenich,2022-09-21 19:00:00,1,,val,knn,0.198,0.21162456150737077
Merzenhausen,2022-09-21 19:00:00,1,,val,knn,0.301,0.23785176460636745
Gevenich,2022-09-21 20:00:00,1,,val,knn,0.1985,0.21585888896006136
Merzenhausen,2022-09-21 20:00:00,1,,val,knn,0.298,0.2376464629430799
Gevenich,2022-09-21 21:00:00,1,,val,knn,0.197,0.2246551610963399
Merzenhausen,2022-09-21 21:00:00,1,,val,knn,0.298,0.23706434204524657
Gevenich,2022-09-21 22:00:00,1,,val,knn,0.196,0.2200123297885731
Merzenhausen,2022-09-21 22:00:00,1,,val,knn,0.3,0.24052236237268013
Gevenich,2022-09-21 23:00:00,1,,val,knn,0.1965,0.22988716863668024
Merzenhausen,2022-09-21 23:00:00,1,,val,knn,0.3,0.24284771103754463
Gevenich,2022-09-22 00:00:00,1,,val,knn,0.1965,0.22177417269127775
Merzenhausen,2022-09-22 00:00:00,1,,val,knn,0.3,0.25766070337560343
Gevenich,2022-09-22 01:00:00,1,,val,knn,0.197,0.21376417339008794
Merzenhausen,2022-09-22 01:00:00,1,,val,knn,0.298,0.2594430469963321
Merzenhausen,2022-09-22 02:00:00,1,,val,knn,0.298,0.26091476750949694
Merzenhausen,2022-09-22 03:00:00,1,,val,knn,0.298,0.2582272382251863
Merzenhausen,2022-09-22 04:00:00,1,,val,knn,0.298,0.26611574922855497
Merzenhausen,2022-09-22 05:00:00,1,,val,knn,0.298,0.27034931530052214
Merzenhausen,2022-09-22 06:00:00,1,,val,knn,0.298,0.2679863946266103
Merzenhausen,2022-09-22 07:00:00,1,,val,knn,0.298,0.2630419378652801
Merzenhausen,2022-09-22 08:00:00,1,,val,knn,0.296,0.26065610642295634
Merzenhausen,2022-09-22 09:00:00,1,,val,knn,0.296,0.257143806696132
Merzenhausen,2022-09-22 10:00:00,1,,val,knn,0.297,0.2563828290195291
Merzenhausen,2022-09-22 11:00:00,1,,val,knn,0.297,0.25225058616287144
Merzenhausen,2022-09-22 12:00:00,1,,val,knn,0.297,0.24464089531462818
Merzenhausen,2022-09-22 13:00:00,1,,val,knn,0.297,0.23727333724552424
Merzenhausen,2022-09-22 14:00:00,1,,val,knn,0.296,0.2369891516079728
Merzenhausen,2022-09-22 15:00:00,1,,val,knn,0.296,0.23681274237966032
Merzenhausen,2022-09-22 16:00:00,1,,val,knn,0.296,0.23693212696189692
Merzenhausen,2022-09-22 17:00:00,1,,val,knn,0.296,0.2373372786840056
Merzenhausen,2022-09-22 18:00:00,1,,val,knn,0.296,0.237268676315668
Merzenhausen,2022-09-22 19:00:00,1,,val,knn,0.294,0.23745090376606515
Merzenhausen,2022-09-22 20:00:00,1,,val,knn,0.294,0.23723422737169128
Merzenhausen,2022-09-22 21:00:00,1,,val,knn,0.294,0.23703195242103428
Merzenhausen,2022-09-22 22:00:00,1,,val,knn,0.294,0.2361553903643757
Merzenhausen,2022-09-22 23:00:00,1,,val,knn,0.294,0.23928946890231845
Merzenhausen,2022-09-23 00:00:00,1,,val,knn,0.296,0.2379521817239731
Merzenhausen,2022-09-23 01:00:00,1,,val,knn,0.296,0.23996594642647517
Merzenhausen,2022-09-23 02:00:00,1,,val,knn,0.296,0.2404063851947017
Merzenhausen,2022-09-23 03:00:00,1,,val,knn,0.294,0.2405248858544398
Merzenhausen,2022-09-23 04:00:00,1,,val,knn,0.296,0.24584099306589066
Merzenhausen,2022-09-23 05:00:00,1,,val,knn,0.293,0.2507253731703973
Merzenhausen,2022-09-23 06:00:00,1,,val,knn,0.295,0.25466899627518436
Merzenhausen,2022-09-23 07:00:00,1,,val,knn,0.295,0.2366459921866087
Merzenhausen,2022-09-23 08:00:00,1,,val,knn,0.296,0.2365659624717868
Merzenhausen,2022-09-23 09:00:00,1,,val,knn,0.296,0.23685509245111344
Merzenhausen,2022-09-23 10:00:00,1,,val,knn,0.293,0.2373958543704024
Merzenhausen,2022-09-23 11:00:00,1,,val,knn,0.293,0.23728103291727387
Merzenhausen,2022-09-23 12:00:00,1,,val,knn,0.293,0.23699037970001385
Merzenhausen,2022-09-23 13:00:00,1,,val,knn,0.293,0.2372652823694796
Merzenhausen,2022-09-23 14:00:00,1,,val,knn,0.293,0.23699469168283424
Merzenhausen,2022-09-23 15:00:00,1,,val,knn,0.293,0.236903080588712
Merzenhausen,2022-09-23 16:00:00,1,,val,knn,0.293,0.23693225666832513
Merzenhausen,2022-09-23 17:00:00,1,,val,knn,0.293,0.2371464979495578
Merzenhausen,2022-09-23 18:00:00,1,,val,knn,0.291,0.23724737842779933
Merzenhausen,2022-09-23 19:00:00,1,,val,knn,0.291,0.23695270446896588
Merzenhausen,2022-09-23 20:00:00,1,,val,knn,0.292,0.23644987136949805
Merzenhausen,2022-09-23 21:00:00,1,,val,knn,0.291,0.23615042493955318
Merzenhausen,2022-09-23 22:00:00,1,,val,knn,0.293,0.2361282293327101
Merzenhausen,2022-09-23 23:00:00,1,,val,knn,0.291,0.2361260434610592
Merzenhausen,2022-09-24 00:00:00,1,,val,knn,0.291,0.23494390007926041
Merzenhausen,2022-09-24 01:00:00,1,,val,knn,0.291,0.23494684188347387
Merzenhausen,2022-09-24 02:00:00,1,,val,knn,0.291,0.2349420791104519
Merzenhausen,2022-09-24 03:00:00,1,,val,knn,0.289,0.23542614367344686
Merzenhausen,2022-09-24 04:00:00,1,,val,knn,0.291,0.23541465418757931
Merzenhausen,2022-09-24 05:00:00,1,,val,knn,0.288,0.23542213499515904
Merzenhausen,2022-09-24 06:00:00,1,,val,knn,0.291,0.23601688464127704
Merzenhausen,2022-09-24 07:00:00,1,,val,knn,0.289,0.23601687659827372
Selhausen,2022-09-24 07:00:00,1,,val,knn,0.246,0.24848620070767252
Merzenhausen,2022-09-24 08:00:00,1,,val,knn,0.291,0.23604029211727628
Selhausen,2022-09-24 08:00:00,1,,val,knn,0.251,0.25087974705641153
Merzenhausen,2022-09-24 09:00:00,1,,val,knn,0.291,0.23634989631138836
Selhausen,2022-09-24 09:00:00,1,,val,knn,0.252,0.25147593864929824
Merzenhausen,2022-09-24 10:00:00,1,,val,knn,0.291,0.2368235135021895
Selhausen,2022-09-24 10:00:00,1,,val,knn,0.253,0.2595855253927225
Merzenhausen,2022-09-24 11:00:00,1,,val,knn,0.289,0.2372892395732169
Selhausen,2022-09-24 11:00:00,1,,val,knn,0.245,0.2678367967043126
Merzenhausen,2022-09-24 12:00:00,1,,val,knn,0.289,0.23699779420642975
Selhausen,2022-09-24 12:00:00,1,,val,knn,0.25,0.25118260661028347
Merzenhausen,2022-09-24 13:00:00,1,,val,knn,0.289,0.23729328501741287
Selhausen,2022-09-24 13:00:00,1,,val,knn,0.245,0.2533707724993777
Merzenhausen,2022-09-24 14:00:00,1,,val,knn,0.289,0.23702085210298815
Selhausen,2022-09-24 14:00:00,1,,val,knn,0.251,0.252155387904144
Merzenhausen,2022-09-24 15:00:00,1,,val,knn,0.289,0.23694403613459997
Selhausen,2022-09-24 15:00:00,1,,val,knn,0.25,0.2523813893675192
Merzenhausen,2022-09-24 16:00:00,1,,val,knn,0.289,0.2369795943346907
Selhausen,2022-09-24 16:00:00,1,,val,knn,0.248,0.25080128312954236
Merzenhausen,2022-09-24 17:00:00,1,,val,knn,0.289,0.23718231422672342
Selhausen,2022-09-24 17:00:00,1,,val,knn,0.25,0.24218851806731315
Merzenhausen,2022-09-24 18:00:00,1,,val,knn,0.289,0.23727238279315865
Selhausen,2022-09-24 18:00:00,1,,val,knn,0.247,0.24479816286480166
Merzenhausen,2022-09-24 19:00:00,1,,val,knn,0.289,0.2369623431243922
Selhausen,2022-09-24 19:00:00,1,,val,knn,0.251,0.23713479849883834
Merzenhausen,2022-09-24 20:00:00,1,,val,knn,0.289,0.23645253508929454
Selhausen,2022-09-24 20:00:00,1,,val,knn,0.249,0.23964150821138938
Merzenhausen,2022-09-24 21:00:00,1,,val,knn,0.289,0.23614037119700526
Selhausen,2022-09-24 21:00:00,1,,val,knn,0.247,0.24341918538811708
Merzenhausen,2022-09-24 22:00:00,1,,val,knn,0.286,0.23614681476752275
Selhausen,2022-09-24 22:00:00,1,,val,knn,0.251,0.24241488038348194
Merzenhausen,2022-09-24 23:00:00,1,,val,knn,0.286,0.23614127724543063
Selhausen,2022-09-24 23:00:00,1,,val,knn,0.252,0.24105553104888428
Merzenhausen,2022-09-25 00:00:00,1,,val,knn,0.287,0.23491377745714015
Selhausen,2022-09-25 00:00:00,1,,val,knn,0.24249999,0.2486599133241136
Merzenhausen,2022-09-25 01:00:00,1,,val,knn,0.287,0.23491045951574732
Selhausen,2022-09-25 01:00:00,1,,val,knn,0.259,0.24878991725845326
Merzenhausen,2022-09-25 02:00:00,1,,val,knn,0.287,0.23490555988118786
Selhausen,2022-09-25 02:00:00,1,,val,knn,0.258,0.2522734155657866
Merzenhausen,2022-09-25 03:00:00,1,,val,knn,0.287,0.23471430052324346
Selhausen,2022-09-25 03:00:00,1,,val,knn,0.256,0.25352419139254195
Merzenhausen,2022-09-25 04:00:00,1,,val,knn,0.289,0.2348010023337813
Merzenhausen,2022-09-25 05:00:00,1,,val,knn,0.289,0.23480283510825184
Selhausen,2022-09-25 05:00:00,1,,val,knn,0.257,0.25490098455374055
Merzenhausen,2022-09-25 06:00:00,1,,val,knn,0.289,0.23539042532833965
Selhausen,2022-09-25 06:00:00,1,,val,knn,0.269,0.2537429971318769
Merzenhausen,2022-09-25 07:00:00,1,,val,knn,0.289,0.2354955204090198
Selhausen,2022-09-25 07:00:00,1,,val,knn,0.268,0.2543238984257328
Merzenhausen,2022-09-25 08:00:00,1,,val,knn,0.291,0.23600054704941312
Selhausen,2022-09-25 08:00:00,1,,val,knn,0.263,0.2576162699245363
Merzenhausen,2022-09-25 09:00:00,1,,val,knn,0.291,0.23631930169245866
Selhausen,2022-09-25 09:00:00,1,,val,knn,0.25599998,0.2542351599516201
Merzenhausen,2022-09-25 10:00:00,1,,val,knn,0.291,0.23604898336365382
Selhausen,2022-09-25 10:00:00,1,,val,knn,0.267,0.25420757013733963
Merzenhausen,2022-09-25 11:00:00,1,,val,knn,0.291,0.23643246234949328
Selhausen,2022-09-25 11:00:00,1,,val,knn,0.262,0.25636174255781985
Merzenhausen,2022-09-25 12:00:00,1,,val,knn,0.292,0.23698174526028737
Selhausen,2022-09-25 12:00:00,1,,val,knn,0.176,0.25272486608200256
Merzenhausen,2022-09-25 13:00:00,1,,val,knn,0.291,0.23669980440786298
Selhausen,2022-09-25 13:00:00,1,,val,knn,0.1755,0.25320107903524935
Merzenhausen,2022-09-25 14:00:00,1,,val,knn,0.291,0.2369948808922437
Selhausen,2022-09-25 14:00:00,1,,val,knn,0.1795,0.2537828003217859
Merzenhausen,2022-09-25 15:00:00,1,,val,knn,0.29,0.2387270855113783
Selhausen,2022-09-25 15:00:00,1,,val,knn,0.17300001,0.25533412736919087
Merzenhausen,2022-09-25 16:00:00,1,,val,knn,0.293,0.23898830673728436
Selhausen,2022-09-25 16:00:00,1,,val,knn,0.176,0.25100415218083894
Merzenhausen,2022-09-25 17:00:00,1,,val,knn,0.292,0.23893504107878033
Selhausen,2022-09-25 17:00:00,1,,val,knn,0.177,0.2515765428789774
Merzenhausen,2022-09-25 18:00:00,1,,val,knn,0.292,0.23693924875799388
Selhausen,2022-09-25 18:00:00,1,,val,knn,0.17899999,0.25319793148353525
Merzenhausen,2022-09-25 19:00:00,1,,val,knn,0.292,0.2372123741461668
Selhausen,2022-09-25 19:00:00,1,,val,knn,0.17899999,0.2522654052421044
Merzenhausen,2022-09-25 20:00:00,1,,val,knn,0.293,0.23644748134562465
Selhausen,2022-09-25 20:00:00,1,,val,knn,0.17750001,0.2537345024915506
Merzenhausen,2022-09-25 21:00:00,1,,val,knn,0.293,0.23615248134443603
Selhausen,2022-09-25 21:00:00,1,,val,knn,0.1895,0.24918356318591553
Merzenhausen,2022-09-25 22:00:00,1,,val,knn,0.296,0.2361589825321294
Selhausen,2022-09-25 22:00:00,1,,val,knn,0.23249999,0.24921438012765143
Merzenhausen,2022-09-25 23:00:00,1,,val,knn,0.3,0.24124526076709388
Selhausen,2022-09-25 23:00:00,1,,val,knn,0.2325,0.24964565245403153
Merzenhausen,2022-09-26 00:00:00,1,,val,knn,0.303,0.2621194218066651
Selhausen,2022-09-26 00:00:00,1,,val,knn,0.23249999,0.30742688265768636
Merzenhausen,2022-09-26 01:00:00,1,,val,knn,0.307,0.25459747898347307
Selhausen,2022-09-26 01:00:00,1,,val,knn,0.202,0.315974942590413
Merzenhausen,2022-09-26 02:00:00,1,,val,knn,0.305,0.25459712242159266
Selhausen,2022-09-26 02:00:00,1,,val,knn,0.206,0.3006780121518184
Merzenhausen,2022-09-26 03:00:00,1,,val,knn,0.307,0.26950000853635364
Selhausen,2022-09-26 03:00:00,1,,val,knn,0.207,0.29998267844183896
Merzenhausen,2022-09-26 04:00:00,1,,val,knn,0.307,0.266115016275905
Selhausen,2022-09-26 04:00:00,1,,val,knn,0.211,0.30701194619503214
Merzenhausen,2022-09-26 05:00:00,1,,val,knn,0.309,0.2698467566779047
Selhausen,2022-09-26 05:00:00,1,,val,knn,0.209,0.29610064206832365
Merzenhausen,2022-09-26 06:00:00,1,,val,knn,0.309,0.26638952068051647
Selhausen,2022-09-26 06:00:00,1,,val,knn,0.204,0.2918489229478812
Merzenhausen,2022-09-26 07:00:00,1,,val,knn,0.309,0.27012080548103473
Selhausen,2022-09-26 07:00:00,1,,val,knn,0.21,0.2991227921260059
Merzenhausen,2022-09-26 08:00:00,1,,val,knn,0.309,0.2733904532438612
Selhausen,2022-09-26 08:00:00,1,,val,knn,0.217,0.29783018257235006
Merzenhausen,2022-09-26 09:00:00,1,,val,knn,0.309,0.273478505437141
Selhausen,2022-09-26 09:00:00,1,,val,knn,0.229,0.2904947429685128
Merzenhausen,2022-09-26 10:00:00,1,,val,knn,0.311,0.2732320668734822
