station,timestamp,split,y_true,xgboost_pred,lstm_pred,y_pred
Selhausen,2022-06-30 21:00:00,val,0.181,0.21216029600000003,0.20295138999999998,0.21362665
Selhausen,2022-06-30 22:00:00,val,0.183,0.21144981000000002,0.20179787666666668,0.21296513
Selhausen,2022-06-30 23:00:00,val,0.181,0.22426232599999998,0.20260594333333334,0.20514414
Selhausen,2022-07-01 00:00:00,val,0.18,0.21482357,0.20228712000000001,0.21362665
Selhausen,2022-07-01 01:00:00,val,0.178,0.20517731600000003,0.20192454666666668,0.20452084
Selhausen,2022-07-01 02:00:00,val,0.177,0.20700911,0.20057968666666667,0.20488606
Selhausen,2022-07-01 03:00:00,val,0.178,0.201980082,0.19931883333333333,0.20139465
Selhausen,2022-07-01 04:00:00,val,0.175,0.20442673400000003,0.19819536333333332,0.20459215
Selhausen,2022-07-01 05:00:00,val,0.179,0.201884326,0.19789705999999999,0.20246086
Selhausen,2022-07-01 06:00:00,val,0.178,0.203671068,0.19792516666666668,0.20459215
Selhausen,2022-07-01 07:00:00,val,0.175,0.203172246,0.19763407666666666,0.20369561
Selhausen,2022-07-01 08:00:00,val,0.177,0.200755066,0.19716817,0.21044163
Selhausen,2022-07-01 09:00:00,val,0.175,0.204188138,0.19769057999999998,0.20459215
Selhausen,2022-07-01 10:00:00,val,0.178,0.202358604,0.19736285,0.20369561
Selhausen,2022-07-01 11:00:00,val,0.179,0.200471518,0.19761400666666665,0.21044163
Selhausen,2022-07-01 12:00:00,val,0.177,0.199909962,0.19784505333333335,0.21044163
Selhausen,2022-07-01 13:00:00,val,0.178,0.20284505199999997,0.19843665666666666,0.20369561
Selhausen,2022-07-01 14:00:00,val,0.179,0.20180998199999997,0.19844806,0.20246086
Selhausen,2022-07-01 15:00:00,val,0.182,0.200239224,0.19877751,0.21108861
Selhausen,2022-07-01 16:00:00,val,0.178,0.20401293800000003,0.19947313999999997,0.20352595
Selhausen,2022-07-01 17:00:00,val,0.175,0.20164740399999997,0.19975987666666664,0.20139465
Selhausen,2022-07-01 18:00:00,val,0.175,0.199693106,0.19894659,0.21108861
Selhausen,2022-07-01 19:00:00,val,0.179,0.19957875600000002,0.19734837666666669,0.21044163
Selhausen,2022-07-01 20:00:00,val,0.17,0.195453612,0.1964423,0.20232056
Selhausen,2022-07-01 21:00:00,val,0.176,0.19545315800000002,0.19565562333333333,0.20232056
Selhausen,2022-07-01 22:00:00,val,0.17,0.19506429,0.19461576666666666,0.19425467
Selhausen,2022-07-01 23:00:00,val,0.174,0.194285532,0.19363888666666665,0.19425467
Selhausen,2022-07-02 00:00:00,val,0.166,0.194202026,0.19247032666666666,0.19155073
Selhausen,2022-07-02 01:00:00,val,0.165,0.194202026,0.19159551333333333,0.1882413
Selhausen,2022-07-02 02:00:00,val,0.166,0.194202026,0.19077265666666668,0.1882413
Selhausen,2022-07-02 03:00:00,val,0.166,0.193802562,0.18968779333333333,0.18786396
Selhausen,2022-07-02 04:00:00,val,0.165,0.194223392,0.18893378333333333,0.18786396
Selhausen,2022-07-02 05:00:00,val,0.165,0.194349894,0.18874653333333333,0.18779598
Selhausen,2022-07-02 06:00:00,val,0.166,0.194349894,0.18891743000000003,0.1876698
Selhausen,2022-07-02 07:00:00,val,0.17,0.194273888,0.18906444,0.18786396
Selhausen,2022-07-02 08:00:00,val,0.167,0.194273888,0.18917150666666668,0.18786396
Selhausen,2022-07-02 09:00:00,val,0.168,0.19372655600000002,0.18877263,0.18786396
Selhausen,2022-07-02 10:00:00,val,0.172,0.19359921600000002,0.18810697666666668,0.18799014
Selhausen,2022-07-02 11:00:00,val,0.175,0.194146548,0.18776099666666668,0.18784782
Selhausen,2022-07-02 12:00:00,val,0.177,0.193839776,0.18749997333333335,0.18784782
Selhausen,2022-07-02 13:00:00,val,0.174,0.193839776,0.18686162333333334,0.18762031
Selhausen,2022-07-02 14:00:00,val,0.171,0.194185356,0.18631475,0.18762031
Selhausen,2022-07-02 15:00:00,val,0.174,0.194140862,0.18590642999999998,0.19258116
Selhausen,2022-07-02 16:00:00,val,0.172,0.192719252,0.18494104,0.19349727
Selhausen,2022-07-02 17:00:00,val,0.176,0.191593776,0.18396067666666668,0.19976284
Selhausen,2022-07-02 18:00:00,val,0.172,0.193290644,0.18351856,0.20085667
Selhausen,2022-07-02 19:00:00,val,0.17,0.186679074,0.18273232333333334,0.18870725
Selhausen,2022-07-02 20:00:00,val,0.171,0.183276468,0.18163143666666667,0.18806817
Selhausen,2022-07-02 21:00:00,val,0.168,0.183100234,0.18051545666666668,0.18806817
Selhausen,2022-07-02 22:00:00,val,0.167,0.18162343,0.17976716666666667,0.18891585
Selhausen,2022-07-02 23:00:00,val,0.166,0.18040533,0.17917836333333334,0.18733749
Selhausen,2022-07-03 00:00:00,val,0.165,0.16971324999999998,0.17871738666666667,0.18016915
Selhausen,2022-07-03 01:00:00,val,0.165,0.16824112600000002,0.17822150666666667,0.17738384
Selhausen,2022-07-03 02:00:00,val,0.166,0.16798774,0.17753814,0.17706433
Selhausen,2022-07-03 03:00:00,val,0.161,0.16785725,0.17704662333333332,0.17706433
Selhausen,2022-07-03 04:00:00,val,0.164,0.16730888400000002,0.17652421333333335,0.17385422
Selhausen,2022-07-03 05:00:00,val,0.16,0.16801275799999998,0.17665257999999998,0.17706433
Selhausen,2022-07-03 06:00:00,val,0.162,0.167352642,0.17722205333333332,0.17385422
Selhausen,2022-07-03 07:00:00,val,0.162,0.167511618,0.17764642666666666,0.17412092
Selhausen,2022-07-03 08:00:00,val,0.162,0.166862534,0.1782329433333333,0.17202997
Selhausen,2022-07-03 09:00:00,val,0.168,0.166862534,0.17851459333333333,0.17202997
Selhausen,2022-07-03 10:00:00,val,0.162,0.166862534,0.17874822999999998,0.17131555
Selhausen,2022-07-03 11:00:00,val,0.171,0.16733988,0.17888297333333333,0.17389503
Selhausen,2022-07-03 12:00:00,val,0.165,0.166780608,0.17864675333333335,0.17202997
Selhausen,2022-07-03 13:00:00,val,0.173,0.166633848,0.17837097333333332,0.17202997
Selhausen,2022-07-03 14:00:00,val,0.164,0.167568566,0.17844888,0.17460945
Selhausen,2022-07-03 15:00:00,val,0.172,0.169921296,0.1788640066666667,0.17903939
Selhausen,2022-07-03 16:00:00,val,0.165,0.16879203,0.1792017,0.17666942
Selhausen,2022-07-03 17:00:00,val,0.165,0.167760988,0.17886111000000002,0.17710514
Selhausen,2022-07-03 18:00:00,val,0.165,0.16785725,0.17831660000000002,0.17781956
Selhausen,2022-07-03 19:00:00,val,0.168,0.16850679400000002,0.17799015666666665,0.1768953
Selhausen,2022-07-03 20:00:00,val,0.165,0.16798774,0.17686304666666666,0.17706433
Selhausen,2022-07-03 21:00:00,val,0.16,0.16785725,0.17590814333333335,0.17675625
Selhausen,2022-07-03 22:00:00,val,0.164,0.166931826,0.17458721333333335,0.17096666
Selhausen,2022-07-03 23:00:00,val,0.157,0.16700077200000002,0.17358110000000002,0.17096666
Selhausen,2022-07-04 00:00:00,val,0.165,0.167052658,0.17190431333333334,0.17096666
Selhausen,2022-07-04 01:00:00,val,0.157,0.16487686,0.16990696333333333,0.17062691
Selhausen,2022-07-04 02:00:00,val,0.16,0.166758666,0.16804978,0.16973487
Selhausen,2022-07-04 03:00:00,val,0.159,0.16688558199999998,0.16651353666666668,0.16228919
Selhausen,2022-07-04 04:00:00,val,0.162,0.164660142,0.16526151666666666,0.15975434
Selhausen,2022-07-04 05:00:00,val,0.156,0.164818296,0.16466351999999998,0.15937166
Selhausen,2022-07-04 06:00:00,val,0.163,0.16677297600000002,0.16480173666666667,0.15847962
Selhausen,2022-07-04 07:00:00,val,0.158,0.166432868,0.16572352999999998,0.1588623
Selhausen,2022-07-04 08:00:00,val,0.159,0.166680818,0.16663647,0.16228919
Selhausen,2022-07-04 09:00:00,val,0.158,0.166965892,0.16769668333333332,0.16413039
Selhausen,2022-07-04 10:00:00,val,0.161,0.166851006,0.16908191333333333,0.16973487
Selhausen,2022-07-04 11:00:00,val,0.164,0.166905364,0.17077229000000002,0.16973487
Selhausen,2022-07-04 12:00:00,val,0.164,0.167128302,0.17232913000000002,0.17096666
Selhausen,2022-07-04 13:00:00,val,0.164,0.167128302,0.17331001000000001,0.17096666
Selhausen,2022-07-04 14:00:00,val,0.157,0.167058344,0.17336379000000002,0.17096666
Selhausen,2022-07-04 15:00:00,val,0.158,0.167283344,0.17362798666666668,0.17354614
Selhausen,2022-07-04 16:00:00,val,0.167,0.167189882,0.17347390666666665,0.17096666
Selhausen,2022-07-04 17:00:00,val,0.164,0.167189882,0.1737706866666667,0.17096666
Selhausen,2022-07-04 18:00:00,val,0.162,0.167189882,0.1735759166666667,0.17096666
Selhausen,2022-07-04 19:00:00,val,0.16,0.167189882,0.17298488,0.17096666
Selhausen,2022-07-04 20:00:00,val,0.164,0.167189882,0.17246988,0.17096666
Selhausen,2022-07-04 21:00:00,val,0.158,0.16715654600000002,0.17163827333333334,0.17096666
Selhausen,2022-07-04 22:00:00,val,0.161,0.16724423800000002,0.17061306666666667,0.16973487
Selhausen,2022-07-04 23:00:00,val,0.163,0.16724423800000002,0.16940538666666669,0.16973487
Selhausen,2022-07-05 00:00:00,val,0.162,0.165173176,0.16829688,0.17062691
Selhausen,2022-07-05 01:00:00,val,0.1619999999999999,0.165113328,0.16712375666666665,0.16318123
Selhausen,2022-07-05 02:00:00,val,0.157,0.166978974,0.16619878,0.1588623
Selhausen,2022-07-05 03:00:00,val,0.163,0.163245076,0.16492488,0.15799665
Selhausen,2022-07-05 04:00:00,val,0.154,0.16189847799999998,0.16427188,0.15685557
Selhausen,2022-07-05 05:00:00,val,0.153,0.159769388,0.16358888666666668,0.15667269
Selhausen,2022-07-05 06:00:00,val,0.159,0.159953956,0.16351291,0.15939806
Selhausen,2022-07-05 07:00:00,val,0.163,0.162190386,0.16383802333333333,0.15685557
Selhausen,2022-07-05 08:00:00,val,0.162,0.162132134,0.16440597666666668,0.15685557
Selhausen,2022-07-05 09:00:00,val,0.16,0.165693968,0.16545199666666666,0.16103911
Selhausen,2022-07-05 10:00:00,val,0.157,0.16396951799999998,0.16599372666666667,0.15975434
Selhausen,2022-07-05 11:00:00,val,0.161,0.16581757000000003,0.1671257966666667,0.16446601
Selhausen,2022-07-05 12:00:00,val,0.155,0.165703714,0.1678881,0.16630721
Selhausen,2022-07-05 13:00:00,val,0.162,0.166774164,0.16907559333333333,0.16973487
Selhausen,2022-07-05 14:00:00,val,0.156,0.164576964,0.16954761,0.17062691
Selhausen,2022-07-05 15:00:00,val,0.163,0.165985388,0.17051936999999998,0.17191169
Selhausen,2022-07-05 16:00:00,val,0.159,0.165458608,0.17064934666666667,0.17191169
Selhausen,2022-07-05 17:00:00,val,0.165,0.164952492,0.17056111,0.17062691
Selhausen,2022-07-05 18:00:00,val,0.155,0.16477821799999998,0.17031696333333332,0.17062691
Selhausen,2022-07-05 19:00:00,val,0.158,0.166507014,0.17006956666666664,0.16973487
Selhausen,2022-07-05 20:00:00,val,0.157,0.164823518,0.16960453666666667,0.17062691
Selhausen,2022-07-05 21:00:00,val,0.155,0.160337068,0.16856277,0.1726915
Selhausen,2022-07-05 22:00:00,val,0.157,0.160599528,0.16753574333333332,0.16351551
Selhausen,2022-07-05 23:00:00,val,0.151,0.158705546,0.1657245,0.15356772
Selhausen,2022-07-06 00:00:00,val,0.154,0.160511132,0.16445182333333333,0.15685557
Selhausen,2022-07-06 01:00:00,val,0.155,0.159418382,0.16281943333333335,0.15114686
Selhausen,2022-07-06 02:00:00,val,0.155,0.156106368,0.16133332333333336,0.14658655
Selhausen,2022-07-06 03:00:00,val,0.156,0.15639907000000003,0.15995537,0.15117854
Selhausen,2022-07-06 04:00:00,val,0.155,0.159413852,0.15918192,0.1498584
Selhausen,2022-07-06 05:00:00,val,0.158,0.15751620000000002,0.15844810666666667,0.1452981
Selhausen,2022-07-06 06:00:00,val,0.151,0.15871912999999999,0.15868176666666667,0.1498584
Selhausen,2022-07-06 07:00:00,val,0.151,0.157917446,0.15899050666666667,0.1452981
Selhausen,2022-07-06 08:00:00,val,0.15,0.155666964,0.15971436000000003,0.15117854
Selhausen,2022-07-06 09:00:00,val,0.153,0.1554854,0.16065275999999998,0.14658655
Selhausen,2022-07-06 10:00:00,val,0.1645,0.158344936,0.16193091,0.15103781
Selhausen,2022-07-06 11:00:00,val,0.163,0.16078898,0.16329534333333331,0.15582655
Selhausen,2022-07-06 12:00:00,val,0.161,0.16238543,0.16470796,0.15786473
Selhausen,2022-07-06 13:00:00,val,0.1679999999999999,0.162450818,0.16602458,0.15824741
Selhausen,2022-07-06 14:00:00,val,0.162,0.158420464,0.16618471666666665,0.15356772
Selhausen,2022-07-06 15:00:00,val,0.165,0.155643126,0.16572522999999997,0.14900741
Selhausen,2022-07-06 16:00:00,val,0.163,0.162634908,0.16595642666666668,0.15824741
Selhausen,2022-07-06 17:00:00,val,0.162,0.16355441799999998,0.1660051,0.15837933
Selhausen,2022-07-06 18:00:00,val,0.155,0.16198428,0.16595145333333333,0.15824741
Selhausen,2022-07-06 19:00:00,val,0.156,0.159184466,0.16556106,0.15356772
Selhausen,2022-07-06 20:00:00,val,0.157,0.16036113800000001,0.16546071333333334,0.16181892
Selhausen,2022-07-06 21:00:00,val,0.155,0.158143596,0.1645915,0.153076
Selhausen,2022-07-06 22:00:00,val,0.153,0.158965558,0.16398088666666666,0.15217587
Selhausen,2022-07-06 23:00:00,val,0.153,0.160995606,0.16365647333333333,0.15582655
Selhausen,2022-07-07 00:00:00,val,0.158,0.162122634,0.16372822,0.15582655
Selhausen,2022-07-07 01:00:00,val,0.152,0.162129032,0.16403397666666666,0.15685557
Selhausen,2022-07-07 02:00:00,val,0.15,0.158219332,0.16350384666666665,0.15103781
Selhausen,2022-07-07 03:00:00,val,0.155,0.158812284,0.16336833666666667,0.15114686
Selhausen,2022-07-07 04:00:00,val,0.148,0.15494723999999999,0.16252738,0.14658655
Selhausen,2022-07-07 05:00:00,val,0.152,0.15010788,0.16162406333333335,0.14603472
Selhausen,2022-07-07 06:00:00,val,0.157,0.15444993199999998,0.16134813,0.14658655
Selhausen,2022-07-07 07:00:00,val,0.152,0.16525446800000002,0.16240525666666666,0.15733348
Selhausen,2022-07-07 08:00:00,val,0.155,0.16855071800000002,0.16353923666666667,0.1617953
Selhausen,2022-07-07 09:00:00,val,0.153,0.170718794,0.16499651,0.16607998
Selhausen,2022-07-07 10:00:00,val,0.155,0.163564172,0.1657561,0.15837933
Selhausen,2022-07-07 11:00:00,val,0.159,0.165725666,0.16650723666666667,0.16446601
Selhausen,2022-07-07 12:00:00,val,0.152,0.163632322,0.16690623666666668,0.16180623
Selhausen,2022-07-07 13:00:00,val,0.162,0.165962114,0.16806113666666667,0.17191169
Selhausen,2022-07-07 14:00:00,val,0.157,0.164662882,0.16853181666666664,0.17062691
Selhausen,2022-07-07 15:00:00,val,0.158,0.165260176,0.16931116333333332,0.17062691
Selhausen,2022-07-07 16:00:00,val,0.155,0.16494695799999998,0.16928082,0.17062691
Selhausen,2022-07-07 17:00:00,val,0.157,0.166565662,0.16951421,0.16973487
Selhausen,2022-07-07 18:00:00,val,0.158,0.16550593,0.16848266,0.17191169
Selhausen,2022-07-07 19:00:00,val,0.154,0.161227484,0.16726400333333333,0.16351551
Selhausen,2022-07-07 20:00:00,val,0.157,0.16155034399999998,0.16608292,0.15824741
Selhausen,2022-07-07 21:00:00,val,0.153,0.161427376,0.16481692333333334,0.15786473
Selhausen,2022-07-07 22:00:00,val,0.152,0.161105834,0.16384415,0.15685557
Selhausen,2022-07-07 23:00:00,val,0.15,0.157729856,0.16239858,0.14658655
Selhausen,2022-07-08 00:00:00,val,0.154,0.16305047,0.16086492666666666,0.15582655
Selhausen,2022-07-08 01:00:00,val,0.152,0.165494362,0.15975404,0.16321024
Selhausen,2022-07-08 02:00:00,val,0.149,0.165892594,0.15879207333333334,0.1573298
Selhausen,2022-07-08 03:00:00,val,0.151,0.16624688199999998,0.15834607333333334,0.15762992
Selhausen,2022-07-08 04:00:00,val,0.15,0.165024596,0.15780869,0.15723759
Selhausen,2022-07-08 05:00:00,val,0.15,0.165238636,0.15776796666666668,0.15723759
Selhausen,2022-07-08 06:00:00,val,0.148,0.16225532199999998,0.15755766666666668,0.15573066
Selhausen,2022-07-08 07:00:00,val,0.147,0.16148072600000002,0.15741636333333334,0.15573066
Selhausen,2022-07-08 08:00:00,val,0.151,0.16148072600000002,0.15700537666666667,0.15579906
Selhausen,2022-07-08 09:00:00,val,0.148,0.16123780199999999,0.15693316999999998,0.15579906
Selhausen,2022-07-08 10:00:00,val,0.152,0.168676836,0.15843010333333332,0.16050684
Selhausen,2022-07-08 11:00:00,val,0.151,0.172152438,0.16005459666666666,0.16692676
Selhausen,2022-07-08 12:00:00,val,0.153,0.171614188,0.16123259999999998,0.1639261
Selhausen,2022-07-08 13:00:00,val,0.156,0.174782144,0.16285286333333335,0.16376503
Selhausen,2022-07-08 14:00:00,val,0.157,0.173973296,0.16358367,0.16376503
Selhausen,2022-07-08 15:00:00,val,0.155,0.17419658,0.16419328333333336,0.16479404
Selhausen,2022-07-08 16:00:00,val,0.158,0.17437784399999998,0.16453302666666667,0.16580321
Selhausen,2022-07-08 17:00:00,val,0.154,0.172928376,0.16452329333333335,0.1661216
Selhausen,2022-07-08 18:00:00,val,0.154,0.168855946,0.16369995,0.1617953
Selhausen,2022-07-08 19:00:00,val,0.148,0.166127638,0.16249440666666667,0.15891838
Selhausen,2022-07-08 20:00:00,val,0.154,0.16576529,0.16135062666666666,0.15861826
Selhausen,2022-07-08 21:00:00,val,0.155,0.16547906,0.16005649,0.16161892
Selhausen,2022-07-08 22:00:00,val,0.149,0.16259421000000002,0.15852870666666666,0.1545381
Selhausen,2022-07-08 23:00:00,val,0.151,0.16182864800000002,0.15709794666666668,0.15579906
Selhausen,2022-07-09 00:00:00,val,0.15,0.165643122,0.15629979666666668,0.15876709
Selhausen,2022-07-09 01:00:00,val,0.147,0.162624972,0.15531427666666667,0.15559183
Selhausen,2022-07-09 02:00:00,val,0.15,0.161673482,0.15406666333333333,0.15424077
Selhausen,2022-07-09 03:00:00,val,0.153,0.165516842,0.15315035,0.15703247
Selhausen,2022-07-09 04:00:00,val,0.151,0.162515052,0.15211954333333333,0.15439065
Selhausen,2022-07-09 05:00:00,val,0.145,0.161749488,0.15163908333333334,0.15405153
Selhausen,2022-07-09 06:00:00,val,0.15,0.165947134,0.15214027,0.15718235
Selhausen,2022-07-09 07:00:00,val,0.146,0.162928986,0.15275345333333334,0.15424077
Selhausen,2022-07-09 08:00:00,val,0.149,0.16532092399999998,0.15365466333333333,0.1557477
Selhausen,2022-07-09 09:00:00,val,0.148,0.162869226,0.15436149666666665,0.15559183
Selhausen,2022-07-09 10:00:00,val,0.151,0.154023142,0.15501233,0.14635183
Selhausen,2022-07-09 11:00:00,val,0.145,0.155829508,0.15607059333333334,0.14635183
Selhausen,2022-07-09 12:00:00,val,0.149,0.15165499,0.15634924333333333,0.14673539
Selhausen,2022-07-09 13:00:00,val,0.148,0.15854471399999998,0.15775712333333333,0.15105097
Selhausen,2022-07-09 14:00:00,val,0.157,0.158103718,0.1589629,0.14974935
Selhausen,2022-07-09 15:00:00,val,0.15,0.15543133999999997,0.1600563,0.14958721
Selhausen,2022-07-09 16:00:00,val,0.156,0.155665852,0.16025884333333332,0.14958721
Selhausen,2022-07-09 17:00:00,val,0.147,0.15548863799999998,0.16034337,0.14958721
Selhausen,2022-07-09 18:00:00,val,0.151,0.155463104,0.16059126999999998,0.14658655
Selhausen,2022-07-09 19:00:00,val,0.15,0.15280517600000001,0.16032785000000002,0.14958721
Selhausen,2022-07-09 20:00:00,val,0.147,0.154564102,0.15988756666666668,0.15117854
Selhausen,2022-07-09 21:00:00,val,0.145,0.151648634,0.15901184000000002,0.1452981
Selhausen,2022-07-09 22:00:00,val,0.143,0.150366468,0.15799633,0.1450587
Selhausen,2022-07-09 23:00:00,val,0.145,0.151068946,0.15657116333333332,0.14673539
Selhausen,2022-07-10 00:00:00,val,0.145,0.15152301,0.15516505333333333,0.14635183
Selhausen,2022-07-10 01:00:00,val,0.148,0.150366468,0.15380637,0.14476138
Selhausen,2022-07-10 02:00:00,val,0.141,0.150826028,0.15248099,0.14515065
Selhausen,2022-07-10 03:00:00,val,0.14,0.151032938,0.15147063666666669,0.14481153
Selhausen,2022-07-10 04:00:00,val,0.144,0.151032938,0.1507337,0.14494482
Selhausen,2022-07-10 05:00:00,val,0.14,0.15057337799999998,0.15034320333333331,0.14470543
Selhausen,2022-07-10 06:00:00,val,0.144,0.150784838,0.15024720666666666,0.14494482
Selhausen,2022-07-10 07:00:00,val,0.144,0.15073023000000002,0.15023945,0.14470543
Selhausen,2022-07-10 08:00:00,val,0.144,0.150784838,0.15090704,0.14481153
Selhausen,2022-07-10 09:00:00,val,0.147,0.150644592,0.15155365333333334,0.14457214
Selhausen,2022-07-10 10:00:00,val,0.154,0.150625864,0.15259698,0.14476138
Selhausen,2022-07-10 11:00:00,val,0.166,0.150485618,0.15373909,0.14476138
Selhausen,2022-07-10 12:00:00,val,0.153,0.150485618,0.15511227333333333,0.14611244
Selhausen,2022-07-10 13:00:00,val,0.1545,0.154440332,0.15669895333333334,0.14655906
Selhausen,2022-07-10 14:00:00,val,0.155,0.155273218,0.15834767,0.1452981
Selhausen,2022-07-10 15:00:00,val,0.163,0.155125956,0.15958405666666667,0.15117854
Selhausen,2022-07-10 16:00:00,val,0.156,0.155309228,0.16087413333333334,0.14658655
Selhausen,2022-07-10 17:00:00,val,0.159,0.15278474,0.16147628666666666,0.14658655
Selhausen,2022-07-10 18:00:00,val,0.155,0.152700746,0.16141170999999999,0.14658655
Selhausen,2022-07-10 19:00:00,val,0.154,0.151776358,0.16023815,0.14958721
Selhausen,2022-07-10 20:00:00,val,0.153,0.15269625,0.15943023,0.15117854
Selhausen,2022-07-10 21:00:00,val,0.151,0.155420628,0.15895046999999998,0.1452981
Selhausen,2022-07-10 22:00:00,val,0.151,0.15265425800000001,0.15786297666666668,0.1452981
Selhausen,2022-07-10 23:00:00,val,0.148,0.15174844999999998,0.15699135333333333,0.14655906
Selhausen,2022-07-11 00:00:00,val,0.148,0.152017612,0.15614998333333333,0.14635183
Selhausen,2022-07-11 01:00:00,val,0.149,0.15169999,0.15493714666666666,0.14635183
Selhausen,2022-07-11 02:00:00,val,0.146,0.15074626200000002,0.15396856333333334,0.14500077
Selhausen,2022-07-11 03:00:00,val,0.149,0.15074626200000002,0.15338940666666667,0.14500077
Selhausen,2022-07-11 04:00:00,val,0.148,0.15088651,0.15308447666666666,0.14500077
Selhausen,2022-07-11 05:00:00,val,0.147,0.146246816,0.15238567333333333,0.14119267
Selhausen,2022-07-11 06:00:00,val,0.146,0.14848112200000002,0.15213101666666665,0.14315936
Selhausen,2022-07-11 07:00:00,val,0.146,0.146833604,0.15205911666666666,0.14119267
Selhausen,2022-07-11 08:00:00,val,0.147,0.148800436,0.15242647666666667,0.14315936
Selhausen,2022-07-11 09:00:00,val,0.153,0.15043922199999998,0.15282807333333334,0.14476138
Selhausen,2022-07-11 10:00:00,val,0.15,0.15043922199999998,0.15379612,0.14476138
Selhausen,2022-07-11 11:00:00,val,0.152,0.145076582,0.15436715666666667,0.14321887
Selhausen,2022-07-11 12:00:00,val,0.153,0.14848112200000002,0.15490331333333332,0.14436054
Selhausen,2022-07-11 13:00:00,val,0.155,0.15074626200000002,0.15566581333333332,0.14635183
Selhausen,2022-07-11 14:00:00,val,0.153,0.154880042,0.15696168,0.14655906
Selhausen,2022-07-11 15:00:00,val,0.16,0.15231468399999998,0.15781519,0.1452981
Selhausen,2022-07-11 16:00:00,val,0.158,0.155957386,0.15884854666666667,0.1452981
Selhausen,2022-07-11 17:00:00,val,0.153,0.15284177599999998,0.15834228333333333,0.1452981
Selhausen,2022-07-11 18:00:00,val,0.155,0.152747254,0.15750598000000002,0.14649066
Selhausen,2022-07-11 19:00:00,val,0.152,0.15404827599999998,0.15669262333333334,0.14655906
Selhausen,2022-07-11 20:00:00,val,0.151,0.153730654,0.15543192,0.14635183
Selhausen,2022-07-11 21:00:00,val,0.149,0.148277478,0.15389764333333333,0.1410428
Selhausen,2022-07-11 22:00:00,val,0.151,0.14601389199999998,0.15231578,0.14119267
Selhausen,2022-07-11 23:00:00,val,0.148,0.145412686,0.15096296333333334,0.14298064
Selhausen,2022-07-12 00:00:00,val,0.148,0.144480906,0.14963971,0.14181186
Selhausen,2022-07-12 01:00:00,val,0.144,0.149755494,0.14877575333333334,0.14439298
Selhausen,2022-07-12 02:00:00,val,0.146,0.145804434,0.14762070333333335,0.14098684
Selhausen,2022-07-12 03:00:00,val,0.148,0.14257739200000002,0.1463113766666667,0.17287986
Selhausen,2022-07-12 04:00:00,val,0.144,0.14238131199999998,0.14528939999999999,0.17176256
Selhausen,2022-07-12 05:00:00,val,0.142,0.141975032,0.14458709666666666,0.15637223
Selhausen,2022-07-12 06:00:00,val,0.141,0.14256038,0.14463548666666667,0.17176256
Selhausen,2022-07-12 07:00:00,val,0.144,0.14244837999999999,0.14506241,0.17176256
Selhausen,2022-07-12 08:00:00,val,0.145,0.142310332,0.14548232,0.17250547
Selhausen,2022-07-12 09:00:00,val,0.147,0.147531356,0.14598994,0.14167614
Selhausen,2022-07-12 10:00:00,val,0.147,0.151099366,0.14713626666666665,0.14563411
Selhausen,2022-07-12 11:00:00,val,0.149,0.161147706,0.14962716333333334,0.15418482
Selhausen,2022-07-12 12:00:00,val,0.146,0.156306276,0.15113416999999998,0.14481153
Selhausen,2022-07-12 13:00:00,val,0.153,0.152132758,0.15185407333333334,0.14515065
Selhausen,2022-07-12 14:00:00,val,0.156,0.155875266,0.15240161666666666,0.14515065
Selhausen,2022-07-12 15:00:00,val,0.155,0.15960619,0.15372107333333332,0.1550869
Selhausen,2022-07-12 16:00:00,val,0.149,0.16056114400000002,0.15467472333333332,0.15559183
Selhausen,2022-07-12 17:00:00,val,0.153,0.158409084,0.15564366999999998,0.15080309
Selhausen,2022-07-12 18:00:00,val,0.148,0.15827556999999998,0.15600496333333333,0.15080309
Selhausen,2022-07-12 19:00:00,val,0.15,0.154738598,0.15598809666666666,0.14635183
Selhausen,2022-07-12 20:00:00,val,0.147,0.153634038,0.15565104666666665,0.14635183
Selhausen,2022-07-12 21:00:00,val,0.143,0.153402482,0.15491455666666668,0.14635183
Selhausen,2022-07-12 22:00:00,val,0.141,0.153159564,0.15401483333333332,0.14500077
Selhausen,2022-07-12 23:00:00,val,0.143,0.153159564,0.15301225666666665,0.14500077
Selhausen,2022-07-13 00:00:00,val,0.143,0.15316407199999998,0.15208423000000001,0.14515065
Selhausen,2022-07-13 01:00:00,val,0.144,0.15295676,0.15152074333333332,0.14481153
Selhausen,2022-07-13 02:00:00,val,0.139,0.14918590199999998,0.15117323333333332,0.14339425
Selhausen,2022-07-13 03:00:00,val,0.141,0.150833418,0.15116051333333333,0.14481153
Selhausen,2022-07-20 05:00:00,val,0.178,0.144652064,0.14204105333333333,0.14073692
Selhausen,2022-07-20 06:00:00,val,0.18,0.14615339,0.14262176333333332,0.1399119
Selhausen,2022-07-20 07:00:00,val,0.176,0.144852554,0.14349380666666667,0.14073692
Selhausen,2022-07-20 08:00:00,val,0.174,0.152248242,0.14478590333333333,0.14451681
Selhausen,2022-07-20 09:00:00,val,0.175,0.160784868,0.14573572333333332,0.15449972
Selhausen,2022-07-20 10:00:00,val,0.178,0.159902698,0.14645524666666668,0.15572025
Selhausen,2022-07-20 11:00:00,val,0.1634999999999999,0.160328168,0.14672640333333334,0.15844563
Selhausen,2022-07-20 12:00:00,val,0.193,0.16016919400000001,0.14661042999999999,0.15844563
