station,timestamp,seed,split,y_true,y_pred
Merzenhausen,2022-02-03 14:00:00,72,val,0.357,0.36255574
Merzenhausen,2022-02-03 15:00:00,72,val,0.357,0.36255574
Merzenhausen,2022-02-03 16:00:00,72,val,0.355,0.36255574
Merzenhausen,2022-02-03 17:00:00,72,val,0.355,0.36255574
Merzenhausen,2022-02-03 18:00:00,72,val,0.356,0.36255574
Merzenhausen,2022-02-03 19:00:00,72,val,0.354,0.36255574
Merzenhausen,2022-02-03 20:00:00,72,val,0.354,0.36255574
Merzenhausen,2022-02-03 21:00:00,72,val,0.354,0.36255574
Merzenhausen,2022-02-03 22:00:00,72,val,0.354,0.36255574
Merzenhausen,2022-02-03 23:00:00,72,val,0.352,0.3618432
Merzenhausen,2022-02-04 00:00:00,72,val,0.352,0.3618432
Merzenhausen,2022-02-04 01:00:00,72,val,0.352,0.3618432
Merzenhausen,2022-02-04 02:00:00,72,val,0.353,0.3618432
Merzenhausen,2022-02-04 03:00:00,72,val,0.352,0.36111557
Merzenhausen,2022-02-04 04:00:00,72,val,0.355,0.360296
Merzenhausen,2022-02-04 05:00:00,72,val,0.354,0.360296
Merzenhausen,2022-02-04 06:00:00,72,val,0.354,0.360296
Merzenhausen,2022-02-04 07:00:00,72,val,0.355,0.35914016
Merzenhausen,2022-02-04 08:00:00,72,val,0.359,0.35914016
Merzenhausen,2022-02-04 09:00:00,72,val,0.366,0.35914016
Merzenhausen,2022-02-04 10:00:00,72,val,0.384,0.35914016
Merzenhausen,2022-02-04 11:00:00,72,val,0.389,0.35836428
Merzenhausen,2022-02-04 12:00:00,72,val,0.39,0.35836428
Merzenhausen,2022-02-04 13:00:00,72,val,0.387,0.35836428
Merzenhausen,2022-02-04 14:00:00,72,val,0.391,0.35836428
Merzenhausen,2022-02-04 15:00:00,72,val,0.39,0.35836428
Merzenhausen,2022-02-04 16:00:00,72,val,0.39,0.35982084
Merzenhausen,2022-02-04 17:00:00,72,val,0.387,0.36304852
Merzenhausen,2022-02-04 18:00:00,72,val,0.387,0.36026523
Merzenhausen,2022-02-04 19:00:00,72,val,0.394,0.36026523
Merzenhausen,2022-02-04 20:00:00,72,val,0.393,0.36026523
Merzenhausen,2022-02-04 21:00:00,72,val,0.39,0.36026523
Merzenhausen,2022-02-04 22:00:00,72,val,0.39,0.36026523
Merzenhausen,2022-02-04 23:00:00,72,val,0.39,0.36026523
Merzenhausen,2022-02-05 00:00:00,72,val,0.389,0.3593705
Merzenhausen,2022-02-05 01:00:00,72,val,0.386,0.35804376
Merzenhausen,2022-02-05 02:00:00,72,val,0.388,0.3593705
Merzenhausen,2022-02-05 03:00:00,72,val,0.385,0.35804376
Merzenhausen,2022-02-05 04:00:00,72,val,0.385,0.35804376
Merzenhausen,2022-02-05 05:00:00,72,val,0.385,0.35804376
Merzenhausen,2022-02-05 06:00:00,72,val,0.382,0.35804376
Merzenhausen,2022-02-05 07:00:00,72,val,0.38,0.35804376
Merzenhausen,2022-02-05 08:00:00,72,val,0.377,0.35804376
Merzenhausen,2022-02-05 09:00:00,72,val,0.379,0.35804376
Merzenhausen,2022-02-05 10:00:00,72,val,0.377,0.35493228
Merzenhausen,2022-02-05 11:00:00,72,val,0.376,0.35728255
Merzenhausen,2022-02-05 12:00:00,72,val,0.376,0.35493228
Merzenhausen,2022-02-05 13:00:00,72,val,0.374,0.35417107
Merzenhausen,2022-02-05 14:00:00,72,val,0.375,0.35737133
Merzenhausen,2022-02-05 15:00:00,72,val,0.374,0.35815048
Merzenhausen,2022-02-05 16:00:00,72,val,0.374,0.355039
Merzenhausen,2022-02-05 17:00:00,72,val,0.374,0.3542778
Merzenhausen,2022-02-05 18:00:00,72,val,0.371,0.3559662
Merzenhausen,2022-02-05 19:00:00,72,val,0.371,0.35398412
Merzenhausen,2022-02-05 20:00:00,72,val,0.372,0.35398412
Merzenhausen,2022-02-05 21:00:00,72,val,0.371,0.3538774
Merzenhausen,2022-02-05 22:00:00,72,val,0.371,0.35336727
Merzenhausen,2022-02-05 23:00:00,72,val,0.371,0.35336727
Merzenhausen,2022-02-06 00:00:00,72,val,0.371,0.35615057
Merzenhausen,2022-02-06 01:00:00,72,val,0.371,0.35455567
Merzenhausen,2022-02-06 02:00:00,72,val,0.368,0.35455567
Merzenhausen,2022-02-06 03:00:00,72,val,0.368,0.35464445
Merzenhausen,2022-02-06 04:00:00,72,val,0.369,0.35733896
Merzenhausen,2022-02-06 05:00:00,72,val,0.369,0.35765132
Merzenhausen,2022-02-06 06:00:00,72,val,0.369,0.3597834
Merzenhausen,2022-02-06 07:00:00,72,val,0.369,0.3597834
Merzenhausen,2022-02-06 08:00:00,72,val,0.366,0.36387473
Merzenhausen,2022-02-06 09:00:00,72,val,0.369,0.36440176
Merzenhausen,2022-02-06 10:00:00,72,val,0.366,0.3638954
Merzenhausen,2022-02-06 11:00:00,72,val,0.369,0.364623
Merzenhausen,2022-02-06 12:00:00,72,val,0.367,0.36412627
Merzenhausen,2022-02-06 13:00:00,72,val,0.367,0.3605945
Merzenhausen,2022-02-06 14:00:00,72,val,0.367,0.3605945
Merzenhausen,2022-02-06 15:00:00,72,val,0.367,0.3568308
Merzenhausen,2022-02-06 16:00:00,72,val,0.367,0.36164907
Merzenhausen,2022-02-06 17:00:00,72,val,0.367,0.36023414
Merzenhausen,2022-02-06 18:00:00,72,val,0.369,0.36164907
Merzenhausen,2022-02-06 19:00:00,72,val,0.369,0.36164907
Merzenhausen,2022-02-06 20:00:00,72,val,0.365,0.36164907
Merzenhausen,2022-02-06 21:00:00,72,val,0.366,0.36023414
Merzenhausen,2022-02-06 22:00:00,72,val,0.366,0.36101002
Merzenhausen,2022-02-06 23:00:00,72,val,0.365,0.36101002
Merzenhausen,2022-02-07 00:00:00,72,val,0.366,0.35647735
Merzenhausen,2022-02-07 01:00:00,72,val,0.367,0.35686746
Merzenhausen,2022-02-07 02:00:00,72,val,0.367,0.35545254
Merzenhausen,2022-02-07 03:00:00,72,val,0.364,0.35545254
Merzenhausen,2022-02-07 04:00:00,72,val,0.364,0.35545254
Merzenhausen,2022-02-07 05:00:00,72,val,0.364,0.35413948
Merzenhausen,2022-02-07 06:00:00,72,val,0.364,0.35413948
Merzenhausen,2022-02-07 07:00:00,72,val,0.364,0.35413948
Merzenhausen,2022-02-07 08:00:00,72,val,0.366,0.35407656
Merzenhausen,2022-02-07 09:00:00,72,val,0.366,0.35538962
Merzenhausen,2022-02-07 10:00:00,72,val,0.364,0.35538962
Merzenhausen,2022-02-07 11:00:00,72,val,0.366,0.35641444
Merzenhausen,2022-02-07 12:00:00,72,val,0.366,0.35641444
Merzenhausen,2022-02-07 13:00:00,72,val,0.366,0.35641444
Merzenhausen,2022-02-07 14:00:00,72,val,0.364,0.35641444
Merzenhausen,2022-02-07 15:00:00,72,val,0.364,0.35650322
Merzenhausen,2022-02-07 16:00:00,72,val,0.364,0.35652116
Merzenhausen,2022-02-07 17:00:00,72,val,0.364,0.35652116
Merzenhausen,2022-02-07 18:00:00,72,val,0.364,0.35726365
Merzenhausen,2022-02-07 19:00:00,72,val,0.363,0.35726365
Merzenhausen,2022-02-07 20:00:00,72,val,0.361,0.35664943
Merzenhausen,2022-02-07 21:00:00,72,val,0.361,0.35664943
Merzenhausen,2022-02-07 22:00:00,72,val,0.363,0.3565427
Merzenhausen,2022-02-07 23:00:00,72,val,0.363,0.3565427
Merzenhausen,2022-02-08 00:00:00,72,val,0.36,0.3565427
Merzenhausen,2022-02-08 01:00:00,72,val,0.363,0.3565427
Merzenhausen,2022-02-08 02:00:00,72,val,0.36,0.3571716
Merzenhausen,2022-02-08 03:00:00,72,val,0.36,0.3571716
Merzenhausen,2022-02-08 04:00:00,72,val,0.361,0.3571716
Merzenhausen,2022-02-08 05:00:00,72,val,0.36,0.3571716
Merzenhausen,2022-02-08 06:00:00,72,val,0.362,0.3571716
Merzenhausen,2022-02-08 07:00:00,72,val,0.361,0.3571716
Merzenhausen,2022-02-08 08:00:00,72,val,0.361,0.3571716
Merzenhausen,2022-02-08 09:00:00,72,val,0.359,0.3571716
Merzenhausen,2022-02-08 10:00:00,72,val,0.362,0.3577014
Merzenhausen,2022-02-08 11:00:00,72,val,0.362,0.3577014
Merzenhausen,2022-02-08 12:00:00,72,val,0.362,0.35882905
Gevenich,2022-02-08 13:00:00,72,val,0.295,0.298299
Merzenhausen,2022-02-08 13:00:00,72,val,0.36,0.35882905
Gevenich,2022-02-08 14:00:00,72,val,0.297,0.298299
Merzenhausen,2022-02-08 14:00:00,72,val,0.362,0.35882905
Gevenich,2022-02-08 15:00:00,72,val,0.2995,0.298299
Merzenhausen,2022-02-08 15:00:00,72,val,0.36,0.35882905
Gevenich,2022-02-08 16:00:00,72,val,0.299,0.298299
Merzenhausen,2022-02-08 16:00:00,72,val,0.363,0.35882905
Gevenich,2022-02-08 17:00:00,72,val,0.274,0.298299
Merzenhausen,2022-02-08 17:00:00,72,val,0.363,0.35882905
Gevenich,2022-02-08 18:00:00,72,val,0.2985,0.29786897
Merzenhausen,2022-02-08 18:00:00,72,val,0.363,0.35882905
Gevenich,2022-02-08 19:00:00,72,val,0.3005,0.2959857
Merzenhausen,2022-02-08 19:00:00,72,val,0.362,0.35882905
Merzenhausen,2022-02-08 22:00:00,72,val,0.3895,0.35864756
Merzenhausen,2022-02-08 23:00:00,72,val,0.392,0.36427343
Gevenich,2022-02-09 00:00:00,72,val,0.3385,0.2862114
Merzenhausen,2022-02-09 00:00:00,72,val,0.389,0.3646407
Gevenich,2022-02-09 01:00:00,72,val,0.3349999999999999,0.2862114
Merzenhausen,2022-02-09 01:00:00,72,val,0.39,0.3645281
Gevenich,2022-02-09 02:00:00,72,val,0.3329999999999999,0.2910406
Merzenhausen,2022-02-09 02:00:00,72,val,0.385,0.3644546
Gevenich,2022-02-09 03:00:00,72,val,0.3315,0.2910406
Merzenhausen,2022-02-09 03:00:00,72,val,0.385,0.3644546
Gevenich,2022-02-09 04:00:00,72,val,0.3299999999999999,0.2910406
Merzenhausen,2022-02-09 04:00:00,72,val,0.382,0.3644546
Gevenich,2022-02-09 05:00:00,72,val,0.3269999999999999,0.29188213
Merzenhausen,2022-02-09 05:00:00,72,val,0.382,0.3644546
Gevenich,2022-02-09 06:00:00,72,val,0.3265,0.29296973
Merzenhausen,2022-02-09 06:00:00,72,val,0.382,0.3644546
Gevenich,2022-02-09 07:00:00,72,val,0.3259999999999999,0.29424208
Merzenhausen,2022-02-09 07:00:00,72,val,0.38,0.3644546
Gevenich,2022-02-09 08:00:00,72,val,0.3239999999999999,0.29720524
Merzenhausen,2022-02-09 08:00:00,72,val,0.38,0.3644546
Gevenich,2022-02-09 09:00:00,72,val,0.3219999999999999,0.2952833
Merzenhausen,2022-02-09 09:00:00,72,val,0.379,0.3644546
Gevenich,2022-02-09 10:00:00,72,val,0.3229999999999999,0.2952833
Merzenhausen,2022-02-09 10:00:00,72,val,0.379,0.3644546
Gevenich,2022-02-09 11:00:00,72,val,0.3209999999999999,0.29720524
Merzenhausen,2022-02-09 11:00:00,72,val,0.378,0.3644546
Gevenich,2022-02-09 12:00:00,72,val,0.3199999999999999,0.2952833
Merzenhausen,2022-02-09 12:00:00,72,val,0.379,0.3644546
Gevenich,2022-02-09 13:00:00,72,val,0.3185,0.2952833
Merzenhausen,2022-02-09 13:00:00,72,val,0.38,0.3639248
Gevenich,2022-02-09 14:00:00,72,val,0.3175,0.2912782
Merzenhausen,2022-02-09 14:00:00,72,val,0.379,0.3639248
Gevenich,2022-02-09 15:00:00,72,val,0.316,0.28987172
Merzenhausen,2022-02-09 15:00:00,72,val,0.3765,0.3639248
Gevenich,2022-02-09 16:00:00,72,val,0.313,0.28987172
Merzenhausen,2022-02-09 16:00:00,72,val,0.377,0.36388412
Gevenich,2022-02-09 17:00:00,72,val,0.3135,0.28987172
Merzenhausen,2022-02-09 17:00:00,72,val,0.377,0.36388412
Gevenich,2022-02-09 18:00:00,72,val,0.313,0.28987172
Merzenhausen,2022-02-09 18:00:00,72,val,0.376,0.36388412
Gevenich,2022-02-09 19:00:00,72,val,0.312,0.28987172
Merzenhausen,2022-02-09 19:00:00,72,val,0.376,0.36388412
Gevenich,2022-02-09 20:00:00,72,val,0.311,0.28987172
Merzenhausen,2022-02-09 20:00:00,72,val,0.376,0.36388412
Gevenich,2022-02-09 21:00:00,72,val,0.311,0.28987172
Gevenich,2022-02-09 22:00:00,72,val,0.3105,0.28987172
Gevenich,2022-02-09 23:00:00,72,val,0.3105,0.28987172
Gevenich,2022-02-10 09:00:00,72,val,0.306,0.28773043
Merzenhausen,2022-02-10 09:00:00,72,val,0.365,0.36233693
Gevenich,2022-02-10 10:00:00,72,val,0.3045,0.29255238
Merzenhausen,2022-02-10 10:00:00,72,val,0.367,0.36118108
Gevenich,2022-02-10 11:00:00,72,val,0.305,0.29784724
Merzenhausen,2022-02-10 11:00:00,72,val,0.367,0.36118108
Gevenich,2022-02-10 12:00:00,72,val,0.3055,0.3026692
Merzenhausen,2022-02-10 12:00:00,72,val,0.367,0.36118108
Gevenich,2022-02-10 13:00:00,72,val,0.3055,0.2995377
Merzenhausen,2022-02-10 13:00:00,72,val,0.367,0.3633833
Gevenich,2022-02-10 14:00:00,72,val,0.305,0.30352527
Merzenhausen,2022-02-10 14:00:00,72,val,0.37,0.36468586
Gevenich,2022-02-10 15:00:00,72,val,0.304,0.30354276
Merzenhausen,2022-02-10 15:00:00,72,val,0.366,0.36422235
Gevenich,2022-02-10 16:00:00,72,val,0.3035,0.30175906
Merzenhausen,2022-02-10 16:00:00,72,val,0.367,0.36166912
Gevenich,2022-02-10 17:00:00,72,val,0.303,0.2894619
Merzenhausen,2022-02-10 17:00:00,72,val,0.367,0.3617579
Gevenich,2022-02-10 18:00:00,72,val,0.3035,0.29362637
Merzenhausen,2022-02-10 18:00:00,72,val,0.366,0.36239675
Gevenich,2022-02-10 19:00:00,72,val,0.303,0.30273715
Merzenhausen,2022-02-10 19:00:00,72,val,0.366,0.36459896
Merzenhausen,2022-02-23 08:00:00,72,val,0.386,0.35932374
Merzenhausen,2022-02-23 09:00:00,72,val,0.386,0.35932374
Merzenhausen,2022-02-23 10:00:00,72,val,0.387,0.35932374
Merzenhausen,2022-02-23 11:00:00,72,val,0.385,0.35941252
Merzenhausen,2022-02-23 12:00:00,72,val,0.385,0.35890067
Merzenhausen,2022-02-23 13:00:00,72,val,0.385,0.35890067
Merzenhausen,2022-02-23 14:00:00,72,val,0.39,0.35890067
Merzenhausen,2022-02-23 15:00:00,72,val,0.386,0.35890067
Merzenhausen,2022-02-23 16:00:00,72,val,0.386,0.35890067
Merzenhausen,2022-02-23 17:00:00,72,val,0.384,0.3599099
Merzenhausen,2022-02-23 18:00:00,72,val,0.384,0.35932374
Merzenhausen,2022-02-23 19:00:00,72,val,0.383,0.35932374
Merzenhausen,2022-02-23 20:00:00,72,val,0.381,0.35901138
Merzenhausen,2022-02-23 21:00:00,72,val,0.382,0.3585362
Merzenhausen,2022-02-23 22:00:00,72,val,0.382,0.3585362
Merzenhausen,2022-02-23 23:00:00,72,val,0.382,0.35954544
Merzenhausen,2022-02-24 00:00:00,72,val,0.382,0.35954544
Merzenhausen,2022-02-24 01:00:00,72,val,0.382,0.35954544
Merzenhausen,2022-02-24 02:00:00,72,val,0.382,0.35954544
Merzenhausen,2022-02-24 03:00:00,72,val,0.38,0.35954544
Merzenhausen,2022-02-24 04:00:00,72,val,0.38,0.35954544
Merzenhausen,2022-02-24 08:00:00,72,val,0.377,0.35954544
Merzenhausen,2022-02-24 09:00:00,72,val,0.379,0.36028793
Merzenhausen,2022-02-24 10:00:00,72,val,0.377,0.36028793
Merzenhausen,2022-02-24 11:00:00,72,val,0.377,0.36028793
Merzenhausen,2022-02-24 12:00:00,72,val,0.378,0.36028793
Merzenhausen,2022-02-24 13:00:00,72,val,0.378,0.36028793
Merzenhausen,2022-02-24 14:00:00,72,val,0.376,0.36028793
Merzenhausen,2022-02-24 15:00:00,72,val,0.376,0.36037672
Selhausen,2022-02-24 22:00:00,72,val,0.385,0.36267367
Selhausen,2022-02-24 23:00:00,72,val,0.387,0.36297223
Selhausen,2022-02-25 00:00:00,72,val,0.385,0.36278167
Selhausen,2022-02-25 01:00:00,72,val,0.384,0.36278167
Selhausen,2022-02-25 03:00:00,72,val,0.384,0.36278167
Selhausen,2022-02-25 07:00:00,72,val,0.38,0.36324856
Selhausen,2022-02-25 08:00:00,72,val,0.377,0.36324856
Selhausen,2022-02-25 09:00:00,72,val,0.38,0.36324856
Selhausen,2022-02-25 10:00:00,72,val,0.38,0.36324856
Selhausen,2022-02-25 11:00:00,72,val,0.38,0.36223933
Selhausen,2022-02-25 12:00:00,72,val,0.378,0.36324856
Selhausen,2022-02-25 13:00:00,72,val,0.385,0.36607894
Selhausen,2022-03-16 07:00:00,72,val,0.28,0.28483617
Selhausen,2022-03-16 08:00:00,72,val,0.279,0.28852373
Selhausen,2022-03-16 09:00:00,72,val,0.283,0.28852373
Selhausen,2022-03-16 10:00:00,72,val,0.2895,0.28852373
Selhausen,2022-03-16 11:00:00,72,val,0.289,0.28852373
Selhausen,2022-03-16 12:00:00,72,val,0.289,0.2836005
Selhausen,2022-03-16 13:00:00,72,val,0.29,0.28950593
Selhausen,2022-03-16 14:00:00,72,val,0.295,0.2851412
Selhausen,2022-03-16 15:00:00,72,val,0.292,0.2851412
Selhausen,2022-03-16 16:00:00,72,val,0.292,0.2851412
Selhausen,2022-03-16 17:00:00,72,val,0.288,0.2851412
Selhausen,2022-03-16 18:00:00,72,val,0.287,0.2851412
Selhausen,2022-03-16 19:00:00,72,val,0.283,0.2851412
Selhausen,2022-03-16 20:00:00,72,val,0.284,0.2851412
Selhausen,2022-03-16 21:00:00,72,val,0.286,0.2851412
Selhausen,2022-03-16 22:00:00,72,val,0.284,0.2851412
Selhausen,2022-03-16 23:00:00,72,val,0.284,0.2780097
Selhausen,2022-03-17 00:00:00,72,val,0.284,0.27750304
Selhausen,2022-03-17 01:00:00,72,val,0.282,0.28463453
Selhausen,2022-03-17 02:00:00,72,val,0.283,0.284159
Selhausen,2022-03-17 03:00:00,72,val,0.283,0.2851412
Selhausen,2022-03-17 04:00:00,72,val,0.281,0.2851412
Selhausen,2022-03-17 05:00:00,72,val,0.281,0.27372164
Selhausen,2022-03-17 06:00:00,72,val,0.279,0.29055864
Merzenhausen,2022-03-17 07:00:00,72,val,0.3025,0.3114419
Selhausen,2022-03-17 07:00:00,72,val,0.281,0.2843885
Merzenhausen,2022-03-17 08:00:00,72,val,0.306,0.31088075
Selhausen,2022-03-17 08:00:00,72,val,0.2724999999999999,0.28194943
Merzenhausen,2022-03-17 09:00:00,72,val,0.3025,0.31051564
Selhausen,2022-03-17 09:00:00,72,val,0.282,0.28669143
Merzenhausen,2022-03-17 10:00:00,72,val,0.307,0.3084428
Selhausen,2022-03-17 10:00:00,72,val,0.283,0.2867996
Merzenhausen,2022-03-17 11:00:00,72,val,0.306,0.3084428
Selhausen,2022-03-17 11:00:00,72,val,0.285,0.28427368
Merzenhausen,2022-03-17 12:00:00,72,val,0.307,0.3084428
Selhausen,2022-03-17 12:00:00,72,val,0.288,0.28754467
Merzenhausen,2022-03-17 13:00:00,72,val,0.306,0.3076548
Selhausen,2022-03-17 13:00:00,72,val,0.291,0.28591263
Merzenhausen,2022-03-17 14:00:00,72,val,0.306,0.3076548
Selhausen,2022-03-17 14:00:00,72,val,0.292,0.2872314
Merzenhausen,2022-03-17 15:00:00,72,val,0.306,0.3076548
Selhausen,2022-03-17 15:00:00,72,val,0.29,0.28774485
Merzenhausen,2022-03-17 16:00:00,72,val,0.306,0.30681762
Selhausen,2022-03-17 16:00:00,72,val,0.285,0.28676265
Merzenhausen,2022-03-17 17:00:00,72,val,0.304,0.30681762
Selhausen,2022-03-17 17:00:00,72,val,0.288,0.28657532
Merzenhausen,2022-03-17 18:00:00,72,val,0.305,0.30681762
Selhausen,2022-03-17 18:00:00,72,val,0.285,0.28676265
Merzenhausen,2022-03-17 19:00:00,72,val,0.306,0.30681762
Selhausen,2022-03-17 19:00:00,72,val,0.285,0.28676265
Merzenhausen,2022-03-17 20:00:00,72,val,0.305,0.30681762
Selhausen,2022-03-17 20:00:00,72,val,0.279,0.2875575
Merzenhausen,2022-03-17 21:00:00,72,val,0.306,0.30681762
Selhausen,2022-03-17 21:00:00,72,val,0.282,0.28716114
Merzenhausen,2022-03-17 22:00:00,72,val,0.306,0.30681762
Selhausen,2022-03-17 22:00:00,72,val,0.28,0.28716114
Merzenhausen,2022-03-17 23:00:00,72,val,0.306,0.30681762
Selhausen,2022-03-17 23:00:00,72,val,0.282,0.28768656
Merzenhausen,2022-03-18 00:00:00,72,val,0.304,0.30681762
Selhausen,2022-03-18 00:00:00,72,val,0.278,0.28768656
Merzenhausen,2022-03-18 01:00:00,72,val,0.304,0.30681762
Selhausen,2022-03-18 01:00:00,72,val,0.28,0.28768656
Merzenhausen,2022-03-18 02:00:00,72,val,0.304,0.30681762
Selhausen,2022-03-18 02:00:00,72,val,0.277,0.28768656
Merzenhausen,2022-03-18 03:00:00,72,val,0.305,0.30681762
Selhausen,2022-03-18 03:00:00,72,val,0.277,0.28768656
Gevenich,2022-03-20 13:00:00,72,val,0.182,0.19760586
Gevenich,2022-03-20 14:00:00,72,val,0.182,0.19810282
Gevenich,2022-03-20 15:00:00,72,val,0.1795,0.19609484
Gevenich,2022-03-20 16:00:00,72,val,0.1785,0.19609484
Gevenich,2022-03-20 17:00:00,72,val,0.18,0.19760586
Gevenich,2022-03-20 18:00:00,72,val,0.1815,0.19609484
Gevenich,2022-03-20 19:00:00,72,val,0.1805,0.19446084
Gevenich,2022-03-20 20:00:00,72,val,0.1795,0.19414465
Gevenich,2022-03-20 21:00:00,72,val,0.1805,0.19609484
Gevenich,2022-03-20 22:00:00,72,val,0.1795,0.19609484
Gevenich,2022-03-20 23:00:00,72,val,0.1805,0.19446084
Gevenich,2022-03-21 00:00:00,72,val,0.18,0.19565567
Gevenich,2022-03-21 01:00:00,72,val,0.179,0.19609484
Gevenich,2022-03-21 02:00:00,72,val,0.178,0.19609484
Gevenich,2022-03-21 03:00:00,72,val,0.178,0.19760586
Gevenich,2022-03-21 04:00:00,72,val,0.1785,0.19609484
Gevenich,2022-03-21 05:00:00,72,val,0.1775,0.19609484
Gevenich,2022-03-21 06:00:00,72,val,0.178,0.19760586
Gevenich,2022-03-21 07:00:00,72,val,0.179,0.19760586
Gevenich,2022-03-21 08:00:00,72,val,0.178,0.19609484
Gevenich,2022-03-21 09:00:00,72,val,0.1775,0.19609484
Gevenich,2022-03-21 10:00:00,72,val,0.1775,0.19609484
Gevenich,2022-03-21 11:00:00,72,val,0.1775,0.19673264
Gevenich,2022-03-21 12:00:00,72,val,0.177,0.19673264
Gevenich,2022-03-21 13:00:00,72,val,0.177,0.19673264
Gevenich,2022-03-21 14:00:00,72,val,0.1765,0.19673264
Gevenich,2022-03-21 15:00:00,72,val,0.173,0.19673264
Gevenich,2022-03-21 16:00:00,72,val,0.1735,0.19673264
Gevenich,2022-03-21 17:00:00,72,val,0.174,0.19673264
Gevenich,2022-03-21 18:00:00,72,val,0.1704999999999999,0.19673264
Gevenich,2022-03-21 19:00:00,72,val,0.172,0.19509864
Gevenich,2022-03-21 20:00:00,72,val,0.1745,0.19478245
Gevenich,2022-03-21 21:00:00,72,val,0.1714999999999999,0.19509864
Gevenich,2022-03-21 22:00:00,72,val,0.172,0.19478245
Gevenich,2022-03-21 23:00:00,72,val,0.1725,0.19673264
Gevenich,2022-03-22 00:00:00,72,val,0.1725,0.19673264
Gevenich,2022-03-22 01:00:00,72,val,0.1704999999999999,0.19673264
Gevenich,2022-03-22 02:00:00,72,val,0.1709999999999999,0.19673264
Gevenich,2022-03-22 03:00:00,72,val,0.1694999999999999,0.19673264
Gevenich,2022-03-22 04:00:00,72,val,0.1704999999999999,0.19509864
Gevenich,2022-03-22 05:00:00,72,val,0.1709999999999999,0.19314845
Gevenich,2022-03-22 06:00:00,72,val,0.1694999999999999,0.19314845
Gevenich,2022-03-22 07:00:00,72,val,0.1725,0.19314845
Gevenich,2022-03-22 08:00:00,72,val,0.1694999999999999,0.19314845
Gevenich,2022-03-22 09:00:00,72,val,0.1704999999999999,0.19314845
Gevenich,2022-03-22 10:00:00,72,val,0.1704999999999999,0.19314845
Gevenich,2022-03-22 11:00:00,72,val,0.1689999999999999,0.19314845
Gevenich,2022-03-22 12:00:00,72,val,0.1664999999999999,0.19175363
Gevenich,2022-03-22 13:00:00,72,val,0.1689999999999999,0.18930906
Gevenich,2022-03-22 14:00:00,72,val,0.1644999999999999,0.1831193
Gevenich,2022-03-22 15:00:00,72,val,0.1664999999999999,0.17932075
Gevenich,2022-03-22 16:00:00,72,val,0.1654999999999999,0.17810756
Gevenich,2022-03-22 17:00:00,72,val,0.1644999999999999,0.17843956
Gevenich,2022-03-22 18:00:00,72,val,0.1644999999999999,0.18088442
Gevenich,2022-03-22 19:00:00,72,val,0.1654999999999999,0.1782572
Gevenich,2022-03-22 20:00:00,72,val,0.1625,0.1782572
Gevenich,2022-03-22 21:00:00,72,val,0.163,0.1782572
Merzenhausen,2022-03-25 07:00:00,72,val,0.268,0.2784898
Merzenhausen,2022-03-25 08:00:00,72,val,0.27,0.27947202
Merzenhausen,2022-03-25 09:00:00,72,val,0.274,0.2784898
Merzenhausen,2022-03-25 10:00:00,72,val,0.275,0.2784898
Merzenhausen,2022-03-25 11:00:00,72,val,0.276,0.2784898
Merzenhausen,2022-03-25 12:00:00,72,val,0.275,0.27835235
Merzenhausen,2022-03-25 13:00:00,72,val,0.275,0.27933457
Merzenhausen,2022-03-25 14:00:00,72,val,0.275,0.27835235
Merzenhausen,2022-03-25 15:00:00,72,val,0.274,0.2784898
Merzenhausen,2022-03-25 16:00:00,72,val,0.275,0.2784898
Merzenhausen,2022-03-25 17:00:00,72,val,0.271,0.2784898
Merzenhausen,2022-03-25 18:00:00,72,val,0.271,0.2784898
Merzenhausen,2022-03-25 19:00:00,72,val,0.271,0.2784898
Merzenhausen,2022-03-25 20:00:00,72,val,0.271,0.2784898
Merzenhausen,2022-03-25 21:00:00,72,val,0.269,0.2784898
Merzenhausen,2022-03-25 22:00:00,72,val,0.269,0.2735666
Merzenhausen,2022-03-25 23:00:00,72,val,0.268,0.2784898
Merzenhausen,2022-03-26 00:00:00,72,val,0.267,0.2735666
Merzenhausen,2022-03-26 01:00:00,72,val,0.267,0.27342916
Merzenhausen,2022-03-26 02:00:00,72,val,0.268,0.27342916
Merzenhausen,2022-03-26 03:00:00,72,val,0.273,0.27184093
Merzenhausen,2022-03-26 04:00:00,72,val,0.273,0.27184093
Selhausen,2022-03-26 14:00:00,72,val,0.267,0.2608536
Selhausen,2022-03-26 15:00:00,72,val,0.268,0.2608536
Selhausen,2022-03-26 16:00:00,72,val,0.267,0.2608536
Selhausen,2022-03-26 17:00:00,72,val,0.266,0.2608536
Selhausen,2022-03-26 18:00:00,72,val,0.262,0.26171696
Selhausen,2022-03-26 19:00:00,72,val,0.262,0.26171696
Selhausen,2022-03-26 20:00:00,72,val,0.261,0.26171696
Selhausen,2022-03-26 21:00:00,72,val,0.262,0.25708255
Selhausen,2022-03-26 22:00:00,72,val,0.256,0.25708255
Selhausen,2022-03-26 23:00:00,72,val,0.261,0.23725018
Selhausen,2022-03-27 00:00:00,72,val,0.258,0.24207829
Selhausen,2022-03-27 01:00:00,72,val,0.256,0.25058207
Selhausen,2022-03-27 02:00:00,72,val,0.256,0.24742064
Selhausen,2022-03-27 03:00:00,72,val,0.258,0.24853139
Selhausen,2022-03-27 04:00:00,72,val,0.259,0.24798644
