station,timestamp,seed,split,y_true,y_pred
Merzenhausen,2022-04-25 03:00:00,52,val,0.193,0.22838955149563558
Selhausen,2022-04-25 03:00:00,52,val,0.2674999999999999,0.2509833090658635
Merzenhausen,2022-04-25 04:00:00,52,val,0.193,0.2303005302323361
Selhausen,2022-04-25 04:00:00,52,val,0.2435,0.2557975423223607
Merzenhausen,2022-04-25 05:00:00,52,val,0.194,0.2281709509650101
Selhausen,2022-04-25 05:00:00,52,val,0.242,0.24633224197341752
Merzenhausen,2022-04-25 06:00:00,52,val,0.191,0.23036529131267094
Selhausen,2022-04-25 06:00:00,52,val,0.249,0.24942134978314964
Merzenhausen,2022-04-25 07:00:00,52,val,0.191,0.23521934891503957
Selhausen,2022-04-25 07:00:00,52,val,0.25,0.2541804061388653
Merzenhausen,2022-04-25 08:00:00,52,val,0.191,0.23099762947554117
Selhausen,2022-04-25 08:00:00,52,val,0.247,0.2597842214250135
Merzenhausen,2022-04-25 09:00:00,52,val,0.191,0.22972397168426167
Selhausen,2022-04-25 09:00:00,52,val,0.251,0.2596444111156879
Merzenhausen,2022-04-25 10:00:00,52,val,0.191,0.22862776410065633
Selhausen,2022-04-25 10:00:00,52,val,0.252,0.2583187886503183
Merzenhausen,2022-04-25 11:00:00,52,val,0.1995,0.22820042592116122
Selhausen,2022-04-25 11:00:00,52,val,0.2495,0.25038523597979634
Merzenhausen,2022-04-25 12:00:00,52,val,0.189,0.2278579635266477
Selhausen,2022-04-25 12:00:00,52,val,0.289,0.24970648284064773
Merzenhausen,2022-04-25 13:00:00,52,val,0.192,0.2279921036451544
Selhausen,2022-04-25 13:00:00,52,val,0.247,0.2521075085026539
Merzenhausen,2022-04-25 14:00:00,52,val,0.189,0.2317876936174543
Merzenhausen,2022-04-25 15:00:00,52,val,0.191,0.22961023789586515
Selhausen,2022-04-25 15:00:00,52,val,0.26,0.2518482772247226
Merzenhausen,2022-04-25 16:00:00,52,val,0.19,0.22820068749273623
Selhausen,2022-04-25 16:00:00,52,val,0.258,0.2526634749478065
Merzenhausen,2022-04-25 17:00:00,52,val,0.19,0.2279585440558785
Selhausen,2022-04-25 17:00:00,52,val,0.261,0.2513112269682232
Merzenhausen,2022-04-25 18:00:00,52,val,0.19,0.22701466214251745
Selhausen,2022-04-25 18:00:00,52,val,0.255,0.24920919726100413
Merzenhausen,2022-04-25 19:00:00,52,val,0.191,0.22577206342729633
Selhausen,2022-04-25 19:00:00,52,val,0.254,0.24951632129857235
Merzenhausen,2022-04-25 20:00:00,52,val,0.19,0.2268851957542637
Selhausen,2022-04-25 20:00:00,52,val,0.253,0.25031997561158337
Merzenhausen,2022-04-25 21:00:00,52,val,0.189,0.22604901942276795
Selhausen,2022-04-25 21:00:00,52,val,0.25,0.24706468152159344
Merzenhausen,2022-04-25 22:00:00,52,val,0.19,0.22723316747736488
Selhausen,2022-04-25 22:00:00,52,val,0.253,0.24873402079157153
Merzenhausen,2022-04-25 23:00:00,52,val,0.188,0.22821007277862695
Selhausen,2022-04-25 23:00:00,52,val,0.251,0.24929589248202322
Merzenhausen,2022-04-26 00:00:00,52,val,0.185,0.224635686076429
Selhausen,2022-04-26 00:00:00,52,val,0.249,0.2483084083165623
Merzenhausen,2022-04-26 01:00:00,52,val,0.188,0.2268516165597209
Selhausen,2022-04-26 01:00:00,52,val,0.248,0.24899820064943215
Merzenhausen,2022-04-26 02:00:00,52,val,0.185,0.22723627501390384
Selhausen,2022-04-26 02:00:00,52,val,0.249,0.24762143806765033
Merzenhausen,2022-04-26 03:00:00,52,val,0.19,0.22550045962032264
Selhausen,2022-04-26 03:00:00,52,val,0.245,0.24884696222702427
Merzenhausen,2022-04-26 04:00:00,52,val,0.188,0.2302133699296212
Selhausen,2022-04-26 04:00:00,52,val,0.247,0.25251544692910183
Merzenhausen,2022-04-26 05:00:00,52,val,0.189,0.23891481988489044
Selhausen,2022-04-26 05:00:00,52,val,0.246,0.25661458004075627
Merzenhausen,2022-04-26 06:00:00,52,val,0.187,0.23503537102788985
Selhausen,2022-04-26 06:00:00,52,val,0.246,0.26244479505844936
Merzenhausen,2022-04-26 07:00:00,52,val,0.186,0.23103799100889633
Selhausen,2022-04-26 07:00:00,52,val,0.249,0.2553208790345126
Merzenhausen,2022-04-26 08:00:00,52,val,0.186,0.2292177931793823
Selhausen,2022-04-26 08:00:00,52,val,0.25,0.263351468269497
Merzenhausen,2022-04-26 09:00:00,52,val,0.189,0.23009078486144968
Selhausen,2022-04-26 09:00:00,52,val,0.248,0.261082524043745
Merzenhausen,2022-04-26 10:00:00,52,val,0.188,0.22938669464357517
Selhausen,2022-04-26 10:00:00,52,val,0.254,0.2638855642041864
Merzenhausen,2022-04-26 11:00:00,52,val,0.187,0.22952027428412825
Selhausen,2022-04-26 11:00:00,52,val,0.257,0.256893092658662
Merzenhausen,2022-04-26 12:00:00,52,val,0.188,0.22878490897490905
Selhausen,2022-04-26 12:00:00,52,val,0.255,0.25796174976966035
Merzenhausen,2022-04-26 13:00:00,52,val,0.187,0.2279628857160796
Selhausen,2022-04-26 13:00:00,52,val,0.25,0.2588192215414327
Merzenhausen,2022-04-26 14:00:00,52,val,0.186,0.2286617063421924
Selhausen,2022-04-26 14:00:00,52,val,0.26,0.26198216673098335
Merzenhausen,2022-04-26 15:00:00,52,val,0.187,0.228251056868713
Selhausen,2022-04-26 15:00:00,52,val,0.2555,0.26167741336590805
Merzenhausen,2022-04-26 16:00:00,52,val,0.186,0.2281863957228671
Selhausen,2022-04-26 16:00:00,52,val,0.261,0.2649909081735035
Merzenhausen,2022-04-26 17:00:00,52,val,0.186,0.22716294248466434
Selhausen,2022-04-26 17:00:00,52,val,0.257,0.2608459718188325
Merzenhausen,2022-04-26 18:00:00,52,val,0.187,0.22638585968355507
Selhausen,2022-04-26 18:00:00,52,val,0.258,0.2598238707420386
Merzenhausen,2022-04-26 19:00:00,52,val,0.185,0.23285994853938521
Selhausen,2022-04-26 19:00:00,52,val,0.255,0.2607623483995292
Merzenhausen,2022-04-26 20:00:00,52,val,0.184,0.23040758342120898
Selhausen,2022-04-26 20:00:00,52,val,0.254,0.2577059844316535
Merzenhausen,2022-04-26 21:00:00,52,val,0.185,0.22965724244762473
Selhausen,2022-04-26 21:00:00,52,val,0.253,0.25666569423704544
Merzenhausen,2022-04-26 22:00:00,52,val,0.187,0.23062003645056364
Selhausen,2022-04-26 22:00:00,52,val,0.252,0.25716007026887827
Merzenhausen,2022-04-26 23:00:00,52,val,0.185,0.22965134668068804
Selhausen,2022-04-26 23:00:00,52,val,0.251,0.2525880669957858
Merzenhausen,2022-04-27 00:00:00,52,val,0.183,0.21837823311550683
Selhausen,2022-04-27 00:00:00,52,val,0.25,0.2524345592159179
Merzenhausen,2022-04-27 01:00:00,52,val,0.186,0.21854025121968734
Selhausen,2022-04-27 01:00:00,52,val,0.248,0.2526608926530792
Merzenhausen,2022-04-27 02:00:00,52,val,0.183,0.21794989619564584
Selhausen,2022-04-27 02:00:00,52,val,0.249,0.24836458807598916
Merzenhausen,2022-04-27 03:00:00,52,val,0.185,0.21951199203273736
Selhausen,2022-04-27 03:00:00,52,val,0.249,0.25767439403926384
Merzenhausen,2022-04-27 04:00:00,52,val,0.183,0.21929094604653893
Selhausen,2022-04-27 04:00:00,52,val,0.246,0.255720144636971
Merzenhausen,2022-04-27 05:00:00,52,val,0.184,0.2197442201336978
Selhausen,2022-04-27 05:00:00,52,val,0.248,0.24356664571169614
Merzenhausen,2022-04-27 06:00:00,52,val,0.184,0.20841686280261304
Selhausen,2022-04-27 06:00:00,52,val,0.245,0.25020483944955757
Merzenhausen,2022-04-27 07:00:00,52,val,0.184,0.2087224224190501
Selhausen,2022-04-27 07:00:00,52,val,0.247,0.24922470760840154
Merzenhausen,2022-04-27 08:00:00,52,val,0.183,0.210109271477456
Selhausen,2022-04-27 08:00:00,52,val,0.249,0.24780747094211958
Merzenhausen,2022-04-27 09:00:00,52,val,0.187,0.2066221526283847
Selhausen,2022-04-27 09:00:00,52,val,0.248,0.24558018817108374
Merzenhausen,2022-04-27 10:00:00,52,val,0.184,0.20454973951943847
Selhausen,2022-04-27 10:00:00,52,val,0.248,0.24760760227422535
Merzenhausen,2022-04-27 11:00:00,52,val,0.186,0.20372546908477876
Selhausen,2022-04-27 11:00:00,52,val,0.25,0.24848540788267406
Merzenhausen,2022-04-27 12:00:00,52,val,0.185,0.20333468659252543
Selhausen,2022-04-27 12:00:00,52,val,0.253,0.25982313144696045
Merzenhausen,2022-04-27 13:00:00,52,val,0.185,0.20239560720986935
Selhausen,2022-04-27 13:00:00,52,val,0.249,0.25806611722870776
Merzenhausen,2022-04-27 14:00:00,52,val,0.184,0.20226008771944015
Merzenhausen,2022-04-27 15:00:00,52,val,0.186,0.19814171617277807
Merzenhausen,2022-04-27 16:00:00,52,val,0.186,0.2012336256168725
Merzenhausen,2022-04-27 17:00:00,52,val,0.186,0.19831623379108868
Merzenhausen,2022-04-27 18:00:00,52,val,0.186,0.2015780377426557
Merzenhausen,2022-04-27 19:00:00,52,val,0.186,0.2012912606687306
Merzenhausen,2022-04-27 20:00:00,52,val,0.184,0.19959332655916362
Merzenhausen,2022-04-27 21:00:00,52,val,0.184,0.19881806917121064
Merzenhausen,2022-04-27 22:00:00,52,val,0.185,0.19691165232145624
Merzenhausen,2022-04-27 23:00:00,52,val,0.185,0.1981635494824396
Merzenhausen,2022-04-28 00:00:00,52,val,0.185,0.20224322425389119
Merzenhausen,2022-04-28 01:00:00,52,val,0.186,0.20751240265515913
Merzenhausen,2022-04-28 02:00:00,52,val,0.184,0.20635603026672983
Merzenhausen,2022-04-28 03:00:00,52,val,0.185,0.20834240359692086
Merzenhausen,2022-04-28 04:00:00,52,val,0.183,0.2096059118702977
Merzenhausen,2022-04-28 05:00:00,52,val,0.184,0.21056930158382273
Merzenhausen,2022-04-28 06:00:00,52,val,0.184,0.2096401886938582
Merzenhausen,2022-04-28 07:00:00,52,val,0.184,0.20776032648272633
Merzenhausen,2022-04-28 08:00:00,52,val,0.184,0.2078386880456599
Merzenhausen,2022-04-28 09:00:00,52,val,0.184,0.20880525550494608
Merzenhausen,2022-04-28 10:00:00,52,val,0.184,0.2089585914783888
Merzenhausen,2022-04-28 11:00:00,52,val,0.183,0.20491938957031172
Merzenhausen,2022-04-28 12:00:00,52,val,0.186,0.20116548503339474
Merzenhausen,2022-04-28 13:00:00,52,val,0.183,0.20235619877194627
Merzenhausen,2022-04-28 14:00:00,52,val,0.185,0.19978311413676947
Merzenhausen,2022-04-28 15:00:00,52,val,0.184,0.20172911183729603
Merzenhausen,2022-04-28 16:00:00,52,val,0.184,0.20082467170691393
Merzenhausen,2022-04-28 17:00:00,52,val,0.184,0.20005744257866467
Merzenhausen,2022-04-28 18:00:00,52,val,0.1855,0.20194486313913512
Merzenhausen,2022-04-28 19:00:00,52,val,0.184,0.20054049897016077
Merzenhausen,2022-04-28 20:00:00,52,val,0.183,0.19805751914013622
Merzenhausen,2022-04-28 21:00:00,52,val,0.176,0.19517445596198763
Merzenhausen,2022-04-28 22:00:00,52,val,0.186,0.19984010796435134
Merzenhausen,2022-04-28 23:00:00,52,val,0.183,0.1972545247717596
Merzenhausen,2022-04-29 00:00:00,52,val,0.183,0.19512232560572496
Merzenhausen,2022-04-29 01:00:00,52,val,0.181,0.19727657791713352
Merzenhausen,2022-04-29 02:00:00,52,val,0.182,0.19510515192035052
Merzenhausen,2022-04-29 03:00:00,52,val,0.179,0.19884157292813434
Merzenhausen,2022-04-29 04:00:00,52,val,0.18,0.19567744297120745
Merzenhausen,2022-04-29 05:00:00,52,val,0.18,0.1984194987887633
Merzenhausen,2022-04-29 06:00:00,52,val,0.18,0.19850002651965268
Merzenhausen,2022-04-29 07:00:00,52,val,0.18,0.19806668090093496
Merzenhausen,2022-04-29 08:00:00,52,val,0.18,0.19486311638014978
Merzenhausen,2022-04-29 09:00:00,52,val,0.182,0.19976140186715038
Merzenhausen,2022-04-29 10:00:00,52,val,0.181,0.1997271198340014
Merzenhausen,2022-04-29 11:00:00,52,val,0.181,0.19887932154243976
Merzenhausen,2022-04-29 12:00:00,52,val,0.183,0.1978201645142398
Merzenhausen,2022-04-29 13:00:00,52,val,0.182,0.1975784196650493
Merzenhausen,2022-04-29 14:00:00,52,val,0.183,0.1975784196650493
Merzenhausen,2022-04-29 15:00:00,52,val,0.183,0.1969592502892946
Merzenhausen,2022-04-29 16:00:00,52,val,0.182,0.19791960763213956
Merzenhausen,2022-04-29 17:00:00,52,val,0.182,0.19809890313667025
Merzenhausen,2022-04-29 18:00:00,52,val,0.18,0.19810322985417608
Merzenhausen,2022-04-29 19:00:00,52,val,0.181,0.20159643264659222
Merzenhausen,2022-04-29 20:00:00,52,val,0.182,0.20145893959701272
Merzenhausen,2022-04-29 21:00:00,52,val,0.181,0.1964790222329712
Merzenhausen,2022-04-29 22:00:00,52,val,0.178,0.19627616129520156
Merzenhausen,2022-04-29 23:00:00,52,val,0.179,0.20505357538825367
Merzenhausen,2022-04-30 00:00:00,52,val,0.179,0.21035040070607833
Merzenhausen,2022-04-30 01:00:00,52,val,0.18,0.21098347890979507
Merzenhausen,2022-04-30 02:00:00,52,val,0.179,0.20961485443421735
Merzenhausen,2022-04-30 03:00:00,52,val,0.179,0.20295945392137044
Merzenhausen,2022-04-30 04:00:00,52,val,0.178,0.2059404122201568
Merzenhausen,2022-04-30 05:00:00,52,val,0.178,0.2080144454794175
Merzenhausen,2022-04-30 06:00:00,52,val,0.176,0.20277810344647257
Merzenhausen,2022-04-30 07:00:00,52,val,0.179,0.20288022666567498
Merzenhausen,2022-04-30 08:00:00,52,val,0.18,0.20194559002936774
Merzenhausen,2022-04-30 09:00:00,52,val,0.181,0.2025042871041563
Merzenhausen,2022-04-30 10:00:00,52,val,0.181,0.20236426086736797
Merzenhausen,2022-04-30 11:00:00,52,val,0.18,0.20027455153430052
Merzenhausen,2022-04-30 12:00:00,52,val,0.18,0.20293204854037833
Merzenhausen,2022-04-30 13:00:00,52,val,0.179,0.20102618593749397
Merzenhausen,2022-04-30 14:00:00,52,val,0.178,0.20271310502924617
Merzenhausen,2022-04-30 15:00:00,52,val,0.18,0.2057351871550528
Merzenhausen,2022-04-30 16:00:00,52,val,0.18,0.20501894350650293
Merzenhausen,2022-04-30 17:00:00,52,val,0.178,0.20504148788119383
Merzenhausen,2022-04-30 18:00:00,52,val,0.179,0.21068870212642768
Merzenhausen,2022-04-30 19:00:00,52,val,0.176,0.21145912030552835
Merzenhausen,2022-04-30 20:00:00,52,val,0.178,0.20683261945304623
Merzenhausen,2022-04-30 21:00:00,52,val,0.175,0.20491688415705311
Merzenhausen,2022-04-30 22:00:00,52,val,0.173,0.20642896872594857
Merzenhausen,2022-04-30 23:00:00,52,val,0.176,0.2078820324781476
Merzenhausen,2022-05-01 00:00:00,52,val,0.175,0.19167373564742118
Merzenhausen,2022-05-01 01:00:00,52,val,0.176,0.19154114379297751
Merzenhausen,2022-05-01 02:00:00,52,val,0.177,0.1899228126717722
Merzenhausen,2022-05-01 03:00:00,52,val,0.175,0.18915428287326774
Merzenhausen,2022-05-01 04:00:00,52,val,0.174,0.18645389389484185
Merzenhausen,2022-05-01 05:00:00,52,val,0.172,0.18890582710727274
Merzenhausen,2022-05-01 06:00:00,52,val,0.173,0.18954820457086322
Merzenhausen,2022-05-01 07:00:00,52,val,0.175,0.1892677278555864
Merzenhausen,2022-05-01 08:00:00,52,val,0.172,0.18945714645928896
Merzenhausen,2022-05-01 09:00:00,52,val,0.173,0.1875780010261882
Merzenhausen,2022-05-01 10:00:00,52,val,0.172,0.1880677159125278
Merzenhausen,2022-05-01 11:00:00,52,val,0.174,0.18885137049590184
Merzenhausen,2022-05-01 12:00:00,52,val,0.173,0.1895512317600269
Merzenhausen,2022-05-01 13:00:00,52,val,0.172,0.18959761037369405
Merzenhausen,2022-05-01 14:00:00,52,val,0.175,0.18904443245967234
Merzenhausen,2022-05-01 15:00:00,52,val,0.175,0.19016722112911932
Merzenhausen,2022-05-01 16:00:00,52,val,0.175,0.19027800641784243
Merzenhausen,2022-05-01 17:00:00,52,val,0.175,0.193630204780874
Merzenhausen,2022-05-01 18:00:00,52,val,0.173,0.19314347231427342
Merzenhausen,2022-05-01 19:00:00,52,val,0.171,0.1936648279023975
Merzenhausen,2022-05-01 20:00:00,52,val,0.173,0.19343724129054243
Merzenhausen,2022-05-01 21:00:00,52,val,0.17,0.19263010622085597
Merzenhausen,2022-05-01 22:00:00,52,val,0.171,0.19380365951198353
Merzenhausen,2022-05-01 23:00:00,52,val,0.17,0.1916139278094518
Merzenhausen,2022-05-02 00:00:00,52,val,0.171,0.1795128913107079
Merzenhausen,2022-05-02 01:00:00,52,val,0.172,0.17789166424694564
Merzenhausen,2022-05-02 02:00:00,52,val,0.169,0.18373170643238568
Merzenhausen,2022-05-02 03:00:00,52,val,0.167,0.1761418356835564
Merzenhausen,2022-05-02 04:00:00,52,val,0.166,0.17693824308507827
Merzenhausen,2022-05-02 05:00:00,52,val,0.168,0.17681492996319936
Merzenhausen,2022-05-02 06:00:00,52,val,0.17,0.1760786977222133
Merzenhausen,2022-05-02 07:00:00,52,val,0.166,0.17624412600012251
Merzenhausen,2022-05-02 08:00:00,52,val,0.165,0.17631946771233498
Merzenhausen,2022-05-02 09:00:00,52,val,0.168,0.1787165629559403
Merzenhausen,2022-05-02 10:00:00,52,val,0.167,0.17855986391524056
Merzenhausen,2022-05-02 11:00:00,52,val,0.17,0.1790399158037798
Merzenhausen,2022-05-02 12:00:00,52,val,0.17,0.1801307976575947
Merzenhausen,2022-05-02 13:00:00,52,val,0.169,0.1792728570734324
Merzenhausen,2022-05-02 14:00:00,52,val,0.168,0.17967328861696555
Merzenhausen,2022-05-02 15:00:00,52,val,0.17,0.1832079038123463
Merzenhausen,2022-05-02 16:00:00,52,val,0.17,0.18039087367317644
Merzenhausen,2022-05-02 17:00:00,52,val,0.172,0.18459260319927528
Merzenhausen,2022-05-02 18:00:00,52,val,0.168,0.18235611019719405
Merzenhausen,2022-05-02 19:00:00,52,val,0.17,0.1820466251873844
Merzenhausen,2022-05-02 20:00:00,52,val,0.168,0.1823156541208306
Merzenhausen,2022-05-02 21:00:00,52,val,0.167,0.17878828932650154
Merzenhausen,2022-05-02 22:00:00,52,val,0.169,0.18240417621124136
Merzenhausen,2022-05-02 23:00:00,52,val,0.167,0.18442980980089446
Merzenhausen,2022-05-03 00:00:00,52,val,0.166,0.17559922595186356
Merzenhausen,2022-05-03 01:00:00,52,val,0.166,0.17938290663416756
Merzenhausen,2022-05-03 02:00:00,52,val,0.164,0.1778851454478752
Merzenhausen,2022-05-03 03:00:00,52,val,0.165,0.17721301799862862
Merzenhausen,2022-05-03 04:00:00,52,val,0.165,0.1789208219122394
Merzenhausen,2022-05-03 05:00:00,52,val,0.162,0.17514094550460238
Merzenhausen,2022-05-03 06:00:00,52,val,0.162,0.17890827815231436
Merzenhausen,2022-05-03 07:00:00,52,val,0.163,0.17531932580230603
Merzenhausen,2022-05-03 08:00:00,52,val,0.166,0.17441518389196034
Merzenhausen,2022-05-03 09:00:00,52,val,0.165,0.17319610374805627
Merzenhausen,2022-05-03 10:00:00,52,val,0.168,0.1734446211221329
Merzenhausen,2022-05-03 11:00:00,52,val,0.166,0.17353126965261662
Merzenhausen,2022-05-03 12:00:00,52,val,0.169,0.1792112567307445
Merzenhausen,2022-05-03 13:00:00,52,val,0.168,0.1792208992543283
Merzenhausen,2022-05-03 14:00:00,52,val,0.17,0.1751717653021652
Merzenhausen,2022-05-03 15:00:00,52,val,0.166,0.1750452939975149
Merzenhausen,2022-05-03 16:00:00,52,val,0.169,0.17512984907401316
Merzenhausen,2022-05-03 17:00:00,52,val,0.167,0.17534673290093325
Merzenhausen,2022-05-03 18:00:00,52,val,0.165,0.17571481150080748
Merzenhausen,2022-05-03 19:00:00,52,val,0.166,0.1760043431290322
Merzenhausen,2022-05-03 20:00:00,52,val,0.165,0.17646021023360328
Merzenhausen,2022-05-03 21:00:00,52,val,0.166,0.1803105854444432
Merzenhausen,2022-05-03 22:00:00,52,val,0.163,0.17468298297628626
Merzenhausen,2022-05-03 23:00:00,52,val,0.162,0.17543673025632261
Merzenhausen,2022-05-04 00:00:00,52,val,0.163,0.16423906852966438
Merzenhausen,2022-05-04 01:00:00,52,val,0.162,0.16501371259761838
Merzenhausen,2022-05-04 02:00:00,52,val,0.161,0.16882011520480647
Merzenhausen,2022-05-04 03:00:00,52,val,0.161,0.16644473237609267
Merzenhausen,2022-05-04 04:00:00,52,val,0.162,0.15877293823236666
Merzenhausen,2022-05-04 05:00:00,52,val,0.16,0.16061230532251247
Merzenhausen,2022-05-04 06:00:00,52,val,0.16,0.16713204857976033
Merzenhausen,2022-05-04 07:00:00,52,val,0.161,0.1646806193145072
Merzenhausen,2022-05-04 08:00:00,52,val,0.16,0.15837226523437598
Merzenhausen,2022-05-04 09:00:00,52,val,0.163,0.1591830805230406
Merzenhausen,2022-05-04 10:00:00,52,val,0.164,0.1622378552916729
Merzenhausen,2022-05-04 11:00:00,52,val,0.165,0.15910787613150407
Merzenhausen,2022-05-04 12:00:00,52,val,0.166,0.16740104732396244
Merzenhausen,2022-05-04 13:00:00,52,val,0.166,0.1676700161276536
Merzenhausen,2022-05-04 14:00:00,52,val,0.165,0.16652138686725937
Merzenhausen,2022-05-04 15:00:00,52,val,0.168,0.16665344416321679
Selhausen,2022-05-04 15:00:00,52,val,0.243,0.24603733158062946
Merzenhausen,2022-05-04 16:00:00,52,val,0.168,0.16722670908092996
Selhausen,2022-05-04 16:00:00,52,val,0.24,0.24568791423637704
Merzenhausen,2022-05-04 17:00:00,52,val,0.164,0.1677243587548659
Selhausen,2022-05-04 17:00:00,52,val,0.238,0.24893435678120204
Merzenhausen,2022-05-04 18:00:00,52,val,0.165,0.16961501676753277
Selhausen,2022-05-04 18:00:00,52,val,0.239,0.24936966617863915
Merzenhausen,2022-05-04 19:00:00,52,val,0.164,0.16873552222241092
Selhausen,2022-05-04 19:00:00,52,val,0.235,0.2460177823635647
Merzenhausen,2022-05-04 20:00:00,52,val,0.164,0.16867153856889094
Selhausen,2022-05-04 20:00:00,52,val,0.237,0.24653713325778634
Merzenhausen,2022-05-04 21:00:00,52,val,0.161,0.1683928405426096
Selhausen,2022-05-04 21:00:00,52,val,0.233,0.24078474174782427
Merzenhausen,2022-05-04 22:00:00,52,val,0.162,0.16733601944974755
Selhausen,2022-05-04 22:00:00,52,val,0.234,0.2362007519171626
Merzenhausen,2022-05-04 23:00:00,52,val,0.163,0.16873338915794295
Selhausen,2022-05-04 23:00:00,52,val,0.233,0.23146684304884976
Merzenhausen,2022-05-05 00:00:00,52,val,0.162,0.1657494818961066
Selhausen,2022-05-05 00:00:00,52,val,0.232,0.22867774833615828
Merzenhausen,2022-05-05 01:00:00,52,val,0.161,0.16574556264292123
Selhausen,2022-05-05 01:00:00,52,val,0.23,0.22723139493605418
Merzenhausen,2022-05-05 02:00:00,52,val,0.159,0.164652816562604
Selhausen,2022-05-05 02:00:00,52,val,0.228,0.22690850452822298
Merzenhausen,2022-05-05 03:00:00,52,val,0.162,0.16449274354684706
Selhausen,2022-05-05 03:00:00,52,val,0.23,0.22656819499813308
Merzenhausen,2022-05-05 04:00:00,52,val,0.16,0.1641818660013956
Selhausen,2022-05-05 04:00:00,52,val,0.229,0.2280090486054258
Merzenhausen,2022-05-05 05:00:00,52,val,0.16,0.16146197791795064
Selhausen,2022-05-05 05:00:00,52,val,0.229,0.22458045043936617
Merzenhausen,2022-05-05 06:00:00,52,val,0.16,0.16428067167010224
Selhausen,2022-05-05 06:00:00,52,val,0.227,0.22782921915404336
Merzenhausen,2022-05-05 07:00:00,52,val,0.159,0.16659680716924166
Selhausen,2022-05-05 07:00:00,52,val,0.229,0.22685702689183743
Merzenhausen,2022-05-05 08:00:00,52,val,0.161,0.16403866408627743
Selhausen,2022-05-05 08:00:00,52,val,0.231,0.22903179090845696
Merzenhausen,2022-05-05 09:00:00,52,val,0.16,0.16513143406963524
Selhausen,2022-05-05 09:00:00,52,val,0.232,0.2288432816263812
Merzenhausen,2022-05-05 10:00:00,52,val,0.162,0.16643855358112442
Selhausen,2022-05-05 10:00:00,52,val,0.235,0.23140795591112368
Merzenhausen,2022-05-05 11:00:00,52,val,0.163,0.16743487084759523
Selhausen,2022-05-05 11:00:00,52,val,0.234,0.23852723297245482
Merzenhausen,2022-05-05 12:00:00,52,val,0.162,0.16648571371982548
Selhausen,2022-05-05 12:00:00,52,val,0.235,0.24116031639032195
Merzenhausen,2022-05-05 13:00:00,52,val,0.161,0.16818765584014317
Selhausen,2022-05-05 13:00:00,52,val,0.237,0.24063732452172737
Merzenhausen,2022-05-05 14:00:00,52,val,0.162,0.1679368287734166
Selhausen,2022-05-05 14:00:00,52,val,0.239,0.24038372810783598
Merzenhausen,2022-05-05 15:00:00,52,val,0.164,0.16671700618941865
Selhausen,2022-05-05 15:00:00,52,val,0.235,0.23943040532266577
Merzenhausen,2022-05-05 16:00:00,52,val,0.165,0.167203530929694
Selhausen,2022-05-05 16:00:00,52,val,0.234,0.23896402906496314
Gevenich,2022-05-05 17:00:00,52,val,0.0935,0.10367025567105671
Merzenhausen,2022-05-05 17:00:00,52,val,0.164,0.16982326814658666
Selhausen,2022-05-05 17:00:00,52,val,0.236,0.2368020335899351
Gevenich,2022-05-05 18:00:00,52,val,0.0925,0.10373832162151742
Merzenhausen,2022-05-05 18:00:00,52,val,0.161,0.16582167623274852
Selhausen,2022-05-05 18:00:00,52,val,0.233,0.23692129731585806
Gevenich,2022-05-05 19:00:00,52,val,0.0925,0.10430351501549556
Merzenhausen,2022-05-05 19:00:00,52,val,0.161,0.16610994391831513
Selhausen,2022-05-05 19:00:00,52,val,0.232,0.22945129652766316
Gevenich,2022-05-05 20:00:00,52,val,0.092,0.09938840192660099
Merzenhausen,2022-05-05 20:00:00,52,val,0.163,0.16607596285825665
Selhausen,2022-05-05 20:00:00,52,val,0.231,0.23033919775165035
Gevenich,2022-05-05 21:00:00,52,val,0.0915,0.10127639291085509
Merzenhausen,2022-05-05 21:00:00,52,val,0.162,0.16715326399116623
Selhausen,2022-05-05 21:00:00,52,val,0.229,0.22895182920204726
Gevenich,2022-05-05 22:00:00,52,val,0.0945,0.09826658782003224
Merzenhausen,2022-05-05 22:00:00,52,val,0.163,0.1665753110165552
Selhausen,2022-05-05 22:00:00,52,val,0.229,0.22747171318038165
Gevenich,2022-05-05 23:00:00,52,val,0.0925,0.09826658782003224
Merzenhausen,2022-05-05 23:00:00,52,val,0.158,0.1640912709581695
Selhausen,2022-05-05 23:00:00,52,val,0.228,0.22508836585212197
Gevenich,2022-05-06 00:00:00,52,val,0.0925,0.09593332607845331
Merzenhausen,2022-05-06 00:00:00,52,val,0.157,0.16524018646990352
Selhausen,2022-05-06 00:00:00,52,val,0.229,0.22664446931343937
Gevenich,2022-05-06 01:00:00,52,val,0.0945,0.09567483773214877
Merzenhausen,2022-05-06 01:00:00,52,val,0.159,0.160769437449515
Selhausen,2022-05-06 01:00:00,52,val,0.231,0.2262337618584613
Gevenich,2022-05-06 02:00:00,52,val,0.0925,0.09513149376315302
Merzenhausen,2022-05-06 02:00:00,52,val,0.159,0.1623899879274061
Selhausen,2022-05-06 02:00:00,52,val,0.228,0.22609691103020138
Gevenich,2022-05-06 03:00:00,52,val,0.0925,0.09356866877225745
Merzenhausen,2022-05-06 03:00:00,52,val,0.159,0.16294864712054202
Selhausen,2022-05-06 03:00:00,52,val,0.228,0.226888091245764
Gevenich,2022-05-06 04:00:00,52,val,0.09,0.08896771503837067
Merzenhausen,2022-05-06 04:00:00,52,val,0.159,0.16127155300847104
