station,timestamp,seed,split,y_true,y_pred
Selhausen,2025-08-06 08:00:00,52,test,0.22,0.2628789856660435
Merzenhausen,2025-08-06 09:00:00,52,test,0.163,0.18601326811356217
Selhausen,2025-08-06 09:00:00,52,test,0.221,0.2591607119089145
Merzenhausen,2025-08-06 10:00:00,52,test,0.164,0.18438515970253197
Selhausen,2025-08-06 10:00:00,52,test,0.218,0.24703409206999813
Merzenhausen,2025-08-06 11:00:00,52,test,0.167,0.1891865377850367
Selhausen,2025-08-06 11:00:00,52,test,0.219,0.26274960851359036
Merzenhausen,2025-08-06 12:00:00,52,test,0.166,0.19034364199157583
Selhausen,2025-08-06 12:00:00,52,test,0.22,0.24473543406719664
Merzenhausen,2025-08-06 13:00:00,52,test,0.166,0.1887915754262638
Selhausen,2025-08-06 13:00:00,52,test,0.218,0.24973021800921788
Merzenhausen,2025-08-06 14:00:00,52,test,0.165,0.1935402963256346
Selhausen,2025-08-06 14:00:00,52,test,0.215,0.25210217770972215
Merzenhausen,2025-08-06 15:00:00,52,test,0.167,0.18315392986965204
Selhausen,2025-08-06 15:00:00,52,test,0.215,0.2641105669606097
Merzenhausen,2025-08-06 16:00:00,52,test,0.167,0.18681665908802525
Selhausen,2025-08-06 16:00:00,52,test,0.217,0.2622104489746968
Merzenhausen,2025-08-06 17:00:00,52,test,0.166,0.18260544792986083
Selhausen,2025-08-06 17:00:00,52,test,0.214,0.2625521043196596
Merzenhausen,2025-08-06 18:00:00,52,test,0.167,0.1814195813026578
Selhausen,2025-08-06 18:00:00,52,test,0.218,0.24626288055368717
Merzenhausen,2025-08-06 19:00:00,52,test,0.164,0.18267891792008023
Selhausen,2025-08-06 19:00:00,52,test,0.217,0.2624171057347134
Merzenhausen,2025-08-06 20:00:00,52,test,0.165,0.18343759044851926
Selhausen,2025-08-06 20:00:00,52,test,0.214,0.24272168462593707
Merzenhausen,2025-08-06 21:00:00,52,test,0.162,0.18314667057676118
Selhausen,2025-08-06 21:00:00,52,test,0.212,0.25518995846186565
Merzenhausen,2025-08-06 22:00:00,52,test,0.159,0.1834801908446996
Merzenhausen,2025-08-06 23:00:00,52,test,0.161,0.18104344212758477
Selhausen,2025-08-06 23:00:00,52,test,0.211,0.2367314015426969
Merzenhausen,2025-08-07 00:00:00,52,test,0.161,0.1778304536093943
Selhausen,2025-08-07 00:00:00,52,test,0.208,0.25411291337556596
Merzenhausen,2025-08-07 01:00:00,52,test,0.158,0.17459148815075437
Selhausen,2025-08-07 01:00:00,52,test,0.205,0.2375230951135805
Merzenhausen,2025-08-07 02:00:00,52,test,0.161,0.17463998914381543
Selhausen,2025-08-07 02:00:00,52,test,0.208,0.24153372976138004
Merzenhausen,2025-08-07 03:00:00,52,test,0.154,0.17653836089083322
Selhausen,2025-08-07 03:00:00,52,test,0.207,0.2489993903540282
Merzenhausen,2025-08-07 04:00:00,52,test,0.159,0.17465700178264953
Selhausen,2025-08-07 04:00:00,52,test,0.208,0.2530695608746071
Merzenhausen,2025-08-07 05:00:00,52,test,0.1674999999999999,0.1745252203333863
Selhausen,2025-08-07 05:00:00,52,test,0.209,0.24102064791618227
Merzenhausen,2025-08-07 06:00:00,52,test,0.156,0.17153679744871164
Selhausen,2025-08-07 06:00:00,52,test,0.208,0.230124461481266
Merzenhausen,2025-08-07 07:00:00,52,test,0.159,0.1790330889169169
Selhausen,2025-08-07 07:00:00,52,test,0.206,0.23933896355903717
Merzenhausen,2025-08-07 08:00:00,52,test,0.159,0.17558428268962892
Selhausen,2025-08-07 08:00:00,52,test,0.206,0.23860401413347812
Merzenhausen,2025-08-07 09:00:00,52,test,0.159,0.17810466008671216
Selhausen,2025-08-07 09:00:00,52,test,0.21,0.24637915597991514
Merzenhausen,2025-08-07 10:00:00,52,test,0.166,0.17775198692583882
Selhausen,2025-08-07 10:00:00,52,test,0.212,0.23428573203273687
Merzenhausen,2025-08-07 11:00:00,52,test,0.169,0.17736503452485017
Selhausen,2025-08-07 11:00:00,52,test,0.209,0.23121013948585065
Merzenhausen,2025-08-07 12:00:00,52,test,0.168,0.18211957123198994
Selhausen,2025-08-07 12:00:00,52,test,0.216,0.23868653937361078
Merzenhausen,2025-08-07 13:00:00,52,test,0.173,0.18252964813842876
Selhausen,2025-08-07 13:00:00,52,test,0.213,0.24011662725358796
Merzenhausen,2025-08-07 14:00:00,52,test,0.168,0.1822103352265652
Selhausen,2025-08-07 14:00:00,52,test,0.209,0.24740871687699342
Merzenhausen,2025-08-07 15:00:00,52,test,0.1505,0.18283400605136776
Selhausen,2025-08-07 15:00:00,52,test,0.217,0.23330901699092133
Merzenhausen,2025-08-07 16:00:00,52,test,0.165,0.18118354380900775
Selhausen,2025-08-07 16:00:00,52,test,0.218,0.23966688336243838
Merzenhausen,2025-08-07 17:00:00,52,test,0.158,0.18178081677174776
Selhausen,2025-08-07 17:00:00,52,test,0.203,0.2336505462460327
Merzenhausen,2025-08-07 18:00:00,52,test,0.159,0.18389444044358266
Selhausen,2025-08-07 18:00:00,52,test,0.208,0.24288351835710434
Merzenhausen,2025-08-07 19:00:00,52,test,0.155,0.18245296397904473
Selhausen,2025-08-07 19:00:00,52,test,0.206,0.2401893514372422
Merzenhausen,2025-08-07 20:00:00,52,test,0.154,0.18344089640472272
Selhausen,2025-08-07 20:00:00,52,test,0.204,0.2398713293623267
Merzenhausen,2025-08-07 21:00:00,52,test,0.152,0.1818834954404268
Selhausen,2025-08-07 21:00:00,52,test,0.202,0.23897947139370554
Merzenhausen,2025-08-07 22:00:00,52,test,0.151,0.17998575821652643
Selhausen,2025-08-07 22:00:00,52,test,0.202,0.24027580616340916
Merzenhausen,2025-08-07 23:00:00,52,test,0.149,0.17651045370812127
Selhausen,2025-08-07 23:00:00,52,test,0.202,0.24013084343298502
Merzenhausen,2025-08-08 00:00:00,52,test,0.148,0.17185847574803143
Selhausen,2025-08-08 00:00:00,52,test,0.202,0.22860403899177018
Merzenhausen,2025-08-08 01:00:00,52,test,0.1614999999999999,0.1749437122166419
Selhausen,2025-08-08 01:00:00,52,test,0.2,0.24185112408302062
Merzenhausen,2025-08-08 02:00:00,52,test,0.145,0.17090127672085437
Selhausen,2025-08-08 02:00:00,52,test,0.198,0.22229112672389623
Merzenhausen,2025-08-08 03:00:00,52,test,0.146,0.17156174961939177
Selhausen,2025-08-08 03:00:00,52,test,0.197,0.23936994750109086
Merzenhausen,2025-08-08 04:00:00,52,test,0.145,0.1707051093807169
Selhausen,2025-08-08 04:00:00,52,test,0.197,0.2405987011669292
Merzenhausen,2025-08-08 05:00:00,52,test,0.145,0.17271278834949758
Selhausen,2025-08-08 05:00:00,52,test,0.195,0.22587003189991892
Merzenhausen,2025-08-08 06:00:00,52,test,0.145,0.1734005415318722
Selhausen,2025-08-08 06:00:00,52,test,0.196,0.23890299496445505
Merzenhausen,2025-08-08 07:00:00,52,test,0.146,0.16989747031283298
Selhausen,2025-08-08 07:00:00,52,test,0.194,0.2302730070184122
Merzenhausen,2025-08-08 08:00:00,52,test,0.147,0.1680817556528846
Selhausen,2025-08-08 08:00:00,52,test,0.197,0.2288501900724553
Merzenhausen,2025-08-08 09:00:00,52,test,0.15,0.1720463026649045
Selhausen,2025-08-08 09:00:00,52,test,0.197,0.2304373093528002
Merzenhausen,2025-08-08 10:00:00,52,test,0.15,0.17148410000015388
Selhausen,2025-08-08 10:00:00,52,test,0.199,0.24093582097127977
Merzenhausen,2025-08-08 11:00:00,52,test,0.151,0.16797453912039123
Selhausen,2025-08-08 11:00:00,52,test,0.197,0.22746071504606097
Merzenhausen,2025-08-08 12:00:00,52,test,0.154,0.1646774488844576
Selhausen,2025-08-08 12:00:00,52,test,0.204,0.22925633708398693
Merzenhausen,2025-08-08 13:00:00,52,test,0.159,0.1646774488844576
Selhausen,2025-08-08 13:00:00,52,test,0.203,0.22693242305188718
Merzenhausen,2025-08-08 14:00:00,52,test,0.153,0.16487181529301906
Selhausen,2025-08-08 14:00:00,52,test,0.207,0.22232598444888335
Merzenhausen,2025-08-08 15:00:00,52,test,0.149,0.1648335542771967
Selhausen,2025-08-08 15:00:00,52,test,0.205,0.22467917618945035
Merzenhausen,2025-08-08 16:00:00,52,test,0.149,0.16502781148032566
Selhausen,2025-08-08 16:00:00,52,test,0.201,0.22744096514820042
Merzenhausen,2025-08-08 17:00:00,52,test,0.145,0.1683128400140203
Selhausen,2025-08-08 17:00:00,52,test,0.2,0.22449228137973007
Merzenhausen,2025-08-08 18:00:00,52,test,0.144,0.16840903419338593
Selhausen,2025-08-08 18:00:00,52,test,0.197,0.22640038714200955
Merzenhausen,2025-08-08 19:00:00,52,test,0.142,0.16131182453756773
Selhausen,2025-08-08 19:00:00,52,test,0.198,0.2258609394806003
Merzenhausen,2025-08-08 20:00:00,52,test,0.139,0.16132195573662936
Selhausen,2025-08-08 20:00:00,52,test,0.197,0.22307302578015378
Merzenhausen,2025-08-08 21:00:00,52,test,0.138,0.1625284005779758
Selhausen,2025-08-08 21:00:00,52,test,0.194,0.21999351041984047
Merzenhausen,2025-08-08 22:00:00,52,test,0.138,0.16014196538851957
Merzenhausen,2025-08-08 23:00:00,52,test,0.137,0.1620629270724747
Merzenhausen,2025-08-09 00:00:00,52,test,0.131,0.15819126751274445
Merzenhausen,2025-08-09 01:00:00,52,test,0.134,0.1557158647381346
Merzenhausen,2025-08-09 02:00:00,52,test,0.131,0.15791101240566802
Merzenhausen,2025-08-09 03:00:00,52,test,0.133,0.15359363245879754
Merzenhausen,2025-08-09 04:00:00,52,test,0.132,0.1553098078364175
Merzenhausen,2025-08-09 05:00:00,52,test,0.131,0.162389803240859
Merzenhausen,2025-08-09 06:00:00,52,test,0.13,0.15547936275511087
Merzenhausen,2025-08-09 07:00:00,52,test,0.13,0.15634767915812683
Merzenhausen,2025-08-09 08:00:00,52,test,0.13,0.1564686368476264
Merzenhausen,2025-08-09 09:00:00,52,test,0.138,0.15642026058033204
Merzenhausen,2025-08-09 10:00:00,52,test,0.137,0.16372862750298484
Merzenhausen,2025-08-09 11:00:00,52,test,0.142,0.1638125131601636
Merzenhausen,2025-08-09 12:00:00,52,test,0.142,0.16519729539997208
Merzenhausen,2025-08-09 13:00:00,52,test,0.144,0.1633472249408222
Merzenhausen,2025-08-09 14:00:00,52,test,0.14,0.16365871499799345
Merzenhausen,2025-08-09 15:00:00,52,test,0.136,0.15301996000346446
Merzenhausen,2025-08-09 16:00:00,52,test,0.133,0.1610444653464025
Merzenhausen,2025-08-09 17:00:00,52,test,0.133,0.15739850814125628
Merzenhausen,2025-08-09 18:00:00,52,test,0.133,0.15756948786987185
Merzenhausen,2025-08-09 19:00:00,52,test,0.128,0.1575007166018934
Merzenhausen,2025-08-09 20:00:00,52,test,0.127,0.15650595620623142
Merzenhausen,2025-08-09 21:00:00,52,test,0.126,0.1540739214062305
Merzenhausen,2025-08-09 22:00:00,52,test,0.126,0.1540739214062305
Merzenhausen,2025-08-09 23:00:00,52,test,0.126,0.15254285008152693
Gevenich,2025-08-10 00:00:00,52,test,0.18,0.2032396941866186
Merzenhausen,2025-08-10 00:00:00,52,test,0.126,0.1620661263940236
Gevenich,2025-08-10 01:00:00,52,test,0.1805,0.20435829902098046
Merzenhausen,2025-08-10 01:00:00,52,test,0.128,0.1699425520132964
Gevenich,2025-08-10 02:00:00,52,test,0.179,0.20293740436558597
Merzenhausen,2025-08-10 02:00:00,52,test,0.127,0.15969317586070164
Gevenich,2025-08-10 03:00:00,52,test,0.1765,0.19902266360070114
Merzenhausen,2025-08-10 03:00:00,52,test,0.128,0.16007224801459896
Gevenich,2025-08-10 04:00:00,52,test,0.1785,0.19861899730721527
Merzenhausen,2025-08-10 04:00:00,52,test,0.126,0.1589407030077324
Gevenich,2025-08-10 05:00:00,52,test,0.177,0.19910981853036452
Merzenhausen,2025-08-10 05:00:00,52,test,0.127,0.15913577836465775
Gevenich,2025-08-10 06:00:00,52,test,0.1775,0.19948850922494535
Merzenhausen,2025-08-10 06:00:00,52,test,0.124,0.15998174951781988
Gevenich,2025-08-10 07:00:00,52,test,0.1765,0.2006325313584058
Merzenhausen,2025-08-10 07:00:00,52,test,0.124,0.1615353326571931
Gevenich,2025-08-10 08:00:00,52,test,0.177,0.19926466172543456
Merzenhausen,2025-08-10 08:00:00,52,test,0.127,0.16155773532652584
Gevenich,2025-08-10 09:00:00,52,test,0.176,0.19959370247135397
Merzenhausen,2025-08-10 09:00:00,52,test,0.125,0.16248040329540636
Gevenich,2025-08-10 10:00:00,52,test,0.1745,0.20306894386847166
Merzenhausen,2025-08-10 10:00:00,52,test,0.126,0.16287058336690097
Gevenich,2025-08-10 11:00:00,52,test,0.1755,0.20367794245960974
Merzenhausen,2025-08-10 11:00:00,52,test,0.127,0.1636068877911588
Gevenich,2025-08-10 12:00:00,52,test,0.1735,0.20039429174754803
Merzenhausen,2025-08-10 12:00:00,52,test,0.128,0.16587074177795996
Gevenich,2025-08-10 13:00:00,52,test,0.1735,0.2002649222904168
Merzenhausen,2025-08-10 13:00:00,52,test,0.129,0.167910727614557
Gevenich,2025-08-10 14:00:00,52,test,0.174,0.20125121233141927
Merzenhausen,2025-08-10 14:00:00,52,test,0.125,0.16508871814241452
Merzenhausen,2025-08-10 15:00:00,52,test,0.128,0.16350568844059768
Merzenhausen,2025-08-10 16:00:00,52,test,0.126,0.1650852011915055
Merzenhausen,2025-08-10 17:00:00,52,test,0.128,0.16206683979975497
Merzenhausen,2025-08-10 18:00:00,52,test,0.13,0.15844038189779241
Merzenhausen,2025-08-10 19:00:00,52,test,0.127,0.15474216125162157
Merzenhausen,2025-08-10 20:00:00,52,test,0.125,0.15225879612401924
Merzenhausen,2025-08-10 21:00:00,52,test,0.128,0.1520049477014023
Merzenhausen,2025-08-10 22:00:00,52,test,0.129,0.15236925441225355
Merzenhausen,2025-08-10 23:00:00,52,test,0.142,0.15026737149160183
Merzenhausen,2025-08-11 00:00:00,52,test,0.128,0.152212124052804
Merzenhausen,2025-08-11 01:00:00,52,test,0.128,0.16226842692569088
Merzenhausen,2025-08-11 02:00:00,52,test,0.125,0.15068430101684122
Merzenhausen,2025-08-11 03:00:00,52,test,0.124,0.15958116240092582
Merzenhausen,2025-08-11 04:00:00,52,test,0.12,0.1523843669855513
Merzenhausen,2025-08-11 05:00:00,52,test,0.124,0.15007220964453194
Merzenhausen,2025-08-11 06:00:00,52,test,0.124,0.1497499361377114
Merzenhausen,2025-08-11 07:00:00,52,test,0.124,0.15041752745231873
Merzenhausen,2025-08-11 08:00:00,52,test,0.126,0.1508261685314915
Merzenhausen,2025-08-11 09:00:00,52,test,0.128,0.16427545333283947
Merzenhausen,2025-08-11 10:00:00,52,test,0.127,0.1618550452420348
Merzenhausen,2025-08-11 11:00:00,52,test,0.124,0.16644695573108872
Merzenhausen,2025-08-11 12:00:00,52,test,0.125,0.16610841071237498
Merzenhausen,2025-08-11 13:00:00,52,test,0.127,0.17008822337837715
Merzenhausen,2025-08-11 14:00:00,52,test,0.144,0.16335183490484695
Merzenhausen,2025-08-11 15:00:00,52,test,0.129,0.16254011196657092
Merzenhausen,2025-08-11 16:00:00,52,test,0.129,0.16177446434207626
Merzenhausen,2025-08-11 17:00:00,52,test,0.126,0.16239976971372216
Merzenhausen,2025-08-11 18:00:00,52,test,0.128,0.16280666415587325
Merzenhausen,2025-08-11 19:00:00,52,test,0.125,0.15207361852655138
Merzenhausen,2025-08-11 20:00:00,52,test,0.126,0.15183170432674836
Merzenhausen,2025-08-11 21:00:00,52,test,0.123,0.15093652950804054
Merzenhausen,2025-08-11 22:00:00,52,test,0.125,0.15049448236646923
Merzenhausen,2025-08-11 23:00:00,52,test,0.124,0.1497776877980162
Merzenhausen,2025-08-12 00:00:00,52,test,0.124,0.15179579844481567
Merzenhausen,2025-08-12 01:00:00,52,test,0.123,0.15200012629821272
Merzenhausen,2025-08-12 02:00:00,52,test,0.127,0.15116093084867824
Merzenhausen,2025-08-12 03:00:00,52,test,0.124,0.15259984517050273
Merzenhausen,2025-08-12 04:00:00,52,test,0.121,0.1500220597037249
Merzenhausen,2025-08-12 05:00:00,52,test,0.126,0.15096900893006565
Merzenhausen,2025-08-12 06:00:00,52,test,0.121,0.14867771805249702
Merzenhausen,2025-08-12 07:00:00,52,test,0.123,0.14918792000929698
Merzenhausen,2025-08-12 08:00:00,52,test,0.121,0.15143379809328295
Merzenhausen,2025-08-12 09:00:00,52,test,0.126,0.1488317855085869
Merzenhausen,2025-08-12 10:00:00,52,test,0.126,0.1500726975823664
Merzenhausen,2025-08-12 11:00:00,52,test,0.123,0.15104222224232125
Merzenhausen,2025-08-12 12:00:00,52,test,0.124,0.1519689532661443
Merzenhausen,2025-08-12 13:00:00,52,test,0.121,0.15318091084937574
Merzenhausen,2025-08-12 14:00:00,52,test,0.125,0.14946335465774488
Merzenhausen,2025-08-12 15:00:00,52,test,0.122,0.1520900451386025
Merzenhausen,2025-08-12 16:00:00,52,test,0.126,0.15108271102716983
Merzenhausen,2025-08-12 17:00:00,52,test,0.128,0.15253055886599148
Merzenhausen,2025-08-12 18:00:00,52,test,0.124,0.1535127414795523
Merzenhausen,2025-08-12 19:00:00,52,test,0.125,0.1518524919404307
Merzenhausen,2025-08-12 20:00:00,52,test,0.127,0.15066434741661827
Merzenhausen,2025-08-12 21:00:00,52,test,0.124,0.15338635633402203
Merzenhausen,2025-08-12 22:00:00,52,test,0.121,0.15420215402427728
Merzenhausen,2025-08-12 23:00:00,52,test,0.125,0.16812933291473076
Merzenhausen,2025-08-13 00:00:00,52,test,0.124,0.14749027262386338
Merzenhausen,2025-08-13 01:00:00,52,test,0.124,0.14692923113728096
Merzenhausen,2025-08-13 02:00:00,52,test,0.123,0.1462854496621283
Merzenhausen,2025-08-13 03:00:00,52,test,0.123,0.14629060994033494
Merzenhausen,2025-08-13 04:00:00,52,test,0.12,0.14227143213755522
Merzenhausen,2025-08-13 05:00:00,52,test,0.119,0.14691408631150898
Merzenhausen,2025-08-13 06:00:00,52,test,0.123,0.14628912326321222
Merzenhausen,2025-08-13 07:00:00,52,test,0.119,0.1462280013008312
Merzenhausen,2025-08-13 08:00:00,52,test,0.119,0.14780467510831308
Merzenhausen,2025-08-13 09:00:00,52,test,0.123,0.14848083864678868
Merzenhausen,2025-08-13 10:00:00,52,test,0.12,0.14771481660503566
Merzenhausen,2025-08-13 11:00:00,52,test,0.123,0.14597872503471104
Merzenhausen,2025-08-13 12:00:00,52,test,0.124,0.14569745996989403
Merzenhausen,2025-08-13 13:00:00,52,test,0.121,0.1472889320247807
Merzenhausen,2025-08-13 14:00:00,52,test,0.123,0.1679462956544145
Merzenhausen,2025-08-13 15:00:00,52,test,0.124,0.15217519079822045
Merzenhausen,2025-08-13 16:00:00,52,test,0.124,0.151610974961712
Merzenhausen,2025-08-13 17:00:00,52,test,0.123,0.15053668745854004
Merzenhausen,2025-08-13 18:00:00,52,test,0.123,0.1508300322300477
Merzenhausen,2025-08-13 19:00:00,52,test,0.124,0.14809649044311593
Merzenhausen,2025-08-13 20:00:00,52,test,0.123,0.1512613726933278
Merzenhausen,2025-08-13 21:00:00,52,test,0.125,0.14908550586970326
Merzenhausen,2025-08-13 22:00:00,52,test,0.12,0.1502546281537716
Merzenhausen,2025-08-13 23:00:00,52,test,0.121,0.15084143510494577
Merzenhausen,2025-08-14 00:00:00,52,test,0.12,0.1362193646623529
Merzenhausen,2025-08-14 01:00:00,52,test,0.12,0.13495558989696843
Merzenhausen,2025-08-14 02:00:00,52,test,0.119,0.1375590248592839
Merzenhausen,2025-08-14 03:00:00,52,test,0.121,0.13490547894623506
Merzenhausen,2025-08-14 04:00:00,52,test,0.116,0.13217785802095217
Merzenhausen,2025-08-14 05:00:00,52,test,0.118,0.13583970242944032
Merzenhausen,2025-08-14 06:00:00,52,test,0.118,0.13214408626960006
Merzenhausen,2025-08-14 07:00:00,52,test,0.12,0.13277314457317468
Merzenhausen,2025-08-14 08:00:00,52,test,0.12,0.13204354374666172
Merzenhausen,2025-08-14 09:00:00,52,test,0.12,0.13590334301098192
Merzenhausen,2025-08-14 10:00:00,52,test,0.12,0.13565336083797522
Merzenhausen,2025-08-14 11:00:00,52,test,0.118,0.13213238565100408
Merzenhausen,2025-08-14 12:00:00,52,test,0.12,0.13323432258317897
Merzenhausen,2025-08-14 13:00:00,52,test,0.115,0.13220093731163265
Merzenhausen,2025-08-14 14:00:00,52,test,0.12,0.13522515505759597
Merzenhausen,2025-08-14 15:00:00,52,test,0.122,0.13424370476868952
Merzenhausen,2025-08-14 16:00:00,52,test,0.12,0.13812047310232978
Merzenhausen,2025-08-14 17:00:00,52,test,0.118,0.13941123809213868
Merzenhausen,2025-08-14 18:00:00,52,test,0.122,0.13597126941158505
Merzenhausen,2025-08-14 19:00:00,52,test,0.12,0.13610534217844744
Merzenhausen,2025-08-14 20:00:00,52,test,0.118,0.13880226150617841
Merzenhausen,2025-08-14 21:00:00,52,test,0.119,0.1374107149834064
Merzenhausen,2025-08-14 22:00:00,52,test,0.121,0.13509734766273784
Merzenhausen,2025-08-14 23:00:00,52,test,0.118,0.1369350372786159
Merzenhausen,2025-08-15 00:00:00,52,test,0.116,0.13744948001725357
Merzenhausen,2025-08-15 01:00:00,52,test,0.12,0.1358101368096519
Merzenhausen,2025-08-15 02:00:00,52,test,0.115,0.1344564813834641
Merzenhausen,2025-08-15 03:00:00,52,test,0.119,0.13342785363084023
Merzenhausen,2025-08-15 04:00:00,52,test,0.118,0.12950342362506645
Merzenhausen,2025-08-15 05:00:00,52,test,0.12,0.1294071012311411
Merzenhausen,2025-08-15 06:00:00,52,test,0.117,0.1321876390586617
Merzenhausen,2025-08-15 07:00:00,52,test,0.119,0.1293959906768654
Merzenhausen,2025-08-15 08:00:00,52,test,0.111,0.12985347639871467
Merzenhausen,2025-08-15 09:00:00,52,test,0.118,0.1322774730178593
Merzenhausen,2025-08-15 10:00:00,52,test,0.114,0.12909193911390085
Merzenhausen,2025-08-15 11:00:00,52,test,0.115,0.1328275118967898
Merzenhausen,2025-08-15 12:00:00,52,test,0.117,0.13326102497655035
Merzenhausen,2025-08-15 13:00:00,52,test,0.12,0.1321615879296482
Merzenhausen,2025-08-15 14:00:00,52,test,0.118,0.13514581625427685
Merzenhausen,2025-08-15 15:00:00,52,test,0.121,0.135665232389917
Merzenhausen,2025-08-15 16:00:00,52,test,0.121,0.135665232389917
Merzenhausen,2025-08-15 17:00:00,52,test,0.116,0.13460257028840855
Merzenhausen,2025-08-15 18:00:00,52,test,0.118,0.1345764988941114
Merzenhausen,2025-08-15 19:00:00,52,test,0.114,0.13647743790284994
Merzenhausen,2025-08-15 20:00:00,52,test,0.118,0.13561006060021563
Merzenhausen,2025-08-15 21:00:00,52,test,0.119,0.1372241685538797
Merzenhausen,2025-08-15 22:00:00,52,test,0.119,0.13430305349485366
Merzenhausen,2025-08-15 23:00:00,52,test,0.116,0.13681076709859213
Merzenhausen,2025-08-16 00:00:00,52,test,0.118,0.12895074895163877
Merzenhausen,2025-08-16 01:00:00,52,test,0.12,0.12888547476392648
Merzenhausen,2025-08-16 02:00:00,52,test,0.118,0.12716816561505623
Merzenhausen,2025-08-16 03:00:00,52,test,0.133,0.12930103708604665
Merzenhausen,2025-08-16 04:00:00,52,test,0.117,0.12442531844046074
Merzenhausen,2025-08-16 05:00:00,52,test,0.1045,0.12426621093323648
Merzenhausen,2025-08-16 06:00:00,52,test,0.118,0.12460866787578549
Merzenhausen,2025-08-16 07:00:00,52,test,0.116,0.12607498122494046
Merzenhausen,2025-08-16 08:00:00,52,test,0.114,0.12655653128170113
Merzenhausen,2025-08-16 09:00:00,52,test,0.112,0.12655653128170113
Merzenhausen,2025-08-16 10:00:00,52,test,0.118,0.1258618299626741
Merzenhausen,2025-08-16 11:00:00,52,test,0.1225,0.12442439816398232
Merzenhausen,2025-08-16 12:00:00,52,test,0.118,0.12590182206741296
Merzenhausen,2025-08-16 13:00:00,52,test,0.1395,0.12328906002860834
Merzenhausen,2025-08-16 14:00:00,52,test,0.119,0.12612355660369362
Merzenhausen,2025-08-16 15:00:00,52,test,0.122,0.1277432866071155
Merzenhausen,2025-08-16 16:00:00,52,test,0.123,0.1251214212609938
Merzenhausen,2025-08-16 17:00:00,52,test,0.104,0.12364399735756315
Merzenhausen,2025-08-16 18:00:00,52,test,0.116,0.12723884130223015
Merzenhausen,2025-08-16 19:00:00,52,test,0.1215,0.12537759968114776
Merzenhausen,2025-08-16 20:00:00,52,test,0.118,0.12438730689627134
Merzenhausen,2025-08-16 21:00:00,52,test,0.116,0.12545846772492597
Merzenhausen,2025-08-16 22:00:00,52,test,0.117,0.1280619451062887
Merzenhausen,2025-08-16 23:00:00,52,test,0.118,0.12368613766718094
Merzenhausen,2025-08-17 00:00:00,52,test,0.12,0.11659716988274568
Merzenhausen,2025-08-17 01:00:00,52,test,0.113,0.118010460845809
Merzenhausen,2025-08-17 02:00:00,52,test,0.114,0.11531372058503554
Merzenhausen,2025-08-17 03:00:00,52,test,0.116,0.11724583284064721
Merzenhausen,2025-08-17 04:00:00,52,test,0.115,0.11664416416098305
Merzenhausen,2025-08-17 05:00:00,52,test,0.119,0.11847431781630259
Merzenhausen,2025-08-17 06:00:00,52,test,0.118,0.11607279503308573
Merzenhausen,2025-08-17 07:00:00,52,test,0.112,0.11843307773899527
Merzenhausen,2025-08-17 08:00:00,52,test,0.11,0.11190305179955541
Merzenhausen,2025-08-17 09:00:00,52,test,0.115,0.11665694711720268
Merzenhausen,2025-08-17 10:00:00,52,test,0.116,0.11449413608578855
Merzenhausen,2025-08-17 11:00:00,52,test,0.117,0.11557943237823765
Merzenhausen,2025-08-17 12:00:00,52,test,0.119,0.11677824079534672
Merzenhausen,2025-08-17 13:00:00,52,test,0.118,0.11778833255933684
Merzenhausen,2025-08-17 14:00:00,52,test,0.118,0.11547835220705416
Merzenhausen,2025-08-17 15:00:00,52,test,0.121,0.12007036112955985
Merzenhausen,2025-08-17 16:00:00,52,test,0.121,0.12024520874496815
Merzenhausen,2025-08-17 17:00:00,52,test,0.119,0.11607560046382703
Merzenhausen,2025-08-17 18:00:00,52,test,0.118,0.11650334420478005
Merzenhausen,2025-08-17 19:00:00,52,test,0.119,0.11402135930608293
Merzenhausen,2025-08-17 20:00:00,52,test,0.114,0.11649584670610016
Merzenhausen,2025-08-17 21:00:00,52,test,0.115,0.11863934920478686
Merzenhausen,2025-08-17 22:00:00,52,test,0.117,0.11869735737283797
Merzenhausen,2025-08-17 23:00:00,52,test,0.117,0.11626986833665388
Merzenhausen,2025-08-18 00:00:00,52,test,0.118,0.11782134276690552
Merzenhausen,2025-08-18 01:00:00,52,test,0.115,0.11894989137566919
Merzenhausen,2025-08-18 02:00:00,52,test,0.113,0.11807406485462957
Merzenhausen,2025-08-18 03:00:00,52,test,0.114,0.13694195048846314
Merzenhausen,2025-08-18 04:00:00,52,test,0.114,0.11638325711545276
Merzenhausen,2025-08-18 05:00:00,52,test,0.118,0.10587792409280257
Merzenhausen,2025-08-18 06:00:00,52,test,0.115,0.11718610579269635
Merzenhausen,2025-08-18 07:00:00,52,test,0.115,0.11515343848112648
Merzenhausen,2025-08-18 08:00:00,52,test,0.113,0.11391349669178884
Merzenhausen,2025-08-18 09:00:00,52,test,0.113,0.11388980591249637
Merzenhausen,2025-08-18 10:00:00,52,test,0.115,0.1171061514133679
Merzenhausen,2025-08-18 11:00:00,52,test,0.116,0.12114352282092038
Merzenhausen,2025-08-18 12:00:00,52,test,0.115,0.11716286809806577
Merzenhausen,2025-08-18 13:00:00,52,test,0.114,0.14219388505888625
Merzenhausen,2025-08-18 14:00:00,52,test,0.118,0.11916903159657598
Merzenhausen,2025-08-18 15:00:00,52,test,0.117,0.12109527685597682
