station,timestamp,neighbor_count,split,y_true,y_pred
Merzenhausen,2022-09-20 05:00:00,9,val,0.307,0.29303826651085896
Merzenhausen,2022-09-20 06:00:00,9,val,0.308,0.29233075884847354
Merzenhausen,2022-09-20 07:00:00,9,val,0.308,0.29238939241066936
Merzenhausen,2022-09-20 08:00:00,9,val,0.306,0.29394616395786355
Merzenhausen,2022-09-20 09:00:00,9,val,0.306,0.29250252620253325
Merzenhausen,2022-09-20 10:00:00,9,val,0.307,0.292702480506457
Merzenhausen,2022-09-20 11:00:00,9,val,0.308,0.2893520359791517
Merzenhausen,2022-09-20 12:00:00,9,val,0.303,0.28598347939181473
Merzenhausen,2022-09-20 13:00:00,9,val,0.308,0.28453248829863087
Merzenhausen,2022-09-20 14:00:00,9,val,0.303,0.28412361820812276
Merzenhausen,2022-09-20 15:00:00,9,val,0.303,0.28472548381537194
Merzenhausen,2022-09-20 16:00:00,9,val,0.303,0.2849367974266795
Merzenhausen,2022-09-20 17:00:00,9,val,0.303,0.2890513771511455
Merzenhausen,2022-09-20 18:00:00,9,val,0.303,0.28678771701790245
Merzenhausen,2022-09-20 19:00:00,9,val,0.305,0.2848435052580171
Merzenhausen,2022-09-20 20:00:00,9,val,0.305,0.2862064083358589
Merzenhausen,2022-09-20 21:00:00,9,val,0.305,0.28471733799681503
Merzenhausen,2022-09-20 22:00:00,9,val,0.305,0.28639185505584047
Merzenhausen,2022-09-20 23:00:00,9,val,0.305,0.2830571697069903
Merzenhausen,2022-09-21 00:00:00,9,val,0.305,0.2886043664520434
Merzenhausen,2022-09-21 01:00:00,9,val,0.302,0.2858364489678521
Merzenhausen,2022-09-21 02:00:00,9,val,0.303,0.2854542427769973
Merzenhausen,2022-09-21 03:00:00,9,val,0.303,0.2862658023761566
Merzenhausen,2022-09-21 04:00:00,9,val,0.303,0.286300617483134
Merzenhausen,2022-09-21 05:00:00,9,val,0.301,0.2860223702000495
Merzenhausen,2022-09-21 06:00:00,9,val,0.301,0.28026136593916945
Merzenhausen,2022-09-21 07:00:00,9,val,0.303,0.2780868566896056
Merzenhausen,2022-09-21 08:00:00,9,val,0.303,0.2834237541486415
Gevenich,2022-09-21 09:00:00,9,val,0.198,0.26945110247700627
Merzenhausen,2022-09-21 09:00:00,9,val,0.3,0.2831238200430493
Gevenich,2022-09-21 10:00:00,9,val,0.199,0.26450521994423726
Merzenhausen,2022-09-21 10:00:00,9,val,0.301,0.2822278530001772
Gevenich,2022-09-21 11:00:00,9,val,0.2005,0.26499948928959005
Merzenhausen,2022-09-21 11:00:00,9,val,0.301,0.281126489879148
Gevenich,2022-09-21 12:00:00,9,val,0.198,0.26075398347793005
Merzenhausen,2022-09-21 12:00:00,9,val,0.301,0.280175426686759
Gevenich,2022-09-21 13:00:00,9,val,0.2,0.2637505672065681
Merzenhausen,2022-09-21 13:00:00,9,val,0.3,0.28117184629141284
Gevenich,2022-09-21 14:00:00,9,val,0.198,0.25962023565346803
Merzenhausen,2022-09-21 14:00:00,9,val,0.3,0.27939678699341
Gevenich,2022-09-21 15:00:00,9,val,0.199,0.2527916985396905
Merzenhausen,2022-09-21 15:00:00,9,val,0.3,0.2760346018514869
Gevenich,2022-09-21 16:00:00,9,val,0.198,0.2593589963567362
Merzenhausen,2022-09-21 16:00:00,9,val,0.301,0.2732497257345195
Gevenich,2022-09-21 17:00:00,9,val,0.1995,0.2592519401185362
Merzenhausen,2022-09-21 17:00:00,9,val,0.301,0.27431434263662047
Gevenich,2022-09-21 18:00:00,9,val,0.1995,0.25684704458418317
Merzenhausen,2022-09-21 18:00:00,9,val,0.301,0.2766959677169814
Gevenich,2022-09-21 19:00:00,9,val,0.198,0.25323913743288107
Merzenhausen,2022-09-21 19:00:00,9,val,0.301,0.27364247984068624
Gevenich,2022-09-21 20:00:00,9,val,0.1985,0.2631392405701042
Merzenhausen,2022-09-21 20:00:00,9,val,0.298,0.26876478577215995
Gevenich,2022-09-21 21:00:00,9,val,0.197,0.2587235105452505
Merzenhausen,2022-09-21 21:00:00,9,val,0.298,0.27453425398556125
Gevenich,2022-09-21 22:00:00,9,val,0.196,0.26412105409090003
Merzenhausen,2022-09-21 22:00:00,9,val,0.3,0.27259193133482906
Gevenich,2022-09-21 23:00:00,9,val,0.1965,0.24644532288891824
Merzenhausen,2022-09-21 23:00:00,9,val,0.3,0.27238579861960843
Gevenich,2022-09-22 00:00:00,9,val,0.1965,0.2578051240770403
Merzenhausen,2022-09-22 00:00:00,9,val,0.3,0.2817970358109907
Gevenich,2022-09-22 01:00:00,9,val,0.197,0.2619213534631419
Merzenhausen,2022-09-22 01:00:00,9,val,0.298,0.2817047462409827
Merzenhausen,2022-09-22 02:00:00,9,val,0.298,0.2838006890512108
Merzenhausen,2022-09-22 03:00:00,9,val,0.298,0.28279828930958406
Merzenhausen,2022-09-22 04:00:00,9,val,0.298,0.27502299887374
Merzenhausen,2022-09-22 05:00:00,9,val,0.298,0.27989659907077774
Merzenhausen,2022-09-22 06:00:00,9,val,0.298,0.28654161976599873
Merzenhausen,2022-09-22 07:00:00,9,val,0.298,0.2770993488630807
Merzenhausen,2022-09-22 08:00:00,9,val,0.296,0.2777122103327807
Merzenhausen,2022-09-22 09:00:00,9,val,0.296,0.27715847373499836
Merzenhausen,2022-09-22 10:00:00,9,val,0.297,0.27361538808066516
Merzenhausen,2022-09-22 11:00:00,9,val,0.297,0.26672013139581224
Merzenhausen,2022-09-22 12:00:00,9,val,0.297,0.2627408576150878
Merzenhausen,2022-09-22 13:00:00,9,val,0.297,0.2567099780883712
Merzenhausen,2022-09-22 14:00:00,9,val,0.296,0.25588428520766254
Merzenhausen,2022-09-22 15:00:00,9,val,0.296,0.25457065734334383
Merzenhausen,2022-09-22 16:00:00,9,val,0.296,0.2516907077151218
Merzenhausen,2022-09-22 17:00:00,9,val,0.296,0.2532072925371757
Merzenhausen,2022-09-22 18:00:00,9,val,0.296,0.2574027422017226
Merzenhausen,2022-09-22 19:00:00,9,val,0.294,0.25685835855193295
Merzenhausen,2022-09-22 20:00:00,9,val,0.294,0.25235626514129006
Merzenhausen,2022-09-22 21:00:00,9,val,0.294,0.2506359293913763
Merzenhausen,2022-09-22 22:00:00,9,val,0.294,0.24926352874312022
Merzenhausen,2022-09-22 23:00:00,9,val,0.294,0.25370912289439446
Merzenhausen,2022-09-23 00:00:00,9,val,0.296,0.2513366119742688
Merzenhausen,2022-09-23 01:00:00,9,val,0.296,0.2554191038497416
Merzenhausen,2022-09-23 02:00:00,9,val,0.296,0.254163547884849
Merzenhausen,2022-09-23 03:00:00,9,val,0.294,0.26341451216732453
Merzenhausen,2022-09-23 04:00:00,9,val,0.296,0.257288416211375
Merzenhausen,2022-09-23 05:00:00,9,val,0.293,0.27207129335120617
Merzenhausen,2022-09-23 06:00:00,9,val,0.295,0.27241189421762885
Merzenhausen,2022-09-23 07:00:00,9,val,0.295,0.26457375273023265
Merzenhausen,2022-09-23 08:00:00,9,val,0.296,0.25525655411204573
Merzenhausen,2022-09-23 09:00:00,9,val,0.296,0.2544321324303797
Merzenhausen,2022-09-23 10:00:00,9,val,0.293,0.2527481992681636
Merzenhausen,2022-09-23 11:00:00,9,val,0.293,0.2580401342977505
Merzenhausen,2022-09-23 12:00:00,9,val,0.293,0.2559788199663956
Merzenhausen,2022-09-23 13:00:00,9,val,0.293,0.2546510654265913
Merzenhausen,2022-09-23 14:00:00,9,val,0.293,0.24907312049411318
Merzenhausen,2022-09-23 15:00:00,9,val,0.293,0.24121097792616022
Merzenhausen,2022-09-23 16:00:00,9,val,0.293,0.23935032190940236
Merzenhausen,2022-09-23 17:00:00,9,val,0.293,0.24573831085164471
Merzenhausen,2022-09-23 18:00:00,9,val,0.291,0.2514190203855859
Merzenhausen,2022-09-23 19:00:00,9,val,0.291,0.2422795469295395
Merzenhausen,2022-09-23 20:00:00,9,val,0.292,0.23897809932047862
Merzenhausen,2022-09-23 21:00:00,9,val,0.291,0.24737850792376148
Merzenhausen,2022-09-23 22:00:00,9,val,0.293,0.25232114144881335
Merzenhausen,2022-09-23 23:00:00,9,val,0.291,0.2548236049292046
Merzenhausen,2022-09-24 00:00:00,9,val,0.291,0.2553257500220352
Merzenhausen,2022-09-24 01:00:00,9,val,0.291,0.2462898168949791
Merzenhausen,2022-09-24 02:00:00,9,val,0.291,0.2399899644501981
Merzenhausen,2022-09-24 03:00:00,9,val,0.289,0.23995044806127053
Merzenhausen,2022-09-24 04:00:00,9,val,0.291,0.24075924654833325
Merzenhausen,2022-09-24 05:00:00,9,val,0.288,0.2526573537788
Merzenhausen,2022-09-24 06:00:00,9,val,0.291,0.25308571987239703
Merzenhausen,2022-09-24 07:00:00,9,val,0.289,0.25306525963063664
Selhausen,2022-09-24 07:00:00,9,val,0.246,0.24706596102872852
Merzenhausen,2022-09-24 08:00:00,9,val,0.291,0.25894339328888943
Selhausen,2022-09-24 08:00:00,9,val,0.251,0.24807592525237335
Merzenhausen,2022-09-24 09:00:00,9,val,0.291,0.25960276203057037
Selhausen,2022-09-24 09:00:00,9,val,0.252,0.2483520869968838
Merzenhausen,2022-09-24 10:00:00,9,val,0.291,0.2645081547039184
Selhausen,2022-09-24 10:00:00,9,val,0.253,0.24831966278420042
Merzenhausen,2022-09-24 11:00:00,9,val,0.289,0.26382062313470195
Selhausen,2022-09-24 11:00:00,9,val,0.245,0.25024700826214397
Merzenhausen,2022-09-24 12:00:00,9,val,0.289,0.2580613810568298
Selhausen,2022-09-24 12:00:00,9,val,0.25,0.24981407039099382
Merzenhausen,2022-09-24 13:00:00,9,val,0.289,0.25234749969165654
Selhausen,2022-09-24 13:00:00,9,val,0.245,0.24999165913863608
Merzenhausen,2022-09-24 14:00:00,9,val,0.289,0.24705318543889626
Selhausen,2022-09-24 14:00:00,9,val,0.251,0.25248549954522836
Merzenhausen,2022-09-24 15:00:00,9,val,0.289,0.24263462863781363
Selhausen,2022-09-24 15:00:00,9,val,0.25,0.24927538536905386
Merzenhausen,2022-09-24 16:00:00,9,val,0.289,0.2488193363181297
Selhausen,2022-09-24 16:00:00,9,val,0.248,0.24878256616175287
Merzenhausen,2022-09-24 17:00:00,9,val,0.289,0.24912419173339842
Selhausen,2022-09-24 17:00:00,9,val,0.25,0.24397712793958173
Merzenhausen,2022-09-24 18:00:00,9,val,0.289,0.2540449818830148
Selhausen,2022-09-24 18:00:00,9,val,0.247,0.24645917781028687
Merzenhausen,2022-09-24 19:00:00,9,val,0.289,0.25315160594367453
Selhausen,2022-09-24 19:00:00,9,val,0.251,0.24426874670269122
Merzenhausen,2022-09-24 20:00:00,9,val,0.289,0.25023347492642856
Selhausen,2022-09-24 20:00:00,9,val,0.249,0.24843944045678057
Merzenhausen,2022-09-24 21:00:00,9,val,0.289,0.25887724525012895
Selhausen,2022-09-24 21:00:00,9,val,0.247,0.24557342230858784
Merzenhausen,2022-09-24 22:00:00,9,val,0.286,0.2588096950531975
Selhausen,2022-09-24 22:00:00,9,val,0.251,0.24116068265301566
Merzenhausen,2022-09-24 23:00:00,9,val,0.286,0.2605902168595683
Selhausen,2022-09-24 23:00:00,9,val,0.252,0.24058456700118896
Merzenhausen,2022-09-25 00:00:00,9,val,0.287,0.2522393628989863
Selhausen,2022-09-25 00:00:00,9,val,0.2425,0.24389287806886556
Merzenhausen,2022-09-25 01:00:00,9,val,0.287,0.2574804366080279
Selhausen,2022-09-25 01:00:00,9,val,0.259,0.24204468151108657
Merzenhausen,2022-09-25 02:00:00,9,val,0.287,0.2567589415541469
Selhausen,2022-09-25 02:00:00,9,val,0.258,0.24398212171985417
Merzenhausen,2022-09-25 03:00:00,9,val,0.287,0.26300206153102595
Selhausen,2022-09-25 03:00:00,9,val,0.256,0.24744071125832492
Merzenhausen,2022-09-25 04:00:00,9,val,0.289,0.25767803417918284
Merzenhausen,2022-09-25 05:00:00,9,val,0.289,0.2577729817192757
Selhausen,2022-09-25 05:00:00,9,val,0.257,0.24896541577135656
Merzenhausen,2022-09-25 06:00:00,9,val,0.289,0.25843495949950246
Selhausen,2022-09-25 06:00:00,9,val,0.269,0.2501741877599925
Merzenhausen,2022-09-25 07:00:00,9,val,0.289,0.25825054963075095
Selhausen,2022-09-25 07:00:00,9,val,0.268,0.24858560617681266
Merzenhausen,2022-09-25 08:00:00,9,val,0.291,0.25872296434917463
Selhausen,2022-09-25 08:00:00,9,val,0.263,0.24770590597075107
Merzenhausen,2022-09-25 09:00:00,9,val,0.291,0.2647882471630112
Selhausen,2022-09-25 09:00:00,9,val,0.256,0.24946208291795402
Merzenhausen,2022-09-25 10:00:00,9,val,0.291,0.2647382426862125
Selhausen,2022-09-25 10:00:00,9,val,0.267,0.2495468560883252
Merzenhausen,2022-09-25 11:00:00,9,val,0.291,0.2591265021737346
Selhausen,2022-09-25 11:00:00,9,val,0.262,0.24976789592400464
Merzenhausen,2022-09-25 12:00:00,9,val,0.292,0.263662642384321
Selhausen,2022-09-25 12:00:00,9,val,0.176,0.2477672195276709
Merzenhausen,2022-09-25 13:00:00,9,val,0.291,0.25811067314740593
Selhausen,2022-09-25 13:00:00,9,val,0.1755,0.24857695184389345
Merzenhausen,2022-09-25 14:00:00,9,val,0.291,0.25267603385476317
Selhausen,2022-09-25 14:00:00,9,val,0.1795,0.24795584764917097
Merzenhausen,2022-09-25 15:00:00,9,val,0.29,0.2523941872713542
Selhausen,2022-09-25 15:00:00,9,val,0.173,0.24956451252418832
Merzenhausen,2022-09-25 16:00:00,9,val,0.293,0.24431966441676237
Selhausen,2022-09-25 16:00:00,9,val,0.176,0.2484505614748683
Merzenhausen,2022-09-25 17:00:00,9,val,0.292,0.25410408910999566
Selhausen,2022-09-25 17:00:00,9,val,0.177,0.24343617391143343
Merzenhausen,2022-09-25 18:00:00,9,val,0.292,0.26718709195544893
Selhausen,2022-09-25 18:00:00,9,val,0.179,0.24319674890942816
Merzenhausen,2022-09-25 19:00:00,9,val,0.292,0.2560754180827818
Selhausen,2022-09-25 19:00:00,9,val,0.179,0.23997787891927372
Merzenhausen,2022-09-25 20:00:00,9,val,0.293,0.2556652271643705
Selhausen,2022-09-25 20:00:00,9,val,0.1775,0.24760587837998244
Merzenhausen,2022-09-25 21:00:00,9,val,0.293,0.2506106475354546
Selhausen,2022-09-25 21:00:00,9,val,0.1895,0.24408537050755788
Merzenhausen,2022-09-25 22:00:00,9,val,0.296,0.24784163791536543
Selhausen,2022-09-25 22:00:00,9,val,0.2324999999999999,0.24532100916340752
Merzenhausen,2022-09-25 23:00:00,9,val,0.3,0.2582455687618516
Selhausen,2022-09-25 23:00:00,9,val,0.2324999999999999,0.24718347136585628
Merzenhausen,2022-09-26 00:00:00,9,val,0.303,0.2748040881883874
Selhausen,2022-09-26 00:00:00,9,val,0.2324999999999999,0.2802914441203965
Merzenhausen,2022-09-26 01:00:00,9,val,0.307,0.2734703983340374
Selhausen,2022-09-26 01:00:00,9,val,0.202,0.27905022412339425
Merzenhausen,2022-09-26 02:00:00,9,val,0.305,0.27108389420423734
Selhausen,2022-09-26 02:00:00,9,val,0.206,0.2780934448219288
Merzenhausen,2022-09-26 03:00:00,9,val,0.307,0.2719208679651443
Selhausen,2022-09-26 03:00:00,9,val,0.207,0.27969880459076185
Merzenhausen,2022-09-26 04:00:00,9,val,0.307,0.2723674431523296
Selhausen,2022-09-26 04:00:00,9,val,0.211,0.2834293854236355
Merzenhausen,2022-09-26 05:00:00,9,val,0.309,0.2722443389698306
Selhausen,2022-09-26 05:00:00,9,val,0.209,0.2722370626201382
Merzenhausen,2022-09-26 06:00:00,9,val,0.309,0.2737955308427711
Selhausen,2022-09-26 06:00:00,9,val,0.204,0.28132318596829
Merzenhausen,2022-09-26 07:00:00,9,val,0.309,0.2745457121757504
Selhausen,2022-09-26 07:00:00,9,val,0.21,0.28672424291898807
Merzenhausen,2022-09-26 08:00:00,9,val,0.309,0.2739618071068709
Selhausen,2022-09-26 08:00:00,9,val,0.217,0.2851010320667852
Merzenhausen,2022-09-26 09:00:00,9,val,0.309,0.2728327228076354
Selhausen,2022-09-26 09:00:00,9,val,0.229,0.2761779921347095
Merzenhausen,2022-09-26 10:00:00,9,val,0.311,0.27235098943792774
Selhausen,2022-09-26 10:00:00,9,val,0.229,0.27640133353249996
Merzenhausen,2022-09-26 11:00:00,9,val,0.311,0.2724930476298217
Selhausen,2022-09-26 11:00:00,9,val,0.229,0.279086333438419
Merzenhausen,2022-09-26 12:00:00,9,val,0.311,0.27271008370899924
Selhausen,2022-09-26 12:00:00,9,val,0.232,0.28008544388665035
Merzenhausen,2022-09-26 13:00:00,9,val,0.311,0.2726576476364202
Selhausen,2022-09-26 13:00:00,9,val,0.233,0.2882931598261866
Merzenhausen,2022-09-26 14:00:00,9,val,0.311,0.27171019740948843
Selhausen,2022-09-26 14:00:00,9,val,0.233,0.2871960936782137
Merzenhausen,2022-09-26 15:00:00,9,val,0.312,0.26813751560318533
Selhausen,2022-09-26 15:00:00,9,val,0.238,0.28607314607600665
Merzenhausen,2022-09-26 16:00:00,9,val,0.311,0.26782507375197084
Selhausen,2022-09-26 16:00:00,9,val,0.232,0.2821222178125048
Merzenhausen,2022-09-26 17:00:00,9,val,0.309,0.2593133731246126
Selhausen,2022-09-26 17:00:00,9,val,0.235,0.27624025380773937
Merzenhausen,2022-09-26 18:00:00,9,val,0.309,0.25530665623514887
Selhausen,2022-09-26 18:00:00,9,val,0.235,0.2799383806157383
Merzenhausen,2022-09-26 19:00:00,9,val,0.309,0.25535688965024156
Selhausen,2022-09-26 19:00:00,9,val,0.234,0.3053589686923694
Merzenhausen,2022-09-26 20:00:00,9,val,0.309,0.26047623371115175
Selhausen,2022-09-26 20:00:00,9,val,0.235,0.30999752950111725
Merzenhausen,2022-09-26 21:00:00,9,val,0.31,0.2562737099357496
Selhausen,2022-09-26 21:00:00,9,val,0.266,0.3036669562718095
Merzenhausen,2022-09-26 22:00:00,9,val,0.3045,0.25951380138587976
Selhausen,2022-09-26 22:00:00,9,val,0.252,0.3087914277076964
Merzenhausen,2022-09-26 23:00:00,9,val,0.328,0.2624972493461991
Selhausen,2022-09-26 23:00:00,9,val,0.231,0.29939538429981555
Merzenhausen,2022-09-27 00:00:00,9,val,0.311,0.2552940171256784
Selhausen,2022-09-27 00:00:00,9,val,0.266,0.27012226886235635
Merzenhausen,2022-09-27 01:00:00,9,val,0.31,0.2549576201887009
Selhausen,2022-09-27 01:00:00,9,val,0.301,0.2808885737393317
Merzenhausen,2022-09-27 02:00:00,9,val,0.3165,0.2546607095416527
Selhausen,2022-09-27 02:00:00,9,val,0.2175,0.28002756420010944
Merzenhausen,2022-09-27 03:00:00,9,val,0.311,0.2552285715844815
Selhausen,2022-09-27 03:00:00,9,val,0.249,0.2892698604005727
Merzenhausen,2022-09-27 04:00:00,9,val,0.31,0.2564416120849668
Merzenhausen,2022-09-27 05:00:00,9,val,0.311,0.26270776903229653
Merzenhausen,2022-09-27 06:00:00,9,val,0.311,0.26656747221325644
Merzenhausen,2022-09-27 07:00:00,9,val,0.3135,0.27000586259997406
Merzenhausen,2022-09-27 08:00:00,9,val,0.3185,0.2783991234269644
Merzenhausen,2022-09-27 09:00:00,9,val,0.312,0.2792805519690688
Merzenhausen,2022-09-27 10:00:00,9,val,0.312,0.2795561712342809
Merzenhausen,2022-09-27 11:00:00,9,val,0.312,0.2810503742463822
Merzenhausen,2022-09-27 12:00:00,9,val,0.312,0.28048361237474156
Merzenhausen,2022-09-27 13:00:00,9,val,0.312,0.28021797710997937
Merzenhausen,2022-09-27 14:00:00,9,val,0.312,0.27900377843021423
Merzenhausen,2022-09-27 15:00:00,9,val,0.312,0.27870355070786446
Merzenhausen,2022-09-27 16:00:00,9,val,0.312,0.28282512245832075
Merzenhausen,2022-09-27 17:00:00,9,val,0.3185,0.2802707174313365
Merzenhausen,2022-09-27 18:00:00,9,val,0.312,0.27704116695316094
Merzenhausen,2022-09-27 19:00:00,9,val,0.309,0.27366716620519954
Merzenhausen,2022-09-27 20:00:00,9,val,0.31,0.2705758211023486
Merzenhausen,2022-09-27 21:00:00,9,val,0.31,0.2673671330556484
Merzenhausen,2022-09-27 22:00:00,9,val,0.3155,0.275183743595677
Merzenhausen,2022-09-27 23:00:00,9,val,0.312,0.27237132961935506
Merzenhausen,2022-09-28 00:00:00,9,val,0.309,0.26678461612362653
Merzenhausen,2022-09-28 01:00:00,9,val,0.309,0.2711656179026617
Merzenhausen,2022-09-28 02:00:00,9,val,0.31,0.2735586057622264
Merzenhausen,2022-09-28 03:00:00,9,val,0.31,0.2745406028831839
Merzenhausen,2022-09-28 04:00:00,9,val,0.307,0.27820887216079726
Merzenhausen,2022-09-28 05:00:00,9,val,0.307,0.28231496230218944
Merzenhausen,2022-09-28 06:00:00,9,val,0.307,0.285955165597352
Merzenhausen,2022-09-28 07:00:00,9,val,0.308,0.2867806782189744
Merzenhausen,2022-09-28 08:00:00,9,val,0.305,0.2844483179373186
Merzenhausen,2022-09-28 09:00:00,9,val,0.305,0.28699387543292887
Merzenhausen,2022-09-28 10:00:00,9,val,0.307,0.28646197514936794
Merzenhausen,2022-09-28 11:00:00,9,val,0.305,0.2861563116803188
Merzenhausen,2022-09-28 12:00:00,9,val,0.305,0.2906876998730124
Merzenhausen,2022-09-28 13:00:00,9,val,0.306,0.29075427155351846
Merzenhausen,2022-09-28 14:00:00,9,val,0.305,0.2922553801252057
Merzenhausen,2022-09-28 15:00:00,9,val,0.305,0.2917354839688867
Merzenhausen,2022-09-28 16:00:00,9,val,0.305,0.2913147659281461
Merzenhausen,2022-09-28 17:00:00,9,val,0.305,0.29141906019277997
Merzenhausen,2022-09-28 18:00:00,9,val,0.305,0.29192314166436284
Merzenhausen,2022-09-28 19:00:00,9,val,0.305,0.29148536633740657
Merzenhausen,2022-09-28 20:00:00,9,val,0.303,0.29128221765006995
Merzenhausen,2022-09-28 21:00:00,9,val,0.305,0.29219080575571416
Merzenhausen,2022-09-28 22:00:00,9,val,0.305,0.2897780639408181
Merzenhausen,2022-09-28 23:00:00,9,val,0.307,0.2902239443028859
Merzenhausen,2022-09-29 00:00:00,9,val,0.305,0.28955351795550527
Merzenhausen,2022-09-29 01:00:00,9,val,0.305,0.2889111260337919
Merzenhausen,2022-09-29 02:00:00,9,val,0.305,0.28994743758370073
Merzenhausen,2022-09-29 03:00:00,9,val,0.305,0.28753060902162586
Merzenhausen,2022-09-29 04:00:00,9,val,0.3005,0.28893808367049545
Merzenhausen,2022-09-29 05:00:00,9,val,0.3015,0.2902165210321471
Merzenhausen,2022-09-29 06:00:00,9,val,0.3,0.29156194819291414
Merzenhausen,2022-09-29 07:00:00,9,val,0.333,0.29275668020612516
Merzenhausen,2022-09-29 08:00:00,9,val,0.3225,0.2918566691706442
Merzenhausen,2022-09-29 09:00:00,9,val,0.333,0.29148344214836247
Merzenhausen,2022-09-29 10:00:00,9,val,0.314,0.29657649480036946
Merzenhausen,2022-09-29 11:00:00,9,val,0.314,0.2960657500441107
Merzenhausen,2022-09-29 12:00:00,9,val,0.333,0.2957784362196388
Merzenhausen,2022-09-29 13:00:00,9,val,0.316,0.29244487088521465
Merzenhausen,2022-09-29 14:00:00,9,val,0.3185,0.29562965007776726
Merzenhausen,2022-09-29 15:00:00,9,val,0.317,0.2905134888210071
Merzenhausen,2022-09-29 16:00:00,9,val,0.317,0.2941308589427376
Merzenhausen,2022-09-29 17:00:00,9,val,0.317,0.29219128886051865
Merzenhausen,2022-09-29 18:00:00,9,val,0.314,0.2937654653606908
Merzenhausen,2022-09-29 19:00:00,9,val,0.314,0.2909662877041078
Merzenhausen,2022-09-29 20:00:00,9,val,0.314,0.28816174429014435
Merzenhausen,2022-09-29 21:00:00,9,val,0.314,0.2872711378374543
Merzenhausen,2022-09-29 22:00:00,9,val,0.314,0.2896653531842369
Merzenhausen,2022-09-29 23:00:00,9,val,0.315,0.29015360877836865
Merzenhausen,2022-09-30 00:00:00,9,val,0.312,0.2825987641789971
Merzenhausen,2022-09-30 01:00:00,9,val,0.312,0.28263320507801626
Merzenhausen,2022-09-30 02:00:00,9,val,0.312,0.2835923104588963
Merzenhausen,2022-09-30 03:00:00,9,val,0.314,0.2853954329527396
Merzenhausen,2022-09-30 04:00:00,9,val,0.313,0.28397626965095113
Merzenhausen,2022-09-30 05:00:00,9,val,0.319,0.2817201383413027
Merzenhausen,2022-09-30 06:00:00,9,val,0.313,0.28472073627192945
Merzenhausen,2022-09-30 07:00:00,9,val,0.314,0.2807531153494384
Merzenhausen,2022-09-30 08:00:00,9,val,0.312,0.2793889456046512
Merzenhausen,2022-09-30 09:00:00,9,val,0.315,0.2813996258296677
Merzenhausen,2022-09-30 10:00:00,9,val,0.315,0.2808936986028251
Merzenhausen,2022-09-30 11:00:00,9,val,0.314,0.2860292471568018
Merzenhausen,2022-09-30 12:00:00,9,val,0.317,0.2926645697220001
Merzenhausen,2022-09-30 13:00:00,9,val,0.317,0.28964851815463005
Merzenhausen,2022-09-30 14:00:00,9,val,0.315,0.30243455774586825
Merzenhausen,2022-09-30 15:00:00,9,val,0.315,0.3053260980266312
Merzenhausen,2022-09-30 16:00:00,9,val,0.315,0.30952823067588725
Merzenhausen,2022-09-30 17:00:00,9,val,0.315,0.30875818277653644
Merzenhausen,2022-09-30 18:00:00,9,val,0.315,0.31006439856607987
Merzenhausen,2022-09-30 19:00:00,9,val,0.315,0.3024668344337016
Merzenhausen,2022-09-30 20:00:00,9,val,0.315,0.2997766894720946
Merzenhausen,2022-09-30 21:00:00,9,val,0.315,0.2988329433110482
Merzenhausen,2022-09-30 22:00:00,9,val,0.314,0.3087885744804913
Merzenhausen,2022-09-30 23:00:00,9,val,0.314,0.29076679583246523
Merzenhausen,2022-10-01 00:00:00,9,val,0.315,0.29780830175982814
Merzenhausen,2022-10-01 01:00:00,9,val,0.313,0.3077196780303943
Merzenhausen,2022-10-01 02:00:00,9,val,0.313,0.31621693813014023
Merzenhausen,2022-10-01 03:00:00,9,val,0.314,0.3246972975106553
Merzenhausen,2022-10-01 04:00:00,9,val,0.312,0.3246131098277778
Merzenhausen,2022-10-01 05:00:00,9,val,0.312,0.3307367786414248
Merzenhausen,2022-10-01 06:00:00,9,val,0.312,0.32293092133163204
Merzenhausen,2022-10-01 07:00:00,9,val,0.31,0.3095872425193381
Merzenhausen,2022-10-01 08:00:00,9,val,0.31,0.3021023014255153
Merzenhausen,2022-10-01 09:00:00,9,val,0.31,0.3073342582136384
Merzenhausen,2022-10-01 10:00:00,9,val,0.31,0.3129664382173118
Merzenhausen,2022-10-01 11:00:00,9,val,0.312,0.3127884160356128
Merzenhausen,2022-10-01 12:00:00,9,val,0.309,0.3060632018248825
Merzenhausen,2022-10-01 13:00:00,9,val,0.309,0.31263752332927236
Merzenhausen,2022-10-01 14:00:00,9,val,0.31,0.31033579642120596
Merzenhausen,2022-10-01 15:00:00,9,val,0.31,0.3103945171242176
Merzenhausen,2022-10-01 16:00:00,9,val,0.31,0.30357946123212004
Merzenhausen,2022-10-01 17:00:00,9,val,0.31,0.302616726602787
Merzenhausen,2022-10-01 18:00:00,9,val,0.31,0.30279831805627383
Merzenhausen,2022-10-01 19:00:00,9,val,0.312,0.3078474918405197
Merzenhausen,2022-10-01 20:00:00,9,val,0.312,0.3021087772868259
Merzenhausen,2022-10-01 21:00:00,9,val,0.31,0.29634695426968816
Merzenhausen,2022-10-01 22:00:00,9,val,0.31,0.29636513009415927
Merzenhausen,2022-10-01 23:00:00,9,val,0.31,0.28630157335635986
Merzenhausen,2022-10-02 00:00:00,9,val,0.311,0.2911284386730995
Merzenhausen,2022-10-02 01:00:00,9,val,0.309,0.2908216809913473
Merzenhausen,2022-10-02 02:00:00,9,val,0.305,0.2908376354660524
