station,timestamp,seed,split,y_true,y_pred
Merzenhausen,2023-04-20 09:00:00,52,test,0.338,0.335608195106954
Selhausen,2023-04-20 09:00:00,52,test,0.319,0.23215551183035027
Merzenhausen,2023-04-20 10:00:00,52,test,0.337,0.33504374022113204
Selhausen,2023-04-20 10:00:00,52,test,0.322,0.23006487331077805
Merzenhausen,2023-04-20 11:00:00,52,test,0.337,0.3388003035897589
Selhausen,2023-04-20 11:00:00,52,test,0.32,0.2360151658569767
Merzenhausen,2023-04-20 12:00:00,52,test,0.336,0.3374000926070464
Selhausen,2023-04-20 12:00:00,52,test,0.317,0.2389570436594944
Merzenhausen,2023-04-20 13:00:00,52,test,0.337,0.3305650221922338
Selhausen,2023-04-20 13:00:00,52,test,0.311,0.23637133616711672
Merzenhausen,2023-04-20 14:00:00,52,test,0.337,0.3288626604341439
Selhausen,2023-04-20 14:00:00,52,test,0.312,0.2359793687542939
Merzenhausen,2023-04-20 15:00:00,52,test,0.335,0.328988501580355
Selhausen,2023-04-20 15:00:00,52,test,0.312,0.2343238648228976
Merzenhausen,2023-04-20 16:00:00,52,test,0.335,0.3281617019443327
Selhausen,2023-04-20 16:00:00,52,test,0.307,0.23837284301678419
Merzenhausen,2023-04-20 17:00:00,52,test,0.337,0.3283139684673385
Selhausen,2023-04-20 17:00:00,52,test,0.308,0.23318865379716752
Merzenhausen,2023-04-20 18:00:00,52,test,0.337,0.32815133384588036
Selhausen,2023-04-20 18:00:00,52,test,0.306,0.23970153629165836
Merzenhausen,2023-04-20 19:00:00,52,test,0.337,0.3303088907513655
Selhausen,2023-04-20 19:00:00,52,test,0.307,0.24097592227363
Merzenhausen,2023-04-20 20:00:00,52,test,0.337,0.3305585411084083
Selhausen,2023-04-20 20:00:00,52,test,0.306,0.2359694375179736
Merzenhausen,2023-04-20 21:00:00,52,test,0.337,0.3377174601902805
Selhausen,2023-04-20 21:00:00,52,test,0.301,0.246046927859263
Merzenhausen,2023-04-20 22:00:00,52,test,0.334,0.33840649536368517
Selhausen,2023-04-20 22:00:00,52,test,0.3,0.24791485301263205
Merzenhausen,2023-04-20 23:00:00,52,test,0.334,0.33813631877768063
Selhausen,2023-04-20 23:00:00,52,test,0.304,0.2585480878809774
Merzenhausen,2023-04-21 00:00:00,52,test,0.335,0.338412690132194
Selhausen,2023-04-21 00:00:00,52,test,0.302,0.25588644438159797
Merzenhausen,2023-04-21 01:00:00,52,test,0.335,0.33135509295295623
Selhausen,2023-04-21 01:00:00,52,test,0.3,0.25423150872584954
Merzenhausen,2023-04-21 02:00:00,52,test,0.336,0.329976918893588
Merzenhausen,2023-04-21 03:00:00,52,test,0.334,0.32945384480150525
Merzenhausen,2023-04-21 04:00:00,52,test,0.334,0.3304559148573989
Merzenhausen,2023-04-21 05:00:00,52,test,0.334,0.3281856334544077
Merzenhausen,2023-04-21 06:00:00,52,test,0.334,0.3292620880480498
Merzenhausen,2023-04-21 07:00:00,52,test,0.334,0.3321489322571663
Merzenhausen,2023-04-21 08:00:00,52,test,0.334,0.33076201264135796
Merzenhausen,2023-04-21 09:00:00,52,test,0.334,0.33722186504945595
Merzenhausen,2023-04-21 10:00:00,52,test,0.334,0.3341083719593112
Merzenhausen,2023-04-21 11:00:00,52,test,0.334,0.32856324569147444
Merzenhausen,2023-04-21 12:00:00,52,test,0.334,0.33390485424983146
Merzenhausen,2023-04-21 13:00:00,52,test,0.334,0.33063789359113405
Merzenhausen,2023-04-21 14:00:00,52,test,0.334,0.33257610238972823
Merzenhausen,2023-04-21 15:00:00,52,test,0.334,0.3354941441976387
Merzenhausen,2023-04-21 16:00:00,52,test,0.334,0.3420556708692963
Merzenhausen,2023-04-21 17:00:00,52,test,0.332,0.33438274367472387
Merzenhausen,2023-04-21 18:00:00,52,test,0.33,0.33553732236637185
Merzenhausen,2023-04-21 19:00:00,52,test,0.332,0.34415369042759414
Merzenhausen,2023-04-21 20:00:00,52,test,0.332,0.3431170000275502
Merzenhausen,2023-04-21 21:00:00,52,test,0.332,0.33632944025353684
Merzenhausen,2023-04-21 22:00:00,52,test,0.332,0.3353712470103022
Merzenhausen,2023-04-21 23:00:00,52,test,0.332,0.3357853735594225
Merzenhausen,2023-04-22 00:00:00,52,test,0.332,0.33416996164724205
Merzenhausen,2023-04-22 01:00:00,52,test,0.332,0.33451788471417
Merzenhausen,2023-04-22 02:00:00,52,test,0.332,0.3304168192845487
Merzenhausen,2023-04-22 03:00:00,52,test,0.33,0.3291186113553624
Merzenhausen,2023-04-22 04:00:00,52,test,0.329,0.33116122020936234
Merzenhausen,2023-04-22 05:00:00,52,test,0.329,0.33126839987073303
Merzenhausen,2023-04-22 06:00:00,52,test,0.324,0.3336289543667943
Merzenhausen,2023-04-22 07:00:00,52,test,0.33,0.33190950854974577
Merzenhausen,2023-04-22 08:00:00,52,test,0.366,0.3319937880402546
Merzenhausen,2023-04-22 09:00:00,52,test,0.379,0.33266541658984333
Merzenhausen,2023-04-22 10:00:00,52,test,0.376,0.33199625871928956
Merzenhausen,2023-04-22 11:00:00,52,test,0.375,0.3316423425993175
Merzenhausen,2023-04-22 12:00:00,52,test,0.376,0.33327913252355773
Merzenhausen,2023-04-22 13:00:00,52,test,0.374,0.3323863161046549
Merzenhausen,2023-04-22 14:00:00,52,test,0.374,0.33651474384479474
Merzenhausen,2023-04-22 15:00:00,52,test,0.374,0.3348764898289366
Merzenhausen,2023-04-22 16:00:00,52,test,0.371,0.3341103313503452
Merzenhausen,2023-04-22 17:00:00,52,test,0.371,0.33680225438643774
Merzenhausen,2023-04-22 18:00:00,52,test,0.37,0.3361063473263663
Merzenhausen,2023-04-22 19:00:00,52,test,0.368,0.3375336896211742
Merzenhausen,2023-04-22 20:00:00,52,test,0.366,0.3364987769855175
Merzenhausen,2023-04-22 21:00:00,52,test,0.367,0.3330789357167879
Merzenhausen,2023-04-22 22:00:00,52,test,0.367,0.3317399075606136
Merzenhausen,2023-04-22 23:00:00,52,test,0.365,0.3329672952152306
Merzenhausen,2023-04-23 00:00:00,52,test,0.365,0.33395780887150417
Merzenhausen,2023-04-23 01:00:00,52,test,0.364,0.33251619048650793
Merzenhausen,2023-04-23 02:00:00,52,test,0.364,0.33215824548605266
Merzenhausen,2023-04-23 03:00:00,52,test,0.364,0.3321415350938065
Merzenhausen,2023-04-23 04:00:00,52,test,0.362,0.3303716885025355
Merzenhausen,2023-04-23 05:00:00,52,test,0.362,0.33207188264360055
Merzenhausen,2023-04-23 06:00:00,52,test,0.374,0.3319964058276006
Merzenhausen,2023-04-23 07:00:00,52,test,0.361,0.3324766389092403
Merzenhausen,2023-04-23 08:00:00,52,test,0.361,0.33448776753223686
Merzenhausen,2023-04-23 09:00:00,52,test,0.361,0.33334011645003825
Merzenhausen,2023-04-23 10:00:00,52,test,0.359,0.33310717877398677
Merzenhausen,2023-04-23 11:00:00,52,test,0.36,0.33381321535784125
Merzenhausen,2023-04-23 12:00:00,52,test,0.361,0.33388699142499967
Merzenhausen,2023-04-23 13:00:00,52,test,0.359,0.33316179029089066
Merzenhausen,2023-04-23 14:00:00,52,test,0.359,0.3325138931270506
Merzenhausen,2023-04-23 15:00:00,52,test,0.359,0.3409064124352018
Merzenhausen,2023-04-23 16:00:00,52,test,0.357,0.3446983260590747
Merzenhausen,2023-04-23 17:00:00,52,test,0.357,0.3369068077856366
Merzenhausen,2023-04-23 18:00:00,52,test,0.357,0.33437660353744714
Merzenhausen,2023-04-23 19:00:00,52,test,0.355,0.33541218418883595
Merzenhausen,2023-04-23 20:00:00,52,test,0.357,0.33469286627853073
Merzenhausen,2023-04-23 21:00:00,52,test,0.354,0.33773762775202615
Merzenhausen,2023-04-23 22:00:00,52,test,0.356,0.3365906453450118
Merzenhausen,2023-04-23 23:00:00,52,test,0.353,0.3333636072265741
Merzenhausen,2023-04-24 00:00:00,52,test,0.353,0.327667066360687
Merzenhausen,2023-04-24 01:00:00,52,test,0.351,0.32701376783847236
Merzenhausen,2023-04-24 02:00:00,52,test,0.351,0.3257377340897867
Merzenhausen,2023-04-24 05:00:00,52,test,0.35,0.3255990132918331
Merzenhausen,2023-04-24 06:00:00,52,test,0.348,0.33246392856755436
Merzenhausen,2023-04-24 07:00:00,52,test,0.35,0.33869571776291696
Merzenhausen,2023-04-24 08:00:00,52,test,0.35,0.34359446259148607
Merzenhausen,2023-04-24 09:00:00,52,test,0.35,0.34406184710479537
Merzenhausen,2023-04-24 10:00:00,52,test,0.35,0.3429370802543179
Merzenhausen,2023-04-24 11:00:00,52,test,0.349,0.3422495198828856
Merzenhausen,2023-04-24 12:00:00,52,test,0.349,0.34079978205814343
Merzenhausen,2023-04-24 13:00:00,52,test,0.349,0.3412654025942399
Merzenhausen,2023-04-24 14:00:00,52,test,0.349,0.34214326809293566
Merzenhausen,2023-04-24 15:00:00,52,test,0.349,0.34316035603148254
Merzenhausen,2023-04-24 16:00:00,52,test,0.347,0.3393685175312236
Merzenhausen,2023-04-24 17:00:00,52,test,0.347,0.3388194400723181
Merzenhausen,2023-04-24 18:00:00,52,test,0.349,0.33607602317759366
Merzenhausen,2023-04-24 19:00:00,52,test,0.346,0.33600379668766667
Merzenhausen,2023-04-24 20:00:00,52,test,0.347,0.3396600150613199
Merzenhausen,2023-04-24 21:00:00,52,test,0.344,0.3381828112496449
Merzenhausen,2023-04-24 22:00:00,52,test,0.344,0.34010532211256067
Merzenhausen,2023-04-24 23:00:00,52,test,0.346,0.34033224287538205
Merzenhausen,2023-04-25 00:00:00,52,test,0.343,0.34380774967172295
Merzenhausen,2023-04-25 01:00:00,52,test,0.344,0.34359170913362147
Merzenhausen,2023-04-25 02:00:00,52,test,0.345,0.3432341913889905
Merzenhausen,2023-04-25 03:00:00,52,test,0.343,0.34356256115721273
Merzenhausen,2023-04-25 04:00:00,52,test,0.343,0.3439459849548133
Merzenhausen,2023-04-25 05:00:00,52,test,0.343,0.34496406192782925
Merzenhausen,2023-04-25 06:00:00,52,test,0.341,0.34414158764043523
Merzenhausen,2023-04-25 07:00:00,52,test,0.341,0.34011686277290804
Merzenhausen,2023-04-25 08:00:00,52,test,0.341,0.33928735109089025
Merzenhausen,2023-04-25 09:00:00,52,test,0.339,0.34081175653517026
Merzenhausen,2023-04-25 10:00:00,52,test,0.339,0.33999359809951435
Merzenhausen,2023-04-25 11:00:00,52,test,0.339,0.338554979237768
Merzenhausen,2023-04-25 12:00:00,52,test,0.339,0.33782705005054126
Merzenhausen,2023-04-25 13:00:00,52,test,0.342,0.33621534996996794
Merzenhausen,2023-04-25 14:00:00,52,test,0.339,0.33974282554293006
Merzenhausen,2023-04-25 15:00:00,52,test,0.342,0.3375532564695592
Merzenhausen,2023-04-25 16:00:00,52,test,0.34,0.3410570101084749
Merzenhausen,2023-04-25 17:00:00,52,test,0.34,0.34068057646784566
Merzenhausen,2023-04-25 18:00:00,52,test,0.337,0.3412814216412421
Merzenhausen,2023-04-25 19:00:00,52,test,0.337,0.3380805477232435
Merzenhausen,2023-04-25 20:00:00,52,test,0.337,0.3383072799811349
Merzenhausen,2023-04-25 21:00:00,52,test,0.339,0.3389722615274512
Merzenhausen,2023-04-25 22:00:00,52,test,0.337,0.3424452832736141
Merzenhausen,2023-04-25 23:00:00,52,test,0.338,0.3387519202187454
Merzenhausen,2023-04-26 00:00:00,52,test,0.336,0.33606337259550983
Merzenhausen,2023-04-26 01:00:00,52,test,0.336,0.3372895398502163
Merzenhausen,2023-04-26 02:00:00,52,test,0.336,0.3372323499162208
Selhausen,2023-05-08 19:00:00,52,test,0.339,0.28724241755066837
Selhausen,2023-05-08 20:00:00,52,test,0.339,0.2863418329221822
Selhausen,2023-05-08 21:00:00,52,test,0.344,0.2853193573972099
Selhausen,2023-05-08 22:00:00,52,test,0.341,0.2858016039929731
Selhausen,2023-05-08 23:00:00,52,test,0.337,0.2873373746011231
Selhausen,2023-05-09 00:00:00,52,test,0.336,0.28401615480194015
Selhausen,2023-05-09 01:00:00,52,test,0.344,0.28393772562445374
Selhausen,2023-05-09 02:00:00,52,test,0.357,0.2827595410623838
Selhausen,2023-05-09 03:00:00,52,test,0.356,0.2837950951372817
Selhausen,2023-05-09 04:00:00,52,test,0.352,0.2836216365839696
Selhausen,2023-05-09 05:00:00,52,test,0.351,0.28246915696518354
Selhausen,2023-05-09 06:00:00,52,test,0.35,0.2814591782369138
Selhausen,2023-05-09 07:00:00,52,test,0.351,0.2831127603463165
Selhausen,2023-05-09 08:00:00,52,test,0.347,0.2846261794152994
Gevenich,2023-05-10 11:00:00,52,test,0.3415,0.2530321127243229
Gevenich,2023-05-10 12:00:00,52,test,0.3379999999999999,0.24911204784038085
Gevenich,2023-05-10 13:00:00,52,test,0.3359999999999999,0.25081417468703193
Gevenich,2023-05-10 14:00:00,52,test,0.3325,0.250928433518839
Gevenich,2023-05-10 15:00:00,52,test,0.3299999999999999,0.2509314492176496
Gevenich,2023-05-10 16:00:00,52,test,0.3279999999999999,0.25174651726191166
Gevenich,2023-05-10 17:00:00,52,test,0.3255,0.2507285003595365
Gevenich,2023-05-10 18:00:00,52,test,0.3259999999999999,0.25202535726784536
Gevenich,2023-05-10 19:00:00,52,test,0.3239999999999999,0.2495147289661686
Gevenich,2023-05-10 20:00:00,52,test,0.3215,0.2497747640788215
Gevenich,2023-05-10 21:00:00,52,test,0.3225,0.2499792974511297
Gevenich,2023-05-10 22:00:00,52,test,0.3215,0.2510233064185718
Gevenich,2023-05-10 23:00:00,52,test,0.3199999999999999,0.2520263198034761
Gevenich,2023-05-11 00:00:00,52,test,0.3195,0.24969948697480063
Gevenich,2023-05-11 01:00:00,52,test,0.3185,0.259063334530918
Gevenich,2023-05-11 02:00:00,52,test,0.3195,0.26653635509154583
Gevenich,2023-05-11 03:00:00,52,test,0.3165,0.261223579261711
Gevenich,2023-05-11 04:00:00,52,test,0.315,0.26125538181991204
Gevenich,2023-05-11 05:00:00,52,test,0.316,0.25325055278440023
Gevenich,2023-05-11 06:00:00,52,test,0.316,0.25241019580749263
Gevenich,2023-05-11 07:00:00,52,test,0.3165,0.2596259850748945
Gevenich,2023-05-11 08:00:00,52,test,0.316,0.2522126143777928
Gevenich,2023-05-11 09:00:00,52,test,0.3145,0.2509612170397774
Gevenich,2023-05-11 10:00:00,52,test,0.3115,0.24844325789050004
Gevenich,2023-05-11 11:00:00,52,test,0.3105,0.2539838954682312
Gevenich,2023-05-11 12:00:00,52,test,0.308,0.26333041555238124
Gevenich,2023-05-11 13:00:00,52,test,0.305,0.25938472519007655
Gevenich,2023-05-11 14:00:00,52,test,0.3025,0.2557714402078592
Gevenich,2023-05-11 15:00:00,52,test,0.2995,0.2649726716494999
Merzenhausen,2023-05-16 07:00:00,52,test,0.339,0.3470987188096081
Merzenhausen,2023-05-16 08:00:00,52,test,0.34,0.348200811961424
Merzenhausen,2023-05-16 09:00:00,52,test,0.341,0.3502354335126975
Merzenhausen,2023-05-16 10:00:00,52,test,0.337,0.3488830976555706
Merzenhausen,2023-05-16 11:00:00,52,test,0.339,0.34845373964528314
Gevenich,2023-05-18 17:00:00,52,test,0.2445,0.2485321798523676
Gevenich,2023-05-18 18:00:00,52,test,0.2425,0.24821534216208208
Gevenich,2023-05-18 19:00:00,52,test,0.2435,0.2470405004230083
Gevenich,2023-05-18 20:00:00,52,test,0.2435,0.24708810164287293
Gevenich,2023-05-18 21:00:00,52,test,0.242,0.24615688311588826
Gevenich,2023-05-18 22:00:00,52,test,0.2435,0.2450583733085171
Gevenich,2023-05-18 23:00:00,52,test,0.2425,0.24433562470767967
Gevenich,2023-05-19 00:00:00,52,test,0.243,0.24497043996974194
Gevenich,2023-05-19 01:00:00,52,test,0.243,0.24392742150550417
Gevenich,2023-05-19 02:00:00,52,test,0.243,0.24422524754429215
Gevenich,2023-05-19 03:00:00,52,test,0.243,0.24355582202866605
Gevenich,2023-05-19 04:00:00,52,test,0.243,0.24401121405686113
Gevenich,2023-05-19 05:00:00,52,test,0.244,0.2417080199585787
Gevenich,2023-05-19 06:00:00,52,test,0.2415,0.24163028379615475
Gevenich,2023-05-19 07:00:00,52,test,0.2425,0.24241633374809957
Gevenich,2023-05-19 08:00:00,52,test,0.243,0.24441489280124012
Gevenich,2023-05-19 09:00:00,52,test,0.2405,0.24218583955825035
Gevenich,2023-05-19 10:00:00,52,test,0.24,0.2421229749674324
Gevenich,2023-05-19 11:00:00,52,test,0.2395,0.24188102267282677
Gevenich,2023-05-19 12:00:00,52,test,0.237,0.24177803312919288
Gevenich,2023-05-19 13:00:00,52,test,0.237,0.24157771126497785
Gevenich,2023-05-19 14:00:00,52,test,0.2334999999999999,0.24092355263289558
Gevenich,2023-05-19 15:00:00,52,test,0.2324999999999999,0.24266669565387597
Gevenich,2023-05-19 16:00:00,52,test,0.235,0.24196185949811386
Gevenich,2023-05-19 17:00:00,52,test,0.2329999999999999,0.23949618341457518
Gevenich,2023-05-19 18:00:00,52,test,0.2319999999999999,0.24204798225160137
Gevenich,2023-05-19 19:00:00,52,test,0.2309999999999999,0.23797883965051642
Gevenich,2023-05-19 20:00:00,52,test,0.2314999999999999,0.24035040021889115
Gevenich,2023-05-19 21:00:00,52,test,0.2299999999999999,0.2367767418676141
Gevenich,2023-05-19 22:00:00,52,test,0.2304999999999999,0.23209624645096288
Gevenich,2023-05-19 23:00:00,52,test,0.2324999999999999,0.2364657332879485
Gevenich,2023-05-20 00:00:00,52,test,0.2294999999999999,0.23559257150919008
Gevenich,2023-05-20 01:00:00,52,test,0.2289999999999999,0.23558004541065108
Gevenich,2023-05-20 02:00:00,52,test,0.2309999999999999,0.2363444349149674
Gevenich,2023-05-20 03:00:00,52,test,0.2314999999999999,0.23521224122797985
Gevenich,2023-05-20 04:00:00,52,test,0.2314999999999999,0.23535824630908375
Gevenich,2023-05-20 05:00:00,52,test,0.2314999999999999,0.23698097285702996
Gevenich,2023-05-20 06:00:00,52,test,0.2314999999999999,0.23897638205549565
Gevenich,2023-05-20 07:00:00,52,test,0.2314999999999999,0.2361427344593557
Gevenich,2023-05-20 08:00:00,52,test,0.2314999999999999,0.23645185954031048
Gevenich,2023-05-20 09:00:00,52,test,0.2299999999999999,0.23358928074944094
Gevenich,2023-05-20 10:00:00,52,test,0.2284999999999999,0.23694215001993266
Gevenich,2023-05-20 11:00:00,52,test,0.2264999999999999,0.23635912802252754
Gevenich,2023-05-20 12:00:00,52,test,0.2294999999999999,0.2352972704120676
Gevenich,2023-05-20 13:00:00,52,test,0.2289999999999999,0.23438441803734264
Gevenich,2023-05-20 14:00:00,52,test,0.2289999999999999,0.23340735144794666
Gevenich,2023-05-20 15:00:00,52,test,0.2299999999999999,0.23407526291062913
Gevenich,2023-05-20 16:00:00,52,test,0.2299999999999999,0.23095901650683714
Gevenich,2023-05-20 17:00:00,52,test,0.2269999999999999,0.22882365902379245
Gevenich,2023-05-20 18:00:00,52,test,0.2294999999999999,0.22797589542658797
Gevenich,2023-05-20 19:00:00,52,test,0.2284999999999999,0.22719435531161616
Selhausen,2023-05-22 18:00:00,52,test,0.219,0.23616539295855382
Selhausen,2023-05-22 19:00:00,52,test,0.22,0.2339078201133229
Selhausen,2023-05-22 20:00:00,52,test,0.219,0.23279449471165634
Selhausen,2023-05-22 21:00:00,52,test,0.219,0.23390177839064177
Selhausen,2023-05-22 22:00:00,52,test,0.218,0.2342853109591627
Selhausen,2023-05-22 23:00:00,52,test,0.217,0.23419462086280005
Selhausen,2023-05-23 00:00:00,52,test,0.217,0.2324979023504653
Selhausen,2023-05-23 01:00:00,52,test,0.214,0.23064855104930657
Selhausen,2023-05-23 02:00:00,52,test,0.216,0.22999846222620063
Selhausen,2023-05-23 03:00:00,52,test,0.218,0.2307449945527326
Selhausen,2023-05-23 04:00:00,52,test,0.216,0.228636736013441
Selhausen,2023-05-23 05:00:00,52,test,0.216,0.2297721473857372
Selhausen,2023-05-23 06:00:00,52,test,0.216,0.23192018259133082
Selhausen,2023-05-23 07:00:00,52,test,0.216,0.23014650329572897
Selhausen,2023-05-23 08:00:00,52,test,0.214,0.23024487926377832
Selhausen,2023-05-23 09:00:00,52,test,0.217,0.22990951839182583
Selhausen,2023-05-23 10:00:00,52,test,0.216,0.23232863258440115
Selhausen,2023-05-23 11:00:00,52,test,0.217,0.2342146650020823
Selhausen,2023-05-23 12:00:00,52,test,0.217,0.2324348412867158
Selhausen,2023-05-23 13:00:00,52,test,0.214,0.2329750410154573
Selhausen,2023-05-23 14:00:00,52,test,0.215,0.22976563618783521
Selhausen,2023-05-23 15:00:00,52,test,0.215,0.23215901222545568
Selhausen,2023-05-23 16:00:00,52,test,0.216,0.23418439040700859
Selhausen,2023-05-23 17:00:00,52,test,0.212,0.23286081458644575
Selhausen,2023-05-23 18:00:00,52,test,0.217,0.23303984142437906
Selhausen,2023-05-23 19:00:00,52,test,0.214,0.23266954041203664
Selhausen,2023-05-23 20:00:00,52,test,0.213,0.23061965447772256
Selhausen,2023-05-23 21:00:00,52,test,0.212,0.22972926052831819
Selhausen,2023-05-23 22:00:00,52,test,0.208,0.22947868198672064
Selhausen,2023-05-23 23:00:00,52,test,0.212,0.2312058454128492
Selhausen,2023-05-24 00:00:00,52,test,0.211,0.23015375980995978
Selhausen,2023-05-24 01:00:00,52,test,0.212,0.2298415189233413
Selhausen,2023-05-24 02:00:00,52,test,0.211,0.22985917773152206
Selhausen,2023-05-24 03:00:00,52,test,0.209,0.22857721301527473
Selhausen,2023-05-24 04:00:00,52,test,0.21,0.22878495285569714
Selhausen,2023-05-24 05:00:00,52,test,0.21,0.22817470984277183
Selhausen,2023-05-24 06:00:00,52,test,0.21,0.22797065846911932
Selhausen,2023-05-24 07:00:00,52,test,0.21,0.23010204059527814
Selhausen,2023-05-24 08:00:00,52,test,0.208,0.22933220202503876
Selhausen,2023-05-24 09:00:00,52,test,0.211,0.22923402703215554
Selhausen,2023-05-24 10:00:00,52,test,0.208,0.22841671861439042
Selhausen,2023-05-24 11:00:00,52,test,0.212,0.22721383716836163
Selhausen,2023-05-24 12:00:00,52,test,0.21,0.225871322314204
Selhausen,2023-05-24 13:00:00,52,test,0.209,0.22748862114515203
Selhausen,2023-05-24 14:00:00,52,test,0.214,0.2267116572218015
Selhausen,2023-05-24 15:00:00,52,test,0.213,0.2274127804330362
Selhausen,2023-05-24 16:00:00,52,test,0.209,0.22711037439952209
Selhausen,2023-05-24 17:00:00,52,test,0.211,0.22739014711589062
Selhausen,2023-05-24 18:00:00,52,test,0.206,0.2276097671054895
Selhausen,2023-05-24 19:00:00,52,test,0.208,0.22773365927900394
Selhausen,2023-05-24 20:00:00,52,test,0.207,0.22720565835588122
Selhausen,2023-05-24 21:00:00,52,test,0.206,0.22559302816948
Selhausen,2023-05-24 22:00:00,52,test,0.205,0.2265658959396297
Selhausen,2023-05-24 23:00:00,52,test,0.206,0.22443527532315208
Selhausen,2023-05-25 00:00:00,52,test,0.204,0.22493062017974377
Selhausen,2023-05-25 01:00:00,52,test,0.204,0.22309019511736983
Selhausen,2023-05-25 02:00:00,52,test,0.205,0.2227868637209069
Selhausen,2023-05-25 03:00:00,52,test,0.206,0.22565270690544642
Selhausen,2023-05-25 04:00:00,52,test,0.203,0.22562224815891335
Selhausen,2023-05-25 05:00:00,52,test,0.204,0.22546083053700655
Selhausen,2023-05-25 06:00:00,52,test,0.2,0.22672237279571636
Selhausen,2023-05-25 07:00:00,52,test,0.204,0.22706178851102343
Selhausen,2023-05-25 08:00:00,52,test,0.204,0.22821216176357445
Selhausen,2023-05-25 09:00:00,52,test,0.202,0.22712927967919205
Selhausen,2023-05-25 10:00:00,52,test,0.203,0.22999909794772774
Selhausen,2023-05-25 11:00:00,52,test,0.201,0.22780714488011597
Selhausen,2023-05-25 12:00:00,52,test,0.206,0.22474515085051908
Selhausen,2023-05-25 13:00:00,52,test,0.201,0.2236124062437488
Selhausen,2023-05-25 14:00:00,52,test,0.206,0.21960357296764446
Selhausen,2023-05-25 15:00:00,52,test,0.204,0.21779623265159487
Selhausen,2023-05-25 16:00:00,52,test,0.202,0.2209167095552236
Selhausen,2023-05-25 17:00:00,52,test,0.203,0.21988636102705872
Selhausen,2023-05-25 18:00:00,52,test,0.203,0.22007732305680724
Selhausen,2023-05-25 19:00:00,52,test,0.2,0.22200878793964623
Selhausen,2023-05-25 20:00:00,52,test,0.204,0.21827475693566908
Selhausen,2023-05-25 21:00:00,52,test,0.2,0.21646276555518768
Selhausen,2023-05-25 22:00:00,52,test,0.199,0.21125577908719437
Selhausen,2023-05-25 23:00:00,52,test,0.2,0.21579921811241878
Selhausen,2023-05-26 00:00:00,52,test,0.2,0.2140782466101529
Selhausen,2023-05-26 01:00:00,52,test,0.199,0.2133611061702517
Selhausen,2023-05-26 02:00:00,52,test,0.2,0.21696110839791252
Selhausen,2023-05-26 03:00:00,52,test,0.198,0.2053553173770655
Selhausen,2023-05-26 04:00:00,52,test,0.196,0.20765235949820518
Selhausen,2023-05-26 05:00:00,52,test,0.196,0.20980040558365945
Selhausen,2023-05-26 06:00:00,52,test,0.195,0.20478691424016288
Selhausen,2023-05-26 07:00:00,52,test,0.197,0.20499459805645237
Selhausen,2023-05-26 08:00:00,52,test,0.197,0.2053012602741336
Selhausen,2023-05-26 09:00:00,52,test,0.2,0.21096228747890544
Selhausen,2023-05-26 10:00:00,52,test,0.191,0.20616813645363896
Selhausen,2023-05-26 11:00:00,52,test,0.196,0.2119914135240139
Selhausen,2023-05-26 12:00:00,52,test,0.199,0.20964625017847666
Selhausen,2023-05-26 13:00:00,52,test,0.199,0.20589343005743604
Selhausen,2023-05-26 14:00:00,52,test,0.194,0.2104433597409037
Selhausen,2023-05-26 15:00:00,52,test,0.201,0.21750225682853963
Selhausen,2023-05-26 16:00:00,52,test,0.197,0.20570739837720808
Selhausen,2023-05-26 17:00:00,52,test,0.197,0.2113294927467626
Selhausen,2023-05-26 18:00:00,52,test,0.2,0.20363366283556494
Selhausen,2023-05-26 19:00:00,52,test,0.196,0.20346127557848911
Selhausen,2023-05-26 20:00:00,52,test,0.192,0.2046157693896112
Selhausen,2023-05-26 21:00:00,52,test,0.196,0.19929672630195377
Selhausen,2023-05-26 22:00:00,52,test,0.194,0.20076445423248523
Selhausen,2023-05-26 23:00:00,52,test,0.192,0.1990420075294396
Selhausen,2023-05-27 00:00:00,52,test,0.192,0.1983167998327066
Selhausen,2023-05-27 01:00:00,52,test,0.192,0.19760454424860902
Selhausen,2023-05-27 02:00:00,52,test,0.193,0.19867061541890554
Selhausen,2023-05-27 03:00:00,52,test,0.19,0.1958548512933051
Selhausen,2023-05-27 04:00:00,52,test,0.189,0.19566809213642802
Selhausen,2023-05-27 05:00:00,52,test,0.19,0.1963449032459415
Selhausen,2023-05-27 06:00:00,52,test,0.187,0.1957881814884233
Selhausen,2023-05-27 07:00:00,52,test,0.191,0.19329606496296448
Merzenhausen,2023-05-29 10:00:00,52,test,0.219,0.2457301282133871
Merzenhausen,2023-05-29 11:00:00,52,test,0.219,0.2449310846877347
Merzenhausen,2023-05-29 12:00:00,52,test,0.212,0.243469457258004
Merzenhausen,2023-05-29 13:00:00,52,test,0.215,0.24221707693143676
Merzenhausen,2023-05-29 14:00:00,52,test,0.213,0.241392967991732
Merzenhausen,2023-05-29 15:00:00,52,test,0.21,0.24038140975389766
Merzenhausen,2023-05-29 16:00:00,52,test,0.207,0.2367384188567287
Merzenhausen,2023-05-29 17:00:00,52,test,0.208,0.23623556805599027
Merzenhausen,2023-05-29 18:00:00,52,test,0.209,0.23374263528294545
Merzenhausen,2023-05-29 19:00:00,52,test,0.203,0.23365969026663372
Merzenhausen,2023-05-29 20:00:00,52,test,0.204,0.23582113718189462
Merzenhausen,2023-05-29 21:00:00,52,test,0.205,0.2315019497697358
